ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
172,12.0642,71.5332,13.98
173,12.1340,69.8242,14.32
174,12.2056,71.2891,14.03
175,12.2766,71.0449,14.08
176,12.3472,70.5566,14.17
177,12.4180,70.8008,14.12
178,12.4898,71.7773,13.93
179,12.5601,70.3125,14.22
180,12.6318,71.7773,13.93
181,12.7024,70.3125,14.22
182,12.7717,69.3359,14.42
183,12.8413,69.5801,14.37
184,12.9121,70.5566,14.17
185,12.9805,68.3594,14.63
186,13.0503,69.8242,14.32
187,13.1196,69.3359,14.42
188,13.1887,69.0918,14.47
189,13.2571,68.3594,14.63
190,13.3272,70.0684,14.27
191,13.3970,69.5801,14.37
192,13.4666,69.5801,14.37
193,13.5366,70.0684,14.27
194,13.6074,70.8008,14.12
195,13.6777,70.3125,14.22
196,13.7483,70.5566,14.17
197,13.8181,69.8242,14.32
198,13.8884,70.3125,14.22
199,13.9580,69.3359,14.42
200,14.0264,68.3594,14.63
201,14.0950,68.6035,14.58
202,14.1646,69.5801,14.37
203,14.2336,69.0918,14.47
204,14.3037,70.0684,14.27
205,14.3728,69.0918,14.47
206,14.4417,68.8477,14.52
207,14.5115,69.5801,14.37
208,14.5806,69.0918,14.47
209,14.6499,69.3359,14.42
210,14.7202,70.3125,14.22
211,14.7898,69.5801,14.37
212,14.8579,68.1152,14.68
213,14.9268,68.8477,14.52
214,14.9961,69.3359,14.42
215,15.0645,68.3594,14.63
216,15.1355,71.0449,14.08
217,15.2053,69.8242,14.32
218,15.2754,70.0684,14.27
219,15.3460,70.5566,14.17
220,15.4163,70.3125,14.22
221,15.4871,70.8008,14.12
222,15.5571,70.0684,14.27
223,15.6265,69.3359,14.42
224,15.6960,69.5801,14.37
225,15.7656,69.5801,14.37
226,15.8357,70.0684,14.27
227,15.9055,69.8242,14.32
228,15.9766,71.0449,14.08
229,16.0481,71.5332,13.98
230,16.1172,69.0918,14.47
231,16.1863,69.0918,14.47
232,16.2559,69.5801,14.37
233,16.3252,69.3359,14.42
234,16.3955,70.3125,14.22
235,16.4651,69.5801,14.37
236,16.5342,69.0918,14.47
237,16.6043,70.0684,14.27
238,16.6711,66.8945,14.95
239,16.7410,69.8242,14.32
240,16.8118,70.8008,14.12
241,16.8796,67.8711,14.73
242,16.9473,67.6270,14.79
243,17.0149,67.6270,14.79
244,17.0833,68.3594,14.63
245,17.1519,68.6035,14.58
246,17.2229,71.0449,14.08
247,17.2922,69.3359,14.42
248,17.3606,68.1152,14.68
249,17.4290,68.3594,14.63
250,17.4978,68.8477,14.52
251,17.5662,68.3594,14.63
252,17.6343,68.1152,14.68
253,17.7034,68.8477,14.52
254,17.7717,68.3594,14.63
255,17.8403,68.6035,14.58
256,17.9094,69.0918,14.47
257,17.9766,67.1387,14.89
258,18.0437,67.1387,14.89
259,18.1113,67.6270,14.79
260,18.1782,66.8945,14.95
261,18.2459,67.6270,14.79
262,18.3137,67.8711,14.73
263,18.3818,68.1152,14.68
264,18.4502,68.3594,14.63
265,18.5171,66.8945,14.95
266,18.5845,67.3828,14.84
267,18.6531,68.6035,14.58
268,18.7227,69.5801,14.37
269,18.7918,69.0918,14.47
270,18.8628,71.0449,14.08
271,18.9324,69.5801,14.37
272,19.0005,68.1152,14.68
273,19.0708,70.3125,14.22
274,19.1411,70.3125,14.22
275,19.2095,68.3594,14.63
276,19.2791,69.3359,14.42
277,19.3499,70.8008,14.12
278,19.4172,67.3828,14.84
279,19.4849,67.6270,14.79
280,19.5515,66.6504,15.00
281,19.6182,66.6504,15.00
282,19.6856,67.3828,14.84
283,19.7537,68.1152,14.68
284,19.8208,67.1387,14.89
285,19.8906,69.8242,14.32
286,19.9609,70.3125,14.22
287,20.0298,68.8477,14.52
288,20.1003,70.5566,14.17
289,20.1680,67.6270,14.79
290,20.2346,66.6504,15.00
291,20.3025,67.8711,14.73
292,20.3699,67.3828,14.84
293,20.4390,69.0918,14.47
294,20.5054,66.4063,15.06
295,20.5720,66.6504,15.00
296,20.6401,68.1152,14.68
297,20.7085,68.3594,14.63
298,20.7759,67.3828,14.84
299,20.8425,66.6504,15.00
300,20.9094,66.8945,14.95
301,20.9768,67.3828,14.84
302,21.0461,69.3359,14.42
303,21.1172,71.0449,14.08
304,21.1875,70.3125,14.22
305,21.2573,69.8242,14.32
306,21.3269,69.5801,14.37
307,21.3977,70.8008,14.12
308,21.4670,69.3359,14.42
309,21.5378,70.8008,14.12
310,21.6094,71.5332,13.98
311,21.6797,70.3125,14.22
312,21.7522,72.5098,13.79
313,21.8257,73.4863,13.61
314,21.8980,72.2656,13.84
315,21.9705,72.5098,13.79
316,22.0410,70.5566,14.17
317,22.1113,70.3125,14.22
318,22.1814,70.0684,14.27
319,22.2515,70.0684,14.27
320,22.3215,70.0684,14.27
321,22.3901,68.6035,14.58
322,22.4595,69.3359,14.42
323,22.5305,71.0449,14.08
324,22.6001,69.5801,14.37
325,22.6687,68.6035,14.58
326,22.7417,72.9981,13.70
327,22.8106,68.8477,14.52
328,22.8796,69.0918,14.47
329,22.9517,72.0215,13.88
330,23.0198,68.1152,14.68
331,23.0874,67.6270,14.79
332,23.1563,68.8477,14.52
333,23.2251,68.8477,14.52
334,23.2940,68.8477,14.52
335,23.3611,67.1387,14.89
336,23.4297,68.6035,14.58
337,23.4981,68.3594,14.63
338,23.5662,68.1152,14.68
339,23.6345,68.3594,14.63
340,23.7092,74.7070,13.39
341,23.7778,68.6035,14.58
342,23.8460,68.1152,14.68
343,23.9146,68.6035,14.58
344,23.9824,67.8711,14.73
345,24.0510,68.6035,14.58
346,24.1199,68.8477,14.52
347,24.1885,68.6035,14.58
348,24.2561,67.6270,14.79
349,24.3259,69.8242,14.32
350,24.3940,68.1152,14.68
351,24.4636,69.5801,14.37
352,24.5332,69.5801,14.37
353,24.6035,70.3125,14.22
354,24.6731,69.5801,14.37
355,24.7444,71.2891,14.03
356,24.8159,71.5332,13.98
357,24.8870,71.0449,14.08
358,24.9573,70.3125,14.22
359,25.0276,70.3125,14.22
360,25.0974,69.8242,14.32
361,25.1687,71.2891,14.03
362,25.2398,71.0449,14.08
363,25.3115,71.7773,13.93
364,25.3831,71.5332,13.98
365,25.4514,68.3594,14.63
366,25.5198,68.3594,14.63
367,25.5886,68.8477,14.52
368,25.6548,66.1621,15.11
369,25.7224,67.6270,14.79
370,25.7910,68.6035,14.58
371,25.8584,67.3828,14.84
372,25.9282,69.8242,14.32
373,25.9973,69.0918,14.47
374,26.0681,70.8008,14.12
375,26.1389,70.8008,14.12
376,26.2092,70.3125,14.22
377,26.2788,69.5801,14.37
378,26.3499,71.0449,14.08
379,26.4204,70.5566,14.17
380,26.4898,69.3359,14.42
381,26.5601,70.3125,14.22
382,26.6306,70.5566,14.17
383,26.7002,69.5801,14.37
384,26.7703,70.0684,14.27
385,26.8401,69.8242,14.32
386,26.9077,67.6270,14.79
387,26.9753,67.6270,14.79
388,27.0442,68.8477,14.52
389,27.1128,68.6035,14.58
390,27.1816,68.8477,14.52
391,27.2515,69.8242,14.32
392,27.3210,69.3359,14.42
393,27.3914,70.3125,14.22
394,27.4609,69.5801,14.37
395,27.5308,69.5801,14.37
396,27.6018,71.0449,14.08
397,27.6724,70.5566,14.17
398,27.7424,70.0684,14.27
399,27.8130,70.5566,14.17
400,27.8826,69.5801,14.37
401,27.9507,68.1152,14.68
402,28.0210,70.3125,14.22
403,28.0925,71.5332,13.98
404,28.1628,70.3125,14.22
405,28.2319,69.0918,14.47
406,28.3013,69.3359,14.42
407,28.3709,69.5801,14.37
408,28.4397,68.8477,14.52
409,28.5098,69.8242,14.32
410,28.5791,69.3359,14.42
411,28.6480,68.8477,14.52
412,28.7153,67.3828,14.84
413,28.7854,70.0684,14.27
414,28.8543,68.8477,14.52
415,28.9248,70.5566,14.17
416,28.9961,71.2891,14.03
417,29.0659,69.8242,14.32
418,29.1360,70.0684,14.27
419,29.2051,69.0918,14.47
420,29.2742,69.0918,14.47
421,29.3428,68.6035,14.58
422,29.4116,68.8477,14.52
423,29.4815,69.8242,14.32
424,29.5508,69.3359,14.42
425,29.6209,69.8242,14.32
426,29.6904,69.5801,14.37
427,29.7600,69.5801,14.37
428,29.8301,70.0684,14.27
429,29.8997,69.5801,14.37
430,29.9668,67.1387,14.89
431,30.0347,67.8711,14.73
432,30.1035,68.8477,14.52
433,30.1736,70.0684,14.27
434,30.2437,70.0684,14.27
435,30.3125,68.8477,14.52
436,30.3821,69.5801,14.37
437,30.4531,71.0449,14.08
438,30.5227,69.5801,14.37
439,30.5916,68.8477,14.52
440,30.6611,69.5801,14.37
441,30.7295,68.3594,14.63
442,30.7998,70.3125,14.22
443,30.8699,70.0684,14.27
444,30.9390,69.0918,14.47
445,31.0088,69.8242,14.32
446,31.0774,68.6035,14.58
447,31.1487,71.2891,14.03
448,31.2190,70.3125,14.22
449,31.2883,69.3359,14.42
450,31.3582,69.8242,14.32
451,31.4280,69.8242,14.32
452,31.4959,67.6270,14.79
453,31.5664,70.5566,14.17
454,31.6353,68.8477,14.52
455,31.7046,69.3359,14.42
456,31.7749,70.3125,14.22
457,31.8455,70.5566,14.17
458,31.9155,70.0684,14.27
459,31.9854,69.8242,14.32
460,32.0532,67.6270,14.79
461,32.1206,67.1387,14.89
462,32.1882,67.6270,14.79
463,32.2571,68.8477,14.52
464,32.3242,67.1387,14.89
465,32.3921,67.8711,14.73
466,32.4639,71.7773,13.93
467,32.5308,66.8945,14.95
468,32.6008,70.0684,14.27
469,32.6704,69.5801,14.37
470,32.7371,66.6504,15.00
471,32.8047,67.6270,14.79
472,32.8726,67.8711,14.73
473,32.9407,68.1152,14.68
474,33.0093,68.6035,14.58
475,33.0767,67.3828,14.84
476,33.1428,66.1621,15.11
477,33.2105,67.6270,14.79
478,33.2771,66.6504,15.00
479,33.3469,69.8242,14.32
480,33.4160,68.8477,14.52
481,33.4856,69.5801,14.37
482,33.5535,67.8711,14.73
483,33.6228,69.3359,14.42
484,33.6931,70.3125,14.22
485,33.7625,69.3359,14.42
486,33.8308,68.3594,14.63
487,33.8984,67.6270,14.79
488,33.9680,69.3359,14.42
489,34.0376,69.5801,14.37
490,34.1055,67.8711,14.73
491,34.1729,67.3828,14.84
492,34.2407,67.8711,14.73
493,34.3091,68.3594,14.63
494,34.3762,67.1387,14.89
495,34.4443,68.1152,14.68
496,34.5129,68.6035,14.58
497,34.5796,66.6504,15.00
498,34.6477,68.1152,14.68
499,34.7153,67.6270,14.79
500,34.7820,66.6504,15.00
501,34.8489,66.8945,14.95
502,34.9160,67.1387,14.89
503,34.9841,68.1152,14.68
504,35.0523,68.1152,14.68
505,35.1189,66.6504,15.00
506,35.1853,66.4063,15.06
507,35.2534,68.1152,14.68
508,35.3213,67.8711,14.73
509,35.3894,68.1152,14.68
510,35.4587,69.3359,14.42
511,35.5281,69.3359,14.42
512,35.5955,67.3828,14.84
513,35.6675,72.0215,13.88
514,35.7378,70.3125,14.22
515,35.8071,69.3359,14.42
516,35.8752,68.1152,14.68
517,35.9431,67.8711,14.73
518,36.0110,67.8711,14.73
519,36.0794,68.3594,14.63
520,36.1487,69.3359,14.42
521,36.2168,68.1152,14.68
522,36.2861,69.3359,14.42
523,36.3543,68.1152,14.68
524,36.4216,67.3828,14.84
525,36.4905,68.8477,14.52
526,36.5586,68.1152,14.68
527,36.6272,68.3594,14.63
528,36.6616,34.4238,29.05
529,36.7354,73.7305,13.56
530,36.8020,66.6504,15.00
531,36.8672,65.1856,15.34
532,36.9319,64.6973,15.46
533,36.9971,64.9414,15.40
534,37.0615,64.4531,15.52
535,37.1260,64.4531,15.52
536,37.1909,64.9414,15.40
537,37.2554,64.4531,15.52
538,37.3198,64.4531,15.52
539,37.3843,64.4531,15.52
540,37.4507,66.4063,15.06
541,37.5156,64.9414,15.40
542,37.5806,64.9414,15.40
543,37.6458,65.1856,15.34
544,37.7102,64.4531,15.52
545,37.7752,64.9414,15.40
546,37.8406,65.4297,15.28
547,37.9060,65.4297,15.28
548,37.9731,67.1387,14.89
549,38.0398,66.6504,15.00
550,38.1057,65.9180,15.17
551,38.1709,65.1856,15.34
552,38.2358,64.9414,15.40
553,38.3013,65.4297,15.28
554,38.3667,65.4297,15.28
555,38.4316,64.6973,15.46
556,38.4973,65.6738,15.23
557,38.5625,65.1856,15.34
558,38.6274,64.9414,15.40
559,38.6919,64.4531,15.52
560,38.7583,66.4063,15.06
561,38.8232,64.9414,15.40
562,38.8872,63.9648,15.63
563,38.9514,63.9648,15.63
564,39.0176,66.1621,15.11
565,39.0823,64.6973,15.46
566,39.1494,67.1387,14.89
567,39.2148,65.4297,15.28
568,39.2810,66.1621,15.11
569,39.3457,64.6973,15.46
570,39.4116,65.9180,15.17
571,39.4780,66.4063,15.06
572,39.5440,65.9180,15.17
573,39.6096,65.6738,15.23
574,39.6763,66.6504,15.00
575,39.7427,66.4063,15.06
576,39.8091,66.4063,15.06
577,39.8752,66.1621,15.11
578,39.9399,64.6973,15.46
579,40.0044,64.4531,15.52
580,40.0689,64.4531,15.52
581,40.1328,63.9648,15.63
582,40.1978,64.9414,15.40
583,40.2627,64.9414,15.40
584,40.3276,64.9414,15.40
585,40.3926,64.9414,15.40
586,40.4578,65.1856,15.34
587,40.5242,66.4063,15.06
588,40.5894,65.1856,15.34
589,40.6545,65.1856,15.34
590,40.7188,64.2090,15.57
591,40.7835,64.6973,15.46
592,40.8489,65.4297,15.28
593,40.9155,66.6504,15.00
594,40.9817,66.1621,15.11
595,41.0464,64.6973,15.46
596,41.1126,66.1621,15.11
597,41.1792,66.6504,15.00
598,41.2441,64.9414,15.40
599,41.3091,64.9414,15.40
600,41.3740,64.9414,15.40
601,41.4397,65.6738,15.23
602,41.5051,65.4297,15.28
603,41.5706,65.4297,15.28
604,41.6362,65.6738,15.23
605,41.7009,64.6973,15.46
606,41.7659,64.9414,15.40
607,41.8301,64.2090,15.57
608,41.8943,64.2090,15.57
609,41.9592,64.9414,15.40
610,42.0239,64.6973,15.46
611,42.0877,63.7207,15.69
612,42.1516,63.9648,15.63
613,42.2161,64.4531,15.52
614,42.2798,63.7207,15.69
615,42.3445,64.4531,15.52
616,42.4085,63.9648,15.63
617,42.4729,64.4531,15.52
618,42.5378,64.9414,15.40
619,42.6023,64.4531,15.52
620,42.6670,64.6973,15.46
621,42.7310,63.9648,15.63
622,42.7954,64.4531,15.52
623,42.8601,64.6973,15.46
624,42.9246,64.4531,15.52
625,42.9893,64.6973,15.46
626,43.0537,64.4531,15.52
627,43.1184,64.6973,15.46
628,43.1831,64.6973,15.46
629,43.2478,64.6973,15.46
630,43.3130,65.1856,15.34
631,43.3779,64.9414,15.40
632,43.4421,64.2090,15.57
633,43.5071,64.9414,15.40
634,43.5718,64.6973,15.46
635,43.6365,64.6973,15.46
636,43.7014,64.9414,15.40
637,43.7656,64.2090,15.57
638,43.8306,64.9414,15.40
639,43.8958,65.1856,15.34
640,43.9602,64.4531,15.52
641,44.0252,64.9414,15.40
642,44.0916,66.4063,15.06
643,44.1563,64.6973,15.46
644,44.2212,64.9414,15.40
645,44.2854,64.2090,15.57
646,44.3501,64.6973,15.46
647,44.4143,64.2090,15.57
648,44.4790,64.6973,15.46
649,44.5440,64.9414,15.40
650,44.6089,64.9414,15.40
651,44.6741,65.1856,15.34
652,44.7378,63.7207,15.69
653,44.8023,64.4531,15.52
654,44.8669,64.6973,15.46
655,44.9312,64.2090,15.57
656,44.9959,64.6973,15.46
657,45.0598,63.9648,15.63
658,45.1245,64.4531,15.52
659,45.1907,66.1621,15.11
660,45.2571,66.1621,15.11
661,45.3218,64.6973,15.46
662,45.3872,65.4297,15.28
663,45.4524,65.1856,15.34
664,45.5171,64.6973,15.46
665,45.5820,64.9414,15.40
666,45.6467,64.6973,15.46
667,45.7105,63.7207,15.69
668,45.7744,63.9648,15.63
669,45.8386,64.2090,15.57
670,45.9036,64.9414,15.40
671,45.9683,64.6973,15.46
672,46.0332,64.9414,15.40
673,46.0979,64.6973,15.46
674,46.1621,64.2090,15.57
675,46.2263,64.2090,15.57
676,46.2910,64.6973,15.46
677,46.3845,93.5059,10.69
678,46.4495,64.9414,15.40
679,46.5142,64.6973,15.46
680,46.5789,64.6973,15.46
681,46.6431,64.2090,15.57
682,46.7085,65.4297,15.28
683,46.7732,64.6973,15.46
684,46.8396,66.4063,15.06
685,46.9060,66.4063,15.06
686,46.9697,63.7207,15.69
687,47.0354,65.6738,15.23
688,47.1001,64.6973,15.46
689,47.1653,65.1856,15.34
690,47.2324,67.1387,14.89
691,47.2976,65.1856,15.34
692,47.3635,65.9180,15.17
693,47.4285,64.9414,15.40
694,47.4932,64.6973,15.46
695,47.5591,65.9180,15.17
696,47.6233,64.2090,15.57
697,47.6877,64.4531,15.52
698,47.7522,64.4531,15.52
699,47.8169,64.6973,15.46
700,47.8811,64.2090,15.57
701,47.9463,65.1856,15.34
702,48.0117,65.4297,15.28
703,48.0759,64.2090,15.57
704,48.1397,63.7207,15.69
705,48.2039,64.2090,15.57
706,48.2681,64.2090,15.57
707,48.3335,65.4297,15.28
708,48.3987,65.1856,15.34
709,48.4631,64.4531,15.52
710,48.5281,64.9414,15.40
711,48.5918,63.7207,15.69
712,48.6563,64.4531,15.52
713,48.6924,36.1328,27.68
714,48.7669,74.4629,13.43
715,48.8315,64.6973,15.46
716,48.8970,65.4297,15.28
717,48.9617,64.6973,15.46
718,49.0264,64.6973,15.46
719,49.0918,65.4297,15.28
720,49.1572,65.4297,15.28
721,49.2241,66.8945,14.95
722,49.2927,68.6035,14.58
723,49.3616,68.8477,14.52
724,49.4307,69.0918,14.47
725,49.4993,68.6035,14.58
726,49.5686,69.3359,14.42
727,49.6377,69.0918,14.47
728,49.7073,69.5801,14.37
729,49.7766,69.3359,14.42
730,49.8455,68.8477,14.52
731,49.9153,69.8242,14.32
732,49.9846,69.3359,14.42
733,50.0549,70.3125,14.22
734,50.1245,69.5801,14.37
735,50.1953,70.8008,14.12
736,50.2644,69.0918,14.47
737,50.3335,69.0918,14.47
738,50.4043,70.8008,14.12
739,50.4741,69.8242,14.32
740,50.5437,69.5801,14.37
741,50.6133,69.5801,14.37
742,50.6834,70.0684,14.27
743,50.7520,68.6035,14.58
744,50.8225,70.5566,14.17
745,50.8921,69.5801,14.37
746,50.9602,68.1152,14.68
747,51.0298,69.3359,14.42
748,51.0989,69.0918,14.47
749,51.1682,69.3359,14.42
750,51.2368,68.6035,14.58
751,51.3066,69.8242,14.32
752,51.3760,69.3359,14.42
753,51.4460,70.0684,14.27
754,51.5154,69.3359,14.42
755,51.5845,69.0918,14.47
756,51.6536,69.0918,14.47
757,51.7231,69.5801,14.37
758,51.7918,68.6035,14.58
759,51.8606,68.8477,14.52
760,51.9287,68.1152,14.68
761,51.9981,69.3359,14.42
762,52.0664,68.3594,14.63
763,52.1348,68.3594,14.63
764,52.2026,67.8711,14.73
765,52.2725,69.8242,14.32
766,52.3403,67.8711,14.73
767,52.4082,67.8711,14.73
768,52.4751,66.6504,15.00
769,52.5435,68.3594,14.63
770,52.6121,68.6035,14.58
771,52.6821,70.0684,14.27
772,52.7498,67.6270,14.79
773,52.8176,67.8711,14.73
774,52.8853,67.6270,14.79
775,52.9531,67.8711,14.73
776,53.0205,67.3828,14.84
777,53.0886,68.1152,14.68
778,53.1577,69.0918,14.47
779,53.2275,69.8242,14.32
780,53.2952,67.6270,14.79
781,53.3633,68.1152,14.68
782,53.4316,68.3594,14.63
783,53.5010,69.3359,14.42
784,53.5698,68.8477,14.52
785,53.6387,68.8477,14.52
786,53.7056,66.8945,14.95
787,53.7732,67.6270,14.79
788,53.8398,66.6504,15.00
789,53.9097,69.8242,14.32
790,53.9773,67.6270,14.79
791,54.0466,69.3359,14.42
792,54.1150,68.3594,14.63
793,54.1856,70.5566,14.17
794,54.2556,70.0684,14.27
795,54.3245,68.8477,14.52
796,54.3938,69.3359,14.42
797,54.4634,69.5801,14.37
798,54.5364,72.9981,13.70
799,54.6096,73.2422,13.65
800,54.6792,69.5801,14.37
801,54.7537,74.4629,13.43
802,54.8245,70.8008,14.12
803,54.8936,69.0918,14.47
804,54.9631,69.5801,14.37
805,55.0337,70.5566,14.17
806,55.1028,69.0918,14.47
807,55.1733,70.5566,14.17
808,55.2424,69.0918,14.47
809,55.3159,73.4863,13.61
810,55.3872,71.2891,14.03
811,55.4578,70.5566,14.17
812,55.5283,70.5566,14.17
813,55.6006,72.2656,13.84
814,55.6716,71.0449,14.08
815,55.7451,73.4863,13.61
816,55.8191,73.9746,13.52
817,55.8901,71.0449,14.08
818,55.9612,71.0449,14.08
819,56.0320,70.8008,14.12
820,56.1060,73.9746,13.52
821,56.1770,71.0449,14.08
822,56.2483,71.2891,14.03
823,56.3189,70.5566,14.17
824,56.3879,69.0918,14.47
825,56.4583,70.3125,14.22
826,56.5322,73.9746,13.52
827,56.6069,74.7070,13.39
828,56.6816,74.7070,13.39
829,56.7556,73.9746,13.52
830,56.8269,71.2891,14.03
831,56.8977,70.8008,14.12
832,56.9683,70.5566,14.17
833,57.0393,71.0449,14.08
834,57.1135,74.2188,13.47
835,57.1841,70.5566,14.17
836,57.2546,70.3125,14.22
837,57.3257,71.0449,14.08
838,57.3962,70.5566,14.17
839,57.4668,70.5566,14.17
840,57.5356,68.8477,14.52
841,57.6062,70.5566,14.17
842,57.6755,69.3359,14.42
843,57.7446,69.0918,14.47
844,57.8135,68.8477,14.52
845,57.8845,71.0449,14.08
846,57.9544,69.8242,14.32
847,58.0276,73.2422,13.65
848,58.0974,69.8242,14.32
849,58.1690,71.5332,13.98
850,58.2385,69.5801,14.37
851,58.3096,71.0449,14.08
852,58.3811,71.5332,13.98
853,58.4561,74.9512,13.34
854,58.5298,73.7305,13.56
855,58.6033,73.4863,13.61
856,58.6746,71.2891,14.03
857,58.7461,71.5332,13.98
858,58.8208,74.7070,13.39
859,58.8962,75.4395,13.26
860,58.9680,71.7773,13.93
861,59.0405,72.5098,13.79
862,59.1118,71.2891,14.03
863,59.1848,72.9981,13.70
864,59.2573,72.5098,13.79
865,59.3296,72.2656,13.84
866,59.4023,72.7539,13.74
867,59.4753,72.9981,13.70
868,59.5481,72.7539,13.74
869,59.6211,72.9981,13.70
870,59.6929,71.7773,13.93
