ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
419,30.2961,70.5566,14.17
420,30.3679,71.7773,13.93
421,30.4392,71.2891,14.03
422,30.5120,72.7539,13.74
423,30.5842,72.2656,13.84
424,30.6538,69.5801,14.37
425,30.7236,69.8242,14.32
426,30.7961,72.5098,13.79
427,30.8667,70.5566,14.17
428,30.9360,69.3359,14.42
429,31.0068,70.8008,14.12
430,31.0774,70.3125,14.22
431,31.1487,71.2891,14.03
432,31.2207,72.0215,13.88
433,31.2949,74.2188,13.47
434,31.3638,68.8477,14.52
435,31.4346,70.8008,14.12
436,31.5032,68.6035,14.58
437,31.5754,72.2656,13.84
438,31.6453,69.8242,14.32
439,31.7163,71.0449,14.08
440,31.7876,71.2891,14.03
441,31.8596,72.0215,13.88
442,31.9275,67.8711,14.73
443,31.9949,67.3828,14.84
444,32.0635,68.6035,14.58
445,32.1316,68.1152,14.68
446,32.1997,68.1152,14.68
447,32.2730,73.2422,13.65
448,32.3474,74.4629,13.43
449,32.4231,75.6836,13.21
450,32.4998,76.6602,13.04
451,32.5735,73.7305,13.56
452,32.6506,77.1484,12.96
453,32.7249,74.2188,13.47
454,32.7932,68.3594,14.63
455,32.8650,71.7773,13.93
456,32.9346,69.5801,14.37
457,33.0046,70.0684,14.27
458,33.0762,71.5332,13.98
459,33.1492,72.9981,13.70
460,33.2217,72.5098,13.79
461,33.2944,72.7539,13.74
462,33.3650,70.5566,14.17
463,33.4351,70.0684,14.27
464,33.5066,71.5332,13.98
465,33.5796,72.9981,13.70
466,33.6521,72.5098,13.79
467,33.7288,76.6602,13.04
468,33.8052,76.4160,13.09
469,33.8814,76.1719,13.13
470,33.9565,75.1953,13.30
471,34.0327,76.1719,13.13
472,34.1074,74.4629,13.43
473,34.1838,76.1719,13.13
474,34.2595,75.6836,13.21
475,34.3311,71.5332,13.98
476,34.4023,71.2891,14.03
477,34.4783,75.9277,13.17
478,34.5505,72.2656,13.84
479,34.6255,74.9512,13.34
480,34.6978,72.2656,13.84
481,34.7708,72.9981,13.70
482,34.8445,73.4863,13.61
483,34.9197,75.1953,13.30
484,34.9934,73.7305,13.56
485,35.0674,73.9746,13.52
486,35.1399,72.5098,13.79
487,35.2148,74.9512,13.34
488,35.2878,72.9981,13.70
489,35.3618,73.9746,13.52
490,35.4404,78.6133,12.72
491,35.5132,72.7539,13.74
492,35.5859,72.7539,13.74
493,35.6677,81.7871,12.23
494,35.7493,81.5430,12.26
495,35.8328,83.4961,11.98
496,35.9126,79.8340,12.53
497,35.9927,80.0781,12.49
498,36.0691,76.4160,13.09
499,36.1445,75.4395,13.26
500,36.2180,73.4863,13.61
501,36.2922,74.2188,13.47
502,36.3633,71.0449,14.08
503,36.4370,73.7305,13.56
504,36.5193,82.0313,12.19
505,36.6025,83.2520,12.01
506,36.6824,79.8340,12.53
507,36.7642,81.7871,12.23
508,36.8467,82.5195,12.12
509,36.9243,77.6367,12.88
510,37.0010,76.6602,13.04
511,37.0772,76.1719,13.13
512,37.1592,82.0313,12.19
513,37.2405,81.2988,12.30
514,37.3225,82.0313,12.19
515,37.4048,82.2754,12.15
516,37.4868,82.0313,12.19
517,37.5681,81.2988,12.30
518,37.6506,82.5195,12.12
519,37.7322,81.5430,12.26
520,37.8135,81.2988,12.30
521,37.8926,79.1016,12.64
522,37.9692,76.6602,13.04
523,38.0466,77.3926,12.92
524,38.1240,77.3926,12.92
525,38.2019,77.8809,12.84
526,38.2761,74.2188,13.47
527,38.3501,73.9746,13.52
528,38.4236,73.4863,13.61
529,38.4976,73.9746,13.52
530,38.5779,80.3223,12.45
531,38.6528,74.9512,13.34
532,38.7258,72.9981,13.70
533,38.8008,74.9512,13.34
534,38.8743,73.4863,13.61
535,38.9480,73.7305,13.56
536,39.0212,72.9981,13.70
537,39.0960,74.7070,13.39
538,39.1719,75.9277,13.17
539,39.2459,73.9746,13.52
540,39.3198,73.9746,13.52
541,39.3936,73.7305,13.56
542,39.4666,72.7539,13.74
543,39.5405,73.9746,13.52
544,39.6140,73.4863,13.61
545,39.6882,74.2188,13.47
546,39.7615,73.2422,13.65
547,39.8372,75.6836,13.21
548,39.9104,73.2422,13.65
549,39.9846,74.2188,13.47
550,40.0581,73.4863,13.61
551,40.1323,74.2188,13.47
552,40.2092,76.9043,13.00
553,40.2881,78.8574,12.68
554,40.3648,76.6602,13.04
555,40.4431,78.3691,12.76
556,40.5208,77.6367,12.88
557,40.6021,81.2988,12.30
558,40.6773,75.1953,13.30
559,40.7542,76.9043,13.00
560,40.8362,82.0313,12.19
561,40.9175,81.2988,12.30
562,40.9985,81.0547,12.34
563,41.0796,81.0547,12.34
564,41.1548,75.1953,13.30
565,41.2305,75.6836,13.21
566,41.3086,78.1250,12.80
567,41.3872,78.6133,12.72
568,41.4622,74.9512,13.34
569,41.5383,76.1719,13.13
570,41.6169,78.6133,12.72
571,41.6965,79.5898,12.56
572,41.7727,76.1719,13.13
573,41.8496,76.9043,13.00
574,41.9238,74.2188,13.47
575,41.9990,75.1953,13.30
576,42.0754,76.4160,13.09
577,42.1511,75.6836,13.21
578,42.2258,74.7070,13.39
579,42.3013,75.4395,13.26
580,42.3745,73.2422,13.65
581,42.4502,75.6836,13.21
582,42.5252,74.9512,13.34
583,42.6003,75.1953,13.30
584,42.6758,75.4395,13.26
585,42.7527,76.9043,13.00
586,42.8259,73.2422,13.65
587,42.8977,71.7773,13.93
588,42.9766,78.8574,12.68
589,43.0554,78.8574,12.68
590,43.1357,80.3223,12.45
591,43.2161,80.3223,12.45
592,43.2949,78.8574,12.68
593,43.3745,79.5898,12.56
594,43.4541,79.5898,12.56
595,43.5337,79.5898,12.56
596,43.6130,79.3457,12.60
597,43.6914,78.3691,12.76
598,43.7651,73.7305,13.56
599,43.8364,71.2891,14.03
600,43.9111,74.7070,13.39
601,43.9898,78.6133,12.72
602,44.0684,78.6133,12.72
603,44.1477,79.3457,12.60
604,44.2249,77.1484,12.96
605,44.3003,75.4395,13.26
606,44.3835,83.2520,12.01
607,44.4656,82.0313,12.19
608,44.5483,82.7637,12.08
609,44.6316,83.2520,12.01
610,44.7148,83.2520,12.01
611,44.7969,82.0313,12.19
612,44.8796,82.7637,12.08
613,44.9607,80.8106,12.37
614,45.0435,82.7637,12.08
615,45.1262,82.7637,12.08
616,45.2092,83.0078,12.05
617,45.2949,85.6934,11.67
618,45.3784,83.4961,11.98
619,45.4609,82.5195,12.12
620,45.5444,83.4961,11.98
621,45.6296,85.2051,11.74
622,45.7153,85.6934,11.67
623,45.7983,83.0078,12.05
624,45.8782,79.8340,12.53
625,45.9585,80.3223,12.45
626,46.0442,85.6934,11.67
627,46.1240,79.8340,12.53
628,46.1992,75.1953,13.30
629,46.2712,72.0215,13.88
630,46.3511,79.8340,12.53
631,46.4329,81.7871,12.23
632,46.5154,82.5195,12.12
633,46.5996,83.9844,11.91
634,46.6821,82.5195,12.12
635,46.7647,82.5195,12.12
636,46.8479,83.2520,12.01
637,46.9294,81.5430,12.26
638,47.0117,82.2754,12.15
639,47.0877,75.9277,13.17
640,47.1665,78.8574,12.68
641,47.2439,77.3926,12.92
642,47.3198,75.9277,13.17
643,47.3980,78.1250,12.80
644,47.4731,75.1953,13.30
645,47.5464,73.2422,13.65
646,47.6216,75.1953,13.30
647,47.6956,73.9746,13.52
648,47.7761,80.5664,12.41
649,47.8579,81.7871,12.23
650,47.9402,82.2754,12.15
651,48.0225,82.2754,12.15
652,48.1043,81.7871,12.23
653,48.1865,82.2754,12.15
654,48.2695,82.7637,12.08
655,48.3525,83.0078,12.05
656,48.4368,84.2285,11.87
657,48.5210,84.2285,11.87
658,48.6057,84.7168,11.80
659,48.6902,84.4727,11.84
660,48.7752,84.9609,11.77
661,48.8584,83.2520,12.01
662,48.9385,80.0781,12.49
663,49.0220,83.4961,11.98
664,49.1069,84.9609,11.77
665,49.1895,82.5195,12.12
666,49.2732,83.7402,11.94
667,49.3579,84.7168,11.80
668,49.4390,81.0547,12.34
669,49.5171,78.1250,12.80
670,49.5977,80.5664,12.41
671,49.6804,82.7637,12.08
672,49.7654,84.9609,11.77
673,49.8440,78.6133,12.72
674,49.9204,76.4160,13.09
675,50.0005,80.0781,12.49
676,50.0784,77.8809,12.84
677,50.1538,75.4395,13.26
678,50.2322,78.3691,12.76
679,50.3108,78.6133,12.72
680,50.3892,78.3691,12.76
681,50.4697,80.5664,12.41
682,50.5483,78.6133,12.72
683,50.6226,74.2188,13.47
684,50.6985,75.9277,13.17
685,50.7737,75.1953,13.30
686,50.8521,78.3691,12.76
687,50.9309,78.8574,12.68
688,51.0056,74.7070,13.39
689,51.0796,73.9746,13.52
690,51.1589,79.3457,12.60
691,51.2373,78.1250,12.80
692,51.3149,77.6367,12.88
693,51.3938,78.6133,12.72
694,51.4717,77.8809,12.84
695,51.5496,77.8809,12.84
696,51.6284,78.8574,12.68
697,51.7075,79.1016,12.64
698,51.7854,77.8809,12.84
699,51.8667,81.2988,12.30
700,51.9448,78.1250,12.80
701,52.0205,75.6836,13.21
702,52.0979,77.3926,12.92
703,52.1768,78.8574,12.68
704,52.2549,78.1250,12.80
705,52.3345,79.3457,12.60
706,52.4124,77.8809,12.84
707,52.4866,74.2188,13.47
708,52.5623,75.4395,13.26
709,52.6426,80.3223,12.45
710,52.7217,79.1016,12.64
711,52.8023,80.5664,12.41
712,52.8804,78.1250,12.80
713,52.9548,74.4629,13.43
714,53.0322,77.3926,12.92
715,53.1104,78.1250,12.80
716,53.1887,78.3691,12.76
717,53.2690,80.3223,12.45
718,53.3521,83.0078,12.05
719,53.4277,75.6836,13.21
720,53.5020,74.2188,13.47
721,53.5833,81.2988,12.30
722,53.6597,76.4160,13.09
723,53.7405,80.8106,12.37
724,53.8191,78.6133,12.72
725,53.8940,74.9512,13.34
726,53.9778,83.7402,11.94
727,54.0525,74.7070,13.39
728,54.1270,74.4629,13.43
729,54.2044,77.3926,12.92
730,54.2793,74.9512,13.34
731,54.3550,75.6836,13.21
732,54.4343,79.3457,12.60
733,54.5137,79.3457,12.60
734,54.5923,78.6133,12.72
735,54.6724,80.0781,12.49
736,54.7520,79.5898,12.56
737,54.8264,74.4629,13.43
738,54.9045,78.1250,12.80
739,54.9844,79.5898,12.56
740,55.0637,79.3457,12.60
741,55.1475,83.7402,11.94
742,55.2307,83.2520,12.01
743,55.3086,77.8809,12.84
744,55.3884,79.8340,12.53
745,55.4714,83.0078,12.05
746,55.5501,78.6133,12.72
747,55.6299,79.8340,12.53
748,55.7087,78.8574,12.68
749,55.7859,77.1484,12.96
750,55.8633,77.3926,12.92
751,55.9404,77.1484,12.96
752,56.0188,78.3691,12.76
753,56.0991,80.3223,12.45
754,56.1748,75.6836,13.21
755,56.2505,75.6836,13.21
756,56.3272,76.6602,13.04
757,56.4050,77.8809,12.84
758,56.4817,76.6602,13.04
759,56.5625,80.8106,12.37
760,56.6406,78.1250,12.80
761,56.7166,75.9277,13.17
762,56.7920,75.4395,13.26
763,56.8679,75.9277,13.17
764,56.9451,77.1484,12.96
765,57.0225,77.3926,12.92
766,57.1008,78.3691,12.76
767,57.1809,80.0781,12.49
768,57.2605,79.5898,12.56
769,57.3372,76.6602,13.04
770,57.4138,76.6602,13.04
771,57.4907,76.9043,13.00
772,57.5664,75.6836,13.21
773,57.6428,76.4160,13.09
774,57.7214,78.6133,12.72
775,57.8001,78.6133,12.72
776,57.8774,77.3926,12.92
777,57.9587,81.2988,12.30
778,58.0376,78.8574,12.68
779,58.1128,75.1953,13.30
780,58.1899,77.1484,12.96
781,58.2700,80.0781,12.49
782,58.3455,75.4395,13.26
783,58.4260,80.5664,12.41
784,58.5054,79.3457,12.60
785,58.5808,75.4395,13.26
786,58.6592,78.3691,12.76
787,58.7395,80.3223,12.45
788,58.8176,78.1250,12.80
789,58.8975,79.8340,12.53
790,58.9753,77.8809,12.84
791,59.0481,72.7539,13.74
792,59.1233,75.1953,13.30
793,59.1990,75.6836,13.21
794,59.2739,74.9512,13.34
795,59.3496,75.6836,13.21
796,59.4255,75.9277,13.17
797,59.5015,75.9277,13.17
798,59.5764,74.9512,13.34
799,59.6565,80.0781,12.49
800,59.7356,79.1016,12.64
801,59.8149,79.3457,12.60
802,59.8919,76.9043,13.00
803,59.9670,75.1953,13.30
804,60.0461,79.1016,12.64
805,60.1265,80.3223,12.45
806,60.2051,78.6133,12.72
807,60.2844,79.3457,12.60
808,60.3623,77.8809,12.84
809,60.4412,78.8574,12.68
810,60.5200,78.8574,12.68
811,60.5989,78.8574,12.68
812,60.6770,78.1250,12.80
813,60.7568,79.8340,12.53
814,60.8352,78.3691,12.76
815,60.9077,72.5098,13.79
816,60.9863,78.6133,12.72
817,61.0649,78.3691,12.76
818,61.1426,77.6367,12.88
819,61.2227,80.0781,12.49
820,61.3008,78.1250,12.80
821,61.3804,79.5898,12.56
822,61.4590,78.6133,12.72
823,61.5381,79.1016,12.64
824,61.6165,78.3691,12.76
825,61.6958,79.3457,12.60
826,61.7744,78.6133,12.72
827,61.8535,79.1016,12.64
828,61.9326,79.1016,12.64
829,62.0110,78.3691,12.76
830,62.0886,77.6367,12.88
831,62.1685,79.8340,12.53
832,62.2463,77.8809,12.84
833,62.3213,74.9512,13.34
834,62.4006,79.3457,12.60
835,62.4807,80.0781,12.49
836,62.5579,77.1484,12.96
837,62.6375,79.5898,12.56
838,62.7148,77.3926,12.92
839,62.7947,79.8340,12.53
840,62.8733,78.6133,12.72
841,62.9524,79.1016,12.64
842,63.0300,77.6367,12.88
843,63.1096,79.5898,12.56
844,63.1873,77.6367,12.88
845,63.2625,75.1953,13.30
846,63.3418,79.3457,12.60
847,63.4211,79.3457,12.60
848,63.4990,77.8809,12.84
849,63.5789,79.8340,12.53
850,63.6575,78.6133,12.72
851,63.7358,78.3691,12.76
852,63.8142,78.3691,12.76
853,63.8933,79.1016,12.64
854,63.9710,77.6367,12.88
855,64.0508,79.8340,12.53
856,64.1292,78.3691,12.76
857,64.2017,72.5098,13.79
858,64.2781,76.4160,13.09
859,64.3543,76.1719,13.13
860,64.4292,74.9512,13.34
861,64.5059,76.6602,13.04
862,64.5803,74.4629,13.43
863,64.6597,79.3457,12.60
864,64.7354,75.6836,13.21
865,64.8152,79.8340,12.53
866,64.8945,79.3457,12.60
867,64.9712,76.6602,13.04
868,65.0488,77.6367,12.88
869,65.1265,77.6367,12.88
870,65.2031,76.6602,13.04
