ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
107,7.7683,45.0440,22.20
108,7.8154,47.1191,21.22
109,7.8590,43.6401,22.91
110,7.9029,43.8843,22.79
111,7.9474,44.4946,22.47
112,7.9919,44.4946,22.47
113,8.0356,43.7622,22.85
114,8.0793,43.5791,22.95
115,8.1222,42.9077,23.31
116,8.1667,44.4946,22.47
117,8.2104,43.7622,22.85
118,8.2550,44.5557,22.44
119,8.2986,43.6401,22.91
120,8.3425,43.8232,22.82
121,8.3866,44.1284,22.66
122,8.4307,44.0674,22.69
123,8.4742,43.5181,22.98
124,8.5184,44.1895,22.63
125,8.5624,44.0064,22.72
126,8.6063,43.8843,22.79
127,8.6498,43.4570,23.01
128,8.6933,43.5181,22.98
129,8.7373,44.0064,22.72
130,8.7814,44.0674,22.69
131,8.8252,43.8232,22.82
132,8.8693,44.0674,22.69
133,8.9134,44.1284,22.66
134,8.9593,45.8374,21.82
135,9.0030,43.7012,22.88
136,9.0468,43.7622,22.85
137,9.0907,43.8843,22.79
138,9.1346,43.9453,22.76
139,9.1787,44.0674,22.69
140,9.2230,44.3115,22.57
141,9.2675,44.4336,22.51
142,9.3115,44.0064,22.72
143,9.3551,43.6401,22.91
144,9.3989,43.8232,22.82
145,9.4430,44.0674,22.69
146,9.4872,44.2505,22.60
147,9.5315,44.2505,22.60
148,9.5752,43.7012,22.88
149,9.6192,44.0064,22.72
150,9.6635,44.2505,22.60
151,9.7085,45.0440,22.20
152,9.7529,44.3726,22.54
153,9.7973,44.4336,22.51
154,9.8416,44.2505,22.60
155,9.8856,44.0674,22.69
156,9.9296,44.0064,22.72
157,9.9740,44.3726,22.54
158,10.0173,43.3350,23.08
159,10.0604,43.0908,23.21
160,10.1039,43.4570,23.01
161,10.1477,43.7622,22.85
162,10.1924,44.6777,22.38
163,10.2361,43.7012,22.88
164,10.2794,43.2739,23.11
165,10.3233,43.8843,22.79
166,10.3682,44.9219,22.26
167,10.4113,43.0908,23.21
168,10.4545,43.1519,23.17
169,10.4985,44.0064,22.72
170,10.5430,44.4946,22.47
171,10.5872,44.1895,22.63
172,10.6312,44.0064,22.72
173,10.6749,43.7622,22.85
174,10.7183,43.3350,23.08
175,10.7626,44.3726,22.54
176,10.8073,44.6777,22.38
177,10.8508,43.5181,22.98
178,10.8937,42.9077,23.31
179,10.9376,43.8843,22.79
180,10.9824,44.7388,22.35
181,11.0270,44.6777,22.38
182,11.0717,44.6167,22.41
183,11.1158,44.1895,22.63
184,11.1591,43.2739,23.11
185,11.2033,44.1284,22.66
186,11.2798,76.5381,13.07
187,11.3575,77.6978,12.87
188,11.4382,80.7495,12.38
189,11.5137,75.4395,13.26
190,11.5895,75.8057,13.19
191,11.6649,75.3784,13.27
192,11.7415,76.5381,13.07
193,11.8185,77.0264,12.98
194,11.8958,77.2705,12.94
195,11.9732,77.4536,12.91
196,12.0507,77.5147,12.90
197,12.1263,75.5615,13.23
198,12.2018,75.4395,13.26
199,12.2769,75.1343,13.31
200,12.3599,82.9468,12.06
201,12.4407,80.8716,12.37
202,12.5222,81.4819,12.27
203,12.6036,81.3599,12.29
204,12.6778,74.1577,13.48
205,12.7534,75.6226,13.22
206,12.8295,76.0498,13.15
207,12.9066,77.0264,12.98
208,12.9812,74.6460,13.40
209,13.0561,74.8901,13.35
210,13.1295,73.4253,13.62
211,13.2071,77.5757,12.89
212,13.2809,73.8525,13.54
213,13.3575,76.4771,13.08
214,13.4339,76.4160,13.09
215,13.5114,77.5147,12.90
216,13.5861,74.6460,13.40
217,13.6634,77.3315,12.93
218,13.7383,74.8901,13.35
219,13.8132,74.8291,13.36
220,13.8878,74.6460,13.40
221,13.9617,73.9136,13.53
222,14.0353,73.4863,13.61
223,14.1119,76.5991,13.05
224,14.1865,74.5850,13.41
225,14.2594,72.9370,13.71
226,14.3314,71.9605,13.90
227,14.4055,74.0967,13.50
228,14.4818,76.2329,13.12
229,14.5530,71.2280,14.04
230,14.6256,72.5708,13.78
231,14.6979,72.3267,13.83
232,14.7715,73.5474,13.60
233,14.8444,72.8760,13.72
234,14.9179,73.4863,13.61
235,14.9898,71.9605,13.90
236,15.0632,73.3643,13.63
237,15.1358,72.6318,13.77
238,15.2070,71.1670,14.05
239,15.2789,71.8994,13.91
240,15.3546,75.7446,13.20
241,15.4296,74.9512,13.34
242,15.5060,76.3550,13.10
243,15.5795,73.5474,13.60
244,15.6543,74.7681,13.37
245,15.7315,77.1484,12.96
246,15.8088,77.3315,12.93
247,15.8857,76.9653,12.99
248,15.9623,76.5991,13.05
249,16.0382,75.7446,13.20
250,16.1121,73.9136,13.53
251,16.1881,75.9888,13.16
252,16.2640,75.9277,13.17
253,16.3392,75.1953,13.30
254,16.4137,74.5239,13.42
255,16.4882,74.5239,13.42
256,16.5642,75.9888,13.16
257,16.6404,76.1719,13.13
258,16.7156,75.1953,13.30
259,16.7926,77.0264,12.98
260,16.8698,77.1484,12.96
261,16.9472,77.3926,12.92
262,17.0257,78.4912,12.74
263,17.1022,76.4771,13.08
264,17.1787,76.4771,13.08
265,17.2562,77.5147,12.90
266,17.3333,77.1484,12.96
267,17.4103,76.9653,12.99
268,17.4881,77.7588,12.86
269,17.5620,73.8525,13.54
270,17.6368,74.8291,13.36
271,17.7114,74.6460,13.40
272,17.7900,78.5523,12.73
273,17.8644,74.4629,13.43
274,17.9390,74.5850,13.41
275,18.0143,75.2564,13.29
276,18.0892,74.8901,13.35
277,18.1646,75.3784,13.27
278,18.2399,75.2564,13.29
279,18.3145,74.5239,13.42
280,18.3897,75.1953,13.30
281,18.4642,74.5850,13.41
282,18.5350,70.7398,14.14
283,18.6102,75.1343,13.31
284,18.6859,75.6226,13.22
285,18.7644,78.5523,12.73
286,18.8400,75.5615,13.23
287,18.9160,76.0498,13.15
288,18.9954,79.4067,12.59
289,19.0683,72.8760,13.72
290,19.1433,74.9512,13.34
291,19.2203,77.0264,12.98
292,19.2989,78.5523,12.73
293,19.3787,79.7119,12.55
294,19.4558,77.1484,12.96
295,19.5340,78.1860,12.79
296,19.6128,78.7964,12.69
297,19.6885,75.6836,13.21
298,19.7615,73.0591,13.69
299,19.8364,74.8291,13.36
300,19.9150,78.6743,12.71
301,19.9939,78.7964,12.69
302,20.0728,78.8574,12.68
303,20.1507,77.9419,12.83
304,20.2288,78.1250,12.80
305,20.3073,78.4912,12.74
306,20.3854,78.0640,12.81
307,20.4634,78.0029,12.82
308,20.5354,72.0215,13.88
309,20.6013,65.9180,15.17
310,20.6679,66.5283,15.03
311,20.7345,66.5894,15.02
312,20.8012,66.7114,14.99
313,20.8684,67.1387,14.89
314,20.9353,66.8945,14.95
315,21.0026,67.2607,14.87
316,21.0739,71.1670,14.05
317,21.1421,68.2373,14.65
318,21.2088,66.7114,14.99
319,21.2749,66.1011,15.13
320,21.3402,65.3076,15.31
321,21.4074,67.1997,14.88
322,21.4744,67.0166,14.92
323,21.5419,67.5049,14.81
324,21.6093,67.2607,14.87
325,21.6758,66.5894,15.02
326,21.7420,66.1011,15.13
327,21.8084,66.4063,15.06
328,21.8760,67.6270,14.79
329,21.9414,65.3076,15.31
330,22.0064,65.0024,15.38
331,22.0716,65.2466,15.33
332,22.1368,65.1856,15.34
333,22.2023,65.5518,15.26
334,22.2661,63.7817,15.68
335,22.3322,66.0400,15.14
336,22.3973,65.1856,15.34
337,22.4636,66.2842,15.09
338,22.5297,66.1011,15.13
339,22.5960,66.2842,15.09
340,22.6630,66.9556,14.94
341,22.7324,69.3970,14.41
342,22.8014,69.0308,14.49
343,22.8755,74.0967,13.50
344,22.9518,76.3550,13.10
345,23.0269,75.0122,13.33
346,23.1040,77.1484,12.96
347,23.1794,75.3784,13.27
348,23.2543,74.9512,13.34
349,23.3292,74.8901,13.35
350,23.4044,75.1343,13.31
351,23.4774,72.9981,13.70
352,23.5504,72.9981,13.70
353,23.6232,72.8149,13.73
354,23.6878,64.6362,15.47
355,23.7518,63.9648,15.63
356,23.8167,64.9414,15.40
357,23.8819,65.1856,15.34
358,23.9464,64.4531,15.52
359,24.0114,65.0635,15.37
360,24.0756,64.1480,15.59
361,24.1406,65.0024,15.38
362,24.2053,64.6973,15.46
363,24.2706,65.3687,15.30
364,24.3362,65.5518,15.26
365,24.4015,65.3076,15.31
366,24.4667,65.2466,15.33
367,24.5320,65.2466,15.33
368,24.5965,64.5142,15.50
369,24.6616,65.1245,15.36
370,24.7261,64.5142,15.50
371,24.7923,66.1621,15.11
372,24.8583,66.0400,15.14
373,24.9238,65.4297,15.28
374,24.9892,65.4297,15.28
375,25.0527,63.4766,15.75
376,25.1185,65.8569,15.18
377,25.1826,64.0259,15.62
378,25.2462,63.6597,15.71
379,25.3142,67.9932,14.71
380,25.3816,67.3828,14.84
381,25.4464,64.7583,15.44
382,25.5111,64.7583,15.44
383,25.5754,64.3311,15.54
384,25.6394,63.9648,15.63
385,25.7097,70.3125,14.22
386,25.7788,69.0308,14.49
387,25.8488,70.0073,14.28
388,25.9175,68.7256,14.55
389,25.9824,64.8193,15.43
390,26.0468,64.3921,15.53
391,26.1157,68.9697,14.50
392,26.1841,68.3594,14.63
393,26.2504,66.2842,15.09
394,26.3156,65.1856,15.34
395,26.3848,69.2139,14.45
396,26.4496,64.8193,15.43
397,26.5186,68.9697,14.50
398,26.5868,68.2373,14.65
399,26.6553,68.4815,14.60
400,26.7232,67.8711,14.73
401,26.7914,68.2373,14.65
402,26.8596,68.1763,14.67
403,26.9283,68.6646,14.56
404,26.9970,68.6646,14.56
405,27.0662,69.1528,14.46
406,27.1348,68.6646,14.56
407,27.2029,68.1152,14.68
408,27.2716,68.6646,14.56
409,27.3398,68.1763,14.67
410,27.4080,68.2373,14.65
411,27.4757,67.6880,14.77
412,27.5442,68.4815,14.60
413,27.6123,68.1152,14.68
414,27.6811,68.7866,14.54
415,27.7495,68.3594,14.63
416,27.8149,65.4907,15.27
417,27.8811,66.1621,15.11
418,27.9468,65.7349,15.21
419,28.0122,65.3687,15.30
420,28.0779,65.7349,15.21
421,28.1437,65.7959,15.20
422,28.2088,65.0635,15.37
423,28.2742,65.4297,15.28
424,28.3395,65.3076,15.31
425,28.4056,66.1011,15.13
426,28.4708,65.1856,15.34
427,28.5363,65.4907,15.27
428,28.6014,65.1245,15.36
429,28.6679,66.4063,15.06
430,28.7346,66.7725,14.98
431,28.8008,66.2231,15.10
432,28.8682,67.3218,14.85
433,28.9358,67.6270,14.79
434,29.0032,67.3828,14.84
435,29.0706,67.3828,14.84
436,29.1389,68.3594,14.63
437,29.2069,67.9321,14.72
438,29.2745,67.6270,14.79
439,29.3424,67.8101,14.75
440,29.4103,67.9321,14.72
441,29.4786,68.2373,14.65
442,29.5468,68.2373,14.65
443,29.6155,68.7256,14.55
444,29.6845,68.9697,14.50
445,29.7522,67.6880,14.77
446,29.8227,70.4956,14.19
447,29.8951,72.4487,13.80
448,29.9670,71.8384,13.92
449,30.0405,73.4863,13.61
450,30.1118,71.3501,14.02
451,30.1842,72.3877,13.81
452,30.2565,72.3267,13.83
453,30.3296,73.0591,13.69
454,30.4016,72.0215,13.88
455,30.4746,72.9981,13.70
456,30.5482,73.6084,13.59
457,30.6220,73.7915,13.55
458,30.6942,72.2046,13.85
459,30.7685,74.2798,13.46
460,30.8400,71.4722,13.99
461,30.9110,70.9839,14.09
462,30.9827,71.7773,13.93
463,31.0533,70.4956,14.19
464,31.1246,71.3501,14.02
465,31.1952,70.5566,14.17
466,31.2662,70.9839,14.09
467,31.3360,69.7632,14.33
468,31.4070,70.9229,14.10
469,31.4777,70.6787,14.15
470,31.5502,72.5708,13.78
471,31.6213,71.0449,14.08
472,31.6948,73.4863,13.61
473,31.7690,74.2188,13.47
474,31.8406,71.5332,13.98
475,31.9133,72.6929,13.76
476,31.9868,73.5474,13.60
477,32.0611,74.2188,13.47
478,32.1332,72.0825,13.87
479,32.2057,72.5098,13.79
480,32.2770,71.3501,14.02
481,32.3461,69.0918,14.47
482,32.4157,69.5190,14.38
483,32.4857,70.0073,14.28
484,32.5561,70.4346,14.20
485,32.6259,69.7632,14.33
486,32.6965,70.5566,14.17
487,32.7661,69.5801,14.37
488,32.8361,70.0684,14.27
489,32.9066,70.4956,14.19
490,32.9798,73.1812,13.66
491,33.0542,74.4019,13.44
492,33.1276,73.4253,13.62
493,33.2020,74.3408,13.45
494,33.2724,70.3735,14.21
495,33.3458,73.3643,13.63
496,33.4193,73.4863,13.61
497,33.4925,73.2422,13.65
498,33.5671,74.5850,13.41
499,33.6410,73.9136,13.53
500,33.7152,74.1577,13.48
501,33.7891,73.9136,13.53
502,33.8624,73.3643,13.63
503,33.9330,70.6177,14.16
504,34.0025,69.4580,14.40
505,34.0694,66.8945,14.95
506,34.1368,67.3828,14.84
507,34.2034,66.6504,15.00
508,34.2700,66.5894,15.02
509,34.3368,66.7725,14.98
510,34.4039,67.0776,14.91
511,34.4702,66.2231,15.10
512,34.5374,67.1387,14.89
513,34.6050,67.6880,14.77
514,34.6724,67.3828,14.84
515,34.7391,66.7114,14.99
516,34.8057,66.5283,15.03
517,34.8724,66.7114,14.99
518,34.9387,66.2231,15.10
519,35.0045,65.8569,15.18
520,35.0708,66.2842,15.09
521,35.1378,66.9556,14.94
522,35.2047,66.8945,14.95
523,35.2709,66.2231,15.10
524,35.3379,67.0166,14.92
525,35.4047,66.7725,14.98
526,35.4713,66.6504,15.00
527,35.5384,67.0776,14.91
528,35.6051,66.7114,14.99
529,35.6712,66.1011,15.13
530,35.7385,67.1997,14.88
531,35.8053,66.8335,14.96
532,35.8723,67.0166,14.92
533,35.9397,67.3828,14.84
534,36.0068,67.0776,14.91
535,36.0742,67.3828,14.84
536,36.1422,67.9321,14.72
537,36.2098,67.6270,14.79
538,36.2769,67.0776,14.91
539,36.3449,68.0542,14.69
540,36.4128,67.9321,14.72
541,36.4807,67.8711,14.73
542,36.5492,68.4815,14.60
543,36.6161,66.8945,14.95
544,36.6838,67.7490,14.76
545,36.7524,68.4815,14.60
546,36.8204,67.9932,14.71
547,36.8876,67.1997,14.88
548,36.9556,67.9321,14.72
549,37.0231,67.5049,14.81
550,37.0908,67.7490,14.76
551,37.1586,67.8101,14.75
552,37.2269,68.2373,14.65
553,37.2971,70.1294,14.26
554,37.3655,68.4815,14.60
555,37.4327,67.1387,14.89
556,37.5000,67.3218,14.85
557,37.5672,67.1997,14.88
558,37.6337,66.5283,15.03
559,37.7011,67.3828,14.84
560,37.7689,67.8101,14.75
561,37.8354,66.4673,15.05
562,37.9025,67.1387,14.89
563,37.9699,67.3828,14.84
564,38.0366,66.6504,15.00
565,38.1033,66.7114,14.99
566,38.1705,67.1997,14.88
567,38.2379,67.4439,14.83
568,38.3050,67.0776,14.91
569,38.3718,66.7725,14.98
570,38.4391,67.3218,14.85
571,38.5057,66.6504,15.00
572,38.5730,67.2607,14.87
573,38.6398,66.8335,14.96
574,38.7059,66.1011,15.13
575,38.7722,66.2231,15.10
576,38.8427,70.5566,14.17
577,38.9136,70.8618,14.11
578,38.9840,70.3125,14.22
579,39.0558,71.7773,13.93
580,39.1260,70.2515,14.23
581,39.1978,71.7773,13.93
582,39.2680,70.1294,14.26
583,39.3394,71.4111,14.00
584,39.4091,69.7022,14.35
585,39.4811,71.9605,13.90
586,39.5527,71.5942,13.97
587,39.6231,70.3125,14.22
588,39.6935,70.4956,14.19
589,39.7650,71.4722,13.99
590,39.8354,70.3735,14.21
591,39.9071,71.7163,13.94
592,39.9791,72.0215,13.88
593,40.0516,72.5098,13.79
594,40.1238,72.1436,13.86
595,40.1960,72.2046,13.85
596,40.2658,69.7632,14.33
597,40.3361,70.3125,14.22
598,40.4079,71.7773,13.93
599,40.4786,70.6787,14.15
600,40.5488,70.2515,14.23
601,40.6203,71.4722,13.99
602,40.6929,72.5708,13.78
603,40.7647,71.8384,13.92
604,40.8358,71.0449,14.08
605,40.9067,70.9229,14.10
606,40.9768,70.1294,14.26
607,41.0487,71.8384,13.92
608,41.1209,72.1436,13.86
609,41.1920,71.1670,14.05
610,41.2617,69.6411,14.36
611,41.3326,70.9229,14.10
612,41.4016,68.9697,14.50
613,41.4708,69.1528,14.46
614,41.5404,69.6411,14.36
615,41.6107,70.3125,14.22
616,41.6803,69.5801,14.37
617,41.7506,70.2515,14.23
618,41.8198,69.2139,14.45
619,41.8910,71.1060,14.06
620,41.9625,71.5332,13.98
621,42.0349,72.3267,13.83
622,42.1057,70.8008,14.12
623,42.1782,72.5098,13.79
624,42.2498,71.5332,13.98
625,42.3219,72.1436,13.86
626,42.3945,72.5708,13.78
627,42.4661,71.6553,13.96
628,42.5380,71.8384,13.92
629,42.6099,71.8994,13.91
630,42.6803,70.4346,14.20
631,42.7509,70.5566,14.17
632,42.8212,70.3125,14.22
633,42.8928,71.5332,13.98
634,42.9645,71.7773,13.93
635,43.0359,71.3501,14.02
636,43.1071,71.1670,14.05
637,43.1787,71.6553,13.96
638,43.2507,71.9605,13.90
639,43.3217,71.0449,14.08
640,43.3933,71.5942,13.97
641,43.4653,71.9605,13.90
642,43.5374,72.0825,13.87
643,43.6096,72.2046,13.85
644,43.6809,71.3501,14.02
645,43.7521,71.1670,14.05
646,43.8242,72.1436,13.86
647,43.8951,70.8618,14.11
648,43.9673,72.2046,13.85
649,44.0389,71.5942,13.97
650,44.1107,71.8384,13.92
651,44.1825,71.7773,13.93
652,44.2540,71.5332,13.98
653,44.3254,71.4111,14.00
654,44.3981,72.6318,13.77
655,44.4730,74.8291,13.36
656,44.5482,75.2564,13.29
657,44.6204,72.2046,13.85
658,44.6914,70.9229,14.10
659,44.7636,72.2656,13.84
660,44.8347,71.0449,14.08
661,44.9056,70.9229,14.10
662,44.9769,71.3501,14.02
663,45.0482,71.1670,14.05
664,45.1191,70.9839,14.09
665,45.1902,71.0449,14.08
666,45.2623,72.1436,13.86
667,45.3349,72.5708,13.78
668,45.4068,71.8994,13.91
669,45.4789,72.1436,13.86
670,45.5497,70.8008,14.12
671,45.6208,71.0449,14.08
672,45.6915,70.6787,14.15
673,45.7612,69.6411,14.36
674,45.8312,70.0073,14.28
675,45.9021,70.8618,14.11
676,45.9727,70.6177,14.16
677,46.0438,71.0449,14.08
678,46.1138,70.0684,14.27
679,46.1843,70.4346,14.20
680,46.2543,70.0684,14.27
681,46.3242,69.8853,14.31
682,46.3940,69.7632,14.33
683,46.4641,70.0684,14.27
684,46.5336,69.4580,14.40
685,46.6038,70.1904,14.25
686,46.6744,70.6177,14.16
687,46.7446,70.2515,14.23
688,46.8142,69.4580,14.40
689,46.8843,70.1294,14.26
690,46.9540,69.7632,14.33
691,47.0238,69.7022,14.35
692,47.0936,69.7632,14.33
693,47.1638,70.2515,14.23
694,47.2344,70.5566,14.17
695,47.3043,69.8853,14.31
696,47.3741,69.8242,14.32
697,47.4434,69.2139,14.45
698,47.5136,70.1904,14.25
699,47.5839,70.3125,14.22
700,47.6541,70.1294,14.26
701,47.7250,70.9229,14.10
702,47.7943,69.1528,14.46
703,47.8649,70.6787,14.15
704,47.9352,70.3125,14.22
705,48.0057,70.4346,14.20
706,48.0767,70.9839,14.09
707,48.1503,73.6694,13.57
708,48.2236,73.3032,13.64
709,48.2937,70.0684,14.27
710,48.3637,69.9463,14.30
711,48.4328,69.0918,14.47
712,48.5032,70.3735,14.21
713,48.5727,69.5190,14.38
714,48.6420,69.2749,14.44
715,48.7112,69.2749,14.44
716,48.7805,69.2749,14.44
717,48.8504,69.8853,14.31
718,48.9200,69.5801,14.37
719,48.9894,69.3359,14.42
720,49.0596,70.2515,14.23
721,49.1294,69.7632,14.33
722,49.1978,68.3594,14.63
723,49.2670,69.1528,14.46
724,49.3359,68.9697,14.50
725,49.4045,68.6035,14.58
726,49.4727,68.1763,14.67
727,49.5411,68.3594,14.63
728,49.6099,68.7866,14.54
729,49.6776,67.6880,14.77
730,49.7462,68.6035,14.58
731,49.8147,68.4815,14.60
732,49.8829,68.2373,14.65
733,49.9514,68.4204,14.62
734,50.0194,67.9932,14.71
735,50.0886,69.2139,14.45
736,50.1565,67.8711,14.73
737,50.2258,69.2749,14.44
738,50.2943,68.5425,14.59
739,50.3632,68.8477,14.52
740,50.4318,68.6646,14.56
741,50.5001,68.2983,14.64
742,50.5684,68.2373,14.65
743,50.6357,67.3218,14.85
744,50.7033,67.6270,14.79
745,50.7708,67.4439,14.83
746,50.8381,67.3828,14.84
747,50.9056,67.5049,14.81
748,50.9739,68.2983,14.64
749,51.0421,68.1763,14.67
750,51.1100,67.8711,14.73
751,51.1780,68.0542,14.69
752,51.2464,68.3594,14.63
753,51.3146,68.2373,14.65
754,51.3831,68.4204,14.62
755,51.4512,68.1763,14.67
756,51.5199,68.6035,14.58
757,51.5552,35.2783,28.35
758,51.6293,74.0967,13.50
759,51.6939,64.5142,15.50
760,51.7583,64.4531,15.52
761,51.8265,68.2373,14.65
762,51.8944,67.8101,14.75
763,51.9624,68.0542,14.69
764,52.0305,68.1152,14.68
765,52.0985,67.9932,14.71
766,52.1665,67.9932,14.71
767,52.2006,34.1187,29.31
768,52.2447,44.0674,22.69
769,52.2886,43.8843,22.79
770,52.3325,43.9453,22.76
771,52.4064,73.8525,13.54
772,52.4737,67.3218,14.85
773,52.5402,66.4063,15.06
774,52.6075,67.3218,14.85
775,52.6754,67.8101,14.75
776,52.7432,67.8711,14.73
777,52.8110,67.8101,14.75
778,52.8787,67.6880,14.77
779,52.9455,66.7725,14.98
780,53.0126,67.1387,14.89
781,53.0797,67.0166,14.92
782,53.1484,68.7866,14.54
783,53.2172,68.7256,14.55
784,53.2865,69.2749,14.44
785,53.3562,69.7022,14.35
786,53.4262,70.0073,14.28
787,53.4968,70.5566,14.17
788,53.5676,70.8618,14.11
789,53.6389,71.2891,14.03
790,53.7070,68.0542,14.69
791,53.7751,68.1152,14.68
792,53.8464,71.2891,14.03
793,53.9185,72.1436,13.86
794,53.9885,69.8853,14.31
795,54.0568,68.3594,14.63
796,54.1395,82.6416,12.10
797,54.2208,81.2988,12.30
798,54.3021,81.2988,12.30
799,54.3837,81.6040,12.25
800,54.4514,67.6880,14.77
801,54.5190,67.5659,14.80
802,54.5863,67.3218,14.85
803,54.6535,67.1997,14.88
804,54.7214,67.8711,14.73
805,54.7893,67.8101,14.75
806,54.8571,67.7490,14.76
807,54.9244,67.3828,14.84
808,54.9923,67.8711,14.73
809,55.0602,67.9321,14.72
810,55.1278,67.5049,14.81
811,55.2086,80.7495,12.38
812,55.2761,67.5659,14.80
813,55.3437,67.5049,14.81
814,55.3778,33.9966,29.41
815,55.4520,74.2188,13.47
816,55.5200,68.0542,14.69
817,55.5873,67.2607,14.87
818,55.6235,36.1328,27.68
819,55.6976,74.1577,13.48
820,55.7785,80.8106,12.37
821,55.8566,78.1250,12.80
822,55.8901,33.5083,29.84
823,55.9342,44.0674,22.69
824,56.0083,74.0967,13.50
825,56.0419,33.6304,29.74
826,56.0873,45.3491,22.05
827,56.1314,44.1284,22.66
828,56.2055,74.0967,13.50
829,56.2698,64.2700,15.56
830,56.3342,64.3311,15.54
831,56.3987,64.4531,15.52
832,56.4628,64.1480,15.59
833,56.5281,65.2466,15.33
834,56.5924,64.2700,15.56
835,56.6566,64.1480,15.59
836,56.7212,64.6362,15.47
837,56.7855,64.3311,15.54
838,56.8493,63.7817,15.68
839,56.9138,64.4531,15.52
840,56.9782,64.4531,15.52
841,57.0424,64.2090,15.57
842,57.1075,65.1245,15.36
843,57.1721,64.4531,15.52
844,57.2355,63.4155,15.77
845,57.3003,64.8193,15.43
846,57.3649,64.5142,15.50
847,57.4290,64.0869,15.60
848,57.4940,65.0024,15.38
849,57.5586,64.6362,15.47
850,57.6221,63.4766,15.75
851,57.6861,63.9648,15.63
852,57.7502,64.1480,15.59
853,57.8146,64.3311,15.54
854,57.8789,64.2700,15.56
855,57.9429,63.9648,15.63
856,58.0073,64.3311,15.54
857,58.0710,63.7817,15.68
858,58.1354,64.3311,15.54
859,58.1993,63.9648,15.63
860,58.2629,63.5986,15.72
861,58.3264,63.4155,15.77
862,58.3901,63.7207,15.69
863,58.4542,64.0869,15.60
864,58.5186,64.4531,15.52
865,58.5826,63.9648,15.63
866,58.6460,63.4155,15.77
867,58.7102,64.2090,15.57
868,58.7743,64.0869,15.60
869,58.8383,63.9648,15.63
870,58.9028,64.5142,15.50
