# Hardware Specifications
# CPU: AMD Ryzen 5 9600X 6-Core Processor 
# GPU: NVIDIA GeForce RTX 4070 Ti SUPER
# RAM: 63063MB
# Unity Version: 6000.2.2f1
# Export Date: 2025-09-06 11:29:22
#
Frame,Timestamp_s,Segmentation_ms,DepthEstimation_ms,Inpainting_ms,PostProcessing_ms,TotalIteration_ms,UnityFPS,SegmentationExecuted,DepthExecuted,InpaintingExecuted,PostProcessingExecuted,SegmentationUpdateRate,DepthUpdateRate,InpaintingUpdateRate,CPU,GPU,RAM_MB
31,30.4849,80.3223,79.8340,80.0781,0.2441,240.4785,20.45,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
32,31.5347,81.0547,80.8106,80.8106,0.2441,242.9199,20.07,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
33,32.5374,73.9746,98.8770,98.8770,0.2441,271.9727,23.69,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
34,33.5669,76.1719,76.6602,76.6602,0.2441,229.7363,25.67,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
35,34.5859,74.9512,73.9746,73.9746,0.0000,222.9004,49.49,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
36,35.5945,73.9746,82.2754,82.2754,0.0000,238.5254,37.39,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
37,36.6094,79.1016,77.8809,77.6367,0.0000,234.6191,39.27,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
38,37.6155,76.9043,75.9277,76.1719,0.0000,229.0039,20.69,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
39,38.6646,76.4160,77.8809,77.8809,0.2441,232.4219,20.17,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
40,39.7000,78.1250,78.1250,77.6367,0.2441,234.1309,20.72,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
41,40.7002,78.3691,80.0781,80.3223,0.2441,239.0137,37.86,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
42,41.7127,77.1484,76.9043,76.9043,0.0000,230.9570,20.87,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
43,42.7239,72.9981,77.8809,77.1484,0.2441,228.2715,40.82,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
44,43.7271,79.8340,80.8106,80.8106,0.0000,241.4551,19.77,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
45,44.7366,80.3223,81.5430,80.8106,0.0000,242.6758,20.22,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
46,45.7625,76.1719,108.1543,107.6660,0.2441,292.2363,22.93,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
47,46.7947,78.6133,78.1250,78.6133,0.0000,235.3516,20.54,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
48,47.8313,85.9375,86.6699,86.6699,0.2441,259.5215,20.41,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
49,48.8728,76.1719,77.1484,76.4160,0.0000,229.7363,22.11,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
50,49.8731,78.1250,78.3691,78.1250,0.0000,234.6191,100.98,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
51,50.8855,78.6133,77.6367,77.8809,0.0000,234.1309,20.77,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
52,51.9309,79.5898,79.5898,79.8340,0.2441,239.2578,19.18,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
53,52.9365,26.6113,101.8066,101.8066,0.0000,230.2246,127.29,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
54,53.9844,77.3926,76.9043,77.6367,0.2441,232.1777,20.48,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
55,55.0100,76.9043,77.1484,77.3926,0.0000,231.4453,37.06,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
56,56.0139,78.8574,76.4160,76.6602,0.2441,232.1777,39.48,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
57,57.0183,80.5664,75.9277,75.9277,0.0000,232.4219,41.54,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
58,58.0225,81.2988,80.5664,80.3223,0.0000,242.1875,23.53,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
59,59.0374,74.2188,99.1211,99.1211,0.2441,272.7051,20.67,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
60,60.0442,76.1719,76.9043,76.4160,0.0000,229.4922,111.17,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
61,61.0540,79.8340,91.3086,91.3086,0.0000,262.4512,31.17,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
62,62.0664,81.0547,91.3086,91.5527,0.2441,264.1602,31.27,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
63,63.0779,29.0527,103.0273,102.7832,0.0000,234.8633,22.33,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
64,64.1033,81.7871,81.0547,81.2988,0.2441,244.3848,20.20,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
65,65.1189,30.7617,103.7598,104.2480,0.2441,239.0137,22.73,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
66,66.1506,73.7305,72.7539,72.9981,0.0000,219.4824,23.06,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
67,67.1826,31.2500,102.2949,102.7832,0.0000,236.3281,23.87,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
68,68.2061,91.5527,91.3086,91.5527,0.2441,274.6582,19.76,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
69,69.2419,29.7852,99.3652,99.8535,0.0000,229.0039,24.70,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
70,70.2625,68.3594,97.1680,97.1680,0.2441,262.9395,23.21,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
71,71.2813,71.5332,71.0449,71.5332,0.2441,214.3555,20.79,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
72,72.3044,68.3594,68.1152,67.8711,0.0000,204.3457,22.62,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
73,73.3069,69.8242,69.8242,69.8242,0.0000,209.4727,20.65,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
74,74.3516,68.8477,69.0918,68.8477,0.0000,206.7871,23.03,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
75,75.3713,71.5332,71.0449,71.7773,0.0000,214.3555,20.85,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
76,76.3728,44.6777,44.6777,27.3438,0.0000,116.6992,36.12,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
77,77.3779,44.6777,44.6777,15.1367,0.0000,104.4922,66.44,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
78,78.3948,74.9512,64.9414,64.2090,0.0000,204.1016,34.26,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
79,79.3982,66.6504,68.8477,66.8945,0.2441,202.6367,165.86,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
80,80.4111,67.8711,69.8242,67.8711,0.0000,205.5664,32.42,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
81,81.4172,68.3594,68.6035,68.6035,0.0000,205.5664,36.72,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
82,82.4207,67.3828,66.8945,67.1387,0.0000,201.4160,35.61,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
83,83.4439,67.3828,66.4063,67.3828,0.0000,201.1719,34.32,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
84,84.4695,71.0449,72.5098,71.2891,0.0000,214.8438,29.17,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
85,85.4946,68.1152,67.6270,68.3594,0.0000,204.1016,36.40,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
86,86.5181,66.1621,66.6504,66.4063,0.0000,199.2188,33.58,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
87,87.5430,69.5801,69.0918,69.3359,0.0000,208.0078,35.27,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
88,88.5593,70.5566,70.3125,70.8008,0.0000,211.6699,41.05,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
89,89.5608,69.3359,67.8711,69.3359,0.0000,206.5430,170.46,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
90,90.5684,68.8477,69.0918,68.8477,0.2441,207.0313,35.76,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
91,91.5706,72.5098,72.0215,72.5098,0.0000,217.0410,36.83,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
92,92.5999,72.7539,69.3359,72.7539,0.2441,215.0879,32.18,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
93,93.6067,69.8242,69.3359,69.8242,0.0000,208.9844,131.17,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
94,94.6270,74.7070,74.4629,74.9512,0.0000,224.1211,36.50,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
95,95.6399,71.7773,71.5332,71.2891,0.0000,214.5996,29.56,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
96,96.6585,75.9277,70.8008,75.6836,0.0000,222.4121,31.77,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
97,97.6851,72.5098,77.1484,72.7539,0.2441,222.6563,26.62,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
98,98.7024,74.7070,74.2188,74.7070,0.2441,223.8770,33.86,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
99,99.7200,72.0215,72.0215,71.7773,0.0000,215.8203,29.24,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
100,100.7380,72.5098,77.8809,72.5098,0.0000,222.9004,27.29,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
101,101.7556,73.2422,73.7305,73.2422,0.0000,220.2148,31.65,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
102,102.7634,71.7773,77.1484,71.7773,0.0000,220.7031,78.53,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
103,103.7754,73.7305,75.9277,73.9746,0.0000,223.6328,28.46,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
104,104.7852,73.9746,73.9746,73.9746,0.2441,222.1680,37.88,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
105,105.8064,73.2422,72.5098,73.4863,0.2441,219.4824,35.46,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
106,106.8271,73.9746,73.9746,73.9746,0.0000,221.9238,33.26,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
107,107.8372,73.4863,74.2188,73.4863,0.0000,221.1914,28.29,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
108,108.8479,71.5332,71.2891,71.5332,0.2441,214.5996,34.09,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
109,109.8555,72.2656,74.2188,72.2656,0.0000,218.7500,85.38,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
110,110.8567,79.1016,73.7305,78.6133,0.0000,231.4453,41.48,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
111,111.8677,75.4395,79.3457,75.6836,0.0000,230.4688,28.04,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
112,112.8928,77.8809,77.6367,77.8809,0.0000,233.3984,41.04,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
113,113.9143,75.6836,75.1953,75.4395,0.0000,226.3184,38.41,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
114,114.9211,70.8008,71.0449,70.8008,0.0000,212.6465,34.48,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
115,115.9417,72.0215,71.5332,72.0215,0.2441,215.8203,36.11,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
116,116.9441,72.0215,74.2188,72.0215,0.0000,218.2617,124.19,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
117,117.9558,73.9746,73.4863,74.2188,0.2441,221.9238,34.47,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
118,118.9558,77.1484,76.6602,76.9043,0.0000,230.7129,36.09,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
119,119.9756,72.9981,74.7070,72.9981,0.2441,220.9473,27.42,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
120,120.9851,75.1953,75.1953,74.9512,0.0000,225.3418,35.77,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
121,122.0046,76.4160,74.9512,76.4160,0.2441,228.0273,27.08,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
122,123.0178,77.6367,76.4160,77.6367,0.0000,231.6895,26.79,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
123,124.0503,75.1953,75.4395,75.4395,0.2441,226.3184,32.21,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
