ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
523,24.1548,64.6973,15.46
524,24.2192,64.4531,15.52
525,24.2841,64.8193,15.43
526,24.3490,64.9414,15.40
527,24.4139,64.9414,15.40
528,24.4788,64.8193,15.43
529,24.5440,65.1856,15.34
530,24.6096,65.6738,15.23
531,24.6742,64.5752,15.49
532,24.7394,65.0635,15.37
533,24.8041,64.6973,15.46
534,24.8700,65.9180,15.17
535,24.9352,65.1856,15.34
536,24.9999,64.6973,15.46
537,25.0646,64.6973,15.46
538,25.1293,64.6973,15.46
539,25.1935,64.2090,15.57
540,25.2579,64.4531,15.52
541,25.3269,68.9697,14.50
542,25.3951,68.2373,14.65
543,25.4598,64.6973,15.46
544,25.5248,64.9414,15.40
545,25.5897,64.9414,15.40
546,25.6543,64.5752,15.49
547,25.7231,68.8477,14.52
548,25.7924,69.2139,14.45
549,25.8619,69.5801,14.37
550,25.9313,69.3359,14.42
551,25.9962,64.9414,15.40
552,26.0615,65.3076,15.31
553,26.1311,69.5801,14.37
554,26.2001,68.9697,14.50
555,26.2647,64.5752,15.49
556,26.3296,64.9414,15.40
557,26.3982,68.6035,14.58
558,26.4635,65.1856,15.34
559,26.5326,69.0918,14.47
560,26.6011,68.4815,14.60
561,26.6690,67.7490,14.76
562,26.7376,68.6035,14.58
563,26.8057,68.1152,14.68
564,26.8746,68.9697,14.50
565,26.9434,68.7256,14.55
566,27.0121,68.7256,14.55
567,27.0806,68.4815,14.60
568,27.1493,68.7256,14.55
569,27.2177,68.3594,14.63
570,27.2856,67.9932,14.71
571,27.3544,68.7256,14.55
572,27.4222,67.8711,14.73
573,27.4905,68.2373,14.65
574,27.5585,67.9932,14.71
575,27.6262,67.7490,14.76
576,27.6939,67.6270,14.79
577,27.7626,68.7256,14.55
578,27.8276,65.0635,15.37
579,27.8926,64.8193,15.43
580,27.9583,65.6738,15.23
581,28.0230,64.6973,15.46
582,28.0878,64.8193,15.43
583,28.1525,64.6973,15.46
584,28.2179,65.4297,15.28
585,28.2820,64.0869,15.60
586,28.3469,64.9414,15.40
587,28.4121,65.1856,15.34
588,28.4764,64.3311,15.54
589,28.5419,65.4297,15.28
590,28.6069,65.0635,15.37
591,28.6716,64.6973,15.46
592,28.7371,65.4297,15.28
593,28.8023,65.1856,15.34
594,28.8684,66.1621,15.11
595,28.9357,67.2607,14.87
596,29.0013,65.6738,15.23
597,29.0685,67.1387,14.89
598,29.1349,66.4063,15.06
599,29.2026,67.7490,14.76
600,29.2698,67.1387,14.89
601,29.3362,66.4063,15.06
602,29.4042,67.9932,14.71
603,29.4702,66.0400,15.14
604,29.5397,69.4580,14.40
605,29.6069,67.2607,14.87
606,29.6755,68.4815,14.60
607,29.7465,70.9229,14.10
608,29.8168,70.3125,14.22
609,29.8862,69.3359,14.42
610,29.9570,70.8008,14.12
611,30.0272,70.1904,14.25
612,30.0990,71.7773,13.93
613,30.1683,69.3359,14.42
614,30.2400,71.6553,13.96
615,30.3108,70.8008,14.12
616,30.3806,69.8242,14.32
617,30.4515,70.9229,14.10
618,30.5211,69.5801,14.37
619,30.5941,72.9981,13.70
620,30.6652,71.0449,14.08
621,30.7357,70.5566,14.17
622,30.8088,73.1201,13.68
623,30.8795,70.6787,14.15
624,30.9515,72.0215,13.88
625,31.0215,69.9463,14.30
626,31.0913,69.8242,14.32
627,31.1642,72.8760,13.72
628,31.2349,70.6787,14.15
629,31.3040,69.0918,14.47
630,31.3742,70.1904,14.25
631,31.4439,69.7022,14.35
632,31.5129,69.0918,14.47
633,31.5852,72.2656,13.84
634,31.6550,69.8242,14.32
635,31.7274,72.3877,13.81
636,31.7980,70.5566,14.17
637,31.8682,70.1904,14.25
638,31.9410,72.8760,13.72
639,32.0133,72.2656,13.84
640,32.0858,72.5098,13.79
641,32.1588,72.9981,13.70
642,32.2311,72.2656,13.84
643,32.3020,70.9229,14.10
644,32.3702,68.2373,14.65
645,32.4395,69.2139,14.45
646,32.5096,70.1904,14.25
647,32.5807,71.0449,14.08
648,32.6497,68.9697,14.50
649,32.7191,69.4580,14.40
650,32.7913,72.1436,13.86
651,32.8643,72.9981,13.70
652,32.9336,69.3359,14.42
653,33.0061,72.5098,13.79
654,33.0789,72.7539,13.74
655,33.1516,72.7539,13.74
656,33.2244,72.7539,13.74
657,33.2949,70.5566,14.17
658,33.3667,71.7773,13.93
659,33.4412,74.4629,13.43
660,33.5150,73.8525,13.54
661,33.5894,74.3408,13.45
662,33.6643,74.9512,13.34
663,33.7380,73.7305,13.56
664,33.8124,74.2188,13.47
665,33.8861,73.7305,13.56
666,33.9559,69.8242,14.32
667,34.0261,70.1904,14.25
668,34.0929,66.7725,14.98
669,34.1591,66.1621,15.11
670,34.2260,66.8945,14.95
671,34.2922,66.2842,15.09
672,34.3578,65.5518,15.26
673,34.4249,67.1387,14.89
674,34.4911,66.1621,15.11
675,34.5573,66.1621,15.11
676,34.6232,65.7959,15.20
677,34.6897,66.5283,15.03
678,34.7559,66.1621,15.11
679,34.8220,66.1621,15.11
680,34.8877,65.6738,15.23
681,34.9535,65.7959,15.20
682,35.0198,66.2842,15.09
683,35.0866,66.7725,14.98
684,35.1516,65.0635,15.37
685,35.2173,65.6738,15.23
686,35.2830,65.6738,15.23
687,35.3490,66.0400,15.14
688,35.4157,66.6504,15.00
689,35.4822,66.5283,15.03
690,35.5479,65.6738,15.23
691,35.6145,66.6504,15.00
692,35.6804,65.9180,15.17
693,35.7467,66.2842,15.09
694,35.8134,66.5283,15.03
695,35.8799,66.4063,15.06
696,35.9467,66.7725,14.98
697,36.0139,67.2607,14.87
698,36.0804,66.5283,15.03
699,36.1476,67.1387,14.89
700,36.2144,66.7725,14.98
701,36.2822,67.8711,14.73
702,36.3488,66.5283,15.03
703,36.4166,67.8711,14.73
704,36.4840,67.3828,14.84
705,36.5510,67.0166,14.92
706,36.6189,67.8711,14.73
707,36.6873,68.3594,14.63
708,36.7539,66.6504,15.00
709,36.8217,67.7490,14.76
710,36.8887,67.0166,14.92
711,36.9561,67.3828,14.84
712,37.0245,68.4815,14.60
713,37.0920,67.5049,14.81
714,37.1597,67.6270,14.79
715,37.2273,67.6270,14.79
716,37.2955,68.2373,14.65
717,37.3626,67.0166,14.92
718,37.4303,67.7490,14.76
719,37.4976,67.2607,14.87
720,37.5645,66.8945,14.95
721,37.6317,67.2607,14.87
722,37.6991,67.3828,14.84
723,37.7661,67.0166,14.92
724,37.8322,66.0400,15.14
725,37.8993,67.1387,14.89
726,37.9658,66.5283,15.03
727,38.0327,66.8945,14.95
728,38.0994,66.6504,15.00
729,38.1658,66.4063,15.06
730,38.2323,66.5283,15.03
731,38.2993,67.0166,14.92
732,38.3649,65.5518,15.26
733,38.4316,66.7725,14.98
734,38.4987,67.0166,14.92
735,38.5651,66.4063,15.06
736,38.6317,66.6504,15.00
737,38.6981,66.4063,15.06
738,38.7640,65.9180,15.17
739,38.8307,66.6504,15.00
740,38.9022,71.5332,13.98
741,38.9713,69.0918,14.47
742,39.0425,71.1670,14.05
743,39.1126,70.0684,14.27
744,39.1836,71.0449,14.08
745,39.2553,71.6553,13.96
746,39.3259,70.6787,14.15
747,39.3948,68.8477,14.52
748,39.4659,71.1670,14.05
749,39.5361,70.1904,14.25
750,39.6067,70.5566,14.17
751,39.6779,71.1670,14.05
752,39.7485,70.6787,14.15
753,39.8178,69.2139,14.45
754,39.8892,71.4111,14.00
755,39.9601,70.9229,14.10
756,40.0320,71.8994,13.91
757,40.1039,71.8994,13.91
758,40.1755,71.6553,13.96
759,40.2481,72.5098,13.79
760,40.3191,71.0449,14.08
761,40.3890,69.9463,14.30
762,40.4598,70.8008,14.12
763,40.5315,71.6553,13.96
764,40.6028,71.2891,14.03
765,40.6744,71.6553,13.96
766,40.7457,71.2891,14.03
767,40.8185,72.7539,13.74
768,40.8899,71.4111,14.00
769,40.9598,69.9463,14.30
770,41.0315,71.6553,13.96
771,41.1035,72.0215,13.88
772,41.1748,71.2891,14.03
773,41.2467,71.8994,13.91
774,41.3180,71.2891,14.03
775,41.3864,68.3594,14.63
776,41.4563,69.9463,14.30
777,41.5247,68.3594,14.63
778,41.5947,70.0684,14.27
779,41.6660,71.2891,14.03
780,41.7363,70.3125,14.22
781,41.8059,69.5801,14.37
782,41.8768,70.9229,14.10
783,41.9469,70.0684,14.27
784,42.0194,72.5098,13.79
785,42.0903,70.9229,14.10
786,42.1619,71.5332,13.98
787,42.2340,72.1436,13.86
788,42.3062,72.1436,13.86
789,42.3779,71.7773,13.93
790,42.4492,71.2891,14.03
791,42.5208,71.5332,13.98
792,42.5909,70.1904,14.25
793,42.6627,71.7773,13.93
794,42.7347,72.0215,13.88
795,42.8049,70.1904,14.25
796,42.8777,72.7539,13.74
797,42.9487,71.0449,14.08
798,43.0214,72.5098,13.79
799,43.0920,70.6787,14.15
800,43.1628,70.8008,14.12
801,43.2336,70.6787,14.15
802,43.3049,71.2891,14.03
803,43.3755,70.5566,14.17
804,43.4464,70.9229,14.10
805,43.5181,71.6553,13.96
806,43.5898,71.7773,13.93
807,43.6610,71.1670,14.05
808,43.7322,71.1670,14.05
809,43.8035,71.2891,14.03
810,43.8738,70.3125,14.22
811,43.9447,70.8008,14.12
812,44.0170,72.1436,13.86
813,44.0885,71.5332,13.98
814,44.1594,70.9229,14.10
815,44.2306,71.1670,14.05
816,44.3012,70.5566,14.17
817,44.3723,71.1670,14.05
818,44.4445,72.1436,13.86
819,44.5194,74.9512,13.34
820,44.5907,71.2891,14.03
821,44.6613,70.5566,14.17
822,44.7328,71.5332,13.98
823,44.8041,71.2891,14.03
824,44.8748,70.6787,14.15
825,44.9457,70.9229,14.10
826,45.0164,70.6787,14.15
827,45.0875,71.1670,14.05
828,45.1596,72.0215,13.88
829,45.2296,70.0684,14.27
830,45.3018,72.1436,13.86
831,45.3729,71.1670,14.05
832,45.4442,71.2891,14.03
833,45.5154,71.1670,14.05
834,45.5872,71.7773,13.93
835,45.6582,71.0449,14.08
836,45.7286,70.4346,14.20
837,45.7992,70.5566,14.17
838,45.8696,70.4346,14.20
839,45.9392,69.5801,14.37
840,46.0099,70.6787,14.15
841,46.0803,70.3125,14.22
842,46.1509,70.5566,14.17
843,46.2214,70.5566,14.17
844,46.2911,69.7022,14.35
845,46.3607,69.5801,14.37
846,46.4304,69.7022,14.35
847,46.4990,68.6035,14.58
848,46.5695,70.4346,14.20
849,46.6388,69.3359,14.42
850,46.7091,70.3125,14.22
851,46.7784,69.3359,14.42
852,46.8479,69.4580,14.40
853,46.9171,69.2139,14.45
854,46.9872,70.0684,14.27
855,47.0573,70.0684,14.27
856,47.1267,69.4580,14.40
857,47.1957,68.9697,14.50
858,47.2649,69.2139,14.45
859,47.3340,69.0918,14.47
860,47.4039,69.9463,14.30
861,47.4730,68.9697,14.50
862,47.5419,68.8477,14.52
863,47.6117,69.8242,14.32
864,47.6816,69.9463,14.30
865,47.7527,71.0449,14.08
866,47.8229,70.1904,14.25
867,47.8932,70.3125,14.22
868,47.9638,70.5566,14.17
869,48.0344,70.6787,14.15
870,48.1040,69.5801,14.37
