ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
109,8.9360,96.6797,10.34
110,9.0244,88.3789,11.31
111,9.1187,94.2383,10.61
112,9.2070,88.3789,11.31
113,9.3110,104.0039,9.62
114,9.3931,82.0313,12.19
115,9.4937,100.5859,9.94
116,9.5942,100.5859,9.94
117,9.7173,123.0469,8.13
118,9.8169,99.6094,10.04
119,9.9155,98.6328,10.14
120,10.0410,125.4883,7.97
121,10.1426,101.5625,9.85
122,10.2319,89.3555,11.19
123,10.3423,110.3516,9.06
124,10.4287,86.4258,11.57
125,10.5259,97.1680,10.29
126,10.6226,96.6797,10.34
127,10.7109,88.3789,11.31
128,10.8071,96.1914,10.40
129,10.9292,122.0703,8.19
130,11.0112,82.0313,12.19
131,11.0938,82.5195,12.12
132,11.1777,83.9844,11.91
133,11.2744,96.6797,10.34
134,11.3613,86.9141,11.51
135,11.4546,93.2617,10.72
136,11.5674,112.7930,8.87
137,11.6553,87.8906,11.38
138,11.7437,88.3789,11.31
139,11.8203,76.6602,13.04
140,11.9014,81.0547,12.34
141,11.9775,76.1719,13.13
142,12.0571,79.5898,12.56
143,12.1323,75.1953,13.30
144,12.2236,91.3086,10.95
145,12.3071,83.4961,11.98
146,12.3936,86.4258,11.57
147,12.4692,75.6836,13.21
148,12.5483,79.1016,12.64
149,12.6235,75.1953,13.30
150,12.7041,80.5664,12.41
151,12.7788,74.7070,13.39
152,12.8726,93.7500,10.67
153,12.9522,79.5898,12.56
154,13.0327,80.5664,12.41
155,13.1133,80.5664,12.41
156,13.1958,82.5195,12.12
157,13.2856,89.8438,11.13
158,13.3965,110.8398,9.02
159,13.4810,84.4727,11.84
160,13.5625,81.5430,12.26
161,13.6392,76.6602,13.04
162,13.7202,81.0547,12.34
163,13.7959,75.6836,13.21
164,13.8892,93.2617,10.72
165,13.9731,83.9844,11.91
166,14.0547,81.5430,12.26
167,14.1289,74.2188,13.47
168,14.2056,76.6602,13.04
169,14.2852,79.5898,12.56
170,14.3623,77.1484,12.96
171,14.4419,79.5898,12.56
172,14.5190,77.1484,12.96
173,14.5972,78.1250,12.80
174,14.6753,78.1250,12.80
175,14.7539,78.6133,12.72
176,14.8311,77.1484,12.96
177,14.9092,78.1250,12.80
178,14.9868,77.6367,12.88
179,15.0645,77.6367,12.88
180,15.1411,76.6602,13.04
181,15.2207,79.5898,12.56
182,15.3008,80.0781,12.49
183,15.3789,78.1250,12.80
184,15.4785,99.6094,10.04
185,15.5571,78.6133,12.72
186,15.6362,79.1016,12.64
187,15.7139,77.6367,12.88
188,15.8130,99.1211,10.09
189,15.8906,77.6367,12.88
190,15.9688,78.1250,12.80
191,16.0449,76.1719,13.13
192,16.1440,99.1211,10.09
193,16.2207,76.6602,13.04
194,16.3023,81.5430,12.26
195,16.3862,83.9844,11.91
196,16.4941,107.9102,9.27
197,16.5732,79.1016,12.64
198,16.6528,79.5898,12.56
199,16.7275,74.7070,13.39
200,16.8120,84.4727,11.84
201,16.8940,82.0313,12.19
202,17.0064,112.3047,8.90
203,17.0864,80.0781,12.49
204,17.1719,85.4492,11.70
205,17.2549,83.0078,12.05
206,17.3628,107.9102,9.27
207,17.4473,84.4727,11.84
208,17.5327,85.4492,11.70
209,17.6143,81.5430,12.26
210,17.7188,104.4922,9.57
211,17.8008,82.0313,12.19
212,17.8794,78.6133,12.72
213,17.9634,83.9844,11.91
214,18.0718,108.3984,9.23
215,18.1563,84.4727,11.84
216,18.2398,83.4961,11.98
217,18.3242,84.4727,11.84
218,18.4356,111.3281,8.98
219,18.5190,83.4961,11.98
220,18.6040,84.9609,11.77
221,18.6777,73.7305,13.56
222,18.7559,78.1250,12.80
223,18.8296,73.7305,13.56
224,18.9067,77.1484,12.96
225,18.9824,75.6836,13.21
226,19.0811,98.6328,10.14
227,19.1582,77.1484,12.96
228,19.2363,78.1250,12.80
229,19.3149,78.6133,12.72
230,19.4146,99.6094,10.04
231,19.4937,79.1016,12.64
232,19.5689,75.1953,13.30
233,19.6470,78.1250,12.80
234,19.7451,98.1445,10.19
235,19.8237,78.6133,12.72
236,19.8989,75.1953,13.30
237,19.9771,78.1250,12.80
238,20.0752,98.1445,10.19
239,20.1514,76.1719,13.13
240,20.2290,77.6367,12.88
241,20.3042,75.1953,13.30
242,20.3999,95.7031,10.45
243,20.4751,75.1953,13.30
244,20.5513,76.1719,13.13
245,20.6240,72.7539,13.74
246,20.7188,94.7266,10.56
247,20.7930,74.2188,13.47
248,20.8667,73.7305,13.56
249,20.9419,75.1953,13.30
250,21.0376,95.7031,10.45
251,21.1123,74.7070,13.39
252,21.1860,73.7305,13.56
253,21.2622,76.1719,13.13
254,21.3584,96.1914,10.40
255,21.4341,75.6836,13.21
256,21.5112,77.1484,12.96
257,21.5864,75.1953,13.30
258,21.6816,95.2148,10.50
259,21.7573,75.6836,13.21
260,21.8355,78.1250,12.80
261,21.9106,75.1953,13.30
262,22.0088,98.1445,10.19
263,22.0864,77.6367,12.88
264,22.1650,78.6133,12.72
265,22.2388,73.7305,13.56
266,22.3208,82.0313,12.19
267,22.3950,74.2188,13.47
268,22.4927,97.6563,10.24
269,22.5689,76.1719,13.13
270,22.6465,77.6367,12.88
271,22.7212,74.7070,13.39
272,22.7998,78.6133,12.72
273,22.8965,96.6797,10.34
274,22.9756,79.1016,12.64
275,23.0518,76.1719,13.13
276,23.1309,79.1016,12.64
277,23.2061,75.1953,13.30
278,23.2861,80.0781,12.49
279,23.3628,76.6602,13.04
280,23.4624,99.6094,10.04
281,23.5396,77.1484,12.96
282,23.6187,79.1016,12.64
283,23.6943,75.6836,13.21
284,23.7749,80.5664,12.41
285,23.8506,75.6836,13.21
286,23.9302,79.5898,12.56
287,24.0269,96.6797,10.34
288,24.1030,76.1719,13.13
289,24.1758,72.7539,13.74
290,24.2534,77.6367,12.88
291,24.3262,72.7539,13.74
292,24.4033,77.1484,12.96
293,24.4766,73.2422,13.65
294,24.5552,78.6133,12.72
295,24.6284,73.2422,13.65
296,24.7090,80.5664,12.41
297,24.7832,74.2188,13.47
298,24.8623,79.1016,12.64
299,24.9356,73.2422,13.65
300,25.0151,79.5898,12.56
301,25.0894,74.2188,13.47
302,25.1685,79.1016,12.64
303,25.2451,76.6602,13.04
304,25.3247,79.5898,12.56
305,25.3984,73.7305,13.56
306,25.4775,79.1016,12.64
307,25.5513,73.7305,13.56
308,25.6304,79.1016,12.64
309,25.7036,73.2422,13.65
310,25.7827,79.1016,12.64
311,25.8550,72.2656,13.84
312,25.9321,77.1484,12.96
313,26.0078,75.6836,13.21
314,26.1055,97.6563,10.24
315,26.1836,78.1250,12.80
316,26.2617,78.1250,12.80
317,26.3398,78.1250,12.80
318,26.4165,76.1719,13.13
319,26.4951,78.6133,12.72
320,26.5732,78.1250,12.80
321,26.6543,81.0547,12.34
322,26.7612,106.9336,9.35
323,26.8418,80.5664,12.41
324,26.9209,79.1016,12.64
325,26.9961,75.1953,13.30
326,27.0786,82.5195,12.12
327,27.1572,78.6133,12.72
328,27.2573,99.6094,10.04
329,27.3379,80.5664,12.41
330,27.4170,79.1016,12.64
331,27.4917,74.7070,13.39
332,27.5693,77.6367,12.88
333,27.6489,79.5898,12.56
334,27.7485,99.6094,10.04
335,27.8252,76.6602,13.04
336,27.9077,82.5195,12.12
337,27.9849,77.1484,12.96
338,28.0894,104.4922,9.57
339,28.1714,82.0313,12.19
340,28.2534,82.0313,12.19
341,28.3291,75.6836,13.21
342,28.4077,78.6133,12.72
343,28.4951,87.4023,11.44
344,28.5767,81.5430,12.26
345,28.6563,79.5898,12.56
346,28.7398,83.4961,11.98
347,28.8140,74.2188,13.47
348,28.8931,79.1016,12.64
349,28.9678,74.7070,13.39
350,29.0454,77.6367,12.88
351,29.1226,77.1484,12.96
352,29.2212,98.6328,10.14
353,29.2988,77.6367,12.88
354,29.3779,79.1016,12.64
355,29.4531,75.1953,13.30
356,29.5332,80.0781,12.49
357,29.6094,76.1719,13.13
358,29.7080,98.6328,10.14
359,29.7861,78.1250,12.80
360,29.8672,81.0547,12.34
361,29.9439,76.6602,13.04
362,30.0273,83.4961,11.98
363,30.1065,79.1016,12.64
364,30.2124,105.9570,9.44
365,30.2940,81.5430,12.26
366,30.3716,77.6367,12.88
367,30.4458,74.2188,13.47
368,30.5239,78.1250,12.80
369,30.5972,73.2422,13.65
370,30.6797,82.5195,12.12
371,30.7603,80.5664,12.41
372,30.8691,108.8867,9.18
373,30.9512,82.0313,12.19
374,31.0337,82.5195,12.12
375,31.1152,81.5430,12.26
376,31.2231,107.9102,9.27
377,31.3057,82.5195,12.12
378,31.3872,81.5430,12.26
379,31.4619,74.7070,13.39
380,31.5405,78.6133,12.72
381,31.6157,75.1953,13.30
382,31.6943,78.6133,12.72
383,31.7695,75.1953,13.30
384,31.8481,78.6133,12.72
385,31.9214,73.2422,13.65
386,31.9995,78.1250,12.80
387,32.0772,77.6367,12.88
388,32.1768,99.6094,10.04
389,32.2539,77.1484,12.96
390,32.3350,81.0547,12.34
391,32.4116,76.6602,13.04
392,32.4946,83.0078,12.05
393,32.5718,77.1484,12.96
394,32.6567,84.9609,11.77
395,32.7388,82.0313,12.19
396,32.8398,101.0742,9.89
397,32.9170,77.1484,12.96
398,32.9946,77.6367,12.88
399,33.0679,73.2422,13.65
400,33.1431,75.1953,13.30
401,33.2183,75.1953,13.30
402,33.3008,82.5195,12.12
403,33.3774,76.6602,13.04
404,33.4565,79.1016,12.64
405,33.5317,75.1953,13.30
406,33.6148,83.0078,12.05
407,33.6914,76.6602,13.04
408,33.7734,82.0313,12.19
409,33.8511,77.6367,12.88
410,33.9326,81.5430,12.26
411,34.0083,75.6836,13.21
412,34.0933,84.9609,11.77
413,34.1704,77.1484,12.96
414,34.2505,80.0781,12.49
415,34.3237,73.2422,13.65
416,34.4014,77.6367,12.88
417,34.4771,75.6836,13.21
418,34.5737,96.6797,10.34
419,34.6494,75.6836,13.21
420,34.7231,73.7305,13.56
421,34.7988,75.6836,13.21
422,34.8726,73.7305,13.56
423,34.9502,77.6367,12.88
424,35.0283,78.1250,12.80
425,35.1260,97.6563,10.24
426,35.2031,77.1484,12.96
427,35.2861,83.0078,12.05
428,35.3618,75.6836,13.21
429,35.4380,76.1719,13.13
430,35.5142,76.1719,13.13
431,35.5889,74.7070,13.39
432,35.6670,78.1250,12.80
433,35.7407,73.7305,13.56
434,35.8189,78.1250,12.80
435,35.8970,78.1250,12.80
436,35.9819,84.9609,11.77
437,36.0571,75.1953,13.30
438,36.1338,76.6602,13.04
439,36.2065,72.7539,13.74
440,36.2891,82.5195,12.12
441,36.3691,80.0781,12.49
442,36.4722,103.0273,9.71
443,36.5503,78.1250,12.80
444,36.6299,79.5898,12.56
445,36.7041,74.2188,13.47
446,36.7910,86.9141,11.51
447,36.8765,85.4492,11.70
448,36.9854,108.8867,9.18
449,37.0674,82.0313,12.19
450,37.1553,87.8906,11.38
451,37.2349,79.5898,12.56
452,37.3179,83.0078,12.05
453,37.3897,71.7773,13.93
454,37.4668,77.1484,12.96
455,37.5449,78.1250,12.80
456,37.6211,76.1719,13.13
457,37.7022,81.0547,12.34
458,37.7822,80.0781,12.49
459,37.8643,82.0313,12.19
460,37.9434,79.1016,12.64
461,38.0186,75.1953,13.30
462,38.0986,80.0781,12.49
463,38.1738,75.1953,13.30
464,38.2734,99.6094,10.04
465,38.3530,79.5898,12.56
466,38.4336,80.5664,12.41
467,38.5078,74.2188,13.47
468,38.5972,89.3555,11.19
469,38.6768,79.5898,12.56
470,38.7661,89.3555,11.19
471,38.8452,79.1016,12.64
472,38.9370,91.7969,10.89
473,39.0166,79.5898,12.56
474,39.1065,89.8438,11.13
475,39.1860,79.5898,12.56
476,39.2676,81.5430,12.26
477,39.3452,77.6367,12.88
478,39.4253,80.0781,12.49
479,39.5034,78.1250,12.80
480,39.5869,83.4961,11.98
481,39.6758,88.8672,11.25
482,39.7842,108.3984,9.23
483,39.8706,86.4258,11.57
484,39.9541,83.4961,11.98
485,40.0352,81.0547,12.34
486,40.1201,84.9609,11.77
487,40.1973,77.1484,12.96
488,40.2798,82.5195,12.12
489,40.3565,76.6602,13.04
490,40.4385,82.0313,12.19
491,40.5190,80.5664,12.41
492,40.6118,92.7734,10.78
493,40.6997,87.8906,11.38
494,40.8091,109.3750,9.14
495,40.8916,82.5195,12.12
496,40.9727,81.0547,12.34
497,41.0757,103.0273,9.71
498,41.1567,81.0547,12.34
499,41.2407,83.9844,11.91
500,41.3203,79.5898,12.56
501,41.4038,83.4961,11.98
502,41.4829,79.1016,12.64
503,41.5674,84.4727,11.84
504,41.6455,78.1250,12.80
505,41.7271,81.5430,12.26
506,41.8008,73.7305,13.56
507,41.8774,76.6602,13.04
508,41.9570,79.5898,12.56
509,42.0342,77.1484,12.96
510,42.1133,79.1016,12.64
511,42.1919,78.6133,12.72
512,42.2715,79.5898,12.56
513,42.3511,79.5898,12.56
514,42.4302,79.1016,12.64
515,42.5078,77.6367,12.88
516,42.5835,75.6836,13.21
517,42.6611,77.6367,12.88
518,42.7422,81.0547,12.34
519,42.8228,80.5664,12.41
520,42.9014,78.6133,12.72
521,42.9824,81.0547,12.34
522,43.0562,73.7305,13.56
523,43.1357,79.5898,12.56
524,43.2134,77.6367,12.88
525,43.2969,83.4961,11.98
526,43.3706,73.7305,13.56
527,43.4531,82.5195,12.12
528,43.5425,89.3555,11.19
529,43.6270,84.4727,11.84
530,43.7158,88.8672,11.25
531,43.7964,80.5664,12.41
532,43.8833,86.9141,11.51
533,43.9697,86.4258,11.57
534,44.0508,81.0547,12.34
535,44.1367,85.9375,11.64
536,44.2168,80.0781,12.49
537,44.3237,106.9336,9.35
538,44.4058,82.0313,12.19
539,44.4878,82.0313,12.19
540,44.5649,77.1484,12.96
541,44.6480,83.0078,12.05
542,44.7246,76.6602,13.04
543,44.8125,87.8906,11.38
544,44.9028,90.3320,11.07
545,45.0078,104.9805,9.53
546,45.0913,83.4961,11.98
547,45.1773,85.9375,11.64
548,45.2588,81.5430,12.26
549,45.3418,83.0078,12.05
550,45.4199,78.1250,12.80
551,45.5029,83.0078,12.05
552,45.5952,92.2852,10.84
553,45.6880,92.7734,10.78
554,45.7783,90.3320,11.07
555,45.8892,110.8398,9.02
556,45.9727,83.4961,11.98
557,46.0542,81.5430,12.26
558,46.1592,104.9805,9.53
559,46.2422,83.0078,12.05
560,46.3281,85.9375,11.64
561,46.4063,78.1250,12.80
562,46.4878,81.5430,12.26
563,46.5654,77.6367,12.88
564,46.6519,86.4258,11.57
565,46.7315,79.5898,12.56
566,46.8125,81.0547,12.34
567,46.8887,76.1719,13.13
568,46.9707,82.0313,12.19
569,47.0435,72.7539,13.74
570,47.1201,76.6602,13.04
571,47.2051,84.9609,11.77
572,47.2886,83.4961,11.98
573,47.3687,80.0781,12.49
574,47.4561,87.4023,11.44
575,47.5361,80.0781,12.49
576,47.6250,88.8672,11.25
577,47.7056,80.5664,12.41
578,47.7881,82.5195,12.12
579,47.8643,76.1719,13.13
580,47.9439,79.5898,12.56
581,48.0264,82.5195,12.12
582,48.1089,82.5195,12.12
583,48.1904,81.5430,12.26
584,48.2988,108.3984,9.23
585,48.3862,87.4023,11.44
586,48.4761,89.8438,11.13
587,48.5630,86.9141,11.51
588,48.6704,107.4219,9.31
589,48.7578,87.4023,11.44
590,48.8438,85.9375,11.64
591,48.9219,78.1250,12.80
592,49.0083,86.4258,11.57
593,49.0923,83.9844,11.91
594,49.1797,87.4023,11.44
595,49.2603,80.5664,12.41
596,49.3442,83.9844,11.91
597,49.4209,76.6602,13.04
598,49.5054,84.4727,11.84
599,49.5864,81.0547,12.34
600,49.6690,82.5195,12.12
601,49.7456,76.6602,13.04
602,49.8257,80.0781,12.49
603,49.9106,84.9609,11.77
604,50.0181,107.4219,9.31
605,50.1050,86.9141,11.51
606,50.1885,83.4961,11.98
607,50.2671,78.6133,12.72
608,50.3535,86.4258,11.57
609,50.4307,77.1484,12.96
610,50.5215,90.8203,11.01
611,50.6035,82.0313,12.19
612,50.6860,82.5195,12.12
613,50.7617,75.6836,13.21
614,50.8394,77.6367,12.88
615,50.9190,79.5898,12.56
616,50.9985,79.5898,12.56
617,51.0825,83.9844,11.91
618,51.1924,109.8633,9.10
619,51.2773,84.9609,11.77
620,51.3604,83.0078,12.05
621,51.4404,80.0781,12.49
622,51.5420,101.5625,9.85
623,51.6231,81.0547,12.34
624,51.7100,86.9141,11.51
625,51.7959,85.9375,11.64
626,51.9058,109.8633,9.10
627,51.9922,86.4258,11.57
628,52.0742,82.0313,12.19
629,52.1558,81.5430,12.26
630,52.2402,84.4727,11.84
631,52.3208,80.5664,12.41
632,52.4038,83.0078,12.05
633,52.4819,78.1250,12.80
634,52.5635,81.5430,12.26
635,52.6641,100.0977,9.99
636,52.7451,81.0547,12.34
637,52.8232,78.1250,12.80
638,52.9053,82.0313,12.19
639,52.9815,76.1719,13.13
640,53.0615,80.0781,12.49
641,53.1377,76.1719,13.13
642,53.2227,84.9609,11.77
643,53.3052,82.5195,12.12
644,53.4077,102.5391,9.75
645,53.4854,77.6367,12.88
646,53.5625,77.1484,12.96
647,53.6387,76.1719,13.13
648,53.7388,100.0977,9.99
649,53.8184,79.5898,12.56
650,53.8989,80.5664,12.41
651,53.9727,73.7305,13.56
652,54.0518,79.1016,12.64
653,54.1260,74.2188,13.47
654,54.2046,78.6133,12.72
655,54.2788,74.2188,13.47
656,54.3574,78.6133,12.72
657,54.4326,75.1953,13.30
658,54.5132,80.5664,12.41
659,54.5889,75.6836,13.21
660,54.6704,81.5430,12.26
661,54.7485,78.1250,12.80
662,54.8296,81.0547,12.34
663,54.9023,72.7539,13.74
664,54.9800,77.6367,12.88
665,55.0625,82.5195,12.12
666,55.1489,86.4258,11.57
667,55.2354,86.4258,11.57
668,55.3481,112.7930,8.87
669,55.4331,84.9609,11.77
670,55.5161,83.0078,12.05
671,55.5928,76.6602,13.04
672,55.6797,86.9141,11.51
673,55.7607,81.0547,12.34
674,55.8613,100.5859,9.94
675,55.9419,80.5664,12.41
676,56.0225,80.5664,12.41
677,56.0996,77.1484,12.96
678,56.1802,80.5664,12.41
679,56.2534,73.2422,13.65
680,56.3335,80.0781,12.49
681,56.4121,78.6133,12.72
682,56.4932,81.0547,12.34
683,56.5669,73.7305,13.56
684,56.6460,79.1016,12.64
685,56.7319,85.9375,11.64
686,56.8140,82.0313,12.19
687,56.8931,79.1016,12.64
688,56.9937,100.5859,9.94
689,57.0718,78.1250,12.80
690,57.1504,78.6133,12.72
691,57.2251,74.7070,13.39
692,57.3052,80.0781,12.49
693,57.3809,75.6836,13.21
694,57.4609,80.0781,12.49
695,57.5376,76.6602,13.04
696,57.6201,82.0313,12.19
697,57.6953,75.1953,13.30
698,57.7759,80.5664,12.41
699,57.8613,85.4492,11.70
700,57.9673,105.9570,9.44
701,58.0508,83.4961,11.98
702,58.1362,85.4492,11.70
703,58.2158,79.5898,12.56
704,58.3198,104.0039,9.62
705,58.3980,78.1250,12.80
706,58.4771,79.1016,12.64
707,58.5508,73.7305,13.56
708,58.6274,76.6602,13.04
709,58.7075,80.0781,12.49
710,58.7905,83.0078,12.05
711,58.8682,77.6367,12.88
712,58.9512,83.0078,12.05
713,59.0366,85.4492,11.70
714,59.1445,107.9102,9.27
715,59.2261,81.5430,12.26
716,59.3115,85.4492,11.70
717,59.3936,82.0313,12.19
718,59.4790,85.4492,11.70
719,59.5552,76.1719,13.13
720,59.6318,76.6602,13.04
721,59.7168,84.9609,11.77
722,59.7988,82.0313,12.19
723,59.8760,77.1484,12.96
724,59.9570,81.0547,12.34
725,60.0313,74.2188,13.47
726,60.1069,75.6836,13.21
727,60.1890,82.0313,12.19
728,60.2676,78.1250,12.80
729,60.3506,83.0078,12.05
730,60.4302,79.5898,12.56
731,60.5132,83.0078,12.05
732,60.5952,82.0313,12.19
733,60.6743,79.1016,12.64
734,60.7754,101.0742,9.89
735,60.8560,80.5664,12.41
736,60.9370,81.0547,12.34
737,61.0151,78.1250,12.80
738,61.0972,82.0313,12.19
739,61.1763,79.1016,12.64
740,61.2632,86.9141,11.51
741,61.3433,80.0781,12.49
742,61.4248,81.5430,12.26
743,61.5054,80.5664,12.41
744,61.5923,86.9141,11.51
745,61.6699,77.6367,12.88
746,61.7637,93.7500,10.67
747,61.8491,85.4492,11.70
748,61.9365,87.4023,11.44
749,62.0151,78.6133,12.72
750,62.0957,80.5664,12.41
751,62.1787,83.0078,12.05
752,62.2593,80.5664,12.41
753,62.3418,82.5195,12.12
754,62.4219,80.0781,12.49
755,62.5049,83.0078,12.05
756,62.5850,80.0781,12.49
757,62.6655,80.5664,12.41
758,62.7441,78.6133,12.72
759,62.8242,80.0781,12.49
760,62.9023,78.1250,12.80
761,62.9839,81.5430,12.26
762,63.0620,78.1250,12.80
763,63.1431,81.0547,12.34
764,63.2207,77.6367,12.88
765,63.3008,80.0781,12.49
766,63.3804,79.5898,12.56
767,63.4619,81.5430,12.26
768,63.5405,78.6133,12.72
769,63.6221,81.5430,12.26
770,63.7002,78.1250,12.80
771,63.7832,83.0078,12.05
772,63.8623,79.1016,12.64
773,63.9434,81.0547,12.34
774,64.0259,82.5195,12.12
775,64.1055,79.5898,12.56
776,64.2085,103.0273,9.71
777,64.2896,81.0547,12.34
778,64.3716,82.0313,12.19
779,64.4473,75.6836,13.21
780,64.5386,91.3086,10.95
781,64.6250,86.4258,11.57
782,64.7075,82.5195,12.12
783,64.7832,75.6836,13.21
784,64.8638,80.5664,12.41
785,64.9448,81.0547,12.34
786,65.0269,82.0313,12.19
787,65.1177,90.8203,11.01
788,65.2085,90.8203,11.01
789,65.3023,93.7500,10.67
790,65.4170,114.7461,8.71
791,65.4985,81.5430,12.26
792,65.5772,78.6133,12.72
793,65.6514,74.2188,13.47
794,65.7315,80.0781,12.49
795,65.8052,73.7305,13.56
796,65.8838,78.6133,12.72
797,65.9570,73.2422,13.65
798,66.0381,81.0547,12.34
799,66.1152,77.1484,12.96
800,66.1958,80.5664,12.41
801,66.2720,76.1719,13.13
802,66.3516,79.5898,12.56
803,66.4346,83.0078,12.05
804,66.5210,86.4258,11.57
805,66.6030,82.0313,12.19
806,66.7061,103.0273,9.71
807,66.7861,80.0781,12.49
808,66.8672,81.0547,12.34
809,66.9429,75.6836,13.21
810,67.0322,89.3555,11.19
811,67.1138,81.5430,12.26
812,67.2046,90.8203,11.01
813,67.2969,92.2852,10.84
814,67.4072,110.3516,9.06
815,67.4893,82.0313,12.19
816,67.5806,91.3086,10.95
817,67.6611,80.5664,12.41
818,67.7476,86.4258,11.57
819,67.8247,76.6602,13.04
820,67.9190,94.2383,10.61
821,67.9995,80.5664,12.41
822,68.0801,80.5664,12.41
823,68.1582,78.1250,12.80
824,68.2412,83.0078,12.05
825,68.3306,89.3555,11.19
826,68.4082,77.6367,12.88
827,68.4888,80.5664,12.41
828,68.5649,76.1719,13.13
829,68.6440,79.1016,12.64
830,68.7217,77.6367,12.88
831,68.7983,76.6602,13.04
832,68.8984,100.0977,9.99
833,68.9829,84.4727,11.84
834,69.0757,92.7734,10.78
835,69.1611,85.4492,11.70
836,69.2441,83.0078,12.05
837,69.3203,76.1719,13.13
838,69.4063,85.9375,11.64
839,69.4805,74.2188,13.47
840,69.5645,83.9844,11.91
841,69.6397,75.1953,13.30
842,69.7227,83.0078,12.05
843,69.7974,74.7070,13.39
844,69.8779,80.5664,12.41
845,69.9522,74.2188,13.47
846,70.0381,85.9375,11.64
847,70.1123,74.2188,13.47
848,70.1885,76.1719,13.13
849,70.2612,72.7539,13.74
850,70.3384,77.1484,12.96
851,70.4102,71.7773,13.93
852,70.4863,76.1719,13.13
853,70.5806,94.2383,10.61
854,70.6538,73.2422,13.65
855,70.7607,106.9336,9.35
856,70.8374,76.6602,13.04
857,70.9111,73.7305,13.56
858,71.0147,103.5156,9.66
859,71.0981,83.4961,11.98
860,71.1748,76.6602,13.04
861,71.2481,73.2422,13.65
862,71.3272,79.1016,12.64
863,71.3999,72.7539,13.74
864,71.4800,80.0781,12.49
865,71.5498,69.8242,14.32
866,71.6216,71.7773,13.93
867,71.6958,74.2188,13.47
868,71.7705,74.7070,13.39
869,71.8467,76.1719,13.13
870,71.9204,73.7305,13.56
