ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
260,18.2240,67.9932,14.71
261,18.2927,68.7256,14.55
262,18.3600,67.2607,14.87
263,18.4273,67.2607,14.87
264,18.4943,67.0166,14.92
265,18.5610,66.7725,14.98
266,18.6307,69.7022,14.35
267,18.7008,70.0684,14.27
268,18.7704,69.5801,14.37
269,18.8408,70.4346,14.20
270,18.9113,70.4346,14.20
271,18.9802,68.9697,14.50
272,19.0514,71.1670,14.05
273,19.1220,70.5566,14.17
274,19.1926,70.6787,14.15
275,19.2626,69.9463,14.30
276,19.3331,70.5566,14.17
277,19.4008,67.6270,14.79
278,19.4683,67.5049,14.81
279,19.5358,67.5049,14.81
280,19.6036,67.8711,14.73
281,19.6703,66.6504,15.00
282,19.7376,67.1387,14.89
283,19.8047,67.1387,14.89
284,19.8748,70.0684,14.27
285,19.9442,69.4580,14.40
286,20.0147,70.4346,14.20
287,20.0852,70.5566,14.17
288,20.1553,70.0684,14.27
289,20.2258,70.5566,14.17
290,20.2929,67.0166,14.92
291,20.3613,68.4815,14.60
292,20.4294,68.1152,14.68
293,20.4998,70.3125,14.22
294,20.5665,66.7725,14.98
295,20.6343,67.6270,14.79
296,20.7017,67.3828,14.84
297,20.7688,67.1387,14.89
298,20.8361,67.2607,14.87
299,20.9033,67.2607,14.87
300,20.9705,67.1387,14.89
301,21.0410,70.5566,14.17
302,21.1115,70.4346,14.20
303,21.1819,70.4346,14.20
304,21.2523,70.4346,14.20
305,21.3231,70.8008,14.12
306,21.3932,70.0684,14.27
307,21.4646,71.4111,14.00
308,21.5353,70.6787,14.15
309,21.6069,71.6553,13.96
310,21.6788,71.8994,13.91
311,21.7520,73.1201,13.68
312,21.8257,73.7305,13.56
313,21.8989,73.2422,13.65
314,21.9723,73.3643,13.63
315,22.0429,70.5566,14.17
316,22.1141,71.2891,14.03
317,22.1858,71.6553,13.96
318,22.2559,70.0684,14.27
319,22.3278,71.8994,13.91
320,22.3981,70.3125,14.22
321,22.4680,69.9463,14.30
322,22.5380,69.9463,14.30
323,22.6078,69.8242,14.32
324,22.6774,69.5801,14.37
325,22.7501,72.7539,13.74
326,22.8200,69.7022,14.35
327,22.8892,69.2139,14.45
328,22.9606,71.4111,14.00
329,23.0277,67.1387,14.89
330,23.0958,68.1152,14.68
331,23.1646,68.7256,14.55
332,23.2333,68.7256,14.55
333,23.3020,68.7256,14.55
334,23.3705,68.4815,14.60
335,23.4397,69.2139,14.45
336,23.5087,68.9697,14.50
337,23.5778,69.0918,14.47
338,23.6475,69.5801,14.37
339,23.7201,72.6318,13.77
340,23.7891,68.9697,14.50
341,23.8586,69.5801,14.37
342,23.9281,69.4580,14.40
343,23.9967,68.6035,14.58
344,24.0659,69.2139,14.45
345,24.1354,69.4580,14.40
346,24.2040,68.6035,14.58
347,24.2732,69.2139,14.45
348,24.3431,69.8242,14.32
349,24.4119,68.7256,14.55
350,24.4813,69.4580,14.40
351,24.5527,71.4111,14.00
352,24.6237,70.9229,14.10
353,24.6945,70.6787,14.15
354,24.7660,71.5332,13.98
355,24.8372,71.1670,14.05
356,24.9081,70.9229,14.10
357,24.9790,70.9229,14.10
358,25.0497,70.6787,14.15
359,25.1202,70.5566,14.17
360,25.1917,71.4111,14.00
361,25.2626,70.9229,14.10
362,25.3356,72.8760,13.72
363,25.4072,71.5332,13.98
364,25.4768,69.5801,14.37
365,25.5446,67.7490,14.76
366,25.6132,68.6035,14.58
367,25.6798,66.6504,15.00
368,25.7489,69.0918,14.47
369,25.8181,69.2139,14.45
370,25.8882,70.0684,14.27
371,25.9603,72.1436,13.86
372,26.0297,69.3359,14.42
373,26.1003,70.6787,14.15
374,26.1710,70.6787,14.15
375,26.2401,69.0918,14.47
376,26.3115,71.4111,14.00
377,26.3827,71.1670,14.05
378,26.4540,71.2891,14.03
379,26.5247,70.6787,14.15
380,26.5952,70.5566,14.17
381,26.6643,69.0918,14.47
382,26.7346,70.3125,14.22
383,26.8047,70.0684,14.27
384,26.8755,70.8008,14.12
385,26.9450,69.4580,14.40
386,27.0134,68.4815,14.60
387,27.0820,68.6035,14.58
388,27.1517,69.7022,14.35
389,27.2227,70.9229,14.10
390,27.2927,70.0684,14.27
391,27.3632,70.4346,14.20
392,27.4330,69.8242,14.32
393,27.5033,70.3125,14.22
394,27.5732,69.9463,14.30
395,27.6429,69.7022,14.35
396,27.7131,70.1904,14.25
397,27.7837,70.4346,14.20
398,27.8544,70.6787,14.15
399,27.9249,70.4346,14.20
400,27.9919,67.0166,14.92
401,28.0627,70.8008,14.12
402,28.1334,70.6787,14.15
403,28.2034,69.8242,14.32
404,28.2738,70.4346,14.20
405,28.3446,70.8008,14.12
406,28.4152,70.5566,14.17
407,28.4856,70.3125,14.22
408,28.5553,69.7022,14.35
409,28.6251,69.8242,14.32
410,28.6954,70.3125,14.22
411,28.7655,70.0684,14.27
412,28.8363,70.8008,14.12
413,28.9060,69.7022,14.35
414,28.9766,70.5566,14.17
415,29.0466,70.0684,14.27
416,29.1168,70.1904,14.25
417,29.1870,70.1904,14.25
418,29.2573,70.3125,14.22
419,29.3272,69.8242,14.32
420,29.3969,69.7022,14.35
421,29.4677,70.8008,14.12
422,29.5375,69.8242,14.32
423,29.6079,70.4346,14.20
424,29.6781,70.1904,14.25
425,29.7481,69.9463,14.30
426,29.8181,70.0684,14.27
427,29.8884,70.3125,14.22
428,29.9569,68.4815,14.60
429,30.0244,67.5049,14.81
430,30.0922,67.7490,14.76
431,30.1621,69.9463,14.30
432,30.2324,70.1904,14.25
433,30.3032,70.8008,14.12
434,30.3731,69.8242,14.32
435,30.4428,69.7022,14.35
436,30.5136,70.8008,14.12
437,30.5836,70.0684,14.27
438,30.6531,69.4580,14.40
439,30.7231,70.0684,14.27
440,30.7930,69.8242,14.32
441,30.8628,69.8242,14.32
442,30.9331,70.3125,14.22
443,31.0024,69.3359,14.42
444,31.0720,69.5801,14.37
445,31.1432,71.1670,14.05
446,31.2122,68.9697,14.50
447,31.2819,69.7022,14.35
448,31.3535,71.6553,13.96
449,31.4243,70.8008,14.12
450,31.4917,67.3828,14.84
451,31.5624,70.6787,14.15
452,31.6325,70.0684,14.27
453,31.7022,69.7022,14.35
454,31.7723,70.1904,14.25
455,31.8422,69.8242,14.32
456,31.9120,69.8242,14.32
457,31.9836,71.6553,13.96
458,32.0520,68.3594,14.63
459,32.1206,68.6035,14.58
460,32.1890,68.3594,14.63
461,32.2575,68.4815,14.60
462,32.3256,67.9932,14.71
463,32.3943,68.7256,14.55
464,32.4661,71.7773,13.93
465,32.5343,68.2373,14.65
466,32.6049,70.5566,14.17
467,32.6758,70.8008,14.12
468,32.7433,67.5049,14.81
469,32.8104,67.1387,14.89
470,32.8787,68.2373,14.65
471,32.9470,68.2373,14.65
472,33.0154,68.3594,14.63
473,33.0834,67.9932,14.71
474,33.1513,67.8711,14.73
475,33.2197,68.4815,14.60
476,33.2882,68.4815,14.60
477,33.3589,70.6787,14.15
478,33.4285,69.5801,14.37
479,33.4985,70.0684,14.27
480,33.5681,69.5801,14.37
481,33.6377,69.5801,14.37
482,33.7052,67.5049,14.81
483,33.7758,70.5566,14.17
484,33.8462,70.4346,14.20
485,33.9137,67.5049,14.81
486,33.9835,69.8242,14.32
487,34.0530,69.4580,14.40
488,34.1201,67.1387,14.89
489,34.1881,67.9932,14.71
490,34.2559,67.7490,14.76
491,34.3237,67.8711,14.73
492,34.3917,67.9932,14.71
493,34.4595,67.7490,14.76
494,34.5283,68.8477,14.52
495,34.5962,67.8711,14.73
496,34.6630,66.7725,14.98
497,34.7310,67.9932,14.71
498,34.7985,67.5049,14.81
499,34.8665,67.9932,14.71
500,34.9345,67.9932,14.71
501,35.0022,67.7490,14.76
502,35.0693,67.1387,14.89
503,35.1373,67.9932,14.71
504,35.2058,68.4815,14.60
505,35.2738,67.9932,14.71
506,35.3419,68.1152,14.68
507,35.4102,68.2373,14.65
508,35.4790,68.8477,14.52
509,35.5480,68.8477,14.52
510,35.6156,67.6270,14.79
511,35.6884,72.7539,13.74
512,35.7592,70.6787,14.15
513,35.8302,71.0449,14.08
514,35.8981,67.8711,14.73
515,35.9675,69.3359,14.42
516,36.0344,66.8945,14.95
517,36.1032,68.7256,14.55
518,36.1711,67.9932,14.71
519,36.2407,69.5801,14.37
520,36.3097,68.9697,14.50
521,36.3774,67.7490,14.76
522,36.4456,68.1152,14.68
523,36.5145,68.8477,14.52
524,36.5834,68.8477,14.52
525,36.6504,67.0166,14.92
526,36.6860,35.6445,28.05
527,36.7600,73.9746,13.52
528,36.8245,64.4531,15.52
529,36.8892,64.6973,15.46
530,36.9546,65.4297,15.28
531,37.0192,64.5752,15.49
532,37.0835,64.3311,15.54
533,37.1484,64.9414,15.40
534,37.2120,63.5986,15.72
535,37.2761,64.0869,15.60
536,37.3409,64.8193,15.43
537,37.4058,64.8193,15.43
538,37.4721,66.1621,15.11
539,37.5370,64.9414,15.40
540,37.6019,64.9414,15.40
541,37.6665,64.5752,15.49
542,37.7317,65.1856,15.34
543,37.7965,64.8193,15.43
544,37.8617,65.1856,15.34
545,37.9275,65.7959,15.20
546,37.9945,67.0166,14.92
547,38.0612,66.6504,15.00
548,38.1284,67.2607,14.87
549,38.1934,64.9414,15.40
550,38.2589,65.5518,15.26
551,38.3245,65.5518,15.26
552,38.3900,65.5518,15.26
553,38.4539,63.8428,15.66
554,38.5193,65.4297,15.28
555,38.5848,65.5518,15.26
556,38.6495,64.6973,15.46
557,38.7136,64.0869,15.60
558,38.7772,63.5986,15.72
559,38.8407,63.4766,15.75
560,38.9041,63.3545,15.78
561,38.9684,64.3311,15.54
562,39.0339,65.5518,15.26
563,39.0990,65.0635,15.37
564,39.1660,67.0166,14.92
565,39.2315,65.4297,15.28
566,39.2981,66.6504,15.00
567,39.3629,64.8193,15.43
568,39.4282,65.3076,15.31
569,39.4951,66.8945,14.95
570,39.5604,65.3076,15.31
571,39.6259,65.3076,15.31
572,39.6923,66.4063,15.06
573,39.7589,66.6504,15.00
574,39.8256,66.6504,15.00
575,39.8926,67.0166,14.92
576,39.9576,65.0635,15.37
577,40.0222,64.5752,15.49
578,40.0868,64.5752,15.49
579,40.1513,64.4531,15.52
580,40.2157,64.4531,15.52
581,40.2798,64.0869,15.60
582,40.3445,64.6973,15.46
583,40.4086,64.0869,15.60
584,40.4733,64.5752,15.49
585,40.5407,67.3828,14.84
586,40.6060,65.3076,15.31
587,40.6696,63.5986,15.72
588,40.7340,64.4531,15.52
589,40.7990,64.9414,15.40
590,40.8633,64.3311,15.54
591,40.9304,67.1387,14.89
592,40.9973,66.8945,14.95
593,41.0617,64.2090,15.57
594,41.1287,67.0166,14.92
595,41.1953,66.6504,15.00
596,41.2606,65.3076,15.31
597,41.3252,64.5752,15.49
598,41.3892,63.9648,15.63
599,41.4547,65.5518,15.26
600,41.5205,65.7959,15.20
601,41.5848,64.3311,15.54
602,41.6486,63.7207,15.69
603,41.7123,63.7207,15.69
604,41.7761,63.8428,15.66
605,41.8402,64.0869,15.60
606,41.9045,64.3311,15.54
607,41.9684,63.8428,15.66
608,42.0332,64.8193,15.43
609,42.0977,64.4531,15.52
610,42.1621,64.4531,15.52
611,42.2256,63.4766,15.75
612,42.2892,63.5986,15.72
613,42.3540,64.8193,15.43
614,42.4191,65.0635,15.37
615,42.4836,64.5752,15.49
616,42.5486,64.9414,15.40
617,42.6135,64.9414,15.40
618,42.6771,63.5986,15.72
619,42.7419,64.8193,15.43
620,42.8057,63.7207,15.69
621,42.8698,64.0869,15.60
622,42.9338,64.0869,15.60
623,42.9983,64.4531,15.52
624,43.0623,63.9648,15.63
625,43.1268,64.5752,15.49
626,43.1914,64.5752,15.49
627,43.2561,64.6973,15.46
628,43.3215,65.4297,15.28
629,43.3861,64.5752,15.49
630,43.4501,63.9648,15.63
631,43.5149,64.8193,15.43
632,43.5801,65.1856,15.34
633,43.6450,64.9414,15.40
634,43.7098,64.8193,15.43
635,43.7741,64.2090,15.57
636,43.8390,64.9414,15.40
637,43.9031,64.0869,15.60
638,43.9670,63.9648,15.63
639,44.0320,64.9414,15.40
640,44.0989,66.8945,14.95
641,44.1638,64.9414,15.40
642,44.2283,64.4531,15.52
643,44.2919,63.5986,15.72
644,44.3563,64.4531,15.52
645,44.4215,65.1856,15.34
646,44.4851,63.5986,15.72
647,44.5512,66.0400,15.14
648,44.6157,64.5752,15.49
649,44.6805,64.8193,15.43
650,44.7446,64.0869,15.60
651,44.8093,64.6973,15.46
652,44.8739,64.5752,15.49
653,44.9386,64.6973,15.46
654,45.0033,64.6973,15.46
655,45.0676,64.3311,15.54
656,45.1321,64.4531,15.52
657,45.1978,65.6738,15.23
658,45.2638,66.0400,15.14
659,45.3285,64.6973,15.46
660,45.3939,65.4297,15.28
661,45.4590,65.0635,15.37
662,45.5233,64.2090,15.57
663,45.5881,64.8193,15.43
664,45.6517,63.5986,15.72
665,45.7157,63.9648,15.63
666,45.7798,64.0869,15.60
667,45.8442,64.4531,15.52
668,45.9085,64.2090,15.57
669,45.9728,64.3311,15.54
670,46.0375,64.6973,15.46
671,46.1019,64.4531,15.52
672,46.1665,64.5752,15.49
673,46.2312,64.6973,15.46
674,46.2957,64.4531,15.52
675,46.3604,64.6973,15.46
676,46.4247,64.3311,15.54
677,46.5103,85.5713,11.69
678,46.5750,64.6973,15.46
679,46.6400,65.0635,15.37
680,46.7041,64.0869,15.60
681,46.7692,65.0635,15.37
682,46.8344,65.1856,15.34
683,46.9000,65.6738,15.23
684,46.9650,64.9414,15.40
685,47.0306,65.6738,15.23
686,47.0956,64.9414,15.40
687,47.1605,64.9414,15.40
688,47.2278,67.2607,14.87
689,47.2932,65.4297,15.28
690,47.3596,66.4063,15.06
691,47.4242,64.4531,15.52
692,47.4898,65.5518,15.26
693,47.5552,65.4297,15.28
694,47.6199,64.6973,15.46
695,47.6838,63.9648,15.63
696,47.7484,64.5752,15.49
697,47.8127,64.3311,15.54
698,47.8767,63.9648,15.63
699,47.9424,65.6738,15.23
700,48.0072,64.8193,15.43
701,48.0721,64.9414,15.40
702,48.1362,64.0869,15.60
703,48.2007,64.4531,15.52
704,48.2650,64.3311,15.54
705,48.3303,65.3076,15.31
706,48.3945,64.2090,15.57
707,48.4591,64.4531,15.52
708,48.5233,64.2090,15.57
709,48.5886,65.3076,15.31
710,48.6527,64.0869,15.60
711,48.6875,34.7900,28.74
712,48.7617,74.2188,13.47
713,48.8278,66.0400,15.14
714,48.8919,63.9648,15.63
715,48.9567,64.8193,15.43
716,49.0219,65.1856,15.34
717,49.0868,64.9414,15.40
718,49.1531,66.2842,15.09
719,49.2206,67.5049,14.81
720,49.2892,68.6035,14.58
721,49.3588,69.5801,14.37
722,49.4279,69.0918,14.47
723,49.4966,68.7256,14.55
724,49.5662,69.5801,14.37
725,49.6366,70.4346,14.20
726,49.7065,69.9463,14.30
727,49.7763,69.7022,14.35
728,49.8452,68.9697,14.50
729,49.9146,69.3359,14.42
730,49.9860,71.4111,14.00
731,50.0559,69.9463,14.30
732,50.1251,69.0918,14.47
733,50.1950,69.8242,14.32
734,50.2648,69.8242,14.32
735,50.3346,69.8242,14.32
736,50.4054,70.8008,14.12
737,50.4755,70.0684,14.27
738,50.5463,70.8008,14.12
739,50.6161,69.8242,14.32
740,50.6857,69.5801,14.37
741,50.7553,69.5801,14.37
742,50.8258,70.5566,14.17
743,50.8954,69.4580,14.40
744,50.9642,68.8477,14.52
745,51.0332,68.9697,14.50
746,51.1021,68.8477,14.52
747,51.1711,69.0918,14.47
748,51.2405,69.3359,14.42
749,51.3097,69.2139,14.45
750,51.3785,68.8477,14.52
751,51.4476,69.0918,14.47
752,51.5164,68.7256,14.55
753,51.5846,68.2373,14.65
754,51.6543,69.7022,14.35
755,51.7227,68.3594,14.63
756,51.7913,68.6035,14.58
757,51.8601,68.8477,14.52
758,51.9281,67.9932,14.71
759,51.9966,68.4815,14.60
760,52.0649,68.3594,14.63
761,52.1333,68.3594,14.63
762,52.2014,68.1152,14.68
763,52.2699,68.4815,14.60
764,52.3378,67.8711,14.73
765,52.4058,67.9932,14.71
766,52.4727,66.8945,14.95
767,52.5400,67.3828,14.84
768,52.6091,69.0918,14.47
769,52.6796,70.4346,14.20
770,52.7477,68.1152,14.68
771,52.8154,67.7490,14.76
772,52.8829,67.5049,14.81
773,52.9504,67.5049,14.81
774,53.0177,67.2607,14.87
775,53.0853,67.6270,14.79
776,53.1543,68.9697,14.50
777,53.2250,70.6787,14.15
778,53.2933,68.3594,14.63
779,53.3616,68.2373,14.65
780,53.4297,68.1152,14.68
781,53.4992,69.4580,14.40
782,53.5673,68.1152,14.68
783,53.6359,68.6035,14.58
784,53.7031,67.2607,14.87
785,53.7706,67.5049,14.81
786,53.8377,67.0166,14.92
787,53.9082,70.5566,14.17
788,53.9740,65.7959,15.20
789,54.0409,66.8945,14.95
790,54.1105,69.5801,14.37
791,54.1792,68.7256,14.55
792,54.2488,69.5801,14.37
793,54.3179,69.0918,14.47
794,54.3862,68.3594,14.63
795,54.4561,69.8242,14.32
796,54.5293,73.2422,13.65
797,54.6012,71.8994,13.91
798,54.6710,69.8242,14.32
799,54.7461,75.0732,13.32
800,54.8160,69.9463,14.30
801,54.8857,69.7022,14.35
802,54.9558,70.0684,14.27
803,55.0259,70.0684,14.27
804,55.0961,70.1904,14.25
805,55.1655,69.4580,14.40
806,55.2356,70.0684,14.27
807,55.3092,73.6084,13.59
808,55.3825,73.2422,13.65
809,55.4523,69.8242,14.32
810,55.5231,70.8008,14.12
811,55.5938,70.6787,14.15
812,55.6642,70.4346,14.20
813,55.7391,74.9512,13.34
814,55.8137,74.5850,13.41
815,55.8876,73.8525,13.54
816,55.9585,70.9229,14.10
817,56.0302,71.6553,13.96
818,56.1043,74.0967,13.50
819,56.1765,72.2656,13.84
820,56.2474,70.9229,14.10
821,56.3168,69.3359,14.42
822,56.3862,69.4580,14.40
823,56.4565,70.3125,14.22
824,56.5310,74.4629,13.43
825,56.6056,74.5850,13.41
826,56.6804,74.7070,13.39
827,56.7521,71.6553,13.96
828,56.8240,71.8994,13.91
829,56.8953,71.2891,14.03
830,56.9662,70.9229,14.10
831,57.0378,71.6553,13.96
832,57.1126,74.7070,13.39
833,57.1871,74.5850,13.41
834,57.2582,71.0449,14.08
835,57.3291,70.9229,14.10
836,57.4000,70.9229,14.10
837,57.4712,71.1670,14.05
838,57.5402,68.9697,14.50
839,57.6113,71.1670,14.05
840,57.6802,68.8477,14.52
841,57.7496,69.4580,14.40
842,57.8192,69.5801,14.37
843,57.8887,69.4580,14.40
844,57.9581,69.4580,14.40
845,58.0325,74.3408,13.45
846,58.1024,69.9463,14.30
847,58.1727,70.3125,14.22
848,58.2428,70.0684,14.27
849,58.3136,70.8008,14.12
850,58.3882,74.5850,13.41
851,58.4633,75.0732,13.32
852,58.5383,75.0732,13.32
853,58.6108,72.5098,13.79
854,58.6827,71.8994,13.91
855,58.7550,72.2656,13.84
856,58.8306,75.4395,13.26
857,58.9066,76.0498,13.15
858,58.9789,72.2656,13.84
859,59.0508,71.8994,13.91
860,59.1229,72.1436,13.86
861,59.1951,72.1436,13.86
862,59.2672,72.1436,13.86
863,59.3395,72.2656,13.84
864,59.4119,72.3877,13.81
865,59.4841,72.2656,13.84
866,59.5564,72.2656,13.84
867,59.6285,72.1436,13.86
868,59.7013,72.7539,13.74
869,59.7734,72.1436,13.86
870,59.8460,72.5098,13.79
