ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
65,1.9756,0.0000,0.00
66,2.0254,0.0000,0.00
67,2.0303,0.0000,0.00
68,2.0762,0.0000,0.00
69,2.1045,0.0000,0.00
70,2.1084,0.0000,0.00
71,2.1553,0.0000,0.00
72,2.1826,0.0000,0.00
73,2.1865,0.0000,0.00
74,2.2334,0.0000,0.00
75,2.2607,0.0000,0.00
76,2.2637,0.0000,0.00
77,2.3115,0.0000,0.00
78,2.3379,0.0000,0.00
79,2.3418,0.9766,1024.00
80,2.3877,0.0000,0.00
81,2.4170,0.0000,0.00
82,2.4199,0.0000,0.00
83,2.4678,0.0000,0.00
84,2.4961,0.0000,0.00
85,2.5000,0.0000,0.00
86,2.5479,0.0000,0.00
87,2.5752,0.0000,0.00
88,2.5791,0.0000,0.00
89,2.6260,0.0000,0.00
90,2.6582,0.0000,0.00
91,2.7070,0.0000,0.00
92,2.7363,0.0000,0.00
93,2.7842,0.0000,0.00
94,2.7900,0.0000,0.00
95,2.8193,0.0000,0.00
96,2.8672,0.0000,0.00
97,2.8721,0.0000,0.00
98,2.9219,0.0000,0.00
99,2.9268,0.0000,0.00
100,2.9727,0.0000,0.00
101,3.0010,0.0000,0.00
102,3.0049,0.0000,0.00
103,3.0518,0.0000,0.00
104,3.0791,0.0000,0.00
105,3.0830,0.0000,0.00
106,3.1299,0.0000,0.00
107,3.1582,0.0000,0.00
108,3.1611,0.0000,0.00
109,3.2090,0.0000,0.00
110,3.2373,0.0000,0.00
111,3.2402,0.0000,0.00
112,3.2871,0.0000,0.00
113,3.3154,0.0000,0.00
114,3.3193,0.0000,0.00
115,3.3672,0.0000,0.00
116,3.3945,0.9766,1024.00
117,3.4004,0.0000,0.00
118,3.4463,0.0000,0.00
119,3.4727,0.0000,0.00
120,3.4766,0.0000,0.00
121,3.5234,0.0000,0.00
122,3.5508,0.0000,0.00
123,3.5537,0.0000,0.00
124,3.6016,0.0000,0.00
125,3.6328,0.0000,0.00
126,3.6816,0.9766,1024.00
127,3.7119,0.0000,0.00
128,3.7598,0.0000,0.00
129,3.7656,0.9766,1024.00
130,3.7939,0.0000,0.00
131,3.8428,0.0000,0.00
132,3.8691,0.0000,0.00
133,3.8730,0.0000,0.00
134,3.9209,0.0000,0.00
135,3.9482,0.0000,0.00
136,3.9512,0.0000,0.00
137,3.9990,0.0000,0.00
138,4.0283,0.0000,0.00
139,4.0762,0.0000,0.00
140,4.0811,0.0000,0.00
141,4.1094,0.0000,0.00
142,4.1572,0.0000,0.00
143,4.1631,0.0000,0.00
144,4.1914,0.0000,0.00
145,4.2383,0.0000,0.00
146,4.2441,0.0000,0.00
147,4.2725,0.0000,0.00
148,4.3203,0.0000,0.00
149,4.3252,0.0000,0.00
150,4.3545,0.0000,0.00
151,4.4023,0.0000,0.00
152,4.4102,0.0000,0.00
153,4.4453,0.0000,0.00
154,4.4932,0.0000,0.00
155,4.5029,0.0000,0.00
156,4.5547,0.0000,0.00
157,4.5596,0.0000,0.00
158,4.6055,0.0000,0.00
159,4.6426,0.0000,0.00
160,4.6904,0.0000,0.00
161,4.6992,0.0000,0.00
162,4.7500,0.0000,0.00
163,4.7559,0.0000,0.00
164,4.8008,0.0000,0.00
165,4.8301,0.0000,0.00
166,4.8779,0.0000,0.00
167,4.8828,0.0000,0.00
168,4.9121,0.0000,0.00
169,4.9600,0.0000,0.00
170,4.9648,0.0000,0.00
171,5.0137,0.0000,0.00
172,5.0186,0.0000,0.00
173,5.0654,0.0000,0.00
174,5.0938,0.0000,0.00
175,5.0977,0.0000,0.00
176,5.1445,0.0000,0.00
177,5.1738,0.0000,0.00
178,5.1777,0.0000,0.00
179,5.2246,0.0000,0.00
180,5.2617,0.0000,0.00
181,5.3086,0.0000,0.00
182,5.3174,0.0000,0.00
183,5.3662,0.0000,0.00
184,5.3711,0.0000,0.00
185,5.4199,0.0000,0.00
186,5.4502,0.0000,0.00
187,5.4980,0.0000,0.00
188,5.5039,0.0000,0.00
189,5.5332,0.0000,0.00
190,5.5811,0.0000,0.00
191,5.5859,0.0000,0.00
192,5.6152,0.9766,1024.00
193,5.6621,0.0000,0.00
194,5.6699,0.0000,0.00
195,5.7031,0.0000,0.00
196,5.7500,0.0000,0.00
197,5.7568,0.0000,0.00
198,5.8076,0.0000,0.00
199,5.8125,0.0000,0.00
200,5.8584,0.0000,0.00
201,5.8896,0.0000,0.00
202,5.9375,0.0000,0.00
203,5.9424,0.0000,0.00
204,5.9717,0.0000,0.00
205,6.0186,0.0000,0.00
206,6.0244,0.0000,0.00
207,6.0723,0.0000,0.00
208,6.0771,0.0000,0.00
209,6.1230,0.0000,0.00
210,6.1504,0.0000,0.00
211,6.1543,0.9766,1024.00
212,6.2012,0.0000,0.00
213,6.2295,0.0000,0.00
214,6.2324,0.0000,0.00
215,6.2803,0.0000,0.00
216,6.3164,0.0000,0.00
217,6.3633,0.0000,0.00
218,6.3711,0.0000,0.00
219,6.4229,0.0000,0.00
220,6.4277,0.0000,0.00
221,6.4746,0.0000,0.00
222,6.5049,0.9766,1024.00
223,6.5527,0.0000,0.00
224,6.5605,0.0000,0.00
225,6.5928,0.0000,0.00
226,6.6396,0.0000,0.00
227,6.6465,0.0000,0.00
228,6.6982,0.0000,0.00
229,6.7031,0.0000,0.00
230,6.7490,0.0000,0.00
231,6.7822,0.0000,0.00
232,6.8291,0.0000,0.00
233,6.8350,0.9766,1024.00
234,6.8633,0.0000,0.00
235,6.9111,0.0000,0.00
236,6.9199,0.0000,0.00
237,6.9531,0.0000,0.00
238,7.0020,0.0000,0.00
239,7.0361,0.0000,0.00
240,7.0400,0.0000,0.00
241,7.0879,0.0000,0.00
242,7.1289,0.0000,0.00
243,7.1777,0.0000,0.00
244,7.2109,0.9766,1024.00
245,7.2588,0.0000,0.00
246,7.2666,0.9766,1024.00
247,7.3008,0.0000,0.00
248,7.3486,0.0000,0.00
249,7.3818,0.0000,0.00
250,7.4297,0.0000,0.00
251,7.4355,0.0000,0.00
252,7.4658,0.0000,0.00
253,7.5137,0.0000,0.00
254,7.5449,0.0000,0.00
255,7.5928,0.0000,0.00
256,7.5977,0.0000,0.00
257,7.6270,0.0000,0.00
258,7.6748,0.0000,0.00
259,7.6797,0.0000,0.00
260,7.7285,0.0000,0.00
261,7.7344,0.9766,1024.00
262,7.7793,0.0000,0.00
263,7.8066,0.0000,0.00
264,7.8105,0.0000,0.00
265,7.8584,0.9766,1024.00
266,7.8877,0.0000,0.00
267,7.9355,0.0000,0.00
268,7.9414,0.0000,0.00
269,7.9707,0.0000,0.00
270,8.0176,0.0000,0.00
271,8.0234,0.0000,0.00
272,8.0518,0.0000,0.00
273,8.0996,0.0000,0.00
274,8.1055,0.0000,0.00
275,8.1348,0.0000,0.00
276,8.1816,0.0000,0.00
277,8.1875,0.0000,0.00
278,8.2393,0.0000,0.00
279,8.2441,0.0000,0.00
280,8.2900,0.0000,0.00
281,8.3184,0.0000,0.00
282,8.3223,0.0000,0.00
283,8.3691,0.0000,0.00
284,8.4004,0.0000,0.00
285,8.4063,0.0000,0.00
286,8.4531,0.9766,1024.00
287,8.4854,0.0000,0.00
288,8.5332,0.0000,0.00
289,8.5420,0.0000,0.00
290,8.5723,0.0000,0.00
291,8.6201,0.0000,0.00
292,8.6270,0.0000,0.00
293,8.6797,0.0000,0.00
294,8.6846,0.0000,0.00
295,8.7305,0.0000,0.00
296,8.7666,0.0000,0.00
297,8.8145,0.0000,0.00
298,8.8193,0.0000,0.00
299,8.8496,0.0000,0.00
300,8.8975,0.9766,1024.00
301,8.9033,0.9766,1024.00
302,8.9326,0.0000,0.00
303,8.9795,0.0000,0.00
304,8.9854,0.0000,0.00
305,9.0156,0.0000,0.00
306,9.0625,0.0000,0.00
307,9.0693,0.9766,1024.00
308,9.0967,0.0000,0.00
309,9.1445,0.0000,0.00
310,9.1504,0.0000,0.00
311,9.1865,0.0000,0.00
312,9.2344,0.9766,1024.00
313,9.2393,0.0000,0.00
314,9.2891,0.0000,0.00
315,9.2939,0.0000,0.00
316,9.3398,0.0000,0.00
317,9.3701,0.0000,0.00
318,9.4189,0.0000,0.00
319,9.4248,0.0000,0.00
320,9.4541,0.0000,0.00
321,9.5020,0.0000,0.00
322,9.5078,0.0000,0.00
323,9.5576,0.9766,1024.00
324,9.5635,0.0000,0.00
325,9.6396,0.0000,0.00
326,9.6455,0.0000,0.00
327,9.6904,0.0000,0.00
328,9.7188,0.9766,1024.00
329,9.7217,0.0000,0.00
330,9.7686,0.0000,0.00
331,9.7969,0.0000,0.00
332,9.7998,0.0000,0.00
333,9.8477,0.0000,0.00
334,9.8750,0.0000,0.00
335,9.8789,0.9766,1024.00
336,9.9258,0.0000,0.00
337,9.9541,0.0000,0.00
338,9.9580,0.0000,0.00
339,10.0059,0.0000,0.00
340,10.0371,0.0000,0.00
341,10.0400,0.0000,0.00
342,10.0869,0.0000,0.00
343,10.1270,0.0000,0.00
344,10.1748,0.0000,0.00
345,10.1846,0.0000,0.00
346,10.2363,0.0000,0.00
347,10.2422,0.0000,0.00
348,10.2881,0.0000,0.00
349,10.3164,0.9766,1024.00
350,10.3193,0.0000,0.00
351,10.3672,0.9766,1024.00
352,10.3984,0.0000,0.00
353,10.4043,0.9766,1024.00
354,10.4512,0.0000,0.00
355,10.4902,0.0000,0.00
356,10.5381,0.0000,0.00
357,10.5469,0.0000,0.00
358,10.5996,0.0000,0.00
359,10.6045,0.0000,0.00
360,10.6504,0.0000,0.00
361,10.6807,0.0000,0.00
362,10.7285,0.0000,0.00
363,10.7344,0.0000,0.00
364,10.7686,0.0000,0.00
365,10.8174,0.0000,0.00
366,10.8262,0.9766,1024.00
367,10.8770,0.9766,1024.00
368,10.8818,0.0000,0.00
369,10.9277,0.0000,0.00
370,10.9580,0.0000,0.00
371,10.9619,0.0000,0.00
372,11.0088,0.0000,0.00
373,11.0361,0.0000,0.00
374,11.0400,0.0000,0.00
375,11.0869,0.0000,0.00
376,11.1182,0.0000,0.00
377,11.1211,0.0000,0.00
378,11.1690,0.0000,0.00
379,11.2031,0.0000,0.00
380,11.2510,0.0000,0.00
381,11.2578,0.0000,0.00
382,11.2881,0.0000,0.00
383,11.3359,0.0000,0.00
384,11.3418,0.0000,0.00
385,11.3955,0.0000,0.00
386,11.4043,0.0000,0.00
387,11.4482,0.0000,0.00
388,11.4893,0.0000,0.00
389,11.5381,0.0000,0.00
390,11.5772,0.0000,0.00
391,11.6250,0.0000,0.00
392,11.6318,0.0000,0.00
393,11.6865,0.0000,0.00
394,11.6934,0.0000,0.00
395,11.7383,0.0000,0.00
396,11.7666,0.0000,0.00
397,11.7715,0.0000,0.00
398,11.8506,0.9766,1024.00
399,11.8555,0.0000,0.00
400,11.9014,0.0000,0.00
401,11.9326,0.0000,0.00
402,11.9795,0.0000,0.00
403,11.9854,0.0000,0.00
404,12.0156,0.0000,0.00
405,12.0635,0.0000,0.00
406,12.0723,0.0000,0.00
407,12.1289,0.0000,0.00
408,12.1338,0.0000,0.00
409,12.1807,0.9766,1024.00
410,12.2129,0.0000,0.00
411,12.2168,0.0000,0.00
412,12.2637,0.0000,0.00
413,12.3018,0.0000,0.00
414,12.3516,0.0000,0.00
415,12.3799,0.9766,1024.00
416,12.3828,0.0000,0.00
417,12.4307,0.0000,0.00
418,12.4619,0.0000,0.00
419,12.5117,0.9766,1024.00
420,12.5381,0.0000,0.00
421,12.5420,0.0000,0.00
422,12.5898,0.0000,0.00
423,12.6201,0.0000,0.00
424,12.6699,0.0000,0.00
425,12.7012,0.0000,0.00
426,12.7051,0.0000,0.00
427,12.7520,0.0000,0.00
428,12.7910,0.0000,0.00
429,12.8389,0.0000,0.00
430,12.8486,0.9766,1024.00
431,12.8994,0.0000,0.00
432,12.9053,0.0000,0.00
433,12.9512,0.0000,0.00
434,12.9795,0.0000,0.00
435,12.9834,0.0000,0.00
436,13.0303,0.0000,0.00
437,13.0596,0.0000,0.00
438,13.0635,0.0000,0.00
439,13.1113,0.0000,0.00
440,13.1387,0.0000,0.00
441,13.1426,0.0000,0.00
442,13.1904,0.0000,0.00
443,13.2217,0.9766,1024.00
444,13.2246,0.0000,0.00
445,13.2725,0.0000,0.00
446,13.3076,0.0000,0.00
447,13.3555,0.0000,0.00
448,13.3613,0.0000,0.00
449,13.3906,0.0000,0.00
450,13.4385,0.0000,0.00
451,13.4443,0.0000,0.00
452,13.4736,0.0000,0.00
453,13.5205,0.0000,0.00
454,13.5264,0.0000,0.00
455,13.5557,0.0000,0.00
456,13.6025,0.0000,0.00
457,13.6084,0.0000,0.00
458,13.6592,0.0000,0.00
459,13.6650,0.0000,0.00
460,13.7100,0.0000,0.00
461,13.7373,0.0000,0.00
462,13.7412,0.0000,0.00
463,13.7891,0.0000,0.00
464,13.8184,0.0000,0.00
465,13.8662,0.0000,0.00
466,13.8711,0.0000,0.00
467,13.9004,0.0000,0.00
468,13.9482,0.0000,0.00
469,13.9541,0.0000,0.00
470,14.0020,0.0000,0.00
471,14.0068,0.0000,0.00
472,14.0527,0.0000,0.00
473,14.0850,0.0000,0.00
474,14.1338,0.0000,0.00
475,14.1621,0.0000,0.00
476,14.1650,0.0000,0.00
477,14.2129,0.0000,0.00
478,14.2451,0.0000,0.00
479,14.2940,0.0000,0.00
480,14.3213,0.0000,0.00
481,14.3252,0.0000,0.00
482,14.3731,0.0000,0.00
483,14.4033,0.0000,0.00
484,14.4072,0.0000,0.00
485,14.4551,0.0000,0.00
486,14.4834,0.0000,0.00
487,14.4863,0.0000,0.00
488,14.5352,0.0000,0.00
489,14.5615,0.0000,0.00
490,14.5654,0.0000,0.00
491,14.6133,0.0000,0.00
492,14.6406,0.0000,0.00
493,14.6445,0.0000,0.00
494,14.6914,0.0000,0.00
495,14.7217,0.9766,1024.00
496,14.7705,0.0000,0.00
497,14.7969,0.0000,0.00
498,14.8008,0.0000,0.00
499,14.8477,0.0000,0.00
500,14.8750,0.0000,0.00
501,14.8779,0.0000,0.00
502,14.9268,0.9766,1024.00
503,14.9531,0.0000,0.00
504,14.9570,0.0000,0.00
505,15.0039,0.0000,0.00
506,15.0342,0.0000,0.00
507,15.0840,0.0000,0.00
508,15.1113,0.0000,0.00
509,15.1152,0.0000,0.00
510,15.1621,0.0000,0.00
511,15.1904,0.0000,0.00
512,15.1943,0.0000,0.00
513,15.2412,0.0000,0.00
514,15.2695,0.0000,0.00
515,15.2734,0.0000,0.00
516,15.3203,0.0000,0.00
517,15.3486,0.0000,0.00
518,15.3516,0.0000,0.00
519,15.4004,0.0000,0.00
520,15.4287,0.0000,0.00
521,15.4326,0.0000,0.00
522,15.4795,0.0000,0.00
523,15.5107,0.0000,0.00
524,15.5606,0.9766,1024.00
525,15.5879,0.0000,0.00
526,15.5918,0.0000,0.00
527,15.6387,0.0000,0.00
528,15.6670,0.0000,0.00
529,15.6709,0.0000,0.00
530,15.7178,0.0000,0.00
531,15.7461,0.0000,0.00
532,15.7500,0.0000,0.00
533,15.7959,0.0000,0.00
534,15.8242,0.0000,0.00
535,15.8281,0.0000,0.00
536,15.8760,0.9766,1024.00
537,15.9063,0.0000,0.00
538,15.9102,0.9766,1024.00
539,15.9570,0.9766,1024.00
540,15.9883,0.0000,0.00
541,16.0371,0.0000,0.00
542,16.0684,0.0000,0.00
543,16.0723,0.0000,0.00
544,16.1201,0.9766,1024.00
545,16.1543,0.0000,0.00
546,16.2031,0.0000,0.00
547,16.2295,0.0000,0.00
548,16.2334,0.0000,0.00
549,16.2813,0.0000,0.00
550,16.3125,0.0000,0.00
551,16.3613,0.0000,0.00
552,16.3897,0.0000,0.00
553,16.3926,0.0000,0.00
554,16.4404,0.0000,0.00
555,16.4746,0.9766,1024.00
556,16.5244,0.0000,0.00
557,16.5557,0.0000,0.00
558,16.6035,0.0000,0.00
559,16.6094,0.0000,0.00
560,16.6397,0.0000,0.00
561,16.6885,0.0000,0.00
562,16.7188,0.0000,0.00
563,16.7666,0.0000,0.00
564,16.7725,0.0000,0.00
565,16.8018,0.0000,0.00
566,16.8496,0.0000,0.00
567,16.8555,0.0000,0.00
568,16.9043,0.0000,0.00
569,16.9092,0.0000,0.00
570,16.9551,0.0000,0.00
571,16.9873,0.0000,0.00
572,17.0361,0.0000,0.00
573,17.0654,0.0000,0.00
574,17.0693,0.0000,0.00
575,17.1172,0.0000,0.00
576,17.1445,0.0000,0.00
577,17.1484,0.0000,0.00
578,17.1953,0.0000,0.00
579,17.2236,0.0000,0.00
580,17.2266,0.0000,0.00
581,17.2744,0.0000,0.00
582,17.3027,0.0000,0.00
583,17.3066,0.0000,0.00
584,17.3545,0.0000,0.00
585,17.3897,0.0000,0.00
586,17.3936,0.0000,0.00
587,17.4404,0.0000,0.00
588,17.4756,0.0000,0.00
589,17.4785,0.0000,0.00
590,17.5273,0.9766,1024.00
591,17.5547,0.0000,0.00
592,17.5586,0.0000,0.00
593,17.6055,0.0000,0.00
594,17.6377,0.0000,0.00
595,17.6875,0.0000,0.00
596,17.7148,0.0000,0.00
597,17.7188,0.0000,0.00
598,17.7656,0.0000,0.00
599,17.8008,0.0000,0.00
600,17.8047,0.9766,1024.00
601,17.8516,0.0000,0.00
602,17.8877,0.0000,0.00
603,17.8916,0.0000,0.00
604,17.9385,0.9766,1024.00
605,17.9727,0.0000,0.00
606,17.9766,0.0000,0.00
607,18.0234,0.0000,0.00
608,18.0586,0.0000,0.00
609,18.0625,0.0000,0.00
610,18.1094,0.0000,0.00
611,18.1387,0.0000,0.00
612,18.1416,0.0000,0.00
613,18.1895,0.0000,0.00
614,18.2178,0.0000,0.00
615,18.2217,0.0000,0.00
616,18.2676,0.0000,0.00
617,18.2959,0.0000,0.00
618,18.2998,0.0000,0.00
619,18.3477,0.0000,0.00
620,18.3760,0.0000,0.00
621,18.3789,0.0000,0.00
622,18.4258,0.0000,0.00
623,18.4561,0.0000,0.00
624,18.4590,0.0000,0.00
625,18.5068,0.0000,0.00
626,18.5352,0.0000,0.00
627,18.5391,0.0000,0.00
628,18.5850,0.0000,0.00
629,18.6279,0.0000,0.00
630,18.6777,0.9766,1024.00
631,18.7178,0.0000,0.00
632,18.7656,0.0000,0.00
633,18.7764,0.0000,0.00
634,18.8272,0.0000,0.00
635,18.8320,0.0000,0.00
636,18.8789,0.0000,0.00
637,18.9072,0.0000,0.00
638,18.9111,0.0000,0.00
639,18.9941,0.0000,0.00
640,19.0000,0.0000,0.00
641,19.0459,0.0000,0.00
642,19.0850,0.0000,0.00
643,19.1328,0.0000,0.00
644,19.1426,0.0000,0.00
645,19.1973,0.0000,0.00
646,19.2022,0.0000,0.00
647,19.2481,0.0000,0.00
648,19.2783,0.0000,0.00
649,19.3262,0.0000,0.00
650,19.3330,0.0000,0.00
651,19.3682,0.0000,0.00
652,19.4170,0.0000,0.00
653,19.4258,0.0000,0.00
654,19.4766,0.9766,1024.00
655,19.4824,0.0000,0.00
656,19.5586,0.0000,0.00
657,19.5654,0.0000,0.00
658,19.6104,0.0000,0.00
659,19.6377,0.0000,0.00
660,19.6416,0.0000,0.00
661,19.6885,0.0000,0.00
662,19.7168,0.0000,0.00
663,19.7197,0.0000,0.00
664,19.7676,0.0000,0.00
665,19.7949,0.0000,0.00
666,19.7988,0.0000,0.00
667,19.8447,0.0000,0.00
668,19.8731,0.0000,0.00
669,19.8760,0.0000,0.00
670,19.9238,0.0000,0.00
671,19.9512,0.0000,0.00
672,19.9551,0.0000,0.00
673,20.0020,0.0000,0.00
674,20.0283,0.0000,0.00
675,20.0322,0.0000,0.00
676,20.0801,0.0000,0.00
677,20.1113,0.0000,0.00
678,20.1611,0.0000,0.00
679,20.1885,0.0000,0.00
680,20.1924,0.0000,0.00
681,20.2402,0.0000,0.00
682,20.2715,0.0000,0.00
683,20.3203,0.0000,0.00
684,20.3477,0.0000,0.00
685,20.3506,0.0000,0.00
686,20.3984,0.0000,0.00
687,20.4316,0.0000,0.00
688,20.4815,0.9766,1024.00
689,20.5117,0.0000,0.00
690,20.5156,0.0000,0.00
691,20.5625,0.0000,0.00
692,20.5967,0.0000,0.00
693,20.6445,0.0000,0.00
694,20.6504,0.0000,0.00
695,20.6807,0.0000,0.00
696,20.7285,0.9766,1024.00
697,20.7363,0.9766,1024.00
698,20.7695,0.0000,0.00
699,20.8174,0.0000,0.00
700,20.8281,0.0000,0.00
701,20.8818,0.0000,0.00
702,20.8867,0.0000,0.00
703,20.9326,0.0000,0.00
704,20.9727,0.0000,0.00
705,21.0195,0.0000,0.00
706,21.0293,0.0000,0.00
707,21.0889,0.0000,0.00
708,21.0947,0.0000,0.00
709,21.1406,0.0000,0.00
710,21.1709,0.0000,0.00
711,21.2188,0.0000,0.00
712,21.2246,0.0000,0.00
713,21.2656,0.0000,0.00
714,21.3145,0.0000,0.00
715,21.3223,0.0000,0.00
716,21.3779,0.9766,1024.00
717,21.3828,0.0000,0.00
718,21.4287,0.0000,0.00
719,21.4629,0.0000,0.00
720,21.4668,0.9766,1024.00
721,21.5137,0.0000,0.00
722,21.5469,0.0000,0.00
723,21.5508,0.0000,0.00
724,21.5977,0.0000,0.00
725,21.6318,0.0000,0.00
726,21.6348,0.0000,0.00
727,21.6826,0.0000,0.00
728,21.7168,0.0000,0.00
729,21.7207,0.0000,0.00
730,21.7676,0.0000,0.00
731,21.8018,0.0000,0.00
732,21.8057,0.0000,0.00
733,21.8525,0.0000,0.00
734,21.8897,0.0000,0.00
735,21.8926,0.0000,0.00
736,21.9404,0.0000,0.00
737,21.9668,0.0000,0.00
738,21.9707,0.0000,0.00
739,22.0176,0.0000,0.00
740,22.0498,0.0000,0.00
741,22.0527,0.0000,0.00
742,22.1006,0.0000,0.00
743,22.1338,0.0000,0.00
744,22.1816,0.0000,0.00
745,22.1895,0.0000,0.00
746,22.2227,0.0000,0.00
747,22.2705,0.0000,0.00
748,22.2793,0.0000,0.00
749,22.3320,0.0000,0.00
750,22.3369,0.0000,0.00
751,22.4180,0.0000,0.00
752,22.4238,0.0000,0.00
753,22.4688,0.0000,0.00
754,22.5039,0.0000,0.00
755,22.5527,0.0000,0.00
756,22.5840,0.0000,0.00
757,22.5879,0.0000,0.00
758,22.6357,0.9766,1024.00
759,22.6699,0.0000,0.00
760,22.7197,0.0000,0.00
761,22.7520,0.9766,1024.00
762,22.7559,0.0000,0.00
763,22.8018,0.0000,0.00
764,22.8418,0.0000,0.00
765,22.8906,0.0000,0.00
766,22.9297,0.0000,0.00
767,22.9775,0.0000,0.00
768,22.9834,0.0000,0.00
769,23.0440,0.0000,0.00
770,23.0498,0.0000,0.00
771,23.1357,0.0000,0.00
772,23.1416,0.0000,0.00
773,23.1865,0.0000,0.00
774,23.2227,0.0000,0.00
775,23.2705,0.0000,0.00
776,23.2754,0.0000,0.00
777,23.3106,0.0000,0.00
778,23.3584,0.0000,0.00
779,23.3643,0.0000,0.00
780,23.4014,0.0000,0.00
781,23.4502,0.0000,0.00
782,23.4561,0.0000,0.00
783,23.5098,0.0000,0.00
784,23.5147,0.0000,0.00
785,23.5606,0.0000,0.00
786,23.5947,0.0000,0.00
787,23.6426,0.0000,0.00
788,23.6475,0.0000,0.00
789,23.6826,0.0000,0.00
790,23.7305,0.0000,0.00
791,23.7363,0.0000,0.00
792,23.7910,0.0000,0.00
793,23.7949,0.0000,0.00
794,23.8418,0.9766,1024.00
795,23.8779,0.0000,0.00
796,23.9277,0.0000,0.00
797,23.9658,0.0000,0.00
798,24.0137,0.0000,0.00
799,24.0215,0.0000,0.00
800,24.0762,0.0000,0.00
801,24.0820,0.0000,0.00
802,24.1592,0.0000,0.00
803,24.1650,0.0000,0.00
804,24.2109,0.0000,0.00
805,24.2412,0.0000,0.00
806,24.2451,0.0000,0.00
807,24.2920,0.0000,0.00
808,24.3252,0.0000,0.00
809,24.3721,0.0000,0.00
810,24.3779,0.0000,0.00
811,24.4092,0.0000,0.00
812,24.4561,0.0000,0.00
813,24.4619,0.0000,0.00
814,24.5137,0.0000,0.00
815,24.5186,0.0000,0.00
816,24.5645,0.0000,0.00
817,24.5977,0.0000,0.00
818,24.6445,0.0000,0.00
819,24.6504,0.0000,0.00
820,24.6826,0.0000,0.00
821,24.7305,0.0000,0.00
822,24.7354,0.0000,0.00
823,24.7861,0.0000,0.00
824,24.7910,0.0000,0.00
825,24.8369,0.0000,0.00
826,24.8701,0.0000,0.00
827,24.9180,0.0000,0.00
828,24.9229,0.0000,0.00
829,24.9551,0.0000,0.00
830,25.0020,0.0000,0.00
831,25.0098,0.0000,0.00
832,25.0440,0.0000,0.00
833,25.0918,0.0000,0.00
834,25.1006,0.0000,0.00
835,25.1572,0.0000,0.00
836,25.1641,0.0000,0.00
837,25.2090,0.0000,0.00
838,25.2432,0.0000,0.00
839,25.2910,0.0000,0.00
840,25.2969,0.0000,0.00
841,25.3516,0.0000,0.00
842,25.3565,0.0000,0.00
843,25.4033,0.0000,0.00
844,25.4365,0.0000,0.00
845,25.4404,0.0000,0.00
846,25.4873,0.0000,0.00
847,25.5234,0.0000,0.00
848,25.5713,0.0000,0.00
849,25.5772,0.0000,0.00
850,25.6279,0.0000,0.00
851,25.6328,0.0000,0.00
852,25.6797,0.9766,1024.00
853,25.7119,0.0000,0.00
854,25.7588,0.0000,0.00
855,25.7637,0.0000,0.00
856,25.7959,0.0000,0.00
857,25.8438,0.9766,1024.00
858,25.8496,0.0000,0.00
859,25.8994,0.0000,0.00
860,25.9043,0.0000,0.00
861,25.9502,0.0000,0.00
862,25.9834,0.0000,0.00
863,26.0303,0.0000,0.00
864,26.0361,0.0000,0.00
865,26.0684,0.0000,0.00
866,26.1152,0.0000,0.00
867,26.1221,0.0000,0.00
