ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
402,9.4496,0.1221,8192.00
403,9.4531,0.1221,8192.00
404,9.4733,0.0000,0.00
405,9.5204,0.0000,0.00
406,9.5237,0.0000,0.00
407,9.5446,0.0000,0.00
408,9.5916,0.0000,0.00
409,9.5948,0.0000,0.00
410,9.6147,0.0000,0.00
411,9.6620,0.1221,8192.00
412,9.6653,0.0000,0.00
413,9.6858,0.0000,0.00
414,9.7328,0.0000,0.00
415,9.7362,0.0000,0.00
416,9.7568,0.1221,8192.00
417,9.8041,0.0000,0.00
418,9.8074,0.0000,0.00
419,9.8276,0.0000,0.00
420,9.8748,0.0000,0.00
421,9.8781,0.0000,0.00
422,9.8987,0.0000,0.00
423,9.9460,0.1221,8192.00
424,9.9495,0.1221,8192.00
425,9.9695,0.1221,8192.00
426,10.0172,0.1221,8192.00
427,10.0205,0.0000,0.00
428,10.0398,0.0000,0.00
429,10.0874,0.0000,0.00
430,10.0913,0.1221,8192.00
431,10.1112,0.1221,8192.00
432,10.1587,0.0000,0.00
433,10.1622,0.1221,8192.00
434,10.1824,0.0000,0.00
435,10.2300,0.2441,4096.00
436,10.2336,0.0000,0.00
437,10.2540,0.1221,8192.00
438,10.3014,0.1221,8192.00
439,10.3049,0.1221,8192.00
440,10.3248,0.1221,8192.00
441,10.3721,0.0000,0.00
442,10.3755,0.0000,0.00
443,10.3958,0.1221,8192.00
444,10.4434,0.1221,8192.00
445,10.4470,0.1221,8192.00
446,10.4673,0.0000,0.00
447,10.5150,0.1221,8192.00
448,10.5184,0.1221,8192.00
449,10.5387,0.1221,8192.00
450,10.5861,0.1221,8192.00
451,10.5895,0.0000,0.00
452,10.6094,0.1221,8192.00
453,10.6569,0.1221,8192.00
454,10.6604,0.1221,8192.00
455,10.6807,0.0000,0.00
456,10.7279,0.1221,8192.00
457,10.7317,0.0000,0.00
458,10.7529,0.0000,0.00
459,10.8005,0.0000,0.00
460,10.8046,0.1221,8192.00
461,10.8247,0.1221,8192.00
462,10.8721,0.1221,8192.00
463,10.8757,0.0000,0.00
464,10.8961,0.1221,8192.00
465,10.9437,0.0000,0.00
466,10.9478,0.0000,0.00
467,10.9680,0.1221,8192.00
468,11.0159,0.1221,8192.00
469,11.0195,0.0000,0.00
470,11.0407,0.0000,0.00
471,11.0879,0.1221,8192.00
472,11.0912,0.1221,8192.00
473,11.1110,0.0000,0.00
474,11.1581,0.1221,8192.00
475,11.1614,0.1221,8192.00
476,11.1818,0.0000,0.00
477,11.2291,0.1221,8192.00
478,11.2328,0.1221,8192.00
479,11.2533,0.0000,0.00
480,11.3010,0.1221,8192.00
481,11.3043,0.0000,0.00
482,11.3242,0.1221,8192.00
483,11.3713,0.1221,8192.00
484,11.3746,0.0000,0.00
485,11.3951,0.1221,8192.00
486,11.4424,0.1221,8192.00
487,11.4459,0.0000,0.00
488,11.4658,0.1221,8192.00
489,11.5140,0.1221,8192.00
490,11.5176,0.0000,0.00
491,11.5431,0.1221,8192.00
492,11.5909,0.0000,0.00
493,11.5950,0.0000,0.00
494,11.6157,0.1221,8192.00
495,11.6632,0.1221,8192.00
496,11.6669,0.0000,0.00
497,11.6860,0.0000,0.00
498,11.7334,0.0000,0.00
499,11.7368,0.0000,0.00
500,11.7565,0.1221,8192.00
501,11.8036,0.0000,0.00
502,11.8070,0.0000,0.00
503,11.8276,0.0000,0.00
504,11.8750,0.0000,0.00
505,11.8784,0.0000,0.00
506,11.8991,0.1221,8192.00
507,11.9460,0.0000,0.00
508,11.9496,0.0000,0.00
509,11.9689,0.0000,0.00
510,12.0160,0.1221,8192.00
511,12.0193,0.1221,8192.00
512,12.0392,0.1221,8192.00
513,12.0868,0.0000,0.00
514,12.0905,0.1221,8192.00
515,12.1111,0.0000,0.00
516,12.1585,0.0000,0.00
517,12.1621,0.0000,0.00
518,12.1829,0.0000,0.00
519,12.2301,0.0000,0.00
520,12.2335,0.1221,8192.00
521,12.2539,0.1221,8192.00
522,12.3012,0.0000,0.00
523,12.3047,0.0000,0.00
524,12.3251,0.1221,8192.00
525,12.3728,0.0000,0.00
526,12.3763,0.1221,8192.00
527,12.3972,0.1221,8192.00
528,12.4442,0.0000,0.00
529,12.4476,0.0000,0.00
530,12.4686,0.0000,0.00
531,12.5161,0.1221,8192.00
532,12.5195,0.1221,8192.00
533,12.5405,0.1221,8192.00
534,12.5881,0.1221,8192.00
535,12.5916,0.1221,8192.00
536,12.6106,0.1221,8192.00
537,12.6580,0.0000,0.00
538,12.6615,0.1221,8192.00
539,12.6807,0.0000,0.00
540,12.7277,0.1221,8192.00
541,12.7310,0.1221,8192.00
542,12.7502,0.0000,0.00
543,12.7980,0.1221,8192.00
544,12.8015,0.1221,8192.00
545,12.8208,0.1221,8192.00
546,12.8679,0.0000,0.00
547,12.8712,0.0000,0.00
548,12.8916,0.0000,0.00
549,12.9391,0.1221,8192.00
550,12.9426,0.1221,8192.00
551,12.9609,0.1221,8192.00
552,13.0081,0.1221,8192.00
553,13.0114,0.0000,0.00
554,13.0299,0.1221,8192.00
555,13.0776,0.1221,8192.00
556,13.0814,0.0000,0.00
557,13.1006,0.1221,8192.00
558,13.1476,0.0000,0.00
559,13.1509,0.0000,0.00
560,13.1700,0.0000,0.00
561,13.2172,0.0000,0.00
562,13.2206,0.1221,8192.00
563,13.2396,0.0000,0.00
564,13.2867,0.0000,0.00
565,13.2903,0.1221,8192.00
566,13.3095,0.1221,8192.00
567,13.3572,0.0000,0.00
568,13.3606,0.0000,0.00
569,13.3794,0.0000,0.00
570,13.4266,0.0000,0.00
571,13.4302,0.0000,0.00
572,13.4487,0.1221,8192.00
573,13.4959,0.1221,8192.00
574,13.4992,0.0000,0.00
575,13.5194,0.0000,0.00
576,13.5670,0.1221,8192.00
577,13.5703,0.0000,0.00
578,13.5902,0.1221,8192.00
579,13.6378,0.1221,8192.00
580,13.6412,0.1221,8192.00
581,13.6609,0.1221,8192.00
582,13.7079,0.1221,8192.00
583,13.7114,0.1221,8192.00
584,13.7312,0.0000,0.00
585,13.7782,0.0000,0.00
586,13.7816,0.0000,0.00
587,13.8018,0.0000,0.00
588,13.8489,0.0000,0.00
589,13.8522,0.0000,0.00
590,13.8728,0.1221,8192.00
591,13.9204,0.1221,8192.00
592,13.9238,0.1221,8192.00
593,13.9439,0.1221,8192.00
594,13.9912,0.1221,8192.00
595,13.9951,0.1221,8192.00
596,14.0145,0.0000,0.00
597,14.0619,0.1221,8192.00
598,14.0652,0.1221,8192.00
599,14.0844,0.0000,0.00
600,14.1317,0.0000,0.00
601,14.1351,0.0000,0.00
602,14.1548,0.0000,0.00
603,14.2020,0.1221,8192.00
604,14.2052,0.0000,0.00
605,14.2245,0.0000,0.00
606,14.2715,0.0000,0.00
607,14.2749,0.1221,8192.00
608,14.2942,0.1221,8192.00
609,14.3417,0.0000,0.00
610,14.3453,0.1221,8192.00
611,14.3648,0.0000,0.00
612,14.4121,0.1221,8192.00
613,14.4158,0.1221,8192.00
614,14.4349,0.1221,8192.00
615,14.4827,0.1221,8192.00
616,14.4862,0.0000,0.00
617,14.5056,0.0000,0.00
618,14.5527,0.1221,8192.00
619,14.5560,0.0000,0.00
620,14.5751,0.0000,0.00
621,14.6226,0.1221,8192.00
622,14.6257,0.0000,0.00
623,14.6453,0.1221,8192.00
624,14.6928,0.0000,0.00
625,14.6962,0.1221,8192.00
626,14.7146,0.0000,0.00
627,14.7618,0.0000,0.00
628,14.7654,0.1221,8192.00
629,14.7847,0.0000,0.00
630,14.8317,0.0000,0.00
631,14.8350,0.0000,0.00
632,14.8538,0.0000,0.00
633,14.9011,0.1221,8192.00
634,14.9045,0.0000,0.00
635,14.9243,0.1221,8192.00
636,14.9719,0.1221,8192.00
637,14.9753,0.0000,0.00
638,14.9940,0.1221,8192.00
639,15.0414,0.1221,8192.00
640,15.0446,0.0000,0.00
641,15.0640,0.0000,0.00
642,15.1110,0.0000,0.00
643,15.1144,0.0000,0.00
644,15.1344,0.1221,8192.00
645,15.1814,0.0000,0.00
646,15.1851,0.0000,0.00
647,15.2051,0.1221,8192.00
648,15.2520,0.0000,0.00
649,15.2553,0.0000,0.00
650,15.2752,0.0000,0.00
651,15.3221,0.1221,8192.00
652,15.3256,0.0000,0.00
653,15.3461,0.0000,0.00
654,15.3934,0.0000,0.00
655,15.3969,0.1221,8192.00
656,15.4165,0.0000,0.00
657,15.4635,0.0000,0.00
658,15.4673,0.1221,8192.00
659,15.4878,0.0000,0.00
660,15.5356,0.1221,8192.00
661,15.5389,0.0000,0.00
662,15.5582,0.1221,8192.00
663,15.6060,0.1221,8192.00
664,15.6094,0.1221,8192.00
665,15.6282,0.0000,0.00
666,15.6752,0.0000,0.00
667,15.6787,0.0000,0.00
668,15.6978,0.0000,0.00
669,15.7449,0.1221,8192.00
670,15.7483,0.1221,8192.00
671,15.7679,0.0000,0.00
672,15.8157,0.0000,0.00
673,15.8193,0.1221,8192.00
674,15.8381,0.0000,0.00
675,15.8853,0.1221,8192.00
676,15.8886,0.0000,0.00
677,15.9089,0.0000,0.00
678,15.9563,0.0000,0.00
679,15.9597,0.1221,8192.00
680,15.9789,0.1221,8192.00
681,16.0260,0.1221,8192.00
682,16.0294,0.0000,0.00
683,16.0488,0.1221,8192.00
684,16.0963,0.1221,8192.00
685,16.0996,0.0000,0.00
686,16.1187,0.0000,0.00
687,16.1664,0.1221,8192.00
688,16.1699,0.0000,0.00
689,16.1890,0.0000,0.00
690,16.2362,0.0000,0.00
691,16.2396,0.1221,8192.00
692,16.2587,0.1221,8192.00
693,16.3059,0.1221,8192.00
694,16.3096,0.0000,0.00
695,16.3292,0.0000,0.00
696,16.3765,0.1221,8192.00
697,16.3800,0.0000,0.00
698,16.3991,0.0000,0.00
699,16.4462,0.1221,8192.00
700,16.4498,0.1221,8192.00
701,16.4702,0.1221,8192.00
702,16.5178,0.1221,8192.00
703,16.5212,0.1221,8192.00
704,16.5397,0.0000,0.00
705,16.5868,0.1221,8192.00
706,16.5902,0.1221,8192.00
707,16.6104,0.0000,0.00
708,16.6578,0.0000,0.00
709,16.6615,0.1221,8192.00
710,16.6783,0.0000,0.00
711,16.7256,0.1221,8192.00
712,16.7289,0.0000,0.00
713,16.7461,0.0000,0.00
714,16.7931,0.0000,0.00
715,16.7966,0.1221,8192.00
716,16.8140,0.1221,8192.00
717,16.8612,0.0000,0.00
718,16.8646,0.0000,0.00
719,16.8815,0.0000,0.00
720,16.9283,0.0000,0.00
721,16.9318,0.0000,0.00
722,16.9509,0.1221,8192.00
723,16.9983,0.0000,0.00
724,17.0018,0.1221,8192.00
725,17.0195,0.1221,8192.00
726,17.0671,0.1221,8192.00
727,17.0704,0.0000,0.00
728,17.0892,0.1221,8192.00
729,17.1365,0.0000,0.00
730,17.1398,0.1221,8192.00
731,17.1586,0.0000,0.00
732,17.2057,0.1221,8192.00
733,17.2091,0.1221,8192.00
734,17.2280,0.1221,8192.00
735,17.2752,0.1221,8192.00
736,17.2786,0.1221,8192.00
737,17.2976,0.0000,0.00
738,17.3450,0.1221,8192.00
739,17.3485,0.1221,8192.00
740,17.3677,0.0000,0.00
741,17.4152,0.0000,0.00
742,17.4188,0.1221,8192.00
743,17.4380,0.1221,8192.00
744,17.4855,0.1221,8192.00
745,17.4889,0.0000,0.00
746,17.5078,0.1221,8192.00
747,17.5551,0.1221,8192.00
748,17.5585,0.1221,8192.00
749,17.5770,0.0000,0.00
750,17.6239,0.0000,0.00
751,17.6272,0.0000,0.00
752,17.6458,0.0000,0.00
753,17.6932,0.0000,0.00
754,17.6967,0.1221,8192.00
755,17.7150,0.0000,0.00
756,17.7618,0.1221,8192.00
757,17.7653,0.1221,8192.00
758,17.7846,0.0000,0.00
759,17.8318,0.1221,8192.00
760,17.8350,0.1221,8192.00
761,17.8538,0.0000,0.00
762,17.9006,0.0000,0.00
763,17.9042,0.1221,8192.00
764,17.9227,0.0000,0.00
765,17.9697,0.1221,8192.00
766,17.9729,0.1221,8192.00
767,17.9898,0.0000,0.00
768,18.0367,0.1221,8192.00
769,18.0400,0.0000,0.00
770,18.0569,0.1221,8192.00
771,18.1036,0.0000,0.00
772,18.1071,0.0000,0.00
773,18.1237,0.0000,0.00
774,18.1710,0.0000,0.00
775,18.1743,0.0000,0.00
776,18.1913,0.1221,8192.00
777,18.2389,0.0000,0.00
778,18.2423,0.0000,0.00
779,18.2603,0.1221,8192.00
780,18.3075,0.0000,0.00
781,18.3108,0.0000,0.00
782,18.3280,0.0000,0.00
783,18.3748,0.1221,8192.00
784,18.3781,0.0000,0.00
785,18.3950,0.0000,0.00
786,18.4420,0.0000,0.00
787,18.4453,0.0000,0.00
788,18.4622,0.0000,0.00
789,18.5092,0.1221,8192.00
790,18.5125,0.0000,0.00
791,18.5292,0.0000,0.00
792,18.5759,0.0000,0.00
793,18.5794,0.1221,8192.00
794,18.5983,0.1221,8192.00
795,18.6456,0.0000,0.00
796,18.6491,0.0000,0.00
797,18.6687,0.1221,8192.00
798,18.7157,0.0000,0.00
799,18.7194,0.1221,8192.00
800,18.7383,0.1221,8192.00
801,18.7854,0.1221,8192.00
802,18.7886,0.0000,0.00
803,18.8085,0.1221,8192.00
804,18.8558,0.1221,8192.00
805,18.8594,0.1221,8192.00
806,18.8787,0.1221,8192.00
807,18.9262,0.1221,8192.00
808,18.9297,0.0000,0.00
809,18.9480,0.0000,0.00
810,18.9954,0.1221,8192.00
811,18.9993,0.1221,8192.00
812,19.0187,0.1221,8192.00
813,19.0664,0.1221,8192.00
814,19.0702,0.1221,8192.00
815,19.0896,0.1221,8192.00
816,19.1372,0.0000,0.00
817,19.1404,0.0000,0.00
818,19.1603,0.1221,8192.00
819,19.2075,0.0000,0.00
820,19.2108,0.1221,8192.00
821,19.2301,0.0000,0.00
822,19.2776,0.1221,8192.00
823,19.2809,0.0000,0.00
824,19.3004,0.1221,8192.00
825,19.3481,0.1221,8192.00
826,19.3513,0.0000,0.00
827,19.3684,0.0000,0.00
828,19.4161,0.1221,8192.00
829,19.4192,0.0000,0.00
830,19.4360,0.0000,0.00
831,19.4832,0.1221,8192.00
832,19.4866,0.1221,8192.00
833,19.5035,0.1221,8192.00
834,19.5509,0.0000,0.00
835,19.5542,0.0000,0.00
836,19.5713,0.0000,0.00
837,19.6183,0.1221,8192.00
838,19.6220,0.0000,0.00
839,19.6383,0.1221,8192.00
840,19.6852,0.0000,0.00
841,19.6886,0.0000,0.00
842,19.7054,0.1221,8192.00
843,19.7524,0.1221,8192.00
844,19.7557,0.0000,0.00
845,19.7727,0.1221,8192.00
846,19.8196,0.0000,0.00
847,19.8231,0.0000,0.00
