ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
91,6.9795,72.2656,13.84
92,7.0713,91.7969,10.89
93,7.1406,69.3359,14.42
94,7.2119,71.2891,14.03
95,7.2793,67.3828,14.84
96,7.3682,88.8672,11.25
97,7.4365,68.3594,14.63
98,7.5059,68.3594,14.63
99,7.5938,87.8906,11.38
100,7.6621,68.3594,14.63
101,7.7295,67.3828,14.84
102,7.7979,68.3594,14.63
103,7.8662,68.3594,14.63
104,7.9365,70.3125,14.22
105,8.0078,71.2891,14.03
106,8.0957,87.8906,11.38
107,8.1650,69.3359,14.42
108,8.2324,67.3828,14.84
109,8.3008,68.3594,14.63
110,8.3711,70.3125,14.22
111,8.4590,87.8906,11.38
112,8.5264,67.3828,14.84
113,8.5947,68.3594,14.63
114,8.6816,86.9141,11.51
115,8.7500,68.3594,14.63
116,8.8193,69.3359,14.42
117,8.9072,87.8906,11.38
118,8.9766,69.3359,14.42
119,9.0459,69.3359,14.42
120,9.1338,87.8906,11.38
121,9.2021,68.3594,14.63
122,9.2715,69.3359,14.42
123,9.3584,86.9141,11.51
124,9.4297,71.2891,14.03
125,9.5000,70.3125,14.22
126,9.5869,86.9141,11.51
127,9.6563,69.3359,14.42
128,9.7256,69.3359,14.42
129,9.8135,87.8906,11.38
130,9.8838,70.3125,14.22
131,9.9531,69.3359,14.42
132,10.0410,87.8906,11.38
133,10.1123,71.2891,14.03
134,10.1816,69.3359,14.42
135,10.2715,89.8438,11.13
136,10.3408,69.3359,14.42
137,10.4082,67.3828,14.84
138,10.4775,69.3359,14.42
139,10.5654,87.8906,11.38
140,10.6348,69.3359,14.42
141,10.7051,70.3125,14.22
142,10.7930,87.8906,11.38
143,10.8613,68.3594,14.63
144,10.9316,70.3125,14.22
145,11.0000,68.3594,14.63
146,11.0879,87.8906,11.38
147,11.1563,68.3594,14.63
148,11.2266,70.3125,14.22
149,11.3154,88.8672,11.25
150,11.3848,69.3359,14.42
151,11.4551,70.3125,14.22
152,11.5420,86.9141,11.51
153,11.6104,68.3594,14.63
154,11.6777,67.3828,14.84
155,11.7666,88.8672,11.25
156,11.8359,69.3359,14.42
157,11.9063,70.3125,14.22
158,11.9951,88.8672,11.25
159,12.0645,69.3359,14.42
160,12.1318,67.3828,14.84
161,12.2002,68.3594,14.63
162,12.2695,69.3359,14.42
163,12.3584,88.8672,11.25
164,12.4268,68.3594,14.63
165,12.4961,69.3359,14.42
166,12.5840,87.8906,11.38
167,12.6523,68.3594,14.63
168,12.7227,70.3125,14.22
169,12.8106,87.8906,11.38
170,12.8799,69.3359,14.42
171,12.9473,67.3828,14.84
172,13.0156,68.3594,14.63
173,13.0840,68.3594,14.63
174,13.1729,88.8672,11.25
175,13.2402,67.3828,14.84
176,13.3076,67.3828,14.84
177,13.3770,69.3359,14.42
178,13.4473,70.3125,14.22
179,13.5137,66.4063,15.06
180,13.6016,87.8906,11.38
181,13.6729,71.2891,14.03
182,13.7617,88.8672,11.25
183,13.8301,68.3594,14.63
184,13.8994,69.3359,14.42
185,13.9893,89.8438,11.13
186,14.0596,70.3125,14.22
187,14.1270,67.3828,14.84
188,14.1973,70.3125,14.22
189,14.2656,68.3594,14.63
190,14.3369,70.3125,14.22
191,14.4072,70.3125,14.22
192,14.4981,90.8203,11.01
193,14.5674,69.3359,14.42
194,14.6367,69.3359,14.42
195,14.7061,69.3359,14.42
196,14.7940,87.8906,11.38
197,14.8623,68.3594,14.63
198,14.9307,68.3594,14.63
199,15.0029,72.2656,13.84
200,15.0723,69.3359,14.42
201,15.1631,90.8203,11.01
202,15.2334,70.3125,14.22
203,15.3057,72.2656,13.84
204,15.3965,90.8203,11.01
205,15.4658,69.3359,14.42
206,15.5342,68.3594,14.63
207,15.6025,68.3594,14.63
208,15.6738,71.2891,14.03
209,15.7637,89.8438,11.13
210,15.8320,68.3594,14.63
211,15.9190,86.9141,11.51
212,15.9873,68.3594,14.63
213,16.0557,68.3594,14.63
214,16.1250,69.3359,14.42
215,16.1953,70.3125,14.22
216,16.2627,67.3828,14.84
217,16.3506,87.8906,11.38
218,16.4199,69.3359,14.42
219,16.4893,69.3359,14.42
220,16.5772,87.8906,11.38
221,16.6465,69.3359,14.42
222,16.7139,67.3828,14.84
223,16.7822,68.3594,14.63
224,16.8516,69.3359,14.42
225,16.9209,69.3359,14.42
226,17.0098,88.8672,11.25
227,17.0801,70.3125,14.22
228,17.1504,70.3125,14.22
229,17.2383,87.8906,11.38
230,17.3096,71.2891,14.03
231,17.3789,69.3359,14.42
232,17.4453,66.4063,15.06
233,17.5322,86.9141,11.51
234,17.6025,70.3125,14.22
235,17.6729,70.3125,14.22
236,17.7617,88.8672,11.25
237,17.8311,69.3359,14.42
238,17.9004,69.3359,14.42
239,17.9883,87.8906,11.38
240,18.0586,70.3125,14.22
241,18.1289,70.3125,14.22
242,18.2168,87.8906,11.38
243,18.2861,69.3359,14.42
244,18.3565,70.3125,14.22
245,18.4453,88.8672,11.25
246,18.5147,69.3359,14.42
247,18.5850,70.3125,14.22
248,18.6729,87.8906,11.38
249,18.7422,69.3359,14.42
250,18.8125,70.3125,14.22
251,18.9014,88.8672,11.25
252,18.9707,69.3359,14.42
253,19.0410,70.3125,14.22
254,19.1299,88.8672,11.25
255,19.1992,69.3359,14.42
256,19.2695,70.3125,14.22
257,19.3584,88.8672,11.25
258,19.4277,69.3359,14.42
259,19.4981,70.3125,14.22
260,19.5869,88.8672,11.25
261,19.6563,69.3359,14.42
262,19.7266,70.3125,14.22
263,19.8154,88.8672,11.25
264,19.8848,69.3359,14.42
265,19.9551,70.3125,14.22
266,20.0430,87.8906,11.38
267,20.1123,69.3359,14.42
268,20.1426,30.2734,33.03
269,20.1592,16.6016,60.24
270,20.1875,28.3203,35.31
271,20.2568,69.3359,14.42
272,20.3272,70.3125,14.22
273,20.3945,67.3828,14.84
274,20.4629,68.3594,14.63
275,20.5293,66.4063,15.06
276,20.5986,69.3359,14.42
277,20.6680,69.3359,14.42
278,20.7383,70.3125,14.22
279,20.8076,69.3359,14.42
280,20.8779,70.3125,14.22
281,20.9473,69.3359,14.42
282,21.0176,70.3125,14.22
283,21.0869,69.3359,14.42
284,21.1572,70.3125,14.22
285,21.2266,69.3359,14.42
286,21.2969,70.3125,14.22
287,21.3662,69.3359,14.42
288,21.4365,70.3125,14.22
289,21.5088,72.2656,13.84
290,21.5791,70.3125,14.22
291,21.6484,69.3359,14.42
292,21.7158,67.3828,14.84
293,21.7842,68.3594,14.63
294,21.8525,68.3594,14.63
295,21.9209,68.3594,14.63
296,21.9912,70.3125,14.22
297,22.0615,70.3125,14.22
298,22.1309,69.3359,14.42
299,22.2002,69.3359,14.42
300,22.2695,69.3359,14.42
301,22.3320,62.5000,16.00
302,22.4023,70.3125,14.22
303,22.4727,70.3125,14.22
304,22.5440,71.2891,14.03
305,22.6338,89.8438,11.13
306,22.7022,68.3594,14.63
307,22.7715,69.3359,14.42
308,22.8418,70.3125,14.22
309,22.9102,68.3594,14.63
310,22.9805,70.3125,14.22
311,23.0537,73.2422,13.65
312,23.1426,88.8672,11.25
313,23.2119,69.3359,14.42
314,23.2832,71.2891,14.03
315,23.3750,91.7969,10.89
316,23.4453,70.3125,14.22
317,23.5166,71.2891,14.03
318,23.5859,69.3359,14.42
319,23.6582,72.2656,13.84
320,23.7500,91.7969,10.89
321,23.8232,73.2422,13.65
322,23.8975,74.2188,13.47
323,23.9863,88.8672,11.25
324,24.0566,70.3125,14.22
325,24.1250,68.3594,14.63
326,24.1953,70.3125,14.22
327,24.2656,70.3125,14.22
328,24.3369,71.2891,14.03
329,24.4248,87.8906,11.38
330,24.4932,68.3594,14.63
331,24.5635,70.3125,14.22
332,24.6533,89.8438,11.13
333,24.7236,70.3125,14.22
334,24.7920,68.3594,14.63
335,24.8623,70.3125,14.22
336,24.9316,69.3359,14.42
337,25.0020,70.3125,14.22
338,25.0908,88.8672,11.25
339,25.1611,70.3125,14.22
340,25.2315,70.3125,14.22
341,25.3193,87.8906,11.38
342,25.3897,70.3125,14.22
343,25.4600,70.3125,14.22
344,25.5488,88.8672,11.25
345,25.6191,70.3125,14.22
346,25.6865,67.3828,14.84
347,25.7754,88.8672,11.25
348,25.8447,69.3359,14.42
349,25.9141,69.3359,14.42
350,26.0029,88.8672,11.25
351,26.0713,68.3594,14.63
352,26.1387,67.3828,14.84
353,26.2070,68.3594,14.63
354,26.2754,68.3594,14.63
355,26.3457,70.3125,14.22
356,26.4316,85.9375,11.64
357,26.5010,69.3359,14.42
358,26.5703,69.3359,14.42
359,26.6582,87.8906,11.38
360,26.7256,67.3828,14.84
361,26.7959,70.3125,14.22
362,26.8828,86.9141,11.51
363,26.9512,68.3594,14.63
364,27.0195,68.3594,14.63
365,27.1074,87.8906,11.38
366,27.1758,68.3594,14.63
367,27.2451,69.3359,14.42
368,27.3320,86.9141,11.51
369,27.4023,70.3125,14.22
370,27.4707,68.3594,14.63
371,27.5625,91.7969,10.89
372,27.6309,68.3594,14.63
373,27.7002,69.3359,14.42
374,27.7871,86.9141,11.51
375,27.8555,68.3594,14.63
376,27.9238,68.3594,14.63
377,28.0107,86.9141,11.51
378,28.0791,68.3594,14.63
379,28.1484,69.3359,14.42
380,28.2354,86.9141,11.51
381,28.3027,67.3828,14.84
382,28.3721,69.3359,14.42
383,28.4600,87.8906,11.38
384,28.5273,67.3828,14.84
385,28.5967,69.3359,14.42
386,28.6836,86.9141,11.51
387,28.7520,68.3594,14.63
388,28.8213,69.3359,14.42
389,28.9072,85.9375,11.64
390,28.9756,68.3594,14.63
391,29.0459,70.3125,14.22
392,29.1338,87.8906,11.38
393,29.2031,69.3359,14.42
394,29.2734,70.3125,14.22
395,29.3652,91.7969,10.89
396,29.4336,68.3594,14.63
397,29.5049,71.2891,14.03
398,29.5928,87.8906,11.38
399,29.6621,69.3359,14.42
400,29.7324,70.3125,14.22
401,29.8203,87.8906,11.38
402,29.8887,68.3594,14.63
403,29.9756,86.9141,11.51
404,30.0440,68.3594,14.63
405,30.1338,89.8438,11.13
406,30.2041,70.3125,14.22
407,30.2754,71.2891,14.03
408,30.3682,92.7734,10.78
409,30.4385,70.3125,14.22
410,30.5293,90.8203,11.01
411,30.5986,69.3359,14.42
412,30.6690,70.3125,14.22
413,30.7412,72.2656,13.84
414,30.8301,88.8672,11.25
415,30.9014,71.2891,14.03
416,30.9912,89.8438,11.13
417,31.0635,72.2656,13.84
418,31.1543,90.8203,11.01
419,31.2246,70.3125,14.22
420,31.2959,71.2891,14.03
421,31.3867,90.8203,11.01
422,31.4570,70.3125,14.22
423,31.5479,90.8203,11.01
424,31.6172,69.3359,14.42
425,31.6865,69.3359,14.42
426,31.7559,69.3359,14.42
427,31.8457,89.8438,11.13
428,31.9160,70.3125,14.22
429,31.9863,70.3125,14.22
430,32.0752,88.8672,11.25
431,32.1455,70.3125,14.22
432,32.2354,89.8438,11.13
433,32.3057,70.3125,14.22
434,32.3750,69.3359,14.42
435,32.4463,71.2891,14.03
436,32.5352,88.8672,11.25
437,32.6055,70.3125,14.22
438,32.6768,71.2891,14.03
439,32.7676,90.8203,11.01
440,32.8379,70.3125,14.22
441,32.9111,73.2422,13.65
442,32.9785,67.3828,14.84
443,33.0693,90.8203,11.01
444,33.1397,70.3125,14.22
445,33.2295,89.8438,11.13
446,33.2969,67.3828,14.84
447,33.3672,70.3125,14.22
448,33.4375,70.3125,14.22
449,33.5264,88.8672,11.25
450,33.5977,71.2891,14.03
451,33.6650,67.3828,14.84
452,33.7539,88.8672,11.25
453,33.8242,70.3125,14.22
454,33.8936,69.3359,14.42
455,33.9834,89.8438,11.13
456,34.0527,69.3359,14.42
457,34.1231,70.3125,14.22
458,34.2148,91.7969,10.89
459,34.2871,72.2656,13.84
460,34.3604,73.2422,13.65
461,34.4512,90.8203,11.01
462,34.5225,71.2891,14.03
463,34.5918,69.3359,14.42
464,34.6631,71.2891,14.03
465,34.7344,71.2891,14.03
466,34.8242,89.8438,11.13
467,34.8945,70.3125,14.22
468,34.9668,72.2656,13.84
469,35.0576,90.8203,11.01
470,35.1309,73.2422,13.65
471,35.2217,90.8203,11.01
472,35.2910,69.3359,14.42
473,35.3623,71.2891,14.03
474,35.4531,90.8203,11.01
475,35.5244,71.2891,14.03
476,35.6152,90.8203,11.01
477,35.6846,69.3359,14.42
478,35.7559,71.2891,14.03
479,35.8467,90.8203,11.01
480,35.9170,70.3125,14.22
481,35.9893,72.2656,13.84
482,36.0791,89.8438,11.13
483,36.1514,72.2656,13.84
484,36.2227,71.2891,14.03
485,36.3135,90.8203,11.01
486,36.3838,70.3125,14.22
487,36.4736,89.8438,11.13
488,36.5420,68.3594,14.63
489,36.6133,71.2891,14.03
490,36.7031,89.8438,11.13
491,36.7734,70.3125,14.22
492,36.8438,70.3125,14.22
493,36.9336,89.8438,11.13
494,37.0049,71.2891,14.03
495,37.0957,90.8203,11.01
496,37.1650,69.3359,14.42
497,37.2354,70.3125,14.22
498,37.3262,90.8203,11.01
499,37.3955,69.3359,14.42
500,37.4668,71.2891,14.03
501,37.5557,88.8672,11.25
502,37.6260,70.3125,14.22
503,37.6973,71.2891,14.03
504,37.7861,88.8672,11.25
505,37.8555,69.3359,14.42
506,37.9258,70.3125,14.22
507,38.0156,89.8438,11.13
508,38.0859,70.3125,14.22
509,38.1758,89.8438,11.13
510,38.2441,68.3594,14.63
511,38.3145,70.3125,14.22
512,38.4033,88.8672,11.25
513,38.4746,71.2891,14.03
514,38.5645,89.8438,11.13
515,38.6328,68.3594,14.63
516,38.7022,69.3359,14.42
517,38.7920,89.8438,11.13
518,38.8633,71.2891,14.03
519,38.9356,72.2656,13.84
520,39.0264,90.8203,11.01
521,39.0977,71.2891,14.03
522,39.1699,72.2656,13.84
523,39.2393,69.3359,14.42
524,39.3311,91.7969,10.89
525,39.4043,73.2422,13.65
526,39.4941,89.8438,11.13
527,39.5625,68.3594,14.63
528,39.6338,71.2891,14.03
529,39.7236,89.8438,11.13
530,39.7949,71.2891,14.03
531,39.8867,91.7969,10.89
532,39.9570,70.3125,14.22
533,40.0293,72.2656,13.84
534,40.1201,90.8203,11.01
535,40.1914,71.2891,14.03
536,40.2832,91.7969,10.89
537,40.3535,70.3125,14.22
538,40.4248,71.2891,14.03
539,40.5156,90.8203,11.01
540,40.5889,73.2422,13.65
541,40.6797,90.8203,11.01
542,40.7500,70.3125,14.22
543,40.8213,71.2891,14.03
544,40.9121,90.8203,11.01
545,40.9834,71.2891,14.03
546,41.0742,90.8203,11.01
547,41.1445,70.3125,14.22
548,41.2168,72.2656,13.84
549,41.2871,70.3125,14.22
550,41.3799,92.7734,10.78
551,41.4492,69.3359,14.42
552,41.5215,72.2656,13.84
553,41.6133,91.7969,10.89
554,41.6846,71.2891,14.03
555,41.7549,70.3125,14.22
556,41.8252,70.3125,14.22
557,41.9170,91.7969,10.89
558,41.9893,72.2656,13.84
559,42.0801,90.8203,11.01
560,42.1504,70.3125,14.22
561,42.2227,72.2656,13.84
562,42.3135,90.8203,11.01
563,42.3848,71.2891,14.03
564,42.4766,91.7969,10.89
565,42.5469,70.3125,14.22
566,42.6191,72.2656,13.84
567,42.7100,90.8203,11.01
568,42.7832,73.2422,13.65
569,42.8760,92.7734,10.78
570,42.9482,72.2656,13.84
571,43.0195,71.2891,14.03
572,43.1123,92.7734,10.78
573,43.1865,74.2188,13.47
574,43.2598,73.2422,13.65
575,43.3535,93.7500,10.67
576,43.4258,72.2656,13.84
577,43.4990,73.2422,13.65
578,43.5898,90.8203,11.01
579,43.6611,71.2891,14.03
580,43.7315,70.3125,14.22
581,43.8213,89.8438,11.13
582,43.8252,3.9063,256.00
583,43.8535,28.3203,35.31
584,43.8711,17.5781,56.89
585,43.8984,27.3438,36.57
586,43.9023,3.9063,256.00
587,43.9346,32.2266,31.03
588,43.9375,2.9297,341.33
589,43.9658,28.3203,35.31
590,43.9824,16.6016,60.24
591,44.0098,27.3438,36.57
592,44.0137,3.9063,256.00
593,44.0459,32.2266,31.03
594,44.0498,3.9063,256.00
595,44.0781,28.3203,35.31
596,44.0947,16.6016,60.24
597,44.1221,27.3438,36.57
598,44.1250,2.9297,341.33
599,44.1572,32.2266,31.03
600,44.1602,2.9297,341.33
601,44.1885,28.3203,35.31
602,44.2061,17.5781,56.89
603,44.2334,27.3438,36.57
604,44.2373,3.9063,256.00
605,44.2695,32.2266,31.03
606,44.2725,2.9297,341.33
607,44.3008,28.3203,35.31
608,44.3174,16.6016,60.24
609,44.3447,27.3438,36.57
610,44.3486,3.9063,256.00
611,44.3809,32.2266,31.03
612,44.3848,3.9063,256.00
613,44.4121,27.3438,36.57
614,44.4277,15.6250,64.00
615,44.4551,27.3438,36.57
616,44.4590,3.9063,256.00
617,44.4922,33.2031,30.12
618,44.4951,2.9297,341.33
619,44.5234,28.3203,35.31
620,44.5391,15.6250,64.00
621,44.5674,28.3203,35.31
622,44.5713,3.9063,256.00
623,44.6035,32.2266,31.03
624,44.6065,2.9297,341.33
625,44.6348,28.3203,35.31
626,44.6504,15.6250,64.00
627,44.6777,27.3438,36.57
628,44.6816,3.9063,256.00
629,44.7139,32.2266,31.03
630,44.7168,2.9297,341.33
631,44.7451,28.3203,35.31
632,44.7617,16.6016,60.24
633,44.7891,27.3438,36.57
634,44.7930,3.9063,256.00
635,44.8262,33.2031,30.12
636,44.8291,2.9297,341.33
637,44.8574,28.3203,35.31
638,44.8740,16.6016,60.24
639,44.9014,27.3438,36.57
640,44.9053,3.9063,256.00
641,44.9375,32.2266,31.03
642,44.9414,3.9063,256.00
643,44.9697,28.3203,35.31
644,44.9854,15.6250,64.00
645,45.0127,27.3438,36.57
646,45.0166,3.9063,256.00
647,45.0498,32.2266,31.03
648,45.0537,3.9063,256.00
649,45.0811,27.3438,36.57
650,45.0977,16.6016,60.24
651,45.1250,27.3438,36.57
652,45.1289,3.9063,256.00
653,45.1611,32.2266,31.03
654,45.1641,2.9297,341.33
655,45.1924,28.3203,35.31
656,45.2080,15.6250,64.00
657,45.2354,27.3438,36.57
658,45.2393,3.9063,256.00
659,45.2715,32.2266,31.03
660,45.2744,2.9297,341.33
661,45.3027,28.3203,35.31
662,45.3203,17.5781,56.89
663,45.3477,27.3438,36.57
664,45.3516,3.9063,256.00
665,45.3848,33.2031,30.12
666,45.3877,2.9297,341.33
667,45.4160,28.3203,35.31
668,45.4316,15.6250,64.00
669,45.4590,27.3438,36.57
670,45.4639,4.8828,204.80
671,45.4961,32.2266,31.03
672,45.4990,2.9297,341.33
673,45.5273,28.3203,35.31
674,45.5430,15.6250,64.00
675,45.5713,28.3203,35.31
676,45.5752,3.9063,256.00
677,45.6074,32.2266,31.03
678,45.6104,2.9297,341.33
679,45.6387,28.3203,35.31
680,45.6553,16.6016,60.24
681,45.6826,27.3438,36.57
682,45.6865,3.9063,256.00
683,45.7197,33.2031,30.12
684,45.7227,2.9297,341.33
685,45.7510,28.3203,35.31
686,45.7666,15.6250,64.00
687,45.7940,27.3438,36.57
688,45.7979,3.9063,256.00
689,45.8301,32.2266,31.03
690,45.8340,3.9063,256.00
691,45.8613,27.3438,36.57
692,45.8779,16.6016,60.24
693,45.9053,27.3438,36.57
694,45.9092,3.9063,256.00
695,45.9424,33.2031,30.12
696,45.9453,2.9297,341.33
697,45.9736,28.3203,35.31
698,45.9893,15.6250,64.00
699,46.0166,27.3438,36.57
700,46.0205,3.9063,256.00
701,46.0537,33.2031,30.12
702,46.0566,2.9297,341.33
703,46.0850,28.3203,35.31
704,46.0996,14.6484,68.27
705,46.1270,27.3438,36.57
706,46.1309,3.9063,256.00
707,46.1631,32.2266,31.03
708,46.1660,2.9297,341.33
709,46.1943,28.3203,35.31
710,46.2109,16.6016,60.24
711,46.2383,27.3438,36.57
712,46.2422,3.9063,256.00
713,46.2744,32.2266,31.03
714,46.2783,3.9063,256.00
715,46.3066,28.3203,35.31
716,46.3213,14.6484,68.27
717,46.3486,27.3438,36.57
718,46.3525,3.9063,256.00
719,46.3857,33.2031,30.12
720,46.4531,67.3828,14.84
721,46.5254,72.2656,13.84
722,46.5957,70.3125,14.22
723,46.6680,72.2656,13.84
724,46.7529,84.9609,11.77
725,46.7559,2.9297,341.33
726,46.7852,29.2969,34.13
727,46.8018,16.6016,60.24
728,46.8291,27.3438,36.57
729,46.8330,3.9063,256.00
730,46.8672,34.1797,29.26
731,46.8701,2.9297,341.33
732,46.8984,28.3203,35.31
733,46.9141,15.6250,64.00
734,46.9414,27.3438,36.57
735,47.0107,69.3359,14.42
736,47.0811,70.3125,14.22
737,47.0859,4.8828,204.80
738,47.1182,32.2266,31.03
739,47.1221,3.9063,256.00
740,47.1504,28.3203,35.31
741,47.2188,68.3594,14.63
742,47.2891,70.3125,14.22
743,47.2940,4.8828,204.80
744,47.3262,32.2266,31.03
745,47.3301,3.9063,256.00
746,47.3721,41.9922,23.81
747,47.3750,2.9297,341.33
748,47.4033,28.3203,35.31
749,47.4688,65.4297,15.28
750,47.4844,15.6250,64.00
751,47.5147,30.2734,33.03
752,47.5313,16.6016,60.24
753,47.5586,27.3438,36.57
754,47.5625,3.9063,256.00
755,47.5957,33.2031,30.12
756,47.5986,2.9297,341.33
757,47.6270,28.3203,35.31
758,47.6436,16.6016,60.24
759,47.6709,27.3438,36.57
760,47.7402,69.3359,14.42
761,47.7441,3.9063,256.00
762,47.7754,31.2500,32.00
763,47.7783,2.9297,341.33
764,47.8076,29.2969,34.13
765,47.8750,67.3828,14.84
766,47.9473,72.2656,13.84
767,48.0195,72.2656,13.84
768,48.0361,16.6016,60.24
769,48.0635,27.3438,36.57
770,48.0674,3.9063,256.00
771,48.1006,33.2031,30.12
772,48.1045,3.9063,256.00
773,48.1328,28.3203,35.31
774,48.1494,16.6016,60.24
775,48.1777,28.3203,35.31
776,48.1816,3.9063,256.00
777,48.2139,32.2266,31.03
778,48.2178,3.9063,256.00
779,48.2451,27.3438,36.57
780,48.2607,15.6250,64.00
781,48.2881,27.3438,36.57
782,48.3574,69.3359,14.42
783,48.4287,71.2891,14.03
784,48.5000,71.2891,14.03
785,48.5674,67.3828,14.84
786,48.6338,66.4063,15.06
787,48.7002,66.4063,15.06
788,48.7666,66.4063,15.06
789,48.8330,66.4063,15.06
790,48.9004,67.3828,14.84
791,48.9688,68.3594,14.63
792,49.0361,67.3828,14.84
793,49.1035,67.3828,14.84
794,49.1709,67.3828,14.84
795,49.2383,67.3828,14.84
796,49.3047,66.4063,15.06
797,49.3721,67.3828,14.84
798,49.4395,67.3828,14.84
799,49.5059,66.4063,15.06
800,49.5732,67.3828,14.84
801,49.6416,68.3594,14.63
802,49.7100,68.3594,14.63
803,49.7813,71.2891,14.03
804,49.8525,71.2891,14.03
805,49.9238,71.2891,14.03
806,49.9951,71.2891,14.03
807,50.0654,70.3125,14.22
808,50.1377,72.2656,13.84
809,50.1992,61.5234,16.25
810,50.2676,68.3594,14.63
811,50.3408,73.2422,13.65
812,50.4326,91.7969,10.89
813,50.5049,72.2656,13.84
814,50.5772,72.2656,13.84
815,50.6699,91.7969,10.89
816,50.7422,72.2656,13.84
817,50.8125,70.3125,14.22
818,50.8838,71.2891,14.03
819,50.9561,72.2656,13.84
820,51.0293,73.2422,13.65
821,51.1201,90.8203,11.01
822,51.1914,71.2891,14.03
823,51.2647,73.2422,13.65
824,51.3555,90.8203,11.01
825,51.4277,72.2656,13.84
826,51.5127,84.9609,11.77
827,51.5166,3.9063,256.00
828,51.5586,41.9922,23.81
829,51.5615,2.9297,341.33
830,51.5898,28.3203,35.31
831,51.6563,66.4063,15.06
832,51.7266,70.3125,14.22
833,51.7949,68.3594,14.63
834,51.8838,88.8672,11.25
835,51.9512,67.3828,14.84
836,51.9795,28.3203,35.31
837,51.9844,4.8828,204.80
838,52.0176,33.2031,30.12
839,52.0205,2.9297,341.33
840,52.0488,28.3203,35.31
841,52.0645,15.6250,64.00
842,52.0918,27.3438,36.57
843,52.0957,3.9063,256.00
844,52.1289,33.2031,30.12
845,52.1973,68.3594,14.63
846,52.2695,72.2656,13.84
847,52.3613,91.7969,10.89
848,52.4346,73.2422,13.65
849,52.5029,68.3594,14.63
850,52.5762,73.2422,13.65
851,52.6680,91.7969,10.89
852,52.7402,72.2656,13.84
853,52.8125,72.2656,13.84
854,52.9043,91.7969,10.89
855,52.9756,71.2891,14.03
856,53.0488,73.2422,13.65
857,53.1406,91.7969,10.89
858,53.2119,71.2891,14.03
859,53.2861,74.2188,13.47
860,53.3770,90.8203,11.01
861,53.4492,72.2656,13.84
862,53.5225,73.2422,13.65
863,53.6133,90.8203,11.01
864,53.6856,72.2656,13.84
865,53.7568,71.2891,14.03
866,53.8477,90.8203,11.01
867,53.9190,71.2891,14.03
868,53.9922,73.2422,13.65
869,54.0830,90.8203,11.01
870,54.1553,72.2656,13.84
