ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
311,26.7998,82.0313,12.19
312,26.8838,83.9844,11.91
313,26.9902,106.4453,9.39
314,27.0811,90.8203,11.01
315,27.1719,90.8203,11.01
316,27.2803,108.3984,9.23
317,27.3682,87.8906,11.38
318,27.4570,88.8672,11.25
319,27.5498,92.7734,10.78
320,27.6563,106.4453,9.39
321,27.7412,84.9609,11.77
322,27.8291,87.8906,11.38
323,27.9131,83.9844,11.91
324,28.0156,102.5391,9.75
325,28.0986,83.0078,12.05
326,28.1826,83.9844,11.91
327,28.2861,103.5156,9.66
328,28.3672,81.0547,12.34
329,28.4522,84.9609,11.77
330,28.5557,103.5156,9.66
331,28.6387,83.0078,12.05
332,28.7207,82.0313,12.19
333,28.8047,83.9844,11.91
334,28.8848,80.0781,12.49
335,28.9697,84.9609,11.77
336,29.0518,82.0313,12.19
337,29.1553,103.5156,9.66
338,29.2393,83.9844,11.91
339,29.3193,80.0781,12.49
340,29.4023,83.0078,12.05
341,29.4883,85.9375,11.64
342,29.5908,102.5391,9.75
343,29.6777,86.9141,11.51
344,29.7588,81.0547,12.34
345,29.8623,103.5156,9.66
346,29.9453,83.0078,12.05
347,30.0254,80.0781,12.49
348,30.1084,83.0078,12.05
349,30.1943,85.9375,11.64
350,30.2979,103.5156,9.66
351,30.3818,83.9844,11.91
352,30.4668,84.9609,11.77
353,30.5732,106.4453,9.39
354,30.6563,83.0078,12.05
355,30.7412,84.9609,11.77
356,30.8457,104.4922,9.57
357,30.9297,83.9844,11.91
358,31.0107,81.0547,12.34
359,31.0938,83.0078,12.05
360,31.1758,82.0313,12.19
361,31.2617,85.9375,11.64
362,31.3477,85.9375,11.64
363,31.4551,107.4219,9.31
364,31.5391,83.9844,11.91
365,31.6260,86.9141,11.51
366,31.7100,83.9844,11.91
367,31.8154,105.4688,9.48
368,31.8984,83.0078,12.05
369,31.9824,83.9844,11.91
370,32.0684,85.9375,11.64
371,32.1738,105.4688,9.48
372,32.2588,84.9609,11.77
373,32.3438,84.9609,11.77
374,32.4531,109.3750,9.14
375,32.5371,83.9844,11.91
376,32.6231,85.9375,11.64
377,32.7295,106.4453,9.39
378,32.8145,84.9609,11.77
379,32.9004,85.9375,11.64
380,33.0059,105.4688,9.48
381,33.0908,84.9609,11.77
382,33.1768,85.9375,11.64
383,33.2832,106.4453,9.39
384,33.3682,83.9844,11.91
385,33.4561,87.8906,11.38
386,33.5469,90.8203,11.01
387,33.6592,112.3047,8.90
388,33.7481,88.8672,11.25
389,33.8389,90.8203,11.01
390,33.9473,108.3984,9.23
391,34.0293,82.0313,12.19
392,34.1133,83.9844,11.91
393,34.2002,86.9141,11.51
394,34.3057,105.4688,9.48
395,34.3897,83.9844,11.91
396,34.4756,85.9375,11.64
397,34.5791,103.5156,9.66
398,34.6631,83.9844,11.91
399,34.7490,85.9375,11.64
400,34.8545,105.4688,9.48
401,34.9395,84.9609,11.77
402,35.0254,85.9375,11.64
403,35.1299,104.4922,9.57
404,35.2129,83.0078,12.05
405,35.2969,83.9844,11.91
406,35.4004,103.5156,9.66
407,35.4834,83.0078,12.05
408,35.5674,83.9844,11.91
409,35.6709,103.5156,9.66
410,35.7539,83.0078,12.05
411,35.8389,84.9609,11.77
412,35.9434,104.4922,9.57
413,36.0264,83.0078,12.05
414,36.1123,85.9375,11.64
415,36.2178,105.4688,9.48
416,36.3008,83.0078,12.05
417,36.3867,85.9375,11.64
418,36.4932,106.4453,9.39
419,36.5772,83.9844,11.91
420,36.6660,88.8672,11.25
421,36.7725,106.4453,9.39
422,36.8565,83.9844,11.91
423,36.9443,87.8906,11.38
424,37.0527,108.3984,9.23
425,37.1406,87.8906,11.38
426,37.2285,87.8906,11.38
427,37.3369,108.3984,9.23
428,37.4248,87.8906,11.38
429,37.5117,86.9141,11.51
430,37.6182,106.4453,9.39
431,37.7051,86.9141,11.51
432,37.8115,106.4453,9.39
433,37.8965,84.9609,11.77
434,37.9834,86.9141,11.51
435,38.0898,106.4453,9.39
436,38.1758,85.9375,11.64
437,38.2627,86.9141,11.51
438,38.3711,108.3984,9.23
439,38.4570,85.9375,11.64
440,38.5449,87.8906,11.38
441,38.6523,107.4219,9.31
442,38.7383,85.9375,11.64
443,38.8457,107.4219,9.31
444,38.9297,83.9844,11.91
445,39.0156,85.9375,11.64
446,39.1221,106.4453,9.39
447,39.2090,86.9141,11.51
448,39.3154,106.4453,9.39
449,39.3994,83.9844,11.91
450,39.4854,85.9375,11.64
451,39.5918,106.4453,9.39
452,39.6787,86.9141,11.51
453,39.7666,87.8906,11.38
454,39.8731,106.4453,9.39
455,39.9600,86.9141,11.51
456,40.0469,86.9141,11.51
457,40.1533,106.4453,9.39
458,40.2402,86.9141,11.51
459,40.3281,87.8906,11.38
460,40.4356,107.4219,9.31
461,40.5215,85.9375,11.64
462,40.6094,87.8906,11.38
463,40.7168,107.4219,9.31
464,40.8047,87.8906,11.38
465,40.8877,83.0078,12.05
466,40.9746,86.9141,11.51
467,41.0811,106.4453,9.39
468,41.1690,87.8906,11.38
469,41.2578,88.8672,11.25
470,41.3662,108.3984,9.23
471,41.4502,83.9844,11.91
472,41.5352,84.9609,11.77
473,41.6416,106.4453,9.39
474,41.7295,87.8906,11.38
475,41.8359,106.4453,9.39
476,41.9199,83.9844,11.91
477,42.0049,84.9609,11.77
478,42.0908,85.9375,11.64
479,42.1797,88.8672,11.25
480,42.2627,83.0078,12.05
481,42.3701,107.4219,9.31
482,42.4561,85.9375,11.64
483,42.5410,84.9609,11.77
484,42.6279,86.9141,11.51
485,42.7354,107.4219,9.31
486,42.8223,86.9141,11.51
487,42.9072,84.9609,11.77
488,43.0147,107.4219,9.31
489,43.1016,86.9141,11.51
490,43.1865,84.9609,11.77
491,43.2940,107.4219,9.31
492,43.3809,86.9141,11.51
493,43.4658,84.9609,11.77
494,43.5508,84.9609,11.77
495,43.6592,108.3984,9.23
496,43.7461,86.9141,11.51
497,43.8301,83.9844,11.91
498,43.9180,87.8906,11.38
499,44.0254,107.4219,9.31
500,44.1123,86.9141,11.51
501,44.1992,86.9141,11.51
502,44.3057,106.4453,9.39
503,44.3916,85.9375,11.64
504,44.4834,91.7969,10.89
505,44.5938,109.3750,9.14
506,44.6836,89.8438,11.13
507,44.7744,90.8203,11.01
508,44.8848,110.3516,9.06
509,44.9746,89.8438,11.13
510,45.0654,90.8203,11.01
511,45.1748,109.3750,9.14
512,45.2656,90.8203,11.01
513,45.3565,90.8203,11.01
514,45.4668,110.3516,9.06
515,45.5557,88.8672,11.25
516,45.6475,91.7969,10.89
517,45.7568,109.3750,9.14
518,45.8467,89.8438,11.13
519,45.9365,89.8438,11.13
520,46.0459,109.3750,9.14
521,46.1357,89.8438,11.13
522,46.2256,89.8438,11.13
523,46.3359,110.3516,9.06
524,46.4258,89.8438,11.13
525,46.5332,107.4219,9.31
526,46.6172,83.9844,11.91
527,46.7041,86.9141,11.51
528,46.8106,106.4453,9.39
529,46.8984,87.8906,11.38
530,47.0049,106.4453,9.39
531,47.0898,84.9609,11.77
532,47.1768,86.9141,11.51
533,47.2842,107.4219,9.31
534,47.3711,86.9141,11.51
535,47.4600,88.8672,11.25
536,47.5684,108.3984,9.23
537,47.6553,86.9141,11.51
538,47.7441,88.8672,11.25
539,47.8516,107.4219,9.31
540,47.9385,86.9141,11.51
541,48.0449,106.4453,9.39
542,48.1299,84.9609,11.77
543,48.2168,86.9141,11.51
544,48.3232,106.4453,9.39
545,48.4102,86.9141,11.51
546,48.4981,87.8906,11.38
547,48.6035,105.4688,9.48
548,48.6895,85.9375,11.64
549,48.7773,87.8906,11.38
550,48.8828,105.4688,9.48
551,48.9688,85.9375,11.64
552,49.0732,104.4922,9.57
553,49.1553,82.0313,12.19
554,49.2412,85.9375,11.64
555,49.3467,105.4688,9.48
556,49.4307,83.9844,11.91
557,49.5166,85.9375,11.64
558,49.6221,105.4688,9.48
559,49.7080,85.9375,11.64
560,49.7949,86.9141,11.51
561,49.9014,106.4453,9.39
562,49.9893,87.8906,11.38
563,50.0967,107.4219,9.31
564,50.1816,84.9609,11.77
565,50.2695,87.8906,11.38
566,50.3555,85.9375,11.64
567,50.4434,87.8906,11.38
568,50.5498,106.4453,9.39
569,50.6367,86.9141,11.51
570,50.7207,83.9844,11.91
571,50.8086,87.8906,11.38
572,50.8945,85.9375,11.64
573,51.0029,108.3984,9.23
574,51.0889,85.9375,11.64
575,51.1758,86.9141,11.51
576,51.2832,106.4453,9.39
577,51.3691,85.9375,11.64
578,51.4580,88.8672,11.25
579,51.5684,110.3516,9.06
580,51.6553,86.9141,11.51
581,51.7441,88.8672,11.25
582,51.8516,107.4219,9.31
583,51.9395,87.8906,11.38
584,52.0283,88.8672,11.25
585,52.1357,107.4219,9.31
586,52.2227,86.9141,11.51
587,52.3115,88.8672,11.25
588,52.4209,109.3750,9.14
589,52.5078,86.9141,11.51
590,52.5918,83.9844,11.91
591,52.6797,87.8906,11.38
592,52.7871,107.4219,9.31
593,52.8740,86.9141,11.51
594,52.9629,88.8672,11.25
595,53.0693,106.4453,9.39
596,53.1563,86.9141,11.51
597,53.2647,108.3984,9.23
598,53.3525,87.8906,11.38
599,53.4609,108.3984,9.23
600,53.5498,88.8672,11.25
601,53.6387,88.8672,11.25
602,53.7461,107.4219,9.31
603,53.8359,89.8438,11.13
604,53.9229,86.9141,11.51
605,54.0313,108.3984,9.23
606,54.1191,87.8906,11.38
607,54.2080,88.8672,11.25
608,54.3154,107.4219,9.31
609,54.4053,89.8438,11.13
610,54.4932,87.8906,11.38
611,54.6006,107.4219,9.31
612,54.6895,87.8906,11.38
613,54.7764,86.9141,11.51
614,54.8848,108.3984,9.23
615,54.9727,87.8906,11.38
616,55.0615,88.8672,11.25
617,55.1475,85.9375,11.64
618,55.2568,109.3750,9.14
619,55.3447,87.8906,11.38
620,55.4482,103.5156,9.66
621,55.5352,86.9141,11.51
622,55.6445,109.3750,9.14
623,55.7324,87.8906,11.38
624,55.8418,109.3750,9.14
625,55.9287,86.9141,11.51
626,56.0371,108.3984,9.23
627,56.1250,87.8906,11.38
628,56.2139,88.8672,11.25
629,56.3232,109.3750,9.14
630,56.4121,88.8672,11.25
631,56.5029,89.8438,11.13
632,56.6123,109.3750,9.14
633,56.7002,87.8906,11.38
634,56.8115,111.3281,8.98
635,56.8994,87.8906,11.38
636,56.9854,85.9375,11.64
637,57.0742,88.8672,11.25
638,57.1611,86.9141,11.51
639,57.2734,111.3281,8.98
640,57.3613,87.8906,11.38
641,57.4531,91.7969,10.89
642,57.5635,110.3516,9.06
643,57.6523,88.8672,11.25
644,57.7422,89.8438,11.13
645,57.8516,109.3750,9.14
646,57.9404,88.8672,11.25
647,58.0303,89.8438,11.13
648,58.1397,109.3750,9.14
649,58.2295,89.8438,11.13
650,58.3203,90.8203,11.01
651,58.4268,106.4453,9.39
652,58.5156,88.8672,11.25
653,58.6065,90.8203,11.01
654,58.7158,109.3750,9.14
655,58.8057,89.8438,11.13
656,58.8955,89.8438,11.13
657,59.0039,108.3984,9.23
658,59.0928,88.8672,11.25
659,59.1816,88.8672,11.25
660,59.2910,109.3750,9.14
661,59.3809,89.8438,11.13
662,59.4707,89.8438,11.13
663,59.5820,111.3281,8.98
664,59.6719,89.8438,11.13
665,59.7627,90.8203,11.01
666,59.8750,112.3047,8.90
667,59.9648,89.8438,11.13
668,60.0557,90.8203,11.01
669,60.1660,110.3516,9.06
670,60.2559,89.8438,11.13
671,60.3457,89.8438,11.13
672,60.4824,136.7188,7.31
673,60.5723,88.8672,11.25
674,60.6631,90.8203,11.01
675,60.7734,110.3516,9.06
676,60.8643,90.8203,11.01
677,60.9561,91.7969,10.89
678,61.0654,109.3750,9.14
679,61.1563,90.8203,11.01
680,61.2471,90.8203,11.01
681,61.3594,112.3047,8.90
682,61.4629,103.5156,9.66
683,61.5400,77.1484,12.96
684,61.6191,79.1016,12.64
685,61.7188,99.6094,10.04
686,61.7998,81.0547,12.34
687,61.8994,99.6094,10.04
688,61.9756,76.1719,13.13
689,62.0557,80.0781,12.49
690,62.1543,98.6328,10.14
691,62.2344,80.0781,12.49
692,62.3135,79.1016,12.64
693,62.4131,98.6328,10.14
694,62.4912,78.1250,12.80
695,62.5713,80.0781,12.49
696,62.6699,98.6328,10.14
697,62.7490,79.1016,12.64
698,62.8301,81.0547,12.34
699,62.9287,98.6328,10.14
700,63.0078,79.1016,12.64
701,63.0869,79.1016,12.64
702,63.1865,99.6094,10.04
703,63.2656,79.1016,12.64
704,63.3457,80.0781,12.49
705,63.4463,100.5859,9.94
706,63.5244,78.1250,12.80
707,63.6045,80.0781,12.49
708,63.7031,98.6328,10.14
709,63.7822,79.1016,12.64
710,63.8633,81.0547,12.34
711,63.9619,98.6328,10.14
712,64.0410,79.1016,12.64
713,64.1211,80.0781,12.49
714,64.2207,99.6094,10.04
715,64.2998,79.1016,12.64
716,64.3799,80.0781,12.49
717,64.4795,99.6094,10.04
718,64.5586,79.1016,12.64
719,64.6387,80.0781,12.49
720,64.7383,99.6094,10.04
721,64.8174,79.1016,12.64
722,64.8984,81.0547,12.34
723,64.9981,99.6094,10.04
724,65.0762,78.1250,12.80
725,65.1572,81.0547,12.34
726,65.2578,100.5859,9.94
727,65.3379,80.0781,12.49
728,65.4238,85.9375,11.64
729,65.5029,79.1016,12.64
730,65.5840,81.0547,12.34
731,65.6846,100.5859,9.94
732,65.7637,79.1016,12.64
733,65.8643,100.5859,9.94
734,65.9414,77.1484,12.96
735,66.0215,80.0781,12.49
736,66.1221,100.5859,9.94
737,66.2022,80.0781,12.49
738,66.3018,99.6094,10.04
739,66.3809,79.1016,12.64
740,66.4805,99.6094,10.04
741,66.5596,79.1016,12.64
742,66.6406,81.0547,12.34
743,66.7217,81.0547,12.34
744,66.8213,99.6094,10.04
745,66.9004,79.1016,12.64
746,66.9805,80.0781,12.49
747,67.0811,100.5859,9.94
748,67.1602,79.1016,12.64
749,67.2412,81.0547,12.34
750,67.3408,99.6094,10.04
751,67.4238,83.0078,12.05
752,67.5039,80.0781,12.49
753,67.6035,99.6094,10.04
754,67.6826,79.1016,12.64
755,67.7627,80.0781,12.49
756,67.8623,99.6094,10.04
757,67.9414,79.1016,12.64
758,68.0225,81.0547,12.34
759,68.1221,99.6094,10.04
760,68.2022,80.0781,12.49
761,68.2832,81.0547,12.34
762,68.3838,100.5859,9.94
763,68.4629,79.1016,12.64
764,68.5440,81.0547,12.34
765,68.6445,100.5859,9.94
766,68.7236,79.1016,12.64
767,68.8047,81.0547,12.34
768,68.9053,100.5859,9.94
769,68.9834,78.1250,12.80
770,69.0645,81.0547,12.34
771,69.1660,101.5625,9.85
772,69.2451,79.1016,12.64
773,69.3262,81.0547,12.34
774,69.4258,99.6094,10.04
775,69.5059,80.0781,12.49
776,69.5859,80.0781,12.49
777,69.6846,98.6328,10.14
778,69.7637,79.1016,12.64
779,69.8438,80.0781,12.49
780,69.9434,99.6094,10.04
781,70.0234,80.0781,12.49
782,70.1035,80.0781,12.49
783,70.2031,99.6094,10.04
784,70.2813,78.1250,12.80
785,70.3613,80.0781,12.49
786,70.4619,100.5859,9.94
787,70.5420,80.0781,12.49
788,70.6221,80.0781,12.49
789,70.7207,98.6328,10.14
790,70.7988,78.1250,12.80
791,70.8789,80.0781,12.49
792,70.9775,98.6328,10.14
793,71.0557,78.1250,12.80
794,71.1357,80.0781,12.49
795,71.2344,98.6328,10.14
796,71.3135,79.1016,12.64
797,71.3936,80.0781,12.49
798,71.4961,102.5391,9.75
799,71.5752,79.1016,12.64
800,71.6553,80.0781,12.49
801,71.7549,99.6094,10.04
802,71.8330,78.1250,12.80
803,71.9141,81.0547,12.34
804,72.0137,99.6094,10.04
805,72.0928,79.1016,12.64
806,72.1719,79.1016,12.64
807,72.2715,99.6094,10.04
808,72.3496,78.1250,12.80
809,72.4307,81.0547,12.34
810,72.5313,100.5859,9.94
811,72.6094,78.1250,12.80
812,72.6895,80.0781,12.49
813,72.7900,100.5859,9.94
814,72.8682,78.1250,12.80
815,72.9482,80.0781,12.49
816,73.0469,98.6328,10.14
817,73.1260,79.1016,12.64
818,73.2061,80.0781,12.49
819,73.3047,98.6328,10.14
820,73.3838,79.1016,12.64
821,73.4648,81.0547,12.34
822,73.5781,113.2813,8.83
823,73.6582,80.0781,12.49
824,73.7393,81.0547,12.34
825,73.8389,99.6094,10.04
826,73.9180,79.1016,12.64
827,74.0186,100.5859,9.94
828,74.0947,76.1719,13.13
829,74.1729,78.1250,12.80
830,74.2520,79.1016,12.64
831,74.3525,100.5859,9.94
832,74.4316,79.1016,12.64
833,74.5137,82.0313,12.19
834,74.6162,102.5391,9.75
835,74.6963,80.0781,12.49
836,74.7783,82.0313,12.19
837,74.8789,100.5859,9.94
838,74.9590,80.0781,12.49
839,75.0596,100.5859,9.94
840,75.1377,78.1250,12.80
841,75.2168,79.1016,12.64
842,75.3164,99.6094,10.04
843,75.3945,78.1250,12.80
844,75.4766,82.0313,12.19
845,75.5576,81.0547,12.34
846,75.6592,101.5625,9.85
847,75.7383,79.1016,12.64
848,75.8203,82.0313,12.19
849,75.9219,101.5625,9.85
850,76.0010,79.1016,12.64
851,76.0840,83.0078,12.05
852,76.1856,101.5625,9.85
853,76.2656,80.0781,12.49
854,76.3477,82.0313,12.19
855,76.4502,102.5391,9.75
856,76.5303,80.0781,12.49
857,76.6123,82.0313,12.19
858,76.7129,100.5859,9.94
859,76.7930,80.0781,12.49
860,76.8740,81.0547,12.34
861,76.9746,100.5859,9.94
862,77.0537,79.1016,12.64
863,77.1543,100.5859,9.94
864,77.2334,79.1016,12.64
865,77.3320,98.6328,10.14
866,77.4082,76.1719,13.13
867,77.4844,76.1719,13.13
868,77.5645,80.0781,12.49
869,77.6631,98.6328,10.14
870,77.7412,78.1250,12.80
