ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
115,8.5210,91.5527,10.92
116,8.6318,110.8398,9.02
117,8.7253,93.5059,10.69
118,8.8167,91.3086,10.95
119,8.9207,103.7598,9.64
120,8.9995,78.8574,12.68
121,9.0820,82.5195,12.12
122,9.1912,109.1309,9.16
123,9.2859,94.7266,10.56
124,9.3806,94.7266,10.56
125,9.4761,95.4590,10.48
126,9.5698,93.7500,10.67
127,9.6677,97.9004,10.21
128,9.7642,96.4356,10.37
129,9.8594,95.2148,10.50
130,9.9546,95.2148,10.50
131,10.0481,93.2617,10.72
132,10.1543,106.2012,9.42
133,10.2351,80.8106,12.37
134,10.3098,74.7070,13.39
135,10.3943,84.4727,11.84
136,10.4893,94.7266,10.56
137,10.6016,112.3047,8.90
138,10.6973,95.7031,10.45
139,10.7918,94.4824,10.58
140,10.9053,113.5254,8.81
141,11.0103,104.9805,9.53
142,11.0884,78.1250,12.80
143,11.1616,73.2422,13.65
144,11.2429,81.2988,12.30
145,11.3530,110.1074,9.08
146,11.4551,102.0508,9.80
147,11.5349,79.8340,12.53
148,11.6130,78.1250,12.80
149,11.6904,77.3926,12.92
150,11.7669,76.4160,13.09
151,11.8438,76.9043,13.00
152,11.9219,78.1250,12.80
153,11.9995,77.6367,12.88
154,12.0723,72.7539,13.74
155,12.1499,77.6367,12.88
156,12.2266,76.6602,13.04
157,12.3032,76.4160,13.09
158,12.3755,72.2656,13.84
159,12.4517,76.1719,13.13
160,12.5283,76.4160,13.09
161,12.6006,72.0215,13.88
162,12.6782,77.3926,12.92
163,12.7524,74.2188,13.47
164,12.8311,78.6133,12.72
165,12.9089,77.8809,12.84
166,12.9815,72.5098,13.79
167,13.0593,77.8809,12.84
168,13.1362,76.9043,13.00
169,13.2144,78.1250,12.80
170,13.2930,78.6133,12.72
171,13.3704,77.3926,12.92
172,13.4431,72.7539,13.74
173,13.5234,80.3223,12.45
174,13.6135,90.0879,11.10
175,13.7158,102.2949,9.78
176,13.7969,81.0547,12.34
177,13.9080,111.0840,9.00
178,14.0107,102.7832,9.73
179,14.0869,76.1719,13.13
180,14.1582,71.2891,14.03
181,14.2351,76.9043,13.00
182,14.3106,75.4395,13.26
183,14.3867,76.1719,13.13
184,14.4629,76.1719,13.13
185,14.5383,75.4395,13.26
186,14.6111,72.7539,13.74
187,14.6887,77.6367,12.88
188,14.7661,77.3926,12.92
189,14.8425,76.4160,13.09
190,14.9187,76.1719,13.13
191,14.9939,75.1953,13.30
192,15.0674,73.4863,13.61
193,15.1438,76.4160,13.09
194,15.2185,74.7070,13.39
195,15.2913,72.7539,13.74
196,15.3672,75.9277,13.17
197,15.4421,74.9512,13.34
198,15.5139,71.7773,13.93
199,15.5913,77.3926,12.92
200,15.6665,75.1953,13.30
201,15.7415,74.9512,13.34
202,15.8494,107.9102,9.27
203,15.9268,77.3926,12.92
204,16.0015,74.7070,13.39
205,16.0767,75.1953,13.30
206,16.1523,75.6836,13.21
207,16.2280,75.6836,13.21
208,16.3259,97.9004,10.21
209,16.4016,75.6836,13.21
210,16.4758,74.2188,13.47
211,16.5515,75.6836,13.21
212,16.6267,75.1953,13.30
213,16.7004,73.7305,13.56
214,16.7883,87.8906,11.38
215,16.8701,81.7871,12.23
216,16.9519,81.7871,12.23
217,17.0354,83.2520,12.01
218,17.1184,83.0078,12.05
219,17.1995,81.0547,12.34
220,17.2813,81.7871,12.23
221,17.3643,83.0078,12.05
222,17.4465,82.2754,12.15
223,17.5278,81.2988,12.30
224,17.6089,80.8106,12.37
225,17.6856,76.6602,13.04
226,17.7683,82.7637,12.08
227,17.8506,82.2754,12.15
228,17.9329,82.2754,12.15
229,18.0137,80.8106,12.37
230,18.0925,78.8574,12.68
231,18.1736,81.0547,12.34
232,18.2542,80.5664,12.41
233,18.3350,80.8106,12.37
234,18.4211,86.1816,11.60
235,18.5088,87.6465,11.41
236,18.5857,76.6602,13.04
237,18.6580,72.2656,13.84
238,18.7336,75.6836,13.21
239,18.8076,73.9746,13.52
240,18.8833,75.6836,13.21
241,18.9585,75.1953,13.30
242,19.0347,76.1719,13.13
243,19.1106,75.9277,13.17
244,19.1851,74.4629,13.43
245,19.2598,74.7070,13.39
246,19.3372,77.3926,12.92
247,19.4138,76.6602,13.04
248,19.4910,77.1484,12.96
249,19.5674,76.4160,13.09
250,19.6440,76.6602,13.04
251,19.7195,75.4395,13.26
252,19.7944,74.9512,13.34
253,19.8704,75.6836,13.21
254,19.9441,73.7305,13.56
255,20.0190,74.9512,13.34
256,20.0950,75.9277,13.17
257,20.1690,73.9746,13.52
258,20.2429,73.9746,13.52
259,20.3174,74.4629,13.43
260,20.3909,73.4863,13.61
261,20.4636,72.7539,13.74
262,20.5376,73.9746,13.52
263,20.6099,72.2656,13.84
264,20.6826,72.7539,13.74
265,20.7559,73.2422,13.65
266,20.8298,73.9746,13.52
267,20.9028,72.9981,13.70
268,20.9756,72.7539,13.74
269,21.0479,72.2656,13.84
270,21.1196,71.7773,13.93
271,21.1899,70.3125,14.22
272,21.2642,74.2188,13.47
273,21.3389,74.7070,13.39
274,21.4146,75.6836,13.21
275,21.4900,75.4395,13.26
276,21.5652,75.1953,13.30
277,21.6394,74.2188,13.47
278,21.7131,73.7305,13.56
279,21.7881,74.9512,13.34
280,21.8621,73.9746,13.52
281,21.9365,74.4629,13.43
282,22.0129,76.1719,13.13
283,22.0901,76.9043,13.00
284,22.1687,78.6133,12.72
285,22.2461,77.3926,12.92
286,22.3220,75.9277,13.17
287,22.3938,71.7773,13.93
288,22.4673,73.4863,13.61
289,22.5427,75.4395,13.26
290,22.6189,76.1719,13.13
291,22.6926,73.7305,13.56
292,22.7676,74.9512,13.34
293,22.8442,76.6602,13.04
294,22.9219,77.6367,12.88
295,22.9981,76.1719,13.13
296,23.0747,76.6602,13.04
297,23.1509,76.1719,13.13
298,23.2278,76.9043,13.00
299,23.3035,75.6836,13.21
300,23.3804,76.9043,13.00
301,23.4583,77.8809,12.84
302,23.5347,76.4160,13.09
303,23.6118,77.1484,12.96
304,23.6895,77.6367,12.88
305,23.7690,79.5898,12.56
306,23.8477,78.6133,12.72
307,23.9241,76.4160,13.09
308,23.9990,74.9512,13.34
309,24.0742,75.1953,13.30
310,24.1521,77.6367,12.88
311,24.2283,76.1719,13.13
312,24.3052,76.9043,13.00
313,24.3816,76.4160,13.09
314,24.4578,76.1719,13.13
315,24.5335,75.6836,13.21
316,24.6091,75.6836,13.21
317,24.6843,75.1953,13.30
318,24.7607,76.4160,13.09
319,24.8379,77.1484,12.96
320,24.9146,76.6602,13.04
321,24.9898,75.1953,13.30
322,25.0664,76.6602,13.04
323,25.1419,75.4395,13.26
324,25.2185,76.6602,13.04
325,25.2947,76.1719,13.13
326,25.3696,74.9512,13.34
327,25.4460,76.4160,13.09
328,25.5222,76.1719,13.13
329,25.5977,75.4395,13.26
330,25.6736,75.6836,13.21
331,25.7505,76.9043,13.00
332,25.8267,76.1719,13.13
333,25.9033,76.6602,13.04
334,25.9783,74.9512,13.34
335,26.0520,73.7305,13.56
336,26.1277,75.6836,13.21
337,26.2068,78.8574,12.68
338,26.2822,75.4395,13.26
339,26.3594,77.1484,12.96
340,26.4373,77.8809,12.84
341,26.5149,77.6367,12.88
342,26.5945,79.5898,12.56
343,26.6748,80.3223,12.45
344,26.7512,76.4160,13.09
345,26.8457,94.4824,10.58
346,26.9275,81.7871,12.23
347,27.0049,77.3926,12.92
348,27.0828,77.6367,12.88
349,27.1611,78.3691,12.76
350,27.2390,77.8809,12.84
351,27.3186,79.5898,12.56
352,27.3960,77.3926,12.92
353,27.4751,79.1016,12.64
354,27.5532,77.8809,12.84
355,27.6309,77.6367,12.88
356,27.7075,76.6602,13.04
357,27.7849,77.3926,12.92
358,27.8616,76.6602,13.04
359,27.9395,77.8809,12.84
360,28.0181,78.6133,12.72
361,28.0977,79.5898,12.56
362,28.1741,76.4160,13.09
363,28.2502,76.1719,13.13
364,28.3272,76.9043,13.00
365,28.4055,78.3691,12.76
366,28.4822,76.6602,13.04
367,28.5593,77.1484,12.96
368,28.6377,78.3691,12.76
369,28.7170,79.3457,12.60
370,28.7942,77.1484,12.96
371,28.8735,79.3457,12.60
372,28.9534,79.8340,12.53
373,29.0320,78.6133,12.72
374,29.1082,76.1719,13.13
375,29.1834,75.1953,13.30
376,29.2595,76.1719,13.13
377,29.3372,77.6367,12.88
378,29.4133,76.1719,13.13
379,29.4893,75.9277,13.17
380,29.5637,74.4629,13.43
381,29.6409,77.1484,12.96
382,29.7183,77.3926,12.92
383,29.7969,78.6133,12.72
384,29.8740,77.1484,12.96
385,29.9526,78.6133,12.72
386,30.0278,75.1953,13.30
387,30.1072,79.3457,12.60
388,30.1882,81.0547,12.34
389,30.2656,77.3926,12.92
390,30.3462,80.5664,12.41
391,30.4260,79.8340,12.53
392,30.5051,79.1016,12.64
393,30.5855,80.3223,12.45
394,30.6653,79.8340,12.53
395,30.7444,79.1016,12.64
396,30.8252,80.8106,12.37
397,30.9072,82.0313,12.19
398,30.9898,82.5195,12.12
399,31.0708,81.0547,12.34
400,31.1526,81.7871,12.23
401,31.2334,80.8106,12.37
402,31.3140,80.5664,12.41
403,31.3950,81.0547,12.34
404,31.4758,80.8106,12.37
405,31.5571,81.2988,12.30
406,31.6365,79.3457,12.60
407,31.7163,79.8340,12.53
408,31.7947,78.3691,12.76
409,31.8879,93.2617,10.72
410,31.9661,78.1250,12.80
411,32.0408,74.7070,13.39
412,32.1411,100.3418,9.97
413,32.2173,76.1719,13.13
414,32.2947,77.3926,12.92
415,32.3782,83.4961,11.98
416,32.4771,98.8770,10.11
417,32.5781,101.0742,9.89
418,32.6599,81.7871,12.23
419,32.7373,77.3926,12.92
420,32.8147,77.3926,12.92
421,32.8877,72.9981,13.70
422,32.9692,81.5430,12.26
423,33.0496,80.3223,12.45
424,33.1260,76.4160,13.09
425,33.2007,74.7070,13.39
426,33.2795,78.8574,12.68
427,33.3547,75.1953,13.30
428,33.4304,75.6836,13.21
429,33.5071,76.6602,13.04
430,33.6055,98.3887,10.16
431,33.6816,76.1719,13.13
432,33.7537,72.0215,13.88
433,33.8313,77.6367,12.88
434,33.9067,75.4395,13.26
435,33.9807,73.9746,13.52
436,34.0579,77.1484,12.96
437,34.1348,76.9043,13.00
438,34.2092,74.4629,13.43
439,34.2844,75.1953,13.30
440,34.3584,73.9746,13.52
441,34.4302,71.7773,13.93
442,34.5054,75.1953,13.30
443,34.5794,73.9746,13.52
444,34.6606,81.2988,12.30
445,34.7407,80.0781,12.49
446,34.8164,75.6836,13.21
447,34.8879,71.5332,13.98
448,34.9644,76.4160,13.09
449,35.0415,77.1484,12.96
450,35.1189,77.3926,12.92
451,35.2219,103.0273,9.71
452,35.3235,101.5625,9.85
453,35.4060,82.5195,12.12
454,35.5044,98.3887,10.16
455,35.5867,82.2754,12.15
456,35.6692,82.5195,12.12
457,35.7456,76.4160,13.09
458,35.8232,77.6367,12.88
459,35.9028,79.5898,12.56
460,35.9829,80.0781,12.49
461,36.0630,80.0781,12.49
462,36.1409,77.8809,12.84
463,36.2166,75.6836,13.21
464,36.2913,74.7070,13.39
465,36.3694,78.1250,12.80
466,36.4460,76.6602,13.04
467,36.5249,78.8574,12.68
468,36.6028,77.8809,12.84
469,36.6797,76.9043,13.00
470,36.7524,72.7539,13.74
471,36.8269,74.4629,13.43
472,36.9082,81.2988,12.30
473,36.9910,82.7637,12.08
474,37.0781,87.1582,11.47
475,37.1802,102.0508,9.80
476,37.2564,76.1719,13.13
477,37.3289,72.5098,13.79
478,37.4055,76.6602,13.04
479,37.4824,76.9043,13.00
480,37.5584,75.9277,13.17
481,37.6340,75.6836,13.21
482,37.7087,74.7070,13.39
483,37.7854,76.6602,13.04
484,37.8691,83.7402,11.94
485,37.9478,78.6133,12.72
486,38.0239,76.1719,13.13
487,38.0979,73.9746,13.52
488,38.1721,74.2188,13.47
489,38.2495,77.3926,12.92
490,38.3245,74.9512,13.34
491,38.4260,101.5625,9.85
492,38.5295,103.5156,9.66
493,38.6074,77.8809,12.84
494,38.6831,75.6836,13.21
495,38.7918,108.6426,9.20
496,38.8821,90.3320,11.07
497,38.9690,86.9141,11.51
498,39.0725,103.5156,9.66
499,39.1502,77.6367,12.88
500,39.2512,101.0742,9.89
501,39.3291,77.8809,12.84
502,39.4072,78.1250,12.80
503,39.4856,78.3691,12.76
504,39.5657,80.0781,12.49
505,39.6438,78.1250,12.80
506,39.7224,78.6133,12.72
507,39.8003,77.8809,12.84
508,39.8792,78.8574,12.68
509,39.9561,76.9043,13.00
510,40.0359,79.8340,12.53
511,40.1155,79.5898,12.56
512,40.2197,104.2480,9.59
513,40.2998,80.0781,12.49
514,40.3738,73.9746,13.52
515,40.4546,80.8106,12.37
516,40.5342,79.5898,12.56
517,40.6128,78.6133,12.72
518,40.6931,80.0781,12.49
519,40.7732,80.0781,12.49
520,40.8760,102.7832,9.73
521,40.9546,78.6133,12.72
522,41.0298,75.1953,13.30
523,41.1091,79.3457,12.60
524,41.1838,74.7070,13.39
525,41.2637,79.8340,12.53
526,41.3447,81.0547,12.34
527,41.4233,78.6133,12.72
528,41.5032,79.8340,12.53
529,41.5806,77.3926,12.92
530,41.6575,76.9043,13.00
531,41.7339,76.4160,13.09
532,41.8066,72.7539,13.74
533,41.8840,77.3926,12.92
534,41.9580,73.9746,13.52
535,42.0366,78.6133,12.72
536,42.1133,76.6602,13.04
537,42.1909,77.6367,12.88
538,42.2964,105.4688,9.48
539,42.3755,79.1016,12.64
540,42.4522,76.6602,13.04
541,42.5388,86.6699,11.54
542,42.6394,100.5859,9.94
543,42.7173,77.8809,12.84
544,42.7930,75.6836,13.21
545,42.8701,77.1484,12.96
546,42.9468,76.6602,13.04
547,43.0242,77.3926,12.92
548,43.1011,76.9043,13.00
549,43.1768,75.6836,13.21
550,43.2512,74.4629,13.43
551,43.3276,76.4160,13.09
552,43.4304,102.7832,9.73
553,43.5107,80.3223,12.45
554,43.5877,76.9043,13.00
555,43.6685,80.8106,12.37
556,43.7481,79.5898,12.56
557,43.8279,79.8340,12.53
558,43.9080,80.0781,12.49
559,44.0144,106.4453,9.39
560,44.1162,101.8066,9.82
561,44.1951,78.8574,12.68
562,44.2705,75.4395,13.26
563,44.3503,79.8340,12.53
564,44.4285,78.1250,12.80
565,44.5147,86.1816,11.60
566,44.5979,83.2520,12.01
567,44.6794,81.5430,12.26
568,44.7544,74.9512,13.34
569,44.8569,102.5391,9.75
570,44.9605,103.5156,9.66
571,45.0374,76.9043,13.00
572,45.1345,97.1680,10.29
573,45.2109,76.4160,13.09
574,45.2905,79.5898,12.56
575,45.3809,90.3320,11.07
576,45.4900,109.1309,9.16
577,45.5972,107.1777,9.33
578,45.7053,108.1543,9.25
579,45.7859,80.5664,12.41
580,45.8645,78.6133,12.72
581,45.9712,106.6895,9.37
582,46.0774,105.9570,9.44
583,46.1816,104.0039,9.62
584,46.2629,81.2988,12.30
585,46.3442,81.0547,12.34
586,46.4238,79.5898,12.56
587,46.5027,78.8574,12.68
588,46.5769,74.2188,13.47
589,46.6602,83.2520,12.01
590,46.7383,78.1250,12.80
591,46.8157,77.3926,12.92
592,46.8936,77.8809,12.84
593,46.9702,76.6602,13.04
594,47.0447,74.2188,13.47
595,47.1226,77.8809,12.84
596,47.2002,77.6367,12.88
597,47.2788,78.6133,12.72
598,47.3538,74.9512,13.34
599,47.4531,99.3652,10.06
600,47.5337,80.5664,12.41
601,47.6104,76.6602,13.04
602,47.6860,75.6836,13.21
603,47.7727,86.6699,11.54
604,47.8743,101.5625,9.85
605,47.9846,110.3516,9.06
606,48.0886,104.0039,9.62
607,48.1931,104.4922,9.57
608,48.2717,78.6133,12.72
609,48.3750,103.2715,9.68
610,48.4526,77.6367,12.88
611,48.5552,102.5391,9.75
612,48.6350,79.8340,12.53
613,48.7383,103.2715,9.68
614,48.8154,77.1484,12.96
615,48.8901,74.7070,13.39
616,48.9690,78.8574,12.68
617,49.0454,76.4160,13.09
618,49.1231,77.6367,12.88
619,49.2022,79.1016,12.64
620,49.2769,74.7070,13.39
621,49.3525,75.6836,13.21
622,49.4370,84.4727,11.84
623,49.5413,104.2480,9.59
624,49.6201,78.8574,12.68
625,49.7009,80.8106,12.37
626,49.7781,77.1484,12.96
627,49.8565,78.3691,12.76
628,49.9453,88.8672,11.25
629,50.0369,91.5527,10.92
630,50.1431,106.2012,9.42
631,50.2546,111.5723,8.96
632,50.3586,104.0039,9.62
633,50.4399,81.2988,12.30
634,50.5183,78.3691,12.76
635,50.5913,72.9981,13.70
636,50.6716,80.3223,12.45
637,50.7505,78.8574,12.68
638,50.8281,77.6367,12.88
639,50.9060,77.8809,12.84
640,50.9858,79.8340,12.53
641,51.0938,107.9102,9.27
642,51.1741,80.3223,12.45
643,51.2495,75.4395,13.26
644,51.3296,80.0781,12.49
645,51.4050,75.4395,13.26
646,51.4839,78.8574,12.68
647,51.5620,78.1250,12.80
648,51.6367,74.7070,13.39
649,51.7153,78.6133,12.72
650,51.7908,75.4395,13.26
651,51.8704,79.5898,12.56
652,51.9482,77.8809,12.84
653,52.0242,75.9277,13.17
654,52.1213,97.1680,10.29
655,52.1973,75.9277,13.17
656,52.2725,75.1953,13.30
657,52.3552,82.7637,12.08
658,52.4338,78.6133,12.72
659,52.5117,77.8809,12.84
660,52.5879,76.1719,13.13
661,52.6672,79.1016,12.64
662,52.7441,76.9043,13.00
663,52.8201,75.9277,13.17
664,52.9219,101.8066,9.82
665,53.0195,97.6563,10.24
666,53.0969,77.3926,12.92
667,53.1724,75.4395,13.26
668,53.2478,75.4395,13.26
669,53.3232,75.4395,13.26
670,53.3975,74.2188,13.47
671,53.4724,74.9512,13.34
672,53.5466,74.2188,13.47
673,53.6218,75.1953,13.30
674,53.6975,75.6836,13.21
675,53.7737,76.1719,13.13
676,53.8499,76.1719,13.13
677,53.9268,76.9043,13.00
678,54.0000,73.2422,13.65
679,54.0823,82.2754,12.15
680,54.1616,79.3457,12.60
681,54.2378,76.1719,13.13
682,54.3130,75.1953,13.30
683,54.3884,75.4395,13.26
684,54.4627,74.2188,13.47
685,54.5371,74.4629,13.43
686,54.6148,77.6367,12.88
687,54.6902,75.4395,13.26
688,54.7690,78.8574,12.68
689,54.8477,78.6133,12.72
690,54.9246,76.9043,13.00
691,55.0017,77.1484,12.96
692,55.0806,78.8574,12.68
693,55.1567,76.1719,13.13
694,55.2329,76.1719,13.13
695,55.3101,77.1484,12.96
696,55.3879,77.8809,12.84
697,55.4619,73.9746,13.52
698,55.5413,79.3457,12.60
699,55.6206,79.3457,12.60
700,55.6978,77.1484,12.96
701,55.7759,77.8809,12.84
702,55.8523,76.4160,13.09
703,55.9312,78.8574,12.68
704,56.0076,76.4160,13.09
705,56.0828,75.1953,13.30
706,56.1589,76.1719,13.13
707,56.2368,77.8809,12.84
708,56.3145,77.6367,12.88
709,56.3911,76.6602,13.04
710,56.4685,77.3926,12.92
711,56.5469,78.3691,12.76
712,56.6250,78.1250,12.80
713,56.7019,76.9043,13.00
714,56.7786,76.6602,13.04
715,56.8552,76.6602,13.04
716,56.9351,79.8340,12.53
717,57.0110,75.9277,13.17
718,57.0862,75.1953,13.30
719,57.1626,76.4160,13.09
720,57.2395,76.9043,13.00
721,57.3159,76.4160,13.09
722,57.3911,75.1953,13.30
723,57.4746,83.4961,11.98
724,57.5581,83.2520,12.01
725,57.6419,83.7402,11.94
726,57.7217,79.8340,12.53
727,57.7976,75.9277,13.17
728,57.8809,83.2520,12.01
729,57.9614,80.5664,12.41
730,58.0486,87.1582,11.47
731,58.1477,99.1211,10.09
732,58.2244,76.6602,13.04
733,58.3069,82.5195,12.12
734,58.3860,79.1016,12.64
735,58.4646,78.6133,12.72
736,58.5420,77.3926,12.92
737,58.6206,78.6133,12.72
738,58.6997,79.1016,12.64
739,58.7754,75.6836,13.21
740,58.8774,102.0508,9.80
741,58.9766,99.1211,10.09
742,59.0559,79.3457,12.60
743,59.1350,79.1016,12.64
744,59.2087,73.7305,13.56
745,59.3057,96.9238,10.32
746,59.3814,75.6836,13.21
747,59.4558,74.4629,13.43
748,59.5335,77.6367,12.88
749,59.6096,76.1719,13.13
750,59.6963,86.6699,11.54
751,59.7957,99.3652,10.06
752,59.8760,80.3223,12.45
753,59.9522,76.1719,13.13
754,60.0291,76.9043,13.00
755,60.1309,101.8066,9.82
756,60.2083,77.3926,12.92
757,60.3103,102.0508,9.80
758,60.3853,74.9512,13.34
759,60.4631,77.8809,12.84
760,60.5405,77.3926,12.92
761,60.6162,75.6836,13.21
762,60.7166,100.3418,9.97
763,60.7966,80.0781,12.49
764,60.8745,77.8809,12.84
765,60.9541,79.5898,12.56
766,61.0454,91.3086,10.95
767,61.1401,94.7266,10.56
768,61.2441,104.0039,9.62
769,61.3264,82.2754,12.15
770,61.4050,78.6133,12.72
771,61.5147,109.6191,9.12
772,61.5994,84.7168,11.80
773,61.6934,93.7500,10.67
774,61.8013,107.9102,9.27
775,61.8848,83.4961,11.98
776,61.9666,81.7871,12.23
777,62.0579,91.3086,10.95
778,62.1433,85.4492,11.70
779,62.2280,84.7168,11.80
780,62.3084,80.3223,12.45
781,62.3882,79.8340,12.53
782,62.4944,106.2012,9.42
783,62.5737,79.3457,12.60
784,62.6489,75.1953,13.30
785,62.7285,79.5898,12.56
786,62.8079,79.3457,12.60
787,62.8877,79.8340,12.53
788,62.9666,78.8574,12.68
789,63.0696,103.0273,9.71
790,63.1494,79.8340,12.53
791,63.2268,77.3926,12.92
792,63.3054,78.6133,12.72
793,63.3870,81.5430,12.26
794,63.4639,76.9043,13.00
795,63.5659,102.0508,9.80
796,63.6416,75.6836,13.21
797,63.7236,82.0313,12.19
798,63.8018,78.1250,12.80
799,63.8782,76.4160,13.09
800,63.9634,84.9609,11.77
801,64.0444,81.0547,12.34
802,64.1257,81.2988,12.30
803,64.2036,77.8809,12.84
804,64.2800,76.4160,13.09
805,64.3599,79.8340,12.53
806,64.4387,78.8574,12.68
807,64.5261,87.4023,11.44
808,64.6333,107.1777,9.33
809,64.7410,107.6660,9.29
810,64.8154,74.4629,13.43
811,64.8943,78.8574,12.68
812,65.0064,112.0605,8.92
813,65.1101,103.7598,9.64
814,65.1912,81.0547,12.34
815,65.2683,77.1484,12.96
816,65.3406,72.2656,13.84
817,65.4148,74.2188,13.47
818,65.4910,76.1719,13.13
819,65.5684,77.3926,12.92
820,65.6436,75.1953,13.30
821,65.7195,75.9277,13.17
822,65.7918,72.0215,13.88
823,65.8679,76.1719,13.13
824,65.9441,76.1719,13.13
825,66.0198,75.6836,13.21
826,66.0925,72.7539,13.74
827,66.1694,76.9043,13.00
828,66.2427,73.2422,13.65
829,66.3203,77.6367,12.88
830,66.3992,78.8574,12.68
831,66.5071,107.9102,9.27
832,66.5823,75.1953,13.30
833,66.6604,78.1250,12.80
834,66.7346,74.2188,13.47
835,66.8135,78.8574,12.68
836,66.8879,74.4629,13.43
837,66.9648,76.9043,13.00
838,67.0720,106.9336,9.35
839,67.1743,102.2949,9.78
840,67.2485,74.2188,13.47
841,67.3274,78.8574,12.68
842,67.4058,78.3691,12.76
843,67.4959,90.0879,11.10
844,67.5823,86.1816,11.60
845,67.6909,108.6426,9.20
846,67.7700,79.1016,12.64
847,67.8604,90.3320,11.07
848,67.9692,108.8867,9.18
849,68.0505,81.2988,12.30
850,68.1419,91.3086,10.95
851,68.2334,91.5527,10.92
852,68.3218,88.1348,11.35
853,68.4021,80.3223,12.45
854,68.4834,81.2988,12.30
855,68.5606,77.1484,12.96
856,68.6357,75.1953,13.30
857,68.7327,96.9238,10.32
858,68.8049,72.2656,13.84
859,68.8818,76.9043,13.00
860,68.9583,76.4160,13.09
861,69.0325,74.2188,13.47
862,69.1343,101.8066,9.82
863,69.2336,99.3652,10.06
864,69.3108,77.1484,12.96
865,69.3948,83.9844,11.91
866,69.4768,82.0313,12.19
867,69.5574,80.5664,12.41
868,69.6350,77.6367,12.88
869,69.7117,76.6602,13.04
870,69.7856,73.7305,13.56
