ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
281,22.8818,78.1250,12.80
282,22.9844,102.5391,9.75
283,23.0566,72.2656,13.84
284,23.1309,74.2188,13.47
285,23.2295,98.6328,10.14
286,23.3037,74.2188,13.47
287,23.3770,73.2422,13.65
288,23.4570,80.0781,12.49
289,23.5352,78.1250,12.80
290,23.6152,80.0781,12.49
291,23.7188,103.5156,9.66
292,23.7979,79.1016,12.64
293,23.8926,94.7266,10.56
294,23.9688,76.1719,13.13
295,24.0498,81.0547,12.34
296,24.1240,74.2188,13.47
297,24.1992,75.1953,13.30
298,24.2715,72.2656,13.84
299,24.3506,79.1016,12.64
300,24.4316,81.0547,12.34
301,24.5303,98.6328,10.14
302,24.6035,73.2422,13.65
303,24.6797,76.1719,13.13
304,24.7490,69.3359,14.42
305,24.8242,75.1953,13.30
306,24.9209,96.6797,10.34
307,24.9971,76.1719,13.13
308,25.0977,100.5859,9.94
309,25.1738,76.1719,13.13
310,25.2705,96.6797,10.34
311,25.3486,78.1250,12.80
312,25.4492,100.5859,9.94
313,25.5273,78.1250,12.80
314,25.5996,72.2656,13.84
315,25.7061,106.4453,9.39
316,25.7852,79.1016,12.64
317,25.8633,78.1250,12.80
318,25.9434,80.0781,12.49
319,26.0498,106.4453,9.39
320,26.1318,82.0313,12.19
321,26.2148,83.0078,12.05
322,26.2930,78.1250,12.80
323,26.3770,83.9844,11.91
324,26.4561,79.1016,12.64
325,26.5391,83.0078,12.05
326,26.6123,73.2422,13.65
327,26.6953,83.0078,12.05
328,26.7754,80.0781,12.49
329,26.8799,104.4922,9.57
330,26.9561,76.1719,13.13
331,27.0410,84.9609,11.77
332,27.1191,78.1250,12.80
333,27.2022,83.0078,12.05
334,27.2793,77.1484,12.96
335,27.3623,83.0078,12.05
336,27.4658,103.5156,9.66
337,27.5449,79.1016,12.64
338,27.6455,100.5859,9.94
339,27.7266,81.0547,12.34
340,27.8242,97.6563,10.24
341,27.9053,81.0547,12.34
342,27.9873,82.0313,12.19
343,28.0918,104.4922,9.57
344,28.1660,74.2188,13.47
345,28.2432,77.1484,12.96
346,28.3467,103.5156,9.66
347,28.4258,79.1016,12.64
348,28.5039,78.1250,12.80
349,28.5840,80.0781,12.49
350,28.6670,83.0078,12.05
351,28.7490,82.0313,12.19
352,28.8486,99.6094,10.04
353,28.9277,79.1016,12.64
354,29.0068,79.1016,12.64
355,29.0811,74.2188,13.47
356,29.1611,80.0781,12.49
357,29.2354,74.2188,13.47
358,29.3389,103.5156,9.66
359,29.4160,77.1484,12.96
360,29.4971,81.0547,12.34
361,29.5713,74.2188,13.47
362,29.6543,83.0078,12.05
363,29.7315,77.1484,12.96
364,29.8125,81.0547,12.34
365,29.8936,81.0547,12.34
366,29.9990,105.4688,9.48
367,30.0772,78.1250,12.80
368,30.1543,77.1484,12.96
369,30.2354,81.0547,12.34
370,30.3418,106.4453,9.39
371,30.4229,81.0547,12.34
372,30.5049,82.0313,12.19
373,30.5801,75.1953,13.30
374,30.6602,80.0781,12.49
375,30.7334,73.2422,13.65
376,30.8115,78.1250,12.80
377,30.8848,73.2422,13.65
378,30.9609,76.1719,13.13
379,31.0332,72.2656,13.84
380,31.1123,79.1016,12.64
381,31.1856,73.2422,13.65
382,31.2627,77.1484,12.96
383,31.3594,96.6797,10.34
384,31.4346,75.1953,13.30
385,31.5127,78.1250,12.80
386,31.6162,103.5156,9.66
387,31.6924,76.1719,13.13
388,31.7734,81.0547,12.34
389,31.8516,78.1250,12.80
390,31.9365,84.9609,11.77
391,32.0147,78.1250,12.80
392,32.1201,105.4688,9.48
393,32.2012,81.0547,12.34
394,32.2793,78.1250,12.80
395,32.3535,74.2188,13.47
396,32.4365,83.0078,12.05
397,32.5117,75.1953,13.30
398,32.6094,97.6563,10.24
399,32.6904,81.0547,12.34
400,32.7744,83.9844,11.91
401,32.8799,105.4688,9.48
402,32.9561,76.1719,13.13
403,33.0361,80.0781,12.49
404,33.1338,97.6563,10.24
405,33.2090,75.1953,13.30
406,33.3076,98.6328,10.14
407,33.3828,75.1953,13.30
408,33.4590,76.1719,13.13
409,33.5371,78.1250,12.80
410,33.6113,74.2188,13.47
411,33.6924,81.0547,12.34
412,33.7695,77.1484,12.96
413,33.8486,79.1016,12.64
414,33.9238,75.1953,13.30
415,34.0039,80.0781,12.49
416,34.1006,96.6797,10.34
417,34.1768,76.1719,13.13
418,34.2568,80.0781,12.49
419,34.3535,96.6797,10.34
420,34.4297,76.1719,13.13
421,34.5078,78.1250,12.80
422,34.5811,73.2422,13.65
423,34.6611,80.0781,12.49
424,34.7354,74.2188,13.47
425,34.8164,81.0547,12.34
426,34.8906,74.2188,13.47
427,34.9707,80.0781,12.49
428,35.0459,75.1953,13.30
429,35.1260,80.0781,12.49
430,35.2002,74.2188,13.47
431,35.2803,80.0781,12.49
432,35.3555,75.1953,13.30
433,35.4356,80.0781,12.49
434,35.5098,74.2188,13.47
435,35.5898,80.0781,12.49
436,35.6641,74.2188,13.47
437,35.7471,83.0078,12.05
438,35.8223,75.1953,13.30
439,35.9023,80.0781,12.49
440,35.9766,74.2188,13.47
441,36.0566,80.0781,12.49
442,36.1318,75.1953,13.30
443,36.2119,80.0781,12.49
444,36.2861,74.2188,13.47
445,36.3672,81.0547,12.34
446,36.4414,74.2188,13.47
447,36.5225,81.0547,12.34
448,36.5977,75.1953,13.30
449,36.6777,80.0781,12.49
450,36.7764,98.6328,10.14
451,36.8535,77.1484,12.96
452,36.9287,75.1953,13.30
453,37.0049,76.1719,13.13
454,37.0850,80.0781,12.49
455,37.1826,97.6563,10.24
456,37.2607,78.1250,12.80
457,37.3408,80.0781,12.49
458,37.4160,75.1953,13.30
459,37.4981,82.0313,12.19
460,37.5732,75.1953,13.30
461,37.6533,80.0781,12.49
462,37.7529,99.6094,10.04
463,37.8301,77.1484,12.96
464,37.9053,75.1953,13.30
465,37.9824,77.1484,12.96
466,38.0615,79.1016,12.64
467,38.1592,97.6563,10.24
468,38.2363,77.1484,12.96
469,38.3174,81.0547,12.34
470,38.3916,74.2188,13.47
471,38.4707,79.1016,12.64
472,38.5449,74.2188,13.47
473,38.6260,81.0547,12.34
474,38.7002,74.2188,13.47
475,38.7803,80.0781,12.49
476,38.8770,96.6797,10.34
477,38.9531,76.1719,13.13
478,39.0313,78.1250,12.80
479,39.1279,96.6797,10.34
480,39.2051,77.1484,12.96
481,39.2832,78.1250,12.80
482,39.3799,96.6797,10.34
483,39.4551,75.1953,13.30
484,39.5342,79.1016,12.64
485,39.6299,95.7031,10.45
486,39.7070,77.1484,12.96
487,39.7881,81.0547,12.34
488,39.8857,97.6563,10.24
489,39.9619,76.1719,13.13
490,40.0400,78.1250,12.80
491,40.1387,98.6328,10.14
492,40.2158,77.1484,12.96
493,40.2959,80.0781,12.49
494,40.3711,75.1953,13.30
495,40.4502,79.1016,12.64
496,40.5488,98.6328,10.14
497,40.6270,78.1250,12.80
498,40.7022,75.1953,13.30
499,40.7803,78.1250,12.80
500,40.8604,80.0781,12.49
501,40.9609,100.5859,9.94
502,41.0400,79.1016,12.64
503,41.1221,82.0313,12.19
504,41.2022,80.0781,12.49
505,41.3047,102.5391,9.75
506,41.3867,82.0313,12.19
507,41.4697,83.0078,12.05
508,41.5488,79.1016,12.64
509,41.6465,97.6563,10.24
510,41.7266,80.0781,12.49
511,41.8086,82.0313,12.19
512,41.8848,76.1719,13.13
513,41.9639,79.1016,12.64
514,42.0381,74.2188,13.47
515,42.1162,78.1250,12.80
516,42.1895,73.2422,13.65
517,42.2715,82.0313,12.19
518,42.3486,77.1484,12.96
519,42.4307,82.0313,12.19
520,42.5098,79.1016,12.64
521,42.6084,98.6328,10.14
522,42.6826,74.2188,13.47
523,42.7578,75.1953,13.30
524,42.8311,73.2422,13.65
525,42.9072,76.1719,13.13
526,42.9795,72.2656,13.84
527,43.0537,74.2188,13.47
528,43.1289,75.1953,13.30
529,43.2305,101.5625,9.85
530,43.3096,79.1016,12.64
531,43.3906,81.0547,12.34
532,43.4688,78.1250,12.80
533,43.5684,99.6094,10.04
534,43.6426,74.2188,13.47
535,43.7178,75.1953,13.30
536,43.7900,72.2656,13.84
537,43.8691,79.1016,12.64
538,43.9463,77.1484,12.96
539,44.0440,97.6563,10.24
540,44.1191,75.1953,13.30
541,44.1982,79.1016,12.64
542,44.2686,70.3125,14.22
543,44.3438,75.1953,13.30
544,44.4131,69.3359,14.42
545,44.4873,74.2188,13.47
546,44.5869,99.6094,10.04
547,44.6611,74.2188,13.47
548,44.7402,79.1016,12.64
549,44.8232,83.0078,12.05
550,44.9014,78.1250,12.80
551,45.0020,100.5859,9.94
552,45.0820,80.0781,12.49
553,45.1621,80.0781,12.49
554,45.2383,76.1719,13.13
555,45.3398,101.5625,9.85
556,45.4141,74.2188,13.47
557,45.4981,83.9844,11.91
558,45.5801,82.0313,12.19
559,45.6846,104.4922,9.57
560,45.7656,81.0547,12.34
561,45.8516,85.9375,11.64
562,45.9326,81.0547,12.34
563,46.0361,103.5156,9.66
564,46.1143,78.1250,12.80
565,46.1904,76.1719,13.13
566,46.2617,71.2891,14.03
567,46.3359,74.2188,13.47
568,46.4150,79.1016,12.64
569,46.5117,96.6797,10.34
570,46.5869,75.1953,13.30
571,46.6611,74.2188,13.47
572,46.7363,75.1953,13.30
573,46.8145,78.1250,12.80
574,46.8887,74.2188,13.47
575,46.9668,78.1250,12.80
576,47.0381,71.2891,14.03
577,47.1143,76.1719,13.13
578,47.2080,93.7500,10.67
579,47.2813,73.2422,13.65
580,47.3555,74.2188,13.47
581,47.4492,93.7500,10.67
582,47.5225,73.2422,13.65
583,47.5986,76.1719,13.13
584,47.6699,71.2891,14.03
585,47.7471,77.1484,12.96
586,47.8232,76.1719,13.13
587,47.9209,97.6563,10.24
588,47.9951,74.2188,13.47
589,48.0703,75.1953,13.30
590,48.1406,70.3125,14.22
591,48.2139,73.2422,13.65
592,48.2881,74.2188,13.47
593,48.3809,92.7734,10.78
594,48.4580,77.1484,12.96
595,48.5537,95.7031,10.45
596,48.6318,78.1250,12.80
597,48.7266,94.7266,10.56
598,48.8047,78.1250,12.80
599,48.8965,91.7969,10.89
600,48.9717,75.1953,13.30
601,49.0645,92.7734,10.78
602,49.1367,72.2656,13.84
603,49.2119,75.1953,13.30
604,49.3037,91.7969,10.89
605,49.3770,73.2422,13.65
606,49.4453,68.3594,14.63
607,49.5176,72.2656,13.84
608,49.5879,70.3125,14.22
609,49.6611,73.2422,13.65
610,49.7354,74.2188,13.47
611,49.8291,93.7500,10.67
612,49.9014,72.2656,13.84
613,49.9707,69.3359,14.42
614,50.0420,71.2891,14.03
615,50.1113,69.3359,14.42
616,50.1836,72.2656,13.84
617,50.2568,73.2422,13.65
618,50.3496,92.7734,10.78
619,50.4209,71.2891,14.03
620,50.4912,70.3125,14.22
621,50.5635,72.2656,13.84
622,50.6338,70.3125,14.22
623,50.7051,71.2891,14.03
624,50.7793,74.2188,13.47
625,50.8711,91.7969,10.89
626,50.9424,71.2891,14.03
627,51.0117,69.3359,14.42
628,51.0830,71.2891,14.03
629,51.1523,69.3359,14.42
630,51.2246,72.2656,13.84
631,51.2988,74.2188,13.47
632,51.3906,91.7969,10.89
633,51.4629,72.2656,13.84
634,51.5332,70.3125,14.22
635,51.6045,71.2891,14.03
636,51.6758,71.2891,14.03
637,51.7490,73.2422,13.65
638,51.8232,74.2188,13.47
639,51.9160,92.7734,10.78
640,51.9893,73.2422,13.65
641,52.0606,71.2891,14.03
642,52.1328,72.2656,13.84
643,52.2031,70.3125,14.22
644,52.2754,72.2656,13.84
645,52.3662,90.8203,11.01
646,52.4365,70.3125,14.22
647,52.5088,72.2656,13.84
648,52.5830,74.2188,13.47
649,52.6523,69.3359,14.42
650,52.7266,74.2188,13.47
651,52.8193,92.7734,10.78
652,52.8906,71.2891,14.03
653,52.9815,90.8203,11.01
654,53.0772,95.7031,10.45
655,53.1484,71.2891,14.03
656,53.2188,70.3125,14.22
657,53.2891,70.3125,14.22
658,53.3623,73.2422,13.65
659,53.4541,91.7969,10.89
660,53.5244,70.3125,14.22
661,53.5947,70.3125,14.22
662,53.6660,71.2891,14.03
663,53.7363,70.3125,14.22
664,53.8076,71.2891,14.03
665,53.8828,75.1953,13.30
666,53.9746,91.7969,10.89
667,54.0459,71.2891,14.03
668,54.1152,69.3359,14.42
669,54.1856,70.3125,14.22
670,54.2588,73.2422,13.65
671,54.3525,93.7500,10.67
672,54.4238,71.2891,14.03
673,54.5156,91.7969,10.89
674,54.5859,70.3125,14.22
675,54.6563,70.3125,14.22
676,54.7305,74.2188,13.47
677,54.8232,92.7734,10.78
678,54.8945,71.2891,14.03
679,54.9648,70.3125,14.22
680,55.0391,74.2188,13.47
681,55.1094,70.3125,14.22
682,55.1836,74.2188,13.47
683,55.2588,75.1953,13.30
684,55.3506,91.7969,10.89
685,55.4219,71.2891,14.03
686,55.4922,70.3125,14.22
687,55.5625,70.3125,14.22
688,55.6318,69.3359,14.42
689,55.7041,72.2656,13.84
690,55.7783,74.2188,13.47
691,55.8711,92.7734,10.78
692,55.9434,72.2656,13.84
693,56.0137,70.3125,14.22
694,56.0850,71.2891,14.03
695,56.1563,71.2891,14.03
696,56.2305,74.2188,13.47
697,56.3047,74.2188,13.47
698,56.3975,92.7734,10.78
699,56.4697,72.2656,13.84
700,56.5400,70.3125,14.22
701,56.6123,72.2656,13.84
702,56.6846,72.2656,13.84
703,56.7588,74.2188,13.47
704,56.8340,75.1953,13.30
705,56.9268,92.7734,10.78
706,56.9981,71.2891,14.03
707,57.0918,93.7500,10.67
708,57.1611,69.3359,14.42
709,57.2334,72.2656,13.84
710,57.3066,73.2422,13.65
711,57.3984,91.7969,10.89
712,57.4697,70.3125,14.22
713,57.5440,74.2188,13.47
714,57.6348,90.8203,11.01
715,57.7070,72.2656,13.84
716,57.7803,73.2422,13.65
717,57.8721,91.7969,10.89
718,57.9463,74.2188,13.47
719,58.0205,74.2188,13.47
720,58.1123,91.7969,10.89
721,58.1846,72.2656,13.84
722,58.2588,74.2188,13.47
723,58.3291,70.3125,14.22
724,58.4033,74.2188,13.47
725,58.4961,92.7734,10.78
726,58.5684,72.2656,13.84
727,58.6631,94.7266,10.56
728,58.7344,71.2891,14.03
729,58.8057,71.2891,14.03
730,58.8809,75.1953,13.30
731,58.9756,94.7266,10.56
732,59.0488,73.2422,13.65
733,59.1250,76.1719,13.13
734,59.1963,71.2891,14.03
735,59.2715,75.1953,13.30
736,59.3408,69.3359,14.42
737,59.4160,75.1953,13.30
738,59.5098,93.7500,10.67
739,59.5811,71.2891,14.03
740,59.6758,94.7266,10.56
741,59.7471,71.2891,14.03
742,59.8203,73.2422,13.65
743,59.8945,74.2188,13.47
744,59.9883,93.7500,10.67
745,60.0606,72.2656,13.84
746,60.1318,71.2891,14.03
747,60.2051,73.2422,13.65
748,60.2754,70.3125,14.22
749,60.3516,76.1719,13.13
750,60.4443,92.7734,10.78
751,60.5186,74.2188,13.47
752,60.6123,93.7500,10.67
753,60.6846,72.2656,13.84
754,60.7617,77.1484,12.96
755,60.8525,90.8203,11.01
756,60.9258,73.2422,13.65
757,61.0010,75.1953,13.30
758,61.0928,91.7969,10.89
759,61.1650,72.2656,13.84
760,61.2373,72.2656,13.84
761,61.3291,91.7969,10.89
762,61.4023,73.2422,13.65
763,61.4756,73.2422,13.65
764,61.5684,92.7734,10.78
765,61.6406,72.2656,13.84
766,61.7109,70.3125,14.22
767,61.7852,74.2188,13.47
768,61.8555,70.3125,14.22
769,61.9268,71.2891,14.03
770,62.0010,74.2188,13.47
771,62.0947,93.7500,10.67
772,62.1680,73.2422,13.65
773,62.2402,72.2656,13.84
774,62.3125,72.2656,13.84
775,62.3857,73.2422,13.65
776,62.4600,74.2188,13.47
777,62.5371,77.1484,12.96
778,62.6357,98.6328,10.14
779,62.7061,70.3125,14.22
780,62.7842,78.1250,12.80
781,62.8809,96.6797,10.34
782,62.9570,76.1719,13.13
783,63.0322,75.1953,13.30
784,63.1260,93.7500,10.67
785,63.1982,72.2656,13.84
786,63.2998,101.5625,9.85
787,63.3770,77.1484,12.96
788,63.4541,77.1484,12.96
789,63.5508,96.6797,10.34
790,63.6270,76.1719,13.13
791,63.7227,95.7031,10.45
792,63.7979,75.1953,13.30
793,63.8760,78.1250,12.80
794,63.9522,76.1719,13.13
795,64.0527,100.5859,9.94
796,64.1299,77.1484,12.96
797,64.2148,84.9609,11.77
798,64.2940,79.1016,12.64
799,64.3945,100.5859,9.94
800,64.4688,74.2188,13.47
801,64.5488,80.0781,12.49
802,64.6260,77.1484,12.96
803,64.7246,98.6328,10.14
804,64.7998,75.1953,13.30
805,64.8750,75.1953,13.30
806,64.9473,72.2656,13.84
807,65.0225,75.1953,13.30
808,65.0977,75.1953,13.30
809,65.2002,102.5391,9.75
810,65.2764,76.1719,13.13
811,65.3506,74.2188,13.47
812,65.4287,78.1250,12.80
813,65.5039,75.1953,13.30
814,65.5772,73.2422,13.65
815,65.6572,80.0781,12.49
816,65.7354,78.1250,12.80
817,65.8379,102.5391,9.75
818,65.9170,79.1016,12.64
819,65.9990,82.0313,12.19
820,66.0732,74.2188,13.47
821,66.1553,82.0313,12.19
822,66.2295,74.2188,13.47
823,66.3115,82.0313,12.19
824,66.3867,75.1953,13.30
825,66.4668,80.0781,12.49
826,66.5440,77.1484,12.96
827,66.6270,83.0078,12.05
828,66.7070,80.0781,12.49
829,66.8096,102.5391,9.75
830,66.8877,78.1250,12.80
831,66.9697,82.0313,12.19
832,67.0508,81.0547,12.34
833,67.1357,84.9609,11.77
834,67.2168,81.0547,12.34
835,67.3223,105.4688,9.48
836,67.3984,76.1719,13.13
837,67.4805,82.0313,12.19
838,67.5596,79.1016,12.64
839,67.6602,100.5859,9.94
840,67.7422,82.0313,12.19
841,67.8272,84.9609,11.77
842,67.9072,80.0781,12.49
843,68.0137,106.4453,9.39
844,68.0947,81.0547,12.34
845,68.1953,100.5859,9.94
846,68.2715,76.1719,13.13
847,68.3467,75.1953,13.30
848,68.4199,73.2422,13.65
849,68.4981,78.1250,12.80
850,68.5772,79.1016,12.64
851,68.6738,96.6797,10.34
852,68.7490,75.1953,13.30
853,68.8252,76.1719,13.13
854,68.8965,71.2891,14.03
855,68.9717,75.1953,13.30
856,69.0518,80.0781,12.49
857,69.1260,74.2188,13.47
858,69.2070,81.0547,12.34
859,69.2861,79.1016,12.64
860,69.3662,80.0781,12.49
861,69.4688,102.5391,9.75
862,69.5488,80.0781,12.49
863,69.6289,80.0781,12.49
864,69.7031,74.2188,13.47
865,69.7881,84.9609,11.77
866,69.8643,76.1719,13.13
867,69.9473,83.0078,12.05
868,70.0273,80.0781,12.49
869,70.1309,103.5156,9.66
870,70.2100,79.1016,12.64
