ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
89,7.5430,79.1016,12.64
90,7.6260,83.0078,12.05
91,7.7275,101.5625,9.85
92,7.8057,78.1250,12.80
93,7.8867,81.0547,12.34
94,7.9688,82.0313,12.19
95,8.0508,82.0313,12.19
96,8.1328,82.0313,12.19
97,8.2373,104.4922,9.57
98,8.3164,79.1016,12.64
99,8.3984,82.0313,12.19
100,8.4844,85.9375,11.64
101,8.5703,85.9375,11.64
102,8.6777,107.4219,9.31
103,8.7646,86.9141,11.51
104,8.8477,83.0078,12.05
105,8.9307,83.0078,12.05
106,9.0137,83.0078,12.05
107,9.0957,82.0313,12.19
108,9.1855,89.8438,11.13
109,9.2871,101.5625,9.85
110,9.3691,82.0313,12.19
111,9.4521,83.0078,12.05
112,9.5557,103.5156,9.66
113,9.6377,82.0313,12.19
114,9.7168,79.1016,12.64
115,9.7949,78.1250,12.80
116,9.8730,78.1250,12.80
117,9.9531,80.0781,12.49
118,10.0352,82.0313,12.19
119,10.1260,90.8203,11.01
120,10.2354,109.3750,9.14
121,10.3145,79.1016,12.64
122,10.3965,82.0313,12.19
123,10.4883,91.7969,10.89
124,10.5977,109.3750,9.14
125,10.6787,81.0547,12.34
126,10.7676,88.8672,11.25
127,10.8750,107.4219,9.31
128,10.9561,81.0547,12.34
129,11.0352,79.1016,12.64
130,11.1162,81.0547,12.34
131,11.2022,85.9375,11.64
132,11.2871,84.9609,11.77
133,11.3936,106.4453,9.39
134,11.4883,94.7266,10.56
135,11.5752,86.9141,11.51
136,11.6846,109.3750,9.14
137,11.7656,81.0547,12.34
138,11.8486,83.0078,12.05
139,11.9307,82.0313,12.19
140,12.0137,83.0078,12.05
141,12.1270,113.2813,8.83
142,12.2109,83.9844,11.91
143,12.2998,88.8672,11.25
144,12.3779,78.1250,12.80
145,12.4600,82.0313,12.19
146,12.5371,77.1484,12.96
147,12.6191,82.0313,12.19
148,12.6992,80.0781,12.49
149,12.7900,90.8203,11.01
150,12.8984,108.3984,9.23
151,12.9775,79.1016,12.64
152,13.0586,81.0547,12.34
153,13.1377,79.1016,12.64
154,13.2197,82.0313,12.19
155,13.3057,85.9375,11.64
156,13.3897,83.9844,11.91
157,13.4717,82.0313,12.19
158,13.5537,82.0313,12.19
159,13.6582,104.4922,9.57
160,13.7363,78.1250,12.80
161,13.8174,81.0547,12.34
162,13.8994,82.0313,12.19
163,14.0010,101.5625,9.85
164,14.0830,82.0313,12.19
165,14.1602,77.1484,12.96
166,14.2432,83.0078,12.05
167,14.3203,77.1484,12.96
168,14.4004,80.0781,12.49
169,14.4815,81.0547,12.34
170,14.5606,79.1016,12.64
171,14.6387,78.1250,12.80
172,14.7197,81.0547,12.34
173,14.7959,76.1719,13.13
174,14.8731,77.1484,12.96
175,14.9522,79.1016,12.64
176,15.0332,81.0547,12.34
177,15.1094,76.1719,13.13
178,15.1895,80.0781,12.49
179,15.2676,78.1250,12.80
180,15.3477,80.0781,12.49
181,15.4268,79.1016,12.64
182,15.5088,82.0313,12.19
183,15.5869,78.1250,12.80
184,15.6660,79.1016,12.64
185,15.7441,78.1250,12.80
186,15.8232,79.1016,12.64
187,15.9043,81.0547,12.34
188,15.9863,82.0313,12.19
189,16.0674,81.0547,12.34
190,16.1523,84.9609,11.77
191,16.2285,76.1719,13.13
192,16.3115,83.0078,12.05
193,16.3877,76.1719,13.13
194,16.4727,84.9609,11.77
195,16.5537,81.0547,12.34
196,16.6387,84.9609,11.77
197,16.7178,79.1016,12.64
198,16.8008,83.0078,12.05
199,16.9023,101.5625,9.85
200,16.9863,83.9844,11.91
201,17.0635,77.1484,12.96
202,17.1436,80.0781,12.49
203,17.2217,78.1250,12.80
204,17.3018,80.0781,12.49
205,17.3877,85.9375,11.64
206,17.4736,85.9375,11.64
207,17.5537,80.0781,12.49
208,17.6357,82.0313,12.19
209,17.7139,78.1250,12.80
210,17.7988,84.9609,11.77
211,17.8857,86.9141,11.51
212,17.9717,85.9375,11.64
213,18.0576,85.9375,11.64
214,18.1367,79.1016,12.64
215,18.2158,79.1016,12.64
216,18.2949,79.1016,12.64
217,18.3740,79.1016,12.64
218,18.4541,80.0781,12.49
219,18.5332,79.1016,12.64
220,18.6270,93.7500,10.67
221,18.7168,89.8438,11.13
222,18.8252,108.3984,9.23
223,18.9053,80.0781,12.49
224,18.9932,87.8906,11.38
225,19.0840,90.8203,11.01
226,19.1953,111.3281,8.98
227,19.2773,82.0313,12.19
228,19.3662,88.8672,11.25
229,19.4746,108.3984,9.23
230,19.5576,83.0078,12.05
231,19.6367,79.1016,12.64
232,19.7148,78.1250,12.80
233,19.7930,78.1250,12.80
234,19.8711,78.1250,12.80
235,19.9492,78.1250,12.80
236,20.0273,78.1250,12.80
237,20.1104,83.0078,12.05
238,20.1875,77.1484,12.96
239,20.2695,82.0313,12.19
240,20.3457,76.1719,13.13
241,20.4297,83.9844,11.91
242,20.5098,80.0781,12.49
243,20.5957,85.9375,11.64
244,20.6787,83.0078,12.05
245,20.7686,89.8438,11.13
246,20.8799,111.3281,8.98
247,20.9707,90.8203,11.01
248,21.0879,117.1875,8.53
249,21.1690,81.0547,12.34
250,21.2647,95.7031,10.45
251,21.3760,111.3281,8.98
252,21.4609,84.9609,11.77
253,21.5449,83.9844,11.91
254,21.6299,84.9609,11.77
255,21.7148,84.9609,11.77
256,21.8008,85.9375,11.64
257,21.8877,86.9141,11.51
258,21.9658,78.1250,12.80
259,22.0479,82.0313,12.19
260,22.1318,83.9844,11.91
261,22.2207,88.8672,11.25
262,22.3301,109.3750,9.14
263,22.4160,85.9375,11.64
264,22.5020,85.9375,11.64
265,22.5830,81.0547,12.34
266,22.6680,84.9609,11.77
267,22.7500,82.0313,12.19
268,22.8408,90.8203,11.01
269,22.9277,86.9141,11.51
270,23.0430,115.2344,8.68
271,23.1338,90.8203,11.01
272,23.2207,86.9141,11.51
273,23.3096,88.8672,11.25
274,23.3984,88.8672,11.25
275,23.5078,109.3750,9.14
276,23.5938,85.9375,11.64
277,23.6816,87.8906,11.38
278,23.7891,107.4219,9.31
279,23.8770,87.8906,11.38
280,23.9639,86.9141,11.51
281,24.0742,110.3516,9.06
282,24.1582,83.9844,11.91
283,24.2393,81.0547,12.34
284,24.3232,83.9844,11.91
285,24.4072,83.9844,11.91
286,24.5117,104.4922,9.57
287,24.5957,83.9844,11.91
288,24.6807,84.9609,11.77
289,24.7852,104.4922,9.57
290,24.8682,83.0078,12.05
291,24.9531,84.9609,11.77
292,25.0430,89.8438,11.13
293,25.1563,113.2813,8.83
294,25.2422,85.9375,11.64
295,25.3496,107.4219,9.31
296,25.4346,84.9609,11.77
297,25.5215,86.9141,11.51
298,25.6270,105.4688,9.48
299,25.7100,83.0078,12.05
300,25.7949,84.9609,11.77
301,25.8984,103.5156,9.66
302,25.9815,83.0078,12.05
303,26.0664,84.9609,11.77
304,26.1709,104.4922,9.57
305,26.2539,83.0078,12.05
306,26.3389,84.9609,11.77
307,26.4473,108.3984,9.23
308,26.5303,83.0078,12.05
309,26.6152,84.9609,11.77
310,26.7197,104.4922,9.57
311,26.8018,82.0313,12.19
312,26.8857,83.9844,11.91
313,26.9922,106.4453,9.39
314,27.0830,90.8203,11.01
315,27.1738,90.8203,11.01
316,27.2832,109.3750,9.14
317,27.3701,86.9141,11.51
318,27.4590,88.8672,11.25
319,27.5527,93.7500,10.67
320,27.6582,105.4688,9.48
321,27.7432,84.9609,11.77
322,27.8311,87.8906,11.38
323,27.9160,84.9609,11.77
324,28.0186,102.5391,9.75
325,28.1006,82.0313,12.19
326,28.1856,83.9844,11.91
327,28.2881,102.5391,9.75
328,28.3701,82.0313,12.19
329,28.4541,83.9844,11.91
330,28.5576,103.5156,9.66
331,28.6406,83.0078,12.05
332,28.7227,82.0313,12.19
333,28.8066,83.9844,11.91
334,28.8857,79.1016,12.64
335,28.9717,85.9375,11.64
336,29.0537,82.0313,12.19
337,29.1572,103.5156,9.66
338,29.2412,83.9844,11.91
339,29.3213,80.0781,12.49
340,29.4053,83.9844,11.91
341,29.4902,84.9609,11.77
342,29.5928,102.5391,9.75
343,29.6797,86.9141,11.51
344,29.7607,81.0547,12.34
345,29.8643,103.5156,9.66
346,29.9473,83.0078,12.05
347,30.0273,80.0781,12.49
348,30.1113,83.9844,11.91
349,30.1963,84.9609,11.77
350,30.3008,104.4922,9.57
351,30.3838,83.0078,12.05
352,30.4688,84.9609,11.77
353,30.5752,106.4453,9.39
354,30.6582,83.0078,12.05
355,30.7432,84.9609,11.77
356,30.8477,104.4922,9.57
357,30.9316,83.9844,11.91
358,31.0127,81.0547,12.34
359,31.0967,83.9844,11.91
360,31.1777,81.0547,12.34
361,31.2637,85.9375,11.64
362,31.3506,86.9141,11.51
363,31.4570,106.4453,9.39
364,31.5420,84.9609,11.77
365,31.6289,86.9141,11.51
366,31.7119,83.0078,12.05
367,31.8174,105.4688,9.48
368,31.9004,83.0078,12.05
369,31.9844,83.0078,12.05
370,32.0713,86.9141,11.51
371,32.1768,105.4688,9.48
372,32.2607,83.9844,11.91
373,32.3467,85.9375,11.64
374,32.4561,109.3750,9.14
375,32.5400,83.9844,11.91
376,32.6260,85.9375,11.64
377,32.7324,106.4453,9.39
378,32.8164,83.9844,11.91
379,32.9023,85.9375,11.64
380,33.0088,106.4453,9.39
381,33.0928,83.9844,11.91
382,33.1797,86.9141,11.51
383,33.2861,106.4453,9.39
384,33.3701,83.9844,11.91
385,33.4590,88.8672,11.25
386,33.5488,89.8438,11.13
387,33.6611,112.3047,8.90
388,33.7500,88.8672,11.25
389,33.8418,91.7969,10.89
390,33.9492,107.4219,9.31
391,34.0313,82.0313,12.19
392,34.1162,84.9609,11.77
393,34.2031,86.9141,11.51
394,34.3076,104.4922,9.57
395,34.3926,84.9609,11.77
396,34.4775,84.9609,11.77
397,34.5811,103.5156,9.66
398,34.6650,83.9844,11.91
399,34.7520,86.9141,11.51
400,34.8574,105.4688,9.48
401,34.9414,83.9844,11.91
402,35.0273,85.9375,11.64
403,35.1309,103.5156,9.66
404,35.2148,83.0078,12.05
405,35.2988,83.9844,11.91
406,35.4023,103.5156,9.66
407,35.4854,83.0078,12.05
408,35.5693,83.9844,11.91
409,35.6729,103.5156,9.66
410,35.7559,83.0078,12.05
411,35.8418,84.9609,11.77
412,35.9453,103.5156,9.66
413,36.0283,83.0078,12.05
414,36.1143,85.9375,11.64
415,36.2197,105.4688,9.48
416,36.3037,83.9844,11.91
417,36.3887,84.9609,11.77
418,36.4951,106.4453,9.39
419,36.5791,83.9844,11.91
420,36.6680,88.8672,11.25
421,36.7744,106.4453,9.39
422,36.8584,83.9844,11.91
423,36.9463,87.8906,11.38
424,37.0557,109.3750,9.14
425,37.1426,86.9141,11.51
426,37.2305,87.8906,11.38
427,37.3379,107.4219,9.31
428,37.4268,88.8672,11.25
429,37.5137,86.9141,11.51
430,37.6201,106.4453,9.39
431,37.7070,86.9141,11.51
432,37.8135,106.4453,9.39
433,37.8984,84.9609,11.77
434,37.9854,86.9141,11.51
435,38.0918,106.4453,9.39
436,38.1777,85.9375,11.64
437,38.2656,87.8906,11.38
438,38.3731,107.4219,9.31
439,38.4590,85.9375,11.64
440,38.5469,87.8906,11.38
441,38.6543,107.4219,9.31
442,38.7412,86.9141,11.51
443,38.8477,106.4453,9.39
444,38.9316,83.9844,11.91
445,39.0186,86.9141,11.51
446,39.1250,106.4453,9.39
447,39.2119,86.9141,11.51
448,39.3184,106.4453,9.39
449,39.4014,83.0078,12.05
450,39.4873,85.9375,11.64
451,39.5938,106.4453,9.39
452,39.6816,87.8906,11.38
453,39.7686,86.9141,11.51
454,39.8750,106.4453,9.39
455,39.9619,86.9141,11.51
456,40.0498,87.8906,11.38
457,40.1563,106.4453,9.39
458,40.2422,85.9375,11.64
459,40.3301,87.8906,11.38
460,40.4375,107.4219,9.31
461,40.5244,86.9141,11.51
462,40.6123,87.8906,11.38
463,40.7188,106.4453,9.39
464,40.8066,87.8906,11.38
465,40.8906,83.9844,11.91
466,40.9766,85.9375,11.64
467,41.0840,107.4219,9.31
468,41.1719,87.8906,11.38
469,41.2598,87.8906,11.38
470,41.3672,107.4219,9.31
471,41.4522,84.9609,11.77
472,41.5381,85.9375,11.64
473,41.6445,106.4453,9.39
474,41.7315,86.9141,11.51
475,41.8379,106.4453,9.39
476,41.9219,83.9844,11.91
477,42.0068,84.9609,11.77
478,42.0938,86.9141,11.51
479,42.1816,87.8906,11.38
480,42.2647,83.0078,12.05
481,42.3731,108.3984,9.23
482,42.4580,84.9609,11.77
483,42.5430,84.9609,11.77
484,42.6299,86.9141,11.51
485,42.7373,107.4219,9.31
486,42.8232,85.9375,11.64
487,42.9092,85.9375,11.64
488,43.0166,107.4219,9.31
489,43.1045,87.8906,11.38
490,43.1885,83.9844,11.91
491,43.2969,108.3984,9.23
492,43.3828,85.9375,11.64
493,43.4688,85.9375,11.64
494,43.5537,84.9609,11.77
495,43.6611,107.4219,9.31
496,43.7481,86.9141,11.51
497,43.8330,84.9609,11.77
498,43.9209,87.8906,11.38
499,44.0273,106.4453,9.39
500,44.1133,85.9375,11.64
501,44.2022,87.8906,11.38
502,44.3076,105.4688,9.48
503,44.3936,85.9375,11.64
504,44.4863,92.7734,10.78
505,44.5957,109.3750,9.14
506,44.6856,89.8438,11.13
507,44.7773,91.7969,10.89
508,44.8867,109.3750,9.14
509,44.9766,89.8438,11.13
510,45.0674,90.8203,11.01
511,45.1777,110.3516,9.06
512,45.2676,89.8438,11.13
513,45.3584,90.8203,11.01
514,45.4688,110.3516,9.06
515,45.5586,89.8438,11.13
516,45.6494,90.8203,11.01
517,45.7588,109.3750,9.14
518,45.8486,89.8438,11.13
519,45.9385,89.8438,11.13
520,46.0479,109.3750,9.14
521,46.1377,89.8438,11.13
522,46.2285,90.8203,11.01
523,46.3379,109.3750,9.14
524,46.4277,89.8438,11.13
525,46.5342,106.4453,9.39
526,46.6201,85.9375,11.64
527,46.7070,86.9141,11.51
528,46.8125,105.4688,9.48
529,46.9004,87.8906,11.38
530,47.0068,106.4453,9.39
531,47.0918,84.9609,11.77
532,47.1787,86.9141,11.51
533,47.2861,107.4219,9.31
534,47.3731,86.9141,11.51
535,47.4619,88.8672,11.25
536,47.5703,108.3984,9.23
537,47.6572,86.9141,11.51
538,47.7461,88.8672,11.25
539,47.8535,107.4219,9.31
540,47.9395,85.9375,11.64
541,48.0469,107.4219,9.31
542,48.1318,84.9609,11.77
543,48.2197,87.8906,11.38
544,48.3252,105.4688,9.48
545,48.4131,87.8906,11.38
546,48.4990,85.9375,11.64
547,48.6065,107.4219,9.31
548,48.6924,85.9375,11.64
549,48.7803,87.8906,11.38
550,48.8848,104.4922,9.57
551,48.9707,85.9375,11.64
552,49.0752,104.4922,9.57
553,49.1572,82.0313,12.19
554,49.2432,85.9375,11.64
555,49.3477,104.4922,9.57
556,49.4326,84.9609,11.77
557,49.5195,86.9141,11.51
558,49.6250,105.4688,9.48
559,49.7100,84.9609,11.77
560,49.7979,87.8906,11.38
561,49.9043,106.4453,9.39
562,49.9912,86.9141,11.51
563,50.0996,108.3984,9.23
564,50.1836,83.9844,11.91
565,50.2715,87.8906,11.38
566,50.3574,85.9375,11.64
567,50.4453,87.8906,11.38
568,50.5518,106.4453,9.39
569,50.6397,87.8906,11.38
570,50.7227,83.0078,12.05
571,50.8115,88.8672,11.25
572,50.8965,84.9609,11.77
573,51.0059,109.3750,9.14
574,51.0908,84.9609,11.77
575,51.1777,86.9141,11.51
576,51.2852,107.4219,9.31
577,51.3721,86.9141,11.51
578,51.4609,88.8672,11.25
579,51.5703,109.3750,9.14
580,51.6572,86.9141,11.51
581,51.7461,88.8672,11.25
582,51.8535,107.4219,9.31
583,51.9414,87.8906,11.38
584,52.0303,88.8672,11.25
585,52.1377,107.4219,9.31
586,52.2256,87.8906,11.38
587,52.3135,87.8906,11.38
588,52.4229,109.3750,9.14
589,52.5098,86.9141,11.51
590,52.5938,83.9844,11.91
591,52.6816,87.8906,11.38
592,52.7891,107.4219,9.31
593,52.8770,87.8906,11.38
594,52.9648,87.8906,11.38
595,53.0713,106.4453,9.39
596,53.1582,86.9141,11.51
597,53.2666,108.3984,9.23
598,53.3545,87.8906,11.38
599,53.4629,108.3984,9.23
600,53.5518,88.8672,11.25
601,53.6406,88.8672,11.25
602,53.7490,108.3984,9.23
603,53.8379,88.8672,11.25
604,53.9248,86.9141,11.51
605,54.0342,109.3750,9.14
606,54.1221,87.8906,11.38
607,54.2100,87.8906,11.38
608,54.3174,107.4219,9.31
609,54.4072,89.8438,11.13
610,54.4951,87.8906,11.38
611,54.6035,108.3984,9.23
612,54.6914,87.8906,11.38
613,54.7793,87.8906,11.38
614,54.8867,107.4219,9.31
615,54.9746,87.8906,11.38
616,55.0645,89.8438,11.13
617,55.1494,84.9609,11.77
618,55.2588,109.3750,9.14
619,55.3467,87.8906,11.38
620,55.4502,103.5156,9.66
621,55.5371,86.9141,11.51
622,55.6465,109.3750,9.14
623,55.7354,88.8672,11.25
624,55.8438,108.3984,9.23
625,55.9316,87.8906,11.38
626,56.0391,107.4219,9.31
627,56.1279,88.8672,11.25
628,56.2168,88.8672,11.25
629,56.3252,108.3984,9.23
630,56.4150,89.8438,11.13
631,56.5049,89.8438,11.13
632,56.6133,108.3984,9.23
633,56.7031,89.8438,11.13
634,56.8135,110.3516,9.06
635,56.9014,87.8906,11.38
636,56.9883,86.9141,11.51
637,57.0772,88.8672,11.25
638,57.1641,86.9141,11.51
639,57.2744,110.3516,9.06
640,57.3633,88.8672,11.25
641,57.4551,91.7969,10.89
642,57.5654,110.3516,9.06
643,57.6543,88.8672,11.25
644,57.7441,89.8438,11.13
645,57.8535,109.3750,9.14
646,57.9424,88.8672,11.25
647,58.0332,90.8203,11.01
648,58.1426,109.3750,9.14
649,58.2315,88.8672,11.25
650,58.3232,91.7969,10.89
651,58.4287,105.4688,9.48
652,58.5186,89.8438,11.13
653,58.6094,90.8203,11.01
654,58.7188,109.3750,9.14
655,58.8076,88.8672,11.25
656,58.8975,89.8438,11.13
657,59.0068,109.3750,9.14
658,59.0947,87.8906,11.38
659,59.1836,88.8672,11.25
660,59.2930,109.3750,9.14
661,59.3838,90.8203,11.01
662,59.4736,89.8438,11.13
663,59.5840,110.3516,9.06
664,59.6738,89.8438,11.13
665,59.7647,90.8203,11.01
666,59.8770,112.3047,8.90
667,59.9668,89.8438,11.13
668,60.0576,90.8203,11.01
669,60.1680,110.3516,9.06
670,60.2578,89.8438,11.13
671,60.3486,90.8203,11.01
672,60.4854,136.7188,7.31
673,60.5752,89.8438,11.13
674,60.6660,90.8203,11.01
675,60.7764,110.3516,9.06
676,60.8662,89.8438,11.13
677,60.9580,91.7969,10.89
678,61.0684,110.3516,9.06
679,61.1582,89.8438,11.13
680,61.2490,90.8203,11.01
681,61.3613,112.3047,8.90
682,61.4658,104.4922,9.57
683,61.5430,77.1484,12.96
684,61.6221,79.1016,12.64
685,61.7217,99.6094,10.04
686,61.8018,80.0781,12.49
687,61.9014,99.6094,10.04
688,61.9775,76.1719,13.13
689,62.0576,80.0781,12.49
690,62.1572,99.6094,10.04
691,62.2363,79.1016,12.64
692,62.3164,80.0781,12.49
693,62.4150,98.6328,10.14
694,62.4941,79.1016,12.64
695,62.5732,79.1016,12.64
696,62.6719,98.6328,10.14
697,62.7520,80.0781,12.49
698,62.8320,80.0781,12.49
699,62.9316,99.6094,10.04
700,63.0098,78.1250,12.80
701,63.0898,80.0781,12.49
702,63.1885,98.6328,10.14
703,63.2686,80.0781,12.49
704,63.3486,80.0781,12.49
705,63.4482,99.6094,10.04
706,63.5273,79.1016,12.64
707,63.6074,80.0781,12.49
708,63.7061,98.6328,10.14
709,63.7842,78.1250,12.80
710,63.8652,81.0547,12.34
711,63.9648,99.6094,10.04
712,64.0440,79.1016,12.64
713,64.1240,80.0781,12.49
714,64.2236,99.6094,10.04
715,64.3027,79.1016,12.64
716,64.3828,80.0781,12.49
717,64.4824,99.6094,10.04
718,64.5606,78.1250,12.80
719,64.6406,80.0781,12.49
720,64.7402,99.6094,10.04
721,64.8203,80.0781,12.49
722,64.9004,80.0781,12.49
723,65.0000,99.6094,10.04
724,65.0791,79.1016,12.64
725,65.1592,80.0781,12.49
726,65.2598,100.5859,9.94
727,65.3408,81.0547,12.34
728,65.4258,84.9609,11.77
729,65.5049,79.1016,12.64
730,65.5869,82.0313,12.19
731,65.6875,100.5859,9.94
732,65.7656,78.1250,12.80
733,65.8662,100.5859,9.94
734,65.9443,78.1250,12.80
735,66.0244,80.0781,12.49
736,66.1240,99.6094,10.04
737,66.2041,80.0781,12.49
738,66.3037,99.6094,10.04
739,66.3838,80.0781,12.49
740,66.4834,99.6094,10.04
741,66.5625,79.1016,12.64
742,66.6426,80.0781,12.49
743,66.7246,82.0313,12.19
744,66.8232,98.6328,10.14
745,66.9033,80.0781,12.49
746,66.9834,80.0781,12.49
747,67.0830,99.6094,10.04
748,67.1621,79.1016,12.64
749,67.2432,81.0547,12.34
750,67.3428,99.6094,10.04
751,67.4258,83.0078,12.05
752,67.5059,80.0781,12.49
753,67.6055,99.6094,10.04
754,67.6846,79.1016,12.64
755,67.7647,80.0781,12.49
756,67.8643,99.6094,10.04
757,67.9434,79.1016,12.64
758,68.0244,81.0547,12.34
759,68.1250,100.5859,9.94
760,68.2041,79.1016,12.64
761,68.2852,81.0547,12.34
762,68.3857,100.5859,9.94
763,68.4648,79.1016,12.64
764,68.5459,81.0547,12.34
765,68.6465,100.5859,9.94
766,68.7256,79.1016,12.64
767,68.8076,82.0313,12.19
768,68.9063,98.6328,10.14
769,68.9854,79.1016,12.64
770,69.0674,82.0313,12.19
771,69.1680,100.5859,9.94
772,69.2481,80.0781,12.49
773,69.3291,81.0547,12.34
774,69.4287,99.6094,10.04
775,69.5078,79.1016,12.64
776,69.5879,80.0781,12.49
777,69.6865,98.6328,10.14
778,69.7656,79.1016,12.64
779,69.8467,81.0547,12.34
780,69.9463,99.6094,10.04
781,70.0254,79.1016,12.64
782,70.1055,80.0781,12.49
783,70.2051,99.6094,10.04
784,70.2842,79.1016,12.64
785,70.3633,79.1016,12.64
786,70.4639,100.5859,9.94
787,70.5440,80.0781,12.49
788,70.6240,80.0781,12.49
789,70.7227,98.6328,10.14
790,70.8018,79.1016,12.64
791,70.8809,79.1016,12.64
792,70.9795,98.6328,10.14
793,71.0576,78.1250,12.80
794,71.1377,80.0781,12.49
795,71.2363,98.6328,10.14
796,71.3154,79.1016,12.64
797,71.3965,81.0547,12.34
798,71.4981,101.5625,9.85
799,71.5772,79.1016,12.64
800,71.6572,80.0781,12.49
801,71.7568,99.6094,10.04
802,71.8359,79.1016,12.64
803,71.9170,81.0547,12.34
804,72.0156,98.6328,10.14
805,72.0947,79.1016,12.64
806,72.1748,80.0781,12.49
807,72.2734,98.6328,10.14
808,72.3525,79.1016,12.64
809,72.4336,81.0547,12.34
810,72.5322,98.6328,10.14
811,72.6123,80.0781,12.49
812,72.6924,80.0781,12.49
813,72.7920,99.6094,10.04
814,72.8701,78.1250,12.80
815,72.9502,80.0781,12.49
816,73.0488,98.6328,10.14
817,73.1279,79.1016,12.64
818,73.2080,80.0781,12.49
819,73.3076,99.6094,10.04
820,73.3867,79.1016,12.64
821,73.4668,80.0781,12.49
822,73.5811,114.2578,8.75
823,73.6602,79.1016,12.64
824,73.7412,81.0547,12.34
825,73.8408,99.6094,10.04
826,73.9209,80.0781,12.49
827,74.0205,99.6094,10.04
828,74.0977,77.1484,12.96
829,74.1748,77.1484,12.96
830,74.2539,79.1016,12.64
831,74.3545,100.5859,9.94
832,74.4346,80.0781,12.49
833,74.5166,82.0313,12.19
834,74.6182,101.5625,9.85
835,74.6982,80.0781,12.49
836,74.7803,81.0547,12.34
837,74.8818,101.5625,9.85
838,74.9619,80.0781,12.49
839,75.0625,100.5859,9.94
840,75.1397,77.1484,12.96
841,75.2197,80.0781,12.49
842,75.3193,99.6094,10.04
843,75.3984,79.1016,12.64
844,75.4795,81.0547,12.34
845,75.5606,81.0547,12.34
846,75.6611,100.5859,9.94
847,75.7402,79.1016,12.64
848,75.8223,82.0313,12.19
849,75.9238,101.5625,9.85
850,76.0029,79.1016,12.64
851,76.0859,83.0078,12.05
852,76.1875,101.5625,9.85
853,76.2676,80.0781,12.49
854,76.3496,82.0313,12.19
855,76.4531,103.5156,9.66
856,76.5322,79.1016,12.64
857,76.6143,82.0313,12.19
858,76.7148,100.5859,9.94
859,76.7949,80.0781,12.49
860,76.8770,82.0313,12.19
861,76.9775,100.5859,9.94
862,77.0557,78.1250,12.80
863,77.1563,100.5859,9.94
864,77.2354,79.1016,12.64
865,77.3340,98.6328,10.14
866,77.4102,76.1719,13.13
867,77.4873,77.1484,12.96
868,77.5664,79.1016,12.64
869,77.6650,98.6328,10.14
870,77.7441,79.1016,12.64
