ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
65,1.9155,0.0000,0.00
66,1.9629,0.0000,0.00
67,1.9907,0.0000,0.00
68,1.9946,0.0000,0.00
69,2.0415,0.0000,0.00
70,2.0688,0.0000,0.00
71,2.0728,0.0000,0.00
72,2.1191,0.0000,0.00
73,2.1509,0.0000,0.00
74,2.1992,0.0000,0.00
75,2.2051,0.0000,0.00
76,2.2349,0.0000,0.00
77,2.2822,0.0000,0.00
78,2.2881,0.0000,0.00
79,2.3174,0.0000,0.00
80,2.3652,0.0000,0.00
81,2.3730,0.0000,0.00
82,2.4063,0.0000,0.00
83,2.4541,0.0000,0.00
84,2.4658,0.0000,0.00
85,2.5220,0.0000,0.00
86,2.5347,0.0000,0.00
87,2.6045,0.0000,0.00
88,2.6099,0.0000,0.00
89,2.6558,0.0000,0.00
90,2.6885,0.0000,0.00
91,2.7378,0.0000,0.00
92,2.7690,0.0000,0.00
93,2.7729,0.0000,0.00
94,2.8198,0.0000,0.00
95,2.8555,0.0000,0.00
96,2.9058,0.0000,0.00
97,2.9355,0.0000,0.00
98,2.9395,0.0000,0.00
99,2.9863,0.0000,0.00
100,3.0264,0.0000,0.00
101,3.0762,0.0000,0.00
102,3.1094,0.0000,0.00
103,3.1572,0.4883,2048.00
104,3.1641,0.0000,0.00
105,3.1982,0.4883,2048.00
106,3.2461,0.0000,0.00
107,3.2568,0.0000,0.00
108,3.3115,0.0000,0.00
109,3.3184,0.0000,0.00
110,3.3633,0.0000,0.00
111,3.3906,0.0000,0.00
112,3.3945,0.0000,0.00
113,3.4414,0.0000,0.00
114,3.4717,0.0000,0.00
115,3.5195,0.0000,0.00
116,3.5259,0.0000,0.00
117,3.5591,0.0000,0.00
118,3.6064,0.0000,0.00
119,3.6152,0.0000,0.00
120,3.6636,0.0000,0.00
121,3.6689,0.0000,0.00
122,3.7158,0.0000,0.00
123,3.7461,0.0000,0.00
124,3.7939,0.0000,0.00
125,3.7993,0.0000,0.00
126,3.8491,0.0000,0.00
127,3.8540,0.0000,0.00
128,3.8999,0.0000,0.00
129,3.9297,0.0000,0.00
130,3.9775,0.0000,0.00
131,3.9824,0.0000,0.00
132,4.0117,0.0000,0.00
133,4.0591,0.0000,0.00
134,4.0645,0.0000,0.00
135,4.1133,0.0000,0.00
136,4.1182,0.0000,0.00
137,4.1646,0.0000,0.00
138,4.1938,0.0000,0.00
139,4.1978,0.0000,0.00
140,4.2451,0.0000,0.00
141,4.2720,0.0000,0.00
142,4.2759,0.0000,0.00
143,4.3228,0.0000,0.00
144,4.3530,0.0000,0.00
145,4.3560,0.0000,0.00
146,4.4038,0.4883,2048.00
147,4.4355,0.0000,0.00
148,4.4834,0.0000,0.00
149,4.4902,0.0000,0.00
150,4.5200,0.0000,0.00
151,4.5679,0.4883,2048.00
152,4.5752,0.0000,0.00
153,4.6094,0.0000,0.00
154,4.6567,0.0000,0.00
155,4.6650,0.0000,0.00
156,4.7144,0.0000,0.00
157,4.7192,0.0000,0.00
158,4.7651,0.0000,0.00
159,4.7925,0.0000,0.00
160,4.7964,0.0000,0.00
161,4.8433,0.4883,2048.00
162,4.8740,0.4883,2048.00
163,4.9214,0.0000,0.00
164,4.9272,0.4883,2048.00
165,4.9561,0.4883,2048.00
166,5.0034,0.0000,0.00
167,5.0088,0.0000,0.00
168,5.0376,0.0000,0.00
169,5.0850,0.0000,0.00
170,5.0908,0.0000,0.00
171,5.1201,0.0000,0.00
172,5.1675,0.0000,0.00
173,5.1729,0.0000,0.00
174,5.2217,0.0000,0.00
175,5.2266,0.0000,0.00
176,5.2729,0.0000,0.00
177,5.3022,0.0000,0.00
178,5.3496,0.0000,0.00
179,5.3545,0.0000,0.00
180,5.3833,0.0000,0.00
181,5.4307,0.0000,0.00
182,5.4360,0.0000,0.00
183,5.4849,0.4883,2048.00
184,5.4893,0.0000,0.00
185,5.5356,0.4883,2048.00
186,5.5630,0.0000,0.00
187,5.5664,0.0000,0.00
188,5.6138,0.0000,0.00
189,5.6411,0.0000,0.00
190,5.6450,0.0000,0.00
191,5.6919,0.4883,2048.00
192,5.7197,0.0000,0.00
193,5.7231,0.0000,0.00
194,5.7720,0.0000,0.00
195,5.7998,0.0000,0.00
196,5.8037,0.0000,0.00
197,5.8506,0.0000,0.00
198,5.8765,0.0000,0.00
199,5.8804,0.0000,0.00
200,5.9268,0.0000,0.00
201,5.9541,0.0000,0.00
202,5.9575,0.0000,0.00
203,6.0054,0.0000,0.00
204,6.0332,0.4883,2048.00
205,6.0366,0.0000,0.00
206,6.0840,0.0000,0.00
207,6.1143,0.0000,0.00
208,6.1177,0.0000,0.00
209,6.1650,0.0000,0.00
210,6.2012,0.0000,0.00
211,6.2490,0.4883,2048.00
212,6.2573,0.4883,2048.00
213,6.3057,0.0000,0.00
214,6.3110,0.0000,0.00
215,6.3569,0.0000,0.00
216,6.3877,0.0000,0.00
217,6.4355,0.4883,2048.00
218,6.4409,0.0000,0.00
219,6.4893,0.0000,0.00
220,6.4946,0.0000,0.00
221,6.5405,0.0000,0.00
222,6.5679,0.0000,0.00
223,6.5718,0.0000,0.00
224,6.6182,0.0000,0.00
225,6.6465,0.0000,0.00
226,6.6499,0.0000,0.00
227,6.6973,0.0000,0.00
228,6.7246,0.0000,0.00
229,6.7285,0.0000,0.00
230,6.7759,0.0000,0.00
231,6.8027,0.0000,0.00
232,6.8066,0.0000,0.00
233,6.8530,0.0000,0.00
234,6.8804,0.0000,0.00
235,6.8838,0.0000,0.00
236,6.9316,0.0000,0.00
237,6.9600,0.0000,0.00
238,6.9639,0.0000,0.00
239,7.0122,0.4883,2048.00
240,7.0449,0.0000,0.00
241,7.0928,0.0000,0.00
242,7.0986,0.0000,0.00
243,7.1519,0.4883,2048.00
244,7.1567,0.0000,0.00
245,7.2036,0.0000,0.00
246,7.2417,0.0000,0.00
247,7.2896,0.0000,0.00
248,7.2969,0.0000,0.00
249,7.3306,0.0000,0.00
250,7.3784,0.0000,0.00
251,7.3911,0.0000,0.00
252,7.4399,0.0000,0.00
253,7.4448,0.0000,0.00
254,7.4912,0.0000,0.00
255,7.5190,0.0000,0.00
256,7.5229,0.0000,0.00
257,7.5703,0.4883,2048.00
258,7.6001,0.0000,0.00
259,7.6479,0.4883,2048.00
260,7.6533,0.0000,0.00
261,7.6826,0.0000,0.00
262,7.7300,0.0000,0.00
263,7.7358,0.0000,0.00
264,7.7852,0.0000,0.00
265,7.7900,0.0000,0.00
266,7.8359,0.0000,0.00
267,7.8638,0.0000,0.00
268,7.8677,0.0000,0.00
269,7.9155,0.0000,0.00
270,7.9424,0.0000,0.00
271,7.9463,0.0000,0.00
272,7.9927,0.0000,0.00
273,8.0205,0.0000,0.00
274,8.0234,0.0000,0.00
275,8.0713,0.4883,2048.00
276,8.0981,0.0000,0.00
277,8.1021,0.0000,0.00
278,8.1514,0.0000,0.00
279,8.1787,0.0000,0.00
280,8.1826,0.0000,0.00
281,8.2295,0.0000,0.00
282,8.2578,0.0000,0.00
283,8.2612,0.0000,0.00
284,8.3086,0.0000,0.00
285,8.3359,0.0000,0.00
286,8.3398,0.0000,0.00
287,8.3872,0.4883,2048.00
288,8.4175,0.0000,0.00
289,8.4204,0.0000,0.00
290,8.4683,0.0000,0.00
291,8.4966,0.0000,0.00
292,8.5005,0.0000,0.00
293,8.5479,0.4883,2048.00
294,8.5796,0.4883,2048.00
295,8.5830,0.0000,0.00
296,8.6299,0.0000,0.00
297,8.6621,0.0000,0.00
298,8.7100,0.4883,2048.00
299,8.7158,0.4883,2048.00
300,8.7456,0.0000,0.00
301,8.7935,0.0000,0.00
302,8.7998,0.0000,0.00
303,8.8291,0.0000,0.00
304,8.8765,0.0000,0.00
305,8.8828,0.4883,2048.00
306,8.9126,0.0000,0.00
307,8.9604,0.4883,2048.00
308,8.9663,0.0000,0.00
309,8.9966,0.0000,0.00
310,9.0444,0.4883,2048.00
311,9.0503,0.0000,0.00
312,9.0806,0.4883,2048.00
313,9.1284,0.4883,2048.00
314,9.1362,0.0000,0.00
315,9.1724,0.0000,0.00
316,9.2202,0.4883,2048.00
317,9.2261,0.0000,0.00
318,9.2759,0.4883,2048.00
319,9.2808,0.0000,0.00
320,9.3267,0.0000,0.00
321,9.3540,0.0000,0.00
322,9.3579,0.0000,0.00
323,9.4048,0.0000,0.00
324,9.4321,0.0000,0.00
325,9.4360,0.0000,0.00
326,9.4829,0.0000,0.00
327,9.5137,0.0000,0.00
328,9.5171,0.0000,0.00
329,9.5649,0.0000,0.00
330,9.6099,0.0000,0.00
331,9.6577,0.0000,0.00
332,9.6675,0.0000,0.00
333,9.7183,0.0000,0.00
334,9.7236,0.0000,0.00
335,9.7695,0.4883,2048.00
336,9.8003,0.0000,0.00
337,9.8477,0.0000,0.00
338,9.8530,0.0000,0.00
339,9.8828,0.0000,0.00
340,9.9307,0.4883,2048.00
341,9.9365,0.0000,0.00
342,9.9858,0.0000,0.00
343,9.9907,0.0000,0.00
344,10.0366,0.0000,0.00
345,10.0649,0.4883,2048.00
346,10.0684,0.0000,0.00
347,10.1162,0.0000,0.00
348,10.1445,0.0000,0.00
349,10.1484,0.0000,0.00
350,10.1953,0.4883,2048.00
351,10.2236,0.0000,0.00
352,10.2266,0.0000,0.00
353,10.2744,0.0000,0.00
354,10.3042,0.4883,2048.00
355,10.3076,0.0000,0.00
356,10.3550,0.0000,0.00
357,10.3833,0.0000,0.00
358,10.3867,0.0000,0.00
359,10.4346,0.0000,0.00
360,10.4653,0.0000,0.00
361,10.4692,0.0000,0.00
362,10.5166,0.0000,0.00
363,10.5498,0.0000,0.00
364,10.5972,0.0000,0.00
365,10.6030,0.0000,0.00
366,10.6328,0.0000,0.00
367,10.6802,0.0000,0.00
368,10.6865,0.0000,0.00
369,10.7368,0.0000,0.00
370,10.7417,0.0000,0.00
371,10.7881,0.4883,2048.00
372,10.8164,0.0000,0.00
373,10.8203,0.0000,0.00
374,10.8677,0.0000,0.00
375,10.8955,0.0000,0.00
376,10.8994,0.0000,0.00
377,10.9458,0.0000,0.00
378,10.9746,0.0000,0.00
379,10.9780,0.0000,0.00
380,11.0259,0.0000,0.00
381,11.0537,0.0000,0.00
382,11.0576,0.0000,0.00
383,11.1040,0.0000,0.00
384,11.1348,0.0000,0.00
385,11.1831,0.0000,0.00
386,11.1890,0.4883,2048.00
387,11.2188,0.0000,0.00
388,11.2661,0.0000,0.00
389,11.2725,0.0000,0.00
390,11.3218,0.0000,0.00
391,11.3267,0.0000,0.00
392,11.3726,0.0000,0.00
393,11.4038,0.4883,2048.00
394,11.4077,0.0000,0.00
395,11.4546,0.0000,0.00
396,11.4819,0.0000,0.00
397,11.4863,0.0000,0.00
398,11.5332,0.0000,0.00
399,11.5747,0.4883,2048.00
400,11.6240,0.0000,0.00
401,11.6665,0.0000,0.00
402,11.7153,0.0000,0.00
403,11.7295,0.0000,0.00
404,11.7866,0.0000,0.00
405,11.7944,0.4883,2048.00
406,11.8384,0.0000,0.00
407,11.8662,0.0000,0.00
408,11.8701,0.0000,0.00
409,11.9512,0.0000,0.00
410,11.9575,0.0000,0.00
411,12.0029,0.0000,0.00
412,12.0308,0.0000,0.00
413,12.0347,0.0000,0.00
414,12.0820,0.0000,0.00
415,12.1128,0.0000,0.00
416,12.1162,0.0000,0.00
417,12.1646,0.4883,2048.00
418,12.1963,0.0000,0.00
419,12.2007,0.0000,0.00
420,12.2822,0.0000,0.00
421,12.2905,0.0000,0.00
422,12.3340,0.0000,0.00
423,12.3618,0.4883,2048.00
424,12.3662,0.0000,0.00
425,12.4458,0.0000,0.00
426,12.4512,0.0000,0.00
427,12.4971,0.0000,0.00
428,12.5278,0.0000,0.00
429,12.5772,0.0000,0.00
430,12.6094,0.0000,0.00
431,12.6572,0.0000,0.00
432,12.6636,0.0000,0.00
433,12.7139,0.0000,0.00
434,12.7192,0.0000,0.00
435,12.7651,0.0000,0.00
436,12.7964,0.0000,0.00
437,12.8447,0.0000,0.00
438,12.8501,0.0000,0.00
439,12.8799,0.0000,0.00
440,12.9277,0.4883,2048.00
441,12.9336,0.4883,2048.00
442,12.9629,0.0000,0.00
443,13.0112,0.4883,2048.00
444,13.0171,0.0000,0.00
445,13.0474,0.0000,0.00
446,13.0947,0.0000,0.00
447,13.1006,0.0000,0.00
448,13.1328,0.0000,0.00
449,13.1812,0.0000,0.00
450,13.1890,0.0000,0.00
451,13.2231,0.0000,0.00
452,13.2705,0.0000,0.00
453,13.2822,0.0000,0.00
454,13.3374,0.0000,0.00
455,13.3452,0.0000,0.00
456,13.3887,0.0000,0.00
457,13.4185,0.0000,0.00
458,13.4219,0.0000,0.00
459,13.4688,0.0000,0.00
460,13.4995,0.0000,0.00
461,13.5474,0.0000,0.00
462,13.5547,0.0000,0.00
463,13.6113,0.0000,0.00
464,13.6196,0.0000,0.00
465,13.6626,0.0000,0.00
466,13.6899,0.0000,0.00
467,13.6939,0.0000,0.00
468,13.7412,0.0000,0.00
469,13.7690,0.0000,0.00
470,13.7725,0.0000,0.00
471,13.8208,0.0000,0.00
472,13.8511,0.0000,0.00
473,13.8550,0.0000,0.00
474,13.9019,0.0000,0.00
475,13.9395,0.0000,0.00
476,13.9878,0.4883,2048.00
477,13.9961,0.0000,0.00
478,14.0469,0.0000,0.00
479,14.0523,0.0000,0.00
480,14.0981,0.0000,0.00
481,14.1328,0.0000,0.00
482,14.1816,0.0000,0.00
483,14.1870,0.0000,0.00
484,14.2163,0.0000,0.00
485,14.2642,0.0000,0.00
486,14.2734,0.0000,0.00
487,14.3071,0.0000,0.00
488,14.3550,0.0000,0.00
489,14.3628,0.0000,0.00
490,14.4155,0.0000,0.00
491,14.4204,0.0000,0.00
492,14.4663,0.0000,0.00
493,14.4985,0.0000,0.00
494,14.5459,0.0000,0.00
495,14.5513,0.0000,0.00
496,14.5811,0.0000,0.00
497,14.6284,0.0000,0.00
498,14.6343,0.0000,0.00
499,14.6831,0.0000,0.00
500,14.6880,0.0000,0.00
501,14.7344,0.4883,2048.00
502,14.7603,0.0000,0.00
503,14.7647,0.0000,0.00
504,14.8120,0.0000,0.00
505,14.8398,0.0000,0.00
506,14.8438,0.0000,0.00
507,14.8906,0.0000,0.00
508,14.9180,0.0000,0.00
509,14.9214,0.0000,0.00
510,14.9692,0.0000,0.00
511,15.0000,0.0000,0.00
512,15.0039,0.0000,0.00
513,15.0508,0.0000,0.00
514,15.0855,0.0000,0.00
515,15.1362,0.0000,0.00
516,15.1665,0.4883,2048.00
517,15.1699,0.0000,0.00
518,15.2173,0.0000,0.00
519,15.2500,0.0000,0.00
520,15.2979,0.0000,0.00
521,15.3066,0.0000,0.00
522,15.3413,0.0000,0.00
523,15.3887,0.0000,0.00
524,15.3980,0.0000,0.00
525,15.4487,0.4883,2048.00
526,15.4546,0.0000,0.00
527,15.5298,0.0000,0.00
528,15.5347,0.0000,0.00
529,15.5811,0.0000,0.00
530,15.6138,0.0000,0.00
531,15.6631,0.0000,0.00
532,15.6953,0.0000,0.00
533,15.6992,0.0000,0.00
534,15.7456,0.0000,0.00
535,15.7817,0.0000,0.00
536,15.8320,0.0000,0.00
537,15.8667,0.0000,0.00
538,15.8711,0.4883,2048.00
539,15.9180,0.0000,0.00
540,15.9639,0.0000,0.00
541,16.0137,0.0000,0.00
542,16.0493,0.0000,0.00
543,16.0977,0.0000,0.00
544,16.1065,0.0000,0.00
545,16.1641,0.0000,0.00
546,16.1733,0.0000,0.00
547,16.2158,0.0000,0.00
548,16.2437,0.0000,0.00
549,16.2471,0.0000,0.00
550,16.2949,0.0000,0.00
551,16.3232,0.0000,0.00
552,16.3272,0.0000,0.00
553,16.3745,0.4883,2048.00
554,16.4043,0.0000,0.00
555,16.4082,0.0000,0.00
556,16.4556,0.4883,2048.00
557,16.4839,0.0000,0.00
558,16.4873,0.0000,0.00
559,16.5352,0.0000,0.00
560,16.5669,0.0000,0.00
561,16.5708,0.0000,0.00
562,16.6177,0.4883,2048.00
563,16.6528,0.0000,0.00
564,16.7007,0.0000,0.00
565,16.7095,0.0000,0.00
566,16.7446,0.0000,0.00
567,16.7925,0.4883,2048.00
568,16.8013,0.0000,0.00
569,16.8501,0.0000,0.00
570,16.8545,0.0000,0.00
571,16.9014,0.0000,0.00
572,16.9351,0.0000,0.00
573,16.9849,0.0000,0.00
574,17.0161,0.0000,0.00
575,17.0640,0.0000,0.00
576,17.0698,0.0000,0.00
577,17.1001,0.0000,0.00
578,17.1494,0.0000,0.00
579,17.1553,0.0000,0.00
580,17.1841,0.0000,0.00
581,17.2319,0.0000,0.00
582,17.2373,0.0000,0.00
583,17.2681,0.0000,0.00
584,17.3159,0.0000,0.00
585,17.3218,0.0000,0.00
586,17.3809,0.4883,2048.00
587,17.3857,0.0000,0.00
588,17.4316,0.0000,0.00
589,17.4663,0.0000,0.00
590,17.4702,0.0000,0.00
591,17.5176,0.0000,0.00
592,17.5498,0.0000,0.00
593,17.5537,0.0000,0.00
594,17.6006,0.0000,0.00
595,17.6436,0.0000,0.00
596,17.6939,0.0000,0.00
597,17.7290,0.0000,0.00
598,17.7334,0.4883,2048.00
599,17.7798,0.0000,0.00
600,17.8081,0.0000,0.00
601,17.8115,0.0000,0.00
602,17.8594,0.0000,0.00
603,17.8945,0.0000,0.00
604,17.8984,0.0000,0.00
605,17.9448,0.0000,0.00
606,17.9795,0.0000,0.00
607,17.9829,0.0000,0.00
608,18.0308,0.4883,2048.00
609,18.0654,0.0000,0.00
610,18.0693,0.4883,2048.00
611,18.1157,0.0000,0.00
612,18.1480,0.0000,0.00
613,18.1958,0.0000,0.00
614,18.2012,0.0000,0.00
615,18.2315,0.4883,2048.00
616,18.2788,0.0000,0.00
617,18.2852,0.0000,0.00
618,18.3350,0.0000,0.00
619,18.3398,0.0000,0.00
620,18.3862,0.4883,2048.00
621,18.4146,0.0000,0.00
622,18.4185,0.0000,0.00
623,18.4658,0.0000,0.00
624,18.4937,0.0000,0.00
625,18.4981,0.4883,2048.00
626,18.5444,0.0000,0.00
627,18.5728,0.0000,0.00
628,18.5762,0.0000,0.00
629,18.6235,0.0000,0.00
630,18.6553,0.0000,0.00
631,18.7046,0.0000,0.00
632,18.7334,0.0000,0.00
633,18.7373,0.4883,2048.00
634,18.7842,0.4883,2048.00
635,18.8159,0.0000,0.00
636,18.8662,0.4883,2048.00
637,18.8950,0.0000,0.00
638,18.8989,0.0000,0.00
639,18.9458,0.0000,0.00
640,18.9863,0.0000,0.00
641,19.0356,0.0000,0.00
642,19.0703,0.0000,0.00
643,19.1182,0.0000,0.00
644,19.1255,0.0000,0.00
645,19.1626,0.0000,0.00
646,19.2109,0.4883,2048.00
647,19.2212,0.0000,0.00
648,19.2754,0.4883,2048.00
649,19.2803,0.0000,0.00
650,19.3272,0.0000,0.00
651,19.3633,0.0000,0.00
652,19.4111,0.0000,0.00
653,19.4165,0.0000,0.00
654,19.4458,0.0000,0.00
655,19.4946,0.0000,0.00
656,19.5010,0.0000,0.00
657,19.5532,0.4883,2048.00
658,19.5591,0.0000,0.00
659,19.6045,0.0000,0.00
660,19.6323,0.0000,0.00
661,19.6362,0.4883,2048.00
662,19.6826,0.0000,0.00
663,19.7119,0.0000,0.00
664,19.7153,0.0000,0.00
665,19.7627,0.0000,0.00
666,19.7910,0.0000,0.00
667,19.7949,0.0000,0.00
668,19.8423,0.0000,0.00
669,19.8721,0.0000,0.00
670,19.8760,0.0000,0.00
671,19.9229,0.0000,0.00
672,19.9502,0.0000,0.00
673,19.9546,0.4883,2048.00
674,20.0376,0.0000,0.00
675,20.0435,0.0000,0.00
676,20.0889,0.4883,2048.00
677,20.1260,0.4883,2048.00
678,20.1782,0.0000,0.00
679,20.2168,0.0000,0.00
680,20.2647,0.0000,0.00
681,20.2705,0.0000,0.00
682,20.3203,0.0000,0.00
683,20.3267,0.0000,0.00
684,20.4023,0.0000,0.00
685,20.4077,0.0000,0.00
686,20.4531,0.0000,0.00
687,20.4805,0.0000,0.00
688,20.4844,0.0000,0.00
689,20.5313,0.0000,0.00
690,20.5596,0.0000,0.00
691,20.5630,0.0000,0.00
692,20.6104,0.0000,0.00
693,20.6377,0.0000,0.00
694,20.6416,0.0000,0.00
695,20.6890,0.4883,2048.00
696,20.7168,0.4883,2048.00
697,20.7207,0.4883,2048.00
698,20.7671,0.0000,0.00
699,20.7959,0.0000,0.00
700,20.7993,0.0000,0.00
701,20.8472,0.0000,0.00
702,20.8784,0.0000,0.00
703,20.8823,0.0000,0.00
704,20.9292,0.0000,0.00
705,20.9683,0.0000,0.00
706,21.0166,0.0000,0.00
707,21.0249,0.0000,0.00
708,21.0796,0.0000,0.00
709,21.0855,0.0000,0.00
710,21.1309,0.0000,0.00
711,21.1626,0.0000,0.00
712,21.2105,0.4883,2048.00
713,21.2173,0.0000,0.00
714,21.2568,0.4883,2048.00
715,21.3042,0.0000,0.00
716,21.3125,0.0000,0.00
717,21.3691,0.0000,0.00
718,21.3745,0.4883,2048.00
719,21.4204,0.0000,0.00
720,21.4551,0.0000,0.00
721,21.4590,0.0000,0.00
722,21.5064,0.0000,0.00
723,21.5400,0.0000,0.00
724,21.5440,0.0000,0.00
725,21.5903,0.0000,0.00
726,21.6245,0.0000,0.00
727,21.6279,0.0000,0.00
728,21.6758,0.0000,0.00
729,21.7100,0.0000,0.00
730,21.7134,0.0000,0.00
731,21.7612,0.0000,0.00
732,21.7954,0.0000,0.00
733,21.7993,0.0000,0.00
734,21.8462,0.4883,2048.00
735,21.8823,0.0000,0.00
736,21.8857,0.0000,0.00
737,21.9336,0.0000,0.00
738,21.9614,0.0000,0.00
739,21.9653,0.0000,0.00
740,22.0122,0.4883,2048.00
741,22.0435,0.0000,0.00
742,22.0469,0.0000,0.00
743,22.0947,0.0000,0.00
744,22.1284,0.0000,0.00
745,22.1782,0.0000,0.00
746,22.1860,0.0000,0.00
747,22.2192,0.0000,0.00
748,22.2671,0.0000,0.00
749,22.2764,0.0000,0.00
750,22.3286,0.4883,2048.00
751,22.3340,0.0000,0.00
752,22.4146,0.0000,0.00
753,22.4199,0.0000,0.00
754,22.4658,0.0000,0.00
755,22.5005,0.0000,0.00
756,22.5498,0.0000,0.00
757,22.5815,0.0000,0.00
758,22.5855,0.4883,2048.00
759,22.6328,0.0000,0.00
760,22.6675,0.0000,0.00
761,22.7153,0.0000,0.00
762,22.7466,0.0000,0.00
763,22.7505,0.0000,0.00
764,22.7969,0.0000,0.00
765,22.8330,0.0000,0.00
766,22.8828,0.0000,0.00
767,22.9229,0.0000,0.00
768,22.9707,0.0000,0.00
769,22.9766,0.0000,0.00
770,23.0327,0.0000,0.00
771,23.0386,0.0000,0.00
772,23.1231,0.0000,0.00
773,23.1314,0.0000,0.00
774,23.1753,0.0000,0.00
775,23.2109,0.0000,0.00
776,23.2583,0.0000,0.00
777,23.2627,0.0000,0.00
778,23.2979,0.0000,0.00
779,23.3457,0.0000,0.00
780,23.3516,0.4883,2048.00
781,23.3867,0.0000,0.00
782,23.4351,0.4883,2048.00
783,23.4409,0.0000,0.00
784,23.4946,0.0000,0.00
785,23.4995,0.0000,0.00
786,23.5459,0.4883,2048.00
787,23.5811,0.0000,0.00
788,23.6289,0.0000,0.00
789,23.6343,0.0000,0.00
790,23.6699,0.0000,0.00
791,23.7178,0.0000,0.00
792,23.7236,0.0000,0.00
793,23.7754,0.0000,0.00
794,23.7803,0.0000,0.00
795,23.8262,0.0000,0.00
796,23.8589,0.0000,0.00
797,23.8628,0.0000,0.00
798,23.9102,0.0000,0.00
799,23.9439,0.0000,0.00
800,23.9478,0.4883,2048.00
801,23.9941,0.0000,0.00
802,24.0337,0.0000,0.00
803,24.0820,0.0000,0.00
804,24.1191,0.0000,0.00
805,24.1675,0.0000,0.00
806,24.1733,0.0000,0.00
807,24.2261,0.0000,0.00
808,24.2315,0.4883,2048.00
809,24.2769,0.0000,0.00
810,24.3106,0.0000,0.00
811,24.3584,0.4883,2048.00
812,24.3638,0.0000,0.00
813,24.4150,0.0000,0.00
814,24.4199,0.0000,0.00
815,24.4658,0.0000,0.00
816,24.4971,0.0000,0.00
817,24.5010,0.0000,0.00
818,24.5479,0.0000,0.00
819,24.5811,0.0000,0.00
820,24.6284,0.0000,0.00
821,24.6343,0.0000,0.00
822,24.6665,0.0000,0.00
823,24.7139,0.0000,0.00
824,24.7197,0.0000,0.00
825,24.7705,0.0000,0.00
826,24.7754,0.0000,0.00
827,24.8218,0.4883,2048.00
828,24.8545,0.0000,0.00
829,24.9019,0.0000,0.00
830,24.9067,0.0000,0.00
831,24.9390,0.0000,0.00
832,24.9858,0.0000,0.00
833,24.9937,0.0000,0.00
834,25.0278,0.0000,0.00
835,25.0752,0.0000,0.00
836,25.0835,0.0000,0.00
837,25.1406,0.0000,0.00
838,25.1465,0.0000,0.00
839,25.1919,0.0000,0.00
840,25.2266,0.0000,0.00
841,25.2744,0.0000,0.00
842,25.2803,0.0000,0.00
843,25.3350,0.0000,0.00
844,25.3403,0.0000,0.00
845,25.3857,0.0000,0.00
846,25.4180,0.0000,0.00
847,25.4224,0.0000,0.00
848,25.4697,0.0000,0.00
849,25.5230,0.0000,0.00
850,25.5708,0.0000,0.00
851,25.5772,0.0000,0.00
852,25.6270,0.0000,0.00
853,25.6318,0.0000,0.00
854,25.6777,0.0000,0.00
855,25.7100,0.0000,0.00
856,25.7573,0.0000,0.00
857,25.7627,0.0000,0.00
858,25.7949,0.0000,0.00
859,25.8423,0.0000,0.00
860,25.8481,0.0000,0.00
861,25.8999,0.4883,2048.00
862,25.9048,0.0000,0.00
863,25.9517,0.0000,0.00
864,25.9839,0.0000,0.00
