ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
500,33.9147,70.4956,14.19
501,33.9843,69.5801,14.37
502,34.0508,66.5283,15.03
503,34.1182,67.2607,14.87
504,34.1855,67.3218,14.85
505,34.2518,66.2842,15.09
506,34.3184,66.6504,15.00
507,34.3856,67.1387,14.89
508,34.4522,66.5894,15.02
509,34.5190,66.8335,14.96
510,34.5867,67.6270,14.79
511,34.6537,67.0166,14.92
512,34.7205,66.7725,14.98
513,34.7874,66.8945,14.95
514,34.8539,66.4673,15.05
515,34.9208,66.9556,14.94
516,34.9863,65.4907,15.27
517,35.0526,66.2231,15.10
518,35.1193,66.7114,14.99
519,35.1862,66.8335,14.96
520,35.2526,66.3452,15.07
521,35.3193,66.7114,14.99
522,35.3862,66.8945,14.95
523,35.4531,66.8945,14.95
524,35.5198,66.6504,15.00
525,35.5874,67.6270,14.79
526,35.6538,66.3452,15.07
527,35.7199,66.1011,15.13
528,35.7868,66.8945,14.95
529,35.8538,66.9556,14.94
530,35.9208,67.0166,14.92
531,35.9890,68.2373,14.65
532,36.0554,66.4063,15.06
533,36.1235,67.9932,14.71
534,36.1911,67.6270,14.79
535,36.2587,67.5659,14.80
536,36.3262,67.5049,14.81
537,36.3945,68.2983,14.64
538,36.4619,67.3828,14.84
539,36.5304,68.5425,14.59
540,36.5977,67.3218,14.85
541,36.6650,67.2607,14.87
542,36.7338,68.7866,14.54
543,36.8018,67.9932,14.71
544,36.8693,67.5049,14.81
545,36.9369,67.6270,14.79
546,37.0045,67.6270,14.79
547,37.0728,68.2373,14.65
548,37.1400,67.2607,14.87
549,37.2085,68.4815,14.60
550,37.2790,70.4956,14.19
551,37.3469,67.8711,14.73
552,37.4143,67.4439,14.83
553,37.4819,67.5659,14.80
554,37.5487,66.7725,14.98
555,37.6160,67.3828,14.84
556,37.6825,66.4673,15.05
557,37.7502,67.6270,14.79
558,37.8171,66.9556,14.94
559,37.8838,66.6504,15.00
560,37.9514,67.6270,14.79
561,38.0182,66.7114,14.99
562,38.0855,67.2607,14.87
563,38.1519,66.4673,15.05
564,38.2194,67.4439,14.83
565,38.2864,66.8945,14.95
566,38.3535,67.0776,14.91
567,38.4207,67.2607,14.87
568,38.4877,66.9556,14.94
569,38.5548,67.1387,14.89
570,38.6215,66.7114,14.99
571,38.6879,66.2842,15.09
572,38.7541,66.2231,15.10
573,38.8251,70.9839,14.09
574,38.8959,70.8008,14.12
575,38.9667,70.8008,14.12
576,39.0380,71.3501,14.02
577,39.1083,70.2515,14.23
578,39.1799,71.5942,13.97
579,39.2507,70.8008,14.12
580,39.3220,71.3501,14.02
581,39.3920,70.0073,14.28
582,39.4634,71.3501,14.02
583,39.5349,71.4111,14.00
584,39.6054,70.4956,14.19
585,39.6767,71.3501,14.02
586,39.7473,70.6177,14.16
587,39.8177,70.3735,14.21
588,39.8893,71.5942,13.97
589,39.9617,72.3877,13.81
590,40.0338,72.1436,13.86
591,40.1062,72.3877,13.81
592,40.1783,72.1436,13.86
593,40.2487,70.3735,14.21
594,40.3192,70.4346,14.20
595,40.3900,70.7398,14.14
596,40.4614,71.4111,14.00
597,40.5319,70.4956,14.19
598,40.6022,70.3125,14.22
599,40.6749,72.6929,13.76
600,40.7472,72.3267,13.83
601,40.8185,71.2280,14.04
602,40.8892,70.7398,14.14
603,40.9591,69.8853,14.31
604,41.0307,71.5332,13.98
605,41.1029,72.2046,13.85
606,41.1747,71.7163,13.94
607,41.2441,69.3970,14.41
608,41.3149,70.8618,14.11
609,41.3843,69.3970,14.41
610,41.4531,68.7256,14.55
611,41.5228,69.7022,14.35
612,41.5933,70.5566,14.17
613,41.6632,69.8242,14.32
614,41.7328,69.6411,14.36
615,41.8024,69.5801,14.37
616,41.8733,70.8618,14.11
617,41.9443,70.9839,14.09
618,42.0172,72.9370,13.71
619,42.0877,70.4346,14.20
620,42.1602,72.4487,13.80
621,42.2322,72.0825,13.87
622,42.3044,72.2046,13.85
623,42.3768,72.3267,13.83
624,42.4486,71.6553,13.96
625,42.5200,71.4111,14.00
626,42.5921,72.1436,13.86
627,42.6625,70.3735,14.21
628,42.7333,70.8008,14.12
629,42.8038,70.4956,14.19
630,42.8749,71.1060,14.06
631,42.9471,72.2046,13.85
632,43.0183,71.1060,14.06
633,43.0893,71.0449,14.08
634,43.1608,71.4722,13.99
635,43.2332,72.4487,13.80
636,43.3041,70.8618,14.11
637,43.3757,71.5332,13.98
638,43.4478,72.1436,13.86
639,43.5194,71.5942,13.97
640,43.5917,72.2656,13.84
641,43.6633,71.5942,13.97
642,43.7349,71.6553,13.96
643,43.8064,71.4722,13.99
644,43.8781,71.6553,13.96
645,43.9494,71.3501,14.02
646,44.0211,71.6553,13.96
647,44.0928,71.7163,13.94
648,44.1647,71.8994,13.91
649,44.2366,71.9605,13.90
650,44.3083,71.6553,13.96
651,44.3801,71.7773,13.93
652,44.4559,75.8057,13.19
653,44.5303,74.4629,13.43
654,44.6025,72.0825,13.87
655,44.6736,71.1060,14.06
656,44.7458,72.2046,13.85
657,44.8164,70.6177,14.16
658,44.8880,71.5942,13.97
659,44.9588,70.8008,14.12
660,45.0300,71.1670,14.05
661,45.1013,71.2280,14.04
662,45.1721,70.8008,14.12
663,45.2443,72.2046,13.85
664,45.3171,72.8149,13.73
665,45.3886,71.5332,13.98
666,45.4607,72.0825,13.87
667,45.5319,71.2280,14.04
668,45.6030,71.0449,14.08
669,45.6735,70.5566,14.17
670,45.7441,70.6177,14.16
671,45.8141,69.9463,14.30
672,45.8842,70.1294,14.26
673,45.9547,70.4956,14.19
674,46.0257,70.9839,14.09
675,46.0957,70.0073,14.28
676,46.1661,70.4346,14.20
677,46.2370,70.8618,14.11
678,46.3066,69.6411,14.36
679,46.3762,69.5190,14.38
680,46.4462,70.0073,14.28
681,46.5159,69.7632,14.33
682,46.5860,70.0684,14.27
683,46.6564,70.4346,14.20
684,46.7270,70.4956,14.19
685,46.7965,69.5190,14.38
686,46.8663,69.7632,14.33
687,46.9365,70.1904,14.25
688,47.0059,69.4580,14.40
689,47.0759,69.9463,14.30
690,47.1457,69.7632,14.33
691,47.2165,70.8008,14.12
692,47.2867,70.1904,14.25
693,47.3568,70.0684,14.27
694,47.4257,68.9697,14.50
695,47.4959,70.1904,14.25
696,47.5664,70.4346,14.20
697,47.6363,69.9463,14.30
698,47.7070,70.6787,14.15
699,47.7772,70.2515,14.23
700,47.8468,69.5801,14.37
701,47.9173,70.4956,14.19
702,47.9876,70.2515,14.23
703,48.0586,70.9839,14.09
704,48.1323,73.7305,13.56
705,48.2056,73.2422,13.65
706,48.2759,70.3735,14.21
707,48.3461,70.1294,14.26
708,48.4157,69.5801,14.37
709,48.4855,69.8853,14.31
710,48.5553,69.7632,14.33
711,48.6245,69.2139,14.45
712,48.6936,69.0918,14.47
713,48.7631,69.5190,14.38
714,48.8326,69.4580,14.40
715,48.9028,70.2515,14.23
716,48.9719,69.0918,14.47
717,49.0418,69.8853,14.31
718,49.1122,70.3735,14.21
719,49.1807,68.4815,14.60
720,49.2490,68.3594,14.63
721,49.3182,69.0918,14.47
722,49.3869,68.7256,14.55
723,49.4549,67.9932,14.71
724,49.5237,68.8477,14.52
725,49.5923,68.5425,14.59
726,49.6605,68.1152,14.68
727,49.7283,67.8711,14.73
728,49.7969,68.6035,14.58
729,49.8655,68.6035,14.58
730,49.9337,68.1152,14.68
731,50.0017,67.9932,14.71
732,50.0709,69.1528,14.46
733,50.1389,67.9932,14.71
734,50.2084,69.5801,14.37
735,50.2767,68.2983,14.64
736,50.3456,68.9087,14.51
737,50.4144,68.7866,14.54
738,50.4825,68.1152,14.68
739,50.5509,68.3594,14.63
740,50.6190,68.0542,14.69
741,50.6862,67.2607,14.87
742,50.7536,67.3828,14.84
743,50.8214,67.7490,14.76
744,50.8886,67.1997,14.88
745,50.9564,67.8711,14.73
746,51.0247,68.2373,14.65
747,51.0925,67.8711,14.73
748,51.1603,67.7490,14.76
749,51.2287,68.3594,14.63
750,51.2969,68.2373,14.65
751,51.3652,68.2373,14.65
752,51.4337,68.4815,14.60
753,51.5022,68.5425,14.59
754,51.5510,48.8281,20.48
755,51.6117,60.6690,16.48
756,51.6766,64.8804,15.41
757,51.7408,64.2090,15.57
758,51.8086,67.8101,14.75
759,51.8769,68.2983,14.64
760,51.9446,67.7490,14.76
761,52.0129,68.2373,14.65
762,52.0809,67.9932,14.71
763,52.1492,68.2983,14.64
764,52.1968,47.6685,20.98
765,52.2408,43.9453,22.76
766,52.2846,43.7622,22.85
767,52.3287,44.1284,22.66
768,52.3892,60.4858,16.53
769,52.4562,66.9556,14.94
770,52.5230,66.7114,14.99
771,52.5900,67.0166,14.92
772,52.6578,67.6880,14.77
773,52.7254,67.6270,14.79
774,52.7937,68.2983,14.64
775,52.8612,67.5049,14.81
776,52.9283,67.0776,14.91
777,52.9955,67.1997,14.88
778,53.0627,67.1997,14.88
779,53.1304,67.6880,14.77
780,53.1996,69.2139,14.45
781,53.2687,69.1528,14.46
782,53.3383,69.4580,14.40
783,53.4085,70.2515,14.23
784,53.4791,70.6177,14.16
785,53.5497,70.5566,14.17
786,53.6210,71.3501,14.02
787,53.6895,68.4204,14.62
788,53.7573,67.8101,14.75
789,53.8289,71.5942,13.97
790,53.9007,71.8384,13.92
791,53.9711,70.3735,14.21
792,54.0385,67.4439,14.83
793,54.1215,82.9468,12.06
794,54.2033,81.7871,12.23
795,54.2842,80.9326,12.36
796,54.3660,81.8481,12.22
797,54.4335,67.5049,14.81
798,54.5012,67.6270,14.79
799,54.5686,67.3828,14.84
800,54.6357,67.1387,14.89
801,54.7036,67.8711,14.73
802,54.7717,68.0542,14.69
803,54.8390,67.3218,14.85
804,54.9067,67.7490,14.76
805,54.9746,67.8101,14.75
806,55.0421,67.5049,14.81
807,55.1107,68.6035,14.58
808,55.1907,80.0171,12.50
809,55.2583,67.6270,14.79
810,55.3261,67.7490,14.76
811,55.3737,47.6074,21.01
812,55.4348,61.0962,16.37
813,55.5021,67.3828,14.84
814,55.5701,67.9932,14.71
815,55.6196,49.3774,20.25
816,55.6800,60.4248,16.55
817,55.7608,80.7495,12.38
818,55.8392,78.3081,12.77
819,55.8861,46.9360,21.31
820,55.9308,44.6777,22.38
821,55.9910,60.1807,16.62
822,56.0380,46.9971,21.28
823,56.0828,44.6777,22.38
824,56.1276,44.8608,22.29
825,56.1881,60.4858,16.53
826,56.2523,64.1480,15.59
827,56.3167,64.4531,15.52
828,56.3813,64.5752,15.49
829,56.4452,63.9038,15.65
830,56.5105,65.3076,15.31
831,56.5751,64.6362,15.47
832,56.6390,63.9038,15.65
833,56.7037,64.6362,15.47
834,56.7680,64.3311,15.54
835,56.8321,64.0869,15.60
836,56.8963,64.1480,15.59
837,56.9607,64.3921,15.53
838,57.0251,64.3921,15.53
839,57.0900,64.9414,15.40
840,57.1545,64.4531,15.52
841,57.2188,64.2700,15.56
842,57.2827,63.9648,15.63
843,57.3474,64.6973,15.46
844,57.4116,64.1480,15.59
845,57.4762,64.5752,15.49
846,57.5414,65.1245,15.36
847,57.6052,63.7207,15.69
848,57.6686,63.4155,15.77
849,57.7327,64.0869,15.60
850,57.7973,64.5752,15.49
851,57.8613,64.0259,15.62
852,57.9257,64.3311,15.54
853,57.9897,64.0259,15.62
854,58.0540,64.2700,15.56
855,58.1179,63.9648,15.63
856,58.1824,64.5142,15.50
857,58.2460,63.4766,15.75
858,58.3097,63.7207,15.69
859,58.3732,63.4766,15.75
860,58.4369,63.7207,15.69
861,58.5012,64.2700,15.56
862,58.5657,64.5142,15.50
863,58.6289,63.2324,15.81
864,58.6929,63.9038,15.65
865,58.7569,64.0259,15.62
866,58.8210,64.1480,15.59
867,58.8852,64.1480,15.59
868,58.9497,64.5142,15.50
869,59.0136,63.9038,15.65
870,59.0783,64.6362,15.47
