ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
344,8.0076,0.0000,0.00
345,8.0349,0.0000,0.00
346,8.0371,0.0000,0.00
347,8.0516,0.0000,0.00
348,8.0790,0.0000,0.00
349,8.0812,0.0000,0.00
350,8.0969,0.0000,0.00
351,8.1244,0.1221,8192.00
352,8.1266,0.0000,0.00
353,8.1410,0.0000,0.00
354,8.1682,0.0000,0.00
355,8.1704,0.1221,8192.00
356,8.1847,0.0000,0.00
357,8.2119,0.0000,0.00
358,8.2141,0.0000,0.00
359,8.2289,0.0000,0.00
360,8.2561,0.0000,0.00
361,8.2584,0.0000,0.00
362,8.2737,0.0000,0.00
363,8.3010,0.0000,0.00
364,8.3031,0.0000,0.00
365,8.3179,0.0000,0.00
366,8.3452,0.0000,0.00
367,8.3475,0.0000,0.00
368,8.3633,0.0000,0.00
369,8.3906,0.0000,0.00
370,8.3927,0.0000,0.00
371,8.4077,0.0000,0.00
372,8.4351,0.0000,0.00
373,8.4373,0.0000,0.00
374,8.4528,0.0000,0.00
375,8.4802,0.1221,8192.00
376,8.4824,0.0000,0.00
377,8.4979,0.0000,0.00
378,8.5253,0.0000,0.00
379,8.5275,0.1221,8192.00
380,8.5424,0.0000,0.00
381,8.5697,0.0000,0.00
382,8.5719,0.0000,0.00
383,8.5873,0.0000,0.00
384,8.6147,0.0000,0.00
385,8.6171,0.1221,8192.00
386,8.6316,0.0000,0.00
387,8.6589,0.0000,0.00
388,8.6613,0.1221,8192.00
389,8.6763,0.0000,0.00
390,8.7036,0.0000,0.00
391,8.7061,0.0000,0.00
392,8.7212,0.0000,0.00
393,8.7487,0.0000,0.00
394,8.7510,0.0000,0.00
395,8.7664,0.0000,0.00
396,8.7937,0.0000,0.00
397,8.7958,0.0000,0.00
398,8.8104,0.1221,8192.00
399,8.8376,0.1221,8192.00
400,8.8397,0.0000,0.00
401,8.8555,0.1221,8192.00
402,8.8828,0.0000,0.00
403,8.8849,0.0000,0.00
404,8.9003,0.0000,0.00
405,8.9276,0.0000,0.00
406,8.9298,0.0000,0.00
407,8.9443,0.0000,0.00
408,8.9716,0.0000,0.00
409,8.9736,0.0000,0.00
410,8.9884,0.0000,0.00
411,9.0156,0.0000,0.00
412,9.0178,0.0000,0.00
413,9.0327,0.0000,0.00
414,9.0599,0.0000,0.00
415,9.0620,0.0000,0.00
416,9.0764,0.0000,0.00
417,9.1039,0.1221,8192.00
418,9.1063,0.1221,8192.00
419,9.1216,0.0000,0.00
420,9.1489,0.0000,0.00
421,9.1511,0.1221,8192.00
422,9.1663,0.0000,0.00
423,9.1935,0.0000,0.00
424,9.1957,0.0000,0.00
425,9.2106,0.0000,0.00
426,9.2380,0.0000,0.00
427,9.2404,0.1221,8192.00
428,9.2548,0.0000,0.00
429,9.2821,0.0000,0.00
430,9.2842,0.0000,0.00
431,9.2993,0.0000,0.00
432,9.3265,0.0000,0.00
433,9.3287,0.1221,8192.00
434,9.3436,0.1221,8192.00
435,9.3710,0.0000,0.00
436,9.3732,0.0000,0.00
437,9.3887,0.0000,0.00
438,9.4159,0.0000,0.00
439,9.4183,0.0000,0.00
440,9.4338,0.0000,0.00
441,9.4613,0.0000,0.00
442,9.4636,0.0000,0.00
443,9.4784,0.1221,8192.00
444,9.5057,0.0000,0.00
445,9.5078,0.0000,0.00
446,9.5229,0.1221,8192.00
447,9.5502,0.0000,0.00
448,9.5522,0.0000,0.00
449,9.5675,0.0000,0.00
450,9.5950,0.1221,8192.00
451,9.5973,0.0000,0.00
452,9.6124,0.0000,0.00
453,9.6398,0.0000,0.00
454,9.6420,0.0000,0.00
455,9.6573,0.1221,8192.00
456,9.6846,0.0000,0.00
457,9.6869,0.1221,8192.00
458,9.7026,0.0000,0.00
459,9.7302,0.1221,8192.00
460,9.7325,0.0000,0.00
461,9.7469,0.0000,0.00
462,9.7744,0.0000,0.00
463,9.7766,0.0000,0.00
464,9.7906,0.0000,0.00
465,9.8179,0.1221,8192.00
466,9.8199,0.0000,0.00
467,9.8347,0.0000,0.00
468,9.8621,0.0000,0.00
469,9.8641,0.0000,0.00
470,9.8787,0.0000,0.00
471,9.9060,0.0000,0.00
472,9.9082,0.0000,0.00
473,9.9226,0.0000,0.00
474,9.9500,0.0000,0.00
475,9.9524,0.1221,8192.00
476,9.9668,0.0000,0.00
477,9.9943,0.1221,8192.00
478,9.9963,0.0000,0.00
479,10.0112,0.0000,0.00
480,10.0387,0.1221,8192.00
481,10.0411,0.0000,0.00
482,10.0560,0.0000,0.00
483,10.0834,0.1221,8192.00
484,10.0857,0.0000,0.00
485,10.1007,0.0000,0.00
486,10.1281,0.0000,0.00
487,10.1304,0.1221,8192.00
488,10.1448,0.0000,0.00
489,10.1720,0.0000,0.00
490,10.1742,0.0000,0.00
491,10.1888,0.0000,0.00
492,10.2163,0.0000,0.00
493,10.2185,0.0000,0.00
494,10.2328,0.0000,0.00
495,10.2601,0.1221,8192.00
496,10.2625,0.1221,8192.00
497,10.2772,0.1221,8192.00
498,10.3047,0.0000,0.00
499,10.3069,0.0000,0.00
500,10.3217,0.0000,0.00
501,10.3489,0.0000,0.00
502,10.3511,0.1221,8192.00
503,10.3656,0.0000,0.00
504,10.3928,0.0000,0.00
505,10.3951,0.0000,0.00
506,10.4109,0.0000,0.00
507,10.4384,0.0000,0.00
508,10.4409,0.0000,0.00
509,10.4557,0.0000,0.00
510,10.4832,0.1221,8192.00
511,10.4852,0.0000,0.00
512,10.5005,0.0000,0.00
513,10.5278,0.0000,0.00
514,10.5300,0.0000,0.00
515,10.5444,0.0000,0.00
516,10.5717,0.0000,0.00
517,10.5741,0.0000,0.00
518,10.5898,0.0000,0.00
519,10.6173,0.0000,0.00
520,10.6195,0.0000,0.00
521,10.6342,0.1221,8192.00
522,10.6615,0.1221,8192.00
523,10.6636,0.0000,0.00
524,10.6788,0.0000,0.00
525,10.7062,0.1221,8192.00
526,10.7083,0.0000,0.00
527,10.7235,0.0000,0.00
528,10.7512,0.1221,8192.00
529,10.7534,0.0000,0.00
530,10.7692,0.0000,0.00
531,10.7966,0.0000,0.00
532,10.7987,0.0000,0.00
533,10.8137,0.0000,0.00
534,10.8409,0.1221,8192.00
535,10.8431,0.0000,0.00
536,10.8586,0.0000,0.00
537,10.8859,0.0000,0.00
538,10.8882,0.0000,0.00
539,10.9027,0.0000,0.00
540,10.9299,0.0000,0.00
541,10.9321,0.0000,0.00
542,10.9473,0.0000,0.00
543,10.9745,0.0000,0.00
544,10.9767,0.1221,8192.00
545,10.9907,0.0000,0.00
546,11.0181,0.0000,0.00
547,11.0201,0.0000,0.00
548,11.0346,0.0000,0.00
549,11.0619,0.0000,0.00
550,11.0643,0.0000,0.00
551,11.0794,0.0000,0.00
552,11.1066,0.0000,0.00
553,11.1088,0.0000,0.00
554,11.1238,0.0000,0.00
555,11.1510,0.0000,0.00
556,11.1533,0.0000,0.00
557,11.1682,0.0000,0.00
558,11.1956,0.0000,0.00
559,11.1976,0.0000,0.00
560,11.2128,0.1221,8192.00
561,11.2416,0.1221,8192.00
562,11.2470,0.1221,8192.00
563,11.2773,0.1221,8192.00
564,11.2792,0.0000,0.00
565,11.3095,0.0000,0.00
566,11.3131,0.1221,8192.00
567,11.3518,0.2441,4096.00
568,11.3551,0.0000,0.00
569,11.3856,0.0000,0.00
570,11.3921,0.1221,8192.00
571,11.4279,0.0000,0.00
572,11.4313,0.0000,0.00
573,11.4617,0.0000,0.00
574,11.4663,0.1221,8192.00
575,11.5027,0.1221,8192.00
576,11.5060,0.0000,0.00
577,11.5361,0.0000,0.00
578,11.5411,0.0000,0.00
579,11.5779,0.0000,0.00
580,11.5813,0.0000,0.00
581,11.6118,0.1221,8192.00
582,11.6154,0.0000,0.00
583,11.6541,0.1221,8192.00
584,11.6572,0.0000,0.00
585,11.6875,0.1221,8192.00
586,11.6919,0.0000,0.00
587,11.7300,0.0000,0.00
588,11.7333,0.0000,0.00
589,11.7638,0.1221,8192.00
590,11.7676,0.0000,0.00
591,11.8064,0.0000,0.00
592,11.8096,0.0000,0.00
593,11.8398,0.1221,8192.00
594,11.8475,0.0000,0.00
595,11.8833,0.1221,8192.00
596,11.8865,0.1221,8192.00
597,11.9166,0.1221,8192.00
598,11.9216,0.0000,0.00
599,11.9605,0.0000,0.00
600,11.9638,0.0000,0.00
601,11.9939,0.0000,0.00
602,11.9984,0.0000,0.00
603,12.0347,0.1221,8192.00
604,12.0381,0.0000,0.00
605,12.0684,0.1221,8192.00
606,12.0757,0.0000,0.00
607,12.1158,0.0000,0.00
608,12.1193,0.1221,8192.00
609,12.1495,0.1221,8192.00
610,12.1596,0.0000,0.00
611,12.1934,0.1221,8192.00
612,12.1969,0.0000,0.00
613,12.2268,0.1221,8192.00
614,12.2357,0.1221,8192.00
615,12.2736,0.1221,8192.00
616,12.2770,0.1221,8192.00
617,12.3073,0.1221,8192.00
618,12.3165,0.1221,8192.00
619,12.3540,0.0000,0.00
620,12.3578,0.0000,0.00
621,12.3879,0.1221,8192.00
622,12.3978,0.0000,0.00
623,12.4342,0.1221,8192.00
624,12.4377,0.1221,8192.00
625,12.4683,0.1221,8192.00
626,12.4794,0.0000,0.00
627,12.5176,0.1221,8192.00
628,12.5214,0.0000,0.00
629,12.5535,0.1221,8192.00
630,12.5986,0.1221,8192.00
631,12.6024,0.1221,8192.00
632,12.6326,0.1221,8192.00
633,12.6399,0.0000,0.00
634,12.6720,0.1221,8192.00
635,12.6754,0.0000,0.00
636,12.7056,0.1221,8192.00
637,12.7102,0.1221,8192.00
638,12.7476,0.0000,0.00
639,12.7515,0.0000,0.00
640,12.7822,0.3662,2730.67
641,12.7867,0.1221,8192.00
642,12.8239,0.0000,0.00
643,12.8272,0.0000,0.00
644,12.8574,0.0000,0.00
645,12.8649,0.1221,8192.00
646,12.9010,0.1221,8192.00
647,12.9042,0.0000,0.00
648,12.9342,0.1221,8192.00
649,12.9406,0.0000,0.00
650,12.9745,0.0000,0.00
651,12.9778,0.0000,0.00
652,13.0079,0.0000,0.00
653,13.0122,0.0000,0.00
654,13.0490,0.1221,8192.00
655,13.0521,0.0000,0.00
656,13.0825,0.0000,0.00
657,13.0877,0.0000,0.00
658,13.1227,0.1221,8192.00
659,13.1259,0.0000,0.00
660,13.1561,0.1221,8192.00
661,13.1599,0.1221,8192.00
662,13.1967,0.0000,0.00
663,13.1997,0.0000,0.00
664,13.2301,0.1221,8192.00
665,13.2349,0.0000,0.00
666,13.2700,0.1221,8192.00
667,13.2730,0.0000,0.00
668,13.3033,0.1221,8192.00
669,13.3076,0.1221,8192.00
670,13.3447,0.1221,8192.00
671,13.3479,0.1221,8192.00
672,13.3781,0.0000,0.00
673,13.3843,0.1221,8192.00
674,13.4190,0.1221,8192.00
675,13.4220,0.0000,0.00
676,13.4523,0.0000,0.00
677,13.4568,0.1221,8192.00
678,13.4945,0.1221,8192.00
679,13.4979,0.1221,8192.00
680,13.5281,0.0000,0.00
681,13.5332,0.0000,0.00
682,13.5690,0.0000,0.00
683,13.5721,0.0000,0.00
684,13.6022,0.1221,8192.00
685,13.6080,0.1221,8192.00
686,13.6456,0.0000,0.00
687,13.6488,0.1221,8192.00
688,13.6791,0.1221,8192.00
689,13.6843,0.0000,0.00
690,13.7214,0.1221,8192.00
691,13.7245,0.0000,0.00
692,13.7548,0.1221,8192.00
693,13.7615,0.1221,8192.00
694,13.7960,0.0000,0.00
695,13.7993,0.1221,8192.00
696,13.8296,0.1221,8192.00
697,13.8334,0.0000,0.00
698,13.8706,0.1221,8192.00
699,13.8739,0.0000,0.00
700,13.9039,0.0000,0.00
701,13.9103,0.1221,8192.00
702,13.9452,0.1221,8192.00
703,13.9485,0.0000,0.00
704,13.9790,0.1221,8192.00
705,13.9832,0.0000,0.00
706,14.0215,0.1221,8192.00
707,14.0248,0.1221,8192.00
708,14.0546,0.1221,8192.00
709,14.0608,0.1221,8192.00
710,14.0986,0.0000,0.00
711,14.1019,0.0000,0.00
712,14.1325,0.1221,8192.00
713,14.1370,0.0000,0.00
714,14.1731,0.0000,0.00
715,14.1764,0.0000,0.00
716,14.2063,0.0000,0.00
717,14.2130,0.0000,0.00
718,14.2472,0.0000,0.00
719,14.2505,0.0000,0.00
720,14.2810,0.1221,8192.00
721,14.2849,0.0000,0.00
722,14.3189,0.0000,0.00
723,14.3220,0.1221,8192.00
724,14.3522,0.1221,8192.00
725,14.3586,0.1221,8192.00
726,14.3938,0.1221,8192.00
727,14.3970,0.0000,0.00
728,14.4271,0.0000,0.00
729,14.4314,0.1221,8192.00
730,14.4695,0.0000,0.00
731,14.4731,0.0000,0.00
732,14.5034,0.1221,8192.00
733,14.5084,0.0000,0.00
734,14.5425,0.1221,8192.00
735,14.5454,0.0000,0.00
736,14.5759,0.1221,8192.00
737,14.5800,0.1221,8192.00
738,14.6174,0.1221,8192.00
739,14.6204,0.0000,0.00
740,14.6505,0.1221,8192.00
741,14.6552,0.1221,8192.00
742,14.6912,0.1221,8192.00
743,14.6942,0.0000,0.00
744,14.7245,0.1221,8192.00
745,14.7293,0.0000,0.00
746,14.7637,0.1221,8192.00
747,14.7667,0.0000,0.00
748,14.7966,0.1221,8192.00
749,14.8025,0.1221,8192.00
750,14.8375,0.1221,8192.00
751,14.8405,0.0000,0.00
752,14.8707,0.1221,8192.00
753,14.8757,0.1221,8192.00
754,14.9115,0.1221,8192.00
755,14.9147,0.1221,8192.00
756,14.9448,0.0000,0.00
757,14.9500,0.1221,8192.00
758,14.9843,0.0000,0.00
759,14.9873,0.0000,0.00
760,15.0176,0.0000,0.00
761,15.0216,0.0000,0.00
762,15.0575,0.0000,0.00
763,15.0606,0.1221,8192.00
764,15.0908,0.1221,8192.00
765,15.0956,0.1221,8192.00
766,15.1301,0.0000,0.00
767,15.1333,0.1221,8192.00
768,15.1636,0.1221,8192.00
769,15.1677,0.0000,0.00
770,15.2012,0.0000,0.00
771,15.2040,0.0000,0.00
772,15.2344,0.1221,8192.00
773,15.2391,0.1221,8192.00
774,15.2730,0.1221,8192.00
775,15.2759,0.1221,8192.00
776,15.3062,0.1221,8192.00
777,15.3099,0.1221,8192.00
778,15.3477,0.0000,0.00
779,15.3507,0.0000,0.00
780,15.3807,0.0000,0.00
781,15.3868,0.0000,0.00
782,15.4224,0.0000,0.00
783,15.4255,0.1221,8192.00
784,15.4558,0.0000,0.00
785,15.4601,0.0000,0.00
786,15.4976,0.1221,8192.00
787,15.5012,0.0000,0.00
788,15.5313,0.1221,8192.00
789,15.5376,0.1221,8192.00
790,15.5710,0.0000,0.00
791,15.5745,0.1221,8192.00
792,15.6044,0.1221,8192.00
793,15.6100,0.0000,0.00
794,15.6459,0.1221,8192.00
795,15.6492,0.1221,8192.00
796,15.6792,0.1221,8192.00
797,15.6869,0.1221,8192.00
798,15.7230,0.0000,0.00
799,15.7266,0.0000,0.00
800,15.7568,0.1221,8192.00
801,15.7631,0.1221,8192.00
802,15.8010,0.0000,0.00
803,15.8044,0.0000,0.00
804,15.8344,0.1221,8192.00
805,15.8411,0.1221,8192.00
806,15.8774,0.1221,8192.00
807,15.8809,0.0000,0.00
808,15.9113,0.1221,8192.00
809,15.9157,0.0000,0.00
810,15.9508,0.0000,0.00
811,15.9540,0.0000,0.00
812,15.9844,0.1221,8192.00
813,15.9927,0.1221,8192.00
814,16.0256,0.0000,0.00
815,16.0289,0.1221,8192.00
816,16.0587,0.0000,0.00
817,16.0636,0.0000,0.00
818,16.0999,0.1221,8192.00
819,16.1032,0.0000,0.00
820,16.1335,0.0000,0.00
821,16.1403,0.0000,0.00
822,16.1743,0.0000,0.00
823,16.1777,0.1221,8192.00
824,16.2081,0.0000,0.00
825,16.2124,0.0000,0.00
826,16.2489,0.1221,8192.00
827,16.2523,0.1221,8192.00
828,16.2825,0.1221,8192.00
829,16.2893,0.1221,8192.00
830,16.3236,0.1221,8192.00
831,16.3270,0.0000,0.00
832,16.3573,0.0000,0.00
833,16.3616,0.0000,0.00
834,16.3971,0.1221,8192.00
835,16.4009,0.0000,0.00
836,16.4308,0.1221,8192.00
837,16.4381,0.1221,8192.00
838,16.4718,0.0000,0.00
839,16.4756,0.0000,0.00
840,16.5065,0.1221,8192.00
841,16.5138,0.0000,0.00
842,16.5512,0.1221,8192.00
843,16.5548,0.1221,8192.00
844,16.5851,0.1221,8192.00
845,16.5950,0.1221,8192.00
