ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
114,8.5769,76.6602,13.04
115,8.6528,75.9277,13.17
116,8.7253,72.5098,13.79
117,8.8022,76.9043,13.00
118,8.8782,75.9277,13.17
119,8.9541,75.6836,13.21
120,9.0298,75.6836,13.21
121,9.1077,77.8809,12.84
122,9.1831,75.4395,13.26
123,9.2598,76.6602,13.04
124,9.3347,74.9512,13.34
125,9.4094,74.4629,13.43
126,9.4841,74.7070,13.39
127,9.5576,73.2422,13.65
128,9.6282,70.5566,14.17
129,9.7012,72.9981,13.70
130,9.7722,71.0449,14.08
131,9.8406,68.3594,14.63
132,9.9126,72.0215,13.88
133,9.9824,69.8242,14.32
134,10.0501,67.3828,14.84
135,10.1213,71.2891,14.03
136,10.1919,70.5566,14.17
137,10.2620,70.0684,14.27
138,10.3323,70.3125,14.22
139,10.4031,70.8008,14.12
140,10.4731,70.0684,14.27
141,10.5432,70.0684,14.27
142,10.6138,70.5566,14.17
143,10.6802,66.4063,15.06
144,10.7456,65.4297,15.28
145,10.8167,71.0449,14.08
146,10.8865,69.8242,14.32
147,10.9556,69.0918,14.47
148,11.0252,69.5801,14.37
149,11.0960,70.8008,14.12
150,11.1641,68.1152,14.68
151,11.2378,73.4863,13.61
152,11.3064,68.6035,14.58
153,11.3770,70.5566,14.17
154,11.4480,71.0449,14.08
155,11.5203,72.2656,13.84
156,11.5925,72.2656,13.84
157,11.6655,72.9981,13.70
158,11.7390,73.4863,13.61
159,11.8066,67.6270,14.79
160,11.8799,73.2422,13.65
161,11.9509,71.0449,14.08
162,12.0205,69.3359,14.42
163,12.0908,70.3125,14.22
164,12.1638,72.7539,13.74
165,12.2363,72.5098,13.79
166,12.3179,81.5430,12.26
167,12.3938,75.9277,13.17
168,12.4675,73.7305,13.56
169,12.5479,80.3223,12.45
170,12.6277,79.8340,12.53
171,12.7053,77.6367,12.88
172,12.7805,75.1953,13.30
173,12.8613,80.5664,12.41
174,12.9395,78.1250,12.80
175,13.0183,78.8574,12.68
176,13.0950,76.6602,13.04
177,13.1702,75.1953,13.30
178,13.2434,73.2422,13.65
179,13.2688,25.3906,39.38
180,13.3408,72.0215,13.88
181,13.4143,73.4863,13.61
182,13.4905,76.1719,13.13
183,13.5701,79.5898,12.56
184,13.6443,74.2188,13.47
185,13.7168,72.5098,13.79
186,13.7883,71.5332,13.98
187,13.8591,70.8008,14.12
188,13.9329,73.7305,13.56
189,14.0064,73.4863,13.61
190,14.0794,72.9981,13.70
191,14.1526,73.2422,13.65
192,14.2251,72.5098,13.79
193,14.2983,73.2422,13.65
194,14.3689,70.5566,14.17
195,14.4404,71.2891,14.03
196,14.5115,71.0449,14.08
197,14.5815,70.0684,14.27
198,14.6521,70.5566,14.17
199,14.7217,69.5801,14.37
200,14.7918,70.0684,14.27
201,14.8613,69.5801,14.37
202,14.9316,70.3125,14.22
203,15.0024,70.8008,14.12
204,15.0715,69.0918,14.47
205,15.1421,70.5566,14.17
206,15.2117,69.5801,14.37
207,15.2820,70.3125,14.22
208,15.3525,70.3125,14.22
209,15.4221,69.5801,14.37
210,15.4919,69.8242,14.32
211,15.5623,70.3125,14.22
212,15.6335,71.2891,14.03
213,15.7044,70.8008,14.12
214,15.7756,71.2891,14.03
215,15.8460,70.3125,14.22
216,15.9146,68.6035,14.58
217,15.9822,67.6270,14.79
218,16.0505,68.3594,14.63
219,16.1184,67.8711,14.73
220,16.1865,68.1152,14.68
221,16.2559,69.0918,14.47
222,16.3257,69.8242,14.32
223,16.3965,70.8008,14.12
224,16.4641,67.6270,14.79
225,16.5320,67.8711,14.73
226,16.6003,68.3594,14.63
227,16.6702,69.8242,14.32
228,16.7415,71.2891,14.03
229,16.8130,71.5332,13.98
230,16.8872,74.2188,13.47
231,16.9605,73.2422,13.65
232,17.0320,71.5332,13.98
233,17.1079,75.9277,13.17
234,17.1819,73.9746,13.52
235,17.2583,76.4160,13.09
236,17.3335,75.1953,13.30
237,17.4067,73.2422,13.65
238,17.4790,72.2656,13.84
239,17.5542,75.1953,13.30
240,17.6272,72.9981,13.70
241,17.6982,71.0449,14.08
242,17.7688,70.5566,14.17
243,17.8420,73.2422,13.65
244,17.9131,71.0449,14.08
245,17.9839,70.8008,14.12
246,18.0540,70.0684,14.27
247,18.1231,69.0918,14.47
248,18.1946,71.5332,13.98
249,18.2664,71.7773,13.93
250,18.3381,71.7773,13.93
251,18.4077,69.5801,14.37
252,18.4778,70.0684,14.27
253,18.5469,69.0918,14.47
254,18.6160,69.0918,14.47
255,18.6856,69.5801,14.37
256,18.7542,68.6035,14.58
257,18.8225,68.3594,14.63
258,18.8901,67.6270,14.79
259,18.9592,69.0918,14.47
260,19.0288,69.5801,14.37
261,19.1016,72.7539,13.74
262,19.1726,71.0449,14.08
263,19.2432,70.5566,14.17
264,19.3149,71.7773,13.93
265,19.3853,70.3125,14.22
266,19.4565,71.2891,14.03
267,19.5271,70.5566,14.17
268,19.5984,71.2891,14.03
269,19.6782,79.8340,12.53
270,19.7561,77.8809,12.84
271,19.8264,70.3125,14.22
272,19.8984,72.0215,13.88
273,19.9685,70.0684,14.27
274,20.0347,66.1621,15.11
275,20.1055,70.8008,14.12
276,20.1794,73.9746,13.52
277,20.2520,72.5098,13.79
278,20.3279,75.9277,13.17
279,20.4023,74.4629,13.43
280,20.4697,67.3828,14.84
281,20.5420,72.2656,13.84
282,20.6143,72.2656,13.84
283,20.6870,72.7539,13.74
284,20.7593,72.2656,13.84
285,20.8294,70.0684,14.27
286,20.9002,70.8008,14.12
287,20.9785,78.3691,12.76
288,21.0574,78.8574,12.68
289,21.1375,80.0781,12.49
290,21.2151,77.6367,12.88
291,21.2915,76.4160,13.09
292,21.3672,75.6836,13.21
293,21.4500,82.7637,12.08
294,21.4751,25.1465,39.77
295,21.5427,67.6270,14.79
296,21.6138,71.0449,14.08
297,21.6841,70.3125,14.22
298,21.7532,69.0918,14.47
299,21.8220,68.8477,14.52
300,21.8940,72.0215,13.88
301,21.9236,29.5410,33.85
302,21.9888,65.1856,15.34
303,22.0581,69.3359,14.42
304,22.1314,73.2422,13.65
305,22.2041,72.7539,13.74
306,22.2791,74.9512,13.34
307,22.3533,74.2188,13.47
308,22.4292,75.9277,13.17
309,22.5027,73.4863,13.61
310,22.5774,74.7070,13.39
311,22.6487,71.2891,14.03
312,22.7197,71.0449,14.08
313,22.7888,69.0918,14.47
314,22.8621,73.2422,13.65
315,22.9346,72.5098,13.79
316,23.0037,69.0918,14.47
317,23.0750,71.2891,14.03
318,23.1480,72.9981,13.70
319,23.2192,71.2891,14.03
320,23.2903,71.0449,14.08
321,23.3601,69.8242,14.32
322,23.4297,69.5801,14.37
323,23.5005,70.8008,14.12
324,23.5728,72.2656,13.84
325,23.6440,71.2891,14.03
326,23.7156,71.5332,13.98
327,23.7869,71.2891,14.03
328,23.8584,71.5332,13.98
329,23.9294,71.0449,14.08
330,24.0015,72.0215,13.88
331,24.0732,71.5332,13.98
332,24.1467,73.4863,13.61
333,24.2166,69.8242,14.32
334,24.2861,69.5801,14.37
335,24.3586,72.5098,13.79
336,24.4299,71.2891,14.03
337,24.5002,70.3125,14.22
338,24.5730,72.7539,13.74
339,24.6448,71.7773,13.93
340,24.7144,69.5801,14.37
341,24.7856,71.2891,14.03
342,24.8555,69.8242,14.32
343,24.9268,71.2891,14.03
344,24.9988,72.0215,13.88
345,25.0693,70.5566,14.17
346,25.1404,71.0449,14.08
347,25.2124,72.0215,13.88
348,25.2854,72.9981,13.70
349,25.3550,69.5801,14.37
350,25.4260,71.0449,14.08
351,25.4946,68.6035,14.58
352,25.5659,71.2891,14.03
353,25.6375,71.5332,13.98
354,25.7092,71.7773,13.93
355,25.7778,68.6035,14.58
356,25.8491,71.2891,14.03
357,25.9204,71.2891,14.03
358,25.9915,71.0449,14.08
359,26.0637,72.0215,13.88
360,26.1357,72.0215,13.88
361,26.2080,72.2656,13.84
362,26.2778,69.8242,14.32
363,26.3486,70.8008,14.12
364,26.4190,70.3125,14.22
365,26.4885,69.5801,14.37
366,26.5615,72.9981,13.70
367,26.6338,72.2656,13.84
368,26.7085,74.7070,13.39
369,26.7791,70.5566,14.17
370,26.8501,70.8008,14.12
371,26.9211,71.0449,14.08
372,26.9929,71.7773,13.93
373,27.0632,70.3125,14.22
374,27.1340,70.8008,14.12
375,27.2058,71.7773,13.93
376,27.2766,70.8008,14.12
377,27.3477,71.0449,14.08
378,27.4192,71.5332,13.98
379,27.4907,71.5332,13.98
380,27.5620,71.2891,14.03
381,27.6326,70.5566,14.17
382,27.7051,72.5098,13.79
383,27.7769,71.7773,13.93
384,27.8481,71.0449,14.08
385,27.9194,71.2891,14.03
386,27.9910,71.5332,13.98
387,28.0610,70.0684,14.27
388,28.1323,71.2891,14.03
389,28.2053,72.9981,13.70
390,28.2781,72.7539,13.74
391,28.3503,72.2656,13.84
392,28.4238,73.2422,13.65
393,28.4924,68.6035,14.58
394,28.5627,70.3125,14.22
395,28.6348,72.0215,13.88
396,28.7080,73.2422,13.65
397,28.7786,70.5566,14.17
398,28.8516,72.9981,13.70
399,28.9224,70.8008,14.12
400,28.9934,71.0449,14.08
401,29.0657,72.2656,13.84
402,29.1372,71.5332,13.98
403,29.2095,72.2656,13.84
404,29.2800,70.5566,14.17
405,29.3521,72.0215,13.88
406,29.4219,69.8242,14.32
407,29.4932,71.2891,14.03
408,29.5654,72.2656,13.84
409,29.6372,71.7773,13.93
410,29.7124,75.1953,13.30
411,29.7813,68.8477,14.52
412,29.8508,69.5801,14.37
413,29.9199,69.0918,14.47
414,29.9922,72.2656,13.84
415,30.0610,68.8477,14.52
416,30.1338,72.7539,13.74
417,30.2048,71.0449,14.08
418,30.2771,72.2656,13.84
419,30.3496,72.5098,13.79
420,30.4211,71.5332,13.98
421,30.4927,71.5332,13.98
422,30.5647,72.0215,13.88
423,30.6340,69.3359,14.42
424,30.7048,70.8008,14.12
425,30.7761,71.2891,14.03
426,30.8467,70.5566,14.17
427,30.9177,71.0449,14.08
428,30.9866,68.8477,14.52
429,31.0547,68.1152,14.68
430,31.1262,71.5332,13.98
431,31.1960,69.8242,14.32
432,31.2678,71.7773,13.93
433,31.3398,72.0215,13.88
434,31.4116,71.7773,13.93
435,31.4800,68.3594,14.63
436,31.5525,72.5098,13.79
437,31.6243,71.7773,13.93
438,31.6929,68.6035,14.58
439,31.7642,71.2891,14.03
440,31.8357,71.5332,13.98
441,31.9033,67.6270,14.79
442,31.9722,68.8477,14.52
443,32.0405,68.3594,14.63
444,32.1084,67.8711,14.73
445,32.1780,69.5801,14.37
446,32.2510,72.9981,13.70
447,32.3267,75.6836,13.21
448,32.4033,76.6602,13.04
449,32.4797,76.4160,13.09
450,32.5535,73.7305,13.56
451,32.6296,76.1719,13.13
452,32.7070,77.3926,12.92
453,32.7761,69.0918,14.47
454,32.8464,70.3125,14.22
455,32.9165,70.0684,14.27
456,32.9880,71.5332,13.98
457,33.0598,71.7773,13.93
458,33.1316,71.7773,13.93
459,33.2039,72.2656,13.84
460,33.2771,73.2422,13.65
461,33.3474,70.3125,14.22
462,33.4182,70.8008,14.12
463,33.4893,71.0449,14.08
464,33.5637,74.4629,13.43
465,33.6360,72.2656,13.84
466,33.7127,76.4160,13.09
467,33.7874,74.7070,13.39
468,33.8608,73.4863,13.61
469,33.9368,75.9277,13.17
470,34.0127,75.9277,13.17
471,34.0881,75.4395,13.26
472,34.1628,74.7070,13.39
473,34.2383,75.4395,13.26
474,34.3093,71.0449,14.08
475,34.3809,71.5332,13.98
476,34.4565,75.6836,13.21
477,34.5305,73.9746,13.52
478,34.6038,73.2422,13.65
479,34.6770,73.2422,13.65
480,34.7493,72.2656,13.84
481,34.8210,71.7773,13.93
482,34.8977,76.6602,13.04
483,34.9702,72.5098,13.79
484,35.0403,70.0684,14.27
485,35.1130,72.7539,13.74
486,35.1890,75.9277,13.17
487,35.2683,79.3457,12.60
488,35.3430,74.7070,13.39
489,35.4216,78.6133,12.72
490,35.4954,73.7305,13.56
491,35.5706,75.1953,13.30
492,35.6511,80.5664,12.41
493,35.7341,83.0078,12.05
494,35.8157,81.5430,12.26
495,35.8958,80.0781,12.49
496,35.9705,74.7070,13.39
497,36.0435,72.9981,13.70
498,36.1201,76.6602,13.04
499,36.1936,73.4863,13.61
500,36.2683,74.7070,13.39
501,36.3413,72.9981,13.70
502,36.4148,73.4863,13.61
503,36.4973,82.5195,12.12
504,36.5813,83.9844,11.91
505,36.6631,81.7871,12.23
506,36.7446,81.5430,12.26
507,36.8262,81.5430,12.26
508,36.9036,77.3926,12.92
509,36.9802,76.6602,13.04
510,37.0579,77.6367,12.88
511,37.1397,81.7871,12.23
512,37.2227,83.0078,12.05
513,37.3059,83.2520,12.01
514,37.3887,82.7637,12.08
515,37.4719,83.2520,12.01
516,37.5537,81.7871,12.23
517,37.6355,81.7871,12.23
518,37.7170,81.5430,12.26
519,37.7979,80.8106,12.37
520,37.8748,76.9043,13.00
521,37.9504,75.6836,13.21
522,38.0295,79.1016,12.64
523,38.1062,76.6602,13.04
524,38.1846,78.3691,12.76
525,38.2588,74.2188,13.47
526,38.3335,74.7070,13.39
527,38.4080,74.4629,13.43
528,38.4822,74.2188,13.47
529,38.5562,73.9746,13.52
530,38.6323,76.1719,13.13
531,38.7063,73.9746,13.52
532,38.7781,71.7773,13.93
533,38.8516,73.4863,13.61
534,38.9255,73.9746,13.52
535,38.9988,73.2422,13.65
536,39.0732,74.4629,13.43
537,39.1494,76.1719,13.13
538,39.2275,78.1250,12.80
539,39.3025,74.9512,13.34
540,39.3762,73.7305,13.56
541,39.4492,72.9981,13.70
542,39.5247,75.4395,13.26
543,39.5969,72.2656,13.84
544,39.6709,73.9746,13.52
545,39.7446,73.7305,13.56
546,39.8193,74.7070,13.39
547,39.8928,73.4863,13.61
548,39.9685,75.6836,13.21
549,40.0427,74.2188,13.47
550,40.1177,74.9512,13.34
551,40.1946,76.9043,13.00
552,40.2752,80.5664,12.41
553,40.3486,73.4863,13.61
554,40.4273,78.6133,12.72
555,40.5054,78.1250,12.80
556,40.5862,80.8106,12.37
557,40.6602,73.9746,13.52
558,40.7371,76.9043,13.00
559,40.8181,81.0547,12.34
560,40.8987,80.5664,12.41
561,40.9793,80.5664,12.41
562,41.0606,81.2988,12.30
563,41.1367,76.1719,13.13
564,41.2129,76.1719,13.13
565,41.2905,77.6367,12.88
566,41.3699,79.3457,12.60
567,41.4460,76.1719,13.13
568,41.5244,78.3691,12.76
569,41.6003,75.9277,13.17
570,41.6770,76.6602,13.04
571,41.7532,76.1719,13.13
572,41.8294,76.1719,13.13
573,41.9041,74.7070,13.39
574,41.9761,72.0215,13.88
575,42.0520,75.9277,13.17
576,42.1270,74.9512,13.34
577,42.2012,74.2188,13.47
578,42.2783,77.1484,12.96
579,42.3535,75.1953,13.30
580,42.4299,76.4160,13.09
581,42.5066,76.6602,13.04
582,42.5823,75.6836,13.21
583,42.6575,75.1953,13.30
584,42.7341,76.6602,13.04
585,42.8084,74.2188,13.47
586,42.8853,76.9043,13.00
587,42.9656,80.3223,12.45
588,43.0452,79.5898,12.56
589,43.1260,80.8106,12.37
590,43.2063,80.3223,12.45
591,43.2861,79.8340,12.53
592,43.3648,78.6133,12.72
593,43.4465,81.7871,12.23
594,43.5266,80.0781,12.49
595,43.6062,79.5898,12.56
596,43.6846,78.1250,12.80
597,43.7595,74.9512,13.34
598,43.8315,72.0215,13.88
599,43.9067,75.1953,13.30
600,43.9856,78.8574,12.68
601,44.0645,78.8574,12.68
602,44.1445,80.0781,12.49
603,44.2212,76.6602,13.04
604,44.2969,75.6836,13.21
605,44.3811,83.9844,11.91
606,44.4631,81.7871,12.23
607,44.5466,83.4961,11.98
608,44.6316,84.9609,11.77
609,44.7161,84.4727,11.84
610,44.7966,80.5664,12.41
611,44.8784,81.7871,12.23
612,44.9592,80.8106,12.37
613,45.0418,82.5195,12.12
614,45.1267,84.9609,11.77
615,45.2100,83.2520,12.01
616,45.2947,84.7168,11.80
617,45.3792,84.4727,11.84
618,45.4622,83.0078,12.05
619,45.5479,85.6934,11.67
620,45.6321,84.2285,11.87
621,45.6641,31.9824,31.27
622,45.7376,73.4863,13.61
623,45.8162,78.6133,12.72
624,45.8950,78.8574,12.68
625,45.9780,83.0078,12.05
626,46.0615,83.4961,11.98
627,46.1401,78.6133,12.72
628,46.2185,78.3691,12.76
629,46.3001,81.5430,12.26
630,46.3823,82.2754,12.15
631,46.4653,83.0078,12.05
632,46.5476,82.2754,12.15
633,46.6304,82.7637,12.08
634,46.7151,84.7168,11.80
635,46.7993,84.2285,11.87
636,46.8814,82.0313,12.19
637,46.9653,83.9844,11.91
638,47.0413,75.9277,13.17
639,47.1177,76.4160,13.09
640,47.2007,83.0078,12.05
641,47.2761,75.4395,13.26
642,47.3489,72.7539,13.74
643,47.4290,80.0781,12.49
644,47.5039,74.9512,13.34
645,47.5781,74.2188,13.47
646,47.6624,84.2285,11.87
647,47.7446,82.2754,12.15
648,47.8264,81.7871,12.23
649,47.9077,81.2988,12.30
650,47.9924,84.7168,11.80
651,48.0730,80.5664,12.41
652,48.1560,83.0078,12.05
653,48.2388,82.7637,12.08
654,48.3223,83.4961,11.98
655,48.4053,82.7637,12.08
656,48.4890,83.7402,11.94
657,48.5730,83.9844,11.91
658,48.6585,85.4492,11.70
659,48.7419,83.4961,11.98
660,48.8247,82.7637,12.08
661,48.9119,87.1582,11.47
662,48.9937,81.7871,12.23
663,49.0769,83.2520,12.01
664,49.1606,83.7402,11.94
665,49.2481,87.4023,11.44
666,49.3306,82.5195,12.12
667,49.4124,81.7871,12.23
668,49.4961,83.7402,11.94
669,49.5725,76.4160,13.09
670,49.6509,78.3691,12.76
671,49.7336,82.7637,12.08
672,49.8130,79.3457,12.60
673,49.8914,78.3691,12.76
674,49.9729,81.5430,12.26
675,50.0523,79.3457,12.60
676,50.1321,79.8340,12.53
677,50.2117,79.5898,12.56
678,50.2913,79.5898,12.56
679,50.3704,79.1016,12.64
680,50.4500,79.5898,12.56
681,50.5281,78.1250,12.80
682,50.6091,81.0547,12.34
683,50.6860,76.9043,13.00
684,50.7615,75.4395,13.26
685,50.8391,77.6367,12.88
686,50.9180,78.8574,12.68
687,50.9929,74.9512,13.34
688,51.0718,78.8574,12.68
689,51.1494,77.6367,12.88
690,51.2278,78.3691,12.76
691,51.3062,78.3691,12.76
692,51.3845,78.3691,12.76
693,51.4619,77.3926,12.92
694,51.5410,79.1016,12.64
695,51.6191,78.1250,12.80
696,51.6978,78.6133,12.72
697,51.7766,78.8574,12.68
698,51.8562,79.5898,12.56
699,51.9341,77.8809,12.84
700,52.0132,79.1016,12.64
701,52.0913,78.1250,12.80
702,52.1699,78.6133,12.72
703,52.2490,79.1016,12.64
704,52.3291,80.0781,12.49
705,52.4067,77.6367,12.88
706,52.4863,79.5898,12.56
707,52.5610,74.7070,13.39
708,52.6421,81.0547,12.34
709,52.7205,78.3691,12.76
710,52.7988,78.3691,12.76
711,52.8772,78.3691,12.76
712,52.9556,78.3691,12.76
713,53.0330,77.1484,12.96
714,53.1123,79.3457,12.60
715,53.1907,78.3691,12.76
716,53.2710,80.3223,12.45
717,53.3560,84.9609,11.77
718,53.4326,76.6602,13.04
719,53.5112,78.6133,12.72
720,53.5872,75.9277,13.17
721,53.6638,76.6602,13.04
722,53.7427,78.8574,12.68
723,53.8210,78.3691,12.76
724,53.9006,79.5898,12.56
725,53.9834,82.7637,12.08
726,54.0586,75.1953,13.30
727,54.1335,74.9512,13.34
728,54.2105,76.9043,13.00
729,54.2893,78.8574,12.68
730,54.3689,79.5898,12.56
731,54.4465,77.6367,12.88
732,54.5220,75.4395,13.26
733,54.6003,78.3691,12.76
734,54.6797,79.3457,12.60
735,54.7568,77.1484,12.96
736,54.8359,79.1016,12.64
737,54.9128,76.9043,13.00
738,54.9868,73.9746,13.52
739,55.0659,79.1016,12.64
740,55.1472,81.2988,12.30
741,55.2302,83.0078,12.05
742,55.3091,78.8574,12.68
743,55.3875,78.3691,12.76
744,55.4634,75.9277,13.17
745,55.5420,78.6133,12.72
746,55.6228,80.8106,12.37
747,55.7014,78.6133,12.72
748,55.7793,77.8809,12.84
749,55.8560,76.6602,13.04
750,55.9290,72.9981,13.70
751,56.0083,79.3457,12.60
752,56.0884,80.0781,12.49
753,56.1641,75.6836,13.21
754,56.2412,77.1484,12.96
755,56.3169,75.6836,13.21
756,56.3955,78.6133,12.72
757,56.4724,76.9043,13.00
758,56.5527,80.3223,12.45
759,56.6306,77.8809,12.84
760,56.7127,82.0313,12.19
761,56.7871,74.4629,13.43
762,56.8628,75.6836,13.21
763,56.9402,77.3926,12.92
764,57.0154,75.1953,13.30
765,57.0933,77.8809,12.84
766,57.1729,79.5898,12.56
767,57.2507,77.8809,12.84
768,57.3276,76.9043,13.00
769,57.4043,76.6602,13.04
770,57.4807,76.4160,13.09
771,57.5569,76.1719,13.13
772,57.6338,76.9043,13.00
773,57.7127,78.8574,12.68
774,57.7878,75.1953,13.30
775,57.8660,78.1250,12.80
776,57.9460,80.0781,12.49
777,58.0259,79.8340,12.53
778,58.1060,80.0781,12.49
779,58.1821,76.1719,13.13
780,58.2571,74.7070,13.39
781,58.3333,76.1719,13.13
782,58.4141,80.8106,12.37
783,58.4927,78.6133,12.72
784,58.5730,80.3223,12.45
785,58.6516,78.6133,12.72
786,58.7271,75.1953,13.30
787,58.8059,78.8574,12.68
788,58.8848,78.8574,12.68
789,58.9624,77.6367,12.88
790,59.0388,76.4160,13.09
791,59.1138,74.9512,13.34
792,59.1904,76.6602,13.04
793,59.2669,76.4160,13.09
794,59.3420,75.1953,13.30
795,59.4180,75.9277,13.17
796,59.4949,76.9043,13.00
797,59.5706,75.6836,13.21
798,59.6494,78.8574,12.68
799,59.7271,77.6367,12.88
800,59.8054,78.3691,12.76
801,59.8826,77.1484,12.96
802,59.9612,78.6133,12.72
803,60.0391,77.8809,12.84
804,60.1179,78.8574,12.68
805,60.1956,77.6367,12.88
806,60.2739,78.3691,12.76
807,60.3518,77.8809,12.84
808,60.4331,81.2988,12.30
809,60.5107,77.6367,12.88
810,60.5894,78.6133,12.72
811,60.6677,78.3691,12.76
812,60.7461,78.3691,12.76
813,60.8225,76.4160,13.09
814,60.9048,82.0313,12.19
815,60.9841,79.1016,12.64
816,61.0586,74.4629,13.43
817,61.1367,78.1250,12.80
818,61.2156,78.8574,12.68
819,61.3279,112.3047,8.90
820,61.4092,81.2988,12.30
821,61.4871,77.8809,12.84
822,61.5664,79.3457,12.60
823,61.6443,77.8809,12.84
824,61.7222,77.8809,12.84
825,61.7993,77.1484,12.96
826,61.8779,78.6133,12.72
827,61.9544,76.4160,13.09
828,62.0322,77.8809,12.84
829,62.1101,77.8809,12.84
830,62.1885,78.3691,12.76
831,62.2666,78.1250,12.80
832,62.3460,79.3457,12.60
833,62.4241,78.1250,12.80
834,62.5027,78.6133,12.72
835,62.5808,78.1250,12.80
836,62.6594,78.6133,12.72
837,62.7373,77.8809,12.84
838,62.8169,79.5898,12.56
839,62.8943,77.3926,12.92
840,62.9697,75.4395,13.26
841,63.0488,79.1016,12.64
842,63.1277,78.8574,12.68
843,63.2061,78.3691,12.76
844,63.2969,90.8203,11.01
845,63.3755,78.6133,12.72
846,63.4507,75.1953,13.30
847,63.5293,78.6133,12.72
848,63.6089,79.5898,12.56
849,63.6880,78.8574,12.68
850,63.7671,79.1016,12.64
851,63.8460,78.8574,12.68
852,63.9202,74.2188,13.47
853,63.9983,78.1250,12.80
854,64.0784,80.0781,12.49
855,64.1563,77.8809,12.84
856,64.2354,78.8574,12.68
857,64.3254,90.0879,11.10
858,64.3982,72.7539,13.74
859,64.4741,75.9277,13.17
860,64.5505,76.4160,13.09
861,64.6250,74.4629,13.43
862,64.7048,79.8340,12.53
863,64.7820,77.1484,12.96
864,64.8611,79.1016,12.64
865,64.9385,77.3926,12.92
866,65.0169,78.3691,12.76
867,65.0942,77.3926,12.92
868,65.1729,78.6133,12.72
869,65.2502,77.3926,12.92
870,65.3303,80.0781,12.49
