ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
68,1.7480,0.9766,1024.00
69,1.7949,0.0000,0.00
70,1.7988,0.0000,0.00
71,1.8174,0.0000,0.00
72,1.8643,0.0000,0.00
73,1.8691,0.0000,0.00
74,1.9053,0.0000,0.00
75,1.9102,0.0000,0.00
76,1.9561,0.0000,0.00
77,1.9736,0.0000,0.00
78,2.0215,0.0000,0.00
79,2.0254,0.9766,1024.00
80,2.0439,0.0000,0.00
81,2.0908,0.0000,0.00
82,2.0957,0.0000,0.00
83,2.1318,0.9766,1024.00
84,2.1357,0.0000,0.00
85,2.1816,0.0000,0.00
86,2.2002,0.0000,0.00
87,2.2471,0.0000,0.00
88,2.2510,0.0000,0.00
89,2.2695,0.0000,0.00
90,2.3164,0.0000,0.00
91,2.3213,0.0000,0.00
92,2.3564,0.0000,0.00
93,2.3604,0.0000,0.00
94,2.4072,0.0000,0.00
95,2.4248,0.0000,0.00
96,2.4727,0.0000,0.00
97,2.4756,0.0000,0.00
98,2.4961,0.0000,0.00
99,2.5430,0.0000,0.00
100,2.5469,0.0000,0.00
101,2.5840,0.0000,0.00
102,2.5889,0.0000,0.00
103,2.6348,0.0000,0.00
104,2.6553,0.0000,0.00
105,2.7021,0.0000,0.00
106,2.7061,0.0000,0.00
107,2.7266,0.0000,0.00
108,2.7734,0.0000,0.00
109,2.7783,0.0000,0.00
110,2.8164,0.9766,1024.00
111,2.8203,0.0000,0.00
112,2.8662,0.0000,0.00
113,2.8877,0.0000,0.00
114,2.9346,0.0000,0.00
115,2.9385,0.0000,0.00
116,2.9590,0.0000,0.00
117,3.0059,0.0000,0.00
118,3.0107,0.0000,0.00
119,3.0498,0.9766,1024.00
120,3.0537,0.0000,0.00
121,3.0996,0.0000,0.00
122,3.1211,0.0000,0.00
123,3.1680,0.0000,0.00
124,3.1719,0.0000,0.00
125,3.1924,0.0000,0.00
126,3.2402,0.9766,1024.00
127,3.2441,0.0000,0.00
128,3.2832,0.0000,0.00
129,3.2871,0.0000,0.00
130,3.3340,0.0000,0.00
131,3.3564,0.0000,0.00
132,3.4033,0.0000,0.00
133,3.4072,0.0000,0.00
134,3.4287,0.0000,0.00
135,3.4756,0.0000,0.00
136,3.4805,0.9766,1024.00
137,3.5186,0.9766,1024.00
138,3.5225,0.0000,0.00
139,3.5684,0.0000,0.00
140,3.5898,0.0000,0.00
141,3.6367,0.0000,0.00
142,3.6406,0.0000,0.00
143,3.6621,0.0000,0.00
144,3.7100,0.0000,0.00
145,3.7139,0.0000,0.00
146,3.7539,0.0000,0.00
147,3.7578,0.0000,0.00
148,3.8037,0.0000,0.00
149,3.8262,0.0000,0.00
150,3.8730,0.0000,0.00
151,3.8770,0.0000,0.00
152,3.9004,0.0000,0.00
153,3.9473,0.0000,0.00
154,3.9521,0.0000,0.00
155,3.9922,0.0000,0.00
156,3.9961,0.0000,0.00
157,4.0430,0.0000,0.00
158,4.0645,0.0000,0.00
159,4.1113,0.0000,0.00
160,4.1152,0.0000,0.00
161,4.1377,0.0000,0.00
162,4.1846,0.0000,0.00
163,4.1895,0.0000,0.00
164,4.2285,0.0000,0.00
165,4.2324,0.0000,0.00
166,4.2793,0.0000,0.00
167,4.3018,0.0000,0.00
168,4.3506,0.0000,0.00
169,4.3545,0.0000,0.00
170,4.3770,0.0000,0.00
171,4.4238,0.0000,0.00
172,4.4287,0.9766,1024.00
173,4.4678,0.0000,0.00
174,4.4727,0.0000,0.00
175,4.5186,0.0000,0.00
176,4.5410,0.0000,0.00
177,4.5879,0.0000,0.00
178,4.5918,0.0000,0.00
179,4.6143,0.0000,0.00
180,4.6621,0.0000,0.00
181,4.6660,0.0000,0.00
182,4.7061,0.0000,0.00
183,4.7100,0.0000,0.00
184,4.7568,0.0000,0.00
185,4.7783,0.0000,0.00
186,4.8262,0.0000,0.00
187,4.8301,0.9766,1024.00
188,4.8506,0.0000,0.00
189,4.8984,0.0000,0.00
190,4.9033,0.0000,0.00
191,4.9414,0.0000,0.00
192,4.9463,0.0000,0.00
193,4.9922,0.0000,0.00
194,5.0137,0.0000,0.00
195,5.0615,0.0000,0.00
196,5.0654,0.0000,0.00
197,5.0879,0.0000,0.00
198,5.1348,0.0000,0.00
199,5.1396,0.0000,0.00
200,5.1787,0.0000,0.00
201,5.1826,0.0000,0.00
202,5.2295,0.0000,0.00
203,5.2510,0.0000,0.00
204,5.2979,0.0000,0.00
205,5.3018,0.0000,0.00
206,5.3242,0.0000,0.00
207,5.3711,0.0000,0.00
208,5.3750,0.0000,0.00
209,5.4150,0.0000,0.00
210,5.4189,0.0000,0.00
211,5.4658,0.0000,0.00
212,5.4883,0.0000,0.00
213,5.5352,0.0000,0.00
214,5.5391,0.0000,0.00
215,5.5615,0.0000,0.00
216,5.6084,0.0000,0.00
217,5.6133,0.0000,0.00
218,5.6533,0.0000,0.00
219,5.6572,0.0000,0.00
220,5.7031,0.0000,0.00
221,5.7256,0.0000,0.00
222,5.7725,0.0000,0.00
223,5.7764,0.0000,0.00
224,5.7988,0.0000,0.00
225,5.8457,0.0000,0.00
226,5.8506,0.0000,0.00
227,5.8896,0.0000,0.00
228,5.8945,0.0000,0.00
229,5.9404,0.0000,0.00
230,5.9629,0.0000,0.00
231,6.0098,0.0000,0.00
232,6.0137,0.0000,0.00
233,6.0361,0.0000,0.00
234,6.0830,0.0000,0.00
235,6.0879,0.0000,0.00
236,6.1279,0.0000,0.00
237,6.1318,0.0000,0.00
238,6.1787,0.0000,0.00
239,6.2012,0.0000,0.00
240,6.2480,0.0000,0.00
241,6.2520,0.0000,0.00
242,6.2744,0.0000,0.00
243,6.3223,0.0000,0.00
244,6.3262,0.0000,0.00
245,6.3672,0.0000,0.00
246,6.3711,0.0000,0.00
247,6.4180,0.9766,1024.00
248,6.4395,0.0000,0.00
249,6.4863,0.0000,0.00
250,6.4902,0.0000,0.00
251,6.5127,0.0000,0.00
252,6.5596,0.0000,0.00
253,6.5635,0.0000,0.00
254,6.6025,0.0000,0.00
255,6.6074,0.0000,0.00
256,6.6533,0.0000,0.00
257,6.6748,0.0000,0.00
258,6.7217,0.0000,0.00
259,6.7256,0.0000,0.00
260,6.7471,0.0000,0.00
261,6.7949,0.9766,1024.00
262,6.7988,0.0000,0.00
263,6.8369,0.0000,0.00
264,6.8408,0.0000,0.00
265,6.8877,0.0000,0.00
266,6.9092,0.0000,0.00
267,6.9570,0.0000,0.00
268,6.9609,0.0000,0.00
269,6.9814,0.0000,0.00
270,7.0283,0.0000,0.00
271,7.0332,0.0000,0.00
272,7.0732,0.0000,0.00
273,7.0771,0.0000,0.00
274,7.1240,0.0000,0.00
275,7.1416,0.0000,0.00
276,7.1895,0.0000,0.00
277,7.1943,0.0000,0.00
278,7.2139,0.0000,0.00
279,7.2617,0.0000,0.00
280,7.2803,0.0000,0.00
281,7.3281,0.0000,0.00
282,7.3330,0.0000,0.00
283,7.3691,0.0000,0.00
284,7.3730,0.0000,0.00
285,7.4209,0.9766,1024.00
286,7.4385,0.0000,0.00
287,7.4863,0.9766,1024.00
288,7.4893,0.0000,0.00
289,7.5078,0.0000,0.00
290,7.5547,0.0000,0.00
291,7.5596,0.0000,0.00
292,7.5947,0.0000,0.00
293,7.5996,0.0000,0.00
294,7.6631,0.0000,0.00
295,7.6680,0.0000,0.00
296,7.7139,0.0000,0.00
297,7.7305,0.0000,0.00
298,7.7344,0.0000,0.00
299,7.7813,0.0000,0.00
300,7.7998,0.9766,1024.00
301,7.8027,0.0000,0.00
302,7.8496,0.0000,0.00
303,7.8682,0.0000,0.00
304,7.8721,0.0000,0.00
305,7.9189,0.9766,1024.00
306,7.9375,0.0000,0.00
307,7.9863,0.0000,0.00
308,7.9902,0.0000,0.00
309,8.0098,0.9766,1024.00
310,8.0566,0.0000,0.00
311,8.0615,0.0000,0.00
312,8.0977,0.0000,0.00
313,8.1025,0.0000,0.00
314,8.1660,0.0000,0.00
315,8.1709,0.0000,0.00
316,8.2168,0.0000,0.00
317,8.2334,0.0000,0.00
318,8.2383,0.0000,0.00
319,8.3027,0.0000,0.00
320,8.3066,0.0000,0.00
321,8.3545,0.0000,0.00
322,8.3721,0.0000,0.00
323,8.4199,0.0000,0.00
324,8.4238,0.0000,0.00
325,8.4600,0.0000,0.00
326,8.4648,0.0000,0.00
327,8.5107,0.0000,0.00
328,8.5273,0.0000,0.00
329,8.5313,0.0000,0.00
330,8.5781,0.0000,0.00
331,8.5967,0.0000,0.00
332,8.6436,0.0000,0.00
333,8.6484,0.0000,0.00
334,8.6836,0.0000,0.00
335,8.6875,0.0000,0.00
336,8.7334,0.0000,0.00
337,8.7520,0.0000,0.00
338,8.7988,0.0000,0.00
339,8.8027,0.0000,0.00
340,8.8213,0.0000,0.00
341,8.8682,0.0000,0.00
342,8.8721,0.0000,0.00
343,8.9092,0.0000,0.00
344,8.9131,0.0000,0.00
345,8.9600,0.0000,0.00
346,8.9785,0.9766,1024.00
347,9.0254,0.0000,0.00
348,9.0293,0.0000,0.00
349,9.0479,0.0000,0.00
350,9.0947,0.0000,0.00
351,9.0996,0.0000,0.00
352,9.1348,0.0000,0.00
353,9.1387,0.0000,0.00
354,9.1855,0.0000,0.00
355,9.2031,0.0000,0.00
356,9.2510,0.0000,0.00
357,9.2549,0.0000,0.00
358,9.2734,0.0000,0.00
359,9.3203,0.0000,0.00
360,9.3242,0.0000,0.00
361,9.3604,0.0000,0.00
362,9.3643,0.0000,0.00
363,9.4121,0.9766,1024.00
364,9.4307,0.0000,0.00
365,9.4785,0.0000,0.00
366,9.4824,0.0000,0.00
367,9.5020,0.0000,0.00
368,9.5488,0.0000,0.00
369,9.5527,0.0000,0.00
370,9.5889,0.0000,0.00
371,9.5928,0.0000,0.00
372,9.6396,0.9766,1024.00
373,9.6572,0.0000,0.00
374,9.7041,0.0000,0.00
375,9.7080,0.0000,0.00
376,9.7275,0.0000,0.00
377,9.7744,0.0000,0.00
378,9.7783,0.0000,0.00
379,9.8154,0.9766,1024.00
380,9.8193,0.0000,0.00
381,9.8652,0.0000,0.00
382,9.8848,0.0000,0.00
383,9.9316,0.0000,0.00
384,9.9355,0.0000,0.00
385,9.9551,0.0000,0.00
386,10.0020,0.0000,0.00
387,10.0059,0.0000,0.00
388,10.0420,0.0000,0.00
389,10.0469,0.0000,0.00
390,10.0938,0.0000,0.00
391,10.1133,0.0000,0.00
392,10.1602,0.0000,0.00
393,10.1641,0.0000,0.00
394,10.1836,0.0000,0.00
395,10.2305,0.0000,0.00
396,10.2354,0.0000,0.00
397,10.2725,0.0000,0.00
398,10.2773,0.0000,0.00
399,10.3418,0.0000,0.00
400,10.3467,0.0000,0.00
401,10.3926,0.0000,0.00
402,10.4092,0.0000,0.00
403,10.4131,0.0000,0.00
404,10.4600,0.0000,0.00
405,10.4795,0.0000,0.00
406,10.5264,0.0000,0.00
407,10.5313,0.0000,0.00
408,10.5674,0.0000,0.00
409,10.5713,0.0000,0.00
410,10.6172,0.0000,0.00
411,10.6357,0.0000,0.00
412,10.6836,0.0000,0.00
413,10.6875,0.0000,0.00
414,10.7061,0.0000,0.00
415,10.7529,0.0000,0.00
416,10.7578,0.0000,0.00
417,10.7940,0.0000,0.00
418,10.7988,0.9766,1024.00
419,10.8447,0.0000,0.00
420,10.8633,0.0000,0.00
421,10.9102,0.0000,0.00
422,10.9141,0.0000,0.00
423,10.9336,0.0000,0.00
424,10.9815,0.0000,0.00
425,11.0010,0.0000,0.00
426,11.0488,0.0000,0.00
427,11.0527,0.0000,0.00
428,11.0889,0.0000,0.00
429,11.0938,0.0000,0.00
430,11.1397,0.0000,0.00
431,11.1582,0.0000,0.00
432,11.2051,0.0000,0.00
433,11.2090,0.0000,0.00
434,11.2275,0.0000,0.00
435,11.2754,0.0000,0.00
436,11.2803,0.0000,0.00
437,11.3164,0.0000,0.00
438,11.3203,0.0000,0.00
439,11.3672,0.0000,0.00
440,11.3867,0.0000,0.00
441,11.4346,0.0000,0.00
442,11.4385,0.0000,0.00
443,11.4561,0.0000,0.00
444,11.5029,0.0000,0.00
445,11.5078,0.0000,0.00
446,11.5440,0.0000,0.00
447,11.5479,0.0000,0.00
448,11.5938,0.0000,0.00
449,11.6123,0.0000,0.00
450,11.6611,0.0000,0.00
451,11.6797,0.0000,0.00
452,11.7275,0.0000,0.00
453,11.7324,0.9766,1024.00
454,11.7676,0.0000,0.00
455,11.7725,0.0000,0.00
456,11.8184,0.0000,0.00
457,11.8379,0.0000,0.00
458,11.8848,0.0000,0.00
459,11.8887,0.0000,0.00
460,11.9082,0.0000,0.00
461,11.9551,0.0000,0.00
462,11.9600,0.0000,0.00
463,11.9971,0.9766,1024.00
464,12.0010,0.0000,0.00
465,12.0654,0.0000,0.00
466,12.0703,0.0000,0.00
467,12.1162,0.0000,0.00
468,12.1328,0.0000,0.00
469,12.1377,0.0000,0.00
470,12.2012,0.0000,0.00
471,12.2061,0.0000,0.00
472,12.2520,0.0000,0.00
473,12.2705,0.0000,0.00
474,12.3184,0.0000,0.00
475,12.3223,0.0000,0.00
476,12.3594,0.0000,0.00
477,12.3643,0.0000,0.00
478,12.4102,0.0000,0.00
479,12.4277,0.0000,0.00
480,12.4316,0.0000,0.00
481,12.4785,0.0000,0.00
482,12.4981,0.0000,0.00
483,12.5449,0.0000,0.00
484,12.5498,0.0000,0.00
485,12.5850,0.0000,0.00
486,12.5898,0.9766,1024.00
487,12.6357,0.0000,0.00
488,12.6533,0.0000,0.00
489,12.7012,0.0000,0.00
490,12.7051,0.0000,0.00
491,12.7236,0.0000,0.00
492,12.7705,0.0000,0.00
493,12.7754,0.0000,0.00
494,12.8125,0.0000,0.00
495,12.8184,0.0000,0.00
496,12.8809,0.0000,0.00
497,12.8857,0.0000,0.00
498,12.9316,0.0000,0.00
499,12.9482,0.0000,0.00
500,12.9522,0.0000,0.00
501,13.0166,0.0000,0.00
502,13.0215,0.0000,0.00
503,13.0674,0.0000,0.00
504,13.0859,0.0000,0.00
505,13.1328,0.0000,0.00
506,13.1367,0.0000,0.00
507,13.1748,0.9766,1024.00
508,13.1787,0.0000,0.00
509,13.2246,0.0000,0.00
510,13.2422,0.0000,0.00
511,13.2451,0.0000,0.00
512,13.2920,0.0000,0.00
513,13.3096,0.0000,0.00
514,13.3125,0.0000,0.00
515,13.3604,0.0000,0.00
516,13.3779,0.0000,0.00
517,13.4258,0.0000,0.00
518,13.4297,0.0000,0.00
519,13.4492,0.0000,0.00
520,13.4961,0.0000,0.00
521,13.5156,0.0000,0.00
522,13.5625,0.0000,0.00
523,13.5674,0.0000,0.00
524,13.6025,0.0000,0.00
525,13.6065,0.0000,0.00
526,13.6533,0.0000,0.00
527,13.6738,0.0000,0.00
528,13.7217,0.0000,0.00
529,13.7266,0.0000,0.00
530,13.7637,0.0000,0.00
531,13.7676,0.0000,0.00
532,13.8135,0.0000,0.00
533,13.8311,0.0000,0.00
534,13.8779,0.0000,0.00
535,13.8828,0.0000,0.00
536,13.9014,0.0000,0.00
537,13.9482,0.0000,0.00
538,13.9531,0.0000,0.00
539,13.9912,0.0000,0.00
540,13.9961,0.0000,0.00
541,14.0606,0.0000,0.00
542,14.0664,0.0000,0.00
543,14.1123,0.9766,1024.00
544,14.1289,0.0000,0.00
545,14.1328,0.0000,0.00
546,14.1982,0.0000,0.00
547,14.2031,0.0000,0.00
548,14.2490,0.0000,0.00
549,14.2676,0.0000,0.00
550,14.2715,0.0000,0.00
551,14.3184,0.0000,0.00
552,14.3379,0.0000,0.00
553,14.3857,0.0000,0.00
554,14.3897,0.0000,0.00
555,14.4092,0.0000,0.00
556,14.4561,0.0000,0.00
557,14.4609,0.0000,0.00
558,14.5000,0.0000,0.00
559,14.5049,0.0000,0.00
560,14.5684,0.0000,0.00
561,14.5732,0.0000,0.00
562,14.6191,0.0000,0.00
563,14.6377,0.0000,0.00
564,14.6865,0.0000,0.00
565,14.7070,0.0000,0.00
566,14.7549,0.0000,0.00
567,14.7598,0.0000,0.00
568,14.7959,0.0000,0.00
569,14.7998,0.0000,0.00
570,14.8457,0.0000,0.00
571,14.8633,0.0000,0.00
572,14.8672,0.0000,0.00
573,14.9131,0.0000,0.00
574,14.9326,0.0000,0.00
575,14.9795,0.0000,0.00
576,14.9844,0.0000,0.00
577,15.0039,0.0000,0.00
578,15.0518,0.0000,0.00
579,15.0732,0.0000,0.00
580,15.1221,0.0000,0.00
581,15.1279,0.9766,1024.00
582,15.1641,0.0000,0.00
583,15.1690,0.0000,0.00
584,15.2158,0.0000,0.00
585,15.2354,0.9766,1024.00
586,15.2822,0.0000,0.00
587,15.2871,0.0000,0.00
588,15.3076,0.0000,0.00
589,15.3545,0.0000,0.00
590,15.3604,0.0000,0.00
591,15.3984,0.0000,0.00
592,15.4033,0.9766,1024.00
593,15.4678,0.0000,0.00
594,15.4727,0.0000,0.00
595,15.5186,0.0000,0.00
596,15.5352,0.0000,0.00
597,15.5391,0.0000,0.00
598,15.5859,0.9766,1024.00
599,15.6045,0.0000,0.00
600,15.6514,0.0000,0.00
601,15.6563,0.0000,0.00
602,15.6748,0.0000,0.00
603,15.7227,0.0000,0.00
604,15.7285,0.0000,0.00
605,15.7656,0.0000,0.00
606,15.7695,0.0000,0.00
607,15.8164,0.0000,0.00
608,15.8330,0.0000,0.00
609,15.8809,0.0000,0.00
610,15.8848,0.0000,0.00
611,15.9199,0.0000,0.00
612,15.9248,0.0000,0.00
613,15.9707,0.0000,0.00
614,15.9883,0.0000,0.00
615,15.9922,0.0000,0.00
616,16.0391,0.0000,0.00
617,16.0576,0.0000,0.00
618,16.0606,0.0000,0.00
619,16.1084,0.0000,0.00
620,16.1270,0.0000,0.00
621,16.1738,0.0000,0.00
622,16.1777,0.0000,0.00
623,16.1973,0.0000,0.00
624,16.2441,0.0000,0.00
625,16.2647,0.0000,0.00
626,16.3115,0.0000,0.00
627,16.3164,0.0000,0.00
628,16.3525,0.0000,0.00
629,16.3565,0.0000,0.00
630,16.4033,0.0000,0.00
631,16.4219,0.9766,1024.00
632,16.4688,0.0000,0.00
633,16.4727,0.0000,0.00
634,16.4902,0.0000,0.00
635,16.5371,0.0000,0.00
636,16.5420,0.0000,0.00
637,16.5791,0.0000,0.00
638,16.5840,0.0000,0.00
639,16.6484,0.9766,1024.00
640,16.6533,0.0000,0.00
641,16.6992,0.0000,0.00
642,16.7158,0.0000,0.00
643,16.7197,0.0000,0.00
644,16.7832,0.0000,0.00
645,16.7871,0.0000,0.00
646,16.8340,0.0000,0.00
647,16.8535,0.9766,1024.00
648,16.9004,0.0000,0.00
649,16.9043,0.0000,0.00
650,16.9229,0.0000,0.00
651,16.9697,0.0000,0.00
652,16.9746,0.0000,0.00
653,17.0107,0.0000,0.00
654,17.0156,0.0000,0.00
655,17.0625,0.0000,0.00
656,17.0811,0.0000,0.00
657,17.1289,0.0000,0.00
658,17.1328,0.0000,0.00
659,17.1523,0.0000,0.00
660,17.1992,0.0000,0.00
661,17.2031,0.0000,0.00
662,17.2402,0.0000,0.00
663,17.2441,0.0000,0.00
664,17.2910,0.0000,0.00
665,17.3115,0.0000,0.00
666,17.3584,0.0000,0.00
667,17.3623,0.0000,0.00
668,17.3809,0.0000,0.00
669,17.4287,0.9766,1024.00
670,17.4473,0.0000,0.00
671,17.4941,0.0000,0.00
672,17.4981,0.0000,0.00
673,17.5342,0.0000,0.00
674,17.5381,0.0000,0.00
675,17.5850,0.0000,0.00
676,17.6035,0.0000,0.00
677,17.6514,0.0000,0.00
678,17.6553,0.0000,0.00
679,17.6738,0.0000,0.00
680,17.7207,0.0000,0.00
681,17.7256,0.0000,0.00
682,17.7627,0.0000,0.00
683,17.7676,0.0000,0.00
684,17.8135,0.0000,0.00
685,17.8320,0.0000,0.00
686,17.8789,0.0000,0.00
687,17.8828,0.0000,0.00
688,17.9023,0.0000,0.00
689,17.9492,0.0000,0.00
690,17.9531,0.0000,0.00
691,17.9902,0.0000,0.00
692,17.9941,0.0000,0.00
693,18.0410,0.0000,0.00
694,18.0596,0.0000,0.00
695,18.1074,0.0000,0.00
696,18.1104,0.0000,0.00
697,18.1309,0.9766,1024.00
698,18.1777,0.0000,0.00
699,18.1816,0.0000,0.00
700,18.2188,0.0000,0.00
701,18.2227,0.0000,0.00
702,18.2686,0.0000,0.00
703,18.2881,0.0000,0.00
704,18.3350,0.0000,0.00
705,18.3389,0.0000,0.00
706,18.3584,0.9766,1024.00
707,18.4053,0.0000,0.00
708,18.4092,0.0000,0.00
709,18.4463,0.0000,0.00
710,18.4502,0.0000,0.00
711,18.4971,0.0000,0.00
712,18.5156,0.0000,0.00
713,18.5635,0.0000,0.00
714,18.5674,0.0000,0.00
715,18.5859,0.0000,0.00
716,18.6328,0.0000,0.00
717,18.6377,0.0000,0.00
718,18.6748,0.0000,0.00
719,18.6787,0.0000,0.00
720,18.7246,0.0000,0.00
721,18.7441,0.0000,0.00
722,18.7910,0.0000,0.00
723,18.7949,0.0000,0.00
724,18.8145,0.0000,0.00
725,18.8613,0.0000,0.00
726,18.8662,0.0000,0.00
727,18.9023,0.0000,0.00
728,18.9072,0.0000,0.00
729,18.9531,0.0000,0.00
730,18.9717,0.0000,0.00
731,19.0195,0.0000,0.00
732,19.0234,0.0000,0.00
733,19.0430,0.0000,0.00
734,19.0898,0.0000,0.00
735,19.0947,0.0000,0.00
736,19.1309,0.0000,0.00
737,19.1357,0.0000,0.00
738,19.1816,0.0000,0.00
739,19.2012,0.0000,0.00
740,19.2481,0.0000,0.00
741,19.2520,0.0000,0.00
742,19.2705,0.0000,0.00
743,19.3184,0.9766,1024.00
744,19.3223,0.0000,0.00
745,19.3594,0.0000,0.00
746,19.3633,0.0000,0.00
747,19.4102,0.0000,0.00
748,19.4297,0.0000,0.00
749,19.4766,0.0000,0.00
750,19.4805,0.0000,0.00
751,19.5000,0.0000,0.00
752,19.5469,0.0000,0.00
753,19.5508,0.0000,0.00
754,19.5889,0.0000,0.00
755,19.5928,0.0000,0.00
756,19.6387,0.0000,0.00
757,19.6582,0.0000,0.00
758,19.7051,0.0000,0.00
759,19.7090,0.0000,0.00
760,19.7285,0.0000,0.00
761,19.7754,0.0000,0.00
762,19.7793,0.0000,0.00
763,19.8174,0.0000,0.00
764,19.8213,0.0000,0.00
765,19.8672,0.0000,0.00
766,19.8867,0.0000,0.00
767,19.9336,0.0000,0.00
768,19.9375,0.0000,0.00
769,19.9570,0.9766,1024.00
770,20.0039,0.0000,0.00
771,20.0078,0.0000,0.00
772,20.0449,0.0000,0.00
773,20.0498,0.0000,0.00
774,20.0957,0.0000,0.00
775,20.1123,0.0000,0.00
776,20.1426,0.0000,0.00
777,20.1592,0.0000,0.00
778,20.1895,0.0000,0.00
779,20.1943,0.9766,1024.00
780,20.2266,0.0000,0.00
781,20.2578,0.0000,0.00
782,20.2627,0.0000,0.00
783,20.2969,0.0000,0.00
784,20.3291,0.0000,0.00
785,20.3623,0.0000,0.00
786,20.3652,0.0000,0.00
787,20.3965,0.0000,0.00
788,20.4287,0.0000,0.00
789,20.4326,0.0000,0.00
790,20.4639,0.0000,0.00
791,20.4990,0.0000,0.00
792,20.5313,0.0000,0.00
793,20.5361,0.9766,1024.00
794,20.5693,0.0000,0.00
795,20.6006,0.0000,0.00
796,20.6055,0.0000,0.00
797,20.6377,0.0000,0.00
798,20.6699,0.0000,0.00
799,20.6748,0.0000,0.00
800,20.7080,0.0000,0.00
801,20.7393,0.0000,0.00
802,20.7441,0.0000,0.00
803,20.7773,0.0000,0.00
804,20.8086,0.0000,0.00
805,20.8135,0.0000,0.00
806,20.8477,0.0000,0.00
807,20.8799,0.0000,0.00
808,20.8848,0.0000,0.00
809,20.9170,0.0000,0.00
810,20.9482,0.0000,0.00
811,20.9531,0.0000,0.00
812,20.9873,0.0000,0.00
813,21.0186,0.0000,0.00
814,21.0244,0.0000,0.00
815,21.0566,0.0000,0.00
816,21.0889,0.0000,0.00
817,21.0938,0.0000,0.00
818,21.1270,0.0000,0.00
819,21.1582,0.0000,0.00
820,21.1631,0.0000,0.00
821,21.1963,0.0000,0.00
822,21.2275,0.0000,0.00
823,21.2324,0.0000,0.00
824,21.2666,0.0000,0.00
825,21.2979,0.0000,0.00
826,21.3037,0.9766,1024.00
827,21.3369,0.0000,0.00
828,21.3682,0.0000,0.00
829,21.3731,0.0000,0.00
830,21.4072,0.9766,1024.00
831,21.4385,0.0000,0.00
832,21.4453,0.0000,0.00
833,21.4785,0.0000,0.00
834,21.5107,0.0000,0.00
835,21.5156,0.0000,0.00
836,21.5488,0.0000,0.00
837,21.5811,0.0000,0.00
838,21.5869,0.0000,0.00
839,21.6172,0.0000,0.00
840,21.6494,0.0000,0.00
841,21.6826,0.0000,0.00
842,21.6865,0.9766,1024.00
843,21.7178,0.0000,0.00
844,21.7500,0.0000,0.00
845,21.7539,0.9766,1024.00
846,21.7852,0.0000,0.00
847,21.8223,0.0000,0.00
848,21.8535,0.0000,0.00
849,21.8594,0.0000,0.00
850,21.8906,0.0000,0.00
851,21.9229,0.0000,0.00
852,21.9277,0.0000,0.00
853,21.9609,0.0000,0.00
854,21.9922,0.0000,0.00
855,21.9981,0.0000,0.00
856,22.0313,0.0000,0.00
857,22.0635,0.0000,0.00
858,22.0684,0.0000,0.00
859,22.1006,0.0000,0.00
860,22.1328,0.0000,0.00
861,22.1699,0.0000,0.00
862,22.2012,0.0000,0.00
863,22.2070,0.0000,0.00
864,22.2393,0.0000,0.00
865,22.2715,0.0000,0.00
866,22.2773,0.0000,0.00
867,22.3340,0.0000,0.00
868,22.3408,0.9766,1024.00
