ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
96,2.3555,0.0000,0.00
97,2.3599,0.0000,0.00
98,2.3813,0.0000,0.00
99,2.4294,0.0000,0.00
100,2.4363,0.2441,4096.00
101,2.4526,0.0000,0.00
102,2.4561,0.0000,0.00
103,2.5020,0.0000,0.00
104,2.5098,0.0000,0.00
105,2.5315,0.2441,4096.00
106,2.5803,0.0000,0.00
107,2.5881,0.0000,0.00
108,2.6125,0.0000,0.00
109,2.6614,0.0000,0.00
110,2.6694,0.0000,0.00
111,2.6917,0.0000,0.00
112,2.7402,0.0000,0.00
113,2.7476,0.0000,0.00
114,2.7703,0.0000,0.00
115,2.8191,0.2441,4096.00
116,2.8240,0.0000,0.00
117,2.8462,0.2441,4096.00
118,2.8950,0.2441,4096.00
119,2.8999,0.0000,0.00
120,2.9189,0.2441,4096.00
121,2.9668,0.0000,0.00
122,2.9714,0.2441,4096.00
123,2.9949,0.2441,4096.00
124,3.0435,0.2441,4096.00
125,3.0479,0.0000,0.00
126,3.0667,0.0000,0.00
127,3.1152,0.2441,4096.00
128,3.1191,0.0000,0.00
129,3.1404,0.0000,0.00
130,3.1890,0.0000,0.00
131,3.1931,0.0000,0.00
132,3.2151,0.0000,0.00
133,3.2637,0.0000,0.00
134,3.2676,0.0000,0.00
135,3.2886,0.0000,0.00
136,3.3372,0.0000,0.00
137,3.3408,0.0000,0.00
138,3.3604,0.0000,0.00
139,3.3640,0.0000,0.00
140,3.4097,0.2441,4096.00
141,3.4158,0.0000,0.00
142,3.4407,0.4883,2048.00
143,3.4897,0.0000,0.00
144,3.4946,0.0000,0.00
145,3.5168,0.0000,0.00
146,3.5664,0.2441,4096.00
147,3.5710,0.2441,4096.00
148,3.5896,0.2441,4096.00
149,3.5935,0.2441,4096.00
150,3.6387,0.0000,0.00
151,3.6445,0.0000,0.00
152,3.6641,0.0000,0.00
153,3.7131,0.0000,0.00
154,3.7183,0.2441,4096.00
155,3.7410,0.0000,0.00
156,3.7903,0.0000,0.00
157,3.7949,0.0000,0.00
158,3.8152,0.0000,0.00
159,3.8638,0.0000,0.00
160,3.8682,0.0000,0.00
161,3.8911,0.0000,0.00
162,3.9402,0.0000,0.00
163,3.9453,0.0000,0.00
164,3.9663,0.0000,0.00
165,3.9702,0.0000,0.00
166,4.0159,0.2441,4096.00
167,4.0222,0.0000,0.00
168,4.0447,0.0000,0.00
169,4.0935,0.0000,0.00
170,4.0981,0.0000,0.00
171,4.1199,0.0000,0.00
172,4.1235,0.0000,0.00
173,4.1694,0.0000,0.00
174,4.1770,0.2441,4096.00
175,4.2017,0.0000,0.00
176,4.2502,0.0000,0.00
177,4.2573,0.2441,4096.00
178,4.2827,0.0000,0.00
179,4.3315,0.0000,0.00
180,4.3391,0.2441,4096.00
181,4.3647,0.2441,4096.00
182,4.4133,0.0000,0.00
183,4.4214,0.0000,0.00
184,4.4478,0.2441,4096.00
185,4.4963,0.2441,4096.00
186,4.5037,0.2441,4096.00
187,4.5269,0.0000,0.00
188,4.5759,0.0000,0.00
189,4.5833,0.0000,0.00
190,4.6064,0.2441,4096.00
191,4.6548,0.2441,4096.00
192,4.6611,0.0000,0.00
193,4.6846,0.2441,4096.00
194,4.7332,0.0000,0.00
195,4.7412,0.2441,4096.00
196,4.7654,0.0000,0.00
197,4.8140,0.0000,0.00
198,4.8210,0.2441,4096.00
199,4.8440,0.0000,0.00
200,4.8923,0.0000,0.00
201,4.8989,0.0000,0.00
202,4.9236,0.0000,0.00
203,4.9719,0.0000,0.00
204,4.9790,0.0000,0.00
205,5.0024,0.0000,0.00
206,5.0508,0.0000,0.00
207,5.0581,0.0000,0.00
208,5.0825,0.0000,0.00
209,5.1309,0.2441,4096.00
210,5.1357,0.0000,0.00
211,5.1624,0.2441,4096.00
212,5.2109,0.2441,4096.00
213,5.2153,0.0000,0.00
214,5.2373,0.2441,4096.00
215,5.2852,0.0000,0.00
216,5.2915,0.2441,4096.00
217,5.3167,0.2441,4096.00
218,5.3650,0.2441,4096.00
219,5.3701,0.0000,0.00
220,5.3914,0.0000,0.00
221,5.4392,0.0000,0.00
222,5.4448,0.2441,4096.00
223,5.4697,0.0000,0.00
224,5.5176,0.2441,4096.00
225,5.5244,0.0000,0.00
226,5.5496,0.0000,0.00
227,5.5977,0.0000,0.00
228,5.6021,0.0000,0.00
229,5.6260,0.2441,4096.00
230,5.6738,0.0000,0.00
231,5.6780,0.0000,0.00
232,5.7024,0.0000,0.00
233,5.7502,0.2441,4096.00
234,5.7561,0.0000,0.00
235,5.7815,0.2441,4096.00
236,5.8291,0.0000,0.00
237,5.8340,0.2441,4096.00
238,5.8550,0.0000,0.00
239,5.9033,0.0000,0.00
240,5.9082,0.2441,4096.00
241,5.9307,0.2441,4096.00
242,5.9790,0.2441,4096.00
243,5.9856,0.0000,0.00
244,6.0117,0.2441,4096.00
245,6.0593,0.2441,4096.00
246,6.0640,0.0000,0.00
247,6.0852,0.2441,4096.00
248,6.1335,0.2441,4096.00
249,6.1379,0.2441,4096.00
250,6.1587,0.0000,0.00
251,6.2065,0.0000,0.00
252,6.2124,0.0000,0.00
253,6.2390,0.0000,0.00
254,6.2871,0.0000,0.00
255,6.2922,0.0000,0.00
256,6.3137,0.0000,0.00
257,6.3616,0.2441,4096.00
258,6.3667,0.0000,0.00
259,6.3926,0.2441,4096.00
260,6.4402,0.0000,0.00
261,6.4453,0.0000,0.00
262,6.4656,0.0000,0.00
263,6.5139,0.0000,0.00
264,6.5176,0.0000,0.00
265,6.5391,0.0000,0.00
266,6.5872,0.2441,4096.00
267,6.5918,0.2441,4096.00
268,6.6125,0.2441,4096.00
269,6.6604,0.2441,4096.00
270,6.6648,0.0000,0.00
271,6.6870,0.2441,4096.00
272,6.7349,0.2441,4096.00
273,6.7410,0.0000,0.00
274,6.7646,0.0000,0.00
275,6.8132,0.2441,4096.00
276,6.8184,0.2441,4096.00
277,6.8379,0.0000,0.00
278,6.8855,0.0000,0.00
279,6.8899,0.0000,0.00
280,6.9102,0.0000,0.00
281,6.9578,0.2441,4096.00
282,6.9614,0.0000,0.00
283,6.9834,0.0000,0.00
284,7.0313,0.0000,0.00
285,7.0378,0.2441,4096.00
286,7.0620,0.2441,4096.00
287,7.1104,0.0000,0.00
288,7.1160,0.0000,0.00
289,7.1375,0.2441,4096.00
290,7.1855,0.2441,4096.00
291,7.1914,0.0000,0.00
292,7.2112,0.2441,4096.00
293,7.2144,0.0000,0.00
294,7.2600,0.2441,4096.00
295,7.2659,0.0000,0.00
296,7.2903,0.2441,4096.00
297,7.3386,0.2441,4096.00
298,7.3435,0.0000,0.00
299,7.3623,0.0000,0.00
300,7.4097,0.0000,0.00
301,7.4133,0.0000,0.00
302,7.4377,0.0000,0.00
303,7.4851,0.0000,0.00
304,7.4897,0.0000,0.00
305,7.5125,0.0000,0.00
306,7.5601,0.0000,0.00
307,7.5647,0.0000,0.00
308,7.5876,0.2441,4096.00
309,7.6353,0.0000,0.00
310,7.6394,0.0000,0.00
311,7.6609,0.2441,4096.00
312,7.7092,0.2441,4096.00
313,7.7139,0.0000,0.00
314,7.7380,0.2441,4096.00
315,7.7861,0.0000,0.00
316,7.7915,0.2441,4096.00
317,7.8098,0.0000,0.00
318,7.8574,0.2441,4096.00
319,7.8613,0.2441,4096.00
320,7.8838,0.0000,0.00
321,7.9314,0.0000,0.00
322,7.9358,0.0000,0.00
323,7.9580,0.2441,4096.00
324,8.0054,0.0000,0.00
325,8.0098,0.0000,0.00
326,8.0298,0.0000,0.00
327,8.0789,0.0000,0.00
328,8.0835,0.0000,0.00
329,8.1064,0.0000,0.00
330,8.1541,0.0000,0.00
331,8.1587,0.0000,0.00
332,8.1831,0.0000,0.00
333,8.2305,0.0000,0.00
334,8.2351,0.0000,0.00
335,8.2583,0.0000,0.00
336,8.3059,0.0000,0.00
337,8.3098,0.0000,0.00
338,8.3354,0.2441,4096.00
339,8.3835,0.2441,4096.00
340,8.3882,0.0000,0.00
341,8.4126,0.2441,4096.00
342,8.4607,0.2441,4096.00
343,8.4651,0.0000,0.00
344,8.4866,0.2441,4096.00
345,8.5352,0.2441,4096.00
346,8.5393,0.2441,4096.00
347,8.5630,0.0000,0.00
348,8.6106,0.0000,0.00
349,8.6152,0.0000,0.00
350,8.6404,0.2441,4096.00
351,8.6882,0.0000,0.00
352,8.6926,0.0000,0.00
353,8.7141,0.2441,4096.00
354,8.7620,0.2441,4096.00
355,8.7656,0.0000,0.00
356,8.7871,0.0000,0.00
357,8.7903,0.0000,0.00
358,8.8354,0.0000,0.00
359,8.8398,0.0000,0.00
360,8.8662,0.0000,0.00
361,8.9143,0.2441,4096.00
362,8.9187,0.0000,0.00
363,8.9446,0.0000,0.00
364,8.9922,0.2441,4096.00
365,8.9966,0.2441,4096.00
366,9.0212,0.0000,0.00
367,9.0693,0.2441,4096.00
368,9.0742,0.2441,4096.00
369,9.1001,0.0000,0.00
370,9.1484,0.0000,0.00
371,9.1531,0.0000,0.00
372,9.1768,0.0000,0.00
373,9.2241,0.0000,0.00
374,9.2280,0.0000,0.00
375,9.2539,0.0000,0.00
376,9.3022,0.0000,0.00
377,9.3074,0.0000,0.00
378,9.3284,0.2441,4096.00
379,9.3760,0.0000,0.00
380,9.3806,0.2441,4096.00
381,9.4033,0.2441,4096.00
382,9.4512,0.2441,4096.00
383,9.4546,0.0000,0.00
384,9.4775,0.2441,4096.00
385,9.5249,0.0000,0.00
386,9.5293,0.2441,4096.00
387,9.5515,0.0000,0.00
388,9.5991,0.0000,0.00
389,9.6033,0.0000,0.00
390,9.6243,0.0000,0.00
391,9.6719,0.0000,0.00
392,9.6755,0.0000,0.00
393,9.6973,0.2441,4096.00
394,9.7449,0.2441,4096.00
395,9.7493,0.0000,0.00
396,9.7681,0.0000,0.00
397,9.8157,0.0000,0.00
398,9.8203,0.2441,4096.00
399,9.8376,0.2441,4096.00
400,9.8848,0.0000,0.00
401,9.8887,0.2441,4096.00
402,9.9102,0.2441,4096.00
403,9.9573,0.0000,0.00
404,9.9617,0.0000,0.00
405,9.9827,0.0000,0.00
406,10.0300,0.2441,4096.00
407,10.0344,0.0000,0.00
408,10.0510,0.2441,4096.00
409,10.0981,0.0000,0.00
410,10.1016,0.0000,0.00
411,10.1216,0.0000,0.00
412,10.1692,0.0000,0.00
413,10.1733,0.0000,0.00
414,10.1936,0.2441,4096.00
415,10.2407,0.0000,0.00
416,10.2449,0.0000,0.00
417,10.2639,0.0000,0.00
418,10.3113,0.0000,0.00
419,10.3149,0.0000,0.00
420,10.3350,0.2441,4096.00
421,10.3821,0.2441,4096.00
422,10.3860,0.0000,0.00
423,10.4033,0.0000,0.00
424,10.4509,0.2441,4096.00
425,10.4548,0.0000,0.00
426,10.4741,0.0000,0.00
427,10.5217,0.0000,0.00
428,10.5252,0.2441,4096.00
429,10.5440,0.0000,0.00
430,10.5908,0.2441,4096.00
431,10.5950,0.0000,0.00
432,10.6113,0.0000,0.00
433,10.6585,0.0000,0.00
434,10.6626,0.0000,0.00
435,10.6787,0.0000,0.00
436,10.7261,0.0000,0.00
437,10.7295,0.0000,0.00
438,10.7466,0.0000,0.00
439,10.7937,0.0000,0.00
440,10.7979,0.0000,0.00
441,10.8171,0.0000,0.00
442,10.8643,0.0000,0.00
443,10.8684,0.0000,0.00
444,10.8848,0.0000,0.00
445,10.9319,0.0000,0.00
446,10.9353,0.0000,0.00
447,10.9546,0.0000,0.00
448,11.0017,0.2441,4096.00
449,11.0056,0.0000,0.00
450,11.0252,0.2441,4096.00
451,11.0723,0.0000,0.00
452,11.0764,0.0000,0.00
453,11.0957,0.0000,0.00
454,11.1426,0.0000,0.00
455,11.1462,0.0000,0.00
456,11.1660,0.0000,0.00
457,11.2134,0.0000,0.00
458,11.2175,0.0000,0.00
459,11.2390,0.2441,4096.00
460,11.2859,0.0000,0.00
461,11.2903,0.2441,4096.00
462,11.3103,0.2441,4096.00
463,11.3574,0.0000,0.00
464,11.3611,0.0000,0.00
465,11.3821,0.0000,0.00
466,11.4297,0.0000,0.00
467,11.4338,0.0000,0.00
468,11.4539,0.0000,0.00
469,11.5012,0.0000,0.00
470,11.5054,0.2441,4096.00
471,11.5247,0.0000,0.00
472,11.5720,0.0000,0.00
473,11.5754,0.2441,4096.00
474,11.5950,0.0000,0.00
475,11.6423,0.0000,0.00
476,11.6467,0.2441,4096.00
477,11.6670,0.0000,0.00
478,11.7148,0.0000,0.00
479,11.7192,0.0000,0.00
480,11.7405,0.0000,0.00
481,11.7883,0.0000,0.00
482,11.7925,0.2441,4096.00
483,11.8106,0.0000,0.00
484,11.8577,0.0000,0.00
485,11.8621,0.0000,0.00
486,11.8845,0.0000,0.00
487,11.9319,0.0000,0.00
488,11.9368,0.0000,0.00
489,11.9546,0.2441,4096.00
490,12.0015,0.0000,0.00
491,12.0051,0.0000,0.00
492,12.0239,0.2441,4096.00
493,12.0710,0.2441,4096.00
494,12.0752,0.2441,4096.00
495,12.0938,0.0000,0.00
496,12.1416,0.0000,0.00
497,12.1462,0.0000,0.00
498,12.1685,0.0000,0.00
499,12.2161,0.0000,0.00
500,12.2224,0.0000,0.00
501,12.2473,0.2441,4096.00
502,12.2949,0.0000,0.00
503,12.3003,0.0000,0.00
504,12.3416,0.2441,4096.00
505,12.3457,0.2441,4096.00
506,12.3904,0.2441,4096.00
507,12.3962,0.0000,0.00
508,12.4199,0.2441,4096.00
509,12.4675,0.2441,4096.00
510,12.4756,0.0000,0.00
511,12.4951,0.0000,0.00
512,12.4981,0.0000,0.00
513,12.5435,0.0000,0.00
514,12.5515,0.2441,4096.00
515,12.5718,0.0000,0.00
516,12.6201,0.2441,4096.00
517,12.6267,0.0000,0.00
518,12.6487,0.0000,0.00
519,12.6965,0.0000,0.00
520,12.7007,0.0000,0.00
521,12.7217,0.0000,0.00
522,12.7251,0.0000,0.00
523,12.7705,0.0000,0.00
524,12.7759,0.0000,0.00
525,12.7991,0.0000,0.00
526,12.8469,0.2441,4096.00
527,12.8528,0.2441,4096.00
528,12.8757,0.0000,0.00
529,12.9236,0.2441,4096.00
530,12.9273,0.0000,0.00
531,12.9502,0.0000,0.00
532,12.9981,0.0000,0.00
533,13.0037,0.0000,0.00
534,13.0247,0.0000,0.00
535,13.0276,0.2441,4096.00
536,13.0735,0.0000,0.00
537,13.0791,0.0000,0.00
538,13.1213,0.0000,0.00
539,13.1252,0.2441,4096.00
540,13.1702,0.0000,0.00
541,13.1765,0.2441,4096.00
542,13.1953,0.0000,0.00
543,13.1982,0.0000,0.00
544,13.2434,0.0000,0.00
545,13.2488,0.0000,0.00
546,13.2959,0.0000,0.00
547,13.2998,0.2441,4096.00
548,13.3445,0.0000,0.00
549,13.3499,0.2441,4096.00
550,13.3760,0.0000,0.00
551,13.4236,0.2441,4096.00
552,13.4285,0.2441,4096.00
553,13.4512,0.0000,0.00
554,13.4985,0.0000,0.00
555,13.5032,0.2441,4096.00
556,13.5288,0.0000,0.00
557,13.5769,0.2441,4096.00
558,13.5813,0.0000,0.00
559,13.6045,0.2441,4096.00
560,13.6523,0.2441,4096.00
561,13.6570,0.2441,4096.00
562,13.6777,0.0000,0.00
563,13.7261,0.2441,4096.00
564,13.7310,0.0000,0.00
565,13.7510,0.2441,4096.00
566,13.7983,0.0000,0.00
567,13.8023,0.2441,4096.00
568,13.8218,0.0000,0.00
569,13.8689,0.0000,0.00
570,13.8731,0.0000,0.00
571,13.8955,0.0000,0.00
572,13.9434,0.0000,0.00
573,13.9480,0.2441,4096.00
574,13.9712,0.0000,0.00
575,14.0193,0.2441,4096.00
576,14.0234,0.2441,4096.00
577,14.0452,0.2441,4096.00
578,14.0940,0.2441,4096.00
579,14.0984,0.2441,4096.00
580,14.1196,0.0000,0.00
581,14.1670,0.0000,0.00
582,14.1716,0.0000,0.00
583,14.1929,0.2441,4096.00
584,14.2402,0.0000,0.00
585,14.2439,0.0000,0.00
586,14.2649,0.0000,0.00
587,14.3125,0.0000,0.00
588,14.3167,0.0000,0.00
589,14.3367,0.0000,0.00
590,14.3848,0.2441,4096.00
591,14.3889,0.2441,4096.00
592,14.4080,0.0000,0.00
593,14.4551,0.0000,0.00
594,14.4587,0.0000,0.00
595,14.4790,0.2441,4096.00
596,14.5261,0.0000,0.00
597,14.5303,0.0000,0.00
598,14.5493,0.0000,0.00
599,14.5967,0.0000,0.00
600,14.6008,0.2441,4096.00
601,14.6199,0.0000,0.00
602,14.6675,0.0000,0.00
603,14.6711,0.2441,4096.00
604,14.6909,0.0000,0.00
605,14.7380,0.2441,4096.00
606,14.7422,0.2441,4096.00
607,14.7622,0.2441,4096.00
608,14.8103,0.0000,0.00
609,14.8147,0.2441,4096.00
610,14.8340,0.0000,0.00
611,14.8809,0.0000,0.00
612,14.8845,0.0000,0.00
613,14.9048,0.0000,0.00
614,14.9524,0.2441,4096.00
615,14.9563,0.0000,0.00
616,14.9763,0.0000,0.00
617,15.0242,0.0000,0.00
618,15.0283,0.0000,0.00
619,15.0474,0.0000,0.00
620,15.0945,0.0000,0.00
621,15.0984,0.2441,4096.00
622,15.1177,0.0000,0.00
623,15.1655,0.2441,4096.00
624,15.1697,0.0000,0.00
625,15.1885,0.0000,0.00
626,15.2358,0.2441,4096.00
627,15.2398,0.0000,0.00
628,15.2588,0.0000,0.00
629,15.3062,0.0000,0.00
630,15.3098,0.0000,0.00
631,15.3294,0.2441,4096.00
632,15.3767,0.2441,4096.00
633,15.3809,0.0000,0.00
634,15.3999,0.2441,4096.00
635,15.4470,0.2441,4096.00
636,15.4512,0.2441,4096.00
637,15.4700,0.0000,0.00
638,15.5178,0.0000,0.00
639,15.5222,0.2441,4096.00
640,15.5415,0.0000,0.00
641,15.5884,0.0000,0.00
642,15.5928,0.0000,0.00
643,15.6121,0.0000,0.00
644,15.6594,0.0000,0.00
645,15.6636,0.0000,0.00
646,15.6819,0.2441,4096.00
647,15.7293,0.0000,0.00
648,15.7329,0.0000,0.00
649,15.7534,0.2441,4096.00
650,15.8010,0.0000,0.00
651,15.8057,0.0000,0.00
652,15.8267,0.2441,4096.00
653,15.8738,0.0000,0.00
654,15.8782,0.0000,0.00
655,15.8945,0.2441,4096.00
656,15.9414,0.0000,0.00
657,15.9448,0.0000,0.00
658,15.9622,0.2441,4096.00
659,16.0093,0.2441,4096.00
660,16.0132,0.0000,0.00
661,16.0313,0.2441,4096.00
662,16.0786,0.0000,0.00
663,16.0828,0.0000,0.00
664,16.1001,0.0000,0.00
665,16.1472,0.2441,4096.00
666,16.1506,0.0000,0.00
667,16.1682,0.0000,0.00
668,16.2163,0.0000,0.00
669,16.2207,0.0000,0.00
670,16.2385,0.0000,0.00
671,16.2854,0.0000,0.00
672,16.2898,0.0000,0.00
673,16.3084,0.0000,0.00
674,16.3555,0.0000,0.00
675,16.3591,0.2441,4096.00
676,16.3794,0.0000,0.00
677,16.4265,0.0000,0.00
678,16.4307,0.2441,4096.00
679,16.4482,0.2441,4096.00
680,16.4959,0.0000,0.00
681,16.5000,0.0000,0.00
682,16.5181,0.0000,0.00
683,16.5671,0.2441,4096.00
684,16.5706,0.0000,0.00
685,16.5884,0.2441,4096.00
686,16.6357,0.0000,0.00
687,16.6401,0.2441,4096.00
688,16.6587,0.0000,0.00
689,16.7058,0.0000,0.00
690,16.7102,0.2441,4096.00
691,16.7297,0.0000,0.00
692,16.7778,0.0000,0.00
693,16.7817,0.0000,0.00
694,16.8030,0.2441,4096.00
695,16.8499,0.0000,0.00
696,16.8540,0.0000,0.00
697,16.8777,0.0000,0.00
698,16.9253,0.0000,0.00
699,16.9294,0.2441,4096.00
700,16.9504,0.0000,0.00
701,16.9978,0.0000,0.00
702,17.0015,0.0000,0.00
703,17.0232,0.0000,0.00
704,17.0706,0.0000,0.00
705,17.0747,0.0000,0.00
706,17.0996,0.2441,4096.00
707,17.1467,0.0000,0.00
708,17.1509,0.0000,0.00
709,17.1726,0.0000,0.00
710,17.2200,0.0000,0.00
711,17.2241,0.0000,0.00
712,17.2490,0.0000,0.00
713,17.2961,0.0000,0.00
714,17.3005,0.0000,0.00
715,17.3215,0.0000,0.00
716,17.3691,0.0000,0.00
717,17.3733,0.0000,0.00
718,17.3943,0.2441,4096.00
719,17.4426,0.2441,4096.00
720,17.4465,0.0000,0.00
721,17.4673,0.2441,4096.00
722,17.5147,0.2441,4096.00
723,17.5190,0.0000,0.00
724,17.5422,0.0000,0.00
725,17.5898,0.0000,0.00
726,17.5945,0.0000,0.00
727,17.6145,0.0000,0.00
728,17.6631,0.2441,4096.00
729,17.6672,0.0000,0.00
730,17.6863,0.0000,0.00
731,17.7341,0.0000,0.00
732,17.7388,0.0000,0.00
733,17.7583,0.0000,0.00
734,17.8064,0.2441,4096.00
735,17.8110,0.2441,4096.00
736,17.8315,0.2441,4096.00
737,17.8792,0.2441,4096.00
738,17.8831,0.0000,0.00
739,17.9026,0.0000,0.00
740,17.9500,0.2441,4096.00
741,17.9546,0.0000,0.00
742,17.9724,0.0000,0.00
743,18.0195,0.0000,0.00
744,18.0242,0.0000,0.00
745,18.0427,0.0000,0.00
746,18.0906,0.0000,0.00
747,18.0947,0.0000,0.00
748,18.1155,0.2441,4096.00
749,18.1628,0.2441,4096.00
750,18.1675,0.2441,4096.00
751,18.1885,0.0000,0.00
752,18.2366,0.0000,0.00
753,18.2412,0.2441,4096.00
754,18.2610,0.2441,4096.00
755,18.3091,0.0000,0.00
756,18.3127,0.0000,0.00
757,18.3325,0.0000,0.00
758,18.3799,0.2441,4096.00
759,18.3843,0.0000,0.00
760,18.4023,0.0000,0.00
761,18.4497,0.2441,4096.00
762,18.4539,0.0000,0.00
763,18.4719,0.2441,4096.00
764,18.5195,0.2441,4096.00
765,18.5239,0.0000,0.00
766,18.5415,0.0000,0.00
767,18.5886,0.0000,0.00
768,18.5930,0.2441,4096.00
769,18.6096,0.0000,0.00
770,18.6570,0.0000,0.00
771,18.6614,0.0000,0.00
772,18.6782,0.2441,4096.00
773,18.7256,0.0000,0.00
774,18.7293,0.0000,0.00
775,18.7466,0.0000,0.00
776,18.7942,0.2441,4096.00
777,18.7986,0.0000,0.00
778,18.8164,0.2441,4096.00
779,18.8648,0.2441,4096.00
780,18.8689,0.0000,0.00
781,18.8853,0.0000,0.00
782,18.9326,0.0000,0.00
783,18.9363,0.0000,0.00
784,18.9578,0.2441,4096.00
785,19.0059,0.0000,0.00
786,19.0103,0.0000,0.00
787,19.0325,0.0000,0.00
788,19.0806,0.0000,0.00
789,19.0852,0.0000,0.00
790,19.1060,0.0000,0.00
791,19.1538,0.0000,0.00
792,19.1577,0.0000,0.00
793,19.1809,0.0000,0.00
794,19.2285,0.2441,4096.00
795,19.2334,0.0000,0.00
796,19.2507,0.0000,0.00
797,19.2983,0.0000,0.00
798,19.3030,0.2441,4096.00
799,19.3210,0.0000,0.00
800,19.3687,0.0000,0.00
801,19.3728,0.0000,0.00
802,19.3936,0.2441,4096.00
803,19.4412,0.0000,0.00
804,19.4465,0.2441,4096.00
805,19.4661,0.2441,4096.00
806,19.5144,0.2441,4096.00
807,19.5200,0.2441,4096.00
808,19.5371,0.0000,0.00
809,19.5852,0.2441,4096.00
810,19.5911,0.0000,0.00
811,19.6062,0.0000,0.00
812,19.6094,0.2441,4096.00
813,19.6548,0.2441,4096.00
814,19.6628,0.0000,0.00
815,19.6836,0.0000,0.00
816,19.7319,0.0000,0.00
817,19.7395,0.0000,0.00
818,19.7603,0.2441,4096.00
819,19.8091,0.2441,4096.00
820,19.8140,0.0000,0.00
821,19.8320,0.0000,0.00
822,19.8801,0.0000,0.00
823,19.8862,0.0000,0.00
824,19.9014,0.2441,4096.00
825,19.9041,0.0000,0.00
826,19.9497,0.0000,0.00
827,19.9551,0.0000,0.00
828,19.9734,0.2441,4096.00
829,20.0210,0.0000,0.00
830,20.0256,0.0000,0.00
831,20.0449,0.0000,0.00
832,20.0930,0.0000,0.00
833,20.0979,0.2441,4096.00
834,20.1184,0.0000,0.00
835,20.1668,0.2441,4096.00
836,20.1714,0.2441,4096.00
837,20.1926,0.0000,0.00
838,20.2410,0.2441,4096.00
839,20.2471,0.2441,4096.00
840,20.2695,0.0000,0.00
841,20.3174,0.0000,0.00
842,20.3225,0.2441,4096.00
843,20.3423,0.0000,0.00
844,20.3906,0.2441,4096.00
845,20.3948,0.2441,4096.00
846,20.4138,0.2441,4096.00
847,20.4614,0.0000,0.00
848,20.4653,0.0000,0.00
849,20.4846,0.0000,0.00
850,20.5337,0.2441,4096.00
851,20.5386,0.0000,0.00
852,20.5581,0.0000,0.00
853,20.6060,0.0000,0.00
854,20.6106,0.0000,0.00
