ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
188,13.1550,69.0918,14.47
189,13.2236,68.6035,14.58
190,13.2935,69.8242,14.32
191,13.3626,69.0918,14.47
192,13.4329,70.3125,14.22
193,13.5032,70.3125,14.22
194,13.5732,70.0684,14.27
195,13.6443,71.0449,14.08
196,13.7139,69.5801,14.37
197,13.7842,70.3125,14.22
198,13.8550,70.8008,14.12
199,13.9246,69.5801,14.37
200,13.9927,68.1152,14.68
201,14.0615,68.8477,14.52
202,14.1304,68.8477,14.52
203,14.2000,69.5801,14.37
204,14.2700,70.0684,14.27
205,14.3391,69.0918,14.47
206,14.4080,68.8477,14.52
207,14.4780,70.0684,14.27
208,14.5469,68.8477,14.52
209,14.6160,69.0918,14.47
210,14.6868,70.8008,14.12
211,14.7561,69.3359,14.42
212,14.8245,68.3594,14.63
213,14.8933,68.8477,14.52
214,14.9627,69.3359,14.42
215,15.0310,68.3594,14.63
216,15.1016,70.5566,14.17
217,15.1716,70.0684,14.27
218,15.2417,70.0684,14.27
219,15.3123,70.5566,14.17
220,15.3826,70.3125,14.22
221,15.4529,70.3125,14.22
222,15.5234,70.3125,14.22
223,15.5925,69.0918,14.47
224,15.6621,69.5801,14.37
225,15.7317,69.5801,14.37
226,15.8015,69.8242,14.32
227,15.8718,70.3125,14.22
228,15.9421,70.3125,14.22
229,16.0137,71.5332,13.98
230,16.0835,69.8242,14.32
231,16.1526,69.0918,14.47
232,16.2222,69.5801,14.37
233,16.2915,69.3359,14.42
234,16.3618,70.3125,14.22
235,16.4314,69.5801,14.37
236,16.5007,69.3359,14.42
237,16.5701,69.3359,14.42
238,16.6372,67.1387,14.89
239,16.7073,70.0684,14.27
240,16.7776,70.3125,14.22
241,16.8460,68.3594,14.63
242,16.9133,67.3828,14.84
243,16.9812,67.8711,14.73
244,17.0498,68.6035,14.58
245,17.1182,68.3594,14.63
246,17.1890,70.8008,14.12
247,17.2585,69.5801,14.37
248,17.3269,68.3594,14.63
249,17.3955,68.6035,14.58
250,17.4639,68.3594,14.63
251,17.5322,68.3594,14.63
252,17.6006,68.3594,14.63
253,17.6697,69.0918,14.47
254,17.7383,68.6035,14.58
255,17.8069,68.6035,14.58
256,17.8760,69.0918,14.47
257,17.9429,66.8945,14.95
258,18.0103,67.3828,14.84
259,18.0774,67.1387,14.89
260,18.1445,67.1387,14.89
261,18.2124,67.8711,14.73
262,18.2798,67.3828,14.84
263,18.3484,68.6035,14.58
264,18.4165,68.1152,14.68
265,18.4836,67.1387,14.89
266,18.5508,67.1387,14.89
267,18.6191,68.3594,14.63
268,18.6892,70.0684,14.27
269,18.7576,68.3594,14.63
270,18.8289,71.2891,14.03
271,18.8982,69.3359,14.42
272,18.9670,68.8477,14.52
273,19.0366,69.5801,14.37
274,19.1069,70.3125,14.22
275,19.1760,69.0918,14.47
276,19.2454,69.3359,14.42
277,19.3152,69.8242,14.32
278,19.3835,68.3594,14.63
279,19.4514,67.8711,14.73
280,19.5183,66.8945,14.95
281,19.5847,66.4063,15.06
282,19.6519,67.1387,14.89
283,19.7197,67.8711,14.73
284,19.7871,67.3828,14.84
285,19.8569,69.8242,14.32
286,19.9275,70.5566,14.17
287,19.9963,68.8477,14.52
288,20.0667,70.3125,14.22
289,20.1345,67.8711,14.73
290,20.2012,66.6504,15.00
291,20.2688,67.6270,14.79
292,20.3357,66.8945,14.95
293,20.4053,69.5801,14.37
294,20.4719,66.6504,15.00
295,20.5383,66.4063,15.06
296,20.6057,67.3828,14.84
297,20.6748,69.0918,14.47
298,20.7424,67.6270,14.79
299,20.8088,66.4063,15.06
300,20.8760,67.1387,14.89
301,20.9431,67.1387,14.89
302,21.0125,69.3359,14.42
303,21.0835,71.0449,14.08
304,21.1538,70.3125,14.22
305,21.2236,69.5801,14.37
306,21.2935,69.8242,14.32
307,21.3640,70.5566,14.17
308,21.4336,69.5801,14.37
309,21.5044,70.8008,14.12
310,21.5754,71.0449,14.08
311,21.6462,70.8008,14.12
312,21.7185,72.2656,13.84
313,21.7918,73.2422,13.65
314,21.8640,72.2656,13.84
315,21.9368,72.7539,13.74
316,22.0073,70.5566,14.17
317,22.0772,69.8242,14.32
318,22.1477,70.5566,14.17
319,22.2178,69.8242,14.32
320,22.2871,69.3359,14.42
321,22.3562,69.0918,14.47
322,22.4255,69.3359,14.42
323,22.4961,70.5566,14.17
324,22.5664,70.3125,14.22
325,22.6350,68.6035,14.58
326,22.7078,72.7539,13.74
327,22.7769,69.0918,14.47
328,22.8457,68.8477,14.52
329,22.9175,71.7773,13.93
330,22.9861,68.6035,14.58
331,23.0537,67.6270,14.79
332,23.1223,68.6035,14.58
333,23.1912,68.8477,14.52
334,23.2598,68.6035,14.58
335,23.3272,67.3828,14.84
336,23.3958,68.6035,14.58
337,23.4639,67.8711,14.73
338,23.5325,68.6035,14.58
339,23.6003,67.8711,14.73
340,23.6743,73.9746,13.52
341,23.7439,69.5801,14.37
342,23.8120,68.1152,14.68
343,23.8804,68.1152,14.68
344,23.9485,68.1152,14.68
345,24.0169,68.3594,14.63
346,24.0859,69.0918,14.47
347,24.1545,68.6035,14.58
348,24.2222,67.6270,14.79
349,24.2922,70.0684,14.27
350,24.3601,67.8711,14.73
351,24.4294,69.3359,14.42
352,24.4995,70.0684,14.27
353,24.5696,70.0684,14.27
354,24.6392,69.5801,14.37
355,24.7105,71.2891,14.03
356,24.7815,71.0449,14.08
357,24.8530,71.5332,13.98
358,24.9236,70.5566,14.17
359,24.9939,70.3125,14.22
360,25.0637,69.8242,14.32
361,25.1350,71.2891,14.03
362,25.2058,70.8008,14.12
363,25.2778,72.0215,13.88
364,25.3489,71.0449,14.08
365,25.4175,68.6035,14.58
366,25.4858,68.3594,14.63
367,25.5549,69.0918,14.47
368,25.6211,66.1621,15.11
369,25.6885,67.3828,14.84
370,25.7573,68.8477,14.52
371,25.8247,67.3828,14.84
372,25.8945,69.8242,14.32
373,25.9634,68.8477,14.52
374,26.0339,70.5566,14.17
375,26.1047,70.8008,14.12
376,26.1753,70.5566,14.17
377,26.2449,69.5801,14.37
378,26.3162,71.2891,14.03
379,26.3867,70.5566,14.17
380,26.4558,69.0918,14.47
381,26.5261,70.0684,14.27
382,26.5964,70.3125,14.22
383,26.6665,70.0684,14.27
384,26.7368,70.3125,14.22
385,26.8064,69.5801,14.37
386,26.8743,67.8711,14.73
387,26.9421,67.8711,14.73
388,27.0100,67.8711,14.73
389,27.0789,68.8477,14.52
390,27.1480,69.0918,14.47
391,27.2178,69.8242,14.32
392,27.2874,69.5801,14.37
393,27.3572,69.8242,14.32
394,27.4273,70.0684,14.27
395,27.4968,69.5801,14.37
396,27.5679,71.0449,14.08
397,27.6384,70.5566,14.17
398,27.7087,70.3125,14.22
399,27.7791,70.3125,14.22
400,27.8486,69.5801,14.37
401,27.9163,67.6270,14.79
402,27.9868,70.5566,14.17
403,28.0584,71.5332,13.98
404,28.1292,70.8008,14.12
405,28.1980,68.8477,14.52
406,28.2676,69.5801,14.37
407,28.3372,69.5801,14.37
408,28.4060,68.8477,14.52
409,28.4761,70.0684,14.27
410,28.5454,69.3359,14.42
411,28.6143,68.8477,14.52
412,28.6816,67.3828,14.84
413,28.7517,70.0684,14.27
414,28.8206,68.8477,14.52
415,28.8909,70.3125,14.22
416,28.9619,71.0449,14.08
417,29.0317,69.8242,14.32
418,29.1018,70.0684,14.27
419,29.1716,69.8242,14.32
420,29.2405,68.8477,14.52
421,29.3093,68.8477,14.52
422,29.3779,68.6035,14.58
423,29.4475,69.5801,14.37
424,29.5171,69.5801,14.37
425,29.5867,69.5801,14.37
426,29.6563,69.5801,14.37
427,29.7261,69.8242,14.32
428,29.7959,69.8242,14.32
429,29.8657,69.8242,14.32
430,29.9331,67.3828,14.84
431,30.0010,67.8711,14.73
432,30.0698,68.8477,14.52
433,30.1397,69.8242,14.32
434,30.2097,70.0684,14.27
435,30.2788,69.0918,14.47
436,30.3479,69.0918,14.47
437,30.4190,71.0449,14.08
438,30.4888,69.8242,14.32
439,30.5579,69.0918,14.47
440,30.6270,69.0918,14.47
441,30.6958,68.8477,14.52
442,30.7659,70.0684,14.27
443,30.8357,69.8242,14.32
444,30.9053,69.5801,14.37
445,30.9751,69.8242,14.32
446,31.0440,68.8477,14.52
447,31.1140,70.0684,14.27
448,31.1848,70.8008,14.12
449,31.2544,69.5801,14.37
450,31.3245,70.0684,14.27
451,31.3943,69.8242,14.32
452,31.4617,67.3828,14.84
453,31.5325,70.8008,14.12
454,31.6016,69.0918,14.47
455,31.6704,68.8477,14.52
456,31.7410,70.5566,14.17
457,31.8113,70.3125,14.22
458,31.8814,70.0684,14.27
459,31.9517,70.3125,14.22
460,32.0198,68.1152,14.68
461,32.0864,66.6504,15.00
462,32.1543,67.8711,14.73
463,32.2231,68.8477,14.52
464,32.2905,67.3828,14.84
465,32.3584,67.8711,14.73
466,32.4299,71.5332,13.98
467,32.4973,67.3828,14.84
468,32.5669,69.5801,14.37
469,32.6367,69.8242,14.32
470,32.7034,66.6504,15.00
471,32.7710,67.6270,14.79
472,32.8391,68.1152,14.68
473,32.9070,67.8711,14.73
474,32.9756,68.6035,14.58
475,33.0430,67.3828,14.84
476,33.1091,66.1621,15.11
477,33.1770,67.8711,14.73
478,33.2434,66.4063,15.06
479,33.3132,69.8242,14.32
480,33.3823,69.0918,14.47
481,33.4522,69.8242,14.32
482,33.5195,67.3828,14.84
483,33.5889,69.3359,14.42
484,33.6589,70.0684,14.27
485,33.7290,70.0684,14.27
486,33.7971,68.1152,14.68
487,33.8648,67.6270,14.79
488,33.9346,69.8242,14.32
489,34.0039,69.3359,14.42
490,34.0710,67.1387,14.89
491,34.1387,67.6270,14.79
492,34.2073,68.6035,14.58
493,34.2752,67.8711,14.73
494,34.3425,67.3828,14.84
495,34.4104,67.8711,14.73
496,34.4790,68.6035,14.58
497,34.5457,66.6504,15.00
498,34.6135,67.8711,14.73
499,34.6816,68.1152,14.68
500,34.7485,66.8945,14.95
501,34.8152,66.6504,15.00
502,34.8826,67.3828,14.84
503,34.9504,67.8711,14.73
504,35.0181,67.6270,14.79
505,35.0855,67.3828,14.84
506,35.1521,66.6504,15.00
507,35.2195,67.3828,14.84
508,35.2878,68.3594,14.63
509,35.3560,68.1152,14.68
510,35.4251,69.0918,14.47
511,35.4941,69.0918,14.47
512,35.5615,67.3828,14.84
513,35.6338,72.2656,13.84
514,35.7034,69.5801,14.37
515,35.7734,70.0684,14.27
516,35.8416,68.1152,14.68
517,35.9097,68.1152,14.68
518,35.9778,68.1152,14.68
519,36.0457,67.8711,14.73
520,36.1145,68.8477,14.52
521,36.1834,68.8477,14.52
522,36.2522,68.8477,14.52
523,36.3206,68.3594,14.63
524,36.3877,67.1387,14.89
525,36.4568,69.0918,14.47
526,36.5249,68.1152,14.68
527,36.5935,68.6035,14.58
528,36.6592,65.6738,15.23
529,36.6868,27.5879,36.25
530,36.7505,63.7207,15.69
531,36.8171,66.6504,15.00
532,36.8823,65.1856,15.34
533,36.9475,65.1856,15.34
534,37.0122,64.6973,15.46
535,37.0767,64.4531,15.52
536,37.1411,64.4531,15.52
537,37.2061,64.9414,15.40
538,37.2705,64.4531,15.52
539,37.3347,64.2090,15.57
540,37.3994,64.6973,15.46
541,37.4658,66.4063,15.06
542,37.5308,64.9414,15.40
543,37.5957,64.9414,15.40
544,37.6609,65.1856,15.34
545,37.7253,64.4531,15.52
546,37.7903,64.9414,15.40
547,37.8557,65.4297,15.28
548,37.9216,65.9180,15.17
549,37.9885,66.8945,14.95
550,38.0547,66.1621,15.11
551,38.1209,65.9180,15.17
552,38.1860,65.1856,15.34
553,38.2510,64.9414,15.40
554,38.3164,65.4297,15.28
555,38.3818,65.4297,15.28
556,38.4470,65.1856,15.34
557,38.5120,64.9414,15.40
558,38.5776,65.6738,15.23
559,38.6423,64.6973,15.46
560,38.7068,64.4531,15.52
561,38.7734,66.6504,15.00
562,38.8381,64.6973,15.46
563,38.9026,64.4531,15.52
564,38.9666,63.9648,15.63
565,39.0325,65.9180,15.17
566,39.0972,64.6973,15.46
567,39.1643,67.1387,14.89
568,39.2300,65.6738,15.23
569,39.2961,66.1621,15.11
570,39.3608,64.6973,15.46
571,39.4268,65.6738,15.23
572,39.4932,66.4063,15.06
573,39.5588,65.6738,15.23
574,39.6248,65.9180,15.17
575,39.6914,66.4063,15.06
576,39.7578,66.4063,15.06
577,39.8242,66.4063,15.06
578,39.8904,66.1621,15.11
579,39.9551,64.6973,15.46
580,40.0195,64.4531,15.52
581,40.0840,64.4531,15.52
582,40.1480,63.9648,15.63
583,40.2129,64.9414,15.40
584,40.2778,64.9414,15.40
585,40.3428,64.9414,15.40
586,40.4077,64.9414,15.40
587,40.4729,65.1856,15.34
588,40.5393,66.4063,15.06
589,40.6047,65.4297,15.28
590,40.6697,64.9414,15.40
591,40.7339,64.2090,15.57
592,40.7988,64.9414,15.40
593,40.8640,65.1856,15.34
594,40.9304,66.4063,15.06
595,40.9968,66.4063,15.06
596,41.0615,64.6973,15.46
597,41.1277,66.1621,15.11
598,41.1943,66.6504,15.00
599,41.2590,64.6973,15.46
600,41.3242,65.1856,15.34
601,41.3892,64.9414,15.40
602,41.4551,65.9180,15.17
603,41.5200,64.9414,15.40
604,41.5857,65.6738,15.23
605,41.6516,65.9180,15.17
606,41.7161,64.4531,15.52
607,41.7808,64.6973,15.46
608,41.8452,64.4531,15.52
609,41.9094,64.2090,15.57
610,41.9744,64.9414,15.40
611,42.0388,64.4531,15.52
612,42.1028,63.9648,15.63
613,42.1668,63.9648,15.63
614,42.2312,64.4531,15.52
615,42.2949,63.7207,15.69
616,42.3596,64.6973,15.46
617,42.4236,63.9648,15.63
618,42.4883,64.6973,15.46
619,42.5527,64.4531,15.52
620,42.6177,64.9414,15.40
621,42.6821,64.4531,15.52
622,42.7461,63.9648,15.63
623,42.8106,64.4531,15.52
624,42.8755,64.9414,15.40
625,42.9395,63.9648,15.63
626,43.0046,65.1856,15.34
627,43.0691,64.4531,15.52
628,43.1333,64.2090,15.57
629,43.1982,64.9414,15.40
630,43.2629,64.6973,15.46
631,43.3281,65.1856,15.34
632,43.3928,64.6973,15.46
633,43.4575,64.6973,15.46
634,43.5222,64.6973,15.46
635,43.5869,64.6973,15.46
636,43.6516,64.6973,15.46
637,43.7166,64.9414,15.40
638,43.7808,64.2090,15.57
639,43.8455,64.6973,15.46
640,43.9109,65.4297,15.28
641,43.9756,64.6973,15.46
642,44.0403,64.6973,15.46
643,44.1067,66.4063,15.06
644,44.1714,64.6973,15.46
645,44.2363,64.9414,15.40
646,44.3005,64.2090,15.57
647,44.3652,64.6973,15.46
648,44.4294,64.2090,15.57
649,44.4941,64.6973,15.46
650,44.5591,64.9414,15.40
651,44.6245,65.4297,15.28
652,44.6892,64.6973,15.46
653,44.7529,63.7207,15.69
654,44.8174,64.4531,15.52
655,44.8821,64.6973,15.46
656,44.9460,63.9648,15.63
657,45.0110,64.9414,15.40
658,45.0752,64.2090,15.57
659,45.1397,64.4531,15.52
660,45.2058,66.1621,15.11
661,45.2722,66.4063,15.06
662,45.3372,64.9414,15.40
663,45.4023,65.1856,15.34
664,45.4675,65.1856,15.34
665,45.5322,64.6973,15.46
666,45.5972,64.9414,15.40
667,45.6619,64.6973,15.46
668,45.7256,63.7207,15.69
669,45.7896,63.9648,15.63
670,45.8538,64.2090,15.57
671,45.9185,64.6973,15.46
672,45.9834,64.9414,15.40
673,46.0483,64.9414,15.40
674,46.1128,64.4531,15.52
675,46.1773,64.4531,15.52
676,46.2415,64.2090,15.57
677,46.3062,64.6973,15.46
678,46.3997,93.5059,10.69
679,46.4646,64.9414,15.40
680,46.5293,64.6973,15.46
681,46.5940,64.6973,15.46
682,46.6585,64.4531,15.52
683,46.7236,65.1856,15.34
684,46.7886,64.9414,15.40
685,46.8547,66.1621,15.11
686,46.9211,66.4063,15.06
687,46.9849,63.7207,15.69
688,47.0505,65.6738,15.23
689,47.1152,64.6973,15.46
690,47.1804,65.1856,15.34
691,47.2476,67.1387,14.89
692,47.3127,65.1856,15.34
693,47.3784,65.6738,15.23
694,47.4436,65.1856,15.34
695,47.5085,64.9414,15.40
696,47.5742,65.6738,15.23
697,47.6384,64.2090,15.57
698,47.7029,64.4531,15.52
699,47.7671,64.2090,15.57
700,47.8320,64.9414,15.40
701,47.8962,64.2090,15.57
702,47.9614,65.1856,15.34
703,48.0269,65.4297,15.28
704,48.0908,63.9648,15.63
705,48.1548,63.9648,15.63
706,48.2188,63.9648,15.63
707,48.2832,64.4531,15.52
708,48.3489,65.6738,15.23
709,48.4138,64.9414,15.40
710,48.4783,64.4531,15.52
711,48.5427,64.4531,15.52
712,48.6069,64.2090,15.57
713,48.6711,64.2090,15.57
714,48.6746,3.4180,292.57
715,48.6904,15.8691,63.02
716,48.7180,27.5879,36.25
717,48.7820,63.9648,15.63
718,48.8469,64.9414,15.40
719,48.9121,65.1856,15.34
720,48.9768,64.6973,15.46
721,49.0418,64.9414,15.40
722,49.1072,65.4297,15.28
723,49.1724,65.1856,15.34
724,49.2393,66.8945,14.95
725,49.3079,68.6035,14.58
726,49.3767,68.8477,14.52
727,49.4460,69.3359,14.42
728,49.5147,68.6035,14.58
729,49.5840,69.3359,14.42
730,49.6528,68.8477,14.52
731,49.7224,69.5801,14.37
732,49.7915,69.0918,14.47
733,49.8608,69.3359,14.42
734,49.9304,69.5801,14.37
735,49.9998,69.3359,14.42
736,50.0701,70.3125,14.22
737,50.1397,69.5801,14.37
738,50.2105,70.8008,14.12
739,50.2795,69.0918,14.47
740,50.3486,69.0918,14.47
741,50.4197,71.0449,14.08
742,50.4893,69.5801,14.37
743,50.5591,69.8242,14.32
744,50.6287,69.5801,14.37
745,50.6985,69.8242,14.32
746,50.7671,68.6035,14.58
747,50.8379,70.8008,14.12
748,50.9072,69.3359,14.42
749,50.9756,68.3594,14.63
750,51.0449,69.3359,14.42
751,51.1143,69.3359,14.42
752,51.1834,69.0918,14.47
753,51.2522,68.8477,14.52
754,51.3220,69.8242,14.32
755,51.3914,69.3359,14.42
756,51.4614,70.0684,14.27
757,51.5305,69.0918,14.47
758,51.5999,69.3359,14.42
759,51.6687,68.8477,14.52
760,51.7383,69.5801,14.37
761,51.8069,68.3594,14.63
762,51.8757,68.8477,14.52
763,51.9441,68.3594,14.63
764,52.0132,69.0918,14.47
765,52.0815,68.3594,14.63
766,52.1499,68.3594,14.63
767,52.2178,67.8711,14.73
768,52.2876,69.8242,14.32
769,52.3557,68.1152,14.68
770,52.4233,67.6270,14.79
771,52.4902,66.8945,14.95
772,52.5586,68.3594,14.63
773,52.6272,68.6035,14.58
774,52.6973,70.0684,14.27
775,52.7651,67.8711,14.73
776,52.8328,67.6270,14.79
777,52.9004,67.6270,14.79
778,52.9683,67.8711,14.73
779,53.0361,67.8711,14.73
780,53.1038,67.6270,14.79
781,53.1731,69.3359,14.42
782,53.2429,69.8242,14.32
783,53.3103,67.3828,14.84
784,53.3787,68.3594,14.63
785,53.4468,68.1152,14.68
786,53.5164,69.5801,14.37
787,53.5852,68.8477,14.52
788,53.6538,68.6035,14.58
789,53.7210,67.1387,14.89
790,53.7883,67.3828,14.84
791,53.8550,66.6504,15.00
792,53.9248,69.8242,14.32
793,53.9927,67.8711,14.73
794,54.0618,69.0918,14.47
795,54.1301,68.3594,14.63
796,54.2007,70.5566,14.17
797,54.2708,70.0684,14.27
798,54.3398,69.0918,14.47
799,54.4089,69.0918,14.47
800,54.4788,69.5801,14.37
801,54.5518,72.9981,13.70
802,54.6250,73.2422,13.65
803,54.6946,69.5801,14.37
804,54.7688,74.2188,13.47
805,54.8396,70.8008,14.12
806,54.9087,69.0918,14.47
807,54.9788,70.0684,14.27
808,55.0486,69.8242,14.32
809,55.1179,69.3359,14.42
810,55.1885,70.5566,14.17
811,55.2576,69.0918,14.47
812,55.3313,73.7305,13.56
813,55.4023,71.0449,14.08
814,55.4729,70.5566,14.17
815,55.5440,71.0449,14.08
816,55.6157,71.7773,13.93
817,55.6868,71.0449,14.08
818,55.7603,73.4863,13.61
819,55.8342,73.9746,13.52
820,55.9055,71.2891,14.03
821,55.9766,71.0449,14.08
822,56.0474,70.8008,14.12
823,56.1213,73.9746,13.52
824,56.1924,71.0449,14.08
825,56.2634,70.8008,14.12
826,56.3340,70.5566,14.17
827,56.4031,69.0918,14.47
828,56.4736,70.5566,14.17
829,56.5474,73.7305,13.56
830,56.6223,74.9512,13.34
831,56.6968,74.4629,13.43
832,56.7708,73.9746,13.52
833,56.8423,71.5332,13.98
834,56.9131,70.8008,14.12
835,56.9834,70.3125,14.22
836,57.0544,71.0449,14.08
837,57.1287,74.2188,13.47
838,57.1995,70.8008,14.12
839,57.2698,70.3125,14.22
840,57.3408,71.0449,14.08
841,57.4116,70.8008,14.12
842,57.4819,70.3125,14.22
843,57.5508,68.8477,14.52
844,57.6216,70.8008,14.12
845,57.6909,69.3359,14.42
846,57.7598,68.8477,14.52
847,57.8289,69.0918,14.47
848,57.9002,71.2891,14.03
849,57.9697,69.5801,14.37
850,58.0427,72.9981,13.70
851,58.1128,70.0684,14.27
852,58.1841,71.2891,14.03
853,58.2537,69.5801,14.37
854,58.3250,71.2891,14.03
855,58.3967,71.7773,13.93
856,58.4712,74.4629,13.43
857,58.5452,73.9746,13.52
858,58.6187,73.4863,13.61
859,58.6899,71.2891,14.03
860,58.7615,71.5332,13.98
861,58.8362,74.7070,13.39
862,58.9116,75.4395,13.26
863,58.9834,71.7773,13.93
864,59.0559,72.5098,13.79
865,59.1274,71.5332,13.98
866,59.2000,72.5098,13.79
867,59.2727,72.7539,13.74
868,59.3447,72.0215,13.88
869,59.4177,72.9981,13.70
870,59.4905,72.7539,13.74
