ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
91,5.1855,70.3125,14.22
92,5.2563,70.8008,14.12
93,5.3281,71.7773,13.93
94,5.4048,76.6602,13.04
95,5.4351,30.2734,33.03
96,5.5093,74.2188,13.47
97,5.5835,74.2188,13.47
98,5.6655,82.0313,12.19
99,5.7056,40.0391,24.98
100,5.7915,85.9375,11.64
101,5.8750,83.4961,11.98
102,5.9653,90.3320,11.07
103,6.0420,76.6602,13.04
104,6.1274,85.4492,11.70
105,6.2080,80.5664,12.41
106,6.2847,76.6602,13.04
107,6.3672,82.5195,12.12
108,6.4600,92.7734,10.78
109,6.5459,85.9375,11.64
110,6.5933,47.3633,21.11
111,6.6880,94.7266,10.56
112,6.7710,83.0078,12.05
113,6.8618,90.8203,11.01
114,6.9561,94.2383,10.61
115,7.0596,103.5156,9.66
116,7.1577,98.1445,10.19
117,7.2437,85.9375,11.64
118,7.3501,106.4453,9.39
119,7.4429,92.7734,10.78
120,7.4873,44.4336,22.51
121,7.5728,85.4492,11.70
122,7.6650,92.2852,10.84
123,7.7500,84.9609,11.77
124,7.8354,85.4492,11.70
125,7.9194,83.9844,11.91
126,8.0103,90.8203,11.01
127,8.0952,84.9609,11.77
128,8.1938,98.6328,10.14
129,8.2813,87.4023,11.44
130,8.3716,90.3320,11.07
131,8.4678,96.1914,10.40
132,8.5610,93.2617,10.72
133,8.6064,45.4102,22.02
134,8.6978,91.3086,10.95
135,8.7813,83.4961,11.98
136,8.8745,93.2617,10.72
137,8.9722,97.6563,10.24
138,9.0591,86.9141,11.51
139,9.1533,94.2383,10.61
140,9.2422,88.8672,11.25
141,9.3472,104.9805,9.53
142,9.4321,84.9609,11.77
143,9.5317,99.6094,10.04
144,9.6304,98.6328,10.14
145,9.6685,38.0859,26.26
146,9.7559,87.4023,11.44
147,9.8540,98.1445,10.19
148,9.9512,97.1680,10.29
149,9.9932,41.9922,23.81
150,10.0806,87.4023,11.44
151,10.1816,101.0742,9.89
152,10.2676,85.9375,11.64
153,10.3013,33.6914,29.68
154,10.3804,79.1016,12.64
155,10.4761,95.7031,10.45
156,10.5649,88.8672,11.25
157,10.6606,95.7031,10.45
158,10.7500,89.3555,11.19
159,10.8423,92.2852,10.84
160,10.8897,47.3633,21.11
161,10.9722,82.5195,12.12
162,11.0498,77.6367,12.88
163,11.1299,80.0781,12.49
164,11.2163,86.4258,11.57
165,11.3154,99.1211,10.09
166,11.4009,84.9609,11.77
167,11.4902,89.3555,11.19
168,11.5293,39.0625,25.60
169,11.6104,81.0547,12.34
170,11.6943,83.9844,11.91
171,11.7803,85.9375,11.64
172,11.8594,79.1016,12.64
173,11.9385,79.1016,12.64
174,12.0156,77.1484,12.96
175,12.0942,78.6133,12.72
176,12.1714,77.1484,12.96
177,12.2603,88.8672,11.25
178,12.3467,86.4258,11.57
179,12.4307,83.9844,11.91
180,12.5068,76.1719,13.13
181,12.5845,77.6367,12.88
182,12.6621,77.6367,12.88
183,12.7398,77.6367,12.88
184,12.8169,77.1484,12.96
185,12.9092,92.2852,10.84
186,12.9873,78.1250,12.80
187,13.0684,81.0547,12.34
188,13.1523,83.9844,11.91
189,13.2329,80.5664,12.41
190,13.3208,87.8906,11.38
191,13.3521,31.2500,32.00
192,13.4429,90.8203,11.01
193,13.5205,77.6367,12.88
194,13.5991,78.6133,12.72
195,13.6782,79.1016,12.64
196,13.7568,78.6133,12.72
197,13.8330,76.1719,13.13
198,13.9263,93.2617,10.72
199,14.0078,81.5430,12.26
200,14.0898,82.0313,12.19
201,14.1670,77.1484,12.96
202,14.2466,79.5898,12.56
203,14.3242,77.6367,12.88
204,14.4043,80.0781,12.49
205,14.4800,75.6836,13.21
206,14.5601,80.0781,12.49
207,14.6353,75.1953,13.30
208,14.7173,82.0313,12.19
209,14.7925,75.1953,13.30
210,14.8726,80.0781,12.49
211,14.9473,74.7070,13.39
212,15.0283,81.0547,12.34
213,15.1025,74.2188,13.47
214,15.1831,80.5664,12.41
215,15.2588,75.6836,13.21
216,15.3369,78.1250,12.80
217,15.4136,76.6602,13.04
218,15.4409,27.3438,36.57
219,15.5195,78.6133,12.72
220,15.5952,75.6836,13.21
221,15.6719,76.6602,13.04
222,15.7485,76.6602,13.04
223,15.7759,27.3438,36.57
224,15.8535,77.6367,12.88
225,15.9282,74.7070,13.39
226,16.0044,76.1719,13.13
227,16.0791,74.7070,13.39
228,16.1065,27.3438,36.57
229,16.1846,78.1250,12.80
230,16.2588,74.2188,13.47
231,16.3394,80.5664,12.41
232,16.4204,81.0547,12.34
233,16.4546,34.1797,29.26
234,16.5356,81.0547,12.34
235,16.6113,75.6836,13.21
236,16.6880,76.6602,13.04
237,16.7651,77.1484,12.96
238,16.8481,83.0078,12.05
239,16.9282,80.0781,12.49
240,16.9673,39.0625,25.60
241,17.0493,82.0313,12.19
242,17.1245,75.1953,13.30
243,17.2075,83.0078,12.05
244,17.2896,82.0313,12.19
245,17.3223,32.7148,30.57
246,17.4063,83.9844,11.91
247,17.4854,79.1016,12.64
248,17.5684,83.0078,12.05
249,17.6489,80.5664,12.41
250,17.6812,32.2266,31.03
251,17.7607,79.5898,12.56
252,17.8384,77.6367,12.88
253,17.9170,78.6133,12.72
254,17.9976,80.5664,12.41
255,18.0308,33.2031,30.12
256,18.1157,84.9609,11.77
257,18.1943,78.6133,12.72
258,18.2764,82.0313,12.19
259,18.3584,82.0313,12.19
260,18.3916,33.2031,30.12
261,18.4785,86.9141,11.51
262,18.5571,78.6133,12.72
263,18.6397,82.5195,12.12
264,18.7153,75.6836,13.21
265,18.7915,76.1719,13.13
266,18.8662,74.7070,13.39
267,18.9424,76.1719,13.13
268,19.0161,73.7305,13.56
269,19.0435,27.3438,36.57
270,19.1221,78.1250,12.80
271,19.1958,73.7305,13.56
272,19.2730,77.1484,12.96
273,19.3496,76.6602,13.04
274,19.3770,27.3438,36.57
275,19.4565,79.5898,12.56
276,19.5313,74.7070,13.39
277,19.6055,74.2188,13.47
278,19.6807,75.1953,13.30
279,19.7080,27.3438,36.57
280,19.7856,77.6367,12.88
281,19.8604,74.7070,13.39
282,19.9360,75.6836,13.21
283,20.0112,75.1953,13.30
284,20.0386,27.3438,36.57
285,20.1152,76.6602,13.04
286,20.1885,73.2422,13.65
287,20.2637,75.1953,13.30
288,20.3384,74.7070,13.39
289,20.3657,27.3438,36.57
290,20.4409,75.1953,13.30
291,20.5127,71.7773,13.93
292,20.5859,73.2422,13.65
293,20.6577,71.7773,13.93
294,20.6846,26.8555,37.24
295,20.7588,74.2188,13.47
296,20.8306,71.7773,13.93
297,20.9033,72.7539,13.74
298,20.9761,72.7539,13.74
299,21.0034,27.3438,36.57
300,21.0781,74.7070,13.39
301,21.1494,71.2891,14.03
302,21.2236,74.2188,13.47
303,21.2959,72.2656,13.84
304,21.3232,27.3438,36.57
305,21.3994,76.1719,13.13
306,21.4717,72.2656,13.84
307,21.5469,75.1953,13.30
308,21.6201,73.2422,13.65
309,21.6475,27.3438,36.57
310,21.7231,75.6836,13.21
311,21.7954,72.2656,13.84
312,21.8711,75.6836,13.21
313,21.9453,74.2188,13.47
314,21.9727,27.3438,36.57
315,22.0508,78.1250,12.80
316,22.1250,74.2188,13.47
317,22.2012,76.1719,13.13
318,22.2788,77.6367,12.88
319,22.3569,78.1250,12.80
320,22.4297,72.7539,13.74
321,22.4590,29.2969,34.13
322,22.5337,74.7070,13.39
323,22.6065,72.7539,13.74
324,22.6821,75.1953,13.30
325,22.7559,73.7305,13.56
326,22.8345,78.6133,12.72
327,22.8613,26.8555,37.24
328,22.9346,73.2422,13.65
329,23.0117,77.1484,12.96
330,23.0864,74.7070,13.39
331,23.1665,80.0781,12.49
332,23.2407,74.2188,13.47
333,23.3218,81.0547,12.34
334,23.3980,76.1719,13.13
335,23.4263,28.3203,35.31
336,23.5049,78.6133,12.72
337,23.5776,72.7539,13.74
338,23.6548,77.1484,12.96
339,23.7290,74.2188,13.47
340,23.8106,81.5430,12.26
341,23.8857,75.1953,13.30
342,23.9648,79.1016,12.64
343,23.9922,27.3438,36.57
344,24.0649,72.7539,13.74
345,24.1397,74.7070,13.39
346,24.2139,74.2188,13.47
347,24.2900,76.1719,13.13
348,24.3648,74.7070,13.39
349,24.4399,75.1953,13.30
350,24.5151,75.1953,13.30
351,24.5913,76.1719,13.13
352,24.6626,71.2891,14.03
353,24.7437,81.0547,12.34
354,24.8184,74.7070,13.39
355,24.8970,78.6133,12.72
356,24.9702,73.2422,13.65
357,25.0508,80.5664,12.41
358,25.1279,77.1484,12.96
359,25.2056,77.6367,12.88
360,25.2803,74.7070,13.39
361,25.3599,79.5898,12.56
362,25.4331,73.2422,13.65
363,25.5127,79.5898,12.56
364,25.5859,73.2422,13.65
365,25.6660,80.0781,12.49
366,25.7388,72.7539,13.74
367,25.8184,79.5898,12.56
368,25.8940,75.6836,13.21
369,25.9688,74.7070,13.39
370,26.0425,73.7305,13.56
371,26.0708,28.3203,35.31
372,26.1475,76.6602,13.04
373,26.2222,74.7070,13.39
374,26.3052,83.0078,12.05
375,26.3784,73.2422,13.65
376,26.4590,80.5664,12.41
377,26.5342,75.1953,13.30
378,26.6099,75.6836,13.21
379,26.6890,79.1016,12.64
380,26.7222,33.2031,30.12
381,26.8052,83.0078,12.05
382,26.8804,75.1953,13.30
383,26.9575,77.1484,12.96
384,27.0342,76.6602,13.04
385,27.1148,80.5664,12.41
386,27.1924,77.6367,12.88
387,27.2217,29.2969,34.13
388,27.3008,79.1016,12.64
389,27.3770,76.1719,13.13
390,27.4536,76.6602,13.04
391,27.5298,76.1719,13.13
392,27.6079,78.1250,12.80
393,27.6841,76.1719,13.13
394,27.7134,29.2969,34.13
395,27.7915,78.1250,12.80
396,27.8638,72.2656,13.84
397,27.9434,79.5898,12.56
398,28.0195,76.1719,13.13
399,28.0518,32.2266,31.03
400,28.1333,81.5430,12.26
401,28.2105,77.1484,12.96
402,28.2900,79.5898,12.56
403,28.3638,73.7305,13.56
404,28.4429,79.1016,12.64
405,28.5332,90.3320,11.07
406,28.6128,79.5898,12.56
407,28.6909,78.1250,12.80
408,28.7749,83.9844,11.91
409,28.8491,74.2188,13.47
410,28.9287,79.5898,12.56
411,29.0054,76.6602,13.04
412,29.0815,76.1719,13.13
413,29.1572,75.6836,13.21
414,29.1860,28.8086,34.71
415,29.2632,77.1484,12.96
416,29.3374,74.2188,13.47
417,29.4141,76.6602,13.04
418,29.4873,73.2422,13.65
419,29.5684,81.0547,12.34
420,29.6445,76.1719,13.13
421,29.6729,28.3203,35.31
422,29.7505,77.6367,12.88
423,29.8247,74.2188,13.47
424,29.9038,79.1016,12.64
425,29.9790,75.1953,13.30
426,30.0630,83.9844,11.91
427,30.1421,79.1016,12.64
428,30.1753,33.2031,30.12
429,30.2564,81.0547,12.34
430,30.3325,76.1719,13.13
431,30.4087,76.1719,13.13
432,30.4834,74.7070,13.39
433,30.5606,77.1484,12.96
434,30.6357,75.1953,13.30
435,30.7153,79.5898,12.56
436,30.7959,80.5664,12.41
437,30.8296,33.6914,29.68
438,30.9150,85.4492,11.70
439,30.9898,74.7070,13.39
440,31.0703,80.5664,12.41
441,31.1509,80.5664,12.41
442,31.1851,34.1797,29.26
443,31.2671,82.0313,12.19
444,31.3447,77.6367,12.88
445,31.4243,79.1016,12.64
446,31.5005,76.1719,13.13
447,31.5772,76.6602,13.04
448,31.6548,77.1484,12.96
449,31.7300,75.1953,13.30
450,31.8042,74.2188,13.47
451,31.8833,79.1016,12.64
452,31.9595,76.1719,13.13
453,32.0361,76.6602,13.04
454,32.1118,75.6836,13.21
455,32.1397,27.8320,35.93
456,32.2178,78.1250,12.80
457,32.2925,74.2188,13.47
458,32.3711,78.6133,12.72
459,32.4458,74.7070,13.39
460,32.5303,84.4727,11.84
461,32.6069,76.6602,13.04
462,32.6929,85.9375,11.64
463,32.7734,80.5664,12.41
464,32.8042,30.7617,32.51
465,32.8814,76.6602,13.04
466,32.9561,74.7070,13.39
467,33.0308,74.7070,13.39
468,33.1065,75.6836,13.21
469,33.1812,74.7070,13.39
470,33.2564,75.1953,13.30
471,33.3369,80.5664,12.41
472,33.4155,78.6133,12.72
473,33.4917,76.1719,13.13
474,33.5703,78.6133,12.72
475,33.6519,81.5430,12.26
476,33.7300,78.1250,12.80
477,33.8106,80.5664,12.41
478,33.8901,79.5898,12.56
479,33.9702,80.0781,12.49
480,34.0469,76.6602,13.04
481,34.1299,83.0078,12.05
482,34.2061,76.1719,13.13
483,34.2866,80.5664,12.41
484,34.3618,75.1953,13.30
485,34.4365,74.7070,13.39
486,34.5112,74.7070,13.39
487,34.5391,27.8320,35.93
488,34.6152,76.1719,13.13
489,34.6880,72.7539,13.74
490,34.7642,76.1719,13.13
491,34.8369,72.7539,13.74
492,34.9111,74.2188,13.47
493,34.9854,74.2188,13.47
494,35.0635,78.1250,12.80
495,35.0918,28.3203,35.31
496,35.1646,72.7539,13.74
497,35.2500,85.4492,11.70
498,35.3252,75.1953,13.30
499,35.4038,78.6133,12.72
500,35.4766,72.7539,13.74
501,35.5498,73.2422,13.65
502,35.6240,74.2188,13.47
503,35.7022,78.1250,12.80
504,35.7754,73.2422,13.65
505,35.8535,78.1250,12.80
506,35.9326,79.1016,12.64
507,36.0176,84.9609,11.77
508,36.0918,74.2188,13.47
509,36.1685,76.6602,13.04
510,36.2451,76.1719,13.13
511,36.3252,80.0781,12.49
512,36.4048,79.5898,12.56
513,36.4365,31.7383,31.51
514,36.5132,76.6602,13.04
515,36.5889,75.6836,13.21
516,36.6655,76.6602,13.04
517,36.7422,76.6602,13.04
518,36.8272,84.9609,11.77
519,36.9121,84.9609,11.77
520,36.9443,32.2266,31.03
521,37.0298,85.4492,11.70
522,37.1065,76.6602,13.04
523,37.1919,85.4492,11.70
524,37.2705,78.1250,12.80
525,37.3525,82.0313,12.19
526,37.4287,76.1719,13.13
527,37.5093,80.5664,12.41
528,37.5835,74.2188,13.47
529,37.6631,79.5898,12.56
530,37.7407,77.6367,12.88
531,37.8242,83.4961,11.98
532,37.8989,74.7070,13.39
533,37.9785,79.5898,12.56
534,38.0532,74.2188,13.47
535,38.1333,80.0781,12.49
536,38.2080,74.7070,13.39
537,38.2358,27.8320,35.93
538,38.3164,80.5664,12.41
539,38.3911,74.7070,13.39
540,38.4692,78.1250,12.80
541,38.5464,77.1484,12.96
542,38.6333,86.9141,11.51
543,38.7114,78.1250,12.80
544,38.8013,89.8438,11.13
545,38.8799,78.6133,12.72
546,38.9727,92.7734,10.78
547,39.0518,79.1016,12.64
548,39.1421,90.3320,11.07
549,39.2207,78.6133,12.72
550,39.3042,83.4961,11.98
551,39.3799,75.6836,13.21
552,39.4609,81.0547,12.34
553,39.5415,80.5664,12.41
554,39.6235,82.0313,12.19
555,39.7109,87.4023,11.44
556,39.7461,35.1563,28.44
557,39.8252,79.1016,12.64
558,39.9092,83.9844,11.91
559,39.9912,82.0313,12.19
560,40.0732,82.0313,12.19
561,40.1572,83.9844,11.91
562,40.2354,78.1250,12.80
563,40.3159,80.5664,12.41
564,40.3940,78.1250,12.80
565,40.4746,80.5664,12.41
566,40.5571,82.5195,12.12
567,40.6489,91.7969,10.89
568,40.7349,85.9375,11.64
569,40.7690,34.1797,29.26
570,40.8481,79.1016,12.64
571,40.9282,80.0781,12.49
572,41.0078,79.5898,12.56
573,41.0361,28.3203,35.31
574,41.1182,82.0313,12.19
575,41.1953,77.1484,12.96
576,41.2783,83.0078,12.05
577,41.3589,80.5664,12.41
578,41.4399,81.0547,12.34
579,41.5181,78.1250,12.80
580,41.6025,84.4727,11.84
581,41.6802,77.6367,12.88
582,41.7627,82.0313,12.19
583,41.8389,76.1719,13.13
584,41.9199,81.0547,12.34
585,41.9956,75.6836,13.21
586,42.0762,80.5664,12.41
587,42.1514,75.1953,13.30
588,42.2334,82.0313,12.19
589,42.3120,78.6133,12.72
590,42.3926,80.5664,12.41
591,42.4688,76.1719,13.13
592,42.5454,76.6602,13.04
593,42.6216,76.1719,13.13
594,42.7041,82.5195,12.12
595,42.7808,76.6602,13.04
596,42.8579,77.1484,12.96
597,42.9360,78.1250,12.80
598,43.0176,81.5430,12.26
599,43.0938,76.1719,13.13
600,43.1719,78.1250,12.80
601,43.2481,76.1719,13.13
602,43.3315,83.4961,11.98
603,43.4082,76.6602,13.04
604,43.5010,92.7734,10.78
605,43.5815,80.5664,12.41
606,43.6748,93.2617,10.72
607,43.7539,79.1016,12.64
608,43.8389,84.9609,11.77
609,43.9219,83.0078,12.05
610,44.0064,84.4727,11.84
611,44.0859,79.5898,12.56
612,44.1729,86.9141,11.51
613,44.2520,79.1016,12.64
614,44.2856,33.6914,29.68
615,44.3662,80.5664,12.41
616,44.4443,78.1250,12.80
617,44.5239,79.5898,12.56
618,44.6040,80.0781,12.49
619,44.6846,80.5664,12.41
620,44.7617,77.1484,12.96
621,44.8491,87.4023,11.44
622,44.9380,88.8672,11.25
623,44.9688,30.7617,32.51
624,45.0508,82.0313,12.19
625,45.1289,78.1250,12.80
626,45.2139,84.9609,11.77
627,45.2935,79.5898,12.56
628,45.3774,83.9844,11.91
629,45.4575,79.5898,12.56
630,45.5498,92.2852,10.84
631,45.6338,83.4961,11.98
632,45.7246,90.8203,11.01
633,45.8130,88.3789,11.31
634,45.8477,34.1797,29.26
635,45.9282,80.5664,12.41
636,46.0088,80.5664,12.41
637,46.0889,80.0781,12.49
638,46.1187,29.7852,33.57
639,46.2007,82.0313,12.19
640,46.2827,81.5430,12.26
641,46.3648,82.0313,12.19
642,46.4443,79.5898,12.56
643,46.5244,80.0781,12.49
644,46.6035,79.1016,12.64
645,46.6895,85.9375,11.64
646,46.7700,80.5664,12.41
647,46.8472,77.1484,12.96
648,46.9238,76.6602,13.04
649,47.0064,82.5195,12.12
650,47.0806,74.2188,13.47
651,47.1655,84.9609,11.77
652,47.2437,78.1250,12.80
653,47.3247,81.0547,12.34
654,47.4038,79.1016,12.64
655,47.4922,88.3789,11.31
656,47.5713,79.1016,12.64
657,47.6611,89.8438,11.13
658,47.7402,79.1016,12.64
659,47.8232,82.5195,12.12
660,47.9028,79.5898,12.56
661,47.9863,83.4961,11.98
662,48.0654,79.1016,12.64
663,48.1450,79.5898,12.56
664,48.2251,80.0781,12.49
665,48.2549,29.7852,33.57
666,48.3423,87.4023,11.44
667,48.4253,83.0078,12.05
668,48.5127,87.4023,11.44
669,48.5977,84.9609,11.77
670,48.6284,30.7617,32.51
671,48.7148,86.4258,11.57
672,48.7964,81.5430,12.26
673,48.8799,83.4961,11.98
674,48.9600,80.0781,12.49
675,49.0444,84.4727,11.84
676,49.1274,83.0078,12.05
677,49.2153,87.8906,11.38
678,49.2949,79.5898,12.56
679,49.3794,84.4727,11.84
680,49.4595,80.0781,12.49
681,49.5420,82.5195,12.12
682,49.6216,79.5898,12.56
683,49.7056,83.9844,11.91
684,49.7837,78.1250,12.80
685,49.8628,79.1016,12.64
686,49.9463,83.4961,11.98
687,49.9800,33.6914,29.68
688,50.0601,80.0781,12.49
689,50.1436,83.4961,11.98
690,50.2256,82.0313,12.19
691,50.3066,81.0547,12.34
692,50.3911,84.4727,11.84
693,50.4688,77.6367,12.88
694,50.5586,89.8438,11.13
695,50.6387,80.0781,12.49
696,50.7227,83.9844,11.91
697,50.8003,77.6367,12.88
698,50.8814,81.0547,12.34
699,50.9570,75.6836,13.21
700,51.0352,78.1250,12.80
701,51.1172,82.0313,12.19
702,51.1528,35.6445,28.05
703,51.2368,83.9844,11.91
704,51.3169,79.5898,12.56
705,51.3975,80.5664,12.41
706,51.4756,78.1250,12.80
707,51.5044,28.8086,34.71
708,51.5845,80.0781,12.49
709,51.6616,77.1484,12.96
710,51.7466,84.9609,11.77
711,51.8315,84.9609,11.77
712,51.8652,33.6914,29.68
713,51.9526,87.4023,11.44
714,52.0308,78.1250,12.80
715,52.1094,78.6133,12.72
716,52.1909,81.5430,12.26
717,52.2764,85.4492,11.70
718,52.3560,79.5898,12.56
719,52.4395,83.4961,11.98
720,52.5171,77.6367,12.88
721,52.5986,81.5430,12.26
722,52.6270,28.3203,35.31
723,52.7026,75.6836,13.21
724,52.7817,79.1016,12.64
725,52.8584,76.6602,13.04
726,52.9414,83.0078,12.05
727,53.0171,75.6836,13.21
728,53.0972,80.0781,12.49
729,53.1733,76.1719,13.13
730,53.2588,85.4492,11.70
731,53.3408,82.0313,12.19
732,53.3716,30.7617,32.51
733,53.4502,78.6133,12.72
734,53.5239,73.7305,13.56
735,53.5986,74.7070,13.39
736,53.6738,75.1953,13.30
737,53.7017,27.8320,35.93
738,53.7803,78.6133,12.72
739,53.8569,76.6602,13.04
740,53.9356,78.6133,12.72
741,54.0117,76.1719,13.13
742,54.0884,76.6602,13.04
743,54.1641,75.6836,13.21
744,54.2407,76.6602,13.04
745,54.3169,76.1719,13.13
746,54.3936,76.6602,13.04
747,54.4673,73.7305,13.56
748,54.5483,81.0547,12.34
749,54.6274,79.1016,12.64
750,54.7075,80.0781,12.49
751,54.7837,76.1719,13.13
752,54.8648,81.0547,12.34
753,54.9414,76.6602,13.04
754,55.0220,80.5664,12.41
755,55.1011,79.1016,12.64
756,55.1860,84.9609,11.77
757,55.2705,84.4727,11.84
758,55.3057,35.1563,28.44
759,55.3931,87.4023,11.44
760,55.4722,79.1016,12.64
761,55.5523,80.0781,12.49
762,55.6314,79.1016,12.64
763,55.7163,84.9609,11.77
764,55.7954,79.1016,12.64
765,55.8232,27.8320,35.93
766,55.9033,80.0781,12.49
767,55.9800,76.6602,13.04
768,56.0581,78.1250,12.80
769,56.1343,76.1719,13.13
770,56.2153,81.0547,12.34
771,56.2915,76.1719,13.13
772,56.3701,78.6133,12.72
773,56.4473,77.1484,12.96
774,56.5283,81.0547,12.34
775,56.6055,77.1484,12.96
776,56.6914,85.9375,11.64
777,56.7710,79.5898,12.56
778,56.8506,79.5898,12.56
779,56.9282,77.6367,12.88
780,56.9570,28.8086,34.71
781,57.0352,78.1250,12.80
782,57.1104,75.1953,13.30
783,57.1865,76.1719,13.13
784,57.2647,78.1250,12.80
785,57.3423,77.6367,12.88
786,57.4194,77.1484,12.96
787,57.4971,77.6367,12.88
788,57.5728,75.6836,13.21
789,57.6558,83.0078,12.05
790,57.7344,78.6133,12.72
791,57.8125,78.1250,12.80
792,57.8965,83.9844,11.91
793,57.9273,30.7617,32.51
794,58.0088,81.5430,12.26
795,58.0894,80.5664,12.41
796,58.1729,83.4961,11.98
797,58.2510,78.1250,12.80
798,58.2822,31.2500,32.00
799,58.3608,78.6133,12.72
800,58.4360,75.1953,13.30
801,58.5122,76.1719,13.13
802,58.5884,76.1719,13.13
803,58.6650,76.6602,13.04
804,58.7417,76.6602,13.04
805,58.8262,84.4727,11.84
806,58.9063,80.0781,12.49
807,58.9878,81.5430,12.26
808,59.0718,83.9844,11.91
809,59.1050,33.2031,30.12
810,59.1865,81.5430,12.26
811,59.2637,77.1484,12.96
812,59.3486,84.9609,11.77
813,59.4287,80.0781,12.49
814,59.5142,85.4492,11.70
815,59.5928,78.6133,12.72
816,59.6758,83.0078,12.05
817,59.7554,79.5898,12.56
818,59.8355,79.5898,12.56
819,59.9111,75.6836,13.21
820,59.9927,81.5430,12.26
821,60.0693,76.6602,13.04
822,60.1499,80.5664,12.41
823,60.2275,77.6367,12.88
824,60.3149,87.4023,11.44
825,60.3901,75.1953,13.30
826,60.4722,82.0313,12.19
827,60.5523,80.0781,12.49
828,60.6328,80.5664,12.41
829,60.7095,76.6602,13.04
830,60.7378,28.3203,35.31
831,60.8184,80.5664,12.41
832,60.8945,76.1719,13.13
833,60.9736,79.1016,12.64
834,61.0537,80.0781,12.49
835,61.1338,80.0781,12.49
836,61.2148,81.0547,12.34
837,61.3008,85.9375,11.64
838,61.3814,80.5664,12.41
839,61.4619,80.5664,12.41
840,61.5440,82.0313,12.19
841,61.6294,85.4492,11.70
842,61.7095,80.0781,12.49
843,61.8003,90.8203,11.01
844,61.8853,84.9609,11.77
845,61.9731,87.8906,11.38
846,62.0547,81.5430,12.26
847,62.1397,84.9609,11.77
848,62.2183,78.6133,12.72
849,62.3027,84.4727,11.84
850,62.3809,78.1250,12.80
851,62.4663,85.4492,11.70
852,62.5444,78.1250,12.80
853,62.6279,83.4961,11.98
854,62.7046,76.6602,13.04
855,62.7861,81.5430,12.26
856,62.8633,77.1484,12.96
857,62.9453,82.0313,12.19
858,63.0230,77.6367,12.88
859,63.1045,81.0547,12.34
860,63.1821,77.6367,12.88
861,63.2632,81.0547,12.34
862,63.3398,76.6602,13.04
863,63.4238,83.9844,11.91
864,63.5010,77.1484,12.96
865,63.5840,83.0078,12.05
866,63.6606,76.6602,13.04
867,63.7437,83.0078,12.05
868,63.8223,78.6133,12.72
869,63.9048,82.5195,12.12
870,63.9829,78.1250,12.80
