ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
106,7.4075,70.9229,14.10
107,7.4780,70.5566,14.17
108,7.5493,71.2891,14.03
109,7.6205,71.1670,14.05
110,7.6914,70.9229,14.10
111,7.7625,71.0449,14.08
112,7.8341,71.6553,13.96
113,7.9053,71.1670,14.05
114,7.9763,71.0449,14.08
115,8.0471,70.8008,14.12
116,8.1173,70.1904,14.25
117,8.1885,71.1670,14.05
118,8.2601,71.6553,13.96
119,8.3322,72.0215,13.88
120,8.4041,71.8994,13.91
121,8.4735,69.4580,14.40
122,8.5455,72.0215,13.88
123,8.6171,71.5332,13.98
124,8.6884,71.2891,14.03
125,8.7598,71.4111,14.00
126,8.8319,72.1436,13.86
127,8.9021,70.0684,14.27
128,8.9730,70.9229,14.10
129,9.0444,71.4111,14.00
130,9.1157,71.2891,14.03
131,9.1873,71.5332,13.98
132,9.2587,71.4111,14.00
133,9.3295,70.8008,14.12
134,9.4010,71.5332,13.98
135,9.4719,70.9229,14.10
136,9.5432,71.2891,14.03
137,9.6134,70.1904,14.25
138,9.6844,71.0449,14.08
139,9.7554,70.9229,14.10
140,9.8263,70.9229,14.10
141,9.8973,71.0449,14.08
142,9.9679,70.5566,14.17
143,10.0386,70.6787,14.15
144,10.1097,71.1670,14.05
145,10.1810,71.2891,14.03
146,10.2526,71.5332,13.98
147,10.3234,70.8008,14.12
148,10.3943,70.9229,14.10
149,10.4659,71.6553,13.96
150,10.5372,71.2891,14.03
151,10.6079,70.6787,14.15
152,10.6793,71.4111,14.00
153,10.7516,72.2656,13.84
154,10.8232,71.6553,13.96
155,10.8947,71.4111,14.00
156,10.9667,72.0215,13.88
157,11.0393,72.6318,13.77
158,11.1096,70.3125,14.22
159,11.1804,70.8008,14.12
160,11.2520,71.5332,13.98
161,11.3228,70.8008,14.12
162,11.3938,71.0449,14.08
163,11.4644,70.5566,14.17
164,11.5415,77.1484,12.96
165,11.6143,72.7539,13.74
166,11.6847,70.4346,14.20
167,11.7550,70.3125,14.22
168,11.8263,71.2891,14.03
169,11.8976,71.2891,14.03
170,11.9674,69.8242,14.32
171,12.0377,70.3125,14.22
172,12.1097,72.0215,13.88
173,12.1814,71.6553,13.96
174,12.2524,71.0449,14.08
175,12.3235,71.0449,14.08
176,12.3958,72.2656,13.84
177,12.4672,71.4111,14.00
178,12.5391,71.8994,13.91
179,12.6091,70.0684,14.27
180,12.6793,70.1904,14.25
181,12.7488,69.4580,14.40
182,12.8193,70.5566,14.17
183,12.8903,70.9229,14.10
184,12.9595,69.2139,14.45
185,13.0284,68.9697,14.50
186,13.0991,70.6787,14.15
187,13.1686,69.4580,14.40
188,13.2383,69.7022,14.35
189,13.3081,69.8242,14.32
190,13.3781,69.9463,14.30
191,13.4473,69.2139,14.45
192,13.5181,70.6787,14.15
193,13.5890,70.9229,14.10
194,13.6594,70.4346,14.20
195,13.7299,70.4346,14.20
196,13.8003,70.4346,14.20
197,13.8713,71.0449,14.08
198,13.9424,71.0449,14.08
199,14.0132,70.8008,14.12
200,14.0830,69.8242,14.32
201,14.1534,70.4346,14.20
202,14.2231,69.7022,14.35
203,14.2927,69.5801,14.37
204,14.3633,70.5566,14.17
205,14.4335,70.1904,14.25
206,14.5042,70.6787,14.15
207,14.5737,69.5801,14.37
208,14.6438,70.0684,14.27
209,14.7134,69.5801,14.37
210,14.7832,69.8242,14.32
211,14.8524,69.2139,14.45
212,14.9227,70.3125,14.22
213,14.9927,69.8242,14.32
214,15.0625,69.8242,14.32
215,15.1329,70.4346,14.20
216,15.2036,70.6787,14.15
217,15.2741,70.4346,14.20
218,15.3446,70.5566,14.17
219,15.4152,70.5566,14.17
220,15.4865,71.2891,14.03
221,15.5568,70.3125,14.22
222,15.6271,70.3125,14.22
223,15.6964,69.3359,14.42
224,15.7665,70.0684,14.27
225,15.8368,70.3125,14.22
226,15.9076,70.8008,14.12
227,15.9773,69.7022,14.35
228,16.0474,70.0684,14.27
229,16.1173,69.9463,14.30
230,16.1876,70.3125,14.22
231,16.2572,69.5801,14.37
232,16.3278,70.5566,14.17
233,16.3977,69.9463,14.30
234,16.4686,70.9229,14.10
235,16.5383,69.7022,14.35
236,16.6089,70.5566,14.17
237,16.6770,67.9932,14.71
238,16.7448,67.7490,14.76
239,16.8125,67.7490,14.76
240,16.8801,67.6270,14.79
241,16.9493,69.2139,14.45
242,17.0183,68.9697,14.50
243,17.0877,69.3359,14.42
244,17.1572,69.4580,14.40
245,17.2267,69.4580,14.40
246,17.2963,69.5801,14.37
247,17.3665,70.1904,14.25
248,17.4365,70.0684,14.27
249,17.5064,69.8242,14.32
250,17.5756,69.2139,14.45
251,17.6444,68.8477,14.52
252,17.7135,69.0918,14.47
253,17.7831,69.5801,14.37
254,17.8524,69.3359,14.42
255,17.9213,68.8477,14.52
256,17.9884,67.0166,14.92
257,18.0554,67.0166,14.92
258,18.1223,66.8945,14.95
259,18.1899,67.6270,14.79
260,18.2590,69.0918,14.47
261,18.3265,67.5049,14.81
262,18.3937,67.1387,14.89
263,18.4608,67.1387,14.89
264,18.5281,67.2607,14.87
265,18.5968,68.7256,14.55
266,18.6672,70.4346,14.20
267,18.7369,69.7022,14.35
268,18.8071,70.1904,14.25
269,18.8771,69.9463,14.30
270,18.9467,69.4580,14.40
271,19.0173,70.6787,14.15
272,19.0880,70.6787,14.15
273,19.1588,70.8008,14.12
274,19.2288,69.9463,14.30
275,19.2990,70.1904,14.25
276,19.3671,68.1152,14.68
277,19.4347,67.6270,14.79
278,19.5021,67.3828,14.84
279,19.5698,67.7490,14.76
280,19.6368,66.8945,14.95
281,19.7041,67.2607,14.87
282,19.7712,67.1387,14.89
283,19.8411,69.8242,14.32
284,19.9106,69.5801,14.37
285,19.9807,70.0684,14.27
286,20.0509,70.1904,14.25
287,20.1217,70.8008,14.12
288,20.1919,70.1904,14.25
289,20.2593,67.3828,14.84
290,20.3273,67.9932,14.71
291,20.3955,68.2373,14.65
292,20.4662,70.5566,14.17
293,20.5330,66.7725,14.98
294,20.6006,67.6270,14.79
295,20.6682,67.6270,14.79
296,20.7354,67.1387,14.89
297,20.8024,67.0166,14.92
298,20.8698,67.3828,14.84
299,20.9365,66.7725,14.98
300,21.0072,70.6787,14.15
301,21.0780,70.8008,14.12
302,21.1483,70.3125,14.22
303,21.2188,70.4346,14.20
304,21.2894,70.6787,14.15
305,21.3595,70.0684,14.27
306,21.4310,71.5332,13.98
307,21.5017,70.6787,14.15
308,21.5730,71.2891,14.03
309,21.6449,71.8994,13.91
310,21.7181,73.2422,13.65
311,21.7913,73.1201,13.68
312,21.8649,73.6084,13.59
313,21.9379,72.9981,13.70
314,22.0092,71.2891,14.03
315,22.0801,70.9229,14.10
316,22.1516,71.5332,13.98
317,22.2221,70.4346,14.20
318,22.2938,71.7773,13.93
319,22.3643,70.4346,14.20
320,22.4338,69.5801,14.37
321,22.5039,70.0684,14.27
322,22.5741,70.1904,14.25
323,22.6434,69.3359,14.42
324,22.7163,72.8760,13.72
325,22.7863,69.9463,14.30
326,22.8554,69.0918,14.47
327,22.9269,71.5332,13.98
328,22.9943,67.3828,14.84
329,23.0617,67.3828,14.84
330,23.1306,68.9697,14.50
331,23.1993,68.7256,14.55
332,23.2679,68.6035,14.58
333,23.3367,68.7256,14.55
334,23.4056,68.9697,14.50
335,23.4746,68.9697,14.50
336,23.5436,68.9697,14.50
337,23.6132,69.5801,14.37
338,23.6860,72.8760,13.72
339,23.7550,68.9697,14.50
340,23.8243,69.3359,14.42
341,23.8939,69.5801,14.37
342,23.9628,68.8477,14.52
343,24.0316,68.8477,14.52
344,24.1012,69.5801,14.37
345,24.1702,68.9697,14.50
346,24.2390,68.8477,14.52
347,24.3088,69.8242,14.32
348,24.3774,68.6035,14.58
349,24.4470,69.5801,14.37
350,24.5187,71.6553,13.96
351,24.5897,71.0449,14.08
352,24.6605,70.8008,14.12
353,24.7321,71.5332,13.98
354,24.8031,71.0449,14.08
355,24.8740,70.9229,14.10
356,24.9452,71.1670,14.05
357,25.0156,70.4346,14.20
358,25.0869,71.2891,14.03
359,25.1578,70.9229,14.10
360,25.2285,70.6787,14.15
361,25.3018,73.2422,13.65
362,25.3734,71.6553,13.96
363,25.4425,69.0918,14.47
364,25.5107,68.2373,14.65
365,25.5791,68.3594,14.63
366,25.6461,67.0166,14.92
367,25.7151,68.9697,14.50
368,25.7844,69.3359,14.42
369,25.8539,69.4580,14.40
370,25.9263,72.3877,13.81
371,25.9952,68.9697,14.50
372,26.0665,71.1670,14.05
373,26.1371,70.5566,14.17
374,26.2061,68.9697,14.50
375,26.2770,70.9229,14.10
376,26.3486,71.6553,13.96
377,26.4200,71.4111,14.00
378,26.4908,70.8008,14.12
379,26.5614,70.5566,14.17
380,26.6301,68.7256,14.55
381,26.7009,70.8008,14.12
382,26.7709,69.9463,14.30
383,26.8416,70.6787,14.15
384,26.9113,69.7022,14.35
385,26.9796,68.3594,14.63
386,27.0483,68.7256,14.55
387,27.1174,69.0918,14.47
388,27.1886,71.1670,14.05
389,27.2589,70.3125,14.22
390,27.3292,70.3125,14.22
391,27.3992,69.9463,14.30
392,27.4694,70.1904,14.25
393,27.5396,70.1904,14.25
394,27.6094,69.8242,14.32
395,27.6792,69.8242,14.32
396,27.7499,70.6787,14.15
397,27.8204,70.5566,14.17
398,27.8911,70.6787,14.15
399,27.9580,66.8945,14.95
400,28.0291,71.0449,14.08
401,28.0994,70.3125,14.22
402,28.1694,70.0684,14.27
403,28.2399,70.4346,14.20
404,28.3106,70.6787,14.15
405,28.3815,70.9229,14.10
406,28.4517,70.1904,14.25
407,28.5216,69.9463,14.30
408,28.5913,69.7022,14.35
409,28.6611,69.8242,14.32
410,28.7316,70.4346,14.20
411,28.8024,70.8008,14.12
412,28.8726,70.1904,14.25
413,28.9424,69.8242,14.32
414,29.0129,70.5566,14.17
415,29.0828,69.8242,14.32
416,29.1534,70.6787,14.15
417,29.2233,69.8242,14.32
418,29.2935,70.1904,14.25
419,29.3630,69.5801,14.37
420,29.4335,70.4346,14.20
421,29.5035,70.0684,14.27
422,29.5741,70.5566,14.17
423,29.6442,70.0684,14.27
424,29.7142,70.0684,14.27
425,29.7844,70.1904,14.25
426,29.8547,70.3125,14.22
427,29.9231,68.3594,14.63
428,29.9906,67.5049,14.81
429,30.0584,67.7490,14.76
430,30.1283,69.9463,14.30
431,30.1981,69.8242,14.32
432,30.2690,70.9229,14.10
433,30.3392,70.1904,14.25
434,30.4089,69.7022,14.35
435,30.4794,70.4346,14.20
436,30.5496,70.1904,14.25
437,30.6195,69.9463,14.30
438,30.6895,69.9463,14.30
439,30.7592,69.7022,14.35
440,30.8287,69.5801,14.37
441,30.8992,70.4346,14.20
442,30.9685,69.3359,14.42
443,31.0383,69.8242,14.32
444,31.1091,70.8008,14.12
445,31.1782,69.0918,14.47
446,31.2482,69.9463,14.30
447,31.3191,70.9229,14.10
448,31.3901,71.0449,14.08
449,31.4579,67.7490,14.76
450,31.5284,70.5566,14.17
451,31.5985,70.0684,14.27
452,31.6683,69.8242,14.32
453,31.7383,69.9463,14.30
454,31.8085,70.1904,14.25
455,31.8782,69.7022,14.35
456,31.9489,70.6787,14.15
457,32.0179,69.0918,14.47
458,32.0870,69.0918,14.47
459,32.1550,67.9932,14.71
460,32.2238,68.7256,14.55
461,32.2914,67.6270,14.79
462,32.3605,69.0918,14.47
463,32.4324,71.8994,13.91
464,32.5006,68.2373,14.65
465,32.5707,70.0684,14.27
466,32.6421,71.4111,14.00
467,32.7095,67.3828,14.84
468,32.7769,67.3828,14.84
469,32.8447,67.8711,14.73
470,32.9135,68.7256,14.55
471,32.9816,68.1152,14.68
472,33.0490,67.3828,14.84
473,33.1171,68.1152,14.68
474,33.1858,68.7256,14.55
475,33.2542,68.3594,14.63
476,33.3247,70.5566,14.17
477,33.3945,69.8242,14.32
478,33.4644,69.7022,14.35
479,33.5343,69.9463,14.30
480,33.6040,69.7022,14.35
481,33.6715,67.5049,14.81
482,33.7417,70.1904,14.25
483,33.8123,70.5566,14.17
484,33.8801,67.8711,14.73
485,33.9500,69.8242,14.32
486,34.0192,69.2139,14.45
487,34.0864,67.2607,14.87
488,34.1539,67.5049,14.81
489,34.2221,67.9932,14.71
490,34.2897,67.6270,14.79
491,34.3575,67.7490,14.76
492,34.4259,68.2373,14.65
493,34.4946,68.7256,14.55
494,34.5624,67.7490,14.76
495,34.6293,66.8945,14.95
496,34.6969,67.6270,14.79
497,34.7649,67.9932,14.71
498,34.8324,67.3828,14.84
499,34.9005,68.1152,14.68
500,34.9683,67.7490,14.76
501,35.0358,67.5049,14.81
502,35.1034,67.6270,14.79
503,35.1718,68.3594,14.63
504,35.2399,68.1152,14.68
505,35.3085,68.6035,14.58
506,35.3767,68.2373,14.65
507,35.4456,68.8477,14.52
508,35.5143,68.7256,14.55
509,35.5822,67.8711,14.73
510,35.6545,72.3877,13.81
511,35.7247,70.1904,14.25
512,35.7959,71.1670,14.05
513,35.8644,68.4815,14.60
514,35.9341,69.7022,14.35
515,36.0010,66.8945,14.95
516,36.0695,68.4815,14.60
517,36.1376,68.1152,14.68
518,36.2072,69.5801,14.37
519,36.2759,68.7256,14.55
520,36.3440,68.1152,14.68
521,36.4121,68.1152,14.68
522,36.4806,68.3594,14.63
523,36.5493,68.7256,14.55
524,36.6171,67.7490,14.76
525,36.6836,66.5283,15.03
526,36.7113,27.7100,36.09
527,36.7752,63.8428,15.66
528,36.8397,64.5752,15.49
529,36.9044,64.6973,15.46
530,36.9699,65.4297,15.28
531,37.0343,64.4531,15.52
532,37.0989,64.5752,15.49
533,37.1636,64.6973,15.46
534,37.2272,63.5986,15.72
535,37.2911,63.9648,15.63
536,37.3561,64.9414,15.40
537,37.4213,65.1856,15.34
538,37.4872,65.9180,15.17
539,37.5523,65.0635,15.37
540,37.6172,64.9414,15.40
541,37.6816,64.4531,15.52
542,37.7468,65.1856,15.34
543,37.8118,64.9414,15.40
544,37.8768,65.0635,15.37
545,37.9426,65.7959,15.20
546,38.0098,67.1387,14.89
547,38.0765,66.7725,14.98
548,38.1436,67.0166,14.92
549,38.2089,65.3076,15.31
550,38.2741,65.1856,15.34
551,38.3396,65.5518,15.26
552,38.4052,65.5518,15.26
553,38.4690,63.8428,15.66
554,38.5344,65.4297,15.28
555,38.6000,65.5518,15.26
556,38.6647,64.6973,15.46
557,38.7288,64.0869,15.60
558,38.7924,63.5986,15.72
559,38.8557,63.3545,15.78
560,38.9192,63.4766,15.75
561,38.9836,64.4531,15.52
562,39.0490,65.3076,15.31
563,39.1141,65.0635,15.37
564,39.1812,67.0166,14.92
565,39.2466,65.4297,15.28
566,39.3132,66.6504,15.00
567,39.3783,65.0635,15.37
568,39.4434,65.0635,15.37
569,39.5103,66.8945,14.95
570,39.5757,65.4297,15.28
571,39.6410,65.3076,15.31
572,39.7075,66.5283,15.03
573,39.7741,66.5283,15.03
574,39.8408,66.7725,14.98
575,39.9077,66.8945,14.95
576,39.9728,65.0635,15.37
577,40.0374,64.5752,15.49
578,40.1018,64.4531,15.52
579,40.1664,64.5752,15.49
580,40.2308,64.4531,15.52
581,40.2949,64.0869,15.60
582,40.3597,64.8193,15.43
583,40.4238,64.0869,15.60
584,40.4885,64.6973,15.46
585,40.5559,67.3828,14.84
586,40.6211,65.1856,15.34
587,40.6848,63.7207,15.69
588,40.7493,64.4531,15.52
589,40.8141,64.8193,15.43
590,40.8784,64.3311,15.54
591,40.9456,67.1387,14.89
592,41.0125,66.8945,14.95
593,41.0768,64.3311,15.54
594,41.1438,66.8945,14.95
595,41.2108,67.0166,14.92
596,41.2758,64.9414,15.40
597,41.3403,64.5752,15.49
598,41.4044,64.0869,15.60
599,41.4699,65.4297,15.28
600,41.5359,66.0400,15.14
601,41.5999,63.9648,15.63
602,41.6637,63.7207,15.69
603,41.7273,63.5986,15.72
604,41.7913,63.9648,15.63
605,41.8554,64.0869,15.60
606,41.9197,64.3311,15.54
607,41.9835,63.8428,15.66
608,42.0483,64.8193,15.43
609,42.1128,64.4531,15.52
610,42.1773,64.4531,15.52
611,42.2406,63.3545,15.78
612,42.3042,63.5986,15.72
613,42.3694,65.1856,15.34
614,42.4343,64.9414,15.40
615,42.4988,64.4531,15.52
616,42.5638,65.0635,15.37
617,42.6287,64.8193,15.43
618,42.6924,63.7207,15.69
619,42.7571,64.6973,15.46
620,42.8208,63.7207,15.69
621,42.8849,64.0869,15.60
622,42.9490,64.0869,15.60
623,43.0134,64.4531,15.52
624,43.0776,64.2090,15.57
625,43.1420,64.3311,15.54
626,43.2065,64.5752,15.49
627,43.2712,64.6973,15.46
628,43.3367,65.3076,15.31
629,43.4011,64.4531,15.52
630,43.4652,64.0869,15.60
631,43.5300,64.8193,15.43
632,43.5953,65.3076,15.31
633,43.6602,64.8193,15.43
634,43.7251,64.9414,15.40
635,43.7892,64.0869,15.60
636,43.8541,64.9414,15.40
637,43.9182,64.0869,15.60
638,43.9822,63.9648,15.63
639,44.0471,64.9414,15.40
640,44.1140,66.8945,14.95
641,44.1791,65.0635,15.37
642,44.2434,64.3311,15.54
643,44.3070,63.5986,15.72
644,44.3717,64.6973,15.46
645,44.4367,64.9414,15.40
646,44.5004,63.7207,15.69
647,44.5663,65.9180,15.17
648,44.6310,64.6973,15.46
649,44.6957,64.6973,15.46
650,44.7598,64.0869,15.60
651,44.8245,64.6973,15.46
652,44.8890,64.5752,15.49
653,44.9540,64.9414,15.40
654,45.0184,64.4531,15.52
655,45.0828,64.3311,15.54
656,45.1472,64.4531,15.52
657,45.2129,65.6738,15.23
658,45.2789,66.0400,15.14
659,45.3436,64.6973,15.46
660,45.4091,65.4297,15.28
661,45.4742,65.1856,15.34
662,45.5385,64.2090,15.57
663,45.6033,64.8193,15.43
664,45.6670,63.7207,15.69
665,45.7308,63.7207,15.69
666,45.7948,63.9648,15.63
667,45.8594,64.5752,15.49
668,45.9236,64.2090,15.57
669,45.9879,64.3311,15.54
670,46.0529,64.9414,15.40
671,46.1171,64.2090,15.57
672,46.1818,64.6973,15.46
673,46.2463,64.5752,15.49
674,46.3107,64.3311,15.54
675,46.3754,64.6973,15.46
676,46.4398,64.4531,15.52
677,46.5253,85.4492,11.70
678,46.5902,64.9414,15.40
679,46.6552,64.9414,15.40
680,46.7192,64.0869,15.60
681,46.7844,65.1856,15.34
682,46.8495,65.0635,15.37
683,46.9152,65.6738,15.23
684,46.9804,65.1856,15.34
685,47.0458,65.4297,15.28
686,47.1107,64.9414,15.40
687,47.1758,65.0635,15.37
688,47.2429,67.1387,14.89
689,47.3082,65.3076,15.31
690,47.3749,66.6504,15.00
691,47.4393,64.4531,15.52
692,47.5050,65.6738,15.23
693,47.5703,65.3076,15.31
694,47.6350,64.6973,15.46
695,47.6990,63.9648,15.63
696,47.7636,64.5752,15.49
697,47.8279,64.3311,15.54
698,47.8920,64.0869,15.60
699,47.9576,65.6738,15.23
700,48.0223,64.6973,15.46
701,48.0873,64.9414,15.40
702,48.1514,64.0869,15.60
703,48.2157,64.3311,15.54
704,48.2802,64.3311,15.54
705,48.3455,65.3076,15.31
706,48.4098,64.3311,15.54
707,48.4741,64.3311,15.54
708,48.5385,64.3311,15.54
709,48.6041,65.6738,15.23
710,48.6676,63.4766,15.75
711,48.6709,3.2959,303.41
712,48.6857,14.6484,68.27
713,48.7131,27.4658,36.41
714,48.7769,63.7207,15.69
715,48.8429,66.0400,15.14
716,48.9071,64.2090,15.57
717,48.9719,64.8193,15.43
718,49.0371,65.1856,15.34
719,49.1019,64.8193,15.43
720,49.1683,66.4063,15.06
721,49.2357,67.3828,14.84
722,49.3044,68.7256,14.55
723,49.3740,69.5801,14.37
724,49.4429,68.8477,14.52
725,49.5117,68.8477,14.52
726,49.5815,69.8242,14.32
727,49.6519,70.3125,14.22
728,49.7218,69.9463,14.30
729,49.7915,69.7022,14.35
730,49.8602,68.7256,14.55
731,49.9298,69.5801,14.37
732,50.0011,71.2891,14.03
733,50.0712,70.0684,14.27
734,50.1404,69.2139,14.45
735,50.2101,69.7022,14.35
736,50.2799,69.8242,14.32
737,50.3497,69.8242,14.32
738,50.4207,70.9229,14.10
739,50.4907,70.0684,14.27
740,50.5615,70.8008,14.12
741,50.6314,69.8242,14.32
742,50.7011,69.7022,14.35
743,50.7706,69.5801,14.37
744,50.8411,70.4346,14.20
745,50.9105,69.4580,14.40
746,50.9794,68.8477,14.52
747,51.0485,69.0918,14.47
748,51.1172,68.7256,14.55
749,51.1863,69.0918,14.47
750,51.2559,69.5801,14.37
751,51.3250,69.0918,14.47
752,51.3937,68.7256,14.55
753,51.4629,69.2139,14.45
754,51.5316,68.7256,14.55
755,51.5999,68.2373,14.65
756,51.6694,69.5801,14.37
757,51.7382,68.7256,14.55
758,51.8064,68.2373,14.65
759,51.8752,68.8477,14.52
760,51.9432,67.9932,14.71
761,52.0117,68.4815,14.60
762,52.0801,68.3594,14.63
763,52.1486,68.4815,14.60
764,52.2166,67.9932,14.71
765,52.2853,68.7256,14.55
766,52.3529,67.6270,14.79
767,52.4209,67.9932,14.71
768,52.4879,67.0166,14.92
769,52.5552,67.2607,14.87
770,52.6244,69.2139,14.45
771,52.6947,70.3125,14.22
772,52.7628,68.1152,14.68
773,52.8306,67.7490,14.76
774,52.8982,67.6270,14.79
775,52.9657,67.5049,14.81
776,53.0328,67.1387,14.89
777,53.1005,67.6270,14.79
778,53.1694,68.9697,14.50
779,53.2401,70.6787,14.15
780,53.3086,68.4815,14.60
781,53.3767,68.1152,14.68
782,53.4450,68.2373,14.65
783,53.5143,69.3359,14.42
784,53.5826,68.3594,14.63
785,53.6511,68.4815,14.60
786,53.7184,67.2607,14.87
787,53.7858,67.3828,14.84
788,53.8529,67.1387,14.89
789,53.9233,70.4346,14.20
790,53.9893,65.9180,15.17
791,54.0560,66.7725,14.98
792,54.1257,69.5801,14.37
793,54.1945,68.7256,14.55
794,54.2639,69.4580,14.40
795,54.3330,69.0918,14.47
796,54.4015,68.4815,14.60
797,54.4712,69.7022,14.35
798,54.5446,73.3643,13.63
799,54.6165,71.8994,13.91
800,54.6863,69.8242,14.32
801,54.7614,75.0732,13.32
802,54.8311,69.7022,14.35
803,54.9011,70.0684,14.27
804,54.9713,70.1904,14.25
805,55.0410,69.7022,14.35
806,55.1112,70.1904,14.25
807,55.1808,69.5801,14.37
808,55.2507,69.9463,14.30
809,55.3245,73.7305,13.56
810,55.3977,73.2422,13.65
811,55.4675,69.8242,14.32
812,55.5385,70.9229,14.10
813,55.6090,70.5566,14.17
814,55.6794,70.4346,14.20
815,55.7545,75.0732,13.32
816,55.8290,74.4629,13.43
817,55.9027,73.7305,13.56
818,55.9740,71.2891,14.03
819,56.0454,71.4111,14.00
820,56.1198,74.3408,13.45
821,56.1918,72.0215,13.88
822,56.2627,70.9229,14.10
823,56.3320,69.3359,14.42
824,56.4014,69.3359,14.42
825,56.4721,70.6787,14.15
826,56.5464,74.3408,13.45
827,56.6210,74.5850,13.41
828,56.6957,74.7070,13.39
829,56.7673,71.6553,13.96
830,56.8392,71.8994,13.91
831,56.9104,71.1670,14.05
832,56.9815,71.0449,14.08
833,57.0530,71.5332,13.98
834,57.1278,74.8291,13.36
835,57.2020,74.2188,13.47
836,57.2734,71.4111,14.00
837,57.3444,70.9229,14.10
838,57.4153,70.9229,14.10
839,57.4863,71.0449,14.08
840,57.5554,69.0918,14.47
841,57.6266,71.1670,14.05
842,57.6953,68.7256,14.55
843,57.7650,69.7022,14.35
844,57.8345,69.4580,14.40
845,57.9039,69.4580,14.40
846,57.9735,69.5801,14.37
847,58.0476,74.0967,13.50
848,58.1176,69.9463,14.30
849,58.1879,70.1904,14.25
850,58.2581,70.1904,14.25
851,58.3289,70.8008,14.12
852,58.4036,74.7070,13.39
853,58.4785,74.9512,13.34
854,58.5538,75.3174,13.28
855,58.6260,72.1436,13.86
856,58.6981,72.1436,13.86
857,58.7703,72.1436,13.86
858,58.8458,75.5615,13.23
859,58.9219,76.0498,13.15
860,58.9941,72.2656,13.84
861,59.0660,71.8994,13.91
862,59.1381,72.0215,13.88
863,59.2102,72.1436,13.86
864,59.2827,72.5098,13.79
865,59.3547,72.0215,13.88
866,59.4271,72.3877,13.81
867,59.4995,72.3877,13.81
868,59.5717,72.1436,13.86
869,59.6439,72.2656,13.84
870,59.7166,72.6318,13.77
