ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
267,13.5443,75.2525,13.29
268,13.6211,76.7326,13.03
269,13.6972,76.0994,13.14
270,13.7773,80.1048,12.48
271,13.8508,73.5245,13.60
272,13.9248,73.9517,13.52
273,13.9978,73.0629,13.69
274,14.0712,73.3185,13.64
275,14.1447,73.5550,13.60
276,14.2187,73.9899,13.52
277,14.2930,74.3027,13.46
278,14.3633,70.2744,14.23
279,14.4355,72.2160,13.85
280,14.5103,74.8024,13.37
281,14.5810,70.6444,14.16
282,14.6528,71.8193,13.92
283,14.7273,74.4820,13.43
284,14.8040,76.7403,13.03
285,14.8805,76.4923,13.07
286,14.9591,78.5294,12.73
287,15.0302,71.1403,14.06
288,15.1042,74.0395,13.51
289,15.1772,72.9408,13.71
290,15.2454,68.1686,14.67
291,15.3175,72.1741,13.86
292,15.3916,74.0624,13.50
293,15.4659,74.2340,13.47
294,15.5432,77.3850,12.92
295,15.6239,80.6236,12.40
296,15.6967,72.8378,13.73
297,15.7764,79.7272,12.54
298,15.9091,132.6294,7.54
299,15.9828,73.6847,13.57
300,16.0555,72.7005,13.76
301,16.1315,76.0155,13.16
302,16.2051,73.5588,13.59
303,16.2780,72.9141,13.71
304,16.3528,74.8520,13.36
305,16.4357,82.8629,12.07
306,16.5121,76.4275,13.08
307,16.5865,74.3446,13.45
308,16.6622,75.7027,13.21
309,16.7374,75.1762,13.30
310,16.8114,74.0395,13.51
311,16.8928,81.3637,12.29
312,16.9670,74.2111,13.48
313,17.0384,71.3844,14.01
314,17.1123,73.8869,13.53
315,17.1890,76.7326,13.03
316,17.2624,73.3872,13.63
317,17.3351,72.6662,13.76
318,17.4103,75.2144,13.30
319,17.4850,74.6994,13.39
320,17.5679,82.8590,12.07
321,17.6461,78.2585,12.78
322,17.7209,74.7376,13.38
323,17.7996,78.7048,12.71
324,17.8723,72.6547,13.76
325,17.9472,74.9321,13.35
326,18.0196,72.4373,13.81
327,18.0926,72.9713,13.70
328,18.1646,71.9681,13.90
329,18.2431,78.4760,12.74
330,18.3227,79.6280,12.56
331,18.4016,78.9070,12.67
332,18.4810,79.4067,12.59
333,18.5561,75.0580,13.32
334,18.6285,72.3763,13.82
335,18.7009,72.4602,13.80
336,18.7775,76.5991,13.05
337,18.8552,77.6138,12.88
338,18.9369,81.7757,12.23
339,19.0175,80.5359,12.42
340,19.0981,80.5626,12.41
341,19.1683,70.2019,14.24
342,19.2458,77.5604,12.89
343,19.3755,129.6425,7.71
344,19.4509,75.4013,13.26
345,19.5359,85.0029,11.76
346,19.6169,81.0204,12.34
347,19.6951,78.1479,12.80
348,19.7747,79.6814,12.55
349,19.8531,78.3806,12.76
350,19.9286,75.4929,13.25
351,20.0113,82.6302,12.10
352,20.0941,82.7866,12.08
353,20.1789,84.8694,11.78
354,20.2621,83.1566,12.03
355,20.3472,85.1593,11.74
356,20.4287,81.4476,12.28
357,20.5125,83.7746,11.94
358,20.5907,78.2204,12.78
359,20.6590,68.3060,14.64
360,20.7271,68.0580,14.69
361,20.8162,89.0961,11.22
362,20.8842,68.0275,14.70
363,20.9511,66.9251,14.94
364,21.0192,68.0199,14.70
365,21.0887,69.5801,14.37
366,21.1580,69.2749,14.44
367,21.2449,86.9255,11.50
368,21.3126,67.6727,14.78
369,21.4008,88.1615,11.34
370,21.4705,69.6907,14.35
371,21.5587,88.2225,11.33
372,21.6268,68.0885,14.69
373,21.7154,88.5811,11.29
374,21.7841,68.7447,14.55
375,21.8828,98.7091,10.13
376,21.9533,70.4498,14.19
377,22.0400,86.6776,11.54
378,22.1109,70.9534,14.09
379,22.1828,71.8880,13.91
380,22.2531,70.2248,14.24
381,22.3443,91.2743,10.96
382,22.4150,70.6902,14.15
383,22.5043,89.2983,11.20
384,22.5756,71.2585,14.03
385,22.6656,90.0230,11.11
386,22.7396,73.9632,13.52
387,22.8357,96.1533,10.40
388,22.9124,76.6220,13.05
389,22.9913,78.9566,12.67
390,23.0704,79.0634,12.65
391,23.1686,98.2170,10.18
392,23.2495,80.9059,12.36
393,23.3479,98.3238,10.17
394,23.4304,82.5691,12.11
395,23.5071,76.6258,13.05
396,23.5877,80.6160,12.40
397,23.6642,76.5305,13.07
398,23.7557,91.5070,10.93
399,23.8273,71.6171,13.96
400,23.8998,72.4602,13.80
401,23.9692,69.3703,14.42
402,24.0389,69.7289,14.34
403,24.1287,89.8094,11.13
404,24.1999,71.1632,14.05
405,24.2903,90.3893,11.06
406,24.3605,70.2362,14.24
407,24.4504,89.8209,11.13
408,24.5209,70.5643,14.17
409,24.6107,89.8094,11.13
410,24.6820,71.2318,14.04
411,24.7716,89.6187,11.16
412,24.8452,73.6046,13.59
413,24.9361,90.9233,11.00
414,25.0077,71.5828,13.97
415,25.0782,70.4727,14.19
416,25.1470,68.8133,14.53
417,25.2175,70.5071,14.18
418,25.2860,68.5158,14.60
419,25.3560,69.9387,14.30
420,25.4468,90.8508,11.01
421,25.5197,72.8149,13.73
422,25.5931,73.4100,13.62
423,25.6621,69.0346,14.49
424,25.7358,73.6809,13.57
425,25.8099,74.0700,13.50
426,25.9053,95.4514,10.48
427,25.9693,63.9420,15.64
428,26.0412,71.9452,13.90
429,26.1153,74.0547,13.50
430,26.1889,73.6351,13.58
431,26.2795,90.5685,11.04
432,26.3543,74.8100,13.37
433,26.4476,93.3075,10.72
434,26.5217,74.1081,13.49
435,26.5938,72.0444,13.88
436,26.6668,72.9866,13.70
437,26.7413,74.5087,13.42
438,26.8137,72.3839,13.82
439,26.8878,74.1348,13.49
440,26.9794,91.5794,10.92
441,27.0555,76.1375,13.13
442,27.1284,72.8836,13.72
443,27.2019,73.4711,13.61
444,27.2757,73.7991,13.55
445,27.3485,72.8111,13.73
446,27.4408,92.2928,10.84
447,27.5150,74.2378,13.47
448,27.5881,73.0667,13.69
449,27.6608,72.6509,13.76
450,27.7350,74.2378,13.47
451,27.8088,73.8220,13.55
452,27.8790,70.1256,14.26
453,27.9689,89.9620,11.12
454,28.0439,74.9893,13.34
455,28.1138,69.8319,14.32
456,28.1857,71.9070,13.91
457,28.2548,69.0804,14.48
458,28.3245,69.7479,14.34
459,28.3949,70.3392,14.22
460,28.4631,68.2068,14.66
461,28.5326,69.4885,14.39
462,28.6238,91.2514,10.96
463,28.6949,71.0983,14.07
464,28.7864,91.5146,10.93
465,28.8581,71.6629,13.95
466,28.9288,70.7016,14.14
467,29.0005,71.7354,13.94
468,29.0725,71.9719,13.89
469,29.1432,70.6444,14.16
470,29.2150,71.8498,13.92
471,29.2871,72.0749,13.87
472,29.3582,71.0678,14.07
473,29.4319,73.6771,13.57
474,29.5021,70.1942,14.25
475,29.5776,75.5081,13.24
476,29.6707,93.1282,10.74
477,29.7491,78.4340,12.75
478,29.8242,75.0313,13.33
479,29.9032,78.9871,12.66
480,29.9779,74.6994,13.39
481,30.0593,81.4591,12.28
482,30.1353,75.9392,13.17
483,30.2142,78.8841,12.68
484,30.2903,76.1604,13.13
485,30.3701,79.7539,12.54
486,30.4460,75.9087,13.17
487,30.5261,80.1468,12.48
488,30.6024,76.2825,13.11
489,30.6825,80.1125,12.48
490,30.7586,76.0613,13.15
491,30.8363,77.6558,12.88
492,30.9109,74.6498,13.40
493,30.9835,72.6013,13.77
494,31.0819,98.4116,10.16
495,31.1615,79.5670,12.57
496,31.2564,94.9135,10.54
497,31.3522,95.7985,10.44
498,31.4206,68.3861,14.62
499,31.4959,75.3212,13.28
500,31.5707,74.8024,13.37
501,31.6438,73.0324,13.69
502,31.7228,78.9909,12.66
503,31.8047,81.9016,12.21
504,31.9221,117.4850,8.51
505,32.0238,101.6884,9.83
506,32.1026,78.7888,12.69
507,32.2033,100.6737,9.93
508,32.2834,80.1125,12.48
509,32.3536,70.1675,14.25
510,32.4272,73.6046,13.59
511,32.5235,96.3211,10.38
512,32.6181,94.5969,10.57
513,32.6872,69.0727,14.48
514,32.7656,78.3615,12.76
515,32.8435,77.9343,12.83
516,32.9198,76.3016,13.11
517,32.9949,75.0961,13.32
518,33.0726,77.7092,12.87
519,33.1495,76.8662,13.01
520,33.2263,76.7746,13.03
521,33.3013,74.9703,13.34
522,33.4142,112.9303,8.86
523,33.4864,72.2618,13.84
524,33.5692,82.7484,12.08
525,33.6480,78.8002,12.69
526,33.7288,80.8182,12.37
527,33.8072,78.3310,12.77
528,33.8886,81.4629,12.28
529,33.9644,75.8057,13.19
530,34.0399,75.4852,13.25
531,34.1094,69.4275,14.40
532,34.1815,72.1397,13.86
533,34.2736,92.1402,10.85
534,34.3439,70.2095,14.24
535,34.4345,90.6487,11.03
536,34.5050,70.5071,14.18
537,34.5963,91.3048,10.95
538,34.6679,71.5256,13.98
539,34.7603,92.4645,10.81
540,34.8320,71.6744,13.95
541,34.9233,91.2933,10.95
542,35.0146,91.2476,10.96
543,35.0830,68.4547,14.61
544,35.1798,96.7827,10.33
545,35.2497,69.8967,14.31
546,35.3211,71.3577,14.01
547,35.3933,72.2694,13.84
548,35.4633,69.9997,14.29
549,35.5341,70.7512,14.13
550,35.6248,90.7059,11.02
551,35.6959,71.1021,14.06
552,35.7884,92.5407,10.81
553,35.8825,94.0704,10.63
554,35.9535,70.9992,14.08
555,36.0444,90.8241,11.01
556,36.1140,69.6411,14.36
557,36.2083,94.3298,10.60
558,36.2747,66.3452,15.07
559,36.3443,69.5953,14.37
560,36.4153,71.0068,14.08
561,36.4826,67.2646,14.87
562,36.5515,68.9240,14.51
563,36.6194,67.9321,14.72
564,36.6902,70.7283,14.14
565,36.7602,70.0035,14.29
566,36.8295,69.3588,14.42
567,36.8991,69.5419,14.38
568,36.9883,89.1838,11.21
569,37.0593,71.0068,14.08
570,37.1502,90.9042,11.00
571,37.2202,69.9692,14.29
572,37.2930,72.7921,13.74
573,37.3925,99.5483,10.05
574,37.4638,71.2967,14.03
575,37.5356,71.8498,13.92
576,37.6078,72.1169,13.87
577,37.6782,70.3888,14.21
578,37.7491,70.9267,14.10
579,37.8195,70.3621,14.21
580,37.8904,70.9419,14.10
581,37.9646,74.1463,13.49
582,38.0343,69.7784,14.33
583,38.1050,70.7054,14.14
584,38.1752,70.1408,14.26
585,38.2452,69.9654,14.29
586,38.3153,70.1027,14.26
587,38.3863,71.0793,14.07
588,38.4568,70.4269,14.20
589,38.5484,91.6061,10.92
590,38.6190,70.6253,14.16
591,38.7094,90.4160,11.06
592,38.8066,97.1413,10.29
593,38.8827,76.0880,13.14
594,38.9572,74.5430,13.42
595,39.0532,96.0121,10.42
596,39.1267,73.5054,13.60
597,39.2237,96.9849,10.31
598,39.3000,76.3054,13.11
599,39.3977,97.6486,10.24
600,39.4743,76.5533,13.06
601,39.5478,73.5016,13.61
602,39.6236,75.8514,13.18
603,39.7319,108.2649,9.24
604,39.8084,76.5572,13.06
605,39.8843,75.8820,13.18
606,39.9607,76.3664,13.09
607,40.0376,76.8585,13.01
608,40.1150,77.4536,12.91
609,40.1903,75.2220,13.29
610,40.2681,77.8885,12.84
611,40.3430,74.8787,13.35
612,40.4211,78.0945,12.81
613,40.4946,73.4634,13.61
614,40.5710,76.4160,13.09
615,40.6451,74.0509,13.50
616,40.7235,78.4187,12.75
617,40.8197,96.1800,10.40
618,40.8957,75.9621,13.16
619,40.9683,72.6814,13.76
620,41.0412,72.8111,13.73
621,41.1139,72.7005,13.76
622,41.1862,72.3610,13.82
623,41.2794,93.1664,10.73
624,41.3523,72.8607,13.72
625,41.4439,91.5947,10.92
626,41.5172,73.3414,13.63
627,41.6094,92.1707,10.85
628,41.6835,74.1310,13.49
629,41.7760,92.5331,10.81
630,41.8476,71.5599,13.97
631,41.9409,93.2884,10.72
632,42.0154,74.5201,13.42
633,42.1092,93.7271,10.67
634,42.1841,74.9474,13.34
635,42.2572,73.0553,13.69
636,42.3315,74.3752,13.45
637,42.4068,75.2602,13.29
638,42.4808,73.9937,13.51
639,42.5546,73.7915,13.55
640,42.6292,74.6079,13.40
641,42.7020,72.7463,13.75
642,42.7953,93.3228,10.72
643,42.8690,73.6733,13.57
644,42.9745,105.5260,9.48
645,43.0501,75.6149,13.22
646,43.1241,73.9822,13.52
647,43.1984,74.3218,13.46
648,43.2732,74.8215,13.37
649,43.3462,72.9981,13.70
650,43.4398,93.5555,10.69
651,43.5142,74.4019,13.44
652,43.6091,94.8448,10.54
653,43.6829,73.8068,13.55
654,43.7586,75.7637,13.20
655,43.8322,73.5321,13.60
656,43.9065,74.2989,13.46
657,43.9784,71.8803,13.91
658,44.0521,73.7839,13.55
659,44.1465,94.3909,10.59
660,44.2212,74.6498,13.40
661,44.2978,76.6258,13.05
662,44.3713,73.5054,13.60
663,44.4478,76.4961,13.07
664,44.5267,78.8956,12.67
665,44.6209,94.1200,10.62
666,44.6902,69.3779,14.41
667,44.7667,76.4618,13.08
668,44.8393,72.5899,13.78
669,44.9123,72.9866,13.70
670,45.0068,94.4710,10.59
671,45.0834,76.6106,13.05
672,45.1560,72.5899,13.78
673,45.2295,73.5321,13.60
674,45.3235,93.9789,10.64
675,45.3987,75.2335,13.29
676,45.4732,74.4553,13.43
677,45.5470,73.8220,13.55
678,45.6210,73.9670,13.52
679,45.6930,72.0215,13.88
680,45.7684,75.3861,13.27
681,45.8409,72.4793,13.80
682,45.9145,73.6237,13.58
683,45.9859,71.4340,14.00
684,46.0588,72.8836,13.72
685,46.1520,93.2159,10.73
686,46.2246,72.5861,13.78
687,46.2997,75.0809,13.32
688,46.3718,72.0825,13.87
689,46.4449,73.1354,13.67
690,46.5161,71.1136,14.06
691,46.5875,71.4264,14.00
692,46.6800,92.5140,10.81
693,46.7524,72.3801,13.82
694,46.8263,73.9059,13.53
695,46.8973,70.9915,14.09
696,46.9709,73.6618,13.58
697,47.0420,71.0068,14.08
698,47.1139,71.9223,13.90
699,47.2069,93.0100,10.75
700,47.2787,71.7926,13.93
701,47.3533,74.6155,13.40
702,47.4247,71.4264,14.00
703,47.4979,73.1125,13.68
704,47.5683,70.4269,14.20
705,47.6402,71.9528,13.90
706,47.7333,93.1015,10.74
707,47.8057,72.3572,13.82
708,47.8795,73.7763,13.55
709,47.9507,71.1975,14.05
710,48.0256,74.9435,13.34
711,48.0973,71.6476,13.96
712,48.1734,76.0956,13.14
713,48.2711,97.6868,10.24
714,48.3453,74.2111,13.48
715,48.4184,73.0743,13.68
716,48.4900,71.6171,13.96
717,48.5638,73.8373,13.54
718,48.6350,71.1517,14.05
719,48.7093,74.2798,13.46
720,48.7797,70.4651,14.19
721,48.8520,72.2580,13.84
722,48.9229,70.8771,14.11
723,48.9958,72.9904,13.70
724,49.0906,94.7876,10.55
725,49.1635,72.8836,13.72
726,49.2546,91.0721,10.98
727,49.3259,71.2814,14.03
728,49.4166,90.6601,11.03
729,49.4880,71.4111,14.00
730,49.5588,70.7703,14.13
731,49.6287,69.9463,14.30
732,49.6988,70.0989,14.27
733,49.7688,70.0226,14.28
734,49.8390,70.1599,14.25
735,49.9103,71.3196,14.02
736,49.9997,89.4013,11.19
737,50.0708,71.0907,14.07
738,50.1417,70.8466,14.12
739,50.2135,71.8155,13.92
740,50.2846,71.1289,14.06
741,50.3564,71.8231,13.92
742,50.4473,90.8127,11.01
743,50.5190,71.7621,13.93
744,50.5899,70.8466,14.12
745,50.6601,70.2286,14.24
746,50.7305,70.3964,14.21
747,50.8006,70.0531,14.27
748,50.8704,69.8547,14.32
749,50.9402,69.8166,14.32
750,51.0101,69.8929,14.31
751,51.0806,70.4651,14.19
752,51.1712,90.6220,11.03
753,51.2392,67.9779,14.71
754,51.3078,68.5806,14.58
755,51.3742,66.3986,15.06
756,51.4415,67.3447,14.85
757,51.5117,70.1675,14.25
758,51.6007,88.9969,11.24
759,51.6049,4.1733,239.62
760,51.6294,24.5285,40.77
761,51.6923,62.8662,15.91
762,51.7552,62.8967,15.90
763,51.8168,61.6303,16.23
764,51.8861,69.2139,14.45
765,51.9547,68.6035,14.58
766,52.0238,69.1071,14.47
767,52.0903,66.4749,15.04
768,52.1569,66.5817,15.02
769,52.2240,67.1768,14.89
770,52.2276,3.5934,278.28
771,52.2586,30.9296,32.33
772,52.2610,2.4414,409.60
773,52.2871,26.1307,38.27
774,52.3495,62.3856,16.03
775,52.3533,3.7231,268.59
776,52.3845,31.2653,31.98
777,52.4533,68.7637,14.54
778,52.5236,70.2972,14.23
779,52.6249,101.3489,9.87
780,52.6923,67.3065,14.86
781,52.7665,74.2569,13.47
782,52.8407,74.2264,13.47
783,52.9140,73.2193,13.66
784,52.9876,73.6694,13.57
785,53.0608,73.1278,13.67
786,53.1349,74.1577,13.48
787,53.2110,76.0880,13.14
788,53.3055,94.4672,10.59
789,53.3829,77.3697,12.92
790,53.4598,76.8890,13.01
791,53.5363,76.4923,13.07
792,53.6144,78.1784,12.79
793,53.6879,73.4787,13.61
794,53.7950,107.1167,9.34
795,53.8752,80.1697,12.47
796,53.9712,95.9854,10.42
797,54.0466,75.4089,13.26
798,54.1293,82.7179,12.09
799,54.2066,77.2781,12.94
800,54.2939,87.2803,11.46
801,54.3825,88.6154,11.28
802,54.4550,72.5098,13.79
803,54.5286,73.5703,13.59
804,54.6005,71.8689,13.91
805,54.6717,71.1823,14.05
806,54.7639,92.2012,10.85
807,54.8365,72.6471,13.77
808,54.9086,72.0520,13.88
809,54.9803,71.7011,13.95
810,55.0530,72.7005,13.76
811,55.1717,118.7286,8.42
812,55.2524,80.6656,12.40
813,55.3461,93.7576,10.67
814,55.4160,69.8395,14.32
815,55.4452,29.2664,34.17
816,55.5131,67.8558,14.74
817,55.5829,69.7784,14.33
818,55.6390,56.1371,17.81
819,55.6427,3.6469,274.21
820,55.6680,25.2914,39.54
821,55.6708,2.7618,362.08
822,55.6863,15.5563,64.28
823,55.7142,27.9236,35.81
824,55.7825,68.2907,14.64
825,55.9137,131.1798,7.62
826,55.9174,3.6774,271.93
827,55.9427,25.2533,39.60
828,55.9459,3.2043,312.08
829,55.9633,17.4179,57.41
830,55.9915,28.1906,35.47
831,56.0561,64.6057,15.48
832,56.0597,3.5782,279.47
833,56.0745,14.8392,67.39
834,56.1024,27.8549,35.90
835,56.1052,2.7771,360.09
836,56.1195,14.3051,69.91
837,56.1471,27.6566,36.16
838,56.1502,3.0441,328.50
839,56.1650,14.7705,67.70
840,56.1929,27.9541,35.77
841,56.2571,64.2014,15.58
842,56.3202,63.1104,15.85
843,56.3828,62.5153,16.00
844,56.4469,64.1098,15.60
845,56.5111,64.2242,15.57
846,56.5754,64.3234,15.55
847,56.6409,65.5060,15.27
848,56.7042,63.2401,15.81
849,56.7703,66.1392,15.12
850,56.8352,64.8422,15.42
851,56.8995,64.3387,15.54
852,56.9637,64.2014,15.58
853,57.0274,63.6673,15.71
854,57.0912,63.7894,15.68
855,57.1544,63.2324,15.81
856,57.2186,64.1327,15.59
857,57.2827,64.0793,15.61
858,57.3465,63.8046,15.67
859,57.4101,63.6520,15.71
860,57.4741,63.9572,15.64
861,57.5381,63.9801,15.63
862,57.6026,64.5142,15.50
863,57.6671,64.4989,15.50
864,57.7306,63.5147,15.74
865,57.7945,63.8657,15.66
866,57.8588,64.2548,15.56
867,57.9227,63.8809,15.65
868,57.9870,64.3234,15.55
869,58.0515,64.4531,15.52
870,58.1154,63.9038,15.65
