ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
217,5.0103,0.2441,4096.00
218,5.0579,0.0000,0.00
219,5.0605,0.0000,0.00
220,5.0808,0.0000,0.00
221,5.1282,0.0000,0.00
222,5.1316,0.0000,0.00
223,5.1504,0.0000,0.00
224,5.1982,0.0000,0.00
225,5.2009,0.0000,0.00
226,5.2212,0.0000,0.00
227,5.2688,0.0000,0.00
228,5.2722,0.0000,0.00
229,5.2915,0.0000,0.00
230,5.3381,0.0000,0.00
231,5.3408,0.2441,4096.00
232,5.3613,0.0000,0.00
233,5.4089,0.0000,0.00
234,5.4124,0.0000,0.00
235,5.4312,0.0000,0.00
236,5.4783,0.0000,0.00
237,5.4810,0.0000,0.00
238,5.5020,0.0000,0.00
239,5.5493,0.0000,0.00
240,5.5532,0.2441,4096.00
241,5.5723,0.2441,4096.00
242,5.6194,0.0000,0.00
243,5.6218,0.0000,0.00
244,5.6416,0.0000,0.00
245,5.6890,0.0000,0.00
246,5.6931,0.0000,0.00
247,5.7122,0.0000,0.00
248,5.7593,0.2441,4096.00
249,5.7617,0.0000,0.00
250,5.7825,0.2441,4096.00
251,5.8296,0.0000,0.00
252,5.8330,0.2441,4096.00
253,5.8518,0.0000,0.00
254,5.8987,0.0000,0.00
255,5.9014,0.0000,0.00
256,5.9219,0.0000,0.00
257,5.9688,0.0000,0.00
258,5.9722,0.0000,0.00
259,5.9919,0.2441,4096.00
260,6.0393,0.0000,0.00
261,6.0420,0.0000,0.00
262,6.0627,0.0000,0.00
263,6.1101,0.0000,0.00
264,6.1138,0.2441,4096.00
265,6.1331,0.0000,0.00
266,6.1807,0.0000,0.00
267,6.1834,0.0000,0.00
268,6.2036,0.0000,0.00
269,6.2507,0.0000,0.00
270,6.2544,0.0000,0.00
271,6.2737,0.2441,4096.00
272,6.3206,0.0000,0.00
273,6.3232,0.0000,0.00
274,6.3433,0.0000,0.00
275,6.3901,0.0000,0.00
276,6.3936,0.0000,0.00
277,6.4128,0.0000,0.00
278,6.4602,0.0000,0.00
279,6.4629,0.0000,0.00
280,6.4834,0.0000,0.00
281,6.5303,0.0000,0.00
282,6.5337,0.0000,0.00
283,6.5532,0.2441,4096.00
284,6.6006,0.0000,0.00
285,6.6033,0.0000,0.00
286,6.6228,0.2441,4096.00
287,6.6697,0.0000,0.00
288,6.6731,0.0000,0.00
289,6.6924,0.2441,4096.00
290,6.7400,0.0000,0.00
291,6.7429,0.2441,4096.00
292,6.7632,0.0000,0.00
293,6.8105,0.0000,0.00
294,6.8140,0.0000,0.00
295,6.8325,0.0000,0.00
296,6.8799,0.2441,4096.00
297,6.8823,0.0000,0.00
298,6.9036,0.2441,4096.00
299,6.9504,0.2441,4096.00
300,6.9539,0.0000,0.00
301,6.9731,0.0000,0.00
302,7.0205,0.0000,0.00
303,7.0232,0.0000,0.00
304,7.0442,0.2441,4096.00
305,7.0913,0.0000,0.00
306,7.0950,0.0000,0.00
307,7.1133,0.2441,4096.00
308,7.1602,0.0000,0.00
309,7.1631,0.2441,4096.00
310,7.1831,0.0000,0.00
311,7.2302,0.0000,0.00
312,7.2336,0.0000,0.00
313,7.2527,0.2441,4096.00
314,7.2998,0.0000,0.00
315,7.3025,0.0000,0.00
316,7.3225,0.2441,4096.00
317,7.3696,0.0000,0.00
318,7.3730,0.0000,0.00
319,7.3923,0.0000,0.00
320,7.4397,0.2441,4096.00
321,7.4421,0.0000,0.00
322,7.4624,0.0000,0.00
323,7.5098,0.2441,4096.00
324,7.5134,0.2441,4096.00
325,7.5322,0.0000,0.00
326,7.5793,0.0000,0.00
327,7.5820,0.0000,0.00
328,7.6033,0.0000,0.00
329,7.6506,0.0000,0.00
330,7.6541,0.0000,0.00
331,7.6733,0.0000,0.00
332,7.7207,0.0000,0.00
333,7.7234,0.0000,0.00
334,7.7444,0.2441,4096.00
335,7.7913,0.0000,0.00
336,7.7947,0.0000,0.00
337,7.8135,0.2441,4096.00
338,7.8611,0.0000,0.00
339,7.8638,0.0000,0.00
340,7.8853,0.0000,0.00
341,7.9331,0.2441,4096.00
342,7.9370,0.2441,4096.00
343,7.9563,0.2441,4096.00
344,8.0032,0.0000,0.00
345,8.0059,0.0000,0.00
346,8.0266,0.0000,0.00
347,8.0735,0.0000,0.00
348,8.0769,0.0000,0.00
349,8.0964,0.0000,0.00
350,8.1438,0.0000,0.00
351,8.1467,0.2441,4096.00
352,8.1667,0.0000,0.00
353,8.2139,0.0000,0.00
354,8.2173,0.0000,0.00
355,8.2371,0.0000,0.00
356,8.2844,0.0000,0.00
357,8.2871,0.0000,0.00
358,8.3084,0.0000,0.00
359,8.3555,0.0000,0.00
360,8.3589,0.0000,0.00
361,8.3784,0.2441,4096.00
362,8.4253,0.0000,0.00
363,8.4280,0.0000,0.00
364,8.4482,0.0000,0.00
365,8.4954,0.2441,4096.00
366,8.4990,0.0000,0.00
367,8.5176,0.0000,0.00
368,8.5647,0.0000,0.00
369,8.5671,0.0000,0.00
370,8.5886,0.0000,0.00
371,8.6362,0.2441,4096.00
372,8.6396,0.0000,0.00
373,8.6584,0.0000,0.00
374,8.7063,0.0000,0.00
375,8.7092,0.0000,0.00
376,8.7307,0.0000,0.00
377,8.7778,0.2441,4096.00
378,8.7813,0.2441,4096.00
379,8.8003,0.0000,0.00
380,8.8474,0.2441,4096.00
381,8.8501,0.0000,0.00
382,8.8713,0.0000,0.00
383,8.9189,0.2441,4096.00
384,8.9226,0.0000,0.00
385,8.9414,0.0000,0.00
386,8.9890,0.2441,4096.00
387,8.9915,0.0000,0.00
388,9.0112,0.2441,4096.00
389,9.0581,0.0000,0.00
390,9.0618,0.0000,0.00
391,9.0813,0.0000,0.00
392,9.1289,0.0000,0.00
393,9.1316,0.0000,0.00
394,9.1526,0.0000,0.00
395,9.1995,0.0000,0.00
396,9.2031,0.0000,0.00
397,9.2219,0.0000,0.00
398,9.2690,0.0000,0.00
399,9.2717,0.0000,0.00
400,9.2930,0.2441,4096.00
401,9.3403,0.0000,0.00
402,9.3438,0.2441,4096.00
403,9.3621,0.0000,0.00
404,9.4094,0.0000,0.00
405,9.4121,0.0000,0.00
406,9.4334,0.0000,0.00
407,9.4810,0.0000,0.00
408,9.4844,0.0000,0.00
409,9.5042,0.0000,0.00
410,9.5513,0.0000,0.00
411,9.5540,0.0000,0.00
412,9.5754,0.2441,4096.00
413,9.6223,0.0000,0.00
414,9.6257,0.0000,0.00
415,9.6453,0.0000,0.00
416,9.6921,0.0000,0.00
417,9.6953,0.2441,4096.00
418,9.7166,0.0000,0.00
419,9.7642,0.0000,0.00
420,9.7678,0.0000,0.00
421,9.7871,0.0000,0.00
422,9.8347,0.0000,0.00
423,9.8372,0.0000,0.00
424,9.8582,0.0000,0.00
425,9.9053,0.0000,0.00
426,9.9092,0.0000,0.00
427,9.9285,0.0000,0.00
428,9.9756,0.0000,0.00
429,9.9780,0.0000,0.00
430,9.9993,0.0000,0.00
431,10.0471,0.0000,0.00
432,10.0510,0.0000,0.00
433,10.0701,0.0000,0.00
434,10.1177,0.0000,0.00
435,10.1204,0.0000,0.00
436,10.1406,0.0000,0.00
437,10.1877,0.0000,0.00
438,10.1912,0.0000,0.00
439,10.2097,0.0000,0.00
440,10.2571,0.0000,0.00
441,10.2600,0.0000,0.00
442,10.2810,0.2441,4096.00
443,10.3281,0.2441,4096.00
444,10.3315,0.0000,0.00
445,10.3506,0.2441,4096.00
446,10.3982,0.2441,4096.00
447,10.4006,0.0000,0.00
448,10.4209,0.0000,0.00
449,10.4680,0.0000,0.00
450,10.4714,0.2441,4096.00
451,10.4900,0.0000,0.00
452,10.5378,0.2441,4096.00
453,10.5410,0.2441,4096.00
454,10.5623,0.0000,0.00
455,10.6096,0.0000,0.00
456,10.6145,0.0000,0.00
457,10.6355,0.0000,0.00
458,10.6831,0.0000,0.00
459,10.6856,0.0000,0.00
460,10.7065,0.0000,0.00
461,10.7544,0.2441,4096.00
462,10.7578,0.0000,0.00
463,10.7781,0.2441,4096.00
464,10.8254,0.0000,0.00
465,10.8291,0.0000,0.00
466,10.8486,0.0000,0.00
467,10.8965,0.2441,4096.00
468,10.8999,0.0000,0.00
469,10.9207,0.2441,4096.00
470,10.9688,0.0000,0.00
471,10.9727,0.0000,0.00
472,10.9924,0.0000,0.00
473,11.0400,0.0000,0.00
474,11.0435,0.0000,0.00
475,11.0645,0.0000,0.00
476,11.1123,0.0000,0.00
477,11.1150,0.0000,0.00
478,11.1353,0.2441,4096.00
479,11.1826,0.2441,4096.00
480,11.1860,0.0000,0.00
481,11.2051,0.0000,0.00
482,11.2524,0.0000,0.00
483,11.2551,0.0000,0.00
484,11.2756,0.2441,4096.00
485,11.3228,0.0000,0.00
486,11.3264,0.2441,4096.00
487,11.3460,0.0000,0.00
488,11.3936,0.0000,0.00
489,11.3960,0.0000,0.00
490,11.4172,0.0000,0.00
491,11.4648,0.0000,0.00
492,11.4685,0.2441,4096.00
493,11.4876,0.2441,4096.00
494,11.5352,0.0000,0.00
495,11.5381,0.0000,0.00
496,11.5635,0.0000,0.00
497,11.6108,0.0000,0.00
498,11.6150,0.2441,4096.00
499,11.6360,0.2441,4096.00
500,11.6836,0.2441,4096.00
501,11.6875,0.2441,4096.00
502,11.7068,0.2441,4096.00
503,11.7542,0.2441,4096.00
504,11.7576,0.0000,0.00
505,11.7759,0.0000,0.00
506,11.8235,0.0000,0.00
507,11.8262,0.0000,0.00
508,11.8469,0.2441,4096.00
509,11.8940,0.2441,4096.00
510,11.8975,0.0000,0.00
511,11.9170,0.0000,0.00
512,11.9644,0.0000,0.00
513,11.9670,0.0000,0.00
514,11.9873,0.0000,0.00
515,12.0344,0.0000,0.00
516,12.0381,0.0000,0.00
517,12.0576,0.2441,4096.00
518,12.1055,0.0000,0.00
519,12.1084,0.0000,0.00
520,12.1292,0.2441,4096.00
521,12.1765,0.0000,0.00
522,12.1799,0.0000,0.00
523,12.1992,0.0000,0.00
524,12.2468,0.0000,0.00
525,12.2495,0.0000,0.00
526,12.2693,0.0000,0.00
527,12.3167,0.2441,4096.00
528,12.3198,0.0000,0.00
529,12.3391,0.2441,4096.00
530,12.3867,0.0000,0.00
531,12.3894,0.0000,0.00
532,12.4099,0.0000,0.00
533,12.4568,0.0000,0.00
534,12.4602,0.0000,0.00
535,12.4800,0.2441,4096.00
536,12.5271,0.0000,0.00
537,12.5298,0.0000,0.00
538,12.5508,0.0000,0.00
539,12.5979,0.0000,0.00
540,12.6018,0.2441,4096.00
541,12.6216,0.2441,4096.00
542,12.6690,0.0000,0.00
543,12.6719,0.0000,0.00
544,12.6919,0.2441,4096.00
545,12.7393,0.0000,0.00
546,12.7429,0.0000,0.00
547,12.7615,0.0000,0.00
548,12.8091,0.2441,4096.00
549,12.8118,0.0000,0.00
550,12.8313,0.0000,0.00
551,12.8784,0.0000,0.00
552,12.8818,0.0000,0.00
553,12.9002,0.2441,4096.00
554,12.9475,0.0000,0.00
555,12.9502,0.0000,0.00
556,12.9705,0.0000,0.00
557,13.0178,0.2441,4096.00
558,13.0210,0.0000,0.00
559,13.0396,0.0000,0.00
560,13.0867,0.0000,0.00
561,13.0894,0.0000,0.00
562,13.1096,0.2441,4096.00
563,13.1567,0.2441,4096.00
564,13.1602,0.0000,0.00
565,13.1785,0.0000,0.00
566,13.2261,0.0000,0.00
567,13.2288,0.0000,0.00
568,13.2483,0.0000,0.00
569,13.2954,0.0000,0.00
570,13.2991,0.2441,4096.00
571,13.3176,0.0000,0.00
572,13.3652,0.0000,0.00
573,13.3679,0.0000,0.00
574,13.3877,0.0000,0.00
575,13.4348,0.2441,4096.00
576,13.4382,0.0000,0.00
577,13.4561,0.0000,0.00
578,13.5037,0.2441,4096.00
579,13.5061,0.0000,0.00
580,13.5261,0.0000,0.00
581,13.5732,0.0000,0.00
582,13.5767,0.0000,0.00
583,13.5952,0.0000,0.00
584,13.6431,0.0000,0.00
585,13.6458,0.0000,0.00
586,13.6665,0.0000,0.00
587,13.7139,0.0000,0.00
588,13.7175,0.2441,4096.00
589,13.7356,0.0000,0.00
590,13.7832,0.2441,4096.00
591,13.7859,0.0000,0.00
592,13.8069,0.0000,0.00
593,13.8540,0.2441,4096.00
594,13.8574,0.0000,0.00
595,13.8765,0.2441,4096.00
596,13.9233,0.0000,0.00
597,13.9260,0.0000,0.00
598,13.9460,0.2441,4096.00
599,13.9929,0.0000,0.00
600,13.9966,0.2441,4096.00
601,14.0139,0.0000,0.00
602,14.0613,0.0000,0.00
603,14.0640,0.0000,0.00
604,14.0842,0.0000,0.00
605,14.1311,0.0000,0.00
606,14.1345,0.0000,0.00
607,14.1521,0.0000,0.00
608,14.1995,0.2441,4096.00
609,14.2022,0.0000,0.00
610,14.2224,0.2441,4096.00
611,14.2695,0.0000,0.00
612,14.2730,0.2441,4096.00
613,14.2903,0.0000,0.00
614,14.3374,0.0000,0.00
615,14.3401,0.0000,0.00
616,14.3601,0.0000,0.00
617,14.4072,0.0000,0.00
618,14.4106,0.0000,0.00
619,14.4297,0.0000,0.00
620,14.4768,0.0000,0.00
621,14.4797,0.0000,0.00
622,14.4995,0.0000,0.00
623,14.5464,0.0000,0.00
624,14.5498,0.0000,0.00
625,14.5679,0.0000,0.00
626,14.6152,0.2441,4096.00
627,14.6177,0.0000,0.00
628,14.6372,0.0000,0.00
629,14.6841,0.0000,0.00
630,14.6877,0.2441,4096.00
631,14.7056,0.0000,0.00
632,14.7529,0.0000,0.00
633,14.7559,0.0000,0.00
634,14.7759,0.2441,4096.00
635,14.8230,0.0000,0.00
636,14.8267,0.0000,0.00
637,14.8450,0.0000,0.00
638,14.8921,0.0000,0.00
639,14.8948,0.0000,0.00
640,14.9146,0.0000,0.00
641,14.9614,0.0000,0.00
642,14.9648,0.0000,0.00
643,14.9834,0.0000,0.00
644,15.0315,0.2441,4096.00
645,15.0342,0.0000,0.00
646,15.0542,0.0000,0.00
647,15.1013,0.0000,0.00
648,15.1047,0.2441,4096.00
649,15.1238,0.0000,0.00
650,15.1711,0.2441,4096.00
651,15.1738,0.0000,0.00
652,15.1939,0.0000,0.00
653,15.2415,0.0000,0.00
654,15.2449,0.0000,0.00
655,15.2644,0.0000,0.00
656,15.3118,0.2441,4096.00
657,15.3145,0.0000,0.00
658,15.3345,0.0000,0.00
659,15.3814,0.0000,0.00
660,15.3848,0.0000,0.00
661,15.4041,0.0000,0.00
662,15.4509,0.0000,0.00
663,15.4539,0.0000,0.00
664,15.4751,0.0000,0.00
665,15.5225,0.0000,0.00
666,15.5261,0.2441,4096.00
667,15.5447,0.0000,0.00
668,15.5918,0.0000,0.00
669,15.5945,0.0000,0.00
670,15.6145,0.0000,0.00
671,15.6619,0.0000,0.00
672,15.6653,0.0000,0.00
673,15.6841,0.2441,4096.00
674,15.7317,0.0000,0.00
675,15.7344,0.0000,0.00
676,15.7539,0.0000,0.00
677,15.8013,0.2441,4096.00
678,15.8049,0.0000,0.00
679,15.8228,0.0000,0.00
680,15.8701,0.0000,0.00
681,15.8728,0.0000,0.00
682,15.8936,0.0000,0.00
683,15.9407,0.0000,0.00
684,15.9441,0.0000,0.00
685,15.9629,0.0000,0.00
686,16.0107,0.0000,0.00
687,16.0134,0.0000,0.00
688,16.0337,0.0000,0.00
689,16.0811,0.0000,0.00
690,16.0850,0.0000,0.00
691,16.1035,0.0000,0.00
692,16.1514,0.2441,4096.00
693,16.1541,0.0000,0.00
694,16.1736,0.0000,0.00
695,16.2212,0.0000,0.00
696,16.2249,0.2441,4096.00
697,16.2432,0.2441,4096.00
698,16.2903,0.0000,0.00
699,16.2930,0.0000,0.00
700,16.3127,0.2441,4096.00
701,16.3599,0.0000,0.00
702,16.3633,0.0000,0.00
703,16.3816,0.0000,0.00
704,16.4287,0.0000,0.00
705,16.4314,0.0000,0.00
706,16.4512,0.0000,0.00
707,16.4983,0.0000,0.00
708,16.5020,0.2441,4096.00
709,16.5208,0.0000,0.00
710,16.5679,0.0000,0.00
711,16.5706,0.0000,0.00
712,16.5906,0.2441,4096.00
713,16.6372,0.0000,0.00
714,16.6406,0.2441,4096.00
715,16.6592,0.2441,4096.00
716,16.7068,0.2441,4096.00
717,16.7092,0.0000,0.00
718,16.7263,0.0000,0.00
719,16.7734,0.0000,0.00
720,16.7759,0.0000,0.00
721,16.7925,0.0000,0.00
722,16.8394,0.0000,0.00
723,16.8430,0.0000,0.00
724,16.8594,0.0000,0.00
725,16.9067,0.0000,0.00
726,16.9097,0.2441,4096.00
727,16.9273,0.0000,0.00
728,16.9746,0.0000,0.00
729,16.9783,0.0000,0.00
730,16.9959,0.0000,0.00
731,17.0427,0.0000,0.00
732,17.0452,0.0000,0.00
733,17.0647,0.0000,0.00
734,17.1121,0.2441,4096.00
735,17.1155,0.0000,0.00
736,17.1335,0.0000,0.00
737,17.1804,0.2441,4096.00
738,17.1829,0.2441,4096.00
739,17.2034,0.0000,0.00
740,17.2507,0.0000,0.00
741,17.2542,0.0000,0.00
742,17.2710,0.0000,0.00
743,17.3181,0.2441,4096.00
744,17.3208,0.0000,0.00
745,17.3401,0.0000,0.00
746,17.3870,0.0000,0.00
747,17.3904,0.0000,0.00
748,17.4077,0.0000,0.00
749,17.4546,0.0000,0.00
750,17.4573,0.2441,4096.00
751,17.4766,0.0000,0.00
752,17.5237,0.2441,4096.00
753,17.5269,0.0000,0.00
754,17.5452,0.0000,0.00
755,17.5923,0.0000,0.00
756,17.5950,0.0000,0.00
757,17.6143,0.2441,4096.00
758,17.6614,0.2441,4096.00
759,17.6648,0.0000,0.00
760,17.6826,0.0000,0.00
761,17.7297,0.0000,0.00
762,17.7327,0.2441,4096.00
763,17.7524,0.0000,0.00
764,17.8001,0.0000,0.00
765,17.8037,0.2441,4096.00
766,17.8213,0.2441,4096.00
767,17.8682,0.0000,0.00
768,17.8706,0.0000,0.00
769,17.8901,0.0000,0.00
770,17.9375,0.2441,4096.00
771,17.9409,0.2441,4096.00
772,17.9585,0.0000,0.00
773,18.0054,0.0000,0.00
774,18.0081,0.0000,0.00
775,18.0261,0.2441,4096.00
776,18.0730,0.0000,0.00
777,18.0764,0.0000,0.00
778,18.0930,0.0000,0.00
779,18.1399,0.0000,0.00
780,18.1426,0.2441,4096.00
781,18.1599,0.0000,0.00
782,18.2068,0.0000,0.00
783,18.2102,0.0000,0.00
784,18.2266,0.0000,0.00
785,18.2734,0.0000,0.00
786,18.2759,0.0000,0.00
787,18.2935,0.0000,0.00
788,18.3403,0.0000,0.00
789,18.3438,0.0000,0.00
790,18.3594,0.2441,4096.00
791,18.4060,0.2441,4096.00
792,18.4085,0.0000,0.00
793,18.4263,0.0000,0.00
794,18.4734,0.0000,0.00
795,18.4771,0.2441,4096.00
796,18.4932,0.0000,0.00
797,18.5400,0.0000,0.00
798,18.5430,0.2441,4096.00
799,18.5610,0.0000,0.00
800,18.6082,0.0000,0.00
801,18.6118,0.0000,0.00
802,18.6299,0.2441,4096.00
803,18.6770,0.0000,0.00
804,18.6797,0.0000,0.00
805,18.6985,0.0000,0.00
806,18.7459,0.0000,0.00
807,18.7493,0.2441,4096.00
808,18.7664,0.0000,0.00
809,18.8137,0.0000,0.00
810,18.8164,0.0000,0.00
811,18.8367,0.0000,0.00
812,18.8843,0.0000,0.00
813,18.8875,0.0000,0.00
814,18.9053,0.0000,0.00
815,18.9524,0.0000,0.00
816,18.9553,0.2441,4096.00
817,18.9749,0.0000,0.00
818,19.0225,0.0000,0.00
819,19.0261,0.0000,0.00
820,19.0449,0.0000,0.00
821,19.0920,0.0000,0.00
822,19.0957,0.0000,0.00
823,19.1150,0.2441,4096.00
824,19.1624,0.2441,4096.00
825,19.1658,0.0000,0.00
826,19.1841,0.0000,0.00
827,19.2312,0.2441,4096.00
828,19.2336,0.0000,0.00
829,19.2529,0.0000,0.00
830,19.3003,0.0000,0.00
831,19.3040,0.2441,4096.00
832,19.3220,0.0000,0.00
833,19.3694,0.0000,0.00
834,19.3721,0.0000,0.00
835,19.3897,0.0000,0.00
836,19.4370,0.0000,0.00
837,19.4404,0.0000,0.00
838,19.4563,0.0000,0.00
839,19.5032,0.0000,0.00
840,19.5059,0.0000,0.00
841,19.5237,0.2441,4096.00
842,19.5706,0.0000,0.00
843,19.5737,0.0000,0.00
844,19.5898,0.0000,0.00
845,19.6367,0.0000,0.00
846,19.6394,0.0000,0.00
847,19.6563,0.0000,0.00
848,19.7034,0.0000,0.00
849,19.7068,0.0000,0.00
850,19.7234,0.0000,0.00
851,19.7708,0.0000,0.00
852,19.7737,0.0000,0.00
853,19.7913,0.2441,4096.00
854,19.8379,0.0000,0.00
855,19.8413,0.0000,0.00
856,19.8589,0.0000,0.00
857,19.9060,0.0000,0.00
858,19.9087,0.0000,0.00
