ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
112,8.1680,77.1484,12.96
113,8.2451,77.1484,12.96
114,8.3232,78.1250,12.80
115,8.4023,79.1016,12.64
116,8.4805,78.1250,12.80
117,8.5586,78.1250,12.80
118,8.6377,79.1016,12.64
119,8.7119,74.2188,13.47
120,8.7900,78.1250,12.80
121,8.8672,77.1484,12.96
122,8.9482,81.0547,12.34
123,9.0293,81.0547,12.34
124,9.1162,86.9141,11.51
125,9.1934,77.1484,12.96
126,9.2725,79.1016,12.64
127,9.3486,76.1719,13.13
128,9.4355,86.9141,11.51
129,9.5195,83.9844,11.91
130,9.5576,38.0859,26.26
131,9.6416,83.9844,11.91
132,9.7197,78.1250,12.80
133,9.8066,86.9141,11.51
134,9.8838,77.1484,12.96
135,9.9658,82.0313,12.19
136,10.0400,74.2188,13.47
137,10.0693,29.2969,34.13
138,10.1436,74.2188,13.47
139,10.2178,74.2188,13.47
140,10.2988,81.0547,12.34
141,10.3731,74.2188,13.47
142,10.4531,80.0781,12.49
143,10.5303,77.1484,12.96
144,10.5596,29.2969,34.13
145,10.6367,77.1484,12.96
146,10.7100,73.2422,13.65
147,10.7861,76.1719,13.13
148,10.8574,71.2891,14.03
149,10.9346,77.1484,12.96
150,11.0049,70.3125,14.22
151,11.0840,79.1016,12.64
152,11.1553,71.2891,14.03
153,11.2305,75.1953,13.30
154,11.2598,29.2969,34.13
155,11.3291,69.3359,14.42
156,11.3984,69.3359,14.42
157,11.4287,30.2734,33.03
158,11.5020,73.2422,13.65
159,11.5752,73.2422,13.65
160,11.6465,71.2891,14.03
161,11.7227,76.1719,13.13
162,11.8008,78.1250,12.80
163,11.8291,28.3203,35.31
164,11.9082,79.1016,12.64
165,11.9805,72.2656,13.84
166,12.0596,79.1016,12.64
167,12.1318,72.2656,13.84
168,12.2090,77.1484,12.96
169,12.2822,73.2422,13.65
170,12.3643,82.0313,12.19
171,12.4395,75.1953,13.30
172,12.4707,31.2500,32.00
173,12.5469,76.1719,13.13
174,12.6162,69.3359,14.42
175,12.6924,76.1719,13.13
176,12.7637,71.2891,14.03
177,12.8418,78.1250,12.80
178,12.9131,71.2891,14.03
179,12.9922,79.1016,12.64
180,13.0674,75.1953,13.30
181,13.0977,30.2734,33.03
182,13.1699,72.2656,13.84
183,13.2402,70.3125,14.22
184,13.3096,69.3359,14.42
185,13.3848,75.1953,13.30
186,13.4121,27.3438,36.57
187,13.4863,74.2188,13.47
188,13.5557,69.3359,14.42
189,13.6357,80.0781,12.49
190,13.7061,70.3125,14.22
191,13.7822,76.1719,13.13
192,13.8584,76.1719,13.13
193,13.8887,30.2734,33.03
194,13.9590,70.3125,14.22
195,14.0313,72.2656,13.84
196,14.0596,28.3203,35.31
197,14.1299,70.3125,14.22
198,14.2012,71.2891,14.03
199,14.2295,28.3203,35.31
200,14.2988,69.3359,14.42
201,14.3701,71.2891,14.03
202,14.3994,29.2969,34.13
203,14.4688,69.3359,14.42
204,14.5400,71.2891,14.03
205,14.5693,29.2969,34.13
206,14.6387,69.3359,14.42
207,14.7100,71.2891,14.03
208,14.7373,27.3438,36.57
209,14.8066,69.3359,14.42
210,14.8818,75.1953,13.30
211,14.9150,33.2031,30.12
212,14.9883,73.2422,13.65
213,15.0586,70.3125,14.22
214,15.0869,28.3203,35.31
215,15.1611,74.2188,13.47
216,15.2315,70.3125,14.22
217,15.3047,73.2422,13.65
218,15.3330,28.3203,35.31
219,15.4053,72.2656,13.84
220,15.4727,67.3828,14.84
221,15.5508,78.1250,12.80
222,15.6201,69.3359,14.42
223,15.6904,70.3125,14.22
224,15.7197,29.2969,34.13
225,15.7891,69.3359,14.42
226,15.8574,68.3594,14.63
227,15.8877,30.2734,33.03
228,15.9551,67.3828,14.84
229,16.0254,70.3125,14.22
230,16.0957,70.3125,14.22
231,16.1699,74.2188,13.47
232,16.2022,32.2266,31.03
233,16.2813,79.1016,12.64
234,16.3525,71.2891,14.03
235,16.4219,69.3359,14.42
236,16.4922,70.3125,14.22
237,16.5684,76.1719,13.13
238,16.6406,72.2656,13.84
239,16.7158,75.1953,13.30
240,16.7490,33.2031,30.12
241,16.8184,69.3359,14.42
242,16.8955,77.1484,12.96
243,16.9678,72.2656,13.84
244,17.0400,72.2656,13.84
245,17.0742,34.1797,29.26
246,17.1455,71.2891,14.03
247,17.2236,78.1250,12.80
248,17.2940,70.3125,14.22
249,17.3682,74.2188,13.47
250,17.4443,76.1719,13.13
251,17.4775,33.2031,30.12
252,17.5488,71.2891,14.03
253,17.6240,75.1953,13.30
254,17.7022,78.1250,12.80
255,17.7344,32.2266,31.03
256,17.8057,71.2891,14.03
257,17.8779,72.2656,13.84
258,17.9473,69.3359,14.42
259,18.0215,74.2188,13.47
260,18.0508,29.2969,34.13
261,18.1231,72.2656,13.84
262,18.1914,68.3594,14.63
263,18.2217,30.2734,33.03
264,18.2900,68.3594,14.63
265,18.3594,69.3359,14.42
266,18.4287,69.3359,14.42
267,18.5059,77.1484,12.96
268,18.5352,29.2969,34.13
269,18.6113,76.1719,13.13
270,18.6807,69.3359,14.42
271,18.7568,76.1719,13.13
272,18.8272,70.3125,14.22
273,18.9053,78.1250,12.80
274,18.9756,70.3125,14.22
275,19.0518,76.1719,13.13
276,19.1289,77.1484,12.96
277,19.1631,34.1797,29.26
278,19.2402,77.1484,12.96
279,19.3125,72.2656,13.84
280,19.3857,73.2422,13.65
281,19.4590,73.2422,13.65
282,19.5352,76.1719,13.13
283,19.6123,77.1484,12.96
284,19.6445,32.2266,31.03
285,19.7178,73.2422,13.65
286,19.7920,74.2188,13.47
287,19.8701,78.1250,12.80
288,19.9463,76.1719,13.13
289,19.9805,34.1797,29.26
290,20.0576,77.1484,12.96
291,20.1270,69.3359,14.42
292,20.2002,73.2422,13.65
293,20.2695,69.3359,14.42
294,20.3447,75.1953,13.30
295,20.3721,27.3438,36.57
296,20.4434,71.2891,14.03
297,20.5215,78.1250,12.80
298,20.5967,75.1953,13.30
299,20.6289,32.2266,31.03
300,20.7070,78.1250,12.80
301,20.7773,70.3125,14.22
302,20.8516,74.2188,13.47
303,20.9209,69.3359,14.42
304,20.9981,77.1484,12.96
305,21.0713,73.2422,13.65
306,21.1016,30.2734,33.03
307,21.1729,71.2891,14.03
308,21.2441,71.2891,14.03
309,21.3135,69.3359,14.42
310,21.3897,76.1719,13.13
311,21.4209,31.2500,32.00
312,21.4951,74.2188,13.47
313,21.5654,70.3125,14.22
314,21.6406,75.1953,13.30
315,21.7148,74.2188,13.47
316,21.7998,84.9609,11.77
317,21.8711,71.2891,14.03
318,21.9473,76.1719,13.13
319,22.0156,68.3594,14.63
320,22.0889,73.2422,13.65
321,22.1162,27.3438,36.57
322,22.1846,68.3594,14.63
323,22.2520,67.3828,14.84
324,22.3262,74.2188,13.47
325,22.3525,26.3672,37.93
326,22.4219,69.3359,14.42
327,22.4951,73.2422,13.65
328,22.5225,27.3438,36.57
329,22.5898,67.3828,14.84
330,22.6621,72.2656,13.84
331,22.6934,31.2500,32.00
332,22.7656,72.2656,13.84
333,22.8389,73.2422,13.65
334,22.9170,78.1250,12.80
335,22.9502,33.2031,30.12
336,23.0225,72.2656,13.84
337,23.0908,68.3594,14.63
338,23.1660,75.1953,13.30
339,23.1953,29.2969,34.13
340,23.2676,72.2656,13.84
341,23.3418,74.2188,13.47
342,23.4219,80.0781,12.49
343,23.4951,73.2422,13.65
344,23.5723,77.1484,12.96
345,23.6504,78.1250,12.80
346,23.6846,34.1797,29.26
347,23.7627,78.1250,12.80
348,23.8359,73.2422,13.65
349,23.9297,93.7500,10.67
350,24.0068,77.1484,12.96
351,24.0859,79.1016,12.64
352,24.1621,76.1719,13.13
353,24.2363,74.2188,13.47
354,24.3096,73.2422,13.65
355,24.3887,79.1016,12.64
356,24.4668,78.1250,12.80
357,24.4941,27.3438,36.57
358,24.5674,73.2422,13.65
359,24.6387,71.2891,14.03
360,24.7158,77.1484,12.96
361,24.7842,68.3594,14.63
362,24.8584,74.2188,13.47
363,24.8887,30.2734,33.03
364,24.9590,70.3125,14.22
365,25.0322,73.2422,13.65
366,25.0635,31.2500,32.00
367,25.1357,72.2656,13.84
368,25.2080,72.2656,13.84
369,25.2354,26.3672,37.93
370,25.3076,72.2656,13.84
371,25.3828,75.1953,13.30
372,25.4150,32.2266,31.03
373,25.4883,73.2422,13.65
374,25.5645,76.1719,13.13
375,25.6348,70.3125,14.22
376,25.6709,36.1328,27.68
377,25.7471,76.1719,13.13
378,25.8242,77.1484,12.96
379,25.9004,76.1719,13.13
380,25.9785,78.1250,12.80
381,26.0127,34.1797,29.26
382,26.0947,82.0313,12.19
383,26.1709,76.1719,13.13
384,26.2510,80.0781,12.49
385,26.3281,77.1484,12.96
386,26.4131,84.9609,11.77
387,26.4912,78.1250,12.80
388,26.5752,83.9844,11.91
389,26.6475,72.2656,13.84
390,26.7315,83.9844,11.91
391,26.8106,79.1016,12.64
392,26.8447,34.1797,29.26
393,26.9219,77.1484,12.96
394,26.9941,72.2656,13.84
395,27.0781,83.9844,11.91
396,27.1543,76.1719,13.13
397,27.2373,83.0078,12.05
398,27.3145,77.1484,12.96
399,27.3965,82.0313,12.19
400,27.4287,32.2266,31.03
401,27.5039,75.1953,13.30
402,27.5801,76.1719,13.13
403,27.6104,30.2734,33.03
404,27.6846,74.2188,13.47
405,27.7617,77.1484,12.96
406,27.7881,26.3672,37.93
407,27.8623,74.2188,13.47
408,27.9395,77.1484,12.96
409,28.0215,82.0313,12.19
410,28.0547,33.2031,30.12
411,28.1299,75.1953,13.30
412,28.2022,72.2656,13.84
413,28.2783,76.1719,13.13
414,28.3106,32.2266,31.03
415,28.3897,79.1016,12.64
416,28.4639,74.2188,13.47
417,28.5430,79.1016,12.64
418,28.6191,76.1719,13.13
419,28.7031,83.9844,11.91
420,28.7842,81.0547,12.34
421,28.8164,32.2266,31.03
422,28.8887,72.2656,13.84
423,28.9658,77.1484,12.96
424,29.0420,76.1719,13.13
425,29.1152,73.2422,13.65
426,29.1953,80.0781,12.49
427,29.2705,75.1953,13.30
428,29.3027,32.2266,31.03
429,29.3828,80.0781,12.49
430,29.4541,71.2891,14.03
431,29.5332,79.1016,12.64
432,29.6094,76.1719,13.13
433,29.6904,81.0547,12.34
434,29.7666,76.1719,13.13
435,29.8477,81.0547,12.34
436,29.9277,80.0781,12.49
437,29.9609,33.2031,30.12
438,30.0371,76.1719,13.13
439,30.1152,78.1250,12.80
440,30.1924,77.1484,12.96
441,30.2705,78.1250,12.80
442,30.3027,32.2266,31.03
443,30.3857,83.0078,12.05
444,30.4619,76.1719,13.13
445,30.5420,80.0781,12.49
446,30.6143,72.2656,13.84
447,30.6953,81.0547,12.34
448,30.7676,72.2656,13.84
449,30.8457,78.1250,12.80
450,30.9190,73.2422,13.65
451,30.9961,77.1484,12.96
452,31.0674,71.2891,14.03
453,31.1475,80.0781,12.49
454,31.2197,72.2656,13.84
455,31.2969,77.1484,12.96
456,31.3232,26.3672,37.93
457,31.3965,73.2422,13.65
458,31.4688,72.2656,13.84
459,31.5469,78.1250,12.80
460,31.5781,31.2500,32.00
461,31.6543,76.1719,13.13
462,31.7266,72.2656,13.84
463,31.8086,82.0313,12.19
464,31.8867,78.1250,12.80
465,31.9707,83.9844,11.91
466,32.0488,78.1250,12.80
467,32.0820,33.2031,30.12
468,32.1641,82.0313,12.19
469,32.2393,75.1953,13.30
470,32.3154,76.1719,13.13
471,32.3916,76.1719,13.13
472,32.4727,81.0547,12.34
473,32.5469,74.2188,13.47
474,32.5732,26.3672,37.93
475,32.6523,79.1016,12.64
476,32.7275,75.1953,13.30
477,32.8096,82.0313,12.19
478,32.8408,31.2500,32.00
479,32.9180,77.1484,12.96
480,32.9902,72.2656,13.84
481,33.0703,80.0781,12.49
482,33.0977,27.3438,36.57
483,33.1709,73.2422,13.65
484,33.2432,72.2656,13.84
485,33.2734,30.2734,33.03
486,33.3457,72.2656,13.84
487,33.4199,74.2188,13.47
488,33.4922,72.2656,13.84
489,33.5723,80.0781,12.49
490,33.6455,73.2422,13.65
491,33.7266,81.0547,12.34
492,33.8037,77.1484,12.96
493,33.8838,80.0781,12.49
494,33.9590,75.1953,13.30
495,34.0381,79.1016,12.64
496,34.0645,26.3672,37.93
497,34.1387,74.2188,13.47
498,34.2119,73.2422,13.65
499,34.2910,79.1016,12.64
500,34.3174,26.3672,37.93
501,34.3906,73.2422,13.65
502,34.4629,72.2656,13.84
503,34.5420,79.1016,12.64
504,34.6152,73.2422,13.65
505,34.6963,81.0547,12.34
506,34.7705,74.2188,13.47
507,34.8516,81.0547,12.34
508,34.9248,73.2422,13.65
509,35.0059,81.0547,12.34
510,35.0801,74.2188,13.47
511,35.1611,81.0547,12.34
512,35.2354,74.2188,13.47
513,35.3164,81.0547,12.34
514,35.3897,73.2422,13.65
515,35.4707,81.0547,12.34
516,35.5440,73.2422,13.65
517,35.6250,81.0547,12.34
518,35.6992,74.2188,13.47
519,35.7822,83.0078,12.05
520,35.8565,74.2188,13.47
521,35.9365,80.0781,12.49
522,36.0107,74.2188,13.47
523,36.0918,81.0547,12.34
524,36.1660,74.2188,13.47
525,36.2471,81.0547,12.34
526,36.3213,74.2188,13.47
527,36.4014,80.0781,12.49
528,36.4756,74.2188,13.47
529,36.5576,82.0313,12.19
530,36.6318,74.2188,13.47
531,36.7119,80.0781,12.49
532,36.7393,27.3438,36.57
533,36.8135,74.2188,13.47
534,36.8897,76.1719,13.13
535,36.9658,76.1719,13.13
536,37.0391,73.2422,13.65
537,37.1182,79.1016,12.64
538,37.1455,27.3438,36.57
539,37.2246,79.1016,12.64
540,37.2979,73.2422,13.65
541,37.3770,79.1016,12.64
542,37.4502,73.2422,13.65
543,37.5332,83.0078,12.05
544,37.6074,74.2188,13.47
545,37.6875,80.0781,12.49
546,37.7148,27.3438,36.57
547,37.7910,76.1719,13.13
548,37.8662,75.1953,13.30
549,37.9424,76.1719,13.13
550,38.0176,75.1953,13.30
551,38.0957,78.1250,12.80
552,38.1221,26.3672,37.93
553,38.1973,75.1953,13.30
554,38.2705,73.2422,13.65
555,38.3516,81.0547,12.34
556,38.4258,74.2188,13.47
557,38.5049,79.1016,12.64
558,38.5791,74.2188,13.47
559,38.6602,81.0547,12.34
560,38.7344,74.2188,13.47
561,38.8145,80.0781,12.49
562,38.8398,25.3906,39.38
563,38.9141,74.2188,13.47
564,38.9873,73.2422,13.65
565,39.0654,78.1250,12.80
566,39.0918,26.3672,37.93
567,39.1650,73.2422,13.65
568,39.2383,72.2656,13.84
569,39.3174,79.1016,12.64
570,39.3438,26.3672,37.93
571,39.4170,73.2422,13.65
572,39.4893,72.2656,13.84
573,39.5674,78.1250,12.80
574,39.5938,26.3672,37.93
575,39.6680,74.2188,13.47
576,39.7412,73.2422,13.65
577,39.8223,81.0547,12.34
578,39.8486,26.3672,37.93
579,39.9229,74.2188,13.47
580,39.9961,73.2422,13.65
581,40.0742,78.1250,12.80
582,40.1016,27.3438,36.57
583,40.1768,75.1953,13.30
584,40.2500,73.2422,13.65
585,40.3311,81.0547,12.34
586,40.4053,74.2188,13.47
587,40.4844,79.1016,12.64
588,40.5107,26.3672,37.93
589,40.5869,76.1719,13.13
590,40.6631,76.1719,13.13
591,40.7393,76.1719,13.13
592,40.8145,75.1953,13.30
593,40.8945,80.0781,12.49
594,40.9248,30.2734,33.03
595,40.9990,74.2188,13.47
596,41.0772,78.1250,12.80
597,41.1582,81.0547,12.34
598,41.2373,79.1016,12.64
599,41.2656,28.3203,35.31
600,41.3477,82.0313,12.19
601,41.4248,77.1484,12.96
602,41.5059,81.0547,12.34
603,41.5840,78.1250,12.80
604,41.6113,27.3438,36.57
605,41.6895,78.1250,12.80
606,41.7647,75.1953,13.30
607,41.8457,81.0547,12.34
608,41.9190,73.2422,13.65
609,41.9990,80.0781,12.49
610,42.0723,73.2422,13.65
611,42.1523,80.0781,12.49
612,42.2246,72.2656,13.84
613,42.3066,82.0313,12.19
614,42.3838,77.1484,12.96
615,42.4668,83.0078,12.05
616,42.5440,77.1484,12.96
617,42.5752,31.2500,32.00
618,42.6484,73.2422,13.65
619,42.7197,71.2891,14.03
620,42.7940,74.2188,13.47
621,42.8691,75.1953,13.30
622,42.9434,74.2188,13.47
623,43.0166,73.2422,13.65
624,43.0908,74.2188,13.47
625,43.1631,72.2656,13.84
626,43.1943,31.2500,32.00
627,43.2734,79.1016,12.64
628,43.3486,75.1953,13.30
629,43.4277,79.1016,12.64
630,43.5039,76.1719,13.13
631,43.5361,32.2266,31.03
632,43.6094,73.2422,13.65
633,43.6807,71.2891,14.03
634,43.7539,73.2422,13.65
635,43.8281,74.2188,13.47
636,43.9053,77.1484,12.96
637,43.9815,76.1719,13.13
638,44.0088,27.3438,36.57
639,44.0869,78.1250,12.80
640,44.1572,70.3125,14.22
641,44.2334,76.1719,13.13
642,44.3037,70.3125,14.22
643,44.3799,76.1719,13.13
644,44.4473,67.3828,14.84
645,44.5215,74.2188,13.47
646,44.5537,32.2266,31.03
647,44.6260,72.2656,13.84
648,44.7041,78.1250,12.80
649,44.7813,77.1484,12.96
650,44.8604,78.1250,12.80
651,44.9365,76.1719,13.13
652,44.9688,32.2266,31.03
653,45.0469,78.1250,12.80
654,45.1211,74.2188,13.47
655,45.1992,78.1250,12.80
656,45.2734,74.2188,13.47
657,45.3076,34.1797,29.26
658,45.3809,73.2422,13.65
659,45.4522,71.2891,14.03
660,45.5342,82.0313,12.19
661,45.6152,81.0547,12.34
662,45.6494,34.1797,29.26
663,45.7266,77.1484,12.96
664,45.8037,77.1484,12.96
665,45.8887,83.9844,11.91
666,45.9668,78.1250,12.80
667,45.9990,32.2266,31.03
668,46.0811,82.0313,12.19
669,46.1523,71.2891,14.03
670,46.2266,74.2188,13.47
671,46.2998,73.2422,13.65
672,46.3721,72.2656,13.84
673,46.4502,78.1250,12.80
674,46.4775,27.3438,36.57
675,46.5547,77.1484,12.96
676,46.6250,70.3125,14.22
677,46.6982,73.2422,13.65
678,46.7715,73.2422,13.65
679,46.8506,79.1016,12.64
680,46.9229,72.2656,13.84
681,47.0020,79.1016,12.64
682,47.0732,71.2891,14.03
683,47.1484,75.1953,13.30
684,47.1748,26.3672,37.93
685,47.2461,71.2891,14.03
686,47.3154,69.3359,14.42
687,47.3897,74.2188,13.47
688,47.4150,25.3906,39.38
689,47.4873,72.2656,13.84
690,47.5566,69.3359,14.42
691,47.6338,77.1484,12.96
692,47.7051,71.2891,14.03
693,47.7832,78.1250,12.80
694,47.8584,75.1953,13.30
695,47.8887,30.2734,33.03
696,47.9609,72.2656,13.84
697,48.0332,72.2656,13.84
698,48.1065,73.2422,13.65
699,48.1787,72.2656,13.84
700,48.2500,71.2891,14.03
701,48.3232,73.2422,13.65
702,48.3496,26.3672,37.93
703,48.4190,69.3359,14.42
704,48.4932,74.2188,13.47
705,48.5234,30.2734,33.03
706,48.5928,69.3359,14.42
707,48.6670,74.2188,13.47
708,48.6934,26.3672,37.93
709,48.7656,72.2656,13.84
710,48.8398,74.2188,13.47
711,48.8672,27.3438,36.57
712,48.9356,68.3594,14.63
713,49.0059,70.3125,14.22
714,49.0332,27.3438,36.57
715,49.1025,69.3359,14.42
716,49.1719,69.3359,14.42
717,49.2461,74.2188,13.47
718,49.2734,27.3438,36.57
719,49.3477,74.2188,13.47
720,49.4150,67.3828,14.84
721,49.4883,73.2422,13.65
722,49.5566,68.3594,14.63
723,49.6270,70.3125,14.22
724,49.6963,69.3359,14.42
725,49.7705,74.2188,13.47
726,49.7969,26.3672,37.93
727,49.8721,75.1953,13.30
728,49.9395,67.3828,14.84
729,50.0117,72.2656,13.84
730,50.0801,68.3594,14.63
731,50.1494,69.3359,14.42
732,50.2178,68.3594,14.63
733,50.2910,73.2422,13.65
734,50.3184,27.3438,36.57
735,50.3926,74.2188,13.47
736,50.4600,67.3828,14.84
737,50.5342,74.2188,13.47
738,50.6025,68.3594,14.63
739,50.6719,69.3359,14.42
740,50.7402,68.3594,14.63
741,50.8135,73.2422,13.65
742,50.8408,27.3438,36.57
743,50.9131,72.2656,13.84
744,50.9805,67.3828,14.84
745,51.0547,74.2188,13.47
746,51.1211,66.4063,15.06
747,51.1914,70.3125,14.22
748,51.2598,68.3594,14.63
749,51.3330,73.2422,13.65
750,51.3604,27.3438,36.57
751,51.4336,73.2422,13.65
752,51.5020,68.3594,14.63
753,51.5752,73.2422,13.65
754,51.6436,68.3594,14.63
755,51.7139,70.3125,14.22
756,51.7832,69.3359,14.42
757,51.8574,74.2188,13.47
758,51.8848,27.3438,36.57
759,51.9590,74.2188,13.47
760,52.0273,68.3594,14.63
761,52.1016,74.2188,13.47
762,52.1699,68.3594,14.63
763,52.2412,71.2891,14.03
764,52.3096,68.3594,14.63
765,52.3359,26.3672,37.93
766,52.4043,68.3594,14.63
767,52.4746,70.3125,14.22
768,52.5430,68.3594,14.63
769,52.6191,76.1719,13.13
770,52.6865,67.3828,14.84
771,52.7607,74.2188,13.47
772,52.7881,27.3438,36.57
773,52.8574,69.3359,14.42
774,52.9248,67.3828,14.84
775,52.9512,26.3672,37.93
776,53.0195,68.3594,14.63
777,53.1191,99.6094,10.04
778,53.1865,67.3828,14.84
779,53.2559,69.3359,14.42
780,53.3232,67.3828,14.84
781,53.3965,73.2422,13.65
782,53.4229,26.3672,37.93
783,53.4951,72.2656,13.84
784,53.5625,67.3828,14.84
785,53.6367,74.2188,13.47
786,53.7041,67.3828,14.84
787,53.7744,70.3125,14.22
788,53.8428,68.3594,14.63
789,53.9170,74.2188,13.47
790,53.9434,26.3672,37.93
791,54.0156,72.2656,13.84
792,54.0840,68.3594,14.63
793,54.1523,68.3594,14.63
794,54.2207,68.3594,14.63
795,54.2940,73.2422,13.65
796,54.3213,27.3438,36.57
797,54.3906,69.3359,14.42
798,54.4590,68.3594,14.63
799,54.4863,27.3438,36.57
800,54.5537,67.3828,14.84
801,54.6231,69.3359,14.42
802,54.6914,68.3594,14.63
803,54.7656,74.2188,13.47
804,54.7920,26.3672,37.93
805,54.8643,72.2656,13.84
806,54.9326,68.3594,14.63
807,55.0098,77.1484,12.96
808,55.0772,67.3828,14.84
809,55.1475,70.3125,14.22
810,55.2188,71.2891,14.03
811,55.2930,74.2188,13.47
812,55.3193,26.3672,37.93
813,55.3916,72.2656,13.84
814,55.4600,68.3594,14.63
815,55.5342,74.2188,13.47
816,55.6006,66.4063,15.06
817,55.6709,69.3359,14.42
818,55.7383,67.3828,14.84
819,55.8125,74.2188,13.47
820,55.8389,26.3672,37.93
821,55.9141,75.1953,13.30
822,55.9815,67.3828,14.84
823,56.0557,74.2188,13.47
824,56.1240,68.3594,14.63
825,56.1943,70.3125,14.22
826,56.2656,71.2891,14.03
827,56.3398,74.2188,13.47
828,56.3662,26.3672,37.93
829,56.4404,74.2188,13.47
830,56.5078,67.3828,14.84
831,56.5830,75.1953,13.30
832,56.6514,68.3594,14.63
833,56.7227,71.2891,14.03
834,56.7940,71.2891,14.03
835,56.8691,75.1953,13.30
836,56.8955,26.3672,37.93
837,56.9648,69.3359,14.42
838,57.0322,67.3828,14.84
839,57.0615,29.2969,34.13
840,57.1299,68.3594,14.63
841,57.1992,69.3359,14.42
842,57.2676,68.3594,14.63
843,57.3408,73.2422,13.65
844,57.3682,27.3438,36.57
845,57.4365,68.3594,14.63
846,57.5049,68.3594,14.63
847,57.5781,73.2422,13.65
848,57.6035,25.3906,39.38
849,57.6729,69.3359,14.42
850,57.7422,69.3359,14.42
851,57.8154,73.2422,13.65
852,57.8418,26.3672,37.93
853,57.9121,70.3125,14.22
854,57.9805,68.3594,14.63
855,58.0537,73.2422,13.65
856,58.0811,27.3438,36.57
857,58.1504,69.3359,14.42
858,58.2188,68.3594,14.63
859,58.2940,75.1953,13.30
860,58.3633,69.3359,14.42
861,58.4375,74.2188,13.47
862,58.4639,26.3672,37.93
863,58.5342,70.3125,14.22
864,58.6025,68.3594,14.63
865,58.6328,30.2734,33.03
866,58.7012,68.3594,14.63
867,58.7715,70.3125,14.22
868,58.8398,68.3594,14.63
869,58.9150,75.1953,13.30
870,58.9424,27.3438,36.57
