ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
111,3.6914,0.0000,0.00
112,3.7402,0.0000,0.00
113,3.7451,0.0000,0.00
114,3.7695,0.0000,0.00
115,3.8184,0.0000,0.00
116,3.8232,0.0000,0.00
117,3.8691,0.0000,0.00
118,3.8760,0.0000,0.00
119,3.9521,0.0000,0.00
120,3.9600,0.0000,0.00
121,4.0039,0.0000,0.00
122,4.0342,0.0000,0.00
123,4.0859,0.0000,0.00
124,4.1162,0.9766,1024.00
125,4.1650,0.0000,0.00
126,4.1738,0.0000,0.00
127,4.2168,0.0000,0.00
128,4.2246,0.9766,1024.00
129,4.2969,0.0000,0.00
130,4.3037,0.0000,0.00
131,4.3496,0.0000,0.00
132,4.3750,0.9766,1024.00
133,4.4258,0.0000,0.00
134,4.4473,0.0000,0.00
135,4.4521,0.0000,0.00
136,4.5000,0.0000,0.00
137,4.5254,0.0000,0.00
138,4.5762,0.0000,0.00
139,4.6035,0.0000,0.00
140,4.6094,0.0000,0.00
141,4.6563,0.0000,0.00
142,4.6914,0.9766,1024.00
143,4.7432,0.0000,0.00
144,4.7686,0.9766,1024.00
145,4.8174,0.0000,0.00
146,4.8232,0.0000,0.00
147,4.8447,0.0000,0.00
148,4.8955,0.0000,0.00
149,4.9160,0.0000,0.00
150,4.9209,0.0000,0.00
151,4.9688,0.0000,0.00
152,4.9883,0.0000,0.00
153,4.9941,0.0000,0.00
154,5.0654,0.0000,0.00
155,5.0713,0.0000,0.00
156,5.1182,0.9766,1024.00
157,5.1406,0.9766,1024.00
158,5.1455,0.0000,0.00
159,5.2188,0.0000,0.00
160,5.2275,0.0000,0.00
161,5.2725,0.0000,0.00
162,5.2920,0.0000,0.00
163,5.2988,0.9766,1024.00
164,5.3672,0.9766,1024.00
165,5.3730,0.0000,0.00
166,5.4189,0.0000,0.00
167,5.4424,0.0000,0.00
168,5.4473,0.0000,0.00
169,5.4951,0.0000,0.00
170,5.5254,0.0000,0.00
171,5.5752,0.0000,0.00
172,5.5830,0.0000,0.00
173,5.6279,0.0000,0.00
174,5.6348,0.0000,0.00
175,5.6816,0.0000,0.00
176,5.7168,0.0000,0.00
177,5.7666,0.0000,0.00
178,5.7803,0.0000,0.00
179,5.8086,0.0000,0.00
180,5.8594,0.0000,0.00
181,5.8994,0.0000,0.00
182,5.9502,0.9766,1024.00
183,5.9609,0.9766,1024.00
184,6.0117,0.0000,0.00
185,6.0205,0.9766,1024.00
186,6.0986,0.0000,0.00
187,6.1104,0.0000,0.00
188,6.1523,0.0000,0.00
189,6.1895,0.0000,0.00
190,6.2412,0.0000,0.00
191,6.2646,0.9766,1024.00
192,6.2705,0.0000,0.00
193,6.3184,0.0000,0.00
194,6.3428,0.0000,0.00
195,6.3936,0.9766,1024.00
196,6.4160,0.9766,1024.00
197,6.4209,0.0000,0.00
198,6.4688,0.0000,0.00
199,6.4912,0.0000,0.00
200,6.5430,0.0000,0.00
201,6.5654,0.0000,0.00
202,6.5713,0.9766,1024.00
203,6.6172,0.0000,0.00
204,6.6406,0.0000,0.00
205,6.6924,0.0000,0.00
206,6.7158,0.0000,0.00
207,6.7656,0.0000,0.00
208,6.7705,0.0000,0.00
209,6.7920,0.0000,0.00
210,6.8418,0.0000,0.00
211,6.8682,0.0000,0.00
212,6.9189,0.0000,0.00
213,6.9248,0.0000,0.00
214,6.9658,0.0000,0.00
215,6.9727,0.0000,0.00
216,7.0459,0.0000,0.00
217,7.0537,0.0000,0.00
218,7.0986,0.0000,0.00
219,7.1250,0.9766,1024.00
220,7.1768,0.0000,0.00
221,7.1982,0.0000,0.00
222,7.2031,0.0000,0.00
223,7.2510,0.9766,1024.00
224,7.2734,0.0000,0.00
225,7.3242,0.0000,0.00
226,7.3477,0.9766,1024.00
227,7.3525,0.0000,0.00
228,7.3994,0.0000,0.00
229,7.4238,0.0000,0.00
230,7.4756,0.0000,0.00
231,7.4980,0.0000,0.00
232,7.5469,0.0000,0.00
233,7.5527,0.0000,0.00
234,7.5742,0.0000,0.00
235,7.6240,0.9766,1024.00
236,7.6475,0.0000,0.00
237,7.6963,0.0000,0.00
238,7.7021,0.0000,0.00
239,7.7246,0.9766,1024.00
240,7.7734,0.0000,0.00
241,7.7803,0.0000,0.00
242,7.8232,0.9766,1024.00
243,7.8301,0.0000,0.00
244,7.8770,0.0000,0.00
245,7.8994,0.0000,0.00
246,7.9063,0.0000,0.00
247,7.9756,0.0000,0.00
248,7.9824,0.0000,0.00
249,8.0283,0.0000,0.00
250,8.0527,0.0000,0.00
251,8.0586,0.0000,0.00
252,8.1289,0.0000,0.00
253,8.1367,0.0000,0.00
254,8.1826,0.0000,0.00
255,8.2080,0.0000,0.00
256,8.2139,0.0000,0.00
257,8.2891,0.9766,1024.00
258,8.2979,0.0000,0.00
259,8.3418,0.0000,0.00
260,8.3672,0.0000,0.00
261,8.3740,0.0000,0.00
262,8.4453,0.0000,0.00
263,8.4531,0.0000,0.00
264,8.4990,0.0000,0.00
265,8.5234,0.0000,0.00
266,8.5303,0.0000,0.00
267,8.6045,0.9766,1024.00
268,8.6143,0.9766,1024.00
269,8.6582,0.0000,0.00
270,8.6787,0.0000,0.00
271,8.6855,0.0000,0.00
272,8.7588,0.0000,0.00
273,8.7666,0.0000,0.00
274,8.8125,0.0000,0.00
275,8.8359,0.0000,0.00
276,8.8418,0.0000,0.00
277,8.9180,0.0000,0.00
278,8.9258,0.0000,0.00
279,8.9717,0.0000,0.00
280,8.9961,0.0000,0.00
281,9.0029,0.0000,0.00
282,9.0811,0.0000,0.00
283,9.0879,0.0000,0.00
284,9.1348,0.0000,0.00
285,9.1719,0.0000,0.00
286,9.2236,0.0000,0.00
287,9.2607,0.0000,0.00
288,9.3096,0.0000,0.00
289,9.3174,0.0000,0.00
290,9.3633,0.0000,0.00
291,9.3711,0.9766,1024.00
292,9.4414,0.0000,0.00
293,9.4502,0.9766,1024.00
294,9.4941,0.0000,0.00
295,9.5195,0.0000,0.00
296,9.5703,0.0000,0.00
297,9.5957,0.0000,0.00
298,9.6455,0.0000,0.00
299,9.6504,0.0000,0.00
300,9.6934,0.0000,0.00
301,9.7002,0.0000,0.00
302,9.7705,0.0000,0.00
303,9.7773,0.0000,0.00
304,9.8232,0.0000,0.00
305,9.8496,0.0000,0.00
306,9.9004,0.0000,0.00
307,9.9248,0.0000,0.00
308,9.9746,0.0000,0.00
309,9.9795,0.0000,0.00
310,10.0205,0.0000,0.00
311,10.0264,0.0000,0.00
312,10.0957,0.0000,0.00
313,10.1025,0.0000,0.00
314,10.1484,0.0000,0.00
315,10.1797,0.9766,1024.00
316,10.2305,0.0000,0.00
317,10.2559,0.0000,0.00
318,10.3057,0.0000,0.00
319,10.3125,0.0000,0.00
320,10.3369,0.0000,0.00
321,10.3877,0.0000,0.00
322,10.4102,0.0000,0.00
323,10.4150,0.0000,0.00
324,10.4629,0.0000,0.00
325,10.4902,0.0000,0.00
326,10.5420,0.0000,0.00
327,10.5635,0.0000,0.00
328,10.6123,0.0000,0.00
329,10.6191,0.0000,0.00
330,10.6416,0.9766,1024.00
331,10.6904,0.0000,0.00
332,10.7178,0.0000,0.00
333,10.7676,0.0000,0.00
334,10.7754,0.0000,0.00
335,10.8164,0.0000,0.00
336,10.8242,0.0000,0.00
337,10.8906,0.9766,1024.00
338,10.8965,0.0000,0.00
339,10.9424,0.0000,0.00
340,10.9639,0.0000,0.00
341,11.0137,0.0000,0.00
342,11.0352,0.0000,0.00
343,11.0400,0.0000,0.00
344,11.0879,0.0000,0.00
345,11.1094,0.0000,0.00
346,11.1602,0.0000,0.00
347,11.1836,0.0000,0.00
348,11.2324,0.0000,0.00
349,11.2393,0.9766,1024.00
350,11.2783,0.0000,0.00
351,11.2852,0.9766,1024.00
352,11.3525,0.0000,0.00
353,11.3594,0.0000,0.00
354,11.4043,0.0000,0.00
355,11.4238,0.0000,0.00
356,11.4297,0.0000,0.00
357,11.4981,0.0000,0.00
358,11.5049,0.0000,0.00
359,11.5498,0.0000,0.00
360,11.5693,0.0000,0.00
361,11.5742,0.0000,0.00
362,11.6211,0.0000,0.00
363,11.6426,0.0000,0.00
364,11.6914,0.0000,0.00
365,11.6973,0.0000,0.00
366,11.7188,0.0000,0.00
367,11.7676,0.9766,1024.00
368,11.7754,0.9766,1024.00
369,11.8164,0.0000,0.00
370,11.8242,0.0000,0.00
371,11.8945,0.0000,0.00
372,11.9014,0.0000,0.00
373,11.9473,0.0000,0.00
374,11.9736,0.0000,0.00
375,12.0244,0.0000,0.00
376,12.0498,0.0000,0.00
377,12.0986,0.0000,0.00
378,12.1074,0.0000,0.00
379,12.1514,0.0000,0.00
380,12.1592,0.0000,0.00
381,12.2295,0.0000,0.00
382,12.2373,0.0000,0.00
383,12.2822,0.0000,0.00
384,12.3096,0.0000,0.00
385,12.3604,0.0000,0.00
386,12.3867,0.0000,0.00
387,12.4365,0.0000,0.00
388,12.4453,0.0000,0.00
389,12.4902,0.0000,0.00
390,12.4981,0.0000,0.00
391,12.5654,0.0000,0.00
392,12.5732,0.9766,1024.00
393,12.6172,0.0000,0.00
394,12.6406,0.0000,0.00
395,12.6904,0.0000,0.00
396,12.7129,0.0000,0.00
397,12.7617,0.0000,0.00
398,12.7676,0.0000,0.00
399,12.7891,0.9766,1024.00
400,12.8379,0.0000,0.00
401,12.8613,0.0000,0.00
402,12.9121,0.0000,0.00
403,12.9199,0.0000,0.00
404,12.9424,0.0000,0.00
405,12.9922,0.0000,0.00
406,13.0195,0.9766,1024.00
407,13.0684,0.0000,0.00
408,13.0742,0.0000,0.00
409,13.1162,0.0000,0.00
410,13.1240,0.0000,0.00
411,13.1885,0.0000,0.00
412,13.1943,0.0000,0.00
413,13.2402,0.0000,0.00
414,13.2617,0.0000,0.00
415,13.3125,0.0000,0.00
416,13.3350,0.0000,0.00
417,13.3828,0.0000,0.00
418,13.3887,0.0000,0.00
419,13.4287,0.0000,0.00
420,13.4346,0.0000,0.00
421,13.4805,0.0000,0.00
422,13.5020,0.9766,1024.00
423,13.5498,0.0000,0.00
424,13.5557,0.0000,0.00
425,13.5772,0.0000,0.00
426,13.6260,0.0000,0.00
427,13.6338,0.0000,0.00
428,13.6572,0.0000,0.00
429,13.7080,0.0000,0.00
430,13.7295,0.0000,0.00
431,13.7783,0.0000,0.00
432,13.7842,0.0000,0.00
433,13.8037,0.0000,0.00
434,13.8525,0.0000,0.00
435,13.8809,0.0000,0.00
436,13.9297,0.9766,1024.00
437,13.9365,0.0000,0.00
438,13.9775,0.0000,0.00
439,13.9834,0.0000,0.00
440,14.0518,0.0000,0.00
441,14.0586,0.0000,0.00
442,14.1035,0.0000,0.00
443,14.1260,0.0000,0.00
444,14.1758,0.0000,0.00
445,14.1982,0.0000,0.00
446,14.2461,0.0000,0.00
447,14.2520,0.0000,0.00
448,14.2920,0.0000,0.00
449,14.2979,0.0000,0.00
450,14.3652,0.0000,0.00
451,14.3711,0.0000,0.00
452,14.4170,0.0000,0.00
453,14.4375,0.0000,0.00
454,14.4873,0.0000,0.00
455,14.5098,0.0000,0.00
456,14.5576,0.0000,0.00
457,14.5635,0.0000,0.00
458,14.6035,0.0000,0.00
459,14.6084,0.0000,0.00
460,14.6553,0.0000,0.00
461,14.6787,0.0000,0.00
462,14.7266,0.0000,0.00
463,14.7315,0.0000,0.00
464,14.7520,0.0000,0.00
465,14.7998,0.0000,0.00
466,14.8057,0.0000,0.00
467,14.8467,0.0000,0.00
468,14.8525,0.0000,0.00
469,14.8984,0.0000,0.00
470,14.9248,0.9766,1024.00
471,14.9297,0.0000,0.00
472,14.9766,0.0000,0.00
473,15.0029,0.0000,0.00
474,15.0518,0.0000,0.00
475,15.0732,0.0000,0.00
476,15.1221,0.0000,0.00
477,15.1289,0.0000,0.00
478,15.1543,0.0000,0.00
479,15.2031,0.0000,0.00
480,15.2246,0.0000,0.00
481,15.2734,0.0000,0.00
482,15.2822,0.9766,1024.00
483,15.3027,0.0000,0.00
484,15.3516,0.0000,0.00
485,15.3731,0.0000,0.00
486,15.4209,0.0000,0.00
487,15.4258,0.0000,0.00
488,15.4463,0.0000,0.00
489,15.4941,0.0000,0.00
490,15.5000,0.0000,0.00
491,15.5391,0.0000,0.00
492,15.5449,0.0000,0.00
493,15.5908,0.0000,0.00
494,15.6113,0.0000,0.00
495,15.6592,0.9766,1024.00
496,15.6641,0.0000,0.00
497,15.7051,0.0000,0.00
498,15.7119,0.0000,0.00
499,15.7568,0.0000,0.00
500,15.7754,0.0000,0.00
501,15.7803,0.9766,1024.00
502,15.8272,0.9766,1024.00
503,15.8486,0.0000,0.00
504,15.8975,0.9766,1024.00
505,15.9023,0.0000,0.00
506,15.9229,0.0000,0.00
507,15.9707,0.0000,0.00
508,15.9766,0.0000,0.00
509,16.0166,0.0000,0.00
510,16.0234,0.0000,0.00
511,16.0889,0.0000,0.00
512,16.0947,0.0000,0.00
513,16.1406,0.0000,0.00
514,16.1611,0.9766,1024.00
515,16.1660,0.0000,0.00
516,16.2383,0.0000,0.00
517,16.2441,0.0000,0.00
518,16.2900,0.0000,0.00
519,16.3145,0.0000,0.00
520,16.3633,0.0000,0.00
521,16.3701,0.0000,0.00
522,16.4102,0.0000,0.00
523,16.4160,0.0000,0.00
524,16.4619,0.9766,1024.00
525,16.4815,0.0000,0.00
526,16.4863,0.0000,0.00
527,16.5332,0.0000,0.00
528,16.5596,0.0000,0.00
529,16.6084,0.0000,0.00
530,16.6172,0.0000,0.00
531,16.6602,0.0000,0.00
532,16.6670,0.0000,0.00
533,16.7129,0.0000,0.00
534,16.7344,0.0000,0.00
535,16.7822,0.0000,0.00
536,16.7881,0.9766,1024.00
537,16.8076,0.0000,0.00
538,16.8555,0.0000,0.00
539,16.8662,0.0000,0.00
540,16.9111,0.0000,0.00
541,16.9190,0.0000,0.00
542,16.9893,0.0000,0.00
543,16.9971,0.0000,0.00
544,17.0410,0.0000,0.00
545,17.0664,0.0000,0.00
546,17.1162,0.0000,0.00
547,17.1426,0.0000,0.00
548,17.1904,0.0000,0.00
549,17.1992,0.0000,0.00
550,17.2432,0.0000,0.00
551,17.2500,0.0000,0.00
552,17.3193,0.9766,1024.00
553,17.3262,0.0000,0.00
554,17.3711,0.0000,0.00
555,17.3975,0.0000,0.00
556,17.4473,0.0000,0.00
557,17.4746,0.9766,1024.00
558,17.5225,0.0000,0.00
559,17.5313,0.0000,0.00
560,17.5762,0.0000,0.00
561,17.5830,0.0000,0.00
562,17.6533,0.0000,0.00
563,17.6611,0.0000,0.00
564,17.7061,0.9766,1024.00
565,17.7324,0.0000,0.00
566,17.7813,0.0000,0.00
567,17.8086,0.0000,0.00
568,17.8565,0.0000,0.00
569,17.8662,0.0000,0.00
570,17.9072,0.0000,0.00
571,17.9131,0.0000,0.00
572,17.9805,0.0000,0.00
573,17.9863,0.0000,0.00
574,18.0322,0.0000,0.00
575,18.0547,0.0000,0.00
576,18.1045,0.0000,0.00
577,18.1240,0.0000,0.00
578,18.1279,0.0000,0.00
579,18.1758,0.0000,0.00
580,18.1963,0.0000,0.00
581,18.2461,0.0000,0.00
582,18.2676,0.0000,0.00
583,18.3154,0.0000,0.00
584,18.3213,0.0000,0.00
585,18.3613,0.0000,0.00
586,18.3672,0.0000,0.00
587,18.4141,0.9766,1024.00
588,18.4385,0.0000,0.00
589,18.4863,0.0000,0.00
590,18.4922,0.0000,0.00
591,18.5352,0.0000,0.00
592,18.5410,0.0000,0.00
593,18.5879,0.9766,1024.00
594,18.6113,0.0000,0.00
595,18.6602,0.0000,0.00
596,18.6660,0.0000,0.00
597,18.7090,0.0000,0.00
598,18.7148,0.0000,0.00
599,18.7607,0.0000,0.00
600,18.7832,0.0000,0.00
601,18.8311,0.0000,0.00
602,18.8369,0.0000,0.00
603,18.8594,0.0000,0.00
604,18.9092,0.0000,0.00
605,18.9160,0.0000,0.00
606,18.9570,0.0000,0.00
607,18.9619,0.0000,0.00
608,19.0088,0.9766,1024.00
609,19.0303,0.0000,0.00
610,19.0781,0.0000,0.00
611,19.0850,0.0000,0.00
612,19.1348,0.0000,0.00
613,19.1426,0.0000,0.00
614,19.1875,0.0000,0.00
615,19.2129,0.0000,0.00
616,19.2627,0.0000,0.00
617,19.2871,0.0000,0.00
618,19.3350,0.0000,0.00
619,19.3408,0.0000,0.00
620,19.3643,0.0000,0.00
621,19.4141,0.0000,0.00
622,19.4385,0.0000,0.00
623,19.4873,0.9766,1024.00
624,19.4922,0.0000,0.00
625,19.5166,0.0000,0.00
626,19.5654,0.9766,1024.00
627,19.5723,0.9766,1024.00
628,19.5967,0.0000,0.00
629,19.6445,0.0000,0.00
630,19.6533,0.0000,0.00
631,19.7002,0.0000,0.00
632,19.7080,0.0000,0.00
633,19.7793,0.9766,1024.00
634,19.7852,0.0000,0.00
635,19.8311,0.0000,0.00
636,19.8916,0.0000,0.00
637,19.9424,0.0000,0.00
638,19.9658,0.0000,0.00
639,19.9707,0.0000,0.00
640,20.0186,0.0000,0.00
641,20.0469,0.0000,0.00
642,20.0957,0.0000,0.00
643,20.1025,0.0000,0.00
644,20.1426,0.0000,0.00
645,20.1484,0.9766,1024.00
646,20.1953,0.9766,1024.00
647,20.2188,0.0000,0.00
648,20.2666,0.0000,0.00
649,20.2725,0.0000,0.00
650,20.3135,0.0000,0.00
651,20.3193,0.0000,0.00
652,20.3652,0.0000,0.00
653,20.3877,0.0000,0.00
654,20.4365,0.9766,1024.00
655,20.4434,0.0000,0.00
656,20.4658,0.0000,0.00
657,20.5137,0.0000,0.00
658,20.5234,0.0000,0.00
659,20.5693,0.0000,0.00
660,20.5762,0.0000,0.00
661,20.6211,0.0000,0.00
662,20.6475,0.0000,0.00
663,20.6982,0.0000,0.00
664,20.7266,0.9766,1024.00
665,20.7754,0.0000,0.00
666,20.7832,0.0000,0.00
667,20.8262,0.0000,0.00
668,20.8330,0.0000,0.00
669,20.9072,0.0000,0.00
670,20.9141,0.0000,0.00
671,20.9600,0.9766,1024.00
672,20.9815,0.0000,0.00
673,21.0293,0.0000,0.00
674,21.0371,0.0000,0.00
675,21.0596,0.0000,0.00
676,21.1074,0.0000,0.00
677,21.1152,0.0000,0.00
678,21.1563,0.0000,0.00
679,21.1631,0.0000,0.00
680,21.2080,0.0000,0.00
681,21.2275,0.0000,0.00
682,21.2324,0.0000,0.00
683,21.2793,0.0000,0.00
684,21.3018,0.0000,0.00
685,21.3496,0.0000,0.00
686,21.3555,0.0000,0.00
687,21.3789,0.9766,1024.00
688,21.4268,0.0000,0.00
689,21.4346,0.0000,0.00
690,21.4570,0.0000,0.00
691,21.5068,0.0000,0.00
692,21.5313,0.0000,0.00
693,21.5801,0.0000,0.00
694,21.5879,0.0000,0.00
695,21.6104,0.0000,0.00
696,21.6602,0.0000,0.00
697,21.6885,0.0000,0.00
698,21.7373,0.0000,0.00
699,21.7451,0.0000,0.00
700,21.7695,0.0000,0.00
701,21.8184,0.0000,0.00
702,21.8438,0.0000,0.00
703,21.8916,0.0000,0.00
704,21.8984,0.0000,0.00
705,21.9385,0.0000,0.00
706,21.9443,0.0000,0.00
707,22.0107,0.0000,0.00
708,22.0176,0.0000,0.00
709,22.0625,0.0000,0.00
710,22.0801,0.0000,0.00
711,22.0850,0.0000,0.00
712,22.1504,0.0000,0.00
713,22.1572,0.0000,0.00
714,22.2031,0.0000,0.00
715,22.2207,0.0000,0.00
716,22.2256,0.0000,0.00
717,22.2734,0.9766,1024.00
718,22.2940,0.0000,0.00
719,22.3418,0.0000,0.00
720,22.3477,0.0000,0.00
721,22.3682,0.0000,0.00
722,22.4160,0.0000,0.00
723,22.4219,0.0000,0.00
724,22.4639,0.9766,1024.00
725,22.4697,0.0000,0.00
726,22.5361,0.0000,0.00
727,22.5430,0.0000,0.00
728,22.5879,0.0000,0.00
729,22.6065,0.9766,1024.00
730,22.6113,0.0000,0.00
731,22.6816,0.0000,0.00
732,22.6875,0.0000,0.00
733,22.7334,0.0000,0.00
734,22.7598,0.9766,1024.00
735,22.8076,0.0000,0.00
736,22.8154,0.0000,0.00
737,22.8369,0.0000,0.00
738,22.8857,0.0000,0.00
739,22.8945,0.0000,0.00
740,22.9385,0.0000,0.00
741,22.9453,0.0000,0.00
742,22.9922,0.9766,1024.00
743,23.0195,0.0000,0.00
744,23.0693,0.0000,0.00
745,23.0772,0.0000,0.00
746,23.0996,0.0000,0.00
747,23.1484,0.0000,0.00
748,23.1582,0.0000,0.00
749,23.2051,0.0000,0.00
750,23.2119,0.0000,0.00
751,23.2578,0.0000,0.00
752,23.2842,0.0000,0.00
753,23.3340,0.0000,0.00
754,23.3633,0.9766,1024.00
755,23.4121,0.0000,0.00
756,23.4190,0.0000,0.00
757,23.4609,0.0000,0.00
758,23.4688,0.0000,0.00
759,23.5371,0.0000,0.00
760,23.5440,0.0000,0.00
761,23.5898,0.0000,0.00
762,23.6182,0.0000,0.00
763,23.6670,0.0000,0.00
764,23.6924,0.0000,0.00
765,23.7412,0.0000,0.00
766,23.7481,0.9766,1024.00
767,23.7715,0.0000,0.00
768,23.8213,0.0000,0.00
769,23.8477,0.0000,0.00
770,23.8975,0.0000,0.00
771,23.9053,0.0000,0.00
772,23.9297,0.0000,0.00
773,23.9775,0.0000,0.00
774,23.9873,0.0000,0.00
775,24.0342,0.0000,0.00
776,24.0420,0.0000,0.00
777,24.0869,0.0000,0.00
778,24.1143,0.0000,0.00
779,24.1650,0.0000,0.00
780,24.1885,0.0000,0.00
781,24.2373,0.0000,0.00
782,24.2432,0.0000,0.00
783,24.2666,0.0000,0.00
784,24.3154,0.0000,0.00
785,24.3398,0.0000,0.00
786,24.3447,0.0000,0.00
787,24.3926,0.0000,0.00
788,24.4160,0.9766,1024.00
789,24.4209,0.0000,0.00
790,24.4932,0.9766,1024.00
791,24.5000,0.0000,0.00
792,24.5459,0.0000,0.00
793,24.5684,0.0000,0.00
794,24.5732,0.0000,0.00
795,24.6445,0.0000,0.00
796,24.6514,0.0000,0.00
797,24.6963,0.0000,0.00
798,24.7168,0.0000,0.00
799,24.7217,0.0000,0.00
800,24.7686,0.0000,0.00
801,24.7910,0.0000,0.00
802,24.8398,0.0000,0.00
803,24.8457,0.0000,0.00
804,24.8691,0.0000,0.00
805,24.9180,0.0000,0.00
806,24.9238,0.0000,0.00
807,24.9648,0.0000,0.00
808,24.9707,0.0000,0.00
809,25.0166,0.0000,0.00
810,25.0430,0.0000,0.00
811,25.0918,0.0000,0.00
812,25.0996,0.0000,0.00
813,25.1426,0.0000,0.00
814,25.1494,0.0000,0.00
815,25.1943,0.0000,0.00
816,25.2148,0.0000,0.00
817,25.2197,0.0000,0.00
818,25.2666,0.0000,0.00
819,25.2891,0.0000,0.00
820,25.2930,0.0000,0.00
821,25.3418,0.0000,0.00
822,25.3691,0.0000,0.00
823,25.4180,0.0000,0.00
824,25.4268,0.0000,0.00
825,25.4736,0.0000,0.00
826,25.4805,0.0000,0.00
827,25.5254,0.0000,0.00
828,25.5498,0.0000,0.00
829,25.5996,0.0000,0.00
830,25.6250,0.0000,0.00
831,25.6738,0.0000,0.00
832,25.6816,0.0000,0.00
833,25.7275,0.0000,0.00
834,25.7334,0.0000,0.00
835,25.7793,0.0000,0.00
836,25.8037,0.0000,0.00
837,25.8086,0.0000,0.00
838,25.8555,0.0000,0.00
839,25.8897,0.0000,0.00
840,25.9385,0.0000,0.00
841,25.9473,0.0000,0.00
842,25.9932,0.0000,0.00
843,26.0000,0.0000,0.00
844,26.0459,0.0000,0.00
845,26.0752,0.0000,0.00
846,26.1240,0.0000,0.00
847,26.1318,0.0000,0.00
848,26.1563,0.0000,0.00
849,26.2051,0.0000,0.00
850,26.2139,0.0000,0.00
851,26.2607,0.0000,0.00
852,26.2686,0.0000,0.00
853,26.3135,0.0000,0.00
854,26.3379,0.0000,0.00
855,26.3438,0.0000,0.00
856,26.4190,0.0000,0.00
857,26.4268,0.0000,0.00
858,26.4717,0.0000,0.00
859,26.5000,0.0000,0.00
860,26.5508,0.0000,0.00
861,26.5791,0.0000,0.00
862,26.6279,0.0000,0.00
863,26.6338,0.0000,0.00
864,26.6787,0.9766,1024.00
865,26.6846,0.0000,0.00
866,26.7568,0.0000,0.00
