ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
85,4.9170,24.4141,40.96
86,4.9873,70.3125,14.22
87,5.0557,68.3594,14.63
88,5.1289,73.2422,13.65
89,5.1533,24.4141,40.96
90,5.2236,70.3125,14.22
91,5.2930,69.3359,14.42
92,5.3662,73.2422,13.65
93,5.3906,24.4141,40.96
94,5.4619,71.2891,14.03
95,5.5313,69.3359,14.42
96,5.6045,73.2422,13.65
97,5.6289,24.4141,40.96
98,5.6992,70.3125,14.22
99,5.7676,68.3594,14.63
100,5.8408,73.2422,13.65
101,5.8652,24.4141,40.96
102,5.9346,69.3359,14.42
103,6.0039,69.3359,14.42
104,6.0771,73.2422,13.65
105,6.1016,24.4141,40.96
106,6.1719,70.3125,14.22
107,6.2412,69.3359,14.42
108,6.3145,73.2422,13.65
109,6.3389,24.4141,40.96
110,6.4082,69.3359,14.42
111,6.4766,68.3594,14.63
112,6.5498,73.2422,13.65
113,6.5742,24.4141,40.96
114,6.6445,70.3125,14.22
115,6.7139,69.3359,14.42
116,6.7861,72.2656,13.84
117,6.8105,24.4141,40.96
118,6.8809,70.3125,14.22
119,6.9512,70.3125,14.22
120,7.0215,70.3125,14.22
121,7.0469,25.3906,39.38
122,7.1162,69.3359,14.42
123,7.1816,65.4297,15.28
124,7.2520,70.3125,14.22
125,7.2783,26.3672,37.93
126,7.3467,68.3594,14.63
127,7.4131,66.4063,15.06
128,7.4824,69.3359,14.42
129,7.5479,65.4297,15.28
130,7.6162,68.3594,14.63
131,7.6826,66.4063,15.06
132,7.7070,24.4141,40.96
133,7.7725,65.4297,15.28
134,7.8389,66.4063,15.06
135,7.9102,71.2891,14.03
136,7.9365,26.3672,37.93
137,8.0049,68.3594,14.63
138,8.0713,66.4063,15.06
139,8.1406,69.3359,14.42
140,8.2070,66.4063,15.06
141,8.2734,66.4063,15.06
142,8.2988,25.3906,39.38
143,8.3652,66.4063,15.06
144,8.4307,65.4297,15.28
145,8.5000,69.3359,14.42
146,8.5244,24.4141,40.96
147,8.5908,66.4063,15.06
148,8.6563,65.4297,15.28
149,8.7256,69.3359,14.42
150,8.7510,25.3906,39.38
151,8.8193,68.3594,14.63
152,8.8857,66.4063,15.06
153,8.9561,70.3125,14.22
154,9.0225,66.4063,15.06
155,9.0889,66.4063,15.06
156,9.1143,25.3906,39.38
157,9.1816,67.3828,14.84
158,9.2490,67.3828,14.84
159,9.3154,66.4063,15.06
160,9.3398,24.4141,40.96
161,9.4063,66.4063,15.06
162,9.4727,66.4063,15.06
163,9.5430,70.3125,14.22
164,9.5684,25.3906,39.38
165,9.6357,67.3828,14.84
166,9.7031,67.3828,14.84
167,9.7725,69.3359,14.42
168,9.7969,24.4141,40.96
169,9.8633,66.4063,15.06
170,9.9307,67.3828,14.84
171,10.0010,70.3125,14.22
172,10.0254,24.4141,40.96
173,10.0928,67.3828,14.84
174,10.1602,67.3828,14.84
175,10.2305,70.3125,14.22
176,10.2568,26.3672,37.93
177,10.3262,69.3359,14.42
178,10.3926,66.4063,15.06
179,10.4619,69.3359,14.42
180,10.5283,66.4063,15.06
181,10.5537,25.3906,39.38
182,10.6211,67.3828,14.84
183,10.6875,66.4063,15.06
184,10.7578,70.3125,14.22
185,10.7832,25.3906,39.38
186,10.8496,66.4063,15.06
187,10.9170,67.3828,14.84
188,10.9883,71.2891,14.03
189,11.0547,66.4063,15.06
190,11.0801,25.3906,39.38
191,11.1465,66.4063,15.06
192,11.2119,65.4297,15.28
193,11.2822,70.3125,14.22
194,11.3076,25.3906,39.38
195,11.3740,66.4063,15.06
196,11.4395,65.4297,15.28
197,11.4658,26.3672,37.93
198,11.5313,65.4297,15.28
199,11.5996,68.3594,14.63
200,11.6670,67.3828,14.84
201,11.7324,65.4297,15.28
202,11.8018,69.3359,14.42
203,11.8281,26.3672,37.93
204,11.8945,66.4063,15.06
205,11.9600,65.4297,15.28
206,11.9863,26.3672,37.93
207,12.0527,66.4063,15.06
208,12.1201,67.3828,14.84
209,12.1865,66.4063,15.06
210,12.2119,25.3906,39.38
211,12.2793,67.3828,14.84
212,12.3457,66.4063,15.06
213,12.4160,70.3125,14.22
214,12.4414,25.3906,39.38
215,12.5107,69.3359,14.42
216,12.5781,67.3828,14.84
217,12.6484,70.3125,14.22
218,12.7158,67.3828,14.84
219,12.7822,66.4063,15.06
220,12.8076,25.3906,39.38
221,12.8750,67.3828,14.84
222,12.9424,67.3828,14.84
223,13.0088,66.4063,15.06
224,13.0342,25.3906,39.38
225,13.1016,67.3828,14.84
226,13.1680,66.4063,15.06
227,13.2373,69.3359,14.42
228,13.2617,24.4141,40.96
229,13.3291,67.3828,14.84
230,13.3955,66.4063,15.06
231,13.4658,70.3125,14.22
232,13.5322,66.4063,15.06
233,13.5586,26.3672,37.93
234,13.6260,67.3828,14.84
235,13.6934,67.3828,14.84
236,13.7197,26.3672,37.93
237,13.7871,67.3828,14.84
238,13.8545,67.3828,14.84
239,13.9209,66.4063,15.06
240,13.9912,70.3125,14.22
241,14.0166,25.3906,39.38
242,14.0830,66.4063,15.06
243,14.1494,66.4063,15.06
244,14.2188,69.3359,14.42
245,14.2441,25.3906,39.38
246,14.3106,66.4063,15.06
247,14.3750,64.4531,15.52
248,14.4443,69.3359,14.42
249,14.5195,75.1953,13.30
250,14.5850,65.4297,15.28
251,14.6553,70.3125,14.22
252,14.6816,26.3672,37.93
253,14.7490,67.3828,14.84
254,14.8174,68.3594,14.63
255,14.8857,68.3594,14.63
256,14.9111,25.3906,39.38
257,14.9795,68.3594,14.63
258,15.0449,65.4297,15.28
259,15.1162,71.2891,14.03
260,15.1426,26.3672,37.93
261,15.2148,72.2656,13.84
262,15.2813,66.4063,15.06
263,15.3545,73.2422,13.65
264,15.4219,67.3828,14.84
265,15.4902,68.3594,14.63
266,15.5606,70.3125,14.22
267,15.5869,26.3672,37.93
268,15.6533,66.4063,15.06
269,15.7227,69.3359,14.42
270,15.7481,25.3906,39.38
271,15.8145,66.4063,15.06
272,15.8809,66.4063,15.06
273,15.9502,69.3359,14.42
274,15.9756,25.3906,39.38
275,16.0440,68.3594,14.63
276,16.1113,67.3828,14.84
277,16.1777,66.4063,15.06
278,16.2031,25.3906,39.38
279,16.2705,67.3828,14.84
280,16.3389,68.3594,14.63
281,16.4063,67.3828,14.84
282,16.4316,25.3906,39.38
283,16.4990,67.3828,14.84
284,16.5654,66.4063,15.06
285,16.6348,69.3359,14.42
286,16.6602,25.3906,39.38
287,16.7295,69.3359,14.42
288,16.7949,65.4297,15.28
289,16.8623,67.3828,14.84
290,16.9287,66.4063,15.06
291,16.9531,24.4141,40.96
292,17.0195,66.4063,15.06
293,17.0850,65.4297,15.28
294,17.1563,71.2891,14.03
295,17.1816,25.3906,39.38
296,17.2529,71.2891,14.03
297,17.3203,67.3828,14.84
298,17.3916,71.2891,14.03
299,17.4590,67.3828,14.84
300,17.5244,65.4297,15.28
301,17.5498,25.3906,39.38
302,17.6172,67.3828,14.84
303,17.6865,68.3594,14.63
304,17.7549,68.3594,14.63
305,17.7793,24.4141,40.96
306,17.8457,66.4063,15.06
307,17.9121,66.4063,15.06
308,17.9834,71.2891,14.03
309,18.0078,24.4141,40.96
310,18.0752,66.4063,15.06
311,18.1416,66.4063,15.06
312,18.2129,71.2891,14.03
313,18.2373,24.4141,40.96
314,18.3047,67.3828,14.84
315,18.3711,66.4063,15.06
316,18.4414,70.3125,14.22
317,18.4678,26.3672,37.93
318,18.5342,66.4063,15.06
319,18.6006,66.4063,15.06
320,18.6709,70.3125,14.22
321,18.6963,25.3906,39.38
322,18.7637,67.3828,14.84
323,18.8301,66.4063,15.06
324,18.9014,71.2891,14.03
325,18.9258,24.4141,40.96
326,18.9922,66.4063,15.06
327,19.0596,67.3828,14.84
328,19.1289,69.3359,14.42
329,19.1543,25.3906,39.38
330,19.2207,66.4063,15.06
331,19.2881,67.3828,14.84
332,19.3584,70.3125,14.22
333,19.3838,24.4141,40.96
334,19.4502,66.4063,15.06
335,19.5166,66.4063,15.06
336,19.5869,70.3125,14.22
337,19.6123,25.3906,39.38
338,19.6797,67.3828,14.84
339,19.7471,67.3828,14.84
340,19.8184,71.2891,14.03
341,19.8428,24.4141,40.96
342,19.9111,68.3594,14.63
343,19.9775,66.4063,15.06
344,20.0479,70.3125,14.22
345,20.0732,25.3906,39.38
346,20.1416,68.3594,14.63
347,20.1768,35.1563,28.44
348,20.2559,79.1016,12.64
349,20.3242,68.3594,14.63
350,20.3945,70.3125,14.22
351,20.4385,43.9453,22.76
352,20.5059,67.3828,14.84
353,20.5732,67.3828,14.84
354,20.6406,67.3828,14.84
355,20.6660,25.3906,39.38
356,20.7344,68.3594,14.63
357,20.8018,67.3828,14.84
358,20.8721,70.3125,14.22
359,20.8975,25.3906,39.38
360,20.9648,67.3828,14.84
361,21.0313,66.4063,15.06
362,21.1025,71.2891,14.03
363,21.1270,24.4141,40.96
364,21.1943,67.3828,14.84
365,21.2617,67.3828,14.84
366,21.3320,70.3125,14.22
367,21.3565,24.4141,40.96
368,21.4238,67.3828,14.84
369,21.4951,71.2891,14.03
370,21.5625,67.3828,14.84
371,21.5889,26.3672,37.93
372,21.6602,71.2891,14.03
373,21.7285,68.3594,14.63
374,21.7949,66.4063,15.06
375,21.8643,69.3359,14.42
376,21.8897,25.3906,39.38
377,21.9570,67.3828,14.84
378,22.0225,65.4297,15.28
379,22.0928,70.3125,14.22
380,22.1191,26.3672,37.93
381,22.1904,71.2891,14.03
382,22.2578,67.3828,14.84
383,22.3301,72.2656,13.84
384,22.3984,68.3594,14.63
385,22.4668,68.3594,14.63
386,22.5342,67.3828,14.84
387,22.6065,72.2656,13.84
388,22.6318,25.3906,39.38
389,22.7002,68.3594,14.63
390,22.7656,65.4297,15.28
391,22.8389,73.2422,13.65
392,22.8652,26.3672,37.93
393,22.9326,67.3828,14.84
394,22.9990,66.4063,15.06
395,23.0713,72.2656,13.84
396,23.0957,24.4141,40.96
397,23.1650,69.3359,14.42
398,23.2324,67.3828,14.84
399,23.3027,70.3125,14.22
400,23.3291,26.3672,37.93
401,23.3984,69.3359,14.42
402,23.4668,68.3594,14.63
403,23.5361,69.3359,14.42
404,23.6055,69.3359,14.42
405,23.6299,24.4141,40.96
406,23.7002,70.3125,14.22
407,23.7695,69.3359,14.42
408,23.8438,74.2188,13.47
409,23.8691,25.3906,39.38
410,23.9434,74.2188,13.47
411,24.0098,66.4063,15.06
412,24.0801,70.3125,14.22
413,24.1475,67.3828,14.84
414,24.2129,65.4297,15.28
415,24.2383,25.3906,39.38
416,24.3057,67.3828,14.84
417,24.3731,67.3828,14.84
418,24.4404,67.3828,14.84
419,24.4668,26.3672,37.93
420,24.5342,67.3828,14.84
421,24.6006,66.4063,15.06
422,24.6250,24.4141,40.96
423,24.6924,67.3828,14.84
424,24.7598,67.3828,14.84
425,24.7852,25.3906,39.38
426,24.8525,67.3828,14.84
427,24.9180,65.4297,15.28
428,24.9873,69.3359,14.42
429,25.0117,24.4141,40.96
430,25.0781,66.4063,15.06
431,25.1445,66.4063,15.06
432,25.2148,70.3125,14.22
433,25.2393,24.4141,40.96
434,25.3066,67.3828,14.84
435,25.3721,65.4297,15.28
436,25.4424,70.3125,14.22
437,25.4688,26.3672,37.93
438,25.5361,67.3828,14.84
439,25.6025,66.4063,15.06
440,25.6719,69.3359,14.42
441,25.6982,26.3672,37.93
442,25.7676,69.3359,14.42
443,25.8350,67.3828,14.84
444,25.9053,70.3125,14.22
445,25.9717,66.4063,15.06
446,26.0381,66.4063,15.06
447,26.0645,26.3672,37.93
448,26.1309,66.4063,15.06
449,26.1982,67.3828,14.84
450,26.2647,66.4063,15.06
451,26.2891,24.4141,40.96
452,26.3555,66.4063,15.06
453,26.4209,65.4297,15.28
454,26.4912,70.3125,14.22
455,26.5156,24.4141,40.96
456,26.5820,66.4063,15.06
457,26.6475,65.4297,15.28
458,26.7168,69.3359,14.42
459,26.7422,25.3906,39.38
460,26.8086,66.4063,15.06
461,26.8740,65.4297,15.28
462,26.9434,69.3359,14.42
463,26.9678,24.4141,40.96
464,27.0332,65.4297,15.28
465,27.0986,65.4297,15.28
466,27.1670,68.3594,14.63
467,27.1914,24.4141,40.96
468,27.2578,66.4063,15.06
469,27.3223,64.4531,15.52
470,27.3906,68.3594,14.63
471,27.4160,25.3906,39.38
472,27.4815,65.4297,15.28
473,27.5459,64.4531,15.52
474,27.6191,73.2422,13.65
475,27.6445,25.3906,39.38
476,27.7100,65.4297,15.28
477,27.7744,64.4531,15.52
478,27.8428,68.3594,14.63
479,27.8682,25.3906,39.38
480,27.9336,65.4297,15.28
481,27.9981,64.4531,15.52
482,28.0674,69.3359,14.42
483,28.0918,24.4141,40.96
484,28.1572,65.4297,15.28
485,28.2227,65.4297,15.28
486,28.2910,68.3594,14.63
487,28.3154,24.4141,40.96
488,28.3818,66.4063,15.06
489,28.4463,64.4531,15.52
490,28.5147,68.3594,14.63
491,28.5391,24.4141,40.96
492,28.6055,66.4063,15.06
493,28.6699,64.4531,15.52
494,28.7383,68.3594,14.63
495,28.7627,24.4141,40.96
496,28.8281,65.4297,15.28
497,28.8936,65.4297,15.28
498,28.9619,68.3594,14.63
499,28.9873,25.3906,39.38
500,29.0537,66.4063,15.06
501,29.1201,66.4063,15.06
502,29.1904,70.3125,14.22
503,29.2148,24.4141,40.96
504,29.2822,67.3828,14.84
505,29.3486,66.4063,15.06
506,29.4190,70.3125,14.22
507,29.4443,24.4141,40.96
508,29.5127,68.3594,14.63
509,29.5781,65.4297,15.28
510,29.6475,69.3359,14.42
511,29.6719,24.4141,40.96
512,29.7402,68.3594,14.63
513,29.8066,66.4063,15.06
514,29.8779,71.2891,14.03
515,29.9023,24.4141,40.96
516,29.9473,44.9219,22.26
517,30.0137,66.4063,15.06
518,30.0820,68.3594,14.63
519,30.1494,67.3828,14.84
520,30.2168,67.3828,14.84
521,30.2852,68.3594,14.63
522,30.3525,67.3828,14.84
523,30.4190,66.4063,15.06
524,30.4873,68.3594,14.63
525,30.5557,68.3594,14.63
526,30.6279,72.2656,13.84
527,30.6953,67.3828,14.84
528,30.7647,69.3359,14.42
529,30.8330,68.3594,14.63
530,30.8594,26.3672,37.93
531,30.9277,68.3594,14.63
532,30.9961,68.3594,14.63
533,31.0234,27.3438,36.57
534,31.0908,67.3828,14.84
535,31.1592,68.3594,14.63
536,31.2275,68.3594,14.63
537,31.2539,26.3672,37.93
538,31.3203,66.4063,15.06
539,31.3877,67.3828,14.84
540,31.4150,27.3438,36.57
541,31.4854,70.3125,14.22
542,31.5527,67.3828,14.84
543,31.6221,69.3359,14.42
544,31.6895,67.3828,14.84
545,31.7168,27.3438,36.57
546,31.7842,67.3828,14.84
547,31.8516,67.3828,14.84
548,31.8779,26.3672,37.93
549,31.9453,67.3828,14.84
550,32.0127,67.3828,14.84
551,32.0801,67.3828,14.84
552,32.1065,26.3672,37.93
553,32.1729,66.4063,15.06
554,32.2393,66.4063,15.06
555,32.3115,72.2656,13.84
556,32.3789,67.3828,14.84
557,32.4053,26.3672,37.93
558,32.4717,66.4063,15.06
559,32.5381,66.4063,15.06
560,32.5645,26.3672,37.93
561,32.6309,66.4063,15.06
562,32.6982,67.3828,14.84
563,32.7656,67.3828,14.84
564,32.7930,27.3438,36.57
565,32.8633,69.3359,14.42
566,32.9307,67.3828,14.84
567,32.9971,66.4063,15.06
568,33.0244,27.3438,36.57
569,33.0908,66.4063,15.06
570,33.1592,68.3594,14.63
571,33.1856,26.3672,37.93
572,33.2520,66.4063,15.06
573,33.3184,66.4063,15.06
574,33.3457,27.3438,36.57
575,33.4121,66.4063,15.06
576,33.4785,66.4063,15.06
577,33.5059,27.3438,36.57
578,33.5723,66.4063,15.06
579,33.6426,70.3125,14.22
580,33.7100,67.3828,14.84
581,33.7764,66.4063,15.06
582,33.8467,70.3125,14.22
583,33.8731,26.3672,37.93
584,33.9404,66.4063,15.06
585,34.0068,66.4063,15.06
586,34.0332,26.3672,37.93
587,34.1006,66.4063,15.06
588,34.1680,67.3828,14.84
589,34.2373,69.3359,14.42
590,34.2647,27.3438,36.57
591,34.3320,67.3828,14.84
592,34.3994,67.3828,14.84
593,34.4268,27.3438,36.57
594,34.4971,70.3125,14.22
595,34.5654,68.3594,14.63
596,34.6367,71.2891,14.03
597,34.7061,69.3359,14.42
598,34.7793,73.2422,13.65
599,34.8057,26.3672,37.93
600,34.8740,68.3594,14.63
601,34.9424,68.3594,14.63
602,34.9697,27.3438,36.57
603,35.0381,68.3594,14.63
604,35.1084,70.3125,14.22
605,35.1777,69.3359,14.42
606,35.2041,26.3672,37.93
607,35.2725,68.3594,14.63
608,35.3398,67.3828,14.84
609,35.4111,71.2891,14.03
610,35.4385,27.3438,36.57
611,35.5059,67.3828,14.84
612,35.5732,67.3828,14.84
613,35.5996,26.3672,37.93
614,35.6680,68.3594,14.63
615,35.7354,67.3828,14.84
616,35.8037,68.3594,14.63
617,35.8311,27.3438,36.57
618,35.8984,67.3828,14.84
619,35.9658,67.3828,14.84
620,35.9922,26.3672,37.93
621,36.0586,66.4063,15.06
622,36.1279,69.3359,14.42
623,36.1963,68.3594,14.63
624,36.2236,27.3438,36.57
625,36.2900,66.4063,15.06
626,36.3574,67.3828,14.84
627,36.3848,27.3438,36.57
628,36.4512,66.4063,15.06
629,36.5195,68.3594,14.63
630,36.5879,68.3594,14.63
631,36.6143,26.3672,37.93
632,36.6816,67.3828,14.84
633,36.7490,67.3828,14.84
634,36.7754,26.3672,37.93
635,36.8438,68.3594,14.63
636,36.9131,69.3359,14.42
637,36.9815,68.3594,14.63
638,37.0078,26.3672,37.93
639,37.0752,67.3828,14.84
640,37.1426,67.3828,14.84
641,37.2139,71.2891,14.03
642,37.2412,27.3438,36.57
643,37.3076,66.4063,15.06
644,37.3750,67.3828,14.84
645,37.4014,26.3672,37.93
646,37.4697,68.3594,14.63
647,37.5361,66.4063,15.06
648,37.6045,68.3594,14.63
649,37.6309,26.3672,37.93
650,37.6973,66.4063,15.06
651,37.7647,67.3828,14.84
652,37.7910,26.3672,37.93
653,37.8574,66.4063,15.06
654,37.9248,67.3828,14.84
655,37.9922,67.3828,14.84
656,38.0186,26.3672,37.93
657,38.0850,66.4063,15.06
658,38.1533,68.3594,14.63
659,38.2246,71.2891,14.03
660,38.2510,26.3672,37.93
661,38.3184,67.3828,14.84
662,38.3848,66.4063,15.06
663,38.4111,26.3672,37.93
664,38.4785,67.3828,14.84
665,38.5449,66.4063,15.06
666,38.6133,68.3594,14.63
667,38.6397,26.3672,37.93
668,38.7061,66.4063,15.06
669,38.7734,67.3828,14.84
670,38.7998,26.3672,37.93
671,38.8682,68.3594,14.63
672,38.9356,67.3828,14.84
673,39.0059,70.3125,14.22
674,39.0742,68.3594,14.63
675,39.1465,72.2656,13.84
676,39.1729,26.3672,37.93
677,39.2412,68.3594,14.63
678,39.3096,68.3594,14.63
679,39.3359,26.3672,37.93
680,39.4033,67.3828,14.84
681,39.4727,69.3359,14.42
682,39.5410,68.3594,14.63
683,39.5674,26.3672,37.93
684,39.6348,67.3828,14.84
685,39.7031,68.3594,14.63
686,39.7305,27.3438,36.57
687,39.7979,67.3828,14.84
688,39.8662,68.3594,14.63
689,39.9346,68.3594,14.63
690,39.9609,26.3672,37.93
691,40.0293,68.3594,14.63
692,40.0977,68.3594,14.63
693,40.1240,26.3672,37.93
694,40.1924,68.3594,14.63
695,40.2617,69.3359,14.42
696,40.3311,69.3359,14.42
697,40.3574,26.3672,37.93
698,40.4258,68.3594,14.63
699,40.4971,71.2891,14.03
700,40.5654,68.3594,14.63
701,40.5918,26.3672,37.93
702,40.6611,69.3359,14.42
703,40.7285,67.3828,14.84
704,40.7559,27.3438,36.57
705,40.8252,69.3359,14.42
706,40.8936,68.3594,14.63
707,40.9629,69.3359,14.42
708,40.9893,26.3672,37.93
709,41.0576,68.3594,14.63
710,41.1260,68.3594,14.63
711,41.2012,75.1953,13.30
712,41.2705,69.3359,14.42
713,41.2969,26.3672,37.93
714,41.3691,72.2656,13.84
715,41.4375,68.3594,14.63
716,41.5059,68.3594,14.63
717,41.5742,68.3594,14.63
718,41.6006,26.3672,37.93
719,41.6690,68.3594,14.63
720,41.7383,69.3359,14.42
721,41.7647,26.3672,37.93
722,41.8330,68.3594,14.63
723,41.9014,68.3594,14.63
724,41.9277,26.3672,37.93
725,41.9961,68.3594,14.63
726,42.0645,68.3594,14.63
727,42.0918,27.3438,36.57
728,42.1611,69.3359,14.42
729,42.2305,69.3359,14.42
730,42.2988,68.3594,14.63
731,42.3262,27.3438,36.57
732,42.3945,68.3594,14.63
733,42.4629,68.3594,14.63
734,42.5361,73.2422,13.65
735,42.5625,26.3672,37.93
736,42.6309,68.3594,14.63
737,42.6992,68.3594,14.63
738,42.7725,73.2422,13.65
739,42.7998,27.3438,36.57
740,42.8691,69.3359,14.42
741,42.9385,69.3359,14.42
742,42.9648,26.3672,37.93
743,43.0342,69.3359,14.42
744,43.1045,70.3125,14.22
745,43.1309,26.3672,37.93
746,43.2022,71.2891,14.03
747,43.2715,69.3359,14.42
748,43.3447,73.2422,13.65
749,43.3721,27.3438,36.57
750,43.4404,68.3594,14.63
751,43.5117,71.2891,14.03
752,43.5400,28.3203,35.31
753,43.6113,71.2891,14.03
754,43.6797,68.3594,14.63
755,43.7510,71.2891,14.03
756,43.8213,70.3125,14.22
757,43.8447,23.4375,42.67
758,43.8916,46.8750,21.33
759,43.9277,36.1328,27.68
760,43.9600,32.2266,31.03
761,44.0059,45.8984,21.79
762,44.0410,35.1563,28.44
763,44.0732,32.2266,31.03
764,44.1191,45.8984,21.79
765,44.1553,36.1328,27.68
766,44.1865,31.2500,32.00
767,44.2315,44.9219,22.26
768,44.2656,34.1797,29.26
769,44.2979,32.2266,31.03
770,44.3428,44.9219,22.26
771,44.3779,35.1563,28.44
772,44.4102,32.2266,31.03
773,44.4551,44.9219,22.26
774,44.4902,35.1563,28.44
775,44.5215,31.2500,32.00
776,44.5664,44.9219,22.26
777,44.6025,36.1328,27.68
778,44.6338,31.2500,32.00
779,44.6797,45.8984,21.79
780,44.7148,35.1563,28.44
781,44.7461,31.2500,32.00
782,44.7910,44.9219,22.26
783,44.8272,36.1328,27.68
784,44.8584,31.2500,32.00
785,44.9033,44.9219,22.26
786,44.9404,37.1094,26.95
787,44.9717,31.2500,32.00
788,45.0156,43.9453,22.76
789,45.0518,36.1328,27.68
790,45.0830,31.2500,32.00
791,45.1279,44.9219,22.26
792,45.1641,36.1328,27.68
793,45.1963,32.2266,31.03
794,45.2422,45.8984,21.79
795,45.2773,35.1563,28.44
796,45.3076,30.2734,33.03
797,45.3525,44.9219,22.26
798,45.3887,36.1328,27.68
799,45.4209,32.2266,31.03
800,45.4658,44.9219,22.26
801,45.5000,34.1797,29.26
802,45.5313,31.2500,32.00
803,45.5772,45.8984,21.79
804,45.6133,36.1328,27.68
805,45.6445,31.2500,32.00
806,45.6904,45.8984,21.79
807,45.7256,35.1563,28.44
808,45.7578,32.2266,31.03
809,45.8037,45.8984,21.79
810,45.8389,35.1563,28.44
811,45.8701,31.2500,32.00
812,45.9160,45.8984,21.79
813,45.9502,34.1797,29.26
814,45.9824,32.2266,31.03
815,46.0283,45.8984,21.79
816,46.0635,35.1563,28.44
817,46.0947,31.2500,32.00
818,46.1397,44.9219,22.26
819,46.1758,36.1328,27.68
820,46.2070,31.2500,32.00
821,46.2520,44.9219,22.26
822,46.2881,36.1328,27.68
823,46.3193,31.2500,32.00
824,46.3643,44.9219,22.26
825,46.3994,35.1563,28.44
826,46.4785,79.1016,12.64
827,46.5508,72.2656,13.84
828,46.6231,72.2656,13.84
829,46.6904,67.3828,14.84
830,46.7266,36.1328,27.68
831,46.7598,33.2031,30.12
832,46.8057,45.8984,21.79
833,46.8408,35.1563,28.44
834,46.8721,31.2500,32.00
835,46.9180,45.8984,21.79
836,46.9844,66.4063,15.06
837,47.0518,67.3828,14.84
838,47.1221,70.3125,14.22
839,47.1680,45.8984,21.79
840,47.2344,66.4063,15.06
841,47.3047,70.3125,14.22
842,47.3398,35.1563,28.44
843,47.3721,32.2266,31.03
844,47.4404,68.3594,14.63
845,47.4775,37.1094,26.95
846,47.5088,31.2500,32.00
847,47.5537,44.9219,22.26
848,47.5889,35.1563,28.44
849,47.6201,31.2500,32.00
850,47.6650,44.9219,22.26
851,47.7324,67.3828,14.84
852,47.7676,35.1563,28.44
853,47.8154,47.8516,20.90
854,47.8945,79.1016,12.64
855,47.9160,21.4844,46.55
856,47.9834,67.3828,14.84
857,48.0186,35.1563,28.44
858,48.0498,31.2500,32.00
859,48.0957,45.8984,21.79
860,48.1309,35.1563,28.44
861,48.1621,31.2500,32.00
862,48.2080,45.8984,21.79
863,48.2441,36.1328,27.68
864,48.2754,31.2500,32.00
865,48.3428,67.3828,14.84
866,48.4102,67.3828,14.84
867,48.4785,68.3594,14.63
868,48.5029,24.4141,40.96
869,48.5713,68.3594,14.63
870,48.6397,68.3594,14.63
