ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
132,10.0361,70.3125,14.22
133,10.1065,70.3125,14.22
134,10.1953,88.8672,11.25
135,10.2656,70.3125,14.22
136,10.3340,68.3594,14.63
137,10.4033,69.3359,14.42
138,10.4932,89.8438,11.13
139,10.5635,70.3125,14.22
140,10.6338,70.3125,14.22
141,10.7217,87.8906,11.38
142,10.7256,3.9063,256.00
143,10.7529,27.3438,36.57
144,10.8193,66.4063,15.06
145,10.8877,68.3594,14.63
146,10.9551,67.3828,14.84
147,11.0244,69.3359,14.42
148,11.0938,69.3359,14.42
149,11.1611,67.3828,14.84
150,11.2285,67.3828,14.84
151,11.2959,67.3828,14.84
152,11.3633,67.3828,14.84
153,11.4307,67.3828,14.84
154,11.4961,65.4297,15.28
155,11.5625,66.4063,15.06
156,11.6279,65.4297,15.28
157,11.6943,66.4063,15.06
158,11.7773,83.0078,12.05
159,11.8447,67.3828,14.84
160,11.9346,88.8672,11.25
161,12.0020,67.3828,14.84
162,12.0732,71.2891,14.03
163,12.1602,86.9141,11.51
164,12.2324,72.2656,13.84
165,12.3213,88.8672,11.25
166,12.3906,69.3359,14.42
167,12.4609,70.3125,14.22
168,12.5498,88.8672,11.25
169,12.6182,68.3594,14.63
170,12.6875,69.3359,14.42
171,12.7559,68.3594,14.63
172,12.8252,69.3359,14.42
173,12.9141,88.8672,11.25
174,12.9815,67.3828,14.84
175,13.0508,69.3359,14.42
176,13.1377,86.9141,11.51
177,13.2080,70.3125,14.22
178,13.2773,69.3359,14.42
179,13.3652,87.8906,11.38
180,13.4336,68.3594,14.63
181,13.5049,71.2891,14.03
182,13.5713,66.4063,15.06
183,13.6592,87.8906,11.38
184,13.7315,72.2656,13.84
185,13.8203,88.8672,11.25
186,13.8887,68.3594,14.63
187,13.9580,69.3359,14.42
188,14.0469,88.8672,11.25
189,14.1152,68.3594,14.63
190,14.1846,69.3359,14.42
191,14.2734,88.8672,11.25
192,14.3428,69.3359,14.42
193,14.4131,70.3125,14.22
194,14.5020,88.8672,11.25
195,14.5742,71.2891,14.03
196,14.6621,87.8906,11.38
197,14.7324,70.3125,14.22
198,14.8027,70.3125,14.22
199,14.8916,88.8672,11.25
200,14.9619,70.3125,14.22
201,15.0303,68.3594,14.63
202,15.0996,69.3359,14.42
203,15.1690,69.3359,14.42
204,15.2617,92.7734,10.78
205,15.3311,69.3359,14.42
206,15.4004,69.3359,14.42
207,15.4717,71.2891,14.03
208,15.5606,88.8672,11.25
209,15.6289,68.3594,14.63
210,15.7002,71.2891,14.03
211,15.7695,69.3359,14.42
212,15.8408,71.2891,14.03
213,15.9297,88.8672,11.25
214,15.9981,68.3594,14.63
215,16.0869,87.8906,11.38
216,16.1553,68.3594,14.63
217,16.2256,70.3125,14.22
218,16.2979,72.2656,13.84
219,16.3857,87.8906,11.38
220,16.4561,70.3125,14.22
221,16.5254,69.3359,14.42
222,16.5957,70.3125,14.22
223,16.6836,87.8906,11.38
224,16.7520,68.3594,14.63
225,16.8213,69.3359,14.42
226,16.9092,87.8906,11.38
227,16.9775,68.3594,14.63
228,17.0479,70.3125,14.22
229,17.1152,67.3828,14.84
230,17.2070,91.7969,10.89
231,17.2783,71.2891,14.03
232,17.3672,88.8672,11.25
233,17.4375,70.3125,14.22
234,17.5068,69.3359,14.42
235,17.5957,88.8672,11.25
236,17.6660,70.3125,14.22
237,17.7344,68.3594,14.63
238,17.8037,69.3359,14.42
239,17.8916,87.8906,11.38
240,17.9609,69.3359,14.42
241,18.0313,70.3125,14.22
242,18.1201,88.8672,11.25
243,18.1895,69.3359,14.42
244,18.2588,69.3359,14.42
245,18.3477,88.8672,11.25
246,18.4170,69.3359,14.42
247,18.4873,70.3125,14.22
248,18.5762,88.8672,11.25
249,18.6445,68.3594,14.63
250,18.7158,71.2891,14.03
251,18.8047,88.8672,11.25
252,18.8740,69.3359,14.42
253,18.9443,70.3125,14.22
254,19.0332,88.8672,11.25
255,19.1025,69.3359,14.42
256,19.1729,70.3125,14.22
257,19.2617,88.8672,11.25
258,19.3311,69.3359,14.42
259,19.4014,70.3125,14.22
260,19.4912,89.8438,11.13
261,19.5615,70.3125,14.22
262,19.6318,70.3125,14.22
263,19.7207,88.8672,11.25
264,19.7900,69.3359,14.42
265,19.8604,70.3125,14.22
266,19.9482,87.8906,11.38
267,20.0176,69.3359,14.42
268,20.0879,70.3125,14.22
269,20.1738,85.9375,11.64
270,20.1777,3.9063,256.00
271,20.2236,45.8984,21.79
272,20.2910,67.3828,14.84
273,20.3613,70.3125,14.22
274,20.4502,88.8672,11.25
275,20.5195,69.3359,14.42
276,20.5908,71.2891,14.03
277,20.6777,86.9141,11.51
278,20.7481,70.3125,14.22
279,20.8193,71.2891,14.03
280,20.9072,87.8906,11.38
281,20.9785,71.2891,14.03
282,21.0488,70.3125,14.22
283,21.1367,87.8906,11.38
284,21.2080,71.2891,14.03
285,21.2793,71.2891,14.03
286,21.3662,86.9141,11.51
287,21.4356,69.3359,14.42
288,21.4404,4.8828,204.80
289,21.4678,27.3438,36.57
290,21.5352,67.3828,14.84
291,21.6045,69.3359,14.42
292,21.6738,69.3359,14.42
293,21.7481,74.2188,13.47
294,21.8164,68.3594,14.63
295,21.8838,67.3828,14.84
296,21.9512,67.3828,14.84
297,22.0186,67.3828,14.84
298,22.1055,86.9141,11.51
299,22.1738,68.3594,14.63
300,22.2451,71.2891,14.03
301,22.3193,74.2188,13.47
302,22.4111,91.7969,10.89
303,22.4824,71.2891,14.03
304,22.5518,69.3359,14.42
305,22.6231,71.2891,14.03
306,22.6953,72.2656,13.84
307,22.7881,92.7734,10.78
308,22.8594,71.2891,14.03
309,22.9522,92.7734,10.78
310,23.0225,70.3125,14.22
311,23.0947,72.2656,13.84
312,23.1875,92.7734,10.78
313,23.2598,72.2656,13.84
314,23.3320,72.2656,13.84
315,23.4248,92.7734,10.78
316,23.4981,73.2422,13.65
317,23.5684,70.3125,14.22
318,23.6397,71.2891,14.03
319,23.7129,73.2422,13.65
320,23.8076,94.7266,10.56
321,23.8818,74.2188,13.47
322,23.9580,76.1719,13.13
323,24.0488,90.8203,11.01
324,24.1211,72.2656,13.84
325,24.2119,90.8203,11.01
326,24.2852,73.2422,13.65
327,24.3760,90.8203,11.01
328,24.4473,71.2891,14.03
329,24.5381,90.8203,11.01
330,24.6074,69.3359,14.42
331,24.6787,71.2891,14.03
332,24.7695,90.8203,11.01
333,24.8408,71.2891,14.03
334,24.9092,68.3594,14.63
335,24.9805,71.2891,14.03
336,25.0703,89.8438,11.13
337,25.1406,70.3125,14.22
338,25.2315,90.8203,11.01
339,25.2998,68.3594,14.63
340,25.3711,71.2891,14.03
341,25.4629,91.7969,10.89
342,25.5352,72.2656,13.84
343,25.6270,91.7969,10.89
344,25.6963,69.3359,14.42
345,25.7676,71.2891,14.03
346,25.8379,70.3125,14.22
347,25.9297,91.7969,10.89
348,26.0020,72.2656,13.84
349,26.0938,91.7969,10.89
350,26.1650,71.2891,14.03
351,26.2539,88.8672,11.25
352,26.3252,71.2891,14.03
353,26.4141,88.8672,11.25
354,26.4824,68.3594,14.63
355,26.5693,86.9141,11.51
356,26.6377,68.3594,14.63
357,26.7070,69.3359,14.42
358,26.7940,86.9141,11.51
359,26.8623,68.3594,14.63
360,26.9297,67.3828,14.84
361,27.0000,70.3125,14.22
362,27.0889,88.8672,11.25
363,27.1592,70.3125,14.22
364,27.2295,70.3125,14.22
365,27.3184,88.8672,11.25
366,27.3877,69.3359,14.42
367,27.4766,88.8672,11.25
368,27.5449,68.3594,14.63
369,27.6201,75.1953,13.30
370,27.7080,87.8906,11.38
371,27.7783,70.3125,14.22
372,27.8672,88.8672,11.25
373,27.9336,66.4063,15.06
374,28.0039,70.3125,14.22
375,28.0918,87.8906,11.38
376,28.1621,70.3125,14.22
377,28.2510,88.8672,11.25
378,28.3184,67.3828,14.84
379,28.3877,69.3359,14.42
380,28.4766,88.8672,11.25
381,28.5459,69.3359,14.42
382,28.6348,88.8672,11.25
383,28.7012,66.4063,15.06
384,28.7705,69.3359,14.42
385,28.8604,89.8438,11.13
386,28.9307,70.3125,14.22
387,29.0195,88.8672,11.25
388,29.0869,67.3828,14.84
389,29.1553,68.3594,14.63
390,29.2266,71.2891,14.03
391,29.2988,72.2656,13.84
392,29.3897,90.8203,11.01
393,29.4609,71.2891,14.03
394,29.5527,91.7969,10.89
395,29.6221,69.3359,14.42
396,29.6943,72.2656,13.84
397,29.7852,90.8203,11.01
398,29.8818,96.6797,10.34
399,29.9727,90.8203,11.01
400,30.0430,70.3125,14.22
401,30.1143,71.2891,14.03
402,30.2061,91.7969,10.89
403,30.2773,71.2891,14.03
404,30.3672,89.8438,11.13
405,30.4365,69.3359,14.42
406,30.5078,71.2891,14.03
407,30.5977,89.8438,11.13
408,30.6690,71.2891,14.03
409,30.7588,89.8438,11.13
410,30.8291,70.3125,14.22
411,30.9199,90.8203,11.01
412,30.9922,72.2656,13.84
413,31.0820,89.8438,11.13
414,31.1504,68.3594,14.63
415,31.2227,72.2656,13.84
416,31.3125,89.8438,11.13
417,31.3828,70.3125,14.22
418,31.4736,90.8203,11.01
419,31.5430,69.3359,14.42
420,31.6133,70.3125,14.22
421,31.6826,69.3359,14.42
422,31.7715,88.8672,11.25
423,31.8418,70.3125,14.22
424,31.9307,88.8672,11.25
425,32.0020,71.2891,14.03
426,32.0918,89.8438,11.13
427,32.1611,69.3359,14.42
428,32.2315,70.3125,14.22
429,32.3223,90.8203,11.01
430,32.3916,69.3359,14.42
431,32.4590,67.3828,14.84
432,32.5283,69.3359,14.42
433,32.5977,69.3359,14.42
434,32.6875,89.8438,11.13
435,32.7549,67.3828,14.84
436,32.8252,70.3125,14.22
437,32.9150,89.8438,11.13
438,32.9854,70.3125,14.22
439,33.0762,90.8203,11.01
440,33.1475,71.2891,14.03
441,33.2402,92.7734,10.78
442,33.3096,69.3359,14.42
443,33.3799,70.3125,14.22
444,33.4697,89.8438,11.13
445,33.5400,70.3125,14.22
446,33.6299,89.8438,11.13
447,33.6982,68.3594,14.63
448,33.7676,69.3359,14.42
449,33.8389,71.2891,14.03
450,33.9277,88.8672,11.25
451,33.9981,70.3125,14.22
452,34.0693,71.2891,14.03
453,34.1592,89.8438,11.13
454,34.2315,72.2656,13.84
455,34.3223,90.8203,11.01
456,34.3916,69.3359,14.42
457,34.4629,71.2891,14.03
458,34.5342,71.2891,14.03
459,34.6260,91.7969,10.89
460,34.6982,72.2656,13.84
461,34.7900,91.7969,10.89
462,34.8613,71.2891,14.03
463,34.9531,91.7969,10.89
464,35.0264,73.2422,13.65
465,35.1172,90.8203,11.01
466,35.1904,73.2422,13.65
467,35.2813,90.8203,11.01
468,35.3506,69.3359,14.42
469,35.4219,71.2891,14.03
470,35.5117,89.8438,11.13
471,35.5830,71.2891,14.03
472,35.6729,89.8438,11.13
473,35.7422,69.3359,14.42
474,35.8135,71.2891,14.03
475,35.9033,89.8438,11.13
476,35.9746,71.2891,14.03
477,36.0654,90.8203,11.01
478,36.1338,68.3594,14.63
479,36.2051,71.2891,14.03
480,36.2959,90.8203,11.01
481,36.3672,71.2891,14.03
482,36.4385,71.2891,14.03
483,36.5293,90.8203,11.01
484,36.6006,71.2891,14.03
485,36.6914,90.8203,11.01
486,36.7607,69.3359,14.42
487,36.8320,71.2891,14.03
488,36.9229,90.8203,11.01
489,36.9941,71.2891,14.03
490,37.0664,72.2656,13.84
491,37.1572,90.8203,11.01
492,37.2275,70.3125,14.22
493,37.3174,89.8438,11.13
494,37.3857,68.3594,14.63
495,37.4561,70.3125,14.22
496,37.5449,88.8672,11.25
497,37.6152,70.3125,14.22
498,37.6865,71.2891,14.03
499,37.7764,89.8438,11.13
500,37.8467,70.3125,14.22
501,37.9356,88.8672,11.25
502,38.0039,68.3594,14.63
503,38.0742,70.3125,14.22
504,38.1641,89.8438,11.13
505,38.2344,70.3125,14.22
506,38.3232,88.8672,11.25
507,38.3916,68.3594,14.63
508,38.4619,70.3125,14.22
509,38.5508,88.8672,11.25
510,38.6221,71.2891,14.03
511,38.7119,89.8438,11.13
512,38.7793,67.3828,14.84
513,38.8506,71.2891,14.03
514,38.9414,90.8203,11.01
515,39.0127,71.2891,14.03
516,39.0830,70.3125,14.22
517,39.1738,90.8203,11.01
518,39.2461,72.2656,13.84
519,39.3369,90.8203,11.01
520,39.4053,68.3594,14.63
521,39.4775,72.2656,13.84
522,39.5684,90.8203,11.01
523,39.6416,73.2422,13.65
524,39.7315,89.8438,11.13
525,39.8008,69.3359,14.42
526,39.8721,71.2891,14.03
527,39.9629,90.8203,11.01
528,40.0352,72.2656,13.84
529,40.1074,72.2656,13.84
530,40.1992,91.7969,10.89
531,40.2705,71.2891,14.03
532,40.3438,73.2422,13.65
533,40.4346,90.8203,11.01
534,40.5059,71.2891,14.03
535,40.5977,91.7969,10.89
536,40.6690,71.2891,14.03
537,40.7412,72.2656,13.84
538,40.8320,90.8203,11.01
539,40.9014,69.3359,14.42
540,40.9736,72.2656,13.84
541,41.0635,89.8438,11.13
542,41.1367,73.2422,13.65
543,41.2275,90.8203,11.01
544,41.3008,73.2422,13.65
545,41.3926,91.7969,10.89
546,41.4648,72.2656,13.84
547,41.5371,72.2656,13.84
548,41.6289,91.7969,10.89
549,41.7022,73.2422,13.65
550,41.7715,69.3359,14.42
551,41.8428,71.2891,14.03
552,41.9346,91.7969,10.89
553,42.0068,72.2656,13.84
554,42.0977,90.8203,11.01
555,42.1660,68.3594,14.63
556,42.2402,74.2188,13.47
557,42.3320,91.7969,10.89
558,42.4043,72.2656,13.84
559,42.4961,91.7969,10.89
560,42.5654,69.3359,14.42
561,42.6377,72.2656,13.84
562,42.7305,92.7734,10.78
563,42.8027,72.2656,13.84
564,42.8945,91.7969,10.89
565,42.9658,71.2891,14.03
566,43.0381,72.2656,13.84
567,43.1309,92.7734,10.78
568,43.2070,76.1719,13.13
569,43.2803,73.2422,13.65
570,43.3731,92.7734,10.78
571,43.4443,71.2891,14.03
572,43.5147,70.3125,14.22
573,43.5859,71.2891,14.03
574,43.6768,90.8203,11.01
575,43.7500,73.2422,13.65
576,43.8398,89.8438,11.13
577,43.8447,4.8828,204.80
578,43.8731,28.3203,35.31
579,43.8897,16.6016,60.24
580,43.9180,27.3438,36.57
581,43.9219,3.9063,256.00
582,43.9561,34.1797,29.26
583,43.9590,2.9297,341.33
584,43.9873,28.3203,35.31
585,44.0029,15.6250,64.00
586,44.0303,27.3438,36.57
587,44.0342,3.9063,256.00
588,44.0664,32.2266,31.03
589,44.0693,2.9297,341.33
590,44.0977,28.3203,35.31
591,44.1143,16.6016,60.24
592,44.1416,27.3438,36.57
593,44.1455,3.9063,256.00
594,44.1787,33.2031,30.12
595,44.1816,2.9297,341.33
596,44.2100,28.3203,35.31
597,44.2256,15.6250,64.00
598,44.2529,27.3438,36.57
599,44.2568,3.9063,256.00
600,44.2891,32.2266,31.03
601,44.2920,2.9297,341.33
602,44.3203,28.3203,35.31
603,44.3369,16.6016,60.24
604,44.3652,28.3203,35.31
605,44.3691,3.9063,256.00
606,44.4023,33.2031,30.12
607,44.4053,2.9297,341.33
608,44.4336,28.3203,35.31
609,44.4492,15.6250,64.00
610,44.4766,27.3438,36.57
611,44.4805,3.9063,256.00
612,44.5137,33.2031,30.12
613,44.5166,2.9297,341.33
614,44.5440,27.3438,36.57
615,44.5606,16.6016,60.24
616,44.5889,28.3203,35.31
617,44.5928,3.9063,256.00
618,44.6250,32.2266,31.03
619,44.6279,2.9297,341.33
620,44.6553,27.3438,36.57
621,44.6719,16.6016,60.24
622,44.6992,27.3438,36.57
623,44.7031,3.9063,256.00
624,44.7363,33.2031,30.12
625,44.7393,2.9297,341.33
626,44.7676,28.3203,35.31
627,44.7842,16.6016,60.24
628,44.8115,27.3438,36.57
629,44.8154,3.9063,256.00
630,44.8486,33.2031,30.12
631,44.8516,2.9297,341.33
632,44.8789,27.3438,36.57
633,44.8955,16.6016,60.24
634,44.9229,27.3438,36.57
635,44.9268,3.9063,256.00
636,44.9932,66.4063,15.06
637,44.9971,3.9063,256.00
638,45.0254,28.3203,35.31
639,45.0410,15.6250,64.00
640,45.0693,28.3203,35.31
641,45.0723,2.9297,341.33
642,45.1055,33.2031,30.12
643,45.1084,2.9297,341.33
644,45.1367,28.3203,35.31
645,45.1543,17.5781,56.89
646,45.1816,27.3438,36.57
647,45.1856,3.9063,256.00
648,45.2178,32.2266,31.03
649,45.2207,2.9297,341.33
650,45.2490,28.3203,35.31
651,45.2656,16.6016,60.24
652,45.2930,27.3438,36.57
653,45.2969,3.9063,256.00
654,45.3301,33.2031,30.12
655,45.3330,2.9297,341.33
656,45.3613,28.3203,35.31
657,45.3789,17.5781,56.89
658,45.4063,27.3438,36.57
659,45.4102,3.9063,256.00
660,45.4424,32.2266,31.03
661,45.4463,3.9063,256.00
662,45.4736,27.3438,36.57
663,45.4902,16.6016,60.24
664,45.5176,27.3438,36.57
665,45.5215,3.9063,256.00
666,45.5537,32.2266,31.03
667,45.5566,2.9297,341.33
668,45.5850,28.3203,35.31
669,45.6016,16.6016,60.24
670,45.6289,27.3438,36.57
671,45.6328,3.9063,256.00
672,45.6660,33.2031,30.12
673,45.6699,3.9063,256.00
674,45.6982,28.3203,35.31
675,45.7148,16.6016,60.24
676,45.7422,27.3438,36.57
677,45.7461,3.9063,256.00
678,45.7793,33.2031,30.12
679,45.7822,2.9297,341.33
680,45.8106,28.3203,35.31
681,45.8272,16.6016,60.24
682,45.8555,28.3203,35.31
683,45.8594,3.9063,256.00
684,45.8916,32.2266,31.03
685,45.8955,3.9063,256.00
686,45.9238,28.3203,35.31
687,45.9395,15.6250,64.00
688,45.9678,28.3203,35.31
689,45.9707,2.9297,341.33
690,46.0039,33.2031,30.12
691,46.0068,2.9297,341.33
692,46.0352,28.3203,35.31
693,46.0518,16.6016,60.24
694,46.0791,27.3438,36.57
695,46.0830,3.9063,256.00
696,46.1162,33.2031,30.12
697,46.1191,2.9297,341.33
698,46.1475,28.3203,35.31
699,46.1641,16.6016,60.24
700,46.1914,27.3438,36.57
701,46.1963,4.8828,204.80
702,46.2275,31.2500,32.00
703,46.2305,2.9297,341.33
704,46.2588,28.3203,35.31
705,46.2754,16.6016,60.24
706,46.3027,27.3438,36.57
707,46.3066,3.9063,256.00
708,46.3398,33.2031,30.12
709,46.3438,3.9063,256.00
710,46.3721,28.3203,35.31
711,46.3887,16.6016,60.24
712,46.4160,27.3438,36.57
713,46.4854,69.3359,14.42
714,46.5576,72.2656,13.84
715,46.6270,69.3359,14.42
716,46.6992,72.2656,13.84
717,46.7041,4.8828,204.80
718,46.7373,33.2031,30.12
719,46.7412,3.9063,256.00
720,46.7695,28.3203,35.31
721,46.7861,16.6016,60.24
722,46.8135,27.3438,36.57
723,46.8174,3.9063,256.00
724,46.8506,33.2031,30.12
725,46.8535,2.9297,341.33
726,46.8828,29.2969,34.13
727,46.9004,17.5781,56.89
728,46.9277,27.3438,36.57
729,46.9316,3.9063,256.00
730,46.9648,33.2031,30.12
731,47.0332,68.3594,14.63
732,47.1045,71.2891,14.03
733,47.1914,86.9141,11.51
734,47.2627,71.2891,14.03
735,47.3496,86.9141,11.51
736,47.3535,3.9063,256.00
737,47.3818,28.3203,35.31
738,47.3994,17.5781,56.89
739,47.4268,27.3438,36.57
740,47.4971,70.3125,14.22
741,47.5010,3.9063,256.00
742,47.5342,33.2031,30.12
743,47.5381,3.9063,256.00
744,47.5820,43.9453,22.76
745,47.5850,2.9297,341.33
746,47.6133,28.3203,35.31
747,47.6309,17.5781,56.89
748,47.6582,27.3438,36.57
749,47.6621,3.9063,256.00
750,47.6963,34.1797,29.26
751,47.7656,69.3359,14.42
752,47.7940,28.3203,35.31
753,47.7979,3.9063,256.00
754,47.8311,33.2031,30.12
755,47.8340,2.9297,341.33
756,47.8623,28.3203,35.31
757,47.9287,66.4063,15.06
758,47.9961,67.3828,14.84
759,48.0137,17.5781,56.89
760,48.0440,30.2734,33.03
761,48.0606,16.6016,60.24
762,48.0889,28.3203,35.31
763,48.0918,2.9297,341.33
764,48.1250,33.2031,30.12
765,48.1279,2.9297,341.33
766,48.1563,28.3203,35.31
767,48.1729,16.6016,60.24
768,48.2002,27.3438,36.57
769,48.2041,3.9063,256.00
770,48.2373,33.2031,30.12
771,48.2402,2.9297,341.33
772,48.2686,28.3203,35.31
773,48.2852,16.6016,60.24
774,48.3125,27.3438,36.57
775,48.3838,71.2891,14.03
776,48.4522,68.3594,14.63
777,48.5195,67.3828,14.84
778,48.5898,70.3125,14.22
779,48.6602,70.3125,14.22
780,48.7324,72.2656,13.84
781,48.8027,70.3125,14.22
782,48.8740,71.2891,14.03
783,48.9443,70.3125,14.22
784,49.0166,72.2656,13.84
785,49.0869,70.3125,14.22
786,49.1582,71.2891,14.03
787,49.2295,71.2891,14.03
788,49.3008,71.2891,14.03
789,49.3721,71.2891,14.03
790,49.4434,71.2891,14.03
791,49.5137,70.3125,14.22
792,49.5752,61.5234,16.25
793,49.6455,70.3125,14.22
794,49.7178,72.2656,13.84
795,49.8086,90.8203,11.01
796,49.8799,71.2891,14.03
797,49.9531,73.2422,13.65
798,50.0440,90.8203,11.01
799,50.1152,71.2891,14.03
800,50.1846,69.3359,14.42
801,50.2559,71.2891,14.03
802,50.3467,90.8203,11.01
803,50.4199,73.2422,13.65
804,50.4922,72.2656,13.84
805,50.5820,89.8438,11.13
806,50.6543,72.2656,13.84
807,50.7256,71.2891,14.03
808,50.7979,72.2656,13.84
809,50.8887,90.8203,11.01
810,50.9609,72.2656,13.84
811,51.0342,73.2422,13.65
812,51.1240,89.8438,11.13
813,51.1963,72.2656,13.84
814,51.2676,71.2891,14.03
815,51.3584,90.8203,11.01
816,51.4316,73.2422,13.65
817,51.5039,72.2656,13.84
818,51.5898,85.9375,11.64
819,51.5928,2.9297,341.33
820,51.6221,29.2969,34.13
821,51.6895,67.3828,14.84
822,51.7627,73.2422,13.65
823,51.8350,72.2656,13.84
824,51.9033,68.3594,14.63
825,51.9209,17.5781,56.89
826,51.9482,27.3438,36.57
827,51.9531,4.8828,204.80
828,51.9863,33.2031,30.12
829,51.9893,2.9297,341.33
830,52.0186,29.2969,34.13
831,52.0352,16.6016,60.24
832,52.0625,27.3438,36.57
833,52.0664,3.9063,256.00
834,52.0996,33.2031,30.12
835,52.1025,2.9297,341.33
836,52.1309,28.3203,35.31
837,52.1475,16.6016,60.24
838,52.1748,27.3438,36.57
839,52.2451,70.3125,14.22
840,52.3184,73.2422,13.65
841,52.3887,70.3125,14.22
842,52.4619,73.2422,13.65
843,52.5234,61.5234,16.25
844,52.5957,72.2656,13.84
845,52.6885,92.7734,10.78
846,52.7607,72.2656,13.84
847,52.8330,72.2656,13.84
848,52.9238,90.8203,11.01
849,52.9961,72.2656,13.84
850,53.0693,73.2422,13.65
851,53.1621,92.7734,10.78
852,53.2344,72.2656,13.84
853,53.3047,70.3125,14.22
854,53.3770,72.2656,13.84
855,53.4688,91.7969,10.89
856,53.5410,72.2656,13.84
857,53.6152,74.2188,13.47
858,53.7061,90.8203,11.01
859,53.7793,73.2422,13.65
860,53.8525,73.2422,13.65
861,53.9443,91.7969,10.89
862,54.0176,73.2422,13.65
863,54.0918,74.2188,13.47
864,54.1836,91.7969,10.89
865,54.2559,72.2656,13.84
866,54.3301,74.2188,13.47
867,54.4219,91.7969,10.89
868,54.4951,73.2422,13.65
869,54.5684,73.2422,13.65
870,54.6602,91.7969,10.89
