ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
171,10.0029,67.3828,14.84
172,10.0693,66.4063,15.06
173,10.1397,70.3125,14.22
174,10.1650,25.3906,39.38
175,10.2354,70.3125,14.22
176,10.3027,67.3828,14.84
177,10.3701,67.3828,14.84
178,10.4375,67.3828,14.84
179,10.4619,24.4141,40.96
180,10.5303,68.3594,14.63
181,10.5977,67.3828,14.84
182,10.6680,70.3125,14.22
183,10.6924,24.4141,40.96
184,10.7373,44.9219,22.26
185,10.8037,66.4063,15.06
186,10.8731,69.3359,14.42
187,10.9395,66.4063,15.06
188,11.0098,70.3125,14.22
189,11.0791,69.3359,14.42
190,11.1465,67.3828,14.84
191,11.2139,67.3828,14.84
192,11.2813,67.3828,14.84
193,11.3477,66.4063,15.06
194,11.4160,68.3594,14.63
195,11.4815,65.4297,15.28
196,11.5479,66.4063,15.06
197,11.6133,65.4297,15.28
198,11.6797,66.4063,15.06
199,11.7481,68.3594,14.63
200,11.8145,66.4063,15.06
201,11.8789,64.4531,15.52
202,11.9053,26.3672,37.93
203,11.9717,66.4063,15.06
204,12.0391,67.3828,14.84
205,12.1065,67.3828,14.84
206,12.1309,24.4141,40.96
207,12.1982,67.3828,14.84
208,12.2656,67.3828,14.84
209,12.2910,25.3906,39.38
210,12.3584,67.3828,14.84
211,12.4248,66.4063,15.06
212,12.4941,69.3359,14.42
213,12.5195,25.3906,39.38
214,12.5889,69.3359,14.42
215,12.6553,66.4063,15.06
216,12.7236,68.3594,14.63
217,12.7900,66.4063,15.06
218,12.8584,68.3594,14.63
219,12.8848,26.3672,37.93
220,12.9512,66.4063,15.06
221,13.0176,66.4063,15.06
222,13.0840,66.4063,15.06
223,13.1094,25.3906,39.38
224,13.1758,66.4063,15.06
225,13.2412,65.4297,15.28
226,13.3115,70.3125,14.22
227,13.3359,24.4141,40.96
228,13.4023,66.4063,15.06
229,13.4678,65.4297,15.28
230,13.5391,71.2891,14.03
231,13.6055,66.4063,15.06
232,13.6299,24.4141,40.96
233,13.6973,67.3828,14.84
234,13.7647,67.3828,14.84
235,13.7900,25.3906,39.38
236,13.8574,67.3828,14.84
237,13.9219,64.4531,15.52
238,13.9912,69.3359,14.42
239,14.0166,25.3906,39.38
240,14.0840,67.3828,14.84
241,14.1484,64.4531,15.52
242,14.2188,70.3125,14.22
243,14.2441,25.3906,39.38
244,14.3106,66.4063,15.06
245,14.3760,65.4297,15.28
246,14.4473,70.3125,14.22
247,14.4736,26.3672,37.93
248,14.5400,66.4063,15.06
249,14.6074,67.3828,14.84
250,14.6328,25.3906,39.38
251,14.6992,66.4063,15.06
252,14.7656,66.4063,15.06
253,14.8359,70.3125,14.22
254,14.8623,26.3672,37.93
255,14.9326,70.3125,14.22
256,14.9990,66.4063,15.06
257,15.0703,71.2891,14.03
258,15.1367,66.4063,15.06
259,15.2031,66.4063,15.06
260,15.2324,29.2969,34.13
261,15.2988,66.4063,15.06
262,15.3672,68.3594,14.63
263,15.4336,66.4063,15.06
264,15.5049,71.2891,14.03
265,15.5313,26.3672,37.93
266,15.5967,65.4297,15.28
267,15.6621,65.4297,15.28
268,15.7344,72.2656,13.84
269,15.8027,68.3594,14.63
270,15.8750,72.2656,13.84
271,15.9014,26.3672,37.93
272,15.9668,65.4297,15.28
273,16.0322,65.4297,15.28
274,16.0576,25.3906,39.38
275,16.1250,67.3828,14.84
276,16.1924,67.3828,14.84
277,16.2598,67.3828,14.84
278,16.3311,71.2891,14.03
279,16.3565,25.3906,39.38
280,16.4229,66.4063,15.06
281,16.4922,69.3359,14.42
282,16.5606,68.3594,14.63
283,16.6299,69.3359,14.42
284,16.6553,25.3906,39.38
285,16.7207,65.4297,15.28
286,16.7861,65.4297,15.28
287,16.8545,68.3594,14.63
288,16.8799,24.4141,40.96
289,16.9463,66.4063,15.06
290,17.0117,65.4297,15.28
291,17.0820,70.3125,14.22
292,17.1484,66.4063,15.06
293,17.1748,26.3672,37.93
294,17.2451,70.3125,14.22
295,17.3125,67.3828,14.84
296,17.3369,24.4141,40.96
297,17.4043,67.3828,14.84
298,17.4707,66.4063,15.06
299,17.5410,70.3125,14.22
300,17.5664,25.3906,39.38
301,17.6357,69.3359,14.42
302,17.7022,66.4063,15.06
303,17.7705,68.3594,14.63
304,17.8379,67.3828,14.84
305,17.8623,24.4141,40.96
306,17.9287,66.4063,15.06
307,17.9941,65.4297,15.28
308,18.0654,71.2891,14.03
309,18.0898,24.4141,40.96
310,18.1572,67.3828,14.84
311,18.2227,65.4297,15.28
312,18.2930,70.3125,14.22
313,18.3174,24.4141,40.96
314,18.3848,67.3828,14.84
315,18.4512,66.4063,15.06
316,18.5215,70.3125,14.22
317,18.5459,24.4141,40.96
318,18.6133,67.3828,14.84
319,18.6787,65.4297,15.28
320,18.7490,70.3125,14.22
321,18.7744,25.3906,39.38
322,18.8418,67.3828,14.84
323,18.9072,65.4297,15.28
324,18.9785,71.2891,14.03
325,19.0039,25.3906,39.38
326,19.0703,66.4063,15.06
327,19.1367,66.4063,15.06
328,19.2070,70.3125,14.22
329,19.2315,24.4141,40.96
330,19.2988,67.3828,14.84
331,19.3643,65.4297,15.28
332,19.4356,71.2891,14.03
333,19.4609,25.3906,39.38
334,19.5293,68.3594,14.63
335,19.5947,65.4297,15.28
336,19.6660,71.2891,14.03
337,19.6904,24.4141,40.96
338,19.7578,67.3828,14.84
339,19.8232,65.4297,15.28
340,19.8936,70.3125,14.22
341,19.9190,25.3906,39.38
342,19.9844,65.4297,15.28
343,20.0508,66.4063,15.06
344,20.1211,70.3125,14.22
345,20.1445,23.4375,42.67
346,20.1924,47.8516,20.90
347,20.2598,67.3828,14.84
348,20.3281,68.3594,14.63
349,20.3955,67.3828,14.84
350,20.4199,24.4141,40.96
351,20.4873,67.3828,14.84
352,20.5537,66.4063,15.06
353,20.6240,70.3125,14.22
354,20.6484,24.4141,40.96
355,20.7148,66.4063,15.06
356,20.7822,67.3828,14.84
357,20.8525,70.3125,14.22
358,20.8779,24.4141,40.96
359,20.9453,67.3828,14.84
360,21.0117,66.4063,15.06
361,21.0830,71.2891,14.03
362,21.1074,24.4141,40.96
363,21.1738,66.4063,15.06
364,21.2412,67.3828,14.84
365,21.3125,71.2891,14.03
366,21.3359,23.4375,42.67
367,21.4063,70.3125,14.22
368,21.4512,44.9219,22.26
369,21.5195,68.3594,14.63
370,21.5889,69.3359,14.42
371,21.6592,70.3125,14.22
372,21.7324,73.2422,13.65
373,21.8008,68.3594,14.63
374,21.8682,66.4063,15.06
375,21.9356,67.3828,14.84
376,22.0029,67.3828,14.84
377,22.0762,73.2422,13.65
378,22.1426,66.4063,15.06
379,22.2119,69.3359,14.42
380,22.2793,67.3828,14.84
381,22.3525,73.2422,13.65
382,22.3809,28.3203,35.31
383,22.4522,71.2891,14.03
384,22.5205,68.3594,14.63
385,22.5889,68.3594,14.63
386,22.6563,67.3828,14.84
387,22.7295,73.2422,13.65
388,22.7568,27.3438,36.57
389,22.8252,68.3594,14.63
390,22.8926,67.3828,14.84
391,22.9219,29.2969,34.13
392,22.9902,68.3594,14.63
393,23.0606,70.3125,14.22
394,23.1289,68.3594,14.63
395,23.1563,27.3438,36.57
396,23.2246,68.3594,14.63
397,23.2930,68.3594,14.63
398,23.3662,73.2422,13.65
399,23.3936,27.3438,36.57
400,23.4668,73.2422,13.65
401,23.5361,69.3359,14.42
402,23.6094,73.2422,13.65
403,23.6768,67.3828,14.84
404,23.7461,69.3359,14.42
405,23.7744,28.3203,35.31
406,23.8457,71.2891,14.03
407,23.9190,73.2422,13.65
408,23.9912,72.2656,13.84
409,24.0186,27.3438,36.57
410,24.0869,68.3594,14.63
411,24.1553,68.3594,14.63
412,24.1816,26.3672,37.93
413,24.2500,68.3594,14.63
414,24.3193,69.3359,14.42
415,24.3457,26.3672,37.93
416,24.4131,67.3828,14.84
417,24.4805,67.3828,14.84
418,24.5078,27.3438,36.57
419,24.5752,67.3828,14.84
420,24.6436,68.3594,14.63
421,24.7119,68.3594,14.63
422,24.7383,26.3672,37.93
423,24.8106,71.2891,14.03
424,24.8779,67.3828,14.84
425,24.9463,68.3594,14.63
426,25.0137,67.3828,14.84
427,25.0410,27.3438,36.57
428,25.1074,66.4063,15.06
429,25.1748,67.3828,14.84
430,25.2012,26.3672,37.93
431,25.2686,67.3828,14.84
432,25.3369,68.3594,14.63
433,25.4053,68.3594,14.63
434,25.4316,26.3672,37.93
435,25.4990,67.3828,14.84
436,25.5684,69.3359,14.42
437,25.5957,27.3438,36.57
438,25.6670,70.3125,14.22
439,25.7334,66.4063,15.06
440,25.8037,70.3125,14.22
441,25.8721,68.3594,14.63
442,25.8994,27.3438,36.57
443,25.9678,68.3594,14.63
444,26.0361,68.3594,14.63
445,26.0635,27.3438,36.57
446,26.1318,68.3594,14.63
447,26.1982,66.4063,15.06
448,26.2246,26.3672,37.93
449,26.2910,66.4063,15.06
450,26.3584,67.3828,14.84
451,26.3838,25.3906,39.38
452,26.4502,66.4063,15.06
453,26.5166,66.4063,15.06
454,26.5410,24.4141,40.96
455,26.6065,65.4297,15.28
456,26.6719,65.4297,15.28
457,26.7402,68.3594,14.63
458,26.7647,24.4141,40.96
459,26.8311,66.4063,15.06
460,26.8994,68.3594,14.63
461,26.9668,67.3828,14.84
462,27.0332,66.4063,15.06
463,27.0596,26.3672,37.93
464,27.1250,65.4297,15.28
465,27.1924,67.3828,14.84
466,27.2627,70.3125,14.22
467,27.2891,26.3672,37.93
468,27.3555,66.4063,15.06
469,27.4219,66.4063,15.06
470,27.4482,26.3672,37.93
471,27.5137,65.4297,15.28
472,27.5820,68.3594,14.63
473,27.6533,71.2891,14.03
474,27.6797,26.3672,37.93
475,27.7451,65.4297,15.28
476,27.8115,66.4063,15.06
477,27.8379,26.3672,37.93
478,27.9033,65.4297,15.28
479,27.9707,67.3828,14.84
480,28.0371,66.4063,15.06
481,28.0625,25.3906,39.38
482,28.1289,65.4297,15.28
483,28.1953,66.4063,15.06
484,28.2217,26.3672,37.93
485,28.2871,65.4297,15.28
486,28.3545,67.3828,14.84
487,28.4209,66.4063,15.06
488,28.4473,26.3672,37.93
489,28.5137,66.4063,15.06
490,28.5791,65.4297,15.28
491,28.6055,26.3672,37.93
492,28.6719,66.4063,15.06
493,28.7373,65.4297,15.28
494,28.8047,67.3828,14.84
495,28.8311,26.3672,37.93
496,28.8975,66.4063,15.06
497,28.9639,66.4063,15.06
498,28.9893,25.3906,39.38
499,29.0566,67.3828,14.84
500,29.1231,66.4063,15.06
501,29.1924,69.3359,14.42
502,29.2607,68.3594,14.63
503,29.3320,71.2891,14.03
504,29.3584,26.3672,37.93
505,29.4258,67.3828,14.84
506,29.4941,68.3594,14.63
507,29.5205,26.3672,37.93
508,29.5889,68.3594,14.63
509,29.6582,69.3359,14.42
510,29.7275,69.3359,14.42
511,29.7539,26.3672,37.93
512,29.8223,68.3594,14.63
513,29.9160,93.7500,10.67
514,29.9424,26.3672,37.93
515,30.0107,68.3594,14.63
516,30.0791,68.3594,14.63
517,30.1475,68.3594,14.63
518,30.1738,26.3672,37.93
519,30.2432,69.3359,14.42
520,30.3106,67.3828,14.84
521,30.3369,26.3672,37.93
522,30.4043,67.3828,14.84
523,30.4736,69.3359,14.42
524,30.5410,67.3828,14.84
525,30.5674,26.3672,37.93
526,30.6348,67.3828,14.84
527,30.7022,67.3828,14.84
528,30.7285,26.3672,37.93
529,30.7959,67.3828,14.84
530,30.8633,67.3828,14.84
531,30.8897,26.3672,37.93
532,30.9580,68.3594,14.63
533,31.0254,67.3828,14.84
534,31.0518,26.3672,37.93
535,31.1191,67.3828,14.84
536,31.1865,67.3828,14.84
537,31.2568,70.3125,14.22
538,31.2832,26.3672,37.93
539,31.3496,66.4063,15.06
540,31.4170,67.3828,14.84
541,31.4434,26.3672,37.93
542,31.5127,69.3359,14.42
543,31.5801,67.3828,14.84
544,31.6484,68.3594,14.63
545,31.7168,68.3594,14.63
546,31.7432,26.3672,37.93
547,31.8086,65.4297,15.28
548,31.8750,66.4063,15.06
549,31.9014,26.3672,37.93
550,31.9688,67.3828,14.84
551,32.0352,66.4063,15.06
552,32.0625,27.3438,36.57
553,32.1289,66.4063,15.06
554,32.1953,66.4063,15.06
555,32.2656,70.3125,14.22
556,32.2930,27.3438,36.57
557,32.3623,69.3359,14.42
558,32.4277,65.4297,15.28
559,32.4990,71.2891,14.03
560,32.5654,66.4063,15.06
561,32.6318,66.4063,15.06
562,32.6582,26.3672,37.93
563,32.7236,65.4297,15.28
564,32.7910,67.3828,14.84
565,32.8594,68.3594,14.63
566,32.8857,26.3672,37.93
567,32.9531,67.3828,14.84
568,33.0186,65.4297,15.28
569,33.0469,28.3203,35.31
570,33.1143,67.3828,14.84
571,33.1816,67.3828,14.84
572,33.2109,29.2969,34.13
573,33.2764,65.4297,15.28
574,33.3428,66.4063,15.06
575,33.4141,71.2891,14.03
576,33.4404,26.3672,37.93
577,33.5078,67.3828,14.84
578,33.5732,65.4297,15.28
579,33.6006,27.3438,36.57
580,33.6690,68.3594,14.63
581,33.7354,66.4063,15.06
582,33.8018,66.4063,15.06
583,33.8721,70.3125,14.22
584,33.8984,26.3672,37.93
585,33.9648,66.4063,15.06
586,34.0313,66.4063,15.06
587,34.1025,71.2891,14.03
588,34.1299,27.3438,36.57
589,34.1963,66.4063,15.06
590,34.2647,68.3594,14.63
591,34.2910,26.3672,37.93
592,34.3594,68.3594,14.63
593,34.4277,68.3594,14.63
594,34.4981,70.3125,14.22
595,34.5674,69.3359,14.42
596,34.5947,27.3438,36.57
597,34.6641,69.3359,14.42
598,34.7324,68.3594,14.63
599,34.7588,26.3672,37.93
600,34.8272,68.3594,14.63
601,34.8955,68.3594,14.63
602,34.9219,26.3672,37.93
603,34.9912,69.3359,14.42
604,35.0606,69.3359,14.42
605,35.0869,26.3672,37.93
606,35.1553,68.3594,14.63
607,35.2236,68.3594,14.63
608,35.2500,26.3672,37.93
609,35.3184,68.3594,14.63
610,35.3867,68.3594,14.63
611,35.4551,68.3594,14.63
612,35.4815,26.3672,37.93
613,35.5498,68.3594,14.63
614,35.6172,67.3828,14.84
615,35.6426,25.3906,39.38
616,35.7100,67.3828,14.84
617,35.7793,69.3359,14.42
618,35.8477,68.3594,14.63
619,35.8740,26.3672,37.93
620,35.9404,66.4063,15.06
621,36.0078,67.3828,14.84
622,36.0342,26.3672,37.93
623,36.1016,66.4063,15.06
624,36.1699,68.3594,14.63
625,36.2393,69.3359,14.42
626,36.2666,27.3438,36.57
627,36.3330,66.4063,15.06
628,36.4004,67.3828,14.84
629,36.4717,71.2891,14.03
630,36.4990,27.3438,36.57
631,36.5664,67.3828,14.84
632,36.6348,68.3594,14.63
633,36.6611,26.3672,37.93
634,36.7295,68.3594,14.63
635,36.7979,68.3594,14.63
636,36.8662,68.3594,14.63
637,36.8926,26.3672,37.93
638,36.9600,67.3828,14.84
639,37.0273,67.3828,14.84
640,37.1006,73.2422,13.65
641,37.1270,26.3672,37.93
642,37.1943,67.3828,14.84
643,37.2617,67.3828,14.84
644,37.2881,26.3672,37.93
645,37.3545,66.4063,15.06
646,37.4219,67.3828,14.84
647,37.4893,67.3828,14.84
648,37.5156,26.3672,37.93
649,37.5830,67.3828,14.84
650,37.6494,66.4063,15.06
651,37.7197,70.3125,14.22
652,37.7471,27.3438,36.57
653,37.8135,66.4063,15.06
654,37.8799,66.4063,15.06
655,37.9063,26.3672,37.93
656,37.9736,67.3828,14.84
657,38.0410,67.3828,14.84
658,38.1084,67.3828,14.84
659,38.1348,26.3672,37.93
660,38.2012,66.4063,15.06
661,38.2686,67.3828,14.84
662,38.2940,25.3906,39.38
663,38.3604,66.4063,15.06
664,38.4277,67.3828,14.84
665,38.4951,67.3828,14.84
666,38.5215,26.3672,37.93
667,38.5889,67.3828,14.84
668,38.6553,66.4063,15.06
669,38.6816,26.3672,37.93
670,38.7490,67.3828,14.84
671,38.8164,67.3828,14.84
672,38.8838,67.3828,14.84
673,38.9102,26.3672,37.93
674,38.9785,68.3594,14.63
675,39.0479,69.3359,14.42
676,39.1172,69.3359,14.42
677,39.1436,26.3672,37.93
678,39.2119,68.3594,14.63
679,39.2803,68.3594,14.63
680,39.3066,26.3672,37.93
681,39.3731,66.4063,15.06
682,39.4424,69.3359,14.42
683,39.5107,68.3594,14.63
684,39.5381,27.3438,36.57
685,39.6055,67.3828,14.84
686,39.6748,69.3359,14.42
687,39.7012,26.3672,37.93
688,39.7686,67.3828,14.84
689,39.8379,69.3359,14.42
690,39.9053,67.3828,14.84
691,39.9316,26.3672,37.93
692,40.0000,68.3594,14.63
693,40.0684,68.3594,14.63
694,40.1416,73.2422,13.65
695,40.1680,26.3672,37.93
696,40.2363,68.3594,14.63
697,40.3047,68.3594,14.63
698,40.3770,72.2656,13.84
699,40.4033,26.3672,37.93
700,40.4717,68.3594,14.63
701,40.5400,68.3594,14.63
702,40.5664,26.3672,37.93
703,40.6377,71.2891,14.03
704,40.7061,68.3594,14.63
705,40.7744,68.3594,14.63
706,40.8008,26.3672,37.93
707,40.8691,68.3594,14.63
708,40.9375,68.3594,14.63
709,41.0068,69.3359,14.42
710,41.0322,25.3906,39.38
711,41.1016,69.3359,14.42
712,41.1699,68.3594,14.63
713,41.1963,26.3672,37.93
714,41.2656,69.3359,14.42
715,41.3340,68.3594,14.63
716,41.3613,27.3438,36.57
717,41.4307,69.3359,14.42
718,41.4990,68.3594,14.63
719,41.5713,72.2656,13.84
720,41.5986,27.3438,36.57
721,41.6699,71.2891,14.03
722,41.7393,69.3359,14.42
723,41.8076,68.3594,14.63
724,41.8770,69.3359,14.42
725,41.9033,26.3672,37.93
726,41.9717,68.3594,14.63
727,42.0400,68.3594,14.63
728,42.0664,26.3672,37.93
729,42.1338,67.3828,14.84
730,42.2031,69.3359,14.42
731,42.2744,71.2891,14.03
732,42.3008,26.3672,37.93
733,42.3691,68.3594,14.63
734,42.4385,69.3359,14.42
735,42.4648,26.3672,37.93
736,42.5332,68.3594,14.63
737,42.6016,68.3594,14.63
738,42.6719,70.3125,14.22
739,42.6982,26.3672,37.93
740,42.7666,68.3594,14.63
741,42.8359,69.3359,14.42
742,42.8623,26.3672,37.93
743,42.9307,68.3594,14.63
744,43.0010,70.3125,14.22
745,43.0713,70.3125,14.22
746,43.0986,27.3438,36.57
747,43.1690,70.3125,14.22
748,43.2412,72.2656,13.84
749,43.3145,73.2422,13.65
750,43.3418,27.3438,36.57
751,43.4131,71.2891,14.03
752,43.4815,68.3594,14.63
753,43.5518,70.3125,14.22
754,43.6191,67.3828,14.84
755,43.6455,26.3672,37.93
756,43.7148,69.3359,14.42
757,43.7842,69.3359,14.42
758,43.8106,26.3672,37.93
759,43.8565,45.8984,21.79
760,43.8936,37.1094,26.95
761,43.9248,31.2500,32.00
762,43.9717,46.8750,21.33
763,44.0059,34.1797,29.26
764,44.0371,31.2500,32.00
765,44.0820,44.9219,22.26
766,44.1172,35.1563,28.44
767,44.1484,31.2500,32.00
768,44.1934,44.9219,22.26
769,44.2285,35.1563,28.44
770,44.2598,31.2500,32.00
771,44.3047,44.9219,22.26
772,44.3398,35.1563,28.44
773,44.3721,32.2266,31.03
774,44.4170,44.9219,22.26
775,44.4522,35.1563,28.44
776,44.4834,31.2500,32.00
777,44.5283,44.9219,22.26
778,44.5645,36.1328,27.68
779,44.5957,31.2500,32.00
780,44.6397,43.9453,22.76
781,44.6748,35.1563,28.44
782,44.7061,31.2500,32.00
783,44.7520,45.8984,21.79
784,44.7871,35.1563,28.44
785,44.8184,31.2500,32.00
786,44.8633,44.9219,22.26
787,44.8984,35.1563,28.44
788,44.9297,31.2500,32.00
789,45.0088,79.1016,12.64
790,45.0449,36.1328,27.68
791,45.0762,31.2500,32.00
792,45.1211,44.9219,22.26
793,45.1572,36.1328,27.68
794,45.1885,31.2500,32.00
795,45.2334,44.9219,22.26
796,45.2686,35.1563,28.44
797,45.2998,31.2500,32.00
798,45.3457,45.8984,21.79
799,45.3818,36.1328,27.68
800,45.4131,31.2500,32.00
801,45.4580,44.9219,22.26
802,45.4932,35.1563,28.44
803,45.5234,30.2734,33.03
804,45.5693,45.8984,21.79
805,45.6045,35.1563,28.44
806,45.6357,31.2500,32.00
807,45.6826,46.8750,21.33
808,45.7178,35.1563,28.44
809,45.7500,32.2266,31.03
810,45.7949,44.9219,22.26
811,45.8301,35.1563,28.44
812,45.8623,32.2266,31.03
813,45.9082,45.8984,21.79
814,45.9434,35.1563,28.44
815,45.9736,30.2734,33.03
816,46.0195,45.8984,21.79
817,46.0547,35.1563,28.44
818,46.0859,31.2500,32.00
819,46.1318,45.8984,21.79
820,46.1670,35.1563,28.44
821,46.1992,32.2266,31.03
822,46.2432,43.9453,22.76
823,46.2783,35.1563,28.44
824,46.3106,32.2266,31.03
825,46.3555,44.9219,22.26
826,46.3916,36.1328,27.68
827,46.4697,78.1250,12.80
828,46.5420,72.2656,13.84
829,46.6113,69.3359,14.42
830,46.6846,73.2422,13.65
831,46.7080,23.4375,42.67
832,46.7529,44.9219,22.26
833,46.7891,36.1328,27.68
834,46.8203,31.2500,32.00
835,46.8672,46.8750,21.33
836,46.9033,36.1328,27.68
837,46.9346,31.2500,32.00
838,47.0020,67.3828,14.84
839,47.0693,67.3828,14.84
840,47.1377,68.3594,14.63
841,47.1602,22.4609,44.52
842,47.2285,68.3594,14.63
843,47.2969,68.3594,14.63
844,47.3193,22.4609,44.52
845,47.3662,46.8750,21.33
846,47.4023,36.1328,27.68
847,47.4824,80.0781,12.49
848,47.5039,21.4844,46.55
849,47.5518,47.8516,20.90
850,47.5977,45.8984,21.79
851,47.6338,36.1328,27.68
852,47.6650,31.2500,32.00
853,47.7334,68.3594,14.63
854,47.7695,36.1328,27.68
855,47.8008,31.2500,32.00
856,47.8467,45.8984,21.79
857,47.9141,67.3828,14.84
858,47.9815,67.3828,14.84
859,48.0176,36.1328,27.68
860,48.0635,45.8984,21.79
861,48.0947,31.2500,32.00
862,48.1406,45.8984,21.79
863,48.1758,35.1563,28.44
864,48.2070,31.2500,32.00
865,48.2529,45.8984,21.79
866,48.2881,35.1563,28.44
867,48.3682,80.0781,12.49
868,48.4365,68.3594,14.63
869,48.5049,68.3594,14.63
870,48.5742,69.3359,14.42
