ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
190,15.9668,78.1250,12.80
191,16.0430,76.1719,13.13
192,16.1421,99.1211,10.09
193,16.2188,76.6602,13.04
194,16.2998,81.0547,12.34
195,16.3838,83.9844,11.91
196,16.4917,107.9102,9.27
197,16.5713,79.5898,12.56
198,16.6504,79.1016,12.64
199,16.7251,74.7070,13.39
200,16.8096,84.4727,11.84
201,16.8916,82.0313,12.19
202,17.0039,112.3047,8.90
203,17.0840,80.0781,12.49
204,17.1699,85.9375,11.64
205,17.2524,82.5195,12.12
206,17.3604,107.9102,9.27
207,17.4448,83.9844,11.91
208,17.5303,85.4492,11.70
209,17.6123,82.0313,12.19
210,17.7163,104.0039,9.62
211,17.7983,82.0313,12.19
212,17.8770,78.6133,12.72
213,17.9614,84.4727,11.84
214,18.0693,107.9102,9.27
215,18.1538,84.4727,11.84
216,18.2373,83.4961,11.98
217,18.3218,84.4727,11.84
218,18.4336,111.8164,8.94
219,18.5166,83.0078,12.05
220,18.6016,84.9609,11.77
221,18.6753,73.7305,13.56
222,18.7534,78.1250,12.80
223,18.8267,73.2422,13.65
224,18.9043,77.6367,12.88
225,18.9805,76.1719,13.13
226,19.0786,98.1445,10.19
227,19.1563,77.6367,12.88
228,19.2344,78.1250,12.80
229,19.3130,78.6133,12.72
230,19.4126,99.6094,10.04
231,19.4917,79.1016,12.64
232,19.5669,75.1953,13.30
233,19.6445,77.6367,12.88
234,19.7427,98.1445,10.19
235,19.8208,78.1250,12.80
236,19.8965,75.6836,13.21
237,19.9746,78.1250,12.80
238,20.0723,97.6563,10.24
239,20.1494,77.1484,12.96
240,20.2266,77.1484,12.96
241,20.3023,75.6836,13.21
242,20.3984,96.1914,10.40
243,20.4731,74.7070,13.39
244,20.5483,75.1953,13.30
245,20.6216,73.2422,13.65
246,20.7168,95.2148,10.50
247,20.7905,73.7305,13.56
248,20.8643,73.7305,13.56
249,20.9399,75.6836,13.21
250,21.0356,95.7031,10.45
251,21.1104,74.7070,13.39
252,21.1841,73.7305,13.56
253,21.2598,75.6836,13.21
254,21.3560,96.1914,10.40
255,21.4321,76.1719,13.13
256,21.5093,77.1484,12.96
257,21.5840,74.7070,13.39
258,21.6792,95.2148,10.50
259,21.7549,75.6836,13.21
260,21.8330,78.1250,12.80
261,21.9087,75.6836,13.21
262,22.0064,97.6563,10.24
263,22.0845,78.1250,12.80
264,22.1626,78.1250,12.80
265,22.2368,74.2188,13.47
266,22.3184,81.5430,12.26
267,22.3936,75.1953,13.30
268,22.4907,97.1680,10.29
269,22.5659,75.1953,13.30
270,22.6440,77.6367,12.88
271,22.7188,74.7070,13.39
272,22.7974,78.6133,12.72
273,22.8945,97.1680,10.29
274,22.9736,79.1016,12.64
275,23.0493,75.6836,13.21
276,23.1284,79.1016,12.64
277,23.2036,74.7070,13.39
278,23.2837,80.0781,12.49
279,23.3604,76.6602,13.04
280,23.4600,99.6094,10.04
281,23.5376,77.6367,12.88
282,23.6162,78.6133,12.72
283,23.6919,75.6836,13.21
284,23.7725,80.5664,12.41
285,23.8486,76.1719,13.13
286,23.9277,79.1016,12.64
287,24.0249,97.1680,10.29
288,24.1011,76.1719,13.13
289,24.1743,73.2422,13.65
290,24.2515,77.1484,12.96
291,24.3247,73.2422,13.65
292,24.4014,76.6602,13.04
293,24.4746,73.2422,13.65
294,24.5527,78.1250,12.80
295,24.6265,73.7305,13.56
296,24.7065,80.0781,12.49
297,24.7808,74.2188,13.47
298,24.8599,79.1016,12.64
299,24.9336,73.7305,13.56
300,25.0127,79.1016,12.64
301,25.0869,74.2188,13.47
302,25.1665,79.5898,12.56
303,25.2422,75.6836,13.21
304,25.3223,80.0781,12.49
305,25.3965,74.2188,13.47
306,25.4751,78.6133,12.72
307,25.5488,73.7305,13.56
308,25.6279,79.1016,12.64
309,25.7012,73.2422,13.65
310,25.7803,79.1016,12.64
311,25.8535,73.2422,13.65
312,25.9302,76.6602,13.04
313,26.0054,75.1953,13.30
314,26.1035,98.1445,10.19
315,26.1812,77.6367,12.88
316,26.2593,78.1250,12.80
317,26.3379,78.6133,12.72
318,26.4141,76.1719,13.13
319,26.4937,79.5898,12.56
320,26.5713,77.6367,12.88
321,26.6519,80.5664,12.41
322,26.7588,106.9336,9.35
323,26.8394,80.5664,12.41
324,26.9190,79.5898,12.56
325,26.9937,74.7070,13.39
326,27.0762,82.5195,12.12
327,27.1553,79.1016,12.64
328,27.2554,100.0977,9.99
329,27.3364,81.0547,12.34
330,27.4146,78.1250,12.80
331,27.4902,75.6836,13.21
332,27.5674,77.1484,12.96
333,27.6470,79.5898,12.56
334,27.7461,99.1211,10.09
335,27.8232,77.1484,12.96
336,27.9053,82.0313,12.19
337,27.9824,77.1484,12.96
338,28.0874,104.9805,9.53
339,28.1690,81.5430,12.26
340,28.2515,82.5195,12.12
341,28.3267,75.1953,13.30
342,28.4053,78.6133,12.72
343,28.4922,86.9141,11.51
344,28.5742,82.0313,12.19
345,28.6538,79.5898,12.56
346,28.7373,83.4961,11.98
347,28.8120,74.7070,13.39
348,28.8906,78.6133,12.72
349,28.9653,74.7070,13.39
350,29.0430,77.6367,12.88
351,29.1201,77.1484,12.96
352,29.2192,99.1211,10.09
353,29.2964,77.1484,12.96
354,29.3755,79.1016,12.64
355,29.4507,75.1953,13.30
356,29.5308,80.0781,12.49
357,29.6074,76.6602,13.04
358,29.7061,98.6328,10.14
359,29.7842,78.1250,12.80
360,29.8648,80.5664,12.41
361,29.9414,76.1719,13.13
362,30.0254,83.9844,11.91
363,30.1040,78.6133,12.72
364,30.2105,106.4453,9.39
365,30.2915,81.0547,12.34
366,30.3691,77.6367,12.88
367,30.4434,74.2188,13.47
368,30.5215,78.1250,12.80
369,30.5952,73.7305,13.56
370,30.6773,82.0313,12.19
371,30.7578,80.5664,12.41
372,30.8667,108.8867,9.18
373,30.9492,82.5195,12.12
374,31.0313,82.0313,12.19
375,31.1133,82.0313,12.19
376,31.2207,107.4219,9.31
377,31.3032,82.5195,12.12
378,31.3853,82.0313,12.19
379,31.4600,74.7070,13.39
380,31.5386,78.6133,12.72
381,31.6133,74.7070,13.39
382,31.6919,78.6133,12.72
383,31.7671,75.1953,13.30
384,31.8457,78.6133,12.72
385,31.9190,73.2422,13.65
386,31.9976,78.6133,12.72
387,32.0747,77.1484,12.96
388,32.1743,99.6094,10.04
389,32.2524,78.1250,12.80
390,32.3330,80.5664,12.41
391,32.4092,76.1719,13.13
392,32.4922,83.0078,12.05
393,32.5698,77.6367,12.88
394,32.6543,84.4727,11.84
395,32.7358,81.5430,12.26
396,32.8374,101.5625,9.85
397,32.9146,77.1484,12.96
398,32.9922,77.6367,12.88
399,33.0654,73.2422,13.65
400,33.1411,75.6836,13.21
401,33.2158,74.7070,13.39
402,33.2983,82.5195,12.12
403,33.3750,76.6602,13.04
404,33.4541,79.1016,12.64
405,33.5293,75.1953,13.30
406,33.6123,83.0078,12.05
407,33.6895,77.1484,12.96
408,33.7710,81.5430,12.26
409,33.8491,78.1250,12.80
410,33.9312,82.0313,12.19
411,34.0059,74.7070,13.39
412,34.0913,85.4492,11.70
413,34.1685,77.1484,12.96
414,34.2481,79.5898,12.56
415,34.3213,73.2422,13.65
416,34.3989,77.6367,12.88
417,34.4746,75.6836,13.21
418,34.5718,97.1680,10.29
419,34.6475,75.6836,13.21
420,34.7207,73.2422,13.65
421,34.7964,75.6836,13.21
422,34.8711,74.7070,13.39
423,34.9478,76.6602,13.04
424,35.0264,78.6133,12.72
425,35.1240,97.6563,10.24
426,35.2012,77.1484,12.96
427,35.2837,82.5195,12.12
428,35.3594,75.6836,13.21
429,35.4360,76.6602,13.04
430,35.5117,75.6836,13.21
431,35.5864,74.7070,13.39
432,35.6646,78.1250,12.80
433,35.7383,73.7305,13.56
434,35.8164,78.1250,12.80
435,35.8950,78.6133,12.72
436,35.9795,84.4727,11.84
437,36.0547,75.1953,13.30
438,36.1318,77.1484,12.96
439,36.2051,73.2422,13.65
440,36.2866,81.5430,12.26
441,36.3667,80.0781,12.49
442,36.4707,104.0039,9.62
443,36.5479,77.1484,12.96
444,36.6274,79.5898,12.56
445,36.7017,74.2188,13.47
446,36.7886,86.9141,11.51
447,36.8740,85.4492,11.70
448,36.9834,109.3750,9.14
449,37.0654,82.0313,12.19
450,37.1528,87.4023,11.44
451,37.2329,80.0781,12.49
452,37.3154,82.5195,12.12
453,37.3877,72.2656,13.84
454,37.4644,76.6602,13.04
455,37.5425,78.1250,12.80
456,37.6187,76.1719,13.13
457,37.6997,81.0547,12.34
458,37.7798,80.0781,12.49
459,37.8623,82.5195,12.12
460,37.9414,79.1016,12.64
461,38.0166,75.1953,13.30
462,38.0962,79.5898,12.56
463,38.1714,75.1953,13.30
464,38.2700,98.6328,10.14
465,38.3511,81.0547,12.34
466,38.4312,80.0781,12.49
467,38.5059,74.7070,13.39
468,38.5947,88.8672,11.25
469,38.6743,79.5898,12.56
470,38.7637,89.3555,11.19
471,38.8428,79.1016,12.64
472,38.9346,91.7969,10.89
473,39.0142,79.5898,12.56
474,39.1040,89.8438,11.13
475,39.1841,80.0781,12.49
476,39.2656,81.5430,12.26
477,39.3438,78.1250,12.80
478,39.4233,79.5898,12.56
479,39.5015,78.1250,12.80
480,39.5845,83.0078,12.05
481,39.6733,88.8672,11.25
482,39.7817,108.3984,9.23
483,39.8682,86.4258,11.57
484,39.9517,83.4961,11.98
485,40.0327,81.0547,12.34
486,40.1182,85.4492,11.70
487,40.1953,77.1484,12.96
488,40.2773,82.0313,12.19
489,40.3540,76.6602,13.04
490,40.4360,82.0313,12.19
491,40.5166,80.5664,12.41
492,40.6094,92.7734,10.78
493,40.6973,87.8906,11.38
494,40.8071,109.8633,9.10
495,40.8892,82.0313,12.19
496,40.9702,81.0547,12.34
497,41.0737,103.5156,9.66
498,41.1548,81.0547,12.34
499,41.2383,83.4961,11.98
500,41.3184,80.0781,12.49
501,41.4014,83.0078,12.05
502,41.4810,79.5898,12.56
503,41.5649,83.9844,11.91
504,41.6436,78.6133,12.72
505,41.7246,81.0547,12.34
506,41.7988,74.2188,13.47
507,41.8750,76.1719,13.13
508,41.9551,80.0781,12.49
509,42.0322,77.1484,12.96
510,42.1118,79.5898,12.56
511,42.1895,77.6367,12.88
512,42.2695,80.0781,12.49
513,42.3486,79.1016,12.64
514,42.4282,79.5898,12.56
515,42.5054,77.1484,12.96
516,42.5815,76.1719,13.13
517,42.6587,77.1484,12.96
518,42.7402,81.5430,12.26
519,42.8203,80.0781,12.49
520,42.8989,78.6133,12.72
521,42.9800,81.0547,12.34
522,43.0537,73.7305,13.56
523,43.1338,80.0781,12.49
524,43.2109,77.1484,12.96
525,43.2949,83.9844,11.91
526,43.3687,73.7305,13.56
527,43.4507,82.0313,12.19
528,43.5410,90.3320,11.07
529,43.6245,83.4961,11.98
530,43.7139,89.3555,11.19
531,43.7944,80.5664,12.41
532,43.8809,86.4258,11.57
533,43.9678,86.9141,11.51
534,44.0483,80.0781,12.49
535,44.1343,85.9375,11.64
536,44.2144,80.0781,12.49
537,44.3223,107.9102,9.27
538,44.4038,81.5430,12.26
539,44.4854,81.5430,12.26
540,44.5630,77.6367,12.88
541,44.6460,83.0078,12.05
542,44.7227,76.6602,13.04
543,44.8101,87.4023,11.44
544,44.9004,90.3320,11.07
545,45.0059,105.4688,9.48
546,45.0894,83.4961,11.98
547,45.1753,85.9375,11.64
548,45.2564,81.0547,12.34
549,45.3394,83.0078,12.05
550,45.4185,79.1016,12.64
551,45.5010,82.5195,12.12
552,45.5928,91.7969,10.89
553,45.6856,92.7734,10.78
554,45.7759,90.3320,11.07
555,45.8867,110.8398,9.02
556,45.9702,83.4961,11.98
557,46.0518,81.5430,12.26
558,46.1567,104.9805,9.53
559,46.2398,83.0078,12.05
560,46.3257,85.9375,11.64
561,46.4043,78.6133,12.72
562,46.4854,81.0547,12.34
563,46.5635,78.1250,12.80
564,46.6494,85.9375,11.64
565,46.7290,79.5898,12.56
566,46.8110,82.0313,12.19
567,46.8862,75.1953,13.30
568,46.9683,82.0313,12.19
569,47.0415,73.2422,13.65
570,47.1182,76.6602,13.04
571,47.2031,84.9609,11.77
572,47.2861,83.0078,12.05
573,47.3662,80.0781,12.49
574,47.4536,87.4023,11.44
575,47.5337,80.0781,12.49
576,47.6226,88.8672,11.25
577,47.7031,80.5664,12.41
578,47.7861,83.0078,12.05
579,47.8618,75.6836,13.21
580,47.9424,80.5664,12.41
581,48.0244,82.0313,12.19
582,48.1065,82.0313,12.19
583,48.1880,81.5430,12.26
584,48.2969,108.8867,9.18
585,48.3848,87.8906,11.38
586,48.4736,88.8672,11.25
587,48.5606,86.9141,11.51
588,48.6680,107.4219,9.31
589,48.7559,87.8906,11.38
590,48.8413,85.4492,11.70
591,48.9194,78.1250,12.80
592,49.0064,86.9141,11.51
593,49.0898,83.4961,11.98
594,49.1773,87.4023,11.44
595,49.2578,80.5664,12.41
596,49.3418,83.9844,11.91
597,49.4194,77.6367,12.88
598,49.5029,83.4961,11.98
599,49.5840,81.0547,12.34
600,49.6665,82.5195,12.12
601,49.7432,76.6602,13.04
602,49.8237,80.5664,12.41
603,49.9087,84.9609,11.77
604,50.0156,106.9336,9.35
605,50.1021,86.4258,11.57
606,50.1865,84.4727,11.84
607,50.2656,79.1016,12.64
608,50.3516,85.9375,11.64
609,50.4282,76.6602,13.04
610,50.5190,90.8203,11.01
611,50.6011,82.0313,12.19
612,50.6836,82.5195,12.12
613,50.7598,76.1719,13.13
614,50.8369,77.1484,12.96
615,50.9170,80.0781,12.49
616,50.9961,79.1016,12.64
617,51.0801,83.9844,11.91
618,51.1904,110.3516,9.06
619,51.2739,83.4961,11.98
620,51.3584,84.4727,11.84
621,51.4385,80.0781,12.49
622,51.5396,101.0742,9.89
623,51.6211,81.5430,12.26
624,51.7075,86.4258,11.57
625,51.7940,86.4258,11.57
626,51.9038,109.8633,9.10
627,51.9902,86.4258,11.57
628,52.0718,81.5430,12.26
629,52.1533,81.5430,12.26
630,52.2378,84.4727,11.84
631,52.3184,80.5664,12.41
632,52.4014,83.0078,12.05
633,52.4795,78.1250,12.80
634,52.5615,82.0313,12.19
635,52.6621,100.5859,9.94
636,52.7427,80.5664,12.41
637,52.8208,78.1250,12.80
638,52.9033,82.5195,12.12
639,52.9800,76.6602,13.04
640,53.0596,79.5898,12.56
641,53.1353,75.6836,13.21
642,53.2202,84.9609,11.77
643,53.3032,83.0078,12.05
644,53.4058,102.5391,9.75
645,53.4829,77.1484,12.96
646,53.5606,77.6367,12.88
647,53.6362,75.6836,13.21
648,53.7363,100.0977,9.99
649,53.8159,79.5898,12.56
650,53.8965,80.5664,12.41
651,53.9707,74.2188,13.47
652,54.0498,79.1016,12.64
653,54.1240,74.2188,13.47
654,54.2026,78.6133,12.72
655,54.2764,73.7305,13.56
656,54.3550,78.6133,12.72
657,54.4312,76.1719,13.13
658,54.5112,80.0781,12.49
659,54.5864,75.1953,13.30
660,54.6685,82.0313,12.19
661,54.7461,77.6367,12.88
662,54.8272,81.0547,12.34
663,54.9004,73.2422,13.65
664,54.9775,77.1484,12.96
665,55.0601,82.0313,12.19
666,55.1465,86.4258,11.57
667,55.2329,86.4258,11.57
668,55.3457,112.7930,8.87
669,55.4307,84.9609,11.77
670,55.5137,83.0078,12.05
671,55.5903,76.6602,13.04
672,55.6777,87.4023,11.44
673,55.7583,80.5664,12.41
674,55.8594,101.0742,9.89
675,55.9399,80.5664,12.41
676,56.0200,80.0781,12.49
677,56.0972,77.1484,12.96
678,56.1777,80.5664,12.41
679,56.2510,73.2422,13.65
680,56.3311,80.0781,12.49
681,56.4102,79.1016,12.64
682,56.4912,81.0547,12.34
683,56.5649,73.7305,13.56
684,56.6436,78.6133,12.72
685,56.7295,85.9375,11.64
686,56.8115,82.0313,12.19
687,56.8906,79.1016,12.64
688,56.9912,100.5859,9.94
689,57.0698,78.6133,12.72
690,57.1480,78.1250,12.80
691,57.2231,75.1953,13.30
692,57.3027,79.5898,12.56
693,57.3784,75.6836,13.21
694,57.4590,80.5664,12.41
695,57.5356,76.6602,13.04
696,57.6177,82.0313,12.19
697,57.6934,75.6836,13.21
698,57.7744,81.0547,12.34
699,57.8589,84.4727,11.84
700,57.9648,105.9570,9.44
701,58.0488,83.9844,11.91
702,58.1338,84.9609,11.77
703,58.2134,79.5898,12.56
704,58.3174,104.0039,9.62
705,58.3955,78.1250,12.80
706,58.4746,79.1016,12.64
707,58.5483,73.7305,13.56
708,58.6250,76.6602,13.04
709,58.7051,80.0781,12.49
710,58.7886,83.4961,11.98
711,58.8657,77.1484,12.96
712,58.9487,83.0078,12.05
713,59.0342,84.9609,11.77
714,59.1416,107.4219,9.31
715,59.2236,82.0313,12.19
716,59.3091,85.4492,11.70
717,59.3916,82.5195,12.12
718,59.4761,84.4727,11.84
719,59.5532,77.1484,12.96
720,59.6294,76.1719,13.13
721,59.7148,85.4492,11.70
722,59.7964,81.5430,12.26
723,59.8735,77.1484,12.96
724,59.9546,81.0547,12.34
725,60.0288,74.2188,13.47
726,60.1050,76.1719,13.13
727,60.1870,82.0313,12.19
728,60.2651,78.1250,12.80
729,60.3486,83.4961,11.98
730,60.4277,79.1016,12.64
731,60.5107,83.0078,12.05
732,60.5928,82.0313,12.19
733,60.6719,79.1016,12.64
734,60.7734,101.5625,9.85
735,60.8540,80.5664,12.41
736,60.9351,81.0547,12.34
737,61.0127,77.6367,12.88
738,61.0942,81.5430,12.26
739,61.1738,79.5898,12.56
740,61.2612,87.4023,11.44
741,61.3408,79.5898,12.56
742,61.4229,82.0313,12.19
743,61.5029,80.0781,12.49
744,61.5903,87.4023,11.44
745,61.6680,77.6367,12.88
746,61.7612,93.2617,10.72
747,61.8467,85.4492,11.70
748,61.9346,87.8906,11.38
749,62.0127,78.1250,12.80
750,62.0938,81.0547,12.34
751,62.1763,82.5195,12.12
752,62.2568,80.5664,12.41
753,62.3394,82.5195,12.12
754,62.4199,80.5664,12.41
755,62.5024,82.5195,12.12
756,62.5825,80.0781,12.49
757,62.6631,80.5664,12.41
758,62.7417,78.1250,12.80
759,62.8223,80.5664,12.41
760,62.8999,77.6367,12.88
761,62.9815,81.5430,12.26
762,63.0596,78.1250,12.80
763,63.1406,81.0547,12.34
764,63.2183,77.6367,12.88
765,63.2993,81.0547,12.34
766,63.3779,78.6133,12.72
767,63.4605,82.0313,12.19
768,63.5381,77.6367,12.88
769,63.6196,81.5430,12.26
770,63.6982,78.6133,12.72
771,63.7808,82.5195,12.12
772,63.8604,79.5898,12.56
773,63.9409,80.5664,12.41
774,64.0234,82.5195,12.12
775,64.1030,79.5898,12.56
776,64.2061,103.0273,9.71
777,64.2871,81.0547,12.34
778,64.3687,81.5430,12.26
779,64.4448,76.1719,13.13
780,64.5366,91.7969,10.89
781,64.6226,85.9375,11.64
782,64.7051,82.5195,12.12
783,64.7813,76.1719,13.13
784,64.8618,80.5664,12.41
785,64.9429,81.0547,12.34
786,65.0244,81.5430,12.26
787,65.1152,90.8203,11.01
788,65.2056,89.8438,11.13
789,65.2998,94.2383,10.61
790,65.4146,114.7461,8.71
791,65.4961,81.5430,12.26
792,65.5747,78.6133,12.72
793,65.6489,74.2188,13.47
794,65.7290,80.0781,12.49
795,65.8032,74.2188,13.47
796,65.8814,78.1250,12.80
797,65.9551,73.7305,13.56
798,66.0356,80.5664,12.41
799,66.1133,77.6367,12.88
800,66.1939,80.5664,12.41
801,66.2690,75.1953,13.30
802,66.3496,80.5664,12.41
803,66.4326,83.0078,12.05
804,66.5186,85.9375,11.64
805,66.6006,81.5430,12.26
806,66.7041,103.5156,9.66
807,66.7837,79.5898,12.56
808,66.8648,81.0547,12.34
809,66.9409,76.1719,13.13
810,67.0298,88.8672,11.25
811,67.1113,81.5430,12.26
812,67.2022,90.8203,11.01
813,67.2944,92.2852,10.84
814,67.4053,110.8398,9.02
815,67.4868,81.5430,12.26
816,67.5781,91.3086,10.95
817,67.6592,81.0547,12.34
818,67.7456,86.4258,11.57
819,67.8228,77.1484,12.96
820,67.9160,93.2617,10.72
821,67.9971,81.0547,12.34
822,68.0776,80.5664,12.41
823,68.1558,78.1250,12.80
824,68.2388,83.0078,12.05
825,68.3291,90.3320,11.07
826,68.4058,76.6602,13.04
827,68.4863,80.5664,12.41
828,68.5630,76.6602,13.04
829,68.6426,79.5898,12.56
830,68.7197,77.1484,12.96
831,68.7964,76.6602,13.04
832,68.8965,100.0977,9.99
833,68.9810,84.4727,11.84
834,69.0732,92.2852,10.84
835,69.1592,85.9375,11.64
836,69.2422,83.0078,12.05
837,69.3179,75.6836,13.21
838,69.4038,85.9375,11.64
839,69.4780,74.2188,13.47
840,69.5620,83.9844,11.91
841,69.6372,75.1953,13.30
842,69.7202,83.0078,12.05
843,69.7954,75.1953,13.30
844,69.8755,80.0781,12.49
845,69.9497,74.2188,13.47
846,70.0356,85.9375,11.64
847,70.1099,74.2188,13.47
848,70.1865,76.6602,13.04
849,70.2593,72.7539,13.74
850,70.3359,76.6602,13.04
851,70.4077,71.7773,13.93
852,70.4839,76.1719,13.13
853,70.5786,94.7266,10.56
854,70.6514,72.7539,13.74
855,70.7588,107.4219,9.31
856,70.8355,76.6602,13.04
857,70.9092,73.7305,13.56
858,71.0117,102.5391,9.75
859,71.0962,84.4727,11.84
860,71.1724,76.1719,13.13
861,71.2456,73.2422,13.65
862,71.3247,79.1016,12.64
863,71.3980,73.2422,13.65
864,71.4780,80.0781,12.49
865,71.5479,69.8242,14.32
866,71.6201,72.2656,13.84
867,71.6939,73.7305,13.56
868,71.7681,74.2188,13.47
869,71.8442,76.1719,13.13
870,71.9180,73.7305,13.56
