ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
71,1.7271,0.0000,0.00
72,1.7749,0.0000,0.00
73,1.7791,0.0000,0.00
74,1.8003,0.2441,4096.00
75,1.8481,0.2441,4096.00
76,1.8530,0.0000,0.00
77,1.8730,0.2441,4096.00
78,1.9211,0.2441,4096.00
79,1.9255,0.2441,4096.00
80,1.9451,0.2441,4096.00
81,1.9927,0.0000,0.00
82,1.9966,0.0000,0.00
83,2.0168,0.0000,0.00
84,2.0642,0.0000,0.00
85,2.0691,0.2441,4096.00
86,2.0896,0.2441,4096.00
87,2.1372,0.0000,0.00
88,2.1418,0.0000,0.00
89,2.1624,0.0000,0.00
90,2.2102,0.2441,4096.00
91,2.2139,0.0000,0.00
92,2.2339,0.0000,0.00
93,2.2820,0.2441,4096.00
94,2.2866,0.0000,0.00
95,2.3062,0.0000,0.00
96,2.3538,0.0000,0.00
97,2.3586,0.2441,4096.00
98,2.3801,0.0000,0.00
99,2.4282,0.0000,0.00
100,2.4348,0.0000,0.00
101,2.4517,0.0000,0.00
102,2.4551,0.0000,0.00
103,2.5007,0.0000,0.00
104,2.5083,0.2441,4096.00
105,2.5298,0.0000,0.00
106,2.5781,0.2441,4096.00
107,2.5859,0.0000,0.00
108,2.6101,0.0000,0.00
109,2.6584,0.0000,0.00
110,2.6660,0.0000,0.00
111,2.6885,0.0000,0.00
112,2.7378,0.0000,0.00
113,2.7449,0.0000,0.00
114,2.7668,0.0000,0.00
115,2.8152,0.0000,0.00
116,2.8201,0.0000,0.00
117,2.8423,0.0000,0.00
118,2.8904,0.0000,0.00
119,2.8953,0.0000,0.00
120,2.9150,0.0000,0.00
121,2.9631,0.0000,0.00
122,2.9678,0.0000,0.00
123,2.9919,0.2441,4096.00
124,3.0410,0.2441,4096.00
125,3.0461,0.2441,4096.00
126,3.0652,0.2441,4096.00
127,3.1135,0.2441,4096.00
128,3.1174,0.2441,4096.00
129,3.1379,0.0000,0.00
130,3.1868,0.0000,0.00
131,3.1914,0.2441,4096.00
132,3.2104,0.0000,0.00
133,3.2588,0.0000,0.00
134,3.2632,0.2441,4096.00
135,3.2847,0.2441,4096.00
136,3.3333,0.0000,0.00
137,3.3369,0.0000,0.00
138,3.3562,0.0000,0.00
139,3.3601,0.0000,0.00
140,3.4055,0.0000,0.00
141,3.4114,0.0000,0.00
142,3.4355,0.2441,4096.00
143,3.4841,0.0000,0.00
144,3.4890,0.0000,0.00
145,3.5110,0.2441,4096.00
146,3.5598,0.0000,0.00
147,3.5649,0.2441,4096.00
148,3.5833,0.0000,0.00
149,3.5872,0.0000,0.00
150,3.6328,0.0000,0.00
151,3.6392,0.0000,0.00
152,3.6592,0.2441,4096.00
153,3.7075,0.0000,0.00
154,3.7119,0.0000,0.00
155,3.7349,0.0000,0.00
156,3.7839,0.0000,0.00
157,3.7883,0.0000,0.00
158,3.8076,0.2441,4096.00
159,3.8562,0.2441,4096.00
160,3.8606,0.0000,0.00
161,3.8823,0.0000,0.00
162,3.9314,0.2441,4096.00
163,3.9365,0.0000,0.00
164,3.9573,0.2441,4096.00
165,3.9612,0.0000,0.00
166,4.0068,0.0000,0.00
167,4.0137,0.2441,4096.00
168,4.0356,0.0000,0.00
169,4.0845,0.0000,0.00
170,4.0891,0.0000,0.00
171,4.1094,0.0000,0.00
172,4.1133,0.0000,0.00
173,4.1592,0.0000,0.00
174,4.1667,0.0000,0.00
175,4.1914,0.0000,0.00
176,4.2397,0.0000,0.00
177,4.2468,0.2441,4096.00
178,4.2725,0.0000,0.00
179,4.3218,0.0000,0.00
180,4.3298,0.0000,0.00
181,4.3562,0.2441,4096.00
182,4.4053,0.0000,0.00
183,4.4131,0.0000,0.00
184,4.4390,0.2441,4096.00
185,4.4875,0.2441,4096.00
186,4.4946,0.0000,0.00
187,4.5173,0.0000,0.00
188,4.5659,0.2441,4096.00
189,4.5732,0.0000,0.00
190,4.5972,0.2441,4096.00
191,4.6460,0.0000,0.00
192,4.6526,0.0000,0.00
193,4.6763,0.2441,4096.00
194,4.7246,0.0000,0.00
195,4.7324,0.2441,4096.00
196,4.7563,0.0000,0.00
197,4.8049,0.0000,0.00
198,4.8123,0.0000,0.00
199,4.8352,0.2441,4096.00
200,4.8833,0.0000,0.00
201,4.8901,0.0000,0.00
202,4.9150,0.0000,0.00
203,4.9634,0.0000,0.00
204,4.9707,0.2441,4096.00
205,4.9944,0.0000,0.00
206,5.0435,0.0000,0.00
207,5.0518,0.2441,4096.00
208,5.0762,0.0000,0.00
209,5.1245,0.0000,0.00
210,5.1296,0.0000,0.00
211,5.1533,0.0000,0.00
212,5.2014,0.0000,0.00
213,5.2061,0.2441,4096.00
214,5.2278,0.0000,0.00
215,5.2759,0.0000,0.00
216,5.2825,0.2441,4096.00
217,5.3079,0.0000,0.00
218,5.3560,0.2441,4096.00
219,5.3616,0.0000,0.00
220,5.3823,0.0000,0.00
221,5.4307,0.2441,4096.00
222,5.4360,0.2441,4096.00
223,5.4607,0.0000,0.00
224,5.5085,0.2441,4096.00
225,5.5149,0.0000,0.00
226,5.5403,0.2441,4096.00
227,5.5889,0.2441,4096.00
228,5.5935,0.0000,0.00
229,5.6169,0.0000,0.00
230,5.6655,0.0000,0.00
231,5.6699,0.2441,4096.00
232,5.6929,0.0000,0.00
233,5.7405,0.2441,4096.00
234,5.7461,0.0000,0.00
235,5.7715,0.2441,4096.00
236,5.8196,0.2441,4096.00
237,5.8242,0.0000,0.00
238,5.8450,0.0000,0.00
239,5.8936,0.0000,0.00
240,5.8982,0.0000,0.00
241,5.9204,0.0000,0.00
242,5.9680,0.0000,0.00
243,5.9749,0.2441,4096.00
244,6.0005,0.2441,4096.00
245,6.0488,0.2441,4096.00
246,6.0537,0.2441,4096.00
247,6.0747,0.2441,4096.00
248,6.1223,0.0000,0.00
249,6.1267,0.0000,0.00
250,6.1475,0.0000,0.00
251,6.1953,0.0000,0.00
252,6.2014,0.2441,4096.00
253,6.2275,0.0000,0.00
254,6.2759,0.2441,4096.00
255,6.2810,0.0000,0.00
256,6.3044,0.2441,4096.00
257,6.3528,0.2441,4096.00
258,6.3582,0.0000,0.00
259,6.3845,0.0000,0.00
260,6.4321,0.2441,4096.00
261,6.4370,0.0000,0.00
262,6.4568,0.0000,0.00
263,6.5044,0.0000,0.00
264,6.5081,0.0000,0.00
265,6.5298,0.2441,4096.00
266,6.5781,0.2441,4096.00
267,6.5828,0.2441,4096.00
268,6.6038,0.0000,0.00
269,6.6519,0.2441,4096.00
270,6.6577,0.0000,0.00
271,6.6790,0.0000,0.00
272,6.7271,0.0000,0.00
273,6.7334,0.0000,0.00
274,6.7515,0.2441,4096.00
275,6.7551,0.0000,0.00
276,6.8008,0.2441,4096.00
277,6.8057,0.0000,0.00
278,6.8252,0.2441,4096.00
279,6.8733,0.2441,4096.00
280,6.8777,0.0000,0.00
281,6.8965,0.0000,0.00
282,6.9443,0.0000,0.00
283,6.9480,0.0000,0.00
284,6.9680,0.0000,0.00
285,7.0159,0.0000,0.00
286,7.0220,0.2441,4096.00
287,7.0415,0.0000,0.00
288,7.0447,0.0000,0.00
289,7.0906,0.2441,4096.00
290,7.0959,0.0000,0.00
291,7.1194,0.2441,4096.00
292,7.1672,0.2441,4096.00
293,7.1719,0.0000,0.00
294,7.1931,0.2441,4096.00
295,7.2410,0.2441,4096.00
296,7.2456,0.2441,4096.00
297,7.2690,0.0000,0.00
298,7.3164,0.0000,0.00
299,7.3215,0.0000,0.00
300,7.3411,0.0000,0.00
301,7.3887,0.0000,0.00
302,7.3928,0.0000,0.00
303,7.4170,0.2441,4096.00
304,7.4651,0.0000,0.00
305,7.4697,0.0000,0.00
306,7.4919,0.2441,4096.00
307,7.5396,0.2441,4096.00
308,7.5442,0.0000,0.00
309,7.5676,0.2441,4096.00
310,7.6152,0.0000,0.00
311,7.6194,0.0000,0.00
312,7.6416,0.0000,0.00
313,7.6892,0.0000,0.00
314,7.6938,0.0000,0.00
315,7.7170,0.0000,0.00
316,7.7646,0.0000,0.00
317,7.7695,0.0000,0.00
318,7.7913,0.2441,4096.00
319,7.8391,0.0000,0.00
320,7.8430,0.2441,4096.00
321,7.8674,0.2441,4096.00
322,7.9155,0.0000,0.00
323,7.9204,0.2441,4096.00
324,7.9417,0.0000,0.00
325,7.9900,0.0000,0.00
326,7.9944,0.0000,0.00
327,8.0144,0.0000,0.00
328,8.0623,0.2441,4096.00
329,8.0667,0.2441,4096.00
330,8.0898,0.2441,4096.00
331,8.1375,0.0000,0.00
332,8.1421,0.0000,0.00
333,8.1658,0.0000,0.00
334,8.2131,0.2441,4096.00
335,8.2175,0.0000,0.00
336,8.2402,0.0000,0.00
337,8.2878,0.0000,0.00
338,8.2920,0.0000,0.00
339,8.3169,0.0000,0.00
340,8.3655,0.2441,4096.00
341,8.3701,0.0000,0.00
342,8.3940,0.2441,4096.00
343,8.4419,0.0000,0.00
344,8.4468,0.0000,0.00
345,8.4680,0.0000,0.00
346,8.5154,0.0000,0.00
347,8.5195,0.0000,0.00
348,8.5439,0.2441,4096.00
349,8.5918,0.0000,0.00
350,8.5964,0.2441,4096.00
351,8.6201,0.0000,0.00
352,8.6682,0.0000,0.00
353,8.6726,0.0000,0.00
354,8.6929,0.0000,0.00
355,8.7405,0.0000,0.00
356,8.7444,0.0000,0.00
357,8.7695,0.2441,4096.00
358,8.8174,0.2441,4096.00
359,8.8220,0.2441,4096.00
360,8.8457,0.0000,0.00
361,8.8933,0.0000,0.00
362,8.8979,0.2441,4096.00
363,8.9216,0.0000,0.00
364,8.9690,0.0000,0.00
365,8.9734,0.2441,4096.00
366,8.9973,0.0000,0.00
367,9.0454,0.0000,0.00
368,9.0503,0.0000,0.00
369,9.0752,0.0000,0.00
370,9.1226,0.0000,0.00
371,9.1274,0.2441,4096.00
372,9.1506,0.0000,0.00
373,9.1980,0.0000,0.00
374,9.2024,0.0000,0.00
375,9.2273,0.0000,0.00
376,9.2749,0.2441,4096.00
377,9.2800,0.2441,4096.00
378,9.3022,0.2441,4096.00
379,9.3499,0.2441,4096.00
380,9.3540,0.0000,0.00
381,9.3770,0.2441,4096.00
382,9.4248,0.2441,4096.00
383,9.4285,0.0000,0.00
384,9.4512,0.0000,0.00
385,9.4993,0.0000,0.00
386,9.5037,0.0000,0.00
387,9.5254,0.0000,0.00
388,9.5728,0.2441,4096.00
389,9.5767,0.0000,0.00
390,9.5952,0.0000,0.00
391,9.6431,0.0000,0.00
392,9.6470,0.2441,4096.00
393,9.6687,0.0000,0.00
394,9.7161,0.0000,0.00
395,9.7205,0.0000,0.00
396,9.7393,0.2441,4096.00
397,9.7871,0.0000,0.00
398,9.7913,0.0000,0.00
399,9.8084,0.0000,0.00
400,9.8557,0.2441,4096.00
401,9.8594,0.0000,0.00
402,9.8801,0.0000,0.00
403,9.9275,0.0000,0.00
404,9.9321,0.2441,4096.00
405,9.9502,0.0000,0.00
406,9.9973,0.0000,0.00
407,10.0017,0.0000,0.00
408,10.0176,0.0000,0.00
409,10.0649,0.0000,0.00
410,10.0689,0.0000,0.00
411,10.0886,0.0000,0.00
412,10.1362,0.0000,0.00
413,10.1406,0.0000,0.00
414,10.1597,0.2441,4096.00
415,10.2068,0.2441,4096.00
416,10.2109,0.0000,0.00
417,10.2297,0.0000,0.00
418,10.2769,0.2441,4096.00
419,10.2805,0.2441,4096.00
420,10.2998,0.2441,4096.00
421,10.3472,0.2441,4096.00
422,10.3513,0.0000,0.00
423,10.3709,0.0000,0.00
424,10.4177,0.0000,0.00
425,10.4221,0.2441,4096.00
426,10.4404,0.0000,0.00
427,10.4880,0.0000,0.00
428,10.4915,0.0000,0.00
429,10.5110,0.0000,0.00
430,10.5579,0.0000,0.00
431,10.5623,0.2441,4096.00
432,10.5815,0.2441,4096.00
433,10.6284,0.2441,4096.00
434,10.6326,0.2441,4096.00
435,10.6480,0.0000,0.00
436,10.6953,0.2441,4096.00
437,10.6985,0.0000,0.00
438,10.7134,0.0000,0.00
439,10.7605,0.0000,0.00
440,10.7647,0.2441,4096.00
441,10.7844,0.0000,0.00
442,10.8315,0.0000,0.00
443,10.8357,0.0000,0.00
444,10.8543,0.0000,0.00
445,10.9011,0.0000,0.00
446,10.9048,0.2441,4096.00
447,10.9236,0.2441,4096.00
448,10.9707,0.2441,4096.00
449,10.9749,0.0000,0.00
450,10.9924,0.0000,0.00
451,11.0403,0.2441,4096.00
452,11.0444,0.0000,0.00
453,11.0635,0.0000,0.00
454,11.1111,0.2441,4096.00
455,11.1148,0.2441,4096.00
456,11.1318,0.0000,0.00
457,11.1792,0.0000,0.00
458,11.1838,0.2441,4096.00
459,11.2048,0.0000,0.00
460,11.2527,0.0000,0.00
461,11.2573,0.0000,0.00
462,11.2742,0.2441,4096.00
463,11.3213,0.0000,0.00
464,11.3247,0.0000,0.00
465,11.3450,0.0000,0.00
466,11.3921,0.2441,4096.00
467,11.3962,0.0000,0.00
468,11.4155,0.0000,0.00
469,11.4631,0.0000,0.00
470,11.4675,0.0000,0.00
471,11.4880,0.0000,0.00
472,11.5352,0.0000,0.00
473,11.5393,0.0000,0.00
474,11.5601,0.0000,0.00
475,11.6074,0.0000,0.00
476,11.6118,0.2441,4096.00
477,11.6331,0.0000,0.00
478,11.6807,0.0000,0.00
479,11.6848,0.0000,0.00
480,11.7068,0.2441,4096.00
481,11.7542,0.2441,4096.00
482,11.7581,0.2441,4096.00
483,11.7737,0.0000,0.00
484,11.7769,0.0000,0.00
485,11.8220,0.2441,4096.00
486,11.8269,0.2441,4096.00
487,11.8474,0.0000,0.00
488,11.8948,0.0000,0.00
489,11.8997,0.2441,4096.00
490,11.9185,0.0000,0.00
491,11.9661,0.0000,0.00
492,11.9700,0.0000,0.00
493,11.9885,0.0000,0.00
494,12.0356,0.2441,4096.00
495,12.0398,0.0000,0.00
496,12.0581,0.0000,0.00
497,12.1060,0.0000,0.00
498,12.1106,0.0000,0.00
499,12.1314,0.0000,0.00
500,12.1792,0.2441,4096.00
501,12.1848,0.0000,0.00
502,12.2031,0.0000,0.00
503,12.2063,0.0000,0.00
504,12.2520,0.0000,0.00
505,12.2593,0.0000,0.00
506,12.2847,0.0000,0.00
507,12.3330,0.0000,0.00
508,12.3389,0.0000,0.00
509,12.3613,0.0000,0.00
510,12.4089,0.2441,4096.00
511,12.4150,0.0000,0.00
512,12.4343,0.2441,4096.00
513,12.4373,0.0000,0.00
514,12.4832,0.0000,0.00
515,12.4910,0.0000,0.00
516,12.5154,0.2441,4096.00
517,12.5630,0.0000,0.00
518,12.5703,0.2441,4096.00
519,12.5950,0.2441,4096.00
520,12.6428,0.2441,4096.00
521,12.6489,0.0000,0.00
522,12.6724,0.0000,0.00
523,12.7205,0.0000,0.00
524,12.7263,0.2441,4096.00
525,12.7473,0.0000,0.00
526,12.7500,0.0000,0.00
527,12.7959,0.0000,0.00
528,12.8040,0.0000,0.00
529,12.8286,0.0000,0.00
530,12.8765,0.0000,0.00
531,12.8833,0.0000,0.00
532,12.9067,0.0000,0.00
533,12.9546,0.0000,0.00
534,12.9600,0.2441,4096.00
535,12.9854,0.0000,0.00
536,13.0335,0.0000,0.00
537,13.0388,0.0000,0.00
538,13.0620,0.2441,4096.00
539,13.1104,0.2441,4096.00
540,13.1145,0.0000,0.00
541,13.1375,0.0000,0.00
542,13.1851,0.0000,0.00
543,13.1914,0.0000,0.00
544,13.2105,0.0000,0.00
545,13.2134,0.0000,0.00
546,13.2588,0.0000,0.00
547,13.2642,0.0000,0.00
548,13.3074,0.0000,0.00
549,13.3113,0.0000,0.00
550,13.3560,0.0000,0.00
551,13.3604,0.2441,4096.00
552,13.3814,0.0000,0.00
553,13.3840,0.0000,0.00
554,13.4297,0.0000,0.00
555,13.4348,0.0000,0.00
556,13.4575,0.0000,0.00
557,13.5054,0.2441,4096.00
558,13.5098,0.0000,0.00
559,13.5364,0.0000,0.00
560,13.5850,0.0000,0.00
561,13.5896,0.2441,4096.00
562,13.6113,0.2441,4096.00
563,13.6592,0.0000,0.00
564,13.6633,0.0000,0.00
565,13.6848,0.2441,4096.00
566,13.7317,0.0000,0.00
567,13.7361,0.0000,0.00
568,13.7564,0.2441,4096.00
569,13.8035,0.2441,4096.00
570,13.8069,0.0000,0.00
571,13.8269,0.2441,4096.00
572,13.8740,0.0000,0.00
573,13.8782,0.0000,0.00
574,13.9004,0.0000,0.00
575,13.9478,0.0000,0.00
576,13.9524,0.2441,4096.00
577,13.9741,0.2441,4096.00
578,14.0215,0.2441,4096.00
579,14.0254,0.0000,0.00
580,14.0464,0.0000,0.00
581,14.0942,0.0000,0.00
582,14.0989,0.2441,4096.00
583,14.1201,0.0000,0.00
584,14.1675,0.0000,0.00
585,14.1716,0.0000,0.00
586,14.1926,0.0000,0.00
587,14.2400,0.0000,0.00
588,14.2439,0.2441,4096.00
589,14.2656,0.0000,0.00
590,14.3132,0.0000,0.00
591,14.3179,0.0000,0.00
592,14.3367,0.2441,4096.00
593,14.3838,0.0000,0.00
594,14.3882,0.0000,0.00
595,14.4075,0.2441,4096.00
596,14.4553,0.0000,0.00
597,14.4592,0.0000,0.00
598,14.4790,0.0000,0.00
599,14.5266,0.2441,4096.00
600,14.5310,0.2441,4096.00
601,14.5493,0.0000,0.00
602,14.5964,0.0000,0.00
603,14.6006,0.0000,0.00
604,14.6196,0.0000,0.00
605,14.6675,0.0000,0.00
606,14.6709,0.0000,0.00
607,14.6897,0.0000,0.00
608,14.7366,0.0000,0.00
609,14.7410,0.0000,0.00
610,14.7598,0.0000,0.00
611,14.8069,0.2441,4096.00
612,14.8108,0.0000,0.00
613,14.8291,0.0000,0.00
614,14.8760,0.0000,0.00
615,14.8796,0.0000,0.00
616,14.8987,0.0000,0.00
617,14.9465,0.0000,0.00
618,14.9512,0.0000,0.00
619,14.9700,0.0000,0.00
620,15.0173,0.0000,0.00
621,15.0212,0.0000,0.00
622,15.0393,0.2441,4096.00
623,15.0867,0.2441,4096.00
624,15.0906,0.2441,4096.00
625,15.1099,0.0000,0.00
626,15.1570,0.0000,0.00
627,15.1611,0.0000,0.00
628,15.1794,0.0000,0.00
629,15.2266,0.0000,0.00
630,15.2307,0.0000,0.00
631,15.2495,0.0000,0.00
632,15.2971,0.0000,0.00
633,15.3005,0.0000,0.00
634,15.3201,0.0000,0.00
635,15.3674,0.0000,0.00
636,15.3718,0.0000,0.00
637,15.3901,0.2441,4096.00
638,15.4370,0.0000,0.00
639,15.4412,0.0000,0.00
640,15.4600,0.0000,0.00
641,15.5068,0.0000,0.00
642,15.5105,0.0000,0.00
643,15.5298,0.2441,4096.00
644,15.5772,0.0000,0.00
645,15.5818,0.2441,4096.00
646,15.6013,0.0000,0.00
647,15.6487,0.2441,4096.00
648,15.6531,0.2441,4096.00
649,15.6721,0.0000,0.00
650,15.7192,0.0000,0.00
651,15.7229,0.0000,0.00
652,15.7427,0.0000,0.00
653,15.7905,0.0000,0.00
654,15.7949,0.0000,0.00
655,15.8137,0.0000,0.00
656,15.8608,0.0000,0.00
657,15.8655,0.0000,0.00
658,15.8821,0.0000,0.00
659,15.9292,0.0000,0.00
660,15.9326,0.0000,0.00
661,15.9495,0.2441,4096.00
662,15.9971,0.2441,4096.00
663,16.0012,0.2441,4096.00
664,16.0186,0.0000,0.00
665,16.0652,0.0000,0.00
666,16.0693,0.0000,0.00
667,16.0862,0.0000,0.00
668,16.1331,0.0000,0.00
669,16.1367,0.0000,0.00
670,16.1541,0.0000,0.00
671,16.2017,0.2441,4096.00
672,16.2058,0.0000,0.00
673,16.2236,0.0000,0.00
674,16.2705,0.0000,0.00
675,16.2749,0.2441,4096.00
676,16.2935,0.0000,0.00
677,16.3406,0.0000,0.00
678,16.3442,0.0000,0.00
679,16.3643,0.0000,0.00
680,16.4114,0.0000,0.00
681,16.4155,0.0000,0.00
682,16.4319,0.2441,4096.00
683,16.4790,0.2441,4096.00
684,16.4829,0.0000,0.00
685,16.4998,0.0000,0.00
686,16.5469,0.0000,0.00
687,16.5508,0.0000,0.00
688,16.5684,0.2441,4096.00
689,16.6152,0.0000,0.00
690,16.6194,0.0000,0.00
691,16.6382,0.0000,0.00
692,16.6851,0.0000,0.00
693,16.6892,0.0000,0.00
694,16.7085,0.0000,0.00
695,16.7564,0.0000,0.00
696,16.7600,0.0000,0.00
697,16.7808,0.0000,0.00
698,16.8279,0.2441,4096.00
699,16.8320,0.2441,4096.00
700,16.8550,0.2441,4096.00
701,16.9021,0.0000,0.00
702,16.9067,0.2441,4096.00
703,16.9280,0.0000,0.00
704,16.9753,0.0000,0.00
705,16.9788,0.0000,0.00
706,16.9998,0.0000,0.00
707,17.0471,0.2441,4096.00
708,17.0515,0.2441,4096.00
709,17.0754,0.0000,0.00
710,17.1228,0.2441,4096.00
711,17.1272,0.0000,0.00
712,17.1492,0.2441,4096.00
713,17.1968,0.0000,0.00
714,17.2007,0.0000,0.00
715,17.2253,0.0000,0.00
716,17.2730,0.0000,0.00
717,17.2773,0.2441,4096.00
718,17.3013,0.0000,0.00
719,17.3486,0.2441,4096.00
720,17.3528,0.2441,4096.00
721,17.3738,0.2441,4096.00
722,17.4216,0.0000,0.00
723,17.4255,0.0000,0.00
724,17.4465,0.0000,0.00
725,17.4941,0.2441,4096.00
726,17.4985,0.2441,4096.00
727,17.5212,0.0000,0.00
728,17.5691,0.0000,0.00
729,17.5737,0.0000,0.00
730,17.5950,0.2441,4096.00
731,17.6421,0.0000,0.00
732,17.6465,0.0000,0.00
733,17.6658,0.0000,0.00
734,17.7131,0.0000,0.00
735,17.7175,0.0000,0.00
736,17.7363,0.0000,0.00
737,17.7837,0.0000,0.00
738,17.7883,0.0000,0.00
739,17.8088,0.0000,0.00
740,17.8572,0.0000,0.00
741,17.8611,0.0000,0.00
742,17.8801,0.0000,0.00
743,17.9282,0.2441,4096.00
744,17.9334,0.0000,0.00
745,17.9509,0.0000,0.00
746,17.9988,0.0000,0.00
747,18.0032,0.0000,0.00
748,18.0215,0.0000,0.00
749,18.0689,0.0000,0.00
750,18.0730,0.0000,0.00
751,18.0908,0.2441,4096.00
752,18.1379,0.0000,0.00
753,18.1423,0.2441,4096.00
754,18.1619,0.2441,4096.00
755,18.2095,0.0000,0.00
756,18.2141,0.2441,4096.00
757,18.2334,0.2441,4096.00
758,18.2813,0.0000,0.00
759,18.2854,0.2441,4096.00
760,18.3052,0.0000,0.00
761,18.3533,0.2441,4096.00
762,18.3577,0.0000,0.00
763,18.3752,0.0000,0.00
764,18.4226,0.0000,0.00
765,18.4270,0.0000,0.00
766,18.4446,0.0000,0.00
767,18.4927,0.2441,4096.00
768,18.4963,0.0000,0.00
769,18.5144,0.2441,4096.00
770,18.5620,0.2441,4096.00
771,18.5664,0.0000,0.00
772,18.5835,0.0000,0.00
773,18.6314,0.2441,4096.00
774,18.6353,0.0000,0.00
775,18.6521,0.0000,0.00
776,18.7004,0.0000,0.00
777,18.7041,0.0000,0.00
778,18.7219,0.0000,0.00
779,18.7690,0.0000,0.00
780,18.7734,0.2441,4096.00
781,18.7900,0.0000,0.00
782,18.8374,0.0000,0.00
783,18.8416,0.0000,0.00
784,18.8579,0.2441,4096.00
785,18.9050,0.2441,4096.00
786,18.9087,0.0000,0.00
787,18.9263,0.2441,4096.00
788,18.9741,0.0000,0.00
789,18.9793,0.0000,0.00
790,18.9966,0.0000,0.00
791,19.0440,0.0000,0.00
792,19.0483,0.0000,0.00
793,19.0691,0.2441,4096.00
794,19.1169,0.2441,4096.00
795,19.1213,0.0000,0.00
796,19.1394,0.2441,4096.00
797,19.1428,0.2441,4096.00
798,19.1877,0.0000,0.00
799,19.1929,0.2441,4096.00
800,19.2102,0.2441,4096.00
801,19.2583,0.2441,4096.00
802,19.2629,0.0000,0.00
803,19.2817,0.0000,0.00
804,19.3298,0.0000,0.00
805,19.3345,0.0000,0.00
806,19.3523,0.0000,0.00
807,19.4004,0.0000,0.00
808,19.4053,0.0000,0.00
809,19.4238,0.0000,0.00
810,19.4717,0.2441,4096.00
811,19.4763,0.0000,0.00
812,19.4937,0.0000,0.00
813,19.5422,0.2441,4096.00
814,19.5481,0.0000,0.00
815,19.5649,0.0000,0.00
816,19.5684,0.0000,0.00
817,19.6138,0.0000,0.00
818,19.6216,0.0000,0.00
819,19.6448,0.2441,4096.00
820,19.6934,0.0000,0.00
821,19.7024,0.0000,0.00
822,19.7224,0.2441,4096.00
823,19.7712,0.0000,0.00
824,19.7764,0.0000,0.00
825,19.7937,0.2441,4096.00
826,19.8416,0.2441,4096.00
827,19.8477,0.2441,4096.00
828,19.8650,0.2441,4096.00
829,19.8679,0.0000,0.00
830,19.9141,0.2441,4096.00
831,19.9192,0.0000,0.00
832,19.9356,0.0000,0.00
833,19.9834,0.0000,0.00
834,19.9876,0.2441,4096.00
835,20.0012,0.0000,0.00
836,20.0046,0.0000,0.00
837,20.0498,0.0000,0.00
838,20.0547,0.0000,0.00
839,20.0725,0.0000,0.00
840,20.1204,0.0000,0.00
841,20.1252,0.0000,0.00
842,20.1467,0.0000,0.00
843,20.1946,0.0000,0.00
844,20.1992,0.0000,0.00
845,20.2192,0.0000,0.00
846,20.2671,0.0000,0.00
847,20.2730,0.0000,0.00
848,20.2949,0.0000,0.00
849,20.3430,0.2441,4096.00
850,20.3479,0.0000,0.00
851,20.3694,0.0000,0.00
852,20.4175,0.0000,0.00
853,20.4216,0.0000,0.00
854,20.4363,0.0000,0.00
