ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
68,1.7471,0.0000,0.00
69,1.7949,0.0000,0.00
70,1.7988,0.0000,0.00
71,1.8174,0.0000,0.00
72,1.8643,0.0000,0.00
73,1.8682,0.0000,0.00
74,1.9043,0.0000,0.00
75,1.9092,0.0000,0.00
76,1.9551,0.0000,0.00
77,1.9746,0.0000,0.00
78,2.0215,0.0000,0.00
79,2.0254,0.0000,0.00
80,2.0459,0.0000,0.00
81,2.0928,0.0000,0.00
82,2.0967,0.0000,0.00
83,2.1338,0.0000,0.00
84,2.1377,0.0000,0.00
85,2.1846,0.0000,0.00
86,2.2041,0.0000,0.00
87,2.2510,0.0000,0.00
88,2.2549,0.0000,0.00
89,2.2734,0.0000,0.00
90,2.3213,0.0000,0.00
91,2.3262,0.0000,0.00
92,2.3613,0.0000,0.00
93,2.3652,0.0000,0.00
94,2.4121,0.0000,0.00
95,2.4307,0.0000,0.00
96,2.4775,0.0000,0.00
97,2.4814,0.0000,0.00
98,2.5010,0.0000,0.00
99,2.5479,0.0000,0.00
100,2.5527,0.0000,0.00
101,2.5898,0.0000,0.00
102,2.5938,0.0000,0.00
103,2.6406,0.0000,0.00
104,2.6602,0.0000,0.00
105,2.7070,0.0000,0.00
106,2.7109,0.0000,0.00
107,2.7314,0.0000,0.00
108,2.7783,0.0000,0.00
109,2.7832,0.0000,0.00
110,2.8213,0.0000,0.00
111,2.8252,0.0000,0.00
112,2.8721,0.0000,0.00
113,2.8936,0.0000,0.00
114,2.9404,0.0000,0.00
115,2.9443,0.0000,0.00
116,2.9648,0.9766,1024.00
117,3.0117,0.9766,1024.00
118,3.0156,0.0000,0.00
119,3.0537,0.0000,0.00
120,3.0586,0.0000,0.00
121,3.1045,0.0000,0.00
122,3.1250,0.0000,0.00
123,3.1729,0.0000,0.00
124,3.1768,0.0000,0.00
125,3.1982,0.0000,0.00
126,3.2451,0.0000,0.00
127,3.2500,0.0000,0.00
128,3.2881,0.0000,0.00
129,3.2930,0.0000,0.00
130,3.3389,0.0000,0.00
131,3.3604,0.0000,0.00
132,3.4082,0.0000,0.00
133,3.4111,0.0000,0.00
134,3.4336,0.0000,0.00
135,3.4805,0.0000,0.00
136,3.4844,0.0000,0.00
137,3.5244,0.0000,0.00
138,3.5293,0.0000,0.00
139,3.5752,0.0000,0.00
140,3.5977,0.0000,0.00
141,3.6445,0.0000,0.00
142,3.6484,0.0000,0.00
143,3.6699,0.0000,0.00
144,3.7178,0.0000,0.00
145,3.7217,0.0000,0.00
146,3.7607,0.0000,0.00
147,3.7646,0.0000,0.00
148,3.8115,0.0000,0.00
149,3.8340,0.0000,0.00
150,3.8818,0.9766,1024.00
151,3.8848,0.0000,0.00
152,3.9082,0.0000,0.00
153,3.9551,0.0000,0.00
154,3.9590,0.0000,0.00
155,3.9990,0.0000,0.00
156,4.0039,0.0000,0.00
157,4.0498,0.0000,0.00
158,4.0723,0.0000,0.00
159,4.1191,0.0000,0.00
160,4.1230,0.0000,0.00
161,4.1455,0.0000,0.00
162,4.1924,0.0000,0.00
163,4.1963,0.0000,0.00
164,4.2373,0.0000,0.00
165,4.2422,0.0000,0.00
166,4.2881,0.0000,0.00
167,4.3096,0.0000,0.00
168,4.3564,0.0000,0.00
169,4.3604,0.0000,0.00
170,4.3828,0.0000,0.00
171,4.4297,0.0000,0.00
172,4.4346,0.0000,0.00
173,4.4746,0.0000,0.00
174,4.4795,0.9766,1024.00
175,4.5254,0.0000,0.00
176,4.5488,0.9766,1024.00
177,4.5957,0.0000,0.00
178,4.5996,0.0000,0.00
179,4.6230,0.0000,0.00
180,4.6699,0.0000,0.00
181,4.6748,0.0000,0.00
182,4.7148,0.9766,1024.00
183,4.7188,0.0000,0.00
184,4.7646,0.0000,0.00
185,4.7871,0.0000,0.00
186,4.8340,0.0000,0.00
187,4.8379,0.0000,0.00
188,4.8604,0.0000,0.00
189,4.9072,0.0000,0.00
190,4.9121,0.0000,0.00
191,4.9512,0.0000,0.00
192,4.9561,0.0000,0.00
193,5.0020,0.0000,0.00
194,5.0244,0.0000,0.00
195,5.0713,0.0000,0.00
196,5.0752,0.0000,0.00
197,5.0967,0.0000,0.00
198,5.1436,0.0000,0.00
199,5.1484,0.0000,0.00
200,5.1885,0.0000,0.00
201,5.1924,0.0000,0.00
202,5.2383,0.0000,0.00
203,5.2607,0.0000,0.00
204,5.3076,0.0000,0.00
205,5.3115,0.0000,0.00
206,5.3340,0.0000,0.00
207,5.3809,0.0000,0.00
208,5.3857,0.0000,0.00
209,5.4258,0.0000,0.00
210,5.4297,0.0000,0.00
211,5.4766,0.0000,0.00
212,5.4990,0.0000,0.00
213,5.5459,0.0000,0.00
214,5.5498,0.0000,0.00
215,5.5723,0.0000,0.00
216,5.6191,0.0000,0.00
217,5.6240,0.0000,0.00
218,5.6631,0.0000,0.00
219,5.6670,0.0000,0.00
220,5.7139,0.9766,1024.00
221,5.7354,0.0000,0.00
222,5.7822,0.0000,0.00
223,5.7861,0.0000,0.00
224,5.8086,0.0000,0.00
225,5.8555,0.0000,0.00
226,5.8604,0.0000,0.00
227,5.8994,0.0000,0.00
228,5.9033,0.0000,0.00
229,5.9502,0.0000,0.00
230,5.9717,0.0000,0.00
231,6.0186,0.0000,0.00
232,6.0225,0.0000,0.00
233,6.0449,0.0000,0.00
234,6.0918,0.0000,0.00
235,6.0967,0.0000,0.00
236,6.1367,0.0000,0.00
237,6.1406,0.0000,0.00
238,6.1875,0.0000,0.00
239,6.2090,0.0000,0.00
240,6.2559,0.0000,0.00
241,6.2598,0.0000,0.00
242,6.2822,0.0000,0.00
243,6.3291,0.0000,0.00
244,6.3330,0.0000,0.00
245,6.3721,0.0000,0.00
246,6.3770,0.0000,0.00
247,6.4229,0.0000,0.00
248,6.4443,0.0000,0.00
249,6.4912,0.0000,0.00
250,6.4951,0.0000,0.00
251,6.5176,0.0000,0.00
252,6.5645,0.0000,0.00
253,6.5693,0.0000,0.00
254,6.6094,0.0000,0.00
255,6.6133,0.0000,0.00
256,6.6602,0.0000,0.00
257,6.6816,0.0000,0.00
258,6.7285,0.0000,0.00
259,6.7324,0.0000,0.00
260,6.7539,0.0000,0.00
261,6.8018,0.9766,1024.00
262,6.8057,0.0000,0.00
263,6.8457,0.0000,0.00
264,6.8506,0.0000,0.00
265,6.8965,0.0000,0.00
266,6.9180,0.0000,0.00
267,6.9668,0.0000,0.00
268,6.9893,0.0000,0.00
269,7.0371,0.0000,0.00
270,7.0410,0.0000,0.00
271,7.0811,0.0000,0.00
272,7.0850,0.0000,0.00
273,7.1318,0.0000,0.00
274,7.1494,0.0000,0.00
275,7.1963,0.0000,0.00
276,7.2012,0.0000,0.00
277,7.2207,0.0000,0.00
278,7.2676,0.0000,0.00
279,7.2725,0.0000,0.00
280,7.3086,0.0000,0.00
281,7.3135,0.0000,0.00
282,7.3770,0.0000,0.00
283,7.3818,0.0000,0.00
284,7.4277,0.0000,0.00
285,7.4443,0.0000,0.00
286,7.4482,0.0000,0.00
287,7.5117,0.0000,0.00
288,7.5166,0.0000,0.00
289,7.5635,0.0000,0.00
290,7.5811,0.0000,0.00
291,7.5840,0.0000,0.00
292,7.6309,0.0000,0.00
293,7.6504,0.0000,0.00
294,7.6973,0.0000,0.00
295,7.7021,0.0000,0.00
296,7.7363,0.0000,0.00
297,7.7402,0.0000,0.00
298,7.7881,0.0000,0.00
299,7.8066,0.0000,0.00
300,7.8535,0.0000,0.00
301,7.8594,0.0000,0.00
302,7.8779,0.0000,0.00
303,7.9258,0.0000,0.00
304,7.9307,0.0000,0.00
305,7.9668,0.0000,0.00
306,7.9717,0.0000,0.00
307,8.0352,0.0000,0.00
308,8.0410,0.0000,0.00
309,8.0859,0.0000,0.00
310,8.1025,0.0000,0.00
311,8.1064,0.0000,0.00
312,8.1719,0.0000,0.00
313,8.1758,0.0000,0.00
314,8.2227,0.0000,0.00
315,8.2412,0.0000,0.00
316,8.2881,0.0000,0.00
317,8.2930,0.0000,0.00
318,8.3301,0.0000,0.00
319,8.3340,0.0000,0.00
320,8.3809,0.0000,0.00
321,8.3984,0.0000,0.00
322,8.4453,0.0000,0.00
323,8.4492,0.0000,0.00
324,8.4678,0.0000,0.00
325,8.5146,0.0000,0.00
326,8.5195,0.0000,0.00
327,8.5557,0.0000,0.00
328,8.5596,0.0000,0.00
329,8.6064,0.0000,0.00
330,8.6240,0.0000,0.00
331,8.6709,0.0000,0.00
332,8.6748,0.0000,0.00
333,8.6934,0.0000,0.00
334,8.7402,0.0000,0.00
335,8.7451,0.0000,0.00
336,8.7813,0.0000,0.00
337,8.7861,0.0000,0.00
338,8.8506,0.0000,0.00
339,8.8545,0.0000,0.00
340,8.9004,0.0000,0.00
341,8.9180,0.0000,0.00
342,8.9229,0.0000,0.00
343,8.9873,0.0000,0.00
344,8.9912,0.0000,0.00
345,9.0381,0.0000,0.00
346,9.0566,0.0000,0.00
347,9.1035,0.0000,0.00
348,9.1074,0.0000,0.00
349,9.1465,0.0000,0.00
350,9.1514,0.0000,0.00
351,9.1973,0.0000,0.00
352,9.2139,0.0000,0.00
353,9.2178,0.0000,0.00
354,9.2637,0.0000,0.00
355,9.2832,0.0000,0.00
356,9.3311,0.0000,0.00
357,9.3350,0.0000,0.00
358,9.3701,0.0000,0.00
359,9.3750,0.0000,0.00
360,9.4219,0.0000,0.00
361,9.4414,0.0000,0.00
362,9.4883,0.0000,0.00
363,9.4922,0.0000,0.00
364,9.5107,0.0000,0.00
365,9.5586,0.0000,0.00
366,9.5635,0.0000,0.00
367,9.6006,0.9766,1024.00
368,9.6045,0.0000,0.00
369,9.6514,0.0000,0.00
370,9.6709,0.0000,0.00
371,9.7178,0.0000,0.00
372,9.7217,0.0000,0.00
373,9.7412,0.9766,1024.00
374,9.7871,0.0000,0.00
375,9.7920,0.0000,0.00
376,9.8281,0.0000,0.00
377,9.8320,0.0000,0.00
378,9.8789,0.0000,0.00
379,9.8984,0.0000,0.00
380,9.9453,0.0000,0.00
381,9.9492,0.0000,0.00
382,9.9688,0.0000,0.00
383,10.0156,0.0000,0.00
384,10.0195,0.0000,0.00
385,10.0566,0.0000,0.00
386,10.0615,0.0000,0.00
387,10.1084,0.0000,0.00
388,10.1279,0.0000,0.00
389,10.1748,0.0000,0.00
390,10.1787,0.0000,0.00
391,10.1982,0.0000,0.00
392,10.2461,0.0000,0.00
393,10.2510,0.0000,0.00
394,10.2881,0.0000,0.00
395,10.2920,0.0000,0.00
396,10.3574,0.0000,0.00
397,10.3623,0.0000,0.00
398,10.4082,0.0000,0.00
399,10.4248,0.0000,0.00
400,10.4287,0.0000,0.00
401,10.4766,0.0000,0.00
402,10.4961,0.0000,0.00
403,10.5440,0.0000,0.00
404,10.5488,0.0000,0.00
405,10.5850,0.0000,0.00
406,10.5889,0.0000,0.00
407,10.6357,0.0000,0.00
408,10.6553,0.0000,0.00
409,10.7022,0.0000,0.00
410,10.7061,0.0000,0.00
411,10.7256,0.0000,0.00
412,10.7734,0.0000,0.00
413,10.7773,0.0000,0.00
414,10.8145,0.0000,0.00
415,10.8184,0.0000,0.00
416,10.8652,0.0000,0.00
417,10.8848,0.0000,0.00
418,10.9316,0.0000,0.00
419,10.9356,0.0000,0.00
420,10.9551,0.0000,0.00
421,11.0029,0.0000,0.00
422,11.0225,0.0000,0.00
423,11.0703,0.0000,0.00
424,11.0742,0.0000,0.00
425,11.1113,0.0000,0.00
426,11.1152,0.0000,0.00
427,11.1621,0.9766,1024.00
428,11.1807,0.0000,0.00
429,11.2275,0.0000,0.00
430,11.2315,0.0000,0.00
431,11.2510,0.0000,0.00
432,11.2979,0.0000,0.00
433,11.3018,0.0000,0.00
434,11.3379,0.0000,0.00
435,11.3428,0.0000,0.00
436,11.3887,0.0000,0.00
437,11.4082,0.0000,0.00
438,11.4551,0.0000,0.00
439,11.4590,0.0000,0.00
440,11.4961,0.0000,0.00
441,11.5010,0.0000,0.00
442,11.5469,0.0000,0.00
443,11.5645,0.0000,0.00
444,11.5684,0.0000,0.00
445,11.6143,0.0000,0.00
446,11.6328,0.0000,0.00
447,11.6816,0.0000,0.00
448,11.7002,0.0000,0.00
449,11.7481,0.0000,0.00
450,11.7510,0.0000,0.00
451,11.7695,0.0000,0.00
452,11.8174,0.0000,0.00
453,11.8223,0.0000,0.00
454,11.8594,0.0000,0.00
455,11.8633,0.0000,0.00
456,11.9102,0.0000,0.00
457,11.9287,0.0000,0.00
458,11.9756,0.0000,0.00
459,11.9795,0.0000,0.00
460,12.0166,0.0000,0.00
461,12.0215,0.0000,0.00
462,12.0674,0.0000,0.00
463,12.0850,0.0000,0.00
464,12.0889,0.0000,0.00
465,12.1357,0.0000,0.00
466,12.1543,0.0000,0.00
467,12.2022,0.0000,0.00
468,12.2070,0.0000,0.00
469,12.2432,0.0000,0.00
470,12.2471,0.0000,0.00
471,12.2940,0.0000,0.00
472,12.3135,0.0000,0.00
473,12.3604,0.0000,0.00
474,12.3652,0.0000,0.00
475,12.3838,0.0000,0.00
476,12.4307,0.0000,0.00
477,12.4356,0.0000,0.00
478,12.4736,0.0000,0.00
479,12.4785,0.0000,0.00
480,12.5420,0.0000,0.00
481,12.5469,0.0000,0.00
482,12.5938,0.0000,0.00
483,12.6104,0.0000,0.00
484,12.6152,0.0000,0.00
485,12.6807,0.0000,0.00
486,12.6846,0.0000,0.00
487,12.7315,0.0000,0.00
488,12.7500,0.0000,0.00
489,12.7969,0.0000,0.00
490,12.8008,0.0000,0.00
491,12.8389,0.0000,0.00
492,12.8438,0.0000,0.00
493,12.8897,0.0000,0.00
494,12.9072,0.0000,0.00
495,12.9111,0.0000,0.00
496,12.9570,0.0000,0.00
497,12.9766,0.0000,0.00
498,13.0244,0.0000,0.00
499,13.0283,0.0000,0.00
500,13.0654,0.0000,0.00
501,13.0693,0.0000,0.00
502,13.1162,0.0000,0.00
503,13.1357,0.0000,0.00
504,13.1836,0.0000,0.00
505,13.1865,0.0000,0.00
506,13.2051,0.0000,0.00
507,13.2520,0.0000,0.00
508,13.2568,0.0000,0.00
509,13.2940,0.0000,0.00
510,13.2979,0.0000,0.00
511,13.3447,0.0000,0.00
512,13.3623,0.0000,0.00
513,13.4102,0.0000,0.00
514,13.4141,0.0000,0.00
515,13.4336,0.0000,0.00
516,13.4805,0.0000,0.00
517,13.5000,0.0000,0.00
518,13.5479,0.0000,0.00
519,13.5527,0.9766,1024.00
520,13.5898,0.0000,0.00
521,13.5947,0.0000,0.00
522,13.6416,0.0000,0.00
523,13.6611,0.0000,0.00
524,13.7080,0.0000,0.00
525,13.7129,0.0000,0.00
526,13.7510,0.0000,0.00
527,13.7559,0.0000,0.00
528,13.8018,0.0000,0.00
529,13.8193,0.0000,0.00
530,13.8232,0.0000,0.00
531,13.8701,0.9766,1024.00
532,13.8887,0.0000,0.00
533,13.9356,0.0000,0.00
534,13.9404,0.0000,0.00
535,13.9590,0.0000,0.00
536,14.0059,0.0000,0.00
537,14.0107,0.0000,0.00
538,14.0479,0.0000,0.00
539,14.0518,0.0000,0.00
540,14.0986,0.0000,0.00
541,14.1172,0.0000,0.00
542,14.1641,0.0000,0.00
543,14.1680,0.0000,0.00
544,14.1865,0.0000,0.00
545,14.2334,0.0000,0.00
546,14.2383,0.0000,0.00
547,14.2754,0.0000,0.00
548,14.2793,0.0000,0.00
549,14.3252,0.0000,0.00
550,14.3428,0.0000,0.00
551,14.3897,0.0000,0.00
552,14.3936,0.0000,0.00
553,14.4131,0.0000,0.00
554,14.4600,0.0000,0.00
555,14.4658,0.0000,0.00
556,14.4863,0.0000,0.00
557,14.5352,0.0000,0.00
558,14.5537,0.0000,0.00
559,14.6006,0.0000,0.00
560,14.6045,0.0000,0.00
561,14.6231,0.0000,0.00
562,14.6709,0.0000,0.00
563,14.6758,0.0000,0.00
564,14.7129,0.0000,0.00
565,14.7178,0.0000,0.00
566,14.7637,0.0000,0.00
567,14.7813,0.0000,0.00
568,14.7852,0.0000,0.00
569,14.8330,0.0000,0.00
570,14.8535,0.0000,0.00
571,14.9014,0.0000,0.00
572,14.9063,0.0000,0.00
573,14.9424,0.0000,0.00
574,14.9473,0.0000,0.00
575,14.9941,0.0000,0.00
576,15.0127,0.0000,0.00
577,15.0596,0.0000,0.00
578,15.0645,0.0000,0.00
579,15.0840,0.0000,0.00
580,15.1309,0.0000,0.00
581,15.1367,0.0000,0.00
582,15.1748,0.0000,0.00
583,15.1797,0.0000,0.00
584,15.2451,0.0000,0.00
585,15.2510,0.0000,0.00
586,15.2959,0.0000,0.00
587,15.3145,0.0000,0.00
588,15.3184,0.0000,0.00
589,15.3857,0.0000,0.00
590,15.3906,0.0000,0.00
591,15.4375,0.0000,0.00
592,15.4551,0.0000,0.00
593,15.4600,0.0000,0.00
594,15.5059,0.0000,0.00
595,15.5283,0.0000,0.00
596,15.5752,0.0000,0.00
597,15.5811,0.0000,0.00
598,15.6172,0.0000,0.00
599,15.6211,0.0000,0.00
600,15.6690,0.0000,0.00
601,15.6904,0.9766,1024.00
602,15.7373,0.0000,0.00
603,15.7422,0.0000,0.00
604,15.7793,0.9766,1024.00
605,15.7832,0.0000,0.00
606,15.8301,0.0000,0.00
607,15.8486,0.0000,0.00
608,15.8955,0.0000,0.00
609,15.8994,0.0000,0.00
610,15.9180,0.0000,0.00
611,15.9648,0.0000,0.00
612,15.9688,0.0000,0.00
613,16.0059,0.0000,0.00
614,16.0107,0.0000,0.00
615,16.0762,0.0000,0.00
616,16.0811,0.0000,0.00
617,16.1270,0.0000,0.00
618,16.1455,0.0000,0.00
619,16.1934,0.0000,0.00
620,16.1982,0.0000,0.00
621,16.2354,0.0000,0.00
622,16.2393,0.0000,0.00
623,16.2852,0.0000,0.00
624,16.3047,0.0000,0.00
625,16.3535,0.0000,0.00
626,16.3740,0.0000,0.00
627,16.4219,0.0000,0.00
628,16.4258,0.0000,0.00
629,16.4639,0.0000,0.00
630,16.4678,0.0000,0.00
631,16.5147,0.0000,0.00
632,16.5332,0.0000,0.00
633,16.5801,0.0000,0.00
634,16.5840,0.0000,0.00
635,16.6025,0.0000,0.00
636,16.6494,0.0000,0.00
637,16.6543,0.0000,0.00
638,16.6914,0.0000,0.00
639,16.6953,0.0000,0.00
640,16.7598,0.0000,0.00
641,16.7647,0.0000,0.00
642,16.8106,0.0000,0.00
643,16.8272,0.0000,0.00
644,16.8311,0.0000,0.00
645,16.8770,0.0000,0.00
646,16.8965,0.0000,0.00
647,16.9434,0.0000,0.00
648,16.9482,0.0000,0.00
649,16.9834,0.0000,0.00
650,16.9873,0.0000,0.00
651,17.0342,0.0000,0.00
652,17.0527,0.0000,0.00
653,17.1006,0.0000,0.00
654,17.1045,0.0000,0.00
655,17.1240,0.0000,0.00
656,17.1709,0.0000,0.00
657,17.1748,0.0000,0.00
658,17.2148,0.0000,0.00
659,17.2197,0.0000,0.00
660,17.2852,0.0000,0.00
661,17.2900,0.9766,1024.00
662,17.3359,0.0000,0.00
663,17.3535,0.0000,0.00
664,17.3574,0.0000,0.00
665,17.4219,0.0000,0.00
666,17.4268,0.0000,0.00
667,17.4746,0.0000,0.00
668,17.4922,0.0000,0.00
669,17.5400,0.0000,0.00
670,17.5440,0.0000,0.00
671,17.5820,0.0000,0.00
672,17.5869,0.0000,0.00
673,17.6328,0.0000,0.00
674,17.6514,0.0000,0.00
675,17.6553,0.0000,0.00
676,17.7012,0.0000,0.00
677,17.7227,0.0000,0.00
678,17.7695,0.0000,0.00
679,17.7744,0.0000,0.00
680,17.8096,0.0000,0.00
681,17.8145,0.0000,0.00
682,17.8604,0.0000,0.00
683,17.8799,0.0000,0.00
684,17.9277,0.0000,0.00
685,17.9307,0.0000,0.00
686,17.9512,0.0000,0.00
687,17.9981,0.0000,0.00
688,18.0029,0.0000,0.00
689,18.0400,0.0000,0.00
690,18.0440,0.0000,0.00
691,18.0898,0.0000,0.00
692,18.1094,0.0000,0.00
693,18.1572,0.9766,1024.00
694,18.1611,0.9766,1024.00
695,18.1807,0.0000,0.00
696,18.2275,0.0000,0.00
697,18.2324,0.0000,0.00
698,18.2686,0.0000,0.00
699,18.2734,0.0000,0.00
700,18.3193,0.0000,0.00
701,18.3389,0.0000,0.00
702,18.3857,0.0000,0.00
703,18.3897,0.0000,0.00
704,18.4092,0.0000,0.00
705,18.4561,0.0000,0.00
706,18.4619,0.0000,0.00
707,18.4990,0.0000,0.00
708,18.5039,0.0000,0.00
709,18.5498,0.0000,0.00
710,18.5684,0.0000,0.00
711,18.6162,0.0000,0.00
712,18.6201,0.0000,0.00
713,18.6387,0.0000,0.00
714,18.6865,0.0000,0.00
715,18.6904,0.0000,0.00
716,18.7275,0.0000,0.00
717,18.7315,0.0000,0.00
718,18.7783,0.0000,0.00
719,18.7979,0.0000,0.00
720,18.8457,0.0000,0.00
721,18.8496,0.0000,0.00
722,18.8691,0.0000,0.00
723,18.9160,0.0000,0.00
724,18.9209,0.0000,0.00
725,18.9570,0.0000,0.00
726,18.9609,0.0000,0.00
727,19.0078,0.0000,0.00
728,19.0273,0.0000,0.00
729,19.0742,0.0000,0.00
730,19.0781,0.0000,0.00
731,19.0977,0.0000,0.00
732,19.1445,0.0000,0.00
733,19.1484,0.0000,0.00
734,19.1856,0.0000,0.00
735,19.1904,0.0000,0.00
736,19.2363,0.0000,0.00
737,19.2559,0.0000,0.00
738,19.3027,0.0000,0.00
739,19.3066,0.0000,0.00
740,19.3272,0.0000,0.00
741,19.3740,0.0000,0.00
742,19.3779,0.0000,0.00
743,19.4150,0.0000,0.00
744,19.4190,0.0000,0.00
745,19.4658,0.0000,0.00
746,19.4844,0.0000,0.00
747,19.5313,0.0000,0.00
748,19.5352,0.0000,0.00
749,19.5547,0.0000,0.00
750,19.6016,0.0000,0.00
751,19.6065,0.0000,0.00
752,19.6445,0.0000,0.00
753,19.6484,0.0000,0.00
754,19.6953,0.0000,0.00
755,19.7148,0.0000,0.00
756,19.7617,0.0000,0.00
757,19.7656,0.0000,0.00
758,19.7861,0.0000,0.00
759,19.8330,0.0000,0.00
760,19.8379,0.0000,0.00
761,19.8750,0.0000,0.00
762,19.8799,0.9766,1024.00
763,19.9258,0.0000,0.00
764,19.9453,0.0000,0.00
765,19.9922,0.0000,0.00
766,19.9961,0.0000,0.00
767,20.0166,0.0000,0.00
768,20.0635,0.0000,0.00
769,20.0674,0.0000,0.00
770,20.1055,0.0000,0.00
771,20.1104,0.0000,0.00
772,20.1563,0.0000,0.00
773,20.1729,0.0000,0.00
774,20.2022,0.0000,0.00
775,20.2070,0.0000,0.00
776,20.2402,0.0000,0.00
777,20.2725,0.0000,0.00
778,20.3086,0.0000,0.00
779,20.3408,0.0000,0.00
780,20.3467,0.0000,0.00
781,20.3789,0.0000,0.00
782,20.4102,0.0000,0.00
783,20.4150,0.0000,0.00
784,20.4707,0.0000,0.00
785,20.4756,0.0000,0.00
786,20.5205,0.0000,0.00
787,20.5381,0.0000,0.00
788,20.5420,0.0000,0.00
789,20.5879,0.0000,0.00
790,20.6084,0.0000,0.00
791,20.6563,0.0000,0.00
792,20.6611,0.0000,0.00
793,20.6982,0.0000,0.00
794,20.7031,0.0000,0.00
795,20.7490,0.0000,0.00
796,20.7695,0.0000,0.00
797,20.8164,0.0000,0.00
798,20.8203,0.0000,0.00
799,20.8408,0.0000,0.00
800,20.8877,0.0000,0.00
801,20.8916,0.0000,0.00
802,20.9287,0.0000,0.00
803,20.9326,0.0000,0.00
804,20.9795,0.0000,0.00
805,20.9990,0.0000,0.00
806,21.0469,0.0000,0.00
807,21.0508,0.9766,1024.00
808,21.0703,0.0000,0.00
809,21.1172,0.0000,0.00
810,21.1221,0.0000,0.00
811,21.1592,0.0000,0.00
812,21.1631,0.0000,0.00
813,21.2100,0.0000,0.00
814,21.2295,0.0000,0.00
815,21.2764,0.0000,0.00
816,21.2803,0.0000,0.00
817,21.2998,0.0000,0.00
818,21.3467,0.0000,0.00
819,21.3516,0.0000,0.00
820,21.3887,0.0000,0.00
821,21.3926,0.0000,0.00
822,21.4395,0.0000,0.00
823,21.4590,0.0000,0.00
824,21.4639,0.0000,0.00
825,21.5107,0.0000,0.00
826,21.5303,0.9766,1024.00
827,21.5772,0.0000,0.00
828,21.5820,0.0000,0.00
829,21.6211,0.0000,0.00
830,21.6270,0.0000,0.00
831,21.6924,0.0000,0.00
832,21.6973,0.0000,0.00
833,21.7432,0.0000,0.00
834,21.7627,0.0000,0.00
835,21.8096,0.0000,0.00
836,21.8135,0.0000,0.00
837,21.8330,0.0000,0.00
838,21.8799,0.0000,0.00
839,21.8848,0.0000,0.00
840,21.9209,0.0000,0.00
841,21.9258,0.0000,0.00
842,21.9717,0.0000,0.00
843,21.9902,0.0000,0.00
844,22.0381,0.9766,1024.00
845,22.0420,0.0000,0.00
846,22.0615,0.9766,1024.00
847,22.1084,0.0000,0.00
848,22.1133,0.0000,0.00
849,22.1504,0.0000,0.00
850,22.1553,0.0000,0.00
851,22.2217,0.0000,0.00
852,22.2275,0.0000,0.00
853,22.2725,0.0000,0.00
854,22.2910,0.0000,0.00
855,22.2949,0.0000,0.00
856,22.3623,0.0000,0.00
857,22.3672,0.0000,0.00
858,22.4131,0.0000,0.00
859,22.4316,0.0000,0.00
860,22.4356,0.0000,0.00
861,22.4824,0.9766,1024.00
862,22.5020,0.0000,0.00
863,22.5498,0.9766,1024.00
864,22.5547,0.0000,0.00
865,22.5742,0.0000,0.00
866,22.6211,0.0000,0.00
867,22.6270,0.9766,1024.00
868,22.6641,0.0000,0.00
869,22.6690,0.0000,0.00
