ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
300,22.0491,75.4395,13.26
301,22.1270,77.8809,12.84
302,22.2056,78.6133,12.72
303,22.2822,76.6602,13.04
304,22.3584,76.1719,13.13
305,22.4299,71.5332,13.98
306,22.5032,73.2422,13.65
307,22.5791,75.9277,13.17
308,22.6548,75.6836,13.21
309,22.7288,73.9746,13.52
310,22.8037,74.9512,13.34
311,22.8814,77.6367,12.88
312,22.9585,77.1484,12.96
313,23.0356,77.1484,12.96
314,23.1108,75.1953,13.30
315,23.1873,76.4160,13.09
316,23.2644,77.1484,12.96
317,23.3403,75.9277,13.17
318,23.4172,76.9043,13.00
319,23.4941,76.9043,13.00
320,23.5708,76.6602,13.04
321,23.6489,78.1250,12.80
322,23.7261,77.1484,12.96
323,23.8062,80.0781,12.49
324,23.8835,77.3926,12.92
325,23.9600,76.4160,13.09
326,24.0354,75.4395,13.26
327,24.1106,75.1953,13.30
328,24.1887,78.1250,12.80
329,24.2647,75.9277,13.17
330,24.3413,76.6602,13.04
331,24.4187,77.3926,12.92
332,24.4944,75.6836,13.21
333,24.5703,75.9277,13.17
334,24.6455,75.1953,13.30
335,24.7207,75.1953,13.30
336,24.7974,76.6602,13.04
337,24.8748,77.3926,12.92
338,24.9512,76.4160,13.09
339,25.0266,75.4395,13.26
340,25.1028,76.1719,13.13
341,25.1790,76.1719,13.13
342,25.2559,76.9043,13.00
343,25.3308,74.9512,13.34
344,25.4067,75.9277,13.17
345,25.4827,75.9277,13.17
346,25.5596,76.9043,13.00
347,25.6340,74.4629,13.43
348,25.7102,76.1719,13.13
349,25.7871,76.9043,13.00
350,25.8633,76.1719,13.13
351,25.9399,76.6602,13.04
352,26.0144,74.4629,13.43
353,26.0891,74.4629,13.43
354,26.1648,75.6836,13.21
355,26.2437,78.8574,12.68
356,26.3186,74.9512,13.34
357,26.3960,77.3926,12.92
358,26.4736,77.6367,12.88
359,26.5508,76.9043,13.00
360,26.6301,79.3457,12.60
361,26.7117,81.5430,12.26
362,26.7878,76.1719,13.13
363,26.8833,95.4590,10.48
364,26.9641,80.8106,12.37
365,27.0422,78.1250,12.80
366,27.1194,77.1484,12.96
367,27.1982,78.8574,12.68
368,27.2756,77.3926,12.92
369,27.3552,79.5898,12.56
370,27.4334,78.1250,12.80
371,27.5120,78.6133,12.72
372,27.5898,77.8809,12.84
373,27.6682,78.3691,12.76
374,27.7446,76.4160,13.09
375,27.8210,76.4160,13.09
376,27.8982,77.1484,12.96
377,27.9758,77.6367,12.88
378,28.0547,78.8574,12.68
379,28.1343,79.5898,12.56
380,28.2107,76.4160,13.09
381,28.2871,76.4160,13.09
382,28.3638,76.6602,13.04
383,28.4417,77.8809,12.84
384,28.5183,76.6602,13.04
385,28.5964,78.1250,12.80
386,28.6741,77.6367,12.88
387,28.7532,79.1016,12.64
388,28.8306,77.3926,12.92
389,28.9099,79.3457,12.60
390,28.9910,81.0547,12.34
391,29.0684,77.3926,12.92
392,29.1443,75.9277,13.17
393,29.2192,74.9512,13.34
394,29.2966,77.3926,12.92
395,29.3733,76.6602,13.04
396,29.4497,76.1719,13.13
397,29.5252,75.4395,13.26
398,29.5999,74.7070,13.39
399,29.6773,77.3926,12.92
400,29.7549,77.6367,12.88
401,29.8333,78.3691,12.76
402,29.9109,77.6367,12.88
403,29.9883,77.3926,12.92
404,30.0649,76.6602,13.04
405,30.1445,79.5898,12.56
406,30.2253,80.8106,12.37
407,30.3030,77.6367,12.88
408,30.3833,80.3223,12.45
409,30.4636,80.3223,12.45
410,30.5418,78.1250,12.80
411,30.6221,80.0781,12.49
412,30.7022,80.0781,12.49
413,30.7808,78.6133,12.72
414,30.8630,82.2754,12.15
415,30.9463,83.2520,12.01
416,31.0273,81.0547,12.34
417,31.1084,81.0547,12.34
418,31.1892,80.8106,12.37
419,31.2705,81.2988,12.30
420,31.3516,81.0547,12.34
421,31.4314,79.8340,12.53
422,31.5125,81.0547,12.34
423,31.5940,81.5430,12.26
424,31.6729,78.8574,12.68
425,31.7524,79.5898,12.56
426,31.8323,79.8340,12.53
427,31.9251,92.7734,10.78
428,32.0027,77.6367,12.88
429,32.0779,75.1953,13.30
430,32.1052,27.3438,36.57
431,32.1782,72.9981,13.70
432,32.2546,76.4160,13.09
433,32.3320,77.3926,12.92
434,32.4150,83.0078,12.05
435,32.4407,25.6348,39.01
436,32.5147,73.9746,13.52
437,32.5418,27.0996,36.90
438,32.6155,73.7305,13.56
439,32.6965,81.0547,12.34
440,32.7742,77.6367,12.88
441,32.8508,76.6602,13.04
442,32.9251,74.2188,13.47
443,33.0059,80.8106,12.37
444,33.0862,80.3223,12.45
445,33.1628,76.6602,13.04
446,33.2383,75.4395,13.26
447,33.3159,77.6367,12.88
448,33.3914,75.4395,13.26
449,33.4680,76.6602,13.04
450,33.5442,76.1719,13.13
451,33.5718,27.5879,36.25
452,33.6426,70.8008,14.12
453,33.7188,76.1719,13.13
454,33.7905,71.7773,13.93
455,33.8684,77.8809,12.84
456,33.9451,76.6602,13.04
457,34.0183,73.2422,13.65
458,34.0952,76.9043,13.00
459,34.1711,75.9277,13.17
460,34.2461,74.9512,13.34
461,34.3206,74.4629,13.43
462,34.3945,73.9746,13.52
463,34.4666,72.0215,13.88
464,34.5415,74.9512,13.34
465,34.6162,74.7070,13.39
466,34.6970,80.8106,12.37
467,34.7771,79.8340,12.53
468,34.8530,75.9277,13.17
469,34.9248,71.7773,13.93
470,35.0020,77.1484,12.96
471,35.0789,76.9043,13.00
472,35.1565,77.6367,12.88
473,35.1836,27.0996,36.90
474,35.2598,76.1719,13.13
475,35.2866,26.8555,37.24
476,35.3604,73.7305,13.56
477,35.4424,82.0313,12.19
478,35.4680,25.6348,39.01
479,35.5420,73.9746,13.52
480,35.6240,82.0313,12.19
481,35.7056,81.5430,12.26
482,35.7820,76.4160,13.09
483,35.8604,78.3691,12.76
484,35.9404,80.0781,12.49
485,36.0200,79.5898,12.56
486,36.0989,78.8574,12.68
487,36.1765,77.6367,12.88
488,36.2527,76.1719,13.13
489,36.3281,75.4395,13.26
490,36.4067,78.6133,12.72
491,36.4829,76.1719,13.13
492,36.5620,79.1016,12.64
493,36.6392,77.1484,12.96
494,36.7161,76.9043,13.00
495,36.7896,73.4863,13.61
496,36.8648,75.1953,13.30
497,36.9473,82.5195,12.12
498,37.0278,80.5664,12.41
499,37.1155,87.6465,11.41
500,37.1448,29.2969,34.13
501,37.2180,73.2422,13.65
502,37.2940,75.9277,13.17
503,37.3660,72.0215,13.88
504,37.4424,76.4160,13.09
505,37.5188,76.4160,13.09
506,37.5957,76.9043,13.00
507,37.6702,74.4629,13.43
508,37.7456,75.4395,13.26
509,37.8228,76.9043,13.00
510,37.9055,82.7637,12.08
511,37.9846,79.1016,12.64
512,38.0596,74.9512,13.34
513,38.1338,74.2188,13.47
514,38.2087,74.9512,13.34
515,38.2869,78.1250,12.80
516,38.3616,74.7070,13.39
517,38.3889,27.0996,36.90
518,38.4631,74.2188,13.47
519,38.4934,30.2734,33.03
520,38.5674,73.9746,13.52
521,38.6438,76.4160,13.09
522,38.7200,76.1719,13.13
523,38.7495,29.5410,33.85
524,38.8289,79.3457,12.60
525,38.9190,90.0879,11.10
526,39.0064,87.4023,11.44
527,39.0342,27.8320,35.93
528,39.1101,75.9277,13.17
529,39.1875,77.3926,12.92
530,39.2153,27.8320,35.93
531,39.2888,73.4863,13.61
532,39.3657,76.9043,13.00
533,39.4436,77.8809,12.84
534,39.5227,79.1016,12.64
535,39.6018,79.1016,12.64
536,39.6799,78.1250,12.80
537,39.7585,78.6133,12.72
538,39.8374,78.8574,12.68
539,39.9155,78.1250,12.80
540,39.9932,77.6367,12.88
541,40.0723,79.1016,12.64
542,40.1528,80.5664,12.41
543,40.1816,28.8086,34.71
544,40.2571,75.4395,13.26
545,40.3362,79.1016,12.64
546,40.4109,74.7070,13.39
547,40.4902,79.3457,12.60
548,40.5715,81.2988,12.30
549,40.6499,78.3691,12.76
550,40.7297,79.8340,12.53
551,40.8108,81.0547,12.34
552,40.8394,28.5645,35.01
553,40.9138,74.4629,13.43
554,40.9912,77.3926,12.92
555,41.0667,75.4395,13.26
556,41.1453,78.6133,12.72
557,41.2214,76.1719,13.13
558,41.3001,78.6133,12.72
559,41.3809,80.8106,12.37
560,41.4597,78.8574,12.68
561,41.5393,79.5898,12.56
562,41.6167,77.3926,12.92
563,41.6939,77.1484,12.96
564,41.7705,76.6602,13.04
565,41.8438,73.2422,13.65
566,41.9204,76.6602,13.04
567,41.9954,74.9512,13.34
568,42.0728,77.3926,12.92
569,42.1492,76.4160,13.09
570,42.2273,78.1250,12.80
571,42.2566,29.2969,34.13
572,42.3340,77.3926,12.92
573,42.4119,77.8809,12.84
574,42.4893,77.3926,12.92
575,42.5750,85.6934,11.67
576,42.6038,28.5645,35.01
577,42.6768,72.9981,13.70
578,42.7532,76.4160,13.09
579,42.8296,76.4160,13.09
580,42.9063,76.6602,13.04
581,42.9832,76.9043,13.00
582,43.0603,77.1484,12.96
583,43.1372,76.9043,13.00
584,43.2129,75.6836,13.21
585,43.2881,75.1953,13.30
586,43.3645,76.4160,13.09
587,43.3921,27.5879,36.25
588,43.4675,75.4395,13.26
589,43.5479,80.3223,12.45
590,43.6252,77.3926,12.92
591,43.7051,79.8340,12.53
592,43.7847,79.5898,12.56
593,43.8643,79.5898,12.56
594,43.9463,81.7871,12.23
595,43.9736,27.3438,36.57
596,44.0515,77.8809,12.84
597,44.0794,27.5879,36.25
598,44.1536,74.2188,13.47
599,44.2324,78.8574,12.68
600,44.3081,75.6836,13.21
601,44.3862,78.1250,12.80
602,44.4646,78.3691,12.76
603,44.5515,86.9141,11.51
604,44.6353,83.7402,11.94
605,44.7156,80.3223,12.45
606,44.7918,76.1719,13.13
607,44.8189,27.0996,36.90
608,44.8945,75.6836,13.21
609,44.9224,27.8320,35.93
610,44.9983,75.9277,13.17
611,45.0732,74.9512,13.34
612,45.0984,25.1465,39.77
613,45.1714,72.9981,13.70
614,45.2473,75.9277,13.17
615,45.3279,80.5664,12.41
616,45.4172,89.3555,11.19
617,45.4465,29.2969,34.13
618,45.5276,81.0547,12.34
619,45.5549,27.3438,36.57
620,45.6350,80.0781,12.49
621,45.6663,31.2500,32.00
622,45.7424,76.1719,13.13
623,45.8223,79.8340,12.53
624,45.9019,79.5898,12.56
625,45.9304,28.5645,35.01
626,46.0093,78.8574,12.68
627,46.0364,27.0996,36.90
628,46.1150,78.6133,12.72
629,46.1431,28.0762,35.62
630,46.2197,76.6602,13.04
631,46.3005,80.8106,12.37
632,46.3804,79.8340,12.53
633,46.4612,80.8106,12.37
634,46.5388,77.6367,12.88
635,46.6143,75.4395,13.26
636,46.6958,81.5430,12.26
637,46.7744,78.6133,12.72
638,46.8521,77.6367,12.88
639,46.9309,78.8574,12.68
640,47.0073,76.4160,13.09
641,47.0815,74.2188,13.47
642,47.1589,77.3926,12.92
643,47.2368,77.8809,12.84
644,47.3154,78.6133,12.72
645,47.3909,75.4395,13.26
646,47.4175,26.6113,37.58
647,47.4905,72.9981,13.70
648,47.5698,79.3457,12.60
649,47.6467,76.9043,13.00
650,47.7234,76.6602,13.04
651,47.8093,85.9375,11.64
652,47.8364,27.0996,36.90
653,47.9119,75.4395,13.26
654,48.0220,110.1074,9.08
655,48.0486,26.6113,37.58
656,48.1262,77.6367,12.88
657,48.1528,26.6113,37.58
658,48.2307,77.8809,12.84
659,48.3088,78.1250,12.80
660,48.3381,29.2969,34.13
661,48.4131,74.9512,13.34
662,48.4898,76.6602,13.04
663,48.5169,27.0996,36.90
664,48.5923,75.4395,13.26
665,48.6721,79.8340,12.53
666,48.6992,27.0996,36.90
667,48.7756,76.4160,13.09
668,48.8518,76.1719,13.13
669,48.9273,75.4395,13.26
670,49.0051,77.8809,12.84
671,49.0823,77.1484,12.96
672,49.1594,77.1484,12.96
673,49.2383,78.8574,12.68
674,49.3132,74.9512,13.34
675,49.3897,76.4160,13.09
676,49.4744,84.7168,11.80
677,49.5054,31.0059,32.25
678,49.5791,73.4863,13.61
679,49.6577,78.6133,12.72
680,49.7376,79.8340,12.53
681,49.8157,78.1250,12.80
682,49.8936,77.8809,12.84
683,49.9829,89.1113,11.22
684,50.0747,91.7969,10.89
685,50.1030,28.3203,35.31
686,50.1812,77.8809,12.84
687,50.2127,31.4941,31.75
688,50.2925,79.8340,12.53
689,50.3228,30.2734,33.03
690,50.3972,74.4629,13.43
691,50.4775,80.3223,12.45
692,50.5549,77.3926,12.92
693,50.6289,73.9746,13.52
694,50.7080,79.1016,12.64
695,50.7871,79.1016,12.64
696,50.8657,78.6133,12.72
697,50.9456,79.8340,12.53
698,51.0234,77.8809,12.84
699,51.0569,33.4473,29.90
700,51.1306,73.7305,13.56
701,51.2105,79.8340,12.53
702,51.2878,77.3926,12.92
703,51.3674,79.5898,12.56
704,51.4421,74.7070,13.39
705,51.5215,79.1016,12.64
706,51.5989,77.3926,12.92
707,51.6738,74.9512,13.34
708,51.7522,78.3691,12.76
709,51.8284,76.1719,13.13
710,51.9080,79.5898,12.56
711,51.9858,77.8809,12.84
712,52.0613,75.4395,13.26
713,52.0867,25.3906,39.38
714,52.1587,71.7773,13.93
715,52.2351,76.4160,13.09
716,52.3098,74.7070,13.39
717,52.3921,82.2754,12.15
718,52.4710,78.8574,12.68
719,52.5483,77.3926,12.92
720,52.6243,75.9277,13.17
721,52.7039,79.5898,12.56
722,52.7803,76.4160,13.09
723,52.8577,77.3926,12.92
724,52.8843,26.6113,37.58
725,52.9595,75.1953,13.30
726,52.9851,25.6348,39.01
727,53.0574,72.2656,13.84
728,53.1338,76.4160,13.09
729,53.2097,75.9277,13.17
730,53.2854,75.6836,13.21
731,53.3599,74.4629,13.43
732,53.4346,74.7070,13.39
733,53.5090,74.4629,13.43
734,53.5833,74.2188,13.47
735,53.6589,75.6836,13.21
736,53.7341,75.1953,13.30
737,53.8113,77.1484,12.96
738,53.8860,74.7070,13.39
739,53.9634,77.3926,12.92
740,54.0371,73.7305,13.56
741,54.1196,82.2754,12.15
742,54.1982,78.6133,12.72
743,54.2742,75.9277,13.17
744,54.3501,75.9277,13.17
745,54.4241,73.9746,13.52
746,54.5000,75.9277,13.17
747,54.5740,73.9746,13.52
748,54.6519,77.8809,12.84
749,54.7275,75.6836,13.21
750,54.8064,78.8574,12.68
751,54.8843,77.8809,12.84
752,54.9612,76.9043,13.00
753,55.0393,78.1250,12.80
754,55.1172,77.8809,12.84
755,55.1929,75.6836,13.21
756,55.2698,76.9043,13.00
757,55.3469,77.1484,12.96
758,55.4246,77.6367,12.88
759,55.4995,74.9512,13.34
760,55.5786,79.1016,12.64
761,55.6572,78.6133,12.72
762,55.7344,76.9043,13.00
763,55.8115,77.1484,12.96
764,55.8887,77.1484,12.96
765,55.9675,78.8574,12.68
766,56.0437,76.1719,13.13
767,56.1191,75.4395,13.26
768,56.1951,75.9277,13.17
769,56.2742,79.1016,12.64
770,56.3516,77.3926,12.92
771,56.4282,76.6602,13.04
772,56.5049,76.6602,13.04
773,56.5845,79.5898,12.56
774,56.6619,77.3926,12.92
775,56.7390,77.1484,12.96
776,56.8159,76.9043,13.00
777,56.8919,75.9277,13.17
778,56.9724,80.5664,12.41
779,57.0476,75.1953,13.30
780,57.1233,75.6836,13.21
781,57.2000,76.6602,13.04
782,57.2773,77.3926,12.92
783,57.3530,75.6836,13.21
784,57.4285,75.4395,13.26
785,57.5115,83.0078,12.05
786,57.5947,83.2520,12.01
787,57.6790,84.2285,11.87
788,57.7583,79.3457,12.60
789,57.8350,76.6602,13.04
790,57.9177,82.7637,12.08
791,57.9990,81.2988,12.30
792,58.0857,86.6699,11.54
793,58.1121,26.3672,37.93
794,58.1853,73.2422,13.65
795,58.2612,75.9277,13.17
796,58.3430,81.7871,12.23
797,58.4229,79.8340,12.53
798,58.5010,78.1250,12.80
799,58.5779,76.9043,13.00
800,58.6567,78.8574,12.68
801,58.7361,79.3457,12.60
802,58.8125,76.4160,13.09
803,58.8396,27.0996,36.90
804,58.9148,75.1953,13.30
805,58.9397,24.6582,40.55
806,59.0139,74.2188,13.47
807,59.0935,79.5898,12.56
808,59.1711,77.6367,12.88
809,59.2456,74.4629,13.43
810,59.2720,26.3672,37.93
811,59.3423,70.3125,14.22
812,59.4180,75.6836,13.21
813,59.4929,74.9512,13.34
814,59.5701,77.1484,12.96
815,59.6470,76.9043,13.00
816,59.7332,86.1816,11.60
817,59.7605,27.3438,36.57
818,59.8335,72.9981,13.70
819,59.9131,79.5898,12.56
820,59.9893,76.1719,13.13
821,60.0662,76.9043,13.00
822,60.0935,27.3438,36.57
823,60.1690,75.4395,13.26
824,60.2461,77.1484,12.96
825,60.2747,28.5645,35.01
826,60.3481,73.4863,13.61
827,60.4226,74.4629,13.43
828,60.5000,77.3926,12.92
829,60.5772,77.1484,12.96
830,60.6536,76.4160,13.09
831,60.6812,27.5879,36.25
832,60.7544,73.2422,13.65
833,60.8335,79.1016,12.64
834,60.9119,78.3691,12.76
835,60.9917,79.8340,12.53
836,61.0833,91.5527,10.92
837,61.1770,93.7500,10.67
838,61.2051,28.0762,35.62
839,61.2822,77.1484,12.96
840,61.3633,81.0547,12.34
841,61.4426,79.3457,12.60
842,61.4746,31.9824,31.27
843,61.5532,78.6133,12.72
844,61.6382,84.9609,11.77
845,61.7310,92.7734,10.78
846,61.7634,32.4707,30.80
847,61.8396,76.1719,13.13
848,61.9233,83.7402,11.94
849,62.0044,81.0547,12.34
850,62.0960,91.5527,10.92
851,62.1807,84.7168,11.80
852,62.2654,84.7168,11.80
853,62.3455,80.0781,12.49
854,62.4258,80.3223,12.45
855,62.4578,31.9824,31.27
856,62.5325,74.7070,13.39
857,62.6111,78.6133,12.72
858,62.6860,74.9512,13.34
859,62.7656,79.5898,12.56
860,62.8460,80.3223,12.45
861,62.9243,78.3691,12.76
862,63.0037,79.3457,12.60
863,63.0327,29.0527,34.42
864,63.1072,74.4629,13.43
865,63.1860,78.8574,12.68
866,63.2637,77.6367,12.88
867,63.3423,78.3691,12.76
868,63.4236,81.2988,12.30
869,63.5015,77.8809,12.84
870,63.5298,28.3203,35.31
