ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
350,8.6001,0.0000,0.00
351,8.6108,0.0000,0.00
352,8.6431,0.0000,0.00
353,8.6919,0.4883,2048.00
354,8.6997,0.0000,0.00
355,8.7510,0.0000,0.00
356,8.7559,0.0000,0.00
357,8.8008,0.0000,0.00
358,8.8125,0.0000,0.00
359,8.8418,0.0000,0.00
360,8.8906,0.0000,0.00
361,8.8975,0.0000,0.00
362,8.9429,0.0000,0.00
363,8.9478,0.0000,0.00
364,8.9922,0.0000,0.00
365,9.0005,0.0000,0.00
366,9.0239,0.0000,0.00
367,9.0273,0.0000,0.00
368,9.0737,0.4883,2048.00
369,9.0806,0.0000,0.00
370,9.1260,0.0000,0.00
371,9.1309,0.0000,0.00
372,9.1758,0.4883,2048.00
373,9.1807,0.4883,2048.00
374,9.2061,0.4883,2048.00
375,9.2544,0.0000,0.00
376,9.2632,0.0000,0.00
377,9.2886,0.0000,0.00
378,9.2925,0.0000,0.00
379,9.3384,0.0000,0.00
380,9.3462,0.0000,0.00
381,9.4033,0.4883,2048.00
382,9.4082,0.0000,0.00
383,9.4536,0.0000,0.00
384,9.4668,0.0000,0.00
385,9.5020,0.0000,0.00
386,9.5513,0.0000,0.00
387,9.5645,0.0000,0.00
388,9.5898,0.0000,0.00
389,9.5967,0.0000,0.00
390,9.6426,0.4883,2048.00
391,9.6538,0.0000,0.00
392,9.6855,0.0000,0.00
393,9.7344,0.0000,0.00
394,9.7466,0.4883,2048.00
395,9.7783,0.0000,0.00
396,9.8271,0.0000,0.00
397,9.8384,0.0000,0.00
398,9.8706,0.0000,0.00
399,9.9194,0.0000,0.00
400,9.9321,0.0000,0.00
401,9.9683,0.0000,0.00
402,10.0176,0.4883,2048.00
403,10.0288,0.0000,0.00
404,10.0610,0.0000,0.00
405,10.1104,0.4883,2048.00
406,10.1211,0.4883,2048.00
407,10.1548,0.4883,2048.00
408,10.2036,0.4883,2048.00
409,10.2114,0.0000,0.00
410,10.2647,0.4883,2048.00
411,10.2695,0.0000,0.00
412,10.3145,0.0000,0.00
413,10.3193,0.0000,0.00
414,10.3472,0.0000,0.00
415,10.3960,0.4883,2048.00
416,10.4048,0.0000,0.00
417,10.4331,0.0000,0.00
418,10.4365,0.0000,0.00
419,10.4829,0.0000,0.00
420,10.4956,0.0000,0.00
421,10.5337,0.0000,0.00
422,10.5830,0.4883,2048.00
423,10.5967,0.4883,2048.00
424,10.6543,0.0000,0.00
425,10.6592,0.0000,0.00
426,10.7046,0.4883,2048.00
427,10.7129,0.0000,0.00
428,10.7661,0.0000,0.00
429,10.7710,0.0000,0.00
430,10.8164,0.0000,0.00
431,10.8286,0.0000,0.00
432,10.8608,0.0000,0.00
433,10.9097,0.4883,2048.00
434,10.9175,0.0000,0.00
435,10.9668,0.0000,0.00
436,10.9722,0.4883,2048.00
437,11.0171,0.4883,2048.00
438,11.0210,0.0000,0.00
439,11.0440,0.0000,0.00
440,11.0479,0.0000,0.00
441,11.0938,0.0000,0.00
442,11.0981,0.0000,0.00
443,11.1240,0.0000,0.00
444,11.1724,0.0000,0.00
445,11.1773,0.0000,0.00
446,11.2026,0.0000,0.00
447,11.2520,0.4883,2048.00
448,11.2607,0.0000,0.00
449,11.2842,0.0000,0.00
450,11.2881,0.0000,0.00
451,11.3345,0.4883,2048.00
452,11.3457,0.0000,0.00
453,11.3774,0.0000,0.00
454,11.4263,0.0000,0.00
455,11.4375,0.0000,0.00
456,11.4688,0.0000,0.00
457,11.5181,0.4883,2048.00
458,11.5249,0.4883,2048.00
459,11.5791,0.4883,2048.00
460,11.5874,0.0000,0.00
461,11.6314,0.4883,2048.00
462,11.6397,0.4883,2048.00
463,11.6880,0.0000,0.00
464,11.6929,0.0000,0.00
465,11.7378,0.0000,0.00
466,11.7417,0.0000,0.00
467,11.7637,0.0000,0.00
468,11.7676,0.4883,2048.00
469,11.8130,0.0000,0.00
470,11.8174,0.0000,0.00
471,11.8423,0.0000,0.00
472,11.8911,0.0000,0.00
473,11.8955,0.0000,0.00
474,11.9199,0.0000,0.00
475,11.9692,0.4883,2048.00
476,11.9731,0.0000,0.00
477,11.9971,0.0000,0.00
478,12.0459,0.0000,0.00
479,12.0503,0.0000,0.00
480,12.0737,0.0000,0.00
481,12.1226,0.0000,0.00
482,12.1274,0.4883,2048.00
483,12.1514,0.0000,0.00
484,12.2002,0.0000,0.00
485,12.2046,0.0000,0.00
486,12.2246,0.0000,0.00
487,12.2285,0.0000,0.00
488,12.2744,0.4883,2048.00
489,12.2793,0.0000,0.00
490,12.3032,0.0000,0.00
491,12.3516,0.0000,0.00
492,12.3565,0.0000,0.00
493,12.3804,0.0000,0.00
494,12.4292,0.0000,0.00
495,12.4336,0.0000,0.00
496,12.4541,0.0000,0.00
497,12.4575,0.0000,0.00
498,12.5034,0.0000,0.00
499,12.5078,0.0000,0.00
500,12.5322,0.4883,2048.00
501,12.5806,0.0000,0.00
502,12.5884,0.0000,0.00
503,12.6138,0.4883,2048.00
504,12.6626,0.4883,2048.00
505,12.6665,0.0000,0.00
506,12.6875,0.0000,0.00
507,12.6909,0.0000,0.00
508,12.7363,0.0000,0.00
509,12.7407,0.0000,0.00
510,12.7656,0.0000,0.00
511,12.8140,0.0000,0.00
512,12.8232,0.0000,0.00
513,12.8472,0.4883,2048.00
514,12.8506,0.0000,0.00
515,12.8970,0.4883,2048.00
516,12.9038,0.0000,0.00
517,12.9487,0.0000,0.00
518,12.9541,0.0000,0.00
519,12.9990,0.0000,0.00
520,13.0034,0.0000,0.00
521,13.0273,0.0000,0.00
522,13.0762,0.4883,2048.00
523,13.0840,0.0000,0.00
524,13.1065,0.0000,0.00
525,13.1099,0.0000,0.00
526,13.1558,0.0000,0.00
527,13.1631,0.0000,0.00
528,13.2075,0.0000,0.00
529,13.2124,0.0000,0.00
530,13.2573,0.0000,0.00
531,13.2622,0.0000,0.00
532,13.2866,0.0000,0.00
533,13.3355,0.4883,2048.00
534,13.3394,0.0000,0.00
535,13.3604,0.0000,0.00
536,13.3638,0.0000,0.00
537,13.4097,0.0000,0.00
538,13.4146,0.4883,2048.00
539,13.4395,0.0000,0.00
540,13.4888,0.0000,0.00
541,13.4937,0.4883,2048.00
542,13.5181,0.0000,0.00
543,13.5669,0.0000,0.00
544,13.5718,0.4883,2048.00
545,13.5928,0.4883,2048.00
546,13.5962,0.0000,0.00
547,13.6416,0.0000,0.00
548,13.6465,0.0000,0.00
549,13.6714,0.0000,0.00
550,13.7202,0.0000,0.00
551,13.7251,0.0000,0.00
552,13.7495,0.0000,0.00
553,13.7979,0.0000,0.00
554,13.8018,0.0000,0.00
555,13.8232,0.0000,0.00
556,13.8267,0.0000,0.00
557,13.8726,0.0000,0.00
558,13.8774,0.0000,0.00
559,13.9023,0.4883,2048.00
560,13.9512,0.4883,2048.00
561,13.9600,0.0000,0.00
562,13.9824,0.0000,0.00
563,13.9863,0.0000,0.00
564,14.0317,0.0000,0.00
565,14.0396,0.4883,2048.00
566,14.0864,0.0000,0.00
567,14.0918,0.0000,0.00
568,14.1362,0.0000,0.00
569,14.1401,0.0000,0.00
570,14.1646,0.0000,0.00
571,14.2124,0.0000,0.00
572,14.2168,0.0000,0.00
573,14.2412,0.4883,2048.00
574,14.2900,0.4883,2048.00
575,14.2944,0.0000,0.00
576,14.3184,0.0000,0.00
577,14.3667,0.0000,0.00
578,14.3706,0.0000,0.00
579,14.3955,0.0000,0.00
580,14.4434,0.0000,0.00
581,14.4478,0.0000,0.00
582,14.4727,0.4883,2048.00
583,14.5210,0.0000,0.00
584,14.5254,0.0000,0.00
585,14.5488,0.0000,0.00
586,14.5996,0.0000,0.00
587,14.6035,0.0000,0.00
588,14.6270,0.0000,0.00
589,14.6748,0.0000,0.00
590,14.6797,0.0000,0.00
591,14.7036,0.0000,0.00
592,14.7515,0.0000,0.00
593,14.7559,0.0000,0.00
594,14.7798,0.0000,0.00
595,14.8276,0.0000,0.00
596,14.8315,0.0000,0.00
597,14.8525,0.0000,0.00
598,14.8560,0.0000,0.00
599,14.9019,0.0000,0.00
600,14.9067,0.4883,2048.00
601,14.9307,0.0000,0.00
602,14.9790,0.0000,0.00
603,14.9834,0.0000,0.00
604,15.0078,0.4883,2048.00
605,15.0557,0.0000,0.00
606,15.0596,0.0000,0.00
607,15.0835,0.0000,0.00
608,15.1318,0.4883,2048.00
609,15.1362,0.0000,0.00
610,15.1602,0.0000,0.00
611,15.2080,0.0000,0.00
612,15.2129,0.0000,0.00
613,15.2368,0.0000,0.00
614,15.2852,0.0000,0.00
615,15.2891,0.0000,0.00
616,15.3135,0.0000,0.00
617,15.3613,0.0000,0.00
618,15.3657,0.0000,0.00
619,15.3901,0.0000,0.00
620,15.4385,0.0000,0.00
621,15.4429,0.0000,0.00
622,15.4668,0.0000,0.00
623,15.5142,0.0000,0.00
624,15.5181,0.0000,0.00
625,15.5425,0.0000,0.00
626,15.5903,0.4883,2048.00
627,15.5942,0.0000,0.00
628,15.6187,0.4883,2048.00
629,15.6660,0.0000,0.00
630,15.6704,0.0000,0.00
631,15.6943,0.0000,0.00
632,15.7422,0.0000,0.00
633,15.7461,0.0000,0.00
634,15.7700,0.0000,0.00
635,15.8184,0.4883,2048.00
636,15.8223,0.0000,0.00
637,15.8467,0.0000,0.00
638,15.8945,0.4883,2048.00
639,15.8984,0.0000,0.00
640,15.9229,0.0000,0.00
641,15.9702,0.0000,0.00
642,15.9736,0.0000,0.00
643,15.9981,0.0000,0.00
644,16.0459,0.4883,2048.00
645,16.0498,0.0000,0.00
646,16.0737,0.0000,0.00
647,16.1221,0.0000,0.00
648,16.1265,0.4883,2048.00
649,16.1499,0.0000,0.00
650,16.1978,0.0000,0.00
651,16.2017,0.0000,0.00
652,16.2251,0.0000,0.00
653,16.2730,0.0000,0.00
654,16.2798,0.0000,0.00
655,16.3032,0.0000,0.00
656,16.3057,0.0000,0.00
657,16.3521,0.0000,0.00
658,16.3599,0.0000,0.00
659,16.3867,0.0000,0.00
660,16.4351,0.4883,2048.00
661,16.4424,0.0000,0.00
662,16.4702,0.0000,0.00
663,16.5181,0.0000,0.00
664,16.5259,0.0000,0.00
665,16.5542,0.4883,2048.00
666,16.6035,0.0000,0.00
667,16.6108,0.0000,0.00
668,16.6367,0.0000,0.00
669,16.6841,0.0000,0.00
670,16.6909,0.0000,0.00
671,16.7173,0.4883,2048.00
672,16.7647,0.0000,0.00
673,16.7720,0.0000,0.00
674,16.7983,0.0000,0.00
675,16.8462,0.4883,2048.00
676,16.8535,0.0000,0.00
677,16.8814,0.0000,0.00
678,16.9292,0.0000,0.00
679,16.9346,0.0000,0.00
680,16.9585,0.0000,0.00
681,17.0068,0.0000,0.00
682,17.0127,0.0000,0.00
683,17.0337,0.0000,0.00
684,17.0361,0.0000,0.00
685,17.0825,0.0000,0.00
686,17.0884,0.0000,0.00
687,17.1143,0.0000,0.00
688,17.1616,0.0000,0.00
689,17.1680,0.0000,0.00
690,17.1948,0.0000,0.00
691,17.2427,0.0000,0.00
692,17.2500,0.0000,0.00
693,17.2769,0.4883,2048.00
694,17.3247,0.0000,0.00
695,17.3320,0.0000,0.00
696,17.3594,0.0000,0.00
697,17.4072,0.0000,0.00
698,17.4146,0.0000,0.00
699,17.4434,0.4883,2048.00
700,17.4912,0.0000,0.00
701,17.4990,0.0000,0.00
702,17.5264,0.0000,0.00
703,17.5742,0.4883,2048.00
704,17.5796,0.0000,0.00
705,17.6069,0.0000,0.00
706,17.6543,0.0000,0.00
707,17.6587,0.4883,2048.00
708,17.6792,0.0000,0.00
709,17.6816,0.0000,0.00
710,17.7275,0.0000,0.00
711,17.7349,0.4883,2048.00
712,17.7603,0.0000,0.00
713,17.8081,0.0000,0.00
714,17.8154,0.0000,0.00
715,17.8423,0.4883,2048.00
716,17.8901,0.0000,0.00
717,17.8970,0.0000,0.00
718,17.9243,0.0000,0.00
719,17.9717,0.0000,0.00
720,17.9795,0.0000,0.00
721,18.0068,0.0000,0.00
722,18.0542,0.0000,0.00
723,18.0615,0.0000,0.00
724,18.0879,0.0000,0.00
725,18.1362,0.0000,0.00
726,18.1431,0.0000,0.00
727,18.1699,0.0000,0.00
728,18.2173,0.4883,2048.00
729,18.2227,0.0000,0.00
730,18.2490,0.0000,0.00
731,18.2964,0.0000,0.00
732,18.3018,0.0000,0.00
733,18.3257,0.0000,0.00
734,18.3735,0.0000,0.00
735,18.3794,0.0000,0.00
736,18.4009,0.0000,0.00
737,18.4038,0.0000,0.00
738,18.4497,0.0000,0.00
739,18.4575,0.0000,0.00
740,18.4854,0.4883,2048.00
741,18.5332,0.0000,0.00
742,18.5410,0.0000,0.00
743,18.5723,0.0000,0.00
744,18.6201,0.0000,0.00
745,18.6255,0.0000,0.00
746,18.6494,0.0000,0.00
747,18.6973,0.4883,2048.00
748,18.7022,0.0000,0.00
749,18.7251,0.0000,0.00
750,18.7730,0.4883,2048.00
751,18.7773,0.0000,0.00
752,18.8076,0.0000,0.00
753,18.8550,0.0000,0.00
754,18.8599,0.4883,2048.00
755,18.8887,0.0000,0.00
756,18.9360,0.0000,0.00
757,18.9404,0.0000,0.00
758,18.9648,0.0000,0.00
759,19.0122,0.0000,0.00
760,19.0166,0.0000,0.00
761,19.0405,0.0000,0.00
762,19.0879,0.0000,0.00
763,19.0918,0.0000,0.00
764,19.1157,0.0000,0.00
765,19.1631,0.0000,0.00
766,19.1675,0.0000,0.00
767,19.1924,0.0000,0.00
768,19.2393,0.0000,0.00
769,19.2441,0.0000,0.00
770,19.2676,0.0000,0.00
771,19.3159,0.0000,0.00
772,19.3198,0.0000,0.00
773,19.3447,0.0000,0.00
774,19.3921,0.0000,0.00
775,19.3965,0.0000,0.00
776,19.4214,0.0000,0.00
777,19.4688,0.0000,0.00
778,19.4736,0.0000,0.00
779,19.4985,0.0000,0.00
780,19.5464,0.0000,0.00
781,19.5503,0.0000,0.00
782,19.5767,0.4883,2048.00
783,19.6240,0.0000,0.00
784,19.6289,0.0000,0.00
785,19.6543,0.4883,2048.00
786,19.7012,0.0000,0.00
787,19.7051,0.0000,0.00
788,19.7295,0.0000,0.00
789,19.7773,0.0000,0.00
790,19.7813,0.0000,0.00
791,19.8066,0.0000,0.00
792,19.8540,0.0000,0.00
793,19.8579,0.0000,0.00
794,19.8838,0.0000,0.00
795,19.9316,0.0000,0.00
796,19.9360,0.0000,0.00
797,19.9595,0.0000,0.00
798,20.0064,0.0000,0.00
799,20.0103,0.0000,0.00
800,20.0342,0.0000,0.00
801,20.0825,0.4883,2048.00
802,20.0864,0.0000,0.00
803,20.1104,0.0000,0.00
804,20.1577,0.0000,0.00
805,20.1621,0.0000,0.00
806,20.1860,0.0000,0.00
807,20.2334,0.0000,0.00
808,20.2373,0.0000,0.00
809,20.2622,0.0000,0.00
810,20.3101,0.0000,0.00
811,20.3145,0.0000,0.00
812,20.3379,0.0000,0.00
813,20.3853,0.0000,0.00
814,20.3897,0.0000,0.00
815,20.4126,0.0000,0.00
816,20.4600,0.0000,0.00
817,20.4634,0.0000,0.00
818,20.4854,0.0000,0.00
819,20.5332,0.0000,0.00
820,20.5371,0.0000,0.00
821,20.5591,0.0000,0.00
822,20.6065,0.0000,0.00
823,20.6108,0.0000,0.00
824,20.6314,0.0000,0.00
825,20.6792,0.0000,0.00
826,20.6831,0.0000,0.00
827,20.7046,0.0000,0.00
828,20.7524,0.4883,2048.00
829,20.7568,0.0000,0.00
830,20.7803,0.0000,0.00
831,20.8276,0.0000,0.00
832,20.8320,0.0000,0.00
833,20.8535,0.0000,0.00
834,20.9009,0.4883,2048.00
835,20.9043,0.0000,0.00
836,20.9263,0.0000,0.00
837,20.9741,0.0000,0.00
838,20.9785,0.0000,0.00
839,21.0005,0.0000,0.00
840,21.0479,0.0000,0.00
841,21.0518,0.0000,0.00
842,21.0737,0.0000,0.00
843,21.1216,0.4883,2048.00
844,21.1250,0.0000,0.00
845,21.1475,0.0000,0.00
846,21.1953,0.0000,0.00
847,21.1997,0.0000,0.00
848,21.2231,0.4883,2048.00
849,21.2715,0.0000,0.00
850,21.2764,0.4883,2048.00
851,21.2974,0.0000,0.00
852,21.3447,0.0000,0.00
853,21.3486,0.0000,0.00
854,21.3711,0.0000,0.00
855,21.4185,0.0000,0.00
856,21.4233,0.0000,0.00
857,21.4463,0.0000,0.00
858,21.4941,0.0000,0.00
859,21.4985,0.0000,0.00
860,21.5210,0.0000,0.00
861,21.5684,0.0000,0.00
862,21.5723,0.0000,0.00
863,21.5962,0.4883,2048.00
