ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
276,8.8857,0.9766,1024.00
277,8.9141,0.0000,0.00
278,8.9668,0.0000,0.00
279,8.9932,0.0000,0.00
280,8.9990,0.0000,0.00
281,9.0459,0.0000,0.00
282,9.0791,0.0000,0.00
283,9.1309,0.0000,0.00
284,9.1553,0.0000,0.00
285,9.1602,0.0000,0.00
286,9.2070,0.0000,0.00
287,9.2344,0.0000,0.00
288,9.2852,0.0000,0.00
289,9.3105,0.0000,0.00
290,9.3174,0.0000,0.00
291,9.3643,0.0000,0.00
292,9.3994,0.9766,1024.00
293,9.4492,0.0000,0.00
294,9.4854,0.0000,0.00
295,9.5361,0.0000,0.00
296,9.5449,0.0000,0.00
297,9.5947,0.0000,0.00
298,9.6035,0.0000,0.00
299,9.6777,0.0000,0.00
300,9.6855,0.0000,0.00
301,9.7305,0.0000,0.00
302,9.7617,0.0000,0.00
303,9.8125,0.0000,0.00
304,9.8398,0.0000,0.00
305,9.8896,0.0000,0.00
306,9.8955,0.0000,0.00
307,9.9199,0.0000,0.00
308,9.9697,0.0000,0.00
309,9.9951,0.0000,0.00
310,10.0440,0.0000,0.00
311,10.0508,0.0000,0.00
312,10.0742,0.0000,0.00
313,10.1240,0.9766,1024.00
314,10.1455,0.0000,0.00
315,10.1943,0.0000,0.00
316,10.2022,0.0000,0.00
317,10.2275,0.9766,1024.00
318,10.2773,0.0000,0.00
319,10.3066,0.0000,0.00
320,10.3584,0.0000,0.00
321,10.3662,0.9766,1024.00
322,10.4043,0.0000,0.00
323,10.4102,0.0000,0.00
324,10.4775,0.0000,0.00
325,10.4834,0.0000,0.00
326,10.5293,0.0000,0.00
327,10.5479,0.0000,0.00
328,10.5527,0.0000,0.00
329,10.6191,0.0000,0.00
330,10.6250,0.0000,0.00
331,10.6709,0.0000,0.00
332,10.6895,0.0000,0.00
333,10.6953,0.0000,0.00
334,10.7422,0.0000,0.00
335,10.7705,0.0000,0.00
336,10.8193,0.0000,0.00
337,10.8525,0.0000,0.00
338,10.8926,0.0000,0.00
339,10.8984,0.0000,0.00
340,10.9697,0.0000,0.00
341,10.9775,0.0000,0.00
342,11.0225,0.9766,1024.00
343,11.0488,0.0000,0.00
344,11.0996,0.0000,0.00
345,11.1221,0.0000,0.00
346,11.1709,0.0000,0.00
347,11.1768,0.0000,0.00
348,11.1992,0.9766,1024.00
349,11.2490,0.9766,1024.00
350,11.2705,0.0000,0.00
351,11.3193,0.0000,0.00
352,11.3252,0.0000,0.00
353,11.3467,0.0000,0.00
354,11.3965,0.9766,1024.00
355,11.4190,0.0000,0.00
356,11.4678,0.0000,0.00
357,11.4756,0.9766,1024.00
358,11.4961,0.0000,0.00
359,11.5449,0.0000,0.00
360,11.5518,0.0000,0.00
361,11.5928,0.0000,0.00
362,11.5996,0.0000,0.00
363,11.6445,0.0000,0.00
364,11.6660,0.0000,0.00
365,11.7148,0.9766,1024.00
366,11.7207,0.0000,0.00
367,11.7637,0.0000,0.00
368,11.7705,0.0000,0.00
369,11.8164,0.0000,0.00
370,11.8408,0.0000,0.00
371,11.8906,0.0000,0.00
372,11.8984,0.0000,0.00
373,11.9209,0.9766,1024.00
374,11.9688,0.0000,0.00
375,11.9775,0.0000,0.00
376,12.0215,0.0000,0.00
377,12.0293,0.0000,0.00
378,12.1025,0.0000,0.00
379,12.1104,0.0000,0.00
380,12.1543,0.0000,0.00
381,12.1816,0.0000,0.00
382,12.2324,0.0000,0.00
383,12.2578,0.0000,0.00
384,12.3086,0.9766,1024.00
385,12.3174,0.0000,0.00
386,12.3428,0.9766,1024.00
387,12.3926,0.0000,0.00
388,12.4190,0.0000,0.00
389,12.4678,0.0000,0.00
390,12.4756,0.0000,0.00
391,12.4981,0.0000,0.00
392,12.5479,0.0000,0.00
393,12.5693,0.0000,0.00
394,12.6182,0.0000,0.00
395,12.6240,0.0000,0.00
396,12.6445,0.0000,0.00
397,12.6934,0.0000,0.00
398,12.7246,0.0000,0.00
399,12.7734,0.0000,0.00
400,12.7813,0.0000,0.00
401,12.8223,0.0000,0.00
402,12.8291,0.0000,0.00
403,12.9053,0.0000,0.00
404,12.9111,0.0000,0.00
405,12.9570,0.0000,0.00
406,12.9854,0.0000,0.00
407,13.0361,0.0000,0.00
408,13.0576,0.0000,0.00
409,13.1065,0.0000,0.00
410,13.1123,0.0000,0.00
411,13.1523,0.0000,0.00
412,13.1592,0.0000,0.00
413,13.2256,0.0000,0.00
414,13.2324,0.0000,0.00
415,13.2773,0.0000,0.00
416,13.2988,0.0000,0.00
417,13.3467,0.0000,0.00
418,13.3525,0.0000,0.00
419,13.3731,0.0000,0.00
420,13.4209,0.0000,0.00
421,13.4268,0.0000,0.00
422,13.4668,0.0000,0.00
423,13.4736,0.0000,0.00
424,13.5400,0.0000,0.00
425,13.5469,0.0000,0.00
426,13.5918,0.0000,0.00
427,13.6143,0.0000,0.00
428,13.6201,0.0000,0.00
429,13.6885,0.0000,0.00
430,13.6953,0.0000,0.00
431,13.7412,0.9766,1024.00
432,13.7607,0.0000,0.00
433,13.7656,0.0000,0.00
434,13.8135,0.9766,1024.00
435,13.8398,0.0000,0.00
436,13.8887,0.0000,0.00
437,13.8945,0.0000,0.00
438,13.9336,0.0000,0.00
439,13.9385,0.0000,0.00
440,13.9854,0.0000,0.00
441,14.0088,0.0000,0.00
442,14.0576,0.9766,1024.00
443,14.0635,0.0000,0.00
444,14.1045,0.0000,0.00
445,14.1094,0.0000,0.00
446,14.1563,0.0000,0.00
447,14.1787,0.0000,0.00
448,14.2266,0.0000,0.00
449,14.2315,0.0000,0.00
450,14.2529,0.0000,0.00
451,14.3008,0.0000,0.00
452,14.3066,0.0000,0.00
453,14.3496,0.9766,1024.00
454,14.3555,0.0000,0.00
455,14.4209,0.0000,0.00
456,14.4268,0.0000,0.00
457,14.4727,0.0000,0.00
458,14.4922,0.0000,0.00
459,14.4971,0.0000,0.00
460,14.5654,0.0000,0.00
461,14.5703,0.0000,0.00
462,14.6172,0.0000,0.00
463,14.6367,0.0000,0.00
464,14.6416,0.0000,0.00
465,14.6885,0.0000,0.00
466,14.7109,0.0000,0.00
467,14.7598,0.0000,0.00
468,14.7656,0.0000,0.00
469,14.8076,0.0000,0.00
470,14.8135,0.0000,0.00
471,14.8604,0.0000,0.00
472,14.8818,0.0000,0.00
473,14.9307,0.0000,0.00
474,14.9365,0.0000,0.00
475,14.9629,0.0000,0.00
476,15.0107,0.0000,0.00
477,15.0186,0.0000,0.00
478,15.0586,0.0000,0.00
479,15.0645,0.0000,0.00
480,15.1104,0.0000,0.00
481,15.1338,0.0000,0.00
482,15.1377,0.0000,0.00
483,15.1846,0.0000,0.00
484,15.2070,0.0000,0.00
485,15.2559,0.9766,1024.00
486,15.2607,0.0000,0.00
487,15.2813,0.0000,0.00
488,15.3291,0.0000,0.00
489,15.3350,0.0000,0.00
490,15.3750,0.9766,1024.00
491,15.3809,0.0000,0.00
492,15.4453,0.0000,0.00
493,15.4512,0.0000,0.00
494,15.4971,0.0000,0.00
495,15.5147,0.0000,0.00
496,15.5195,0.0000,0.00
497,15.5869,0.0000,0.00
498,15.5928,0.0000,0.00
499,15.6387,0.0000,0.00
500,15.6563,0.0000,0.00
501,15.6602,0.0000,0.00
502,15.7070,0.0000,0.00
503,15.7295,0.0000,0.00
504,15.7773,0.0000,0.00
505,15.7842,0.9766,1024.00
506,15.8047,0.0000,0.00
507,15.8525,0.0000,0.00
508,15.8594,0.0000,0.00
509,15.9004,0.0000,0.00
510,15.9063,0.0000,0.00
511,15.9717,0.0000,0.00
512,15.9775,0.0000,0.00
513,16.0225,0.0000,0.00
514,16.0420,0.9766,1024.00
515,16.0469,0.0000,0.00
516,16.1172,0.0000,0.00
517,16.1231,0.0000,0.00
518,16.1699,0.9766,1024.00
519,16.1943,0.0000,0.00
520,16.2422,0.0000,0.00
521,16.2520,0.9766,1024.00
522,16.2959,0.0000,0.00
523,16.3027,0.0000,0.00
524,16.3477,0.0000,0.00
525,16.3682,0.0000,0.00
526,16.4180,0.9766,1024.00
527,16.4404,0.9766,1024.00
528,16.4883,0.0000,0.00
529,16.4961,0.0000,0.00
530,16.5391,0.0000,0.00
531,16.5459,0.0000,0.00
532,16.6152,0.9766,1024.00
533,16.6211,0.0000,0.00
534,16.6670,0.0000,0.00
535,16.6875,0.0000,0.00
536,16.6924,0.0000,0.00
537,16.7607,0.0000,0.00
538,16.7666,0.0000,0.00
539,16.8125,0.0000,0.00
540,16.8330,0.0000,0.00
541,16.8369,0.0000,0.00
542,16.8838,0.0000,0.00
543,16.9102,0.0000,0.00
544,16.9590,0.0000,0.00
545,16.9678,0.0000,0.00
546,17.0117,0.0000,0.00
547,17.0176,0.0000,0.00
548,17.0645,0.9766,1024.00
549,17.0898,0.0000,0.00
550,17.1377,0.0000,0.00
551,17.1465,0.0000,0.00
552,17.1680,0.0000,0.00
553,17.2158,0.0000,0.00
554,17.2256,0.0000,0.00
555,17.2686,0.0000,0.00
556,17.2754,0.0000,0.00
557,17.3213,0.0000,0.00
558,17.3467,0.0000,0.00
559,17.3965,0.0000,0.00
560,17.4248,0.0000,0.00
561,17.4736,0.0000,0.00
562,17.4824,0.0000,0.00
563,17.5234,0.0000,0.00
564,17.5332,0.0000,0.00
565,17.5986,0.0000,0.00
566,17.6045,0.0000,0.00
567,17.6494,0.0000,0.00
568,17.6758,0.0000,0.00
569,17.7246,0.0000,0.00
570,17.7510,0.0000,0.00
571,17.7988,0.0000,0.00
572,17.8076,0.0000,0.00
573,17.8311,0.0000,0.00
574,17.8789,0.0000,0.00
575,17.9033,0.0000,0.00
576,17.9522,0.9766,1024.00
577,17.9580,0.0000,0.00
578,17.9990,0.0000,0.00
579,18.0049,0.0000,0.00
580,18.0723,0.0000,0.00
581,18.0781,0.0000,0.00
582,18.1240,0.0000,0.00
583,18.1445,0.0000,0.00
584,18.1494,0.0000,0.00
585,18.2188,0.0000,0.00
586,18.2246,0.0000,0.00
587,18.2705,0.0000,0.00
588,18.2900,0.9766,1024.00
589,18.2940,0.0000,0.00
590,18.3408,0.0000,0.00
591,18.3623,0.0000,0.00
592,18.4102,0.0000,0.00
593,18.4160,0.0000,0.00
594,18.4365,0.0000,0.00
595,18.4844,0.0000,0.00
596,18.4902,0.0000,0.00
597,18.5322,0.0000,0.00
598,18.5391,0.0000,0.00
599,18.6055,0.0000,0.00
600,18.6123,0.9766,1024.00
601,18.6572,0.0000,0.00
602,18.6816,0.0000,0.00
603,18.7305,0.0000,0.00
604,18.7529,0.0000,0.00
605,18.8008,0.0000,0.00
606,18.8066,0.0000,0.00
607,18.8486,0.0000,0.00
608,18.8545,0.0000,0.00
609,18.9229,0.0000,0.00
610,18.9287,0.0000,0.00
611,18.9746,0.0000,0.00
612,18.9981,0.0000,0.00
613,19.0479,0.0000,0.00
614,19.0684,0.0000,0.00
615,19.0723,0.0000,0.00
616,19.1201,0.0000,0.00
617,19.1445,0.0000,0.00
618,19.1504,0.0000,0.00
619,19.2246,0.0000,0.00
620,19.2324,0.0000,0.00
621,19.2773,0.0000,0.00
622,19.3008,0.0000,0.00
623,19.3057,0.0000,0.00
624,19.3799,0.9766,1024.00
625,19.3857,0.0000,0.00
626,19.4316,0.9766,1024.00
627,19.4531,0.0000,0.00
628,19.4580,0.0000,0.00
629,19.5049,0.0000,0.00
630,19.5273,0.9766,1024.00
631,19.5313,0.0000,0.00
632,19.5781,0.0000,0.00
633,19.6016,0.0000,0.00
634,19.6504,0.9766,1024.00
635,19.6553,0.0000,0.00
636,19.6963,0.0000,0.00
637,19.7022,0.0000,0.00
638,19.7481,0.0000,0.00
639,19.7695,0.0000,0.00
640,19.7744,0.0000,0.00
641,19.8213,0.0000,0.00
642,19.8457,0.0000,0.00
643,19.8936,0.0000,0.00
644,19.8994,0.0000,0.00
645,19.9395,0.9766,1024.00
646,19.9443,0.0000,0.00
647,19.9912,0.0000,0.00
648,20.0127,0.0000,0.00
649,20.0606,0.0000,0.00
650,20.0654,0.0000,0.00
651,20.0859,0.0000,0.00
652,20.1338,0.0000,0.00
653,20.1406,0.0000,0.00
654,20.1650,0.0000,0.00
655,20.2148,0.0000,0.00
656,20.2393,0.0000,0.00
657,20.2881,0.0000,0.00
658,20.2940,0.0000,0.00
659,20.3154,0.9766,1024.00
660,20.3633,0.0000,0.00
661,20.3682,0.0000,0.00
662,20.4111,0.0000,0.00
663,20.4170,0.0000,0.00
664,20.4619,0.0000,0.00
665,20.4902,0.0000,0.00
666,20.5400,0.0000,0.00
667,20.5664,0.0000,0.00
668,20.6152,0.0000,0.00
669,20.6231,0.0000,0.00
670,20.6465,0.0000,0.00
671,20.6953,0.0000,0.00
672,20.7197,0.0000,0.00
673,20.7686,0.0000,0.00
674,20.7764,0.0000,0.00
675,20.8184,0.0000,0.00
676,20.8262,0.0000,0.00
677,20.8926,0.0000,0.00
678,20.8975,0.0000,0.00
679,20.9443,0.0000,0.00
680,20.9697,0.0000,0.00
681,21.0195,0.0000,0.00
682,21.0420,0.0000,0.00
683,21.0469,0.9766,1024.00
684,21.0938,0.0000,0.00
685,21.1172,0.0000,0.00
686,21.1650,0.0000,0.00
687,21.1709,0.0000,0.00
688,21.2129,0.0000,0.00
689,21.2188,0.0000,0.00
690,21.2637,0.0000,0.00
691,21.2861,0.0000,0.00
692,21.3350,0.0000,0.00
693,21.3408,0.0000,0.00
694,21.3623,0.0000,0.00
695,21.4111,0.0000,0.00
696,21.4190,0.0000,0.00
697,21.4434,0.0000,0.00
698,21.4912,0.0000,0.00
699,21.5156,0.0000,0.00
700,21.5635,0.0000,0.00
701,21.5703,0.0000,0.00
702,21.5947,0.0000,0.00
703,21.6436,0.0000,0.00
704,21.6709,0.0000,0.00
705,21.7197,0.0000,0.00
706,21.7275,0.0000,0.00
707,21.7520,0.0000,0.00
708,21.8008,0.9766,1024.00
709,21.8262,0.0000,0.00
710,21.8740,0.0000,0.00
711,21.8799,0.0000,0.00
712,21.9219,0.0000,0.00
713,21.9287,0.0000,0.00
714,21.9941,0.0000,0.00
715,22.0000,0.0000,0.00
716,22.0459,0.0000,0.00
717,22.0664,0.0000,0.00
718,22.1152,0.0000,0.00
719,22.1367,0.0000,0.00
720,22.1856,0.0000,0.00
721,22.1914,0.0000,0.00
722,22.2109,0.0000,0.00
723,22.2598,0.9766,1024.00
724,22.2656,0.0000,0.00
725,22.3057,0.0000,0.00
726,22.3145,0.0000,0.00
727,22.3574,0.0000,0.00
728,22.3779,0.0000,0.00
729,22.4268,0.0000,0.00
730,22.4346,0.0000,0.00
731,22.4775,0.0000,0.00
732,22.4844,0.0000,0.00
733,22.5303,0.9766,1024.00
734,22.5527,0.0000,0.00
735,22.6025,0.0000,0.00
736,22.6240,0.0000,0.00
737,22.6729,0.0000,0.00
738,22.6807,0.0000,0.00
739,22.7012,0.0000,0.00
740,22.7490,0.0000,0.00
741,22.7578,0.0000,0.00
742,22.8027,0.0000,0.00
743,22.8106,0.0000,0.00
744,22.8555,0.9766,1024.00
745,22.8779,0.0000,0.00
746,22.8828,0.0000,0.00
747,22.9561,0.0000,0.00
748,22.9639,0.0000,0.00
749,23.0088,0.0000,0.00
750,23.0303,0.0000,0.00
751,23.0361,0.0000,0.00
752,23.1084,0.0000,0.00
753,23.1162,0.0000,0.00
754,23.1621,0.0000,0.00
755,23.1846,0.0000,0.00
756,23.1904,0.0000,0.00
757,23.2637,0.9766,1024.00
758,23.2705,0.0000,0.00
759,23.3154,0.0000,0.00
760,23.3389,0.0000,0.00
761,23.3447,0.0000,0.00
762,23.4170,0.0000,0.00
763,23.4248,0.0000,0.00
764,23.4697,0.0000,0.00
765,23.4912,0.0000,0.00
766,23.4971,0.0000,0.00
767,23.5703,0.0000,0.00
768,23.5772,0.0000,0.00
769,23.6231,0.0000,0.00
770,23.6475,0.0000,0.00
771,23.6973,0.0000,0.00
772,23.7217,0.0000,0.00
773,23.7705,0.9766,1024.00
774,23.7754,0.0000,0.00
775,23.8145,0.0000,0.00
776,23.8193,0.0000,0.00
777,23.8672,0.0000,0.00
778,23.8867,0.0000,0.00
779,23.8926,0.9766,1024.00
780,23.9385,0.0000,0.00
781,23.9590,0.0000,0.00
782,23.9639,0.0000,0.00
783,24.0332,0.0000,0.00
784,24.0391,0.0000,0.00
785,24.0850,0.0000,0.00
786,24.1055,0.0000,0.00
787,24.1104,0.0000,0.00
788,24.1572,0.9766,1024.00
789,24.1797,0.0000,0.00
790,24.2275,0.0000,0.00
791,24.2344,0.0000,0.00
792,24.2588,0.0000,0.00
793,24.3076,0.9766,1024.00
794,24.3184,0.0000,0.00
795,24.3652,0.9766,1024.00
796,24.3721,0.0000,0.00
797,24.4160,0.0000,0.00
798,24.4395,0.0000,0.00
799,24.4443,0.0000,0.00
800,24.5176,0.0000,0.00
801,24.5244,0.0000,0.00
802,24.5693,0.0000,0.00
803,24.5928,0.0000,0.00
804,24.6416,0.0000,0.00
805,24.6641,0.0000,0.00
806,24.7129,0.0000,0.00
807,24.7188,0.0000,0.00
808,24.7578,0.0000,0.00
809,24.7637,0.0000,0.00
810,24.8096,0.0000,0.00
811,24.8311,0.0000,0.00
812,24.8799,0.0000,0.00
813,24.8867,0.0000,0.00
814,24.9082,0.0000,0.00
815,24.9570,0.0000,0.00
816,24.9619,0.0000,0.00
817,25.0039,0.0000,0.00
818,25.0098,0.0000,0.00
819,25.0557,0.0000,0.00
820,25.0811,0.9766,1024.00
821,25.1289,0.0000,0.00
822,25.1367,0.9766,1024.00
823,25.1777,0.0000,0.00
824,25.1836,0.0000,0.00
825,25.2305,0.0000,0.00
826,25.2539,0.0000,0.00
827,25.2588,0.0000,0.00
828,25.3340,0.0000,0.00
829,25.3408,0.0000,0.00
830,25.3867,0.0000,0.00
831,25.4131,0.0000,0.00
832,25.4629,0.0000,0.00
833,25.4902,0.0000,0.00
834,25.5391,0.0000,0.00
835,25.5449,0.0000,0.00
836,25.5908,0.0000,0.00
837,25.5977,0.0000,0.00
838,25.6699,0.0000,0.00
839,25.6768,0.0000,0.00
840,25.7217,0.0000,0.00
841,25.7461,0.0000,0.00
842,25.7500,0.0000,0.00
843,25.7979,0.9766,1024.00
844,25.8213,0.0000,0.00
845,25.8262,0.0000,0.00
846,25.8740,0.0000,0.00
847,25.9033,0.0000,0.00
848,25.9531,0.0000,0.00
849,25.9815,0.0000,0.00
850,26.0303,0.0000,0.00
851,26.0381,0.0000,0.00
852,26.0635,0.0000,0.00
853,26.1123,0.0000,0.00
854,26.1416,0.0000,0.00
855,26.1904,0.0000,0.00
856,26.1992,0.0000,0.00
857,26.2246,0.0000,0.00
858,26.2734,0.0000,0.00
859,26.3027,0.0000,0.00
860,26.3516,0.0000,0.00
861,26.3604,0.0000,0.00
862,26.4072,0.0000,0.00
863,26.4160,0.0000,0.00
864,26.4873,0.9766,1024.00
865,26.4941,0.0000,0.00
866,26.5391,0.0000,0.00
