ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
117,8.0928,69.8242,14.32
118,8.1633,70.5566,14.17
119,8.2332,69.8242,14.32
120,8.3047,71.5332,13.98
121,8.3748,70.0684,14.27
122,8.4446,69.8242,14.32
123,8.5139,69.3359,14.42
124,8.5850,71.0449,14.08
125,8.6558,70.8008,14.12
126,8.7271,71.2891,14.03
127,8.7974,70.3125,14.22
128,8.8674,70.0684,14.27
129,8.9377,70.3125,14.22
130,9.0081,70.3125,14.22
131,9.0776,69.5801,14.37
132,9.1489,71.2891,14.03
133,9.2190,70.0684,14.27
134,9.2893,70.3125,14.22
135,9.3586,69.3359,14.42
136,9.4297,71.0449,14.08
137,9.5005,70.8008,14.12
138,9.5718,71.2891,14.03
139,9.6414,69.5801,14.37
140,9.7129,71.5332,13.98
141,9.7834,70.5566,14.17
142,9.8547,71.2891,14.03
143,9.9248,70.0684,14.27
144,9.9956,70.8008,14.12
145,10.0664,70.8008,14.12
146,10.1370,70.5566,14.17
147,10.2065,69.5801,14.37
148,10.2773,70.8008,14.12
149,10.3469,69.5801,14.37
150,10.4172,70.3125,14.22
151,10.4863,68.8477,14.52
152,10.5586,72.2656,13.84
153,10.6318,73.2422,13.65
154,10.7029,71.0449,14.08
155,10.7747,71.7773,13.93
156,10.8450,70.3125,14.22
157,10.9170,72.0215,13.88
158,10.9888,71.7773,13.93
159,11.0608,71.7773,13.93
160,11.1314,70.5566,14.17
161,11.2014,70.0684,14.27
162,11.2720,70.5566,14.17
163,11.3420,70.0684,14.27
164,11.4136,71.5332,13.98
165,11.4836,70.0684,14.27
166,11.5598,76.1719,13.13
167,11.6321,72.2656,13.84
168,11.7031,71.0449,14.08
169,11.7725,69.3359,14.42
170,11.8438,71.2891,14.03
171,11.9133,69.5801,14.37
172,11.9836,70.3125,14.22
173,12.0540,70.3125,14.22
174,12.1252,71.2891,14.03
175,12.1958,70.5566,14.17
176,12.2664,70.5566,14.17
177,12.3352,68.8477,14.52
178,12.4067,71.5332,13.98
179,12.4763,69.5801,14.37
180,12.5474,71.0449,14.08
181,12.6177,70.3125,14.22
182,12.6880,70.3125,14.22
183,12.7576,69.5801,14.37
184,12.8279,70.0684,14.27
185,12.8965,68.6035,14.58
186,12.9668,70.3125,14.22
187,13.0359,69.0918,14.47
188,13.1057,69.8242,14.32
189,13.1748,69.0918,14.47
190,13.2446,69.8242,14.32
191,13.3137,69.0918,14.47
192,13.3840,70.0684,14.27
193,13.4529,68.8477,14.52
194,13.5225,69.5801,14.37
195,13.5918,69.3359,14.42
196,13.6628,71.0449,14.08
197,13.7329,70.0684,14.27
198,13.8032,70.3125,14.22
199,13.8728,69.5801,14.37
200,13.9424,69.5801,14.37
201,14.0110,68.6035,14.58
202,14.0806,69.5801,14.37
203,14.1489,68.3594,14.63
204,14.2188,69.8242,14.32
205,14.2874,68.6035,14.58
206,14.3572,69.8242,14.32
207,14.4260,68.8477,14.52
208,14.4959,69.5801,14.37
209,14.5642,68.3594,14.63
210,14.6340,69.8242,14.32
211,14.7022,68.1152,14.68
212,14.7722,70.0684,14.27
213,14.8413,69.0918,14.47
214,14.9109,69.5801,14.37
215,14.9797,68.8477,14.52
216,15.0508,71.0449,14.08
217,15.1199,69.0918,14.47
218,15.1902,70.3125,14.22
219,15.2607,70.5566,14.17
220,15.3315,70.8008,14.12
221,15.4004,68.8477,14.52
222,15.4712,70.8008,14.12
223,15.5415,70.3125,14.22
224,15.6108,69.3359,14.42
225,15.6804,69.5801,14.37
226,15.7507,70.3125,14.22
227,15.8193,68.6035,14.58
228,15.8899,70.5566,14.17
229,15.9595,69.5801,14.37
230,16.0300,70.5566,14.17
231,16.0999,69.8242,14.32
232,16.1699,70.0684,14.27
233,16.2395,69.5801,14.37
234,16.3091,69.5801,14.37
235,16.3787,69.5801,14.37
236,16.4475,68.8477,14.52
237,16.5173,69.8242,14.32
238,16.5869,69.5801,14.37
239,16.6560,69.0918,14.47
240,16.7229,66.8945,14.95
241,16.7896,66.6504,15.00
242,16.8557,66.1621,15.11
243,16.9236,67.8711,14.73
244,16.9922,68.6035,14.58
245,17.0613,69.0918,14.47
246,17.1299,68.6035,14.58
247,17.1997,69.8242,14.32
248,17.2681,68.3594,14.63
249,17.3367,68.6035,14.58
250,17.4048,68.1152,14.68
251,17.4731,68.3594,14.63
252,17.5415,68.3594,14.63
253,17.6106,69.0918,14.47
254,17.6792,68.6035,14.58
255,17.7488,69.5801,14.37
256,17.8176,68.8477,14.52
257,17.8865,68.8477,14.52
258,17.9548,68.3594,14.63
259,18.0225,67.6270,14.79
260,18.0896,67.1387,14.89
261,18.1565,66.8945,14.95
262,18.2227,66.1621,15.11
263,18.2900,67.3828,14.84
264,18.3562,66.1621,15.11
265,18.4226,66.4063,15.06
266,18.4895,66.8945,14.95
267,18.5571,67.6270,14.79
268,18.6260,68.8477,14.52
269,18.6956,69.5801,14.37
270,18.7634,67.8711,14.73
271,18.8333,69.8242,14.32
272,18.9016,68.3594,14.63
273,18.9712,69.5801,14.37
274,19.0420,70.8008,14.12
275,19.1113,69.3359,14.42
276,19.1804,69.0918,14.47
277,19.2495,69.0918,14.47
278,19.3184,68.8477,14.52
279,19.3862,67.8711,14.73
280,19.4526,66.4063,15.06
281,19.5200,67.3828,14.84
282,19.5862,66.1621,15.11
283,19.6533,67.1387,14.89
284,19.7197,66.4063,15.06
285,19.7876,67.8711,14.73
286,19.8555,67.8711,14.73
287,19.9253,69.8242,14.32
288,19.9949,69.5801,14.37
289,20.0649,70.0684,14.27
290,20.1345,69.5801,14.37
291,20.2041,69.5801,14.37
292,20.2712,67.1387,14.89
293,20.3391,67.8711,14.73
294,20.4060,66.6504,15.00
295,20.4763,70.3125,14.22
296,20.5440,67.6270,14.79
297,20.6126,68.6035,14.58
298,20.6797,67.1387,14.89
299,20.7473,67.6270,14.79
300,20.8149,67.6270,14.79
301,20.8818,66.8945,14.95
302,20.9487,66.8945,14.95
303,21.0178,69.0918,14.47
304,21.0874,69.5801,14.37
305,21.1570,69.5801,14.37
306,21.2268,69.8242,14.32
307,21.2974,70.5566,14.17
308,21.3669,69.5801,14.37
309,21.4370,70.0684,14.27
310,21.5073,70.3125,14.22
311,21.5776,70.3125,14.22
312,21.6484,70.8008,14.12
313,21.7212,72.7539,13.74
314,21.7944,72.9981,13.70
315,21.8655,71.0449,14.08
316,21.9368,71.2891,14.03
317,22.0083,71.5332,13.98
318,22.0791,70.8008,14.12
319,22.1497,70.5566,14.17
320,22.2192,69.5801,14.37
321,22.2893,70.0684,14.27
322,22.3586,69.3359,14.42
323,22.4285,69.8242,14.32
324,22.4990,70.5566,14.17
325,22.5696,70.5566,14.17
326,22.6382,68.6035,14.58
327,22.7114,73.2422,13.65
328,22.7844,72.9981,13.70
329,22.8550,70.5566,14.17
330,22.9231,68.1152,14.68
331,22.9946,71.5332,13.98
332,23.0625,67.8711,14.73
333,23.1314,68.8477,14.52
334,23.2004,69.0918,14.47
335,23.2690,68.6035,14.58
336,23.3369,67.8711,14.73
337,23.4060,69.0918,14.47
338,23.4741,68.1152,14.68
339,23.5437,69.5801,14.37
340,23.6157,72.0215,13.88
341,23.6880,72.2656,13.84
342,23.7615,73.4863,13.61
343,23.8308,69.3359,14.42
344,23.8989,68.1152,14.68
345,23.9683,69.3359,14.42
346,24.0371,68.8477,14.52
347,24.1067,69.5801,14.37
348,24.1746,67.8711,14.73
349,24.2434,68.8477,14.52
350,24.3147,71.2891,14.03
351,24.3838,69.0918,14.47
352,24.4539,70.0684,14.27
353,24.5242,70.3125,14.22
354,24.5942,70.0684,14.27
355,24.6648,70.5566,14.17
356,24.7363,71.5332,13.98
357,24.8079,71.5332,13.98
358,24.8777,69.8242,14.32
359,24.9487,71.0449,14.08
360,25.0193,70.5566,14.17
361,25.0898,70.5566,14.17
362,25.1604,70.5566,14.17
363,25.2300,69.5801,14.37
364,25.3025,72.5098,13.79
365,25.3750,72.5098,13.79
366,25.4446,69.5801,14.37
367,25.5129,68.3594,14.63
368,25.5806,67.6270,14.79
369,25.6470,66.4063,15.06
370,25.7122,65.1856,15.34
371,25.7803,68.1152,14.68
372,25.8489,68.6035,14.58
373,25.9185,69.5801,14.37
374,25.9863,67.8711,14.73
375,26.0571,70.8008,14.12
376,26.1265,69.3359,14.42
377,26.1965,70.0684,14.27
378,26.2666,70.0684,14.27
379,26.3381,71.5332,13.98
380,26.4080,69.8242,14.32
381,26.4785,70.5566,14.17
382,26.5483,69.8242,14.32
383,26.6179,69.5801,14.37
384,26.6877,69.8242,14.32
385,26.7578,70.0684,14.27
386,26.8276,69.8242,14.32
387,26.8967,69.0918,14.47
388,26.9641,67.3828,14.84
389,27.0317,67.6270,14.79
390,27.0999,68.1152,14.68
391,27.1685,68.6035,14.58
392,27.2378,69.3359,14.42
393,27.3086,70.8008,14.12
394,27.3777,69.0918,14.47
395,27.4473,69.5801,14.37
396,27.5169,69.5801,14.37
397,27.5874,70.5566,14.17
398,27.6567,69.3359,14.42
399,27.7266,69.8242,14.32
400,27.7959,69.3359,14.42
401,27.8657,69.8242,14.32
402,27.9324,66.6504,15.00
403,28.0029,70.5566,14.17
404,28.0730,70.0684,14.27
405,28.1428,69.5801,14.37
406,28.2122,69.3359,14.42
407,28.2820,69.8242,14.32
408,28.3508,68.8477,14.52
409,28.4209,70.0684,14.27
410,28.4895,68.6035,14.58
411,28.5588,69.3359,14.42
412,28.6277,68.8477,14.52
413,28.6951,67.3828,14.84
414,28.7883,93.2617,10.72
415,28.8589,70.5566,14.17
416,28.9282,69.3359,14.42
417,28.9981,69.8242,14.32
418,29.0671,68.8477,14.52
419,29.1362,69.0918,14.47
420,29.2046,68.3594,14.63
421,29.2739,69.3359,14.42
422,29.3420,68.1152,14.68
423,29.4114,69.3359,14.42
424,29.4805,69.0918,14.47
425,29.5501,69.5801,14.37
426,29.6199,69.5801,14.37
427,29.6897,69.8242,14.32
428,29.7583,68.6035,14.58
429,29.8272,68.8477,14.52
430,29.8972,69.8242,14.32
431,29.9644,67.1387,14.89
432,30.0310,66.6504,15.00
433,30.1013,70.0684,14.27
434,30.1702,68.8477,14.52
435,30.2405,70.3125,14.22
436,30.3088,68.3594,14.63
437,30.3782,69.3359,14.42
438,30.4482,70.0684,14.27
439,30.5181,69.8242,14.32
440,30.5874,69.3359,14.42
441,30.6567,69.3359,14.42
442,30.7268,70.0684,14.27
443,30.7969,70.0684,14.27
444,30.8665,69.3359,14.42
445,30.9363,69.8242,14.32
446,31.0056,69.3359,14.42
447,31.0750,69.3359,14.42
448,31.1450,70.0684,14.27
449,31.2146,69.5801,14.37
450,31.2835,68.8477,14.52
451,31.3543,70.8008,14.12
452,31.4229,68.6035,14.58
453,31.4902,67.3828,14.84
454,31.5596,69.3359,14.42
455,31.6296,70.0684,14.27
456,31.6980,68.3594,14.63
457,31.7676,69.5801,14.37
458,31.8362,68.6035,14.58
459,31.9067,70.5566,14.17
460,31.9758,69.0918,14.47
461,32.0437,67.8711,14.73
462,32.1111,67.3828,14.84
463,32.1799,68.8477,14.52
464,32.2481,68.1152,14.68
465,32.3157,67.6270,14.79
466,32.3831,67.3828,14.84
467,32.4544,71.2891,14.03
468,32.5215,67.1387,14.89
469,32.5891,67.6270,14.79
470,32.6587,69.5801,14.37
471,32.7261,67.3828,14.84
472,32.7935,67.3828,14.84
473,32.8621,68.6035,14.58
474,32.9292,67.1387,14.89
475,32.9976,68.1152,14.68
476,33.0640,66.4063,15.06
477,33.1314,67.3828,14.84
478,33.1982,66.8945,14.95
479,33.2659,67.6270,14.79
480,33.3350,69.0918,14.47
481,33.4045,69.5801,14.37
482,33.4729,68.3594,14.63
483,33.5422,69.3359,14.42
484,33.6111,68.8477,14.52
485,33.6809,69.8242,14.32
486,33.7500,69.0918,14.47
487,33.8171,67.1387,14.89
488,33.8835,66.4063,15.06
489,33.9512,67.6270,14.79
490,34.0195,68.3594,14.63
491,34.0889,69.3359,14.42
492,34.1572,68.3594,14.63
493,34.2249,67.6270,14.79
494,34.2925,67.6270,14.79
495,34.3606,68.1152,14.68
496,34.4275,66.8945,14.95
497,34.4949,67.3828,14.84
498,34.5620,67.1387,14.89
499,34.6301,68.1152,14.68
500,34.6965,66.4063,15.06
501,34.7651,68.6035,14.58
502,34.8323,67.1387,14.89
503,34.8997,67.3828,14.84
504,34.9663,66.6504,15.00
505,35.0347,68.1152,14.68
506,35.1016,66.8945,14.95
507,35.1687,67.1387,14.89
508,35.2351,66.4063,15.06
509,35.3020,66.8945,14.95
510,35.3704,68.1152,14.68
511,35.4390,68.6035,14.58
512,35.5066,67.6270,14.79
513,35.5740,67.3828,14.84
514,35.6406,66.6504,15.00
515,35.7114,70.8008,14.12
516,35.7793,67.8711,14.73
517,35.8477,68.3594,14.63
518,35.9165,68.6035,14.58
519,35.9854,68.8477,14.52
520,36.0518,66.4063,15.06
521,36.1211,69.3359,14.42
522,36.1882,67.1387,14.89
523,36.2576,69.3359,14.42
524,36.3257,68.1152,14.68
525,36.3945,68.8477,14.52
526,36.4612,66.6504,15.00
527,36.5286,67.3828,14.84
528,36.5955,66.8945,14.95
529,36.6631,67.6270,14.79
530,36.7239,60.7910,16.45
531,36.7900,66.1621,15.11
532,36.8557,65.6738,15.23
533,36.9204,64.6973,15.46
534,36.9861,65.6738,15.23
535,37.0510,64.9414,15.40
536,37.1160,64.9414,15.40
537,37.1821,66.1621,15.11
538,37.2463,64.2090,15.57
539,37.3108,64.4531,15.52
540,37.3757,64.9414,15.40
541,37.4417,65.6738,15.23
542,37.5064,64.6973,15.46
543,37.5715,65.1856,15.34
544,37.6377,66.1621,15.11
545,37.7019,64.2090,15.57
546,37.7666,64.6973,15.46
547,37.8315,64.9414,15.40
548,37.8958,64.2090,15.57
549,37.9612,65.4297,15.28
550,38.0266,65.4297,15.28
551,38.0923,65.6738,15.23
552,38.1577,65.4297,15.28
553,38.2231,65.4297,15.28
554,38.2886,65.4297,15.28
555,38.3535,64.9414,15.40
556,38.4192,65.6738,15.23
557,38.4844,65.1856,15.34
558,38.5496,65.1856,15.34
559,38.6155,65.9180,15.17
560,38.6804,64.9414,15.40
561,38.7446,64.2090,15.57
562,38.8096,64.9414,15.40
563,38.8735,63.9648,15.63
564,38.9377,64.2090,15.57
565,39.0029,65.1856,15.34
566,39.0681,65.1856,15.34
567,39.1355,67.3828,14.84
568,39.2012,65.6738,15.23
569,39.2661,64.9414,15.40
570,39.3325,66.4063,15.06
571,39.3980,65.4297,15.28
572,39.4629,64.9414,15.40
573,39.5286,65.6738,15.23
574,39.5938,65.1856,15.34
575,39.6597,65.9180,15.17
576,39.7258,66.1621,15.11
577,39.7927,66.8945,14.95
578,39.8589,66.1621,15.11
579,39.9238,64.9414,15.40
580,39.9893,65.4297,15.28
581,40.0537,64.4531,15.52
582,40.1182,64.4531,15.52
583,40.1831,64.9414,15.40
584,40.2476,64.4531,15.52
585,40.3125,64.9414,15.40
586,40.3777,65.1856,15.34
587,40.4431,65.4297,15.28
588,40.5083,65.1856,15.34
589,40.5757,67.3828,14.84
590,40.6406,64.9414,15.40
591,40.7056,64.9414,15.40
592,40.7705,64.9414,15.40
593,40.8357,64.9414,15.40
594,40.9006,64.9414,15.40
595,40.9680,67.3828,14.84
596,41.0337,65.6738,15.23
597,41.0996,65.9180,15.17
598,41.1660,66.4063,15.06
599,41.2315,65.4297,15.28
600,41.2964,64.9414,15.40
601,41.3608,64.4531,15.52
602,41.4253,64.4531,15.52
603,41.4905,65.1856,15.34
604,41.5552,64.6973,15.46
605,41.6199,64.6973,15.46
606,41.6836,63.7207,15.69
607,41.7473,63.7207,15.69
608,41.8113,63.9648,15.63
609,41.8757,64.4531,15.52
610,41.9397,63.9648,15.63
611,42.0042,64.4531,15.52
612,42.0686,64.4531,15.52
613,42.1331,64.2090,15.57
614,42.1975,64.4531,15.52
615,42.2625,64.9414,15.40
616,42.3267,64.2090,15.57
617,42.3909,64.2090,15.57
618,42.4556,64.6973,15.46
619,42.5203,64.6973,15.46
620,42.5852,64.9414,15.40
621,42.6497,64.4531,15.52
622,42.7144,64.6973,15.46
623,42.7795,64.9414,15.40
624,42.8442,64.6973,15.46
625,42.9087,64.4531,15.52
626,42.9727,63.9648,15.63
627,43.0376,64.9414,15.40
628,43.1018,64.2090,15.57
629,43.1663,64.4531,15.52
630,43.2312,64.9414,15.40
631,43.2964,65.1856,15.34
632,43.3616,65.1856,15.34
633,43.4260,64.4531,15.52
634,43.4905,64.4531,15.52
635,43.5554,64.9414,15.40
636,43.6206,65.1856,15.34
637,43.6853,64.6973,15.46
638,43.7500,64.6973,15.46
639,43.8157,65.6738,15.23
640,43.8814,65.6738,15.23
641,43.9463,64.9414,15.40
642,44.0115,65.1856,15.34
643,44.0764,64.6973,15.46
644,44.1409,64.4531,15.52
645,44.2063,65.4297,15.28
646,44.2708,64.4531,15.52
647,44.3347,63.9648,15.63
648,44.3989,64.2090,15.57
649,44.4629,63.9648,15.63
650,44.5276,64.6973,15.46
651,44.5923,64.6973,15.46
652,44.6577,65.4297,15.28
653,44.7236,65.9180,15.17
654,44.7883,64.6973,15.46
655,44.8535,64.9414,15.40
656,44.9177,64.2090,15.57
657,44.9832,65.4297,15.28
658,45.0483,65.1856,15.34
659,45.1133,64.9414,15.40
660,45.1770,63.7207,15.69
661,45.2427,65.6738,15.23
662,45.3088,66.1621,15.11
663,45.3738,64.9414,15.40
664,45.4382,64.4531,15.52
665,45.5032,64.9414,15.40
666,45.5527,49.5606,20.18
667,45.6143,61.5234,16.25
668,45.6809,66.6504,15.00
669,45.7461,65.1856,15.34
670,45.8108,64.4531,15.52
671,45.8765,65.6738,15.23
672,45.9414,64.9414,15.40
673,46.0071,65.6738,15.23
674,46.0728,65.6738,15.23
675,46.1375,64.6973,15.46
676,46.2036,66.1621,15.11
677,46.2695,65.9180,15.17
678,46.3347,65.1856,15.34
679,46.4002,65.4297,15.28
680,46.4656,65.4297,15.28
681,46.5305,64.9414,15.40
682,46.5962,65.6738,15.23
683,46.6614,65.1856,15.34
684,46.7263,64.9414,15.40
685,46.7937,67.3828,14.84
686,46.8601,66.4063,15.06
687,46.9248,64.6973,15.46
688,46.9907,65.6738,15.23
689,47.0569,65.9180,15.17
690,47.1228,65.9180,15.17
691,47.1897,66.8945,14.95
692,47.2576,67.8711,14.73
693,47.3247,67.1387,14.89
694,47.3919,67.1387,14.89
695,47.4600,68.1152,14.68
696,47.5254,65.4297,15.28
697,47.5898,64.4531,15.52
698,47.6548,64.9414,15.40
699,47.7190,64.2090,15.57
700,47.7837,64.6973,15.46
701,47.8479,64.2090,15.57
702,47.9133,65.4297,15.28
703,47.9780,64.6973,15.46
704,48.0437,65.6738,15.23
705,48.1079,64.2090,15.57
706,48.1736,65.6738,15.23
707,48.2390,65.4297,15.28
708,48.3044,65.4297,15.28
709,48.3699,65.4297,15.28
710,48.4353,65.4297,15.28
711,48.5007,65.4297,15.28
712,48.5659,65.1856,15.34
713,48.6167,50.7813,19.69
714,48.6773,60.5469,16.52
715,48.7258,48.5840,20.58
716,48.7866,60.7910,16.45
717,48.8513,64.6973,15.46
718,48.9168,65.4297,15.28
719,48.9815,64.6973,15.46
720,49.0457,64.2090,15.57
721,49.1106,64.9414,15.40
722,49.1763,65.6738,15.23
723,49.2434,67.1387,14.89
724,49.3123,68.8477,14.52
725,49.3809,68.6035,14.58
726,49.4497,68.8477,14.52
727,49.5186,68.8477,14.52
728,49.5874,68.8477,14.52
729,49.6567,69.3359,14.42
730,49.7251,68.3594,14.63
731,49.7944,69.3359,14.42
732,49.8643,69.8242,14.32
733,49.9329,68.6035,14.58
734,50.0020,69.0918,14.47
735,50.0723,70.3125,14.22
736,50.1414,69.0918,14.47
737,50.2109,69.5801,14.37
738,50.2798,68.8477,14.52
739,50.3491,69.3359,14.42
740,50.4185,69.3359,14.42
741,50.4880,69.5801,14.37
742,50.5576,69.5801,14.37
743,50.6279,70.3125,14.22
744,50.6970,69.0918,14.47
745,50.7664,69.3359,14.42
746,50.8359,69.5801,14.37
747,50.9053,69.3359,14.42
748,50.9744,69.0918,14.47
749,51.0430,68.6035,14.58
750,51.1116,68.6035,14.58
751,51.1802,68.6035,14.58
752,51.2485,68.3594,14.63
753,51.3171,68.6035,14.58
754,51.3848,67.6270,14.79
755,51.4536,68.8477,14.52
756,51.5222,68.6035,14.58
757,51.5911,68.8477,14.52
758,51.6602,69.0918,14.47
759,51.7290,68.8477,14.52
760,51.7971,68.1152,14.68
761,51.8657,68.6035,14.58
762,51.9338,68.1152,14.68
763,52.0017,67.8711,14.73
764,52.0701,68.3594,14.63
765,52.1379,67.8711,14.73
766,52.2053,67.3828,14.84
767,52.2747,69.3359,14.42
768,52.3423,67.6270,14.79
769,52.4092,66.8945,14.95
770,52.4768,67.6270,14.79
771,52.5437,66.8945,14.95
772,52.6126,68.8477,14.52
773,52.6814,68.8477,14.52
774,52.7495,68.1152,14.68
775,52.8169,67.3828,14.84
776,52.8845,67.6270,14.79
777,52.9522,67.3828,14.84
778,53.0200,67.8711,14.73
779,53.0877,67.6270,14.79
780,53.1553,67.6270,14.79
781,53.2239,68.6035,14.58
782,53.2915,67.6270,14.79
783,53.3594,67.8711,14.73
784,53.4273,67.8711,14.73
785,53.4961,68.8477,14.52
786,53.5645,68.3594,14.63
787,53.6311,66.6504,15.00
788,53.6992,68.1152,14.68
789,53.7666,67.3828,14.84
790,53.8333,66.6504,15.00
791,53.9031,69.8242,14.32
792,53.9705,67.3828,14.84
793,54.0378,67.3828,14.84
794,54.1055,67.6270,14.79
795,54.1748,69.3359,14.42
796,54.2439,69.0918,14.47
797,54.3123,68.3594,14.63
798,54.3811,68.8477,14.52
799,54.4485,67.3828,14.84
800,54.5171,68.6035,14.58
801,54.5884,71.2891,14.03
802,54.6572,68.8477,14.52
803,54.7275,70.3125,14.22
804,54.7998,72.2656,13.84
805,54.8684,68.3594,14.63
806,54.9377,69.3359,14.42
807,55.0066,68.8477,14.52
808,55.0757,69.0918,14.47
809,55.1453,69.5801,14.37
810,55.2144,69.0918,14.47
811,55.2832,68.8477,14.52
812,55.3562,72.9981,13.70
813,55.4253,69.0918,14.47
814,55.4941,68.8477,14.52
815,55.5635,69.3359,14.42
816,55.6338,70.3125,14.22
817,55.7068,72.9981,13.70
818,55.7800,73.2422,13.65
819,55.8547,74.7070,13.39
820,55.9241,69.3359,14.42
821,55.9941,70.0684,14.27
822,56.0691,74.9512,13.34
823,56.1423,73.2422,13.65
824,56.2124,70.0684,14.27
825,56.2825,69.8242,14.32
826,56.3516,69.0918,14.47
827,56.4209,69.3359,14.42
828,56.4902,69.3359,14.42
829,56.5625,72.2656,13.84
830,56.6375,74.9512,13.34
831,56.7102,72.7539,13.74
832,56.7827,72.5098,13.79
833,56.8528,70.0684,14.27
834,56.9226,69.8242,14.32
835,56.9934,70.8008,14.12
836,57.0671,73.7305,13.56
837,57.1397,72.5098,13.79
838,57.2097,70.0684,14.27
839,57.2795,69.8242,14.32
840,57.3494,69.8242,14.32
841,57.4187,69.3359,14.42
842,57.4883,69.5801,14.37
843,57.5574,69.0918,14.47
844,57.6265,69.0918,14.47
845,57.6963,69.8242,14.32
846,57.7659,69.5801,14.37
847,57.8352,69.3359,14.42
848,57.9050,69.8242,14.32
849,57.9749,69.8242,14.32
850,58.0469,72.0215,13.88
851,58.1174,70.5566,14.17
852,58.1882,70.8008,14.12
853,58.2581,69.8242,14.32
854,58.3306,72.5098,13.79
855,58.4060,75.4395,13.26
856,58.4822,76.1719,13.13
857,58.5569,74.7070,13.39
858,58.6294,72.5098,13.79
859,58.7000,70.5566,14.17
860,58.7730,72.9981,13.70
861,58.8462,73.2422,13.65
862,58.9229,76.6602,13.04
863,58.9944,71.5332,13.98
864,59.0669,72.5098,13.79
865,59.1377,70.8008,14.12
866,59.2100,72.2656,13.84
867,59.2805,70.5566,14.17
868,59.3528,72.2656,13.84
869,59.4243,71.2891,14.03
870,59.4959,71.5332,13.98
