ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
67,5.3604,77.1484,12.96
68,5.4297,69.3359,14.42
69,5.5059,76.1719,13.13
70,5.5879,82.0313,12.19
71,5.6650,77.1484,12.96
72,5.7520,86.9141,11.51
73,5.8301,78.1250,12.80
74,5.9150,84.9609,11.77
75,6.0000,84.9609,11.77
76,6.0869,86.9141,11.51
77,6.1729,85.9375,11.64
78,6.2510,78.1250,12.80
79,6.3555,104.4922,9.57
80,6.4365,81.0547,12.34
81,6.5146,78.1250,12.80
82,6.5908,76.1719,13.13
83,6.6699,79.1016,12.64
84,6.7432,73.2422,13.65
85,6.8203,77.1484,12.96
86,6.8926,72.2656,13.84
87,6.9688,76.1719,13.13
88,7.0459,77.1484,12.96
89,7.1475,101.5625,9.85
90,7.2275,80.0781,12.49
91,7.3047,77.1484,12.96
92,7.3809,76.1719,13.13
93,7.4648,83.9844,11.91
94,7.5459,81.0547,12.34
95,7.6455,99.6094,10.04
96,7.7246,79.1016,12.64
97,7.8008,76.1719,13.13
98,7.8721,71.2891,14.03
99,7.9463,74.2188,13.47
100,8.0254,79.1016,12.64
101,8.0996,74.2188,13.47
102,8.1787,79.1016,12.64
103,8.2578,79.1016,12.64
104,8.3389,81.0547,12.34
105,8.4414,102.5391,9.75
106,8.5234,82.0313,12.19
107,8.6016,78.1250,12.80
108,8.6738,72.2656,13.84
109,8.7539,80.0781,12.49
110,8.8311,77.1484,12.96
111,8.9121,81.0547,12.34
112,8.9912,79.1016,12.64
113,9.0771,85.9375,11.64
114,9.1533,76.1719,13.13
115,9.2324,79.1016,12.64
116,9.3076,75.1953,13.30
117,9.3975,89.8438,11.13
118,9.4844,86.9141,11.51
119,9.5928,108.3984,9.23
120,9.6758,83.0078,12.05
121,9.7598,83.9844,11.91
122,9.8389,79.1016,12.64
123,9.9180,79.1016,12.64
124,9.9932,75.1953,13.30
125,10.0723,79.1016,12.64
126,10.1436,71.2891,14.03
127,10.2256,82.0313,12.19
128,10.3047,79.1016,12.64
129,10.4033,98.6328,10.14
130,10.4756,72.2656,13.84
131,10.5459,70.3125,14.22
132,10.6182,72.2656,13.84
133,10.6875,69.3359,14.42
134,10.7686,81.0547,12.34
135,10.8906,122.0703,8.19
136,10.9678,77.1484,12.96
137,11.0469,79.1016,12.64
138,11.1211,74.2188,13.47
139,11.1973,76.1719,13.13
140,11.2695,72.2656,13.84
141,11.3447,75.1953,13.30
142,11.4180,73.2422,13.65
143,11.4951,77.1484,12.96
144,11.5908,95.7031,10.45
145,11.6641,73.2422,13.65
146,11.7627,98.6328,10.14
147,11.8398,77.1484,12.96
148,11.9190,79.1016,12.64
149,12.0205,101.5625,9.85
150,12.1006,80.0781,12.49
151,12.1807,80.0781,12.49
152,12.2568,76.1719,13.13
153,12.3408,83.9844,11.91
154,12.4170,76.1719,13.13
155,12.4971,80.0781,12.49
156,12.5674,70.3125,14.22
157,12.6426,75.1953,13.30
158,12.7227,80.0781,12.49
159,12.8203,97.6563,10.24
160,12.9033,83.0078,12.05
161,12.9844,81.0547,12.34
162,13.0557,71.2891,14.03
163,13.1514,95.7031,10.45
164,13.2246,73.2422,13.65
165,13.2969,72.2656,13.84
166,13.3711,74.2188,13.47
167,13.4658,94.7266,10.56
168,13.5391,73.2422,13.65
169,13.6123,73.2422,13.65
170,13.6865,74.2188,13.47
171,13.7598,73.2422,13.65
172,13.8379,78.1250,12.80
173,13.9316,93.7500,10.67
174,14.0078,76.1719,13.13
175,14.1025,94.7266,10.56
176,14.1768,74.2188,13.47
177,14.2510,74.2188,13.47
178,14.3477,96.6797,10.34
179,14.4199,72.2656,13.84
180,14.4902,70.3125,14.22
181,14.5635,73.2422,13.65
182,14.6357,72.2656,13.84
183,14.7100,74.2188,13.47
184,14.8057,95.7031,10.45
185,14.8799,74.2188,13.47
186,14.9609,81.0547,12.34
187,15.0566,95.7031,10.45
188,15.1318,75.1953,13.30
189,15.2051,73.2422,13.65
190,15.2793,74.2188,13.47
191,15.3731,93.7500,10.67
192,15.4443,71.2891,14.03
193,15.5137,69.3359,14.42
194,15.5859,72.2656,13.84
195,15.6543,68.3594,14.63
196,15.7285,74.2188,13.47
197,15.8027,74.2188,13.47
198,15.8984,95.7031,10.45
199,15.9697,71.2891,14.03
200,16.0400,70.3125,14.22
201,16.1152,75.1953,13.30
202,16.1924,77.1484,12.96
203,16.2940,101.5625,9.85
204,16.3672,73.2422,13.65
205,16.4385,71.2891,14.03
206,16.5371,98.6328,10.14
207,16.6133,76.1719,13.13
208,16.6856,72.2656,13.84
209,16.7588,73.2422,13.65
210,16.8311,72.2656,13.84
211,16.9092,78.1250,12.80
212,17.0098,100.5859,9.94
213,17.0879,78.1250,12.80
214,17.1670,79.1016,12.64
215,17.2676,100.5859,9.94
216,17.3457,78.1250,12.80
217,17.4238,78.1250,12.80
218,17.5225,98.6328,10.14
219,17.5977,75.1953,13.30
220,17.6738,76.1719,13.13
221,17.7490,75.1953,13.30
222,17.8291,80.0781,12.49
223,17.9023,73.2422,13.65
224,17.9971,94.7266,10.56
225,18.0713,74.2188,13.47
226,18.1436,72.2656,13.84
227,18.2168,73.2422,13.65
228,18.2881,71.2891,14.03
229,18.3604,72.2656,13.84
230,18.4346,74.2188,13.47
231,18.5313,96.6797,10.34
232,18.6045,73.2422,13.65
233,18.6797,75.1953,13.30
234,18.7510,71.2891,14.03
235,18.8467,95.7031,10.45
236,18.9209,74.2188,13.47
237,18.9961,75.1953,13.30
238,19.0664,70.3125,14.22
239,19.1426,76.1719,13.13
240,19.2236,81.0547,12.34
241,19.2988,75.1953,13.30
242,19.3779,79.1016,12.64
243,19.4512,73.2422,13.65
244,19.5254,74.2188,13.47
245,19.6006,75.1953,13.30
246,19.6943,93.7500,10.67
247,19.7686,74.2188,13.47
248,19.8438,75.1953,13.30
249,19.9375,93.7500,10.67
250,20.0107,73.2422,13.65
251,20.0850,74.2188,13.47
252,20.1631,78.1250,12.80
253,20.2383,75.1953,13.30
254,20.3135,75.1953,13.30
255,20.4092,95.7031,10.45
256,20.4883,79.1016,12.64
257,20.5645,76.1719,13.13
258,20.6445,80.0781,12.49
259,20.7188,74.2188,13.47
260,20.8164,97.6563,10.24
261,20.8906,74.2188,13.47
262,20.9678,77.1484,12.96
263,21.0410,73.2422,13.65
264,21.1152,74.2188,13.47
265,21.2109,95.7031,10.45
266,21.2852,74.2188,13.47
267,21.3613,76.1719,13.13
268,21.4414,80.0781,12.49
269,21.5137,72.2656,13.84
270,21.5928,79.1016,12.64
271,21.6690,76.1719,13.13
272,21.7500,81.0547,12.34
273,21.8242,74.2188,13.47
274,21.9209,96.6797,10.34
275,21.9922,71.2891,14.03
276,22.0645,72.2656,13.84
277,22.1348,70.3125,14.22
278,22.2100,74.2188,13.47
279,22.3037,93.7500,10.67
280,22.3770,73.2422,13.65
281,22.4766,99.6094,10.04
282,22.5518,75.1953,13.30
283,22.6231,71.2891,14.03
284,22.6992,76.1719,13.13
285,22.8008,101.5625,9.85
286,22.8760,75.1953,13.30
287,22.9541,78.1250,12.80
288,23.0293,75.1953,13.30
289,23.1074,78.1250,12.80
290,23.1836,76.1719,13.13
291,23.2617,78.1250,12.80
292,23.3379,76.1719,13.13
293,23.4150,77.1484,12.96
294,23.4902,75.1953,13.30
295,23.5684,78.1250,12.80
296,23.6465,78.1250,12.80
297,23.7197,73.2422,13.65
298,23.8135,93.7500,10.67
299,23.8857,72.2656,13.84
300,23.9570,71.2891,14.03
301,24.0313,74.2188,13.47
302,24.1035,72.2656,13.84
303,24.1777,74.2188,13.47
304,24.2568,79.1016,12.64
305,24.3633,106.4453,9.39
306,24.4385,75.1953,13.30
307,24.5166,78.1250,12.80
308,24.5908,74.2188,13.47
309,24.6631,72.2656,13.84
310,24.7559,92.7734,10.78
311,24.8291,73.2422,13.65
312,24.9072,78.1250,12.80
313,25.0020,94.7266,10.56
314,25.0791,77.1484,12.96
315,25.1768,97.6563,10.24
316,25.2520,75.1953,13.30
317,25.3330,81.0547,12.34
318,25.4121,79.1016,12.64
319,25.4893,77.1484,12.96
320,25.5889,99.6094,10.04
321,25.6690,80.0781,12.49
322,25.7441,75.1953,13.30
323,25.8203,76.1719,13.13
324,25.9014,81.0547,12.34
325,25.9795,78.1250,12.80
326,26.0625,83.0078,12.05
327,26.1397,77.1484,12.96
328,26.2236,83.9844,11.91
329,26.3008,77.1484,12.96
330,26.4063,105.4688,9.48
331,26.4854,79.1016,12.64
332,26.5625,77.1484,12.96
333,26.6377,75.1953,13.30
334,26.7158,78.1250,12.80
335,26.7891,73.2422,13.65
336,26.8643,75.1953,13.30
337,26.9356,71.2891,14.03
338,27.0098,74.2188,13.47
339,27.0820,72.2656,13.84
340,27.1572,75.1953,13.30
341,27.2315,74.2188,13.47
342,27.3008,69.3359,14.42
343,27.3740,73.2422,13.65
344,27.4668,92.7734,10.78
345,27.5381,71.2891,14.03
346,27.6113,73.2422,13.65
347,27.6914,80.0781,12.49
348,27.7910,99.6094,10.04
349,27.8672,76.1719,13.13
350,27.9473,80.0781,12.49
351,28.0234,76.1719,13.13
352,28.1025,79.1016,12.64
353,28.2031,100.5859,9.94
354,28.2822,79.1016,12.64
355,28.3613,79.1016,12.64
356,28.4404,79.1016,12.64
357,28.5449,104.4922,9.57
358,28.6250,80.0781,12.49
359,28.7061,81.0547,12.34
360,28.7842,78.1250,12.80
361,28.8818,97.6563,10.24
362,28.9580,76.1719,13.13
363,29.0371,79.1016,12.64
364,29.1152,78.1250,12.80
365,29.2129,97.6563,10.24
366,29.2910,78.1250,12.80
367,29.3672,76.1719,13.13
368,29.4414,74.2188,13.47
369,29.5225,81.0547,12.34
370,29.6260,103.5156,9.66
371,29.7090,83.0078,12.05
372,29.7891,80.0781,12.49
373,29.8955,106.4453,9.39
374,29.9766,81.0547,12.34
375,30.0537,77.1484,12.96
376,30.1309,77.1484,12.96
377,30.2139,83.0078,12.05
378,30.2940,80.0781,12.49
379,30.3770,83.0078,12.05
380,30.4551,78.1250,12.80
381,30.5586,103.5156,9.66
382,30.6367,78.1250,12.80
383,30.7129,76.1719,13.13
384,30.7852,72.2656,13.84
385,30.8604,75.1953,13.30
386,30.9356,75.1953,13.30
387,31.0322,95.7031,10.45
388,31.1084,76.1719,13.13
389,31.1826,74.2188,13.47
390,31.2578,75.1953,13.30
391,31.3340,76.1719,13.13
392,31.4092,75.1953,13.30
393,31.4844,75.1953,13.30
394,31.5635,79.1016,12.64
395,31.6416,78.1250,12.80
396,31.7188,77.1484,12.96
397,31.7940,75.1953,13.30
398,31.8750,81.0547,12.34
399,31.9570,82.0313,12.19
400,32.0606,103.5156,9.66
401,32.1426,82.0313,12.19
402,32.2217,79.1016,12.64
403,32.3203,98.6328,10.14
404,32.4004,80.0781,12.49
405,32.4775,77.1484,12.96
406,32.5508,73.2422,13.65
407,32.6279,77.1484,12.96
408,32.7041,76.1719,13.13
409,32.7822,78.1250,12.80
410,32.8594,77.1484,12.96
411,32.9385,79.1016,12.64
412,33.0381,99.6094,10.04
413,33.1143,76.1719,13.13
414,33.1875,73.2422,13.65
415,33.2637,76.1719,13.13
416,33.3359,72.2656,13.84
417,33.4131,77.1484,12.96
418,33.4902,77.1484,12.96
419,33.5869,96.6797,10.34
420,33.6631,76.1719,13.13
421,33.7422,79.1016,12.64
422,33.8398,97.6563,10.24
423,33.9160,76.1719,13.13
424,33.9912,75.1953,13.30
425,34.0674,76.1719,13.13
426,34.1465,79.1016,12.64
427,34.2432,96.6797,10.34
428,34.3184,75.1953,13.30
429,34.3965,78.1250,12.80
430,34.4697,73.2422,13.65
431,34.5479,78.1250,12.80
432,34.6221,74.2188,13.47
433,34.7002,78.1250,12.80
434,34.7744,74.2188,13.47
435,34.8535,79.1016,12.64
436,34.9307,77.1484,12.96
437,35.0117,81.0547,12.34
438,35.0869,75.1953,13.30
439,35.1660,79.1016,12.64
440,35.2402,74.2188,13.47
441,35.3184,78.1250,12.80
442,35.3926,74.2188,13.47
443,35.4727,80.0781,12.49
444,35.5479,75.1953,13.30
445,35.6270,79.1016,12.64
446,35.7012,74.2188,13.47
447,35.7813,80.0781,12.49
448,35.8555,74.2188,13.47
449,35.9346,79.1016,12.64
450,36.0088,74.2188,13.47
451,36.0889,80.0781,12.49
452,36.1641,75.1953,13.30
453,36.2451,81.0547,12.34
454,36.3193,74.2188,13.47
455,36.3994,80.0781,12.49
456,36.4736,74.2188,13.47
457,36.5547,81.0547,12.34
458,36.6299,75.1953,13.30
459,36.7100,80.0781,12.49
460,36.7852,75.1953,13.30
461,36.8633,78.1250,12.80
462,36.9609,97.6563,10.24
463,37.0361,75.1953,13.30
464,37.1143,78.1250,12.80
465,37.2119,97.6563,10.24
466,37.2891,77.1484,12.96
467,37.3691,80.0781,12.49
468,37.4434,74.2188,13.47
469,37.5234,80.0781,12.49
470,37.5986,75.1953,13.30
471,37.6787,80.0781,12.49
472,37.7539,75.1953,13.30
473,37.8340,80.0781,12.49
474,37.9082,74.2188,13.47
475,37.9883,80.0781,12.49
476,38.0859,97.6563,10.24
477,38.1621,76.1719,13.13
478,38.2354,73.2422,13.65
479,38.3125,77.1484,12.96
480,38.3916,79.1016,12.64
481,38.4893,97.6563,10.24
482,38.5654,76.1719,13.13
483,38.6406,75.1953,13.30
484,38.7158,75.1953,13.30
485,38.7940,78.1250,12.80
486,38.8906,96.6797,10.34
487,38.9668,76.1719,13.13
488,39.0459,79.1016,12.64
489,39.1426,96.6797,10.34
490,39.2188,76.1719,13.13
491,39.2969,78.1250,12.80
492,39.3936,96.6797,10.34
493,39.4688,75.1953,13.30
494,39.5479,79.1016,12.64
495,39.6445,96.6797,10.34
496,39.7207,76.1719,13.13
497,39.7988,78.1250,12.80
498,39.8955,96.6797,10.34
499,39.9717,76.1719,13.13
500,40.0547,83.0078,12.05
501,40.1523,97.6563,10.24
502,40.2295,77.1484,12.96
503,40.3106,81.0547,12.34
504,40.3857,75.1953,13.30
505,40.4648,79.1016,12.64
506,40.5625,97.6563,10.24
507,40.6387,76.1719,13.13
508,40.7129,74.2188,13.47
509,40.7910,78.1250,12.80
510,40.8652,74.2188,13.47
511,40.9414,76.1719,13.13
512,41.0244,83.0078,12.05
513,41.1231,98.6328,10.14
514,41.2031,80.0781,12.49
515,41.2852,82.0313,12.19
516,41.3652,80.0781,12.49
517,41.4492,83.9844,11.91
518,41.5244,75.1953,13.30
519,41.6035,79.1016,12.64
520,41.6777,74.2188,13.47
521,41.7588,81.0547,12.34
522,41.8359,77.1484,12.96
523,41.9346,98.6328,10.14
524,42.0117,77.1484,12.96
525,42.0908,79.1016,12.64
526,42.1650,74.2188,13.47
527,42.2627,97.6563,10.24
528,42.3428,80.0781,12.49
529,42.4180,75.1953,13.30
530,42.4971,79.1016,12.64
531,42.5938,96.6797,10.34
532,42.6699,76.1719,13.13
533,42.7451,75.1953,13.30
534,42.8193,74.2188,13.47
535,42.8965,77.1484,12.96
536,42.9678,71.2891,14.03
537,43.0420,74.2188,13.47
538,43.1172,75.1953,13.30
539,43.2188,101.5625,9.85
540,43.2988,80.0781,12.49
541,43.3799,81.0547,12.34
542,43.4561,76.1719,13.13
543,43.5557,99.6094,10.04
544,43.6299,74.2188,13.47
545,43.7051,75.1953,13.30
546,43.7764,71.2891,14.03
547,43.8506,74.2188,13.47
548,43.9297,79.1016,12.64
549,44.0039,74.2188,13.47
550,44.0791,75.1953,13.30
551,44.1748,95.7031,10.45
552,44.2481,73.2422,13.65
553,44.3184,70.3125,14.22
554,44.3906,72.2656,13.84
555,44.4609,70.3125,14.22
556,44.5361,75.1953,13.30
557,44.6162,80.0781,12.49
558,44.7207,104.4922,9.57
559,44.7988,78.1250,12.80
560,44.8770,78.1250,12.80
561,44.9775,100.5859,9.94
562,45.0537,76.1719,13.13
563,45.1338,80.0781,12.49
564,45.2090,75.1953,13.30
565,45.2891,80.0781,12.49
566,45.3613,72.2656,13.84
567,45.4404,79.1016,12.64
568,45.5166,76.1719,13.13
569,45.5928,76.1719,13.13
570,45.6650,72.2656,13.84
571,45.7422,77.1484,12.96
572,45.8252,83.0078,12.05
573,45.9268,101.5625,9.85
574,46.0049,78.1250,12.80
575,46.0850,80.0781,12.49
576,46.1602,75.1953,13.30
577,46.2559,95.7031,10.45
578,46.3301,74.2188,13.47
579,46.4082,77.1484,12.96
580,46.4785,70.3125,14.22
581,46.5537,75.1953,13.30
582,46.6260,72.2656,13.84
583,46.7031,77.1484,12.96
584,46.7773,74.2188,13.47
585,46.8545,77.1484,12.96
586,46.9268,72.2656,13.84
587,47.0039,77.1484,12.96
588,47.0977,93.7500,10.67
589,47.1709,73.2422,13.65
590,47.2451,74.2188,13.47
591,47.3389,93.7500,10.67
592,47.4131,74.2188,13.47
593,47.4893,76.1719,13.13
594,47.5840,94.7266,10.56
595,47.6572,73.2422,13.65
596,47.7520,94.7266,10.56
597,47.8252,73.2422,13.65
598,47.9014,76.1719,13.13
599,47.9795,78.1250,12.80
600,48.0752,95.7031,10.45
601,48.1475,72.2656,13.84
602,48.2402,92.7734,10.78
603,48.3135,73.2422,13.65
604,48.3857,72.2656,13.84
605,48.4629,77.1484,12.96
606,48.5576,94.7266,10.56
607,48.6318,74.2188,13.47
608,48.7070,75.1953,13.30
609,48.7783,70.3125,14.22
610,48.8535,75.1953,13.30
611,48.9229,69.3359,14.42
612,48.9981,75.1953,13.30
613,49.0938,95.7031,10.45
614,49.2002,106.4453,9.39
615,49.2686,68.3594,14.63
616,49.3418,73.2422,13.65
617,49.4121,70.3125,14.22
618,49.5039,91.7969,10.89
619,49.5762,72.2656,13.84
620,49.6504,74.2188,13.47
621,49.7451,94.7266,10.56
622,49.8174,72.2656,13.84
623,49.8877,70.3125,14.22
624,49.9600,72.2656,13.84
625,50.0293,69.3359,14.42
626,50.1006,71.2891,14.03
627,50.1738,73.2422,13.65
628,50.2695,95.7031,10.45
629,50.3438,74.2188,13.47
630,50.4170,73.2422,13.65
631,50.4863,69.3359,14.42
632,50.5606,74.2188,13.47
633,50.6289,68.3594,14.63
634,50.7031,74.2188,13.47
635,50.7969,93.7500,10.67
636,50.8672,70.3125,14.22
637,50.9590,91.7969,10.89
638,51.0283,69.3359,14.42
639,51.0996,71.2891,14.03
640,51.1719,72.2656,13.84
641,51.2647,92.7734,10.78
642,51.3379,73.2422,13.65
643,51.4072,69.3359,14.42
644,51.4795,72.2656,13.84
645,51.5488,69.3359,14.42
646,51.6211,72.2656,13.84
647,51.6953,74.2188,13.47
648,51.7871,91.7969,10.89
649,51.8574,70.3125,14.22
650,51.9277,70.3125,14.22
651,51.9990,71.2891,14.03
652,52.0723,73.2422,13.65
653,52.1641,91.7969,10.89
654,52.2354,71.2891,14.03
655,52.3086,73.2422,13.65
656,52.4014,92.7734,10.78
657,52.4727,71.2891,14.03
658,52.5459,73.2422,13.65
659,52.6387,92.7734,10.78
660,52.7090,70.3125,14.22
661,52.7803,71.2891,14.03
662,52.8516,71.2891,14.03
663,52.9219,70.3125,14.22
664,52.9922,70.3125,14.22
665,53.0664,74.2188,13.47
666,53.1582,91.7969,10.89
667,53.2285,70.3125,14.22
668,53.2988,70.3125,14.22
669,53.3691,70.3125,14.22
670,53.4395,70.3125,14.22
671,53.5107,70.3125,14.22
672,53.5850,74.2188,13.47
673,53.6777,92.7734,10.78
674,53.7490,71.2891,14.03
675,53.8193,70.3125,14.22
676,53.8906,71.2891,14.03
677,53.9609,70.3125,14.22
678,54.0322,71.2891,14.03
679,54.1055,73.2422,13.65
680,54.1982,92.7734,10.78
681,54.2686,70.3125,14.22
682,54.3438,75.1953,13.30
683,54.4131,69.3359,14.42
684,54.4902,77.1484,12.96
685,54.5840,93.7500,10.67
686,54.6543,70.3125,14.22
687,54.7451,90.8203,11.01
688,54.8154,70.3125,14.22
689,54.8857,70.3125,14.22
690,54.9600,74.2188,13.47
691,55.0518,91.7969,10.89
692,55.1231,71.2891,14.03
693,55.1934,70.3125,14.22
694,55.2656,72.2656,13.84
695,55.3359,70.3125,14.22
696,55.4072,71.2891,14.03
697,55.4805,73.2422,13.65
698,55.5713,90.8203,11.01
699,55.6416,70.3125,14.22
700,55.7119,70.3125,14.22
701,55.7822,70.3125,14.22
702,55.8565,74.2188,13.47
703,55.9502,93.7500,10.67
704,56.0215,71.2891,14.03
705,56.1162,94.7266,10.56
706,56.1865,70.3125,14.22
707,56.2588,72.2656,13.84
708,56.3350,76.1719,13.13
709,56.4287,93.7500,10.67
710,56.5010,72.2656,13.84
711,56.5723,71.2891,14.03
712,56.6455,73.2422,13.65
713,56.7158,70.3125,14.22
714,56.7881,72.2656,13.84
715,56.8623,74.2188,13.47
716,56.9561,93.7500,10.67
717,57.0273,71.2891,14.03
718,57.0986,71.2891,14.03
719,57.1709,72.2656,13.84
720,57.2422,71.2891,14.03
721,57.3135,71.2891,14.03
722,57.3877,74.2188,13.47
723,57.4785,90.8203,11.01
724,57.5518,73.2422,13.65
725,57.6260,74.2188,13.47
726,57.6953,69.3359,14.42
727,57.7695,74.2188,13.47
728,57.8643,94.7266,10.56
729,57.9356,71.2891,14.03
730,58.0107,75.1953,13.30
731,58.1045,93.7500,10.67
732,58.1768,72.2656,13.84
733,58.2510,74.2188,13.47
734,58.3477,96.6797,10.34
735,58.4180,70.3125,14.22
736,58.4941,76.1719,13.13
737,58.5635,69.3359,14.42
738,58.6377,74.2188,13.47
739,58.7305,92.7734,10.78
740,58.8018,71.2891,14.03
741,58.8770,75.1953,13.30
742,58.9707,93.7500,10.67
743,59.0449,74.2188,13.47
744,59.1201,75.1953,13.30
745,59.2129,92.7734,10.78
746,59.2861,73.2422,13.65
747,59.3574,71.2891,14.03
748,59.4297,72.2656,13.84
749,59.5010,71.2891,14.03
750,59.5732,72.2656,13.84
751,59.6484,75.1953,13.30
752,59.7422,93.7500,10.67
753,59.8145,72.2656,13.84
754,59.8857,71.2891,14.03
755,59.9580,72.2656,13.84
756,60.0293,71.2891,14.03
757,60.1035,74.2188,13.47
758,60.1777,74.2188,13.47
759,60.2705,92.7734,10.78
760,60.3477,77.1484,12.96
761,60.4229,75.1953,13.30
762,60.4922,69.3359,14.42
763,60.5674,75.1953,13.30
764,60.6367,69.3359,14.42
765,60.7109,74.2188,13.47
766,60.8047,93.7500,10.67
767,60.8760,71.2891,14.03
768,60.9727,96.6797,10.34
769,61.0440,71.2891,14.03
770,61.1152,71.2891,14.03
771,61.1885,73.2422,13.65
772,61.2813,92.7734,10.78
773,61.3525,71.2891,14.03
774,61.4229,70.3125,14.22
775,61.4941,71.2891,14.03
776,61.5684,74.2188,13.47
777,61.6602,91.7969,10.89
778,61.7315,71.2891,14.03
779,61.8232,91.7969,10.89
780,61.8936,70.3125,14.22
781,61.9668,73.2422,13.65
782,62.0420,75.1953,13.30
783,62.1357,93.7500,10.67
784,62.2080,72.2656,13.84
785,62.2793,71.2891,14.03
786,62.3535,74.2188,13.47
787,62.4277,74.2188,13.47
788,62.5029,75.1953,13.30
789,62.5811,78.1250,12.80
790,62.6748,93.7500,10.67
791,62.7481,73.2422,13.65
792,62.8457,97.6563,10.24
793,62.9180,72.2656,13.84
794,63.0107,92.7734,10.78
795,63.0820,71.2891,14.03
796,63.1758,93.7500,10.67
797,63.2500,74.2188,13.47
798,63.3242,74.2188,13.47
799,63.4004,76.1719,13.13
800,63.4785,78.1250,12.80
801,63.5566,78.1250,12.80
802,63.6563,99.6094,10.04
803,63.7295,73.2422,13.65
804,63.8047,75.1953,13.30
805,63.8799,75.1953,13.30
806,63.9570,77.1484,12.96
807,64.0527,95.7031,10.45
808,64.1289,76.1719,13.13
809,64.2061,77.1484,12.96
810,64.3096,103.5156,9.66
811,64.3867,77.1484,12.96
812,64.4648,78.1250,12.80
813,64.5654,100.5859,9.94
814,64.6416,76.1719,13.13
815,64.7148,73.2422,13.65
816,64.7871,72.2656,13.84
817,64.8623,75.1953,13.30
818,64.9375,75.1953,13.30
819,65.0332,95.7031,10.45
820,65.1084,75.1953,13.30
821,65.1846,76.1719,13.13
822,65.2598,75.1953,13.30
823,65.3340,74.2188,13.47
824,65.4121,78.1250,12.80
825,65.4883,76.1719,13.13
826,65.5869,98.6328,10.14
827,65.6670,80.0781,12.49
828,65.7432,76.1719,13.13
829,65.8232,80.0781,12.49
830,65.8975,74.2188,13.47
831,65.9805,83.0078,12.05
832,66.0596,79.1016,12.64
833,66.1602,100.5859,9.94
834,66.2373,77.1484,12.96
835,66.3174,80.0781,12.49
836,66.3926,75.1953,13.30
837,66.4707,78.1250,12.80
838,66.5440,73.2422,13.65
839,66.6260,82.0313,12.19
840,66.7051,79.1016,12.64
841,66.8057,100.5859,9.94
842,66.8848,79.1016,12.64
843,66.9648,80.0781,12.49
844,67.0440,79.1016,12.64
845,67.1514,107.4219,9.31
846,67.2334,82.0313,12.19
847,67.3164,83.0078,12.05
848,67.3936,77.1484,12.96
849,67.4932,99.6094,10.04
850,67.5732,80.0781,12.49
851,67.6533,80.0781,12.49
852,67.7266,73.2422,13.65
853,67.8086,82.0313,12.19
854,67.8838,75.1953,13.30
855,67.9648,81.0547,12.34
856,68.0410,76.1719,13.13
857,68.1240,83.0078,12.05
858,68.2031,79.1016,12.64
859,68.2861,83.0078,12.05
860,68.3584,72.2656,13.84
861,68.4375,79.1016,12.64
862,68.5127,75.1953,13.30
863,68.6113,98.6328,10.14
864,68.6846,73.2422,13.65
865,68.7578,73.2422,13.65
866,68.8311,73.2422,13.65
867,68.9063,75.1953,13.30
868,68.9844,78.1250,12.80
869,69.0879,103.5156,9.66
870,69.1670,79.1016,12.64
