ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
81,6.7549,85.9375,11.64
82,6.8389,83.9844,11.91
83,6.9150,76.1719,13.13
84,7.0156,100.5859,9.94
85,7.0967,81.0547,12.34
86,7.1777,81.0547,12.34
87,7.2510,73.2422,13.65
88,7.3301,79.1016,12.64
89,7.4033,73.2422,13.65
90,7.4863,83.0078,12.05
91,7.5654,79.1016,12.64
92,7.6670,101.5625,9.85
93,7.7461,79.1016,12.64
94,7.8252,79.1016,12.64
95,7.8984,73.2422,13.65
96,7.9746,76.1719,13.13
97,8.0508,76.1719,13.13
98,8.1270,76.1719,13.13
99,8.2051,78.1250,12.80
100,8.2832,78.1250,12.80
101,8.3613,78.1250,12.80
102,8.4404,79.1016,12.64
103,8.5176,77.1484,12.96
104,8.5977,80.0781,12.49
105,8.6699,72.2656,13.84
106,8.7490,79.1016,12.64
107,8.8262,77.1484,12.96
108,8.9082,82.0313,12.19
109,8.9883,80.0781,12.49
110,9.0762,87.8906,11.38
111,9.1523,76.1719,13.13
112,9.2324,80.0781,12.49
113,9.3076,75.1953,13.30
114,9.3965,88.8672,11.25
115,9.4814,84.9609,11.77
116,9.5947,113.2813,8.83
117,9.6777,83.0078,12.05
118,9.7666,88.8672,11.25
119,9.8467,80.0781,12.49
120,9.9268,80.0781,12.49
121,10.0020,75.1953,13.30
122,10.0986,96.6797,10.34
123,10.1768,78.1250,12.80
124,10.2598,83.0078,12.05
125,10.3350,75.1953,13.30
126,10.4141,79.1016,12.64
127,10.4932,79.1016,12.64
128,10.5908,97.6563,10.24
129,10.6690,78.1250,12.80
130,10.7481,79.1016,12.64
131,10.8203,72.2656,13.84
132,10.8965,76.1719,13.13
133,10.9678,71.2891,14.03
134,11.0449,77.1484,12.96
135,11.1172,72.2656,13.84
136,11.1934,76.1719,13.13
137,11.2891,95.7031,10.45
138,11.3613,72.2656,13.84
139,11.4609,98.6328,10.14
140,11.5371,76.1719,13.13
141,11.6094,72.2656,13.84
142,11.6846,75.1953,13.30
143,11.7637,79.1016,12.64
144,11.8604,96.6797,10.34
145,11.9395,79.1016,12.64
146,12.0127,73.2422,13.65
147,12.0908,78.1250,12.80
148,12.1699,79.1016,12.64
149,12.2451,75.1953,13.30
150,12.3252,80.0781,12.49
151,12.4023,77.1484,12.96
152,12.5000,97.6563,10.24
153,12.5752,75.1953,13.30
154,12.6543,79.1016,12.64
155,12.7266,72.2656,13.84
156,12.8037,77.1484,12.96
157,12.8750,71.2891,14.03
158,12.9541,79.1016,12.64
159,13.0293,75.1953,13.30
160,13.1270,97.6563,10.24
161,13.1992,72.2656,13.84
162,13.2734,74.2188,13.47
163,13.3477,74.2188,13.47
164,13.4414,93.7500,10.67
165,13.5156,74.2188,13.47
166,13.5889,73.2422,13.65
167,13.6650,76.1719,13.13
168,13.7393,74.2188,13.47
169,13.8213,82.0313,12.19
170,13.9180,96.6797,10.34
171,13.9941,76.1719,13.13
172,14.0889,94.7266,10.56
173,14.1641,75.1953,13.30
174,14.2588,94.7266,10.56
175,14.3330,74.2188,13.47
176,14.4287,95.7031,10.45
177,14.5039,75.1953,13.30
178,14.5986,94.7266,10.56
179,14.6729,74.2188,13.47
180,14.7666,93.7500,10.67
181,14.8447,78.1250,12.80
182,14.9463,101.5625,9.85
183,15.0215,75.1953,13.30
184,15.1201,98.6328,10.14
185,15.1943,74.2188,13.47
186,15.2686,74.2188,13.47
187,15.3613,92.7734,10.78
188,15.4326,71.2891,14.03
189,15.5049,72.2656,13.84
190,15.5801,75.1953,13.30
191,15.6543,74.2188,13.47
192,15.7490,94.7266,10.56
193,15.8213,72.2656,13.84
194,15.9160,94.7266,10.56
195,15.9854,69.3359,14.42
196,16.0586,73.2422,13.65
197,16.1338,75.1953,13.30
198,16.2334,99.6094,10.04
199,16.3115,78.1250,12.80
200,16.3848,73.2422,13.65
201,16.4541,69.3359,14.42
202,16.5313,77.1484,12.96
203,16.6006,69.3359,14.42
204,16.6787,78.1250,12.80
205,16.7783,99.6094,10.04
206,16.8506,72.2656,13.84
207,16.9268,76.1719,13.13
208,17.0039,77.1484,12.96
209,17.1055,101.5625,9.85
210,17.1768,71.2891,14.03
211,17.2539,77.1484,12.96
212,17.3272,73.2422,13.65
213,17.4072,80.0781,12.49
214,17.5088,101.5625,9.85
215,17.5869,78.1250,12.80
216,17.6650,78.1250,12.80
217,17.7656,100.5859,9.94
218,17.8389,73.2422,13.65
219,17.9111,72.2656,13.84
220,17.9854,74.2188,13.47
221,18.0830,97.6563,10.24
222,18.1553,72.2656,13.84
223,18.2500,94.7266,10.56
224,18.3193,69.3359,14.42
225,18.3926,73.2422,13.65
226,18.4688,76.1719,13.13
227,18.5664,97.6563,10.24
228,18.6406,74.2188,13.47
229,18.7178,77.1484,12.96
230,18.7910,73.2422,13.65
231,18.8672,76.1719,13.13
232,18.9395,72.2656,13.84
233,19.0147,75.1953,13.30
234,19.0918,77.1484,12.96
235,19.1963,104.4922,9.57
236,19.2725,76.1719,13.13
237,19.3477,75.1953,13.30
238,19.4190,71.2891,14.03
239,19.4951,76.1719,13.13
240,19.5752,80.0781,12.49
241,19.6748,99.6094,10.04
242,19.7510,76.1719,13.13
243,19.8311,80.0781,12.49
244,19.9092,78.1250,12.80
245,20.0127,103.5156,9.66
246,20.0869,74.2188,13.47
247,20.1621,75.1953,13.30
248,20.2324,70.3125,14.22
249,20.3086,76.1719,13.13
250,20.4033,94.7266,10.56
251,20.4834,80.0781,12.49
252,20.5596,76.1719,13.13
253,20.6611,101.5625,9.85
254,20.7354,74.2188,13.47
255,20.8125,77.1484,12.96
256,20.8848,72.2656,13.84
257,20.9600,75.1953,13.30
258,21.0352,75.1953,13.30
259,21.1309,95.7031,10.45
260,21.2041,73.2422,13.65
261,21.2764,72.2656,13.84
262,21.3525,76.1719,13.13
263,21.4512,98.6328,10.14
264,21.5244,73.2422,13.65
265,21.6016,77.1484,12.96
266,21.6777,76.1719,13.13
267,21.7617,83.9844,11.91
268,21.8340,72.2656,13.84
269,21.9102,76.1719,13.13
270,21.9795,69.3359,14.42
271,22.0518,72.2656,13.84
272,22.1445,92.7734,10.78
273,22.2158,71.2891,14.03
274,22.2891,73.2422,13.65
275,22.3809,91.7969,10.89
276,22.4580,77.1484,12.96
277,22.5498,91.7969,10.89
278,22.6250,75.1953,13.30
279,22.7246,98.6328,10.14
280,22.8018,77.1484,12.96
281,22.8799,78.1250,12.80
282,22.9824,102.5391,9.75
283,23.0547,72.2656,13.84
284,23.1289,74.2188,13.47
285,23.2275,98.6328,10.14
286,23.3008,73.2422,13.65
287,23.3750,74.2188,13.47
288,23.4541,79.1016,12.64
289,23.5332,79.1016,12.64
290,23.6123,79.1016,12.64
291,23.7168,104.4922,9.57
292,23.7949,78.1250,12.80
293,23.8897,94.7266,10.56
294,23.9658,76.1719,13.13
295,24.0469,81.0547,12.34
296,24.1211,74.2188,13.47
297,24.1973,76.1719,13.13
298,24.2705,73.2422,13.65
299,24.3477,77.1484,12.96
300,24.4287,81.0547,12.34
301,24.5273,98.6328,10.14
302,24.6016,74.2188,13.47
303,24.6777,76.1719,13.13
304,24.7471,69.3359,14.42
305,24.8213,74.2188,13.47
306,24.9190,97.6563,10.24
307,24.9951,76.1719,13.13
308,25.0957,100.5859,9.94
309,25.1719,76.1719,13.13
310,25.2676,95.7031,10.45
311,25.3467,79.1016,12.64
312,25.4473,100.5859,9.94
313,25.5254,78.1250,12.80
314,25.5977,72.2656,13.84
315,25.7041,106.4453,9.39
316,25.7832,79.1016,12.64
317,25.8604,77.1484,12.96
318,25.9414,81.0547,12.34
319,26.0479,106.4453,9.39
320,26.1299,82.0313,12.19
321,26.2119,82.0313,12.19
322,26.2910,79.1016,12.64
323,26.3740,83.0078,12.05
324,26.4541,80.0781,12.49
325,26.5361,82.0313,12.19
326,26.6104,74.2188,13.47
327,26.6924,82.0313,12.19
328,26.7734,81.0547,12.34
329,26.8779,104.4922,9.57
330,26.9541,76.1719,13.13
331,27.0391,84.9609,11.77
332,27.1172,78.1250,12.80
333,27.1992,82.0313,12.19
334,27.2773,78.1250,12.80
335,27.3604,83.0078,12.05
336,27.4629,102.5391,9.75
337,27.5430,80.0781,12.49
338,27.6436,100.5859,9.94
339,27.7246,81.0547,12.34
340,27.8213,96.6797,10.34
341,27.9023,81.0547,12.34
342,27.9854,83.0078,12.05
343,28.0898,104.4922,9.57
344,28.1641,74.2188,13.47
345,28.2412,77.1484,12.96
346,28.3438,102.5391,9.75
347,28.4229,79.1016,12.64
348,28.5020,79.1016,12.64
349,28.5820,80.0781,12.49
350,28.6650,83.0078,12.05
351,28.7451,80.0781,12.49
352,28.8467,101.5625,9.85
353,28.9248,78.1250,12.80
354,29.0039,79.1016,12.64
355,29.0781,74.2188,13.47
356,29.1582,80.0781,12.49
357,29.2334,75.1953,13.30
358,29.3379,104.4922,9.57
359,29.4141,76.1719,13.13
360,29.4941,80.0781,12.49
361,29.5693,75.1953,13.30
362,29.6514,82.0313,12.19
363,29.7285,77.1484,12.96
364,29.8106,82.0313,12.19
365,29.8906,80.0781,12.49
366,29.9971,106.4453,9.39
367,30.0752,78.1250,12.80
368,30.1523,77.1484,12.96
369,30.2334,81.0547,12.34
370,30.3389,105.4688,9.48
371,30.4209,82.0313,12.19
372,30.5029,82.0313,12.19
373,30.5781,75.1953,13.30
374,30.6572,79.1016,12.64
375,30.7305,73.2422,13.65
376,30.8086,78.1250,12.80
377,30.8818,73.2422,13.65
378,30.9590,77.1484,12.96
379,31.0313,72.2656,13.84
380,31.1104,79.1016,12.64
381,31.1836,73.2422,13.65
382,31.2607,77.1484,12.96
383,31.3574,96.6797,10.34
384,31.4326,75.1953,13.30
385,31.5098,77.1484,12.96
386,31.6143,104.4922,9.57
387,31.6904,76.1719,13.13
388,31.7715,81.0547,12.34
389,31.8496,78.1250,12.80
390,31.9336,83.9844,11.91
391,32.0127,79.1016,12.64
392,32.1182,105.4688,9.48
393,32.1992,81.0547,12.34
394,32.2773,78.1250,12.80
395,32.3516,74.2188,13.47
396,32.4336,82.0313,12.19
397,32.5098,76.1719,13.13
398,32.6084,98.6328,10.14
399,32.6875,79.1016,12.64
400,32.7725,84.9609,11.77
401,32.8770,104.4922,9.57
402,32.9551,78.1250,12.80
403,33.0332,78.1250,12.80
404,33.1318,98.6328,10.14
405,33.2070,75.1953,13.30
406,33.3057,98.6328,10.14
407,33.3809,75.1953,13.30
408,33.4570,76.1719,13.13
409,33.5342,77.1484,12.96
410,33.6094,75.1953,13.30
411,33.6895,80.0781,12.49
412,33.7666,77.1484,12.96
413,33.8467,80.0781,12.49
414,33.9219,75.1953,13.30
415,34.0020,80.0781,12.49
416,34.0986,96.6797,10.34
417,34.1748,76.1719,13.13
418,34.2549,80.0781,12.49
419,34.3516,96.6797,10.34
420,34.4268,75.1953,13.30
421,34.5059,79.1016,12.64
422,34.5791,73.2422,13.65
423,34.6582,79.1016,12.64
424,34.7334,75.1953,13.30
425,34.8145,81.0547,12.34
426,34.8887,74.2188,13.47
427,34.9678,79.1016,12.64
428,35.0430,75.1953,13.30
429,35.1231,80.0781,12.49
430,35.1982,75.1953,13.30
431,35.2783,80.0781,12.49
432,35.3535,75.1953,13.30
433,35.4326,79.1016,12.64
434,35.5078,75.1953,13.30
435,35.5879,80.0781,12.49
436,35.6621,74.2188,13.47
437,35.7432,81.0547,12.34
438,35.8193,76.1719,13.13
439,35.8994,80.0781,12.49
440,35.9746,75.1953,13.30
441,36.0547,80.0781,12.49
442,36.1299,75.1953,13.30
443,36.2100,80.0781,12.49
444,36.2842,74.2188,13.47
445,36.3643,80.0781,12.49
446,36.4395,75.1953,13.30
447,36.5205,81.0547,12.34
448,36.5957,75.1953,13.30
449,36.6758,80.0781,12.49
450,36.7744,98.6328,10.14
451,36.8516,77.1484,12.96
452,36.9258,74.2188,13.47
453,37.0029,77.1484,12.96
454,37.0830,80.0781,12.49
455,37.1807,97.6563,10.24
456,37.2578,77.1484,12.96
457,37.3379,80.0781,12.49
458,37.4141,76.1719,13.13
459,37.4951,81.0547,12.34
460,37.5713,76.1719,13.13
461,37.6514,80.0781,12.49
462,37.7510,99.6094,10.04
463,37.8281,77.1484,12.96
464,37.9033,75.1953,13.30
465,37.9795,76.1719,13.13
466,38.0596,80.0781,12.49
467,38.1572,97.6563,10.24
468,38.2344,77.1484,12.96
469,38.3145,80.0781,12.49
470,38.3897,75.1953,13.30
471,38.4688,79.1016,12.64
472,38.5430,74.2188,13.47
473,38.6231,80.0781,12.49
474,38.6982,75.1953,13.30
475,38.7783,80.0781,12.49
476,38.8750,96.6797,10.34
477,38.9512,76.1719,13.13
478,39.0303,79.1016,12.64
479,39.1260,95.7031,10.45
480,39.2022,76.1719,13.13
481,39.2803,78.1250,12.80
482,39.3779,97.6563,10.24
483,39.4531,75.1953,13.30
484,39.5313,78.1250,12.80
485,39.6279,96.6797,10.34
486,39.7041,76.1719,13.13
487,39.7861,82.0313,12.19
488,39.8838,97.6563,10.24
489,39.9600,76.1719,13.13
490,40.0381,78.1250,12.80
491,40.1367,98.6328,10.14
492,40.2139,77.1484,12.96
493,40.2940,80.0781,12.49
494,40.3691,75.1953,13.30
495,40.4482,79.1016,12.64
496,40.5459,97.6563,10.24
497,40.6250,79.1016,12.64
498,40.6992,74.2188,13.47
499,40.7783,79.1016,12.64
500,40.8574,79.1016,12.64
501,40.9590,101.5625,9.85
502,41.0381,79.1016,12.64
503,41.1191,81.0547,12.34
504,41.2002,81.0547,12.34
505,41.3027,102.5391,9.75
506,41.3848,82.0313,12.19
507,41.4678,83.0078,12.05
508,41.5469,79.1016,12.64
509,41.6445,97.6563,10.24
510,41.7246,80.0781,12.49
511,41.8066,82.0313,12.19
512,41.8828,76.1719,13.13
513,41.9619,79.1016,12.64
514,42.0352,73.2422,13.65
515,42.1143,79.1016,12.64
516,42.1875,73.2422,13.65
517,42.2686,81.0547,12.34
518,42.3467,78.1250,12.80
519,42.4287,82.0313,12.19
520,42.5068,78.1250,12.80
521,42.6055,98.6328,10.14
522,42.6807,75.1953,13.30
523,42.7559,75.1953,13.30
524,42.8301,74.2188,13.47
525,42.9043,74.2188,13.47
526,42.9766,72.2656,13.84
527,43.0518,75.1953,13.30
528,43.1270,75.1953,13.30
529,43.2275,100.5859,9.94
530,43.3076,80.0781,12.49
531,43.3887,81.0547,12.34
532,43.4658,77.1484,12.96
533,43.5664,100.5859,9.94
534,43.6416,75.1953,13.30
535,43.7148,73.2422,13.65
536,43.7881,73.2422,13.65
537,43.8662,78.1250,12.80
538,43.9443,78.1250,12.80
539,44.0420,97.6563,10.24
540,44.1172,75.1953,13.30
541,44.1953,78.1250,12.80
542,44.2666,71.2891,14.03
543,44.3418,75.1953,13.30
544,44.4111,69.3359,14.42
545,44.4844,73.2422,13.65
546,44.5850,100.5859,9.94
547,44.6592,74.2188,13.47
548,44.7383,79.1016,12.64
549,44.8213,83.0078,12.05
550,44.8984,77.1484,12.96
551,45.0000,101.5625,9.85
552,45.0801,80.0781,12.49
553,45.1592,79.1016,12.64
554,45.2363,77.1484,12.96
555,45.3379,101.5625,9.85
556,45.4111,73.2422,13.65
557,45.4951,83.9844,11.91
558,45.5772,82.0313,12.19
559,45.6826,105.4688,9.48
560,45.7637,81.0547,12.34
561,45.8486,84.9609,11.77
562,45.9297,81.0547,12.34
563,46.0342,104.4922,9.57
564,46.1123,78.1250,12.80
565,46.1875,75.1953,13.30
566,46.2588,71.2891,14.03
567,46.3330,74.2188,13.47
568,46.4131,80.0781,12.49
569,46.5098,96.6797,10.34
570,46.5850,75.1953,13.30
571,46.6592,74.2188,13.47
572,46.7344,75.1953,13.30
573,46.8125,78.1250,12.80
574,46.8867,74.2188,13.47
575,46.9648,78.1250,12.80
576,47.0361,71.2891,14.03
577,47.1123,76.1719,13.13
578,47.2061,93.7500,10.67
579,47.2793,73.2422,13.65
580,47.3535,74.2188,13.47
581,47.4473,93.7500,10.67
582,47.5205,73.2422,13.65
583,47.5957,75.1953,13.30
584,47.6680,72.2656,13.84
585,47.7441,76.1719,13.13
586,47.8213,77.1484,12.96
587,47.9190,97.6563,10.24
588,47.9932,74.2188,13.47
589,48.0674,74.2188,13.47
590,48.1387,71.2891,14.03
591,48.2109,72.2656,13.84
592,48.2861,75.1953,13.30
593,48.3779,91.7969,10.89
594,48.4561,78.1250,12.80
595,48.5518,95.7031,10.45
596,48.6299,78.1250,12.80
597,48.7246,94.7266,10.56
598,48.8018,77.1484,12.96
599,48.8945,92.7734,10.78
600,48.9697,75.1953,13.30
601,49.0625,92.7734,10.78
602,49.1348,72.2656,13.84
603,49.2090,74.2188,13.47
604,49.3018,92.7734,10.78
605,49.3740,72.2656,13.84
606,49.4443,70.3125,14.22
607,49.5156,71.2891,14.03
608,49.5859,70.3125,14.22
609,49.6592,73.2422,13.65
610,49.7334,74.2188,13.47
611,49.8262,92.7734,10.78
612,49.8994,73.2422,13.65
613,49.9678,68.3594,14.63
614,50.0391,71.2891,14.03
615,50.1094,70.3125,14.22
616,50.1816,72.2656,13.84
617,50.2549,73.2422,13.65
618,50.3477,92.7734,10.78
619,50.4190,71.2891,14.03
620,50.4893,70.3125,14.22
621,50.5615,72.2656,13.84
622,50.6318,70.3125,14.22
623,50.7031,71.2891,14.03
624,50.7773,74.2188,13.47
625,50.8691,91.7969,10.89
626,50.9404,71.2891,14.03
627,51.0098,69.3359,14.42
628,51.0811,71.2891,14.03
629,51.1504,69.3359,14.42
630,51.2227,72.2656,13.84
631,51.2959,73.2422,13.65
632,51.3887,92.7734,10.78
633,51.4609,72.2656,13.84
634,51.5313,70.3125,14.22
635,51.6025,71.2891,14.03
636,51.6738,71.2891,14.03
637,51.7461,72.2656,13.84
638,51.8213,75.1953,13.30
639,51.9141,92.7734,10.78
640,51.9873,73.2422,13.65
641,52.0586,71.2891,14.03
642,52.1299,71.2891,14.03
643,52.2012,71.2891,14.03
644,52.2725,71.2891,14.03
645,52.3643,91.7969,10.89
646,52.4346,70.3125,14.22
647,52.5059,71.2891,14.03
648,52.5811,75.1953,13.30
649,52.6504,69.3359,14.42
650,52.7236,73.2422,13.65
651,52.8174,93.7500,10.67
652,52.8887,71.2891,14.03
653,52.9795,90.8203,11.01
654,53.0752,95.7031,10.45
655,53.1465,71.2891,14.03
656,53.2158,69.3359,14.42
657,53.2871,71.2891,14.03
658,53.3604,73.2422,13.65
659,53.4512,90.8203,11.01
660,53.5234,72.2656,13.84
661,53.5918,68.3594,14.63
662,53.6641,72.2656,13.84
663,53.7344,70.3125,14.22
664,53.8057,71.2891,14.03
665,53.8799,74.2188,13.47
666,53.9727,92.7734,10.78
667,54.0430,70.3125,14.22
668,54.1133,70.3125,14.22
669,54.1836,70.3125,14.22
670,54.2568,73.2422,13.65
671,54.3506,93.7500,10.67
672,54.4219,71.2891,14.03
673,54.5147,92.7734,10.78
674,54.5840,69.3359,14.42
675,54.6543,70.3125,14.22
676,54.7285,74.2188,13.47
677,54.8203,91.7969,10.89
678,54.8926,72.2656,13.84
679,54.9629,70.3125,14.22
680,55.0371,74.2188,13.47
681,55.1074,70.3125,14.22
682,55.1807,73.2422,13.65
683,55.2559,75.1953,13.30
684,55.3477,91.7969,10.89
685,55.4190,71.2891,14.03
686,55.4893,70.3125,14.22
687,55.5606,71.2891,14.03
688,55.6299,69.3359,14.42
689,55.7022,72.2656,13.84
690,55.7764,74.2188,13.47
691,55.8682,91.7969,10.89
692,55.9414,73.2422,13.65
693,56.0117,70.3125,14.22
694,56.0840,72.2656,13.84
695,56.1533,69.3359,14.42
696,56.2275,74.2188,13.47
697,56.3027,75.1953,13.30
698,56.3955,92.7734,10.78
699,56.4678,72.2656,13.84
700,56.5381,70.3125,14.22
701,56.6104,72.2656,13.84
702,56.6816,71.2891,14.03
703,56.7568,75.1953,13.30
704,56.8320,75.1953,13.30
705,56.9248,92.7734,10.78
706,56.9961,71.2891,14.03
707,57.0889,92.7734,10.78
708,57.1592,70.3125,14.22
709,57.2315,72.2656,13.84
710,57.3047,73.2422,13.65
711,57.3965,91.7969,10.89
712,57.4678,71.2891,14.03
713,57.5410,73.2422,13.65
714,57.6328,91.7969,10.89
715,57.7041,71.2891,14.03
716,57.7783,74.2188,13.47
717,57.8711,92.7734,10.78
718,57.9443,73.2422,13.65
719,58.0176,73.2422,13.65
720,58.1104,92.7734,10.78
721,58.1816,71.2891,14.03
722,58.2568,75.1953,13.30
723,58.3262,69.3359,14.42
724,58.4004,74.2188,13.47
725,58.4932,92.7734,10.78
726,58.5654,72.2656,13.84
727,58.6611,95.7031,10.45
728,58.7315,70.3125,14.22
729,58.8037,72.2656,13.84
730,58.8779,74.2188,13.47
731,58.9736,95.7031,10.45
732,59.0479,74.2188,13.47
733,59.1231,75.1953,13.30
734,59.1943,71.2891,14.03
735,59.2686,74.2188,13.47
736,59.3389,70.3125,14.22
737,59.4131,74.2188,13.47
738,59.5078,93.7500,10.67
739,59.5791,71.2891,14.03
740,59.6748,95.7031,10.45
741,59.7441,69.3359,14.42
742,59.8184,74.2188,13.47
743,59.8926,74.2188,13.47
744,59.9854,92.7734,10.78
745,60.0586,73.2422,13.65
746,60.1299,71.2891,14.03
747,60.2022,72.2656,13.84
748,60.2734,71.2891,14.03
749,60.3496,76.1719,13.13
750,60.4414,91.7969,10.89
751,60.5166,75.1953,13.30
752,60.6094,92.7734,10.78
753,60.6826,73.2422,13.65
754,60.7588,76.1719,13.13
755,60.8506,91.7969,10.89
756,60.9229,72.2656,13.84
757,60.9981,75.1953,13.30
758,61.0908,92.7734,10.78
759,61.1621,71.2891,14.03
760,61.2354,73.2422,13.65
761,61.3272,91.7969,10.89
762,61.4004,73.2422,13.65
763,61.4736,73.2422,13.65
764,61.5664,92.7734,10.78
765,61.6387,72.2656,13.84
766,61.7090,70.3125,14.22
767,61.7822,73.2422,13.65
768,61.8525,70.3125,14.22
769,61.9248,72.2656,13.84
770,61.9990,74.2188,13.47
771,62.0928,93.7500,10.67
772,62.1660,73.2422,13.65
773,62.2383,72.2656,13.84
774,62.3106,72.2656,13.84
775,62.3828,72.2656,13.84
776,62.4580,75.1953,13.30
777,62.5352,77.1484,12.96
778,62.6338,98.6328,10.14
779,62.7041,70.3125,14.22
780,62.7822,78.1250,12.80
781,62.8779,95.7031,10.45
782,62.9541,76.1719,13.13
783,63.0303,76.1719,13.13
784,63.1240,93.7500,10.67
785,63.1963,72.2656,13.84
786,63.2979,101.5625,9.85
787,63.3740,76.1719,13.13
788,63.4522,78.1250,12.80
789,63.5498,97.6563,10.24
790,63.6250,75.1953,13.30
791,63.7217,96.6797,10.34
792,63.7949,73.2422,13.65
793,63.8740,79.1016,12.64
794,63.9502,76.1719,13.13
795,64.0508,100.5859,9.94
796,64.1289,78.1250,12.80
797,64.2129,83.9844,11.91
798,64.2910,78.1250,12.80
799,64.3926,101.5625,9.85
800,64.4668,74.2188,13.47
801,64.5469,80.0781,12.49
802,64.6231,76.1719,13.13
803,64.7217,98.6328,10.14
804,64.7969,75.1953,13.30
805,64.8721,75.1953,13.30
806,64.9453,73.2422,13.65
807,65.0205,75.1953,13.30
808,65.0957,75.1953,13.30
809,65.1982,102.5391,9.75
810,65.2744,76.1719,13.13
811,65.3486,74.2188,13.47
812,65.4268,78.1250,12.80
813,65.5020,75.1953,13.30
814,65.5752,73.2422,13.65
815,65.6553,80.0781,12.49
816,65.7324,77.1484,12.96
817,65.8359,103.5156,9.66
818,65.9150,79.1016,12.64
819,65.9971,82.0313,12.19
820,66.0713,74.2188,13.47
821,66.1533,82.0313,12.19
822,66.2275,74.2188,13.47
823,66.3096,82.0313,12.19
824,66.3848,75.1953,13.30
825,66.4648,80.0781,12.49
826,66.5420,77.1484,12.96
827,66.6240,82.0313,12.19
828,66.7051,81.0547,12.34
829,66.8076,102.5391,9.75
830,66.8867,79.1016,12.64
831,66.9678,81.0547,12.34
832,67.0488,81.0547,12.34
833,67.1338,84.9609,11.77
834,67.2148,81.0547,12.34
835,67.3193,104.4922,9.57
836,67.3965,77.1484,12.96
837,67.4785,82.0313,12.19
838,67.5576,79.1016,12.64
839,67.6582,100.5859,9.94
840,67.7393,81.0547,12.34
841,67.8252,85.9375,11.64
842,67.9053,80.0781,12.49
843,68.0117,106.4453,9.39
844,68.0928,81.0547,12.34
845,68.1934,100.5859,9.94
846,68.2686,75.1953,13.30
847,68.3447,76.1719,13.13
848,68.4180,73.2422,13.65
849,68.4961,78.1250,12.80
850,68.5752,79.1016,12.64
851,68.6719,96.6797,10.34
852,68.7461,74.2188,13.47
853,68.8232,77.1484,12.96
854,68.8945,71.2891,14.03
855,68.9697,75.1953,13.30
856,69.0488,79.1016,12.64
857,69.1240,75.1953,13.30
858,69.2041,80.0781,12.49
859,69.2832,79.1016,12.64
860,69.3633,80.0781,12.49
861,69.4678,104.4922,9.57
862,69.5469,79.1016,12.64
863,69.6260,79.1016,12.64
864,69.7012,75.1953,13.30
865,69.7852,83.9844,11.91
866,69.8613,76.1719,13.13
867,69.9453,83.9844,11.91
868,70.0244,79.1016,12.64
869,70.1289,104.4922,9.57
870,70.2070,78.1250,12.80
