ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
135,10.2861,88.8672,11.25
136,10.3555,69.3359,14.42
137,10.4238,68.3594,14.63
138,10.4951,71.2891,14.03
139,10.5840,88.8672,11.25
140,10.6533,69.3359,14.42
141,10.7246,71.2891,14.03
142,10.8135,88.8672,11.25
143,10.8828,69.3359,14.42
144,10.9541,71.2891,14.03
145,11.0215,67.3828,14.84
146,11.1094,87.8906,11.38
147,11.1787,69.3359,14.42
148,11.2490,70.3125,14.22
149,11.3369,87.8906,11.38
150,11.4063,69.3359,14.42
151,11.4951,88.8672,11.25
152,11.5625,67.3828,14.84
153,11.6318,69.3359,14.42
154,11.6992,67.3828,14.84
155,11.7686,69.3359,14.42
156,11.8574,88.8672,11.25
157,11.9268,69.3359,14.42
158,12.0147,87.8906,11.38
159,12.0830,68.3594,14.63
160,12.1533,70.3125,14.22
161,12.2412,87.8906,11.38
162,12.3115,70.3125,14.22
163,12.3828,71.2891,14.03
164,12.4717,88.8672,11.25
165,12.5410,69.3359,14.42
166,12.6094,68.3594,14.63
167,12.6787,69.3359,14.42
168,12.7481,69.3359,14.42
169,12.8379,89.8438,11.13
170,12.9053,67.3828,14.84
171,12.9746,69.3359,14.42
172,13.0635,88.8672,11.25
173,13.1338,70.3125,14.22
174,13.2041,70.3125,14.22
175,13.2920,87.8906,11.38
176,13.3613,69.3359,14.42
177,13.4316,70.3125,14.22
178,13.4990,67.3828,14.84
179,13.5879,88.8672,11.25
180,13.6592,71.2891,14.03
181,13.7490,89.8438,11.13
182,13.8174,68.3594,14.63
183,13.8867,69.3359,14.42
184,13.9580,71.2891,14.03
185,14.0459,87.8906,11.38
186,14.1152,69.3359,14.42
187,14.1846,69.3359,14.42
188,14.2734,88.8672,11.25
189,14.3418,68.3594,14.63
190,14.4111,69.3359,14.42
191,14.4854,74.2188,13.47
192,14.5518,66.4063,15.06
193,14.6221,70.3125,14.22
194,14.7119,89.8438,11.13
195,14.7803,68.3594,14.63
196,14.8525,72.2656,13.84
197,14.9414,88.8672,11.25
198,15.0117,70.3125,14.22
199,15.0820,70.3125,14.22
200,15.1738,91.7969,10.89
201,15.2441,70.3125,14.22
202,15.3135,69.3359,14.42
203,15.3848,71.2891,14.03
204,15.4531,68.3594,14.63
205,15.5264,73.2422,13.65
206,15.6152,88.8672,11.25
207,15.6885,73.2422,13.65
208,15.7773,88.8672,11.25
209,15.8467,69.3359,14.42
210,15.9160,69.3359,14.42
211,16.0049,88.8672,11.25
212,16.0752,70.3125,14.22
213,16.1445,69.3359,14.42
214,16.2334,88.8672,11.25
215,16.3027,69.3359,14.42
216,16.3721,69.3359,14.42
217,16.4619,89.8438,11.13
218,16.5313,69.3359,14.42
219,16.6016,70.3125,14.22
220,16.6895,87.8906,11.38
221,16.7578,68.3594,14.63
222,16.8262,68.3594,14.63
223,16.8945,68.3594,14.63
224,16.9824,87.8906,11.38
225,17.0518,69.3359,14.42
226,17.1221,70.3125,14.22
227,17.2129,90.8203,11.01
228,17.2832,70.3125,14.22
229,17.3516,68.3594,14.63
230,17.4209,69.3359,14.42
231,17.4912,70.3125,14.22
232,17.5811,89.8438,11.13
233,17.6494,68.3594,14.63
234,17.7207,71.2891,14.03
235,17.8086,87.8906,11.38
236,17.8789,70.3125,14.22
237,17.9502,71.2891,14.03
238,18.0381,87.8906,11.38
239,18.1084,70.3125,14.22
240,18.1787,70.3125,14.22
241,18.2676,88.8672,11.25
242,18.3369,69.3359,14.42
243,18.4082,71.2891,14.03
244,18.4981,89.8438,11.13
245,18.5674,69.3359,14.42
246,18.6377,70.3125,14.22
247,18.7266,88.8672,11.25
248,18.7969,70.3125,14.22
249,18.8672,70.3125,14.22
250,18.9561,88.8672,11.25
251,19.0254,69.3359,14.42
252,19.0957,70.3125,14.22
253,19.1846,88.8672,11.25
254,19.2539,69.3359,14.42
255,19.3252,71.2891,14.03
256,19.4131,87.8906,11.38
257,19.4824,69.3359,14.42
258,19.5537,71.2891,14.03
259,19.6426,88.8672,11.25
260,19.7129,70.3125,14.22
261,19.7842,71.2891,14.03
262,19.8740,89.8438,11.13
263,19.9434,69.3359,14.42
264,20.0147,71.2891,14.03
265,20.1045,89.8438,11.13
266,20.1729,68.3594,14.63
267,20.2012,28.3203,35.31
268,20.2715,70.3125,14.22
269,20.3398,68.3594,14.63
270,20.4092,69.3359,14.42
271,20.4688,59.5703,16.79
272,20.5361,67.3828,14.84
273,20.6065,70.3125,14.22
274,20.6973,90.8203,11.01
275,20.7676,70.3125,14.22
276,20.8389,71.2891,14.03
277,20.9277,88.8672,11.25
278,20.9971,69.3359,14.42
279,21.0684,71.2891,14.03
280,21.1572,88.8672,11.25
281,21.2275,70.3125,14.22
282,21.2988,71.2891,14.03
283,21.3867,87.8906,11.38
284,21.4570,70.3125,14.22
285,21.5283,71.2891,14.03
286,21.6191,90.8203,11.01
287,21.6904,71.2891,14.03
288,21.7607,70.3125,14.22
289,21.8320,71.2891,14.03
290,21.9199,87.8906,11.38
291,21.9893,69.3359,14.42
292,22.0596,70.3125,14.22
293,22.1494,89.8438,11.13
294,22.2197,70.3125,14.22
295,22.2891,69.3359,14.42
296,22.3604,71.2891,14.03
297,22.4297,69.3359,14.42
298,22.5000,70.3125,14.22
299,22.5723,72.2656,13.84
300,22.6621,89.8438,11.13
301,22.7324,69.3359,14.42
302,22.8047,72.2656,13.84
303,22.8955,90.8203,11.01
304,22.9658,70.3125,14.22
305,23.0371,71.2891,14.03
306,23.1270,89.8438,11.13
307,23.1982,71.2891,14.03
308,23.2695,71.2891,14.03
309,23.3594,89.8438,11.13
310,23.4297,70.3125,14.22
311,23.5010,71.2891,14.03
312,23.5713,70.3125,14.22
313,23.6611,89.8438,11.13
314,23.7363,75.1953,13.30
315,23.8096,73.2422,13.65
316,23.9023,92.7734,10.78
317,23.9727,70.3125,14.22
318,24.0400,67.3828,14.84
319,24.1104,70.3125,14.22
320,24.1787,68.3594,14.63
321,24.2686,89.8438,11.13
322,24.3369,68.3594,14.63
323,24.4063,69.3359,14.42
324,24.4971,90.8203,11.01
325,24.5664,69.3359,14.42
326,24.6553,88.8672,11.25
327,24.7266,71.2891,14.03
328,24.8145,87.8906,11.38
329,24.8848,70.3125,14.22
330,24.9531,68.3594,14.63
331,25.0420,88.8672,11.25
332,25.1104,68.3594,14.63
333,25.1807,70.3125,14.22
334,25.2695,88.8672,11.25
335,25.3379,68.3594,14.63
336,25.4082,70.3125,14.22
337,25.4990,90.8203,11.01
338,25.5684,69.3359,14.42
339,25.6387,70.3125,14.22
340,25.7275,88.8672,11.25
341,25.7979,70.3125,14.22
342,25.8662,68.3594,14.63
343,25.9346,68.3594,14.63
344,26.0039,69.3359,14.42
345,26.0938,89.8438,11.13
346,26.1611,67.3828,14.84
347,26.2305,69.3359,14.42
348,26.3193,88.8672,11.25
349,26.3877,68.3594,14.63
350,26.4570,69.3359,14.42
351,26.5449,87.8906,11.38
352,26.6143,69.3359,14.42
353,26.6836,69.3359,14.42
354,26.7715,87.8906,11.38
355,26.8398,68.3594,14.63
356,26.9092,68.3594,14.63
357,26.9961,86.9141,11.51
358,27.0645,68.3594,14.63
359,27.1338,69.3359,14.42
360,27.2207,86.9141,11.51
361,27.2891,68.3594,14.63
362,27.3574,68.3594,14.63
363,27.4443,86.9141,11.51
364,27.5127,68.3594,14.63
365,27.5859,73.2422,13.65
366,27.6729,86.9141,11.51
367,27.7412,68.3594,14.63
368,27.8096,68.3594,14.63
369,27.8965,86.9141,11.51
370,27.9648,68.3594,14.63
371,28.0332,68.3594,14.63
372,28.1201,86.9141,11.51
373,28.1885,68.3594,14.63
374,28.2578,69.3359,14.42
375,28.3447,86.9141,11.51
376,28.4121,67.3828,14.84
377,28.4815,69.3359,14.42
378,28.5684,86.9141,11.51
379,28.6367,68.3594,14.63
380,28.7041,67.3828,14.84
381,28.7920,87.8906,11.38
382,28.8594,67.3828,14.84
383,28.9287,69.3359,14.42
384,29.0166,87.8906,11.38
385,29.0869,70.3125,14.22
386,29.1572,70.3125,14.22
387,29.2451,87.8906,11.38
388,29.3154,70.3125,14.22
389,29.3857,70.3125,14.22
390,29.4756,89.8438,11.13
391,29.5449,69.3359,14.42
392,29.6143,69.3359,14.42
393,29.7031,88.8672,11.25
394,29.7734,70.3125,14.22
395,29.8438,70.3125,14.22
396,29.9316,87.8906,11.38
397,29.9356,3.9063,256.00
398,29.9629,27.3438,36.57
399,30.0293,66.4063,15.06
400,30.0977,68.3594,14.63
401,30.1650,67.3828,14.84
402,30.2324,67.3828,14.84
403,30.2998,67.3828,14.84
404,30.3672,67.3828,14.84
405,30.4346,67.3828,14.84
406,30.5020,67.3828,14.84
407,30.5703,68.3594,14.63
408,30.6582,87.8906,11.38
409,30.7285,70.3125,14.22
410,30.7998,71.2891,14.03
411,30.8906,90.8203,11.01
412,30.9619,71.2891,14.03
413,31.0537,91.7969,10.89
414,31.1221,68.3594,14.63
415,31.1943,72.2656,13.84
416,31.2832,88.8672,11.25
417,31.3545,71.2891,14.03
418,31.4453,90.8203,11.01
419,31.5156,70.3125,14.22
420,31.5859,70.3125,14.22
421,31.6553,69.3359,14.42
422,31.7471,91.7969,10.89
423,31.8174,70.3125,14.22
424,31.9082,90.8203,11.01
425,31.9756,67.3828,14.84
426,32.0469,71.2891,14.03
427,32.1357,88.8672,11.25
428,32.2061,70.3125,14.22
429,32.2773,71.2891,14.03
430,32.3457,68.3594,14.63
431,32.4346,88.8672,11.25
432,32.5039,69.3359,14.42
433,32.5938,89.8438,11.13
434,32.6611,67.3828,14.84
435,32.7315,70.3125,14.22
436,32.8232,91.7969,10.89
437,32.8936,70.3125,14.22
438,32.9639,70.3125,14.22
439,33.0537,89.8438,11.13
440,33.1240,70.3125,14.22
441,33.2148,90.8203,11.01
442,33.2852,70.3125,14.22
443,33.3740,88.8672,11.25
444,33.4453,71.2891,14.03
445,33.5352,89.8438,11.13
446,33.6025,67.3828,14.84
447,33.6719,69.3359,14.42
448,33.7422,70.3125,14.22
449,33.8135,71.2891,14.03
450,33.9033,89.8438,11.13
451,33.9736,70.3125,14.22
452,34.0635,89.8438,11.13
453,34.1309,67.3828,14.84
454,34.2041,73.2422,13.65
455,34.2949,90.8203,11.01
456,34.3662,71.2891,14.03
457,34.4570,90.8203,11.01
458,34.5293,72.2656,13.84
459,34.6016,72.2656,13.84
460,34.6719,70.3125,14.22
461,34.7451,73.2422,13.65
462,34.8369,91.7969,10.89
463,34.9082,71.2891,14.03
464,35.0010,92.7734,10.78
465,35.0703,69.3359,14.42
466,35.1436,73.2422,13.65
467,35.2344,90.8203,11.01
468,35.3057,71.2891,14.03
469,35.3779,72.2656,13.84
470,35.4688,90.8203,11.01
471,35.5391,70.3125,14.22
472,35.6299,90.8203,11.01
473,35.6992,69.3359,14.42
474,35.7705,71.2891,14.03
475,35.8613,90.8203,11.01
476,35.9326,71.2891,14.03
477,36.0225,89.8438,11.13
478,36.0908,68.3594,14.63
479,36.1631,72.2656,13.84
480,36.2529,89.8438,11.13
481,36.3242,71.2891,14.03
482,36.4141,89.8438,11.13
483,36.4834,69.3359,14.42
484,36.5537,70.3125,14.22
485,36.6445,90.8203,11.01
486,36.7158,71.2891,14.03
487,36.8066,90.8203,11.01
488,36.8760,69.3359,14.42
489,36.9473,71.2891,14.03
490,37.0381,90.8203,11.01
491,37.1084,70.3125,14.22
492,37.1807,72.2656,13.84
493,37.2705,89.8438,11.13
494,37.3418,71.2891,14.03
495,37.4316,89.8438,11.13
496,37.5000,68.3594,14.63
497,37.5713,71.2891,14.03
498,37.6602,88.8672,11.25
499,37.7305,70.3125,14.22
500,37.8203,89.8438,11.13
501,37.8887,68.3594,14.63
502,37.9590,70.3125,14.22
503,38.0479,88.8672,11.25
504,38.1191,71.2891,14.03
505,38.1904,71.2891,14.03
506,38.2813,90.8203,11.01
507,38.3506,69.3359,14.42
508,38.4414,90.8203,11.01
509,38.5088,67.3828,14.84
510,38.5791,70.3125,14.22
511,38.6690,89.8438,11.13
512,38.7393,70.3125,14.22
513,38.8301,90.8203,11.01
514,38.8994,69.3359,14.42
515,38.9707,71.2891,14.03
516,39.0410,70.3125,14.22
517,39.1133,72.2656,13.84
518,39.2041,90.8203,11.01
519,39.2764,72.2656,13.84
520,39.3662,89.8438,11.13
521,39.4356,69.3359,14.42
522,39.5078,72.2656,13.84
523,39.5977,89.8438,11.13
524,39.6690,71.2891,14.03
525,39.7607,91.7969,10.89
526,39.8301,69.3359,14.42
527,39.9014,71.2891,14.03
528,39.9922,90.8203,11.01
529,40.0645,72.2656,13.84
530,40.1553,90.8203,11.01
531,40.2256,70.3125,14.22
532,40.2979,72.2656,13.84
533,40.3887,90.8203,11.01
534,40.4609,72.2656,13.84
535,40.5322,71.2891,14.03
536,40.6240,91.7969,10.89
537,40.6943,70.3125,14.22
538,40.7871,92.7734,10.78
539,40.8574,70.3125,14.22
540,40.9287,71.2891,14.03
541,41.0205,91.7969,10.89
542,41.0928,72.2656,13.84
543,41.1660,73.2422,13.65
544,41.2363,70.3125,14.22
545,41.3281,91.7969,10.89
546,41.4004,72.2656,13.84
547,41.4697,69.3359,14.42
548,41.5410,71.2891,14.03
549,41.6318,90.8203,11.01
550,41.7051,73.2422,13.65
551,41.7969,91.7969,10.89
552,41.8672,70.3125,14.22
553,41.9590,91.7969,10.89
554,42.0313,72.2656,13.84
555,42.1231,91.7969,10.89
556,42.1934,70.3125,14.22
557,42.2656,72.2656,13.84
558,42.3574,91.7969,10.89
559,42.4287,71.2891,14.03
560,42.5020,73.2422,13.65
561,42.5938,91.7969,10.89
562,42.6660,72.2656,13.84
563,42.7383,72.2656,13.84
564,42.8311,92.7734,10.78
565,42.9043,73.2422,13.65
566,42.9971,92.7734,10.78
567,43.0713,74.2188,13.47
568,43.1641,92.7734,10.78
569,43.2383,74.2188,13.47
570,43.3115,73.2422,13.65
571,43.4033,91.7969,10.89
572,43.4785,75.1953,13.30
573,43.5713,92.7734,10.78
574,43.6426,71.2891,14.03
575,43.7148,72.2656,13.84
576,43.7871,72.2656,13.84
577,43.8750,87.8906,11.38
578,43.8799,4.8828,204.80
579,43.9072,27.3438,36.57
580,43.9248,17.5781,56.89
581,43.9522,27.3438,36.57
582,43.9561,3.9063,256.00
583,43.9902,34.1797,29.26
584,43.9941,3.9063,256.00
585,44.0215,27.3438,36.57
586,44.0381,16.6016,60.24
587,44.0654,27.3438,36.57
588,44.0693,3.9063,256.00
589,44.1035,34.1797,29.26
590,44.1065,2.9297,341.33
591,44.1348,28.3203,35.31
592,44.1514,16.6016,60.24
593,44.1797,28.3203,35.31
594,44.1836,3.9063,256.00
595,44.2158,32.2266,31.03
596,44.2188,2.9297,341.33
597,44.2471,28.3203,35.31
598,44.2627,15.6250,64.00
599,44.2910,28.3203,35.31
600,44.2949,3.9063,256.00
601,44.3272,32.2266,31.03
602,44.3311,3.9063,256.00
603,44.3594,28.3203,35.31
604,44.3750,15.6250,64.00
605,44.4023,27.3438,36.57
606,44.4063,3.9063,256.00
607,44.4395,33.2031,30.12
608,44.4424,2.9297,341.33
609,44.4707,28.3203,35.31
610,44.4873,16.6016,60.24
611,44.5147,27.3438,36.57
612,44.5186,3.9063,256.00
613,44.5508,32.2266,31.03
614,44.5547,3.9063,256.00
615,44.5830,28.3203,35.31
616,44.5996,16.6016,60.24
617,44.6270,27.3438,36.57
618,44.6309,3.9063,256.00
619,44.6641,33.2031,30.12
620,44.6670,2.9297,341.33
621,44.6953,28.3203,35.31
622,44.7109,15.6250,64.00
623,44.7393,28.3203,35.31
624,44.7422,2.9297,341.33
625,44.7764,34.1797,29.26
626,44.7793,2.9297,341.33
627,44.8076,28.3203,35.31
628,44.8242,16.6016,60.24
629,44.8516,27.3438,36.57
630,44.8555,3.9063,256.00
631,44.8887,33.2031,30.12
632,44.8916,2.9297,341.33
633,44.9199,28.3203,35.31
634,44.9365,16.6016,60.24
635,44.9648,28.3203,35.31
636,44.9688,3.9063,256.00
637,45.0000,31.2500,32.00
638,45.0039,3.9063,256.00
639,45.0313,27.3438,36.57
640,45.0488,17.5781,56.89
641,45.0762,27.3438,36.57
642,45.0791,2.9297,341.33
643,45.1123,33.2031,30.12
644,45.1162,3.9063,256.00
645,45.1436,27.3438,36.57
646,45.1611,17.5781,56.89
647,45.1895,28.3203,35.31
648,45.1934,3.9063,256.00
649,45.2266,33.2031,30.12
650,45.2295,2.9297,341.33
651,45.2578,28.3203,35.31
652,45.2744,16.6016,60.24
653,45.3018,27.3438,36.57
654,45.3047,2.9297,341.33
655,45.3369,32.2266,31.03
656,45.3398,2.9297,341.33
657,45.3682,28.3203,35.31
658,45.3857,17.5781,56.89
659,45.4131,27.3438,36.57
660,45.4180,4.8828,204.80
661,45.4502,32.2266,31.03
662,45.4531,2.9297,341.33
663,45.4815,28.3203,35.31
664,45.4971,15.6250,64.00
665,45.5244,27.3438,36.57
666,45.5283,3.9063,256.00
667,45.5615,33.2031,30.12
668,45.5654,3.9063,256.00
669,45.5928,27.3438,36.57
670,45.6104,17.5781,56.89
671,45.6377,27.3438,36.57
672,45.6416,3.9063,256.00
673,45.6748,33.2031,30.12
674,45.6777,2.9297,341.33
675,45.7061,28.3203,35.31
676,45.7227,16.6016,60.24
677,45.7510,28.3203,35.31
678,45.7549,3.9063,256.00
679,45.7871,32.2266,31.03
680,45.7910,3.9063,256.00
681,45.8193,28.3203,35.31
682,45.8359,16.6016,60.24
683,45.8633,27.3438,36.57
684,45.8672,3.9063,256.00
685,45.9004,33.2031,30.12
686,45.9033,2.9297,341.33
687,45.9316,28.3203,35.31
688,45.9473,15.6250,64.00
689,45.9756,28.3203,35.31
690,45.9795,3.9063,256.00
691,46.0127,33.2031,30.12
692,46.0156,2.9297,341.33
693,46.0440,28.3203,35.31
694,46.0606,16.6016,60.24
695,46.0879,27.3438,36.57
696,46.0918,3.9063,256.00
697,46.1250,33.2031,30.12
698,46.1279,2.9297,341.33
699,46.1563,28.3203,35.31
700,46.1729,16.6016,60.24
701,46.2002,27.3438,36.57
702,46.2041,3.9063,256.00
703,46.2363,32.2266,31.03
704,46.2393,2.9297,341.33
705,46.2676,28.3203,35.31
706,46.2852,17.5781,56.89
707,46.3125,27.3438,36.57
708,46.3164,3.9063,256.00
709,46.3496,33.2031,30.12
710,46.3525,2.9297,341.33
711,46.3809,28.3203,35.31
712,46.3965,15.6250,64.00
713,46.4248,28.3203,35.31
714,46.4932,68.3594,14.63
715,46.5654,72.2656,13.84
716,46.6377,72.2656,13.84
717,46.7051,67.3828,14.84
718,46.7227,17.5781,56.89
719,46.7510,28.3203,35.31
720,46.7559,4.8828,204.80
721,46.7891,33.2031,30.12
722,46.7930,3.9063,256.00
723,46.8213,28.3203,35.31
724,46.8379,16.6016,60.24
725,46.8652,27.3438,36.57
726,46.8691,3.9063,256.00
727,46.9023,33.2031,30.12
728,46.9053,2.9297,341.33
729,46.9336,28.3203,35.31
730,46.9990,65.4297,15.28
731,47.0664,67.3828,14.84
732,47.1523,85.9375,11.64
733,47.1553,2.9297,341.33
734,47.1836,28.3203,35.31
735,47.2490,65.4297,15.28
736,47.3193,70.3125,14.22
737,47.3369,17.5781,56.89
738,47.3652,28.3203,35.31
739,47.3691,3.9063,256.00
740,47.4023,33.2031,30.12
741,47.4736,71.2891,14.03
742,47.5020,28.3203,35.31
743,47.5059,3.9063,256.00
744,47.5381,32.2266,31.03
745,47.5420,3.9063,256.00
746,47.5693,27.3438,36.57
747,47.5859,16.6016,60.24
748,47.6133,27.3438,36.57
749,47.6172,3.9063,256.00
750,47.6494,32.2266,31.03
751,47.6523,2.9297,341.33
752,47.6807,28.3203,35.31
753,47.7471,66.4063,15.06
754,47.7647,17.5781,56.89
755,47.7949,30.2734,33.03
756,47.8125,17.5781,56.89
757,47.8398,27.3438,36.57
758,47.9092,69.3359,14.42
759,47.9131,3.9063,256.00
760,47.9473,34.1797,29.26
761,48.0147,67.3828,14.84
762,48.0430,28.3203,35.31
763,48.0469,3.9063,256.00
764,48.0801,33.2031,30.12
765,48.0830,2.9297,341.33
766,48.1113,27.3438,36.57
767,48.1279,16.6016,60.24
768,48.1563,28.3203,35.31
769,48.1592,2.9297,341.33
770,48.1924,33.2031,30.12
771,48.1963,3.9063,256.00
772,48.2236,27.3438,36.57
773,48.2412,17.5781,56.89
774,48.2686,27.3438,36.57
775,48.2725,3.9063,256.00
776,48.3057,33.2031,30.12
777,48.3740,68.3594,14.63
778,48.4453,71.2891,14.03
779,48.5342,88.8672,11.25
780,48.6055,71.2891,14.03
781,48.6777,72.2656,13.84
782,48.7686,90.8203,11.01
783,48.8389,70.3125,14.22
784,48.9102,71.2891,14.03
785,49.0000,89.8438,11.13
786,49.0713,71.2891,14.03
787,49.1436,72.2656,13.84
788,49.2324,88.8672,11.25
789,49.3037,71.2891,14.03
790,49.3750,71.2891,14.03
791,49.4648,89.8438,11.13
792,49.5352,70.3125,14.22
793,49.6074,72.2656,13.84
794,49.6768,69.3359,14.42
795,49.7676,90.8203,11.01
796,49.8408,73.2422,13.65
797,49.9336,92.7734,10.78
798,50.0059,72.2656,13.84
799,50.0977,91.7969,10.89
800,50.1699,72.2656,13.84
801,50.2432,73.2422,13.65
802,50.3350,91.7969,10.89
803,50.4063,71.2891,14.03
804,50.4775,71.2891,14.03
805,50.5488,71.2891,14.03
806,50.6397,90.8203,11.01
807,50.7129,73.2422,13.65
808,50.7852,72.2656,13.84
809,50.8770,91.7969,10.89
810,50.9492,72.2656,13.84
811,51.0176,68.3594,14.63
812,51.0908,73.2422,13.65
813,51.1816,90.8203,11.01
814,51.2520,70.3125,14.22
815,51.3242,72.2656,13.84
816,51.4160,91.7969,10.89
817,51.4854,69.3359,14.42
818,51.5127,27.3438,36.57
819,51.5176,4.8828,204.80
820,51.5508,33.2031,30.12
821,51.5537,2.9297,341.33
822,51.5820,28.3203,35.31
823,51.5996,17.5781,56.89
824,51.6270,27.3438,36.57
825,51.6973,70.3125,14.22
826,51.7695,72.2656,13.84
827,51.8398,70.3125,14.22
828,51.9121,72.2656,13.84
829,51.9170,4.8828,204.80
830,51.9502,33.2031,30.12
831,51.9531,2.9297,341.33
832,51.9815,28.3203,35.31
833,51.9981,16.6016,60.24
834,52.0254,27.3438,36.57
835,52.0293,3.9063,256.00
836,52.0625,33.2031,30.12
837,52.0654,2.9297,341.33
838,52.0938,28.3203,35.31
839,52.1113,17.5781,56.89
840,52.1387,27.3438,36.57
841,52.2090,70.3125,14.22
842,52.2832,74.2188,13.47
843,52.3535,70.3125,14.22
844,52.4277,74.2188,13.47
845,52.4893,61.5234,16.25
846,52.5625,73.2422,13.65
847,52.6357,72.2656,13.84
848,52.7266,90.8203,11.01
849,52.7998,73.2422,13.65
850,52.8740,74.2188,13.47
851,52.9648,90.8203,11.01
852,53.0371,72.2656,13.84
853,53.1113,74.2188,13.47
854,53.2031,91.7969,10.89
855,53.2764,73.2422,13.65
856,53.3496,73.2422,13.65
857,53.4414,91.7969,10.89
858,53.5137,72.2656,13.84
859,53.5869,73.2422,13.65
860,53.6787,91.7969,10.89
861,53.7510,72.2656,13.84
862,53.8252,74.2188,13.47
863,53.9170,91.7969,10.89
864,53.9902,73.2422,13.65
865,54.0635,73.2422,13.65
866,54.1543,90.8203,11.01
867,54.2266,72.2656,13.84
868,54.2998,73.2422,13.65
869,54.3916,91.7969,10.89
870,54.4639,72.2656,13.84
