# Hardware Specifications
# CPU: AMD Ryzen 5 9600X 6-Core Processor 
# GPU: NVIDIA GeForce RTX 4070 Ti SUPER
# RAM: 63063MB
# Unity Version: 6000.2.2f1
# Export Date: 2025-09-06 13:15:59
#
Frame,Timestamp_s,Segmentation_ms,DepthEstimation_ms,Inpainting_ms,PostProcessing_ms,TotalIteration_ms,UnityFPS,SegmentationExecuted,DepthExecuted,InpaintingExecuted,PostProcessingExecuted,SegmentationUpdateRate,DepthUpdateRate,InpaintingUpdateRate,CPU,GPU,RAM_MB
11,10.1592,70.3125,69.3359,70.3125,0.0000,209.9609,21.12,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
12,11.1680,67.3828,64.4531,67.3828,0.0000,199.2188,46.18,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
13,12.1953,24.4141,86.9141,86.9141,0.0000,198.2422,33.66,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
14,13.1953,66.4063,87.8906,86.9141,0.0000,241.2109,45.39,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
15,14.2383,70.3125,69.3359,69.3359,0.0000,208.9844,21.04,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
16,15.2686,29.2969,92.7734,92.7734,0.0000,214.8438,27.91,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
17,16.2793,67.3828,70.3125,70.3125,0.0000,208.0078,20.95,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
18,17.2842,70.3125,72.2656,71.2891,0.0000,213.8672,51.13,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
19,18.3125,70.3125,69.3359,69.3359,0.0000,208.9844,21.13,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
20,19.3174,67.3828,88.8672,88.8672,0.0000,245.1172,46.52,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
21,20.3262,67.3828,68.3594,67.3828,0.9766,204.1016,32.60,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
22,21.3320,71.2891,72.2656,71.2891,0.9766,215.8203,21.21,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
23,22.3740,73.2422,73.2422,74.2188,0.0000,220.7031,20.89,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
24,23.3867,73.2422,73.2422,72.2656,0.0000,218.7500,20.81,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
25,24.4102,26.3672,90.8203,90.8203,0.0000,208.0078,34.23,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
26,25.4258,68.3594,71.2891,71.2891,0.9766,211.9141,20.83,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
27,26.4473,25.3906,88.8672,88.8672,0.0000,203.1250,34.46,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
28,27.4834,26.3672,88.8672,88.8672,0.0000,204.1016,28.32,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
29,28.5107,26.3672,89.8438,88.8672,0.0000,205.0781,34.23,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
30,29.5137,68.3594,71.2891,71.2891,0.0000,210.9375,20.85,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
31,30.5615,67.3828,71.2891,71.2891,0.0000,209.9609,20.85,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
32,31.5772,69.3359,68.3594,69.3359,0.0000,207.0313,34.39,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
33,32.5850,66.4063,68.3594,69.3359,0.0000,204.1016,46.81,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
34,33.5938,65.4297,69.3359,70.3125,0.0000,205.0781,20.72,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
35,34.6328,27.3438,92.7734,91.7969,0.0000,211.9141,26.09,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
36,35.6367,67.3828,71.2891,71.2891,0.0000,209.9609,20.94,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
37,36.6543,68.3594,72.2656,71.2891,0.0000,211.9141,20.79,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
38,37.6690,66.4063,70.3125,70.3125,0.0000,207.0313,20.89,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
39,38.6748,66.4063,70.3125,71.2891,0.0000,208.0078,20.98,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
40,39.6943,69.3359,72.2656,73.2422,0.0000,214.8438,20.86,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
41,40.7031,71.2891,71.2891,71.2891,0.0000,213.8672,34.38,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
42,41.7080,71.2891,71.2891,73.2422,0.0000,215.8203,25.92,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
43,42.7363,26.3672,91.7969,92.7734,0.0000,210.9375,26.27,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
44,43.7549,69.3359,73.2422,73.2422,0.0000,215.8203,48.61,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
45,44.7705,45.8984,64.4531,28.3203,0.0000,138.6719,52.63,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
46,45.7822,32.2266,65.4297,33.2031,0.0000,130.8594,30.34,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
47,46.7891,44.9219,46.8750,16.6016,0.0000,108.3984,60.02,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
48,47.7979,36.1328,69.3359,28.3203,0.0000,133.7891,34.68,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
49,48.8086,70.3125,71.2891,70.3125,0.0000,211.9141,30.94,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
50,49.8145,24.4141,90.8203,90.8203,0.0000,206.0547,25.36,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
51,50.8506,68.3594,71.2891,72.2656,0.0000,211.9141,21.06,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
52,51.8731,72.2656,66.4063,72.2656,0.0000,210.9375,30.92,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
53,52.8867,69.3359,73.2422,72.2656,0.0000,214.8438,21.10,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
54,53.9053,74.2188,73.2422,73.2422,0.0000,220.7031,21.06,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
55,54.9053,24.4141,91.7969,92.7734,0.0000,208.9844,24.81,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
56,55.9092,70.3125,91.7969,91.7969,0.0000,253.9063,47.10,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
57,56.9180,67.3828,70.3125,71.2891,0.0000,208.9844,21.13,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
58,57.9268,71.2891,71.2891,71.2891,0.0000,213.8672,21.01,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
59,58.9414,45.8984,47.8516,16.6016,0.0000,110.3516,60.74,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
60,59.9600,31.2500,66.4063,35.1563,0.0000,132.8125,34.60,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
61,60.9883,67.3828,71.2891,68.3594,0.0000,207.0313,28.60,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
62,62.0137,32.2266,65.4297,33.2031,0.0000,130.8594,29.54,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
63,63.0176,35.1563,47.8516,27.3438,0.0000,110.3516,35.47,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
64,64.0303,66.4063,68.3594,67.3828,0.0000,202.1484,45.80,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
65,65.0440,36.1328,47.8516,27.3438,0.0000,111.3281,54.17,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
66,66.0615,36.1328,47.8516,28.3203,0.0000,112.3047,35.43,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
67,67.0674,66.4063,68.3594,68.3594,0.0000,203.1250,59.49,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
68,68.0938,72.2656,71.2891,71.2891,0.0000,214.8438,30.96,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
69,69.0996,32.2266,65.4297,33.2031,0.9766,131.8359,30.11,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
70,70.1006,68.3594,71.2891,71.2891,0.0000,210.9375,47.89,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
71,71.1035,37.1094,46.8750,16.6016,0.0000,100.5859,61.76,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
72,72.1318,32.2266,65.4297,34.1797,0.0000,131.8359,29.56,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
73,73.1484,76.1719,70.3125,77.1484,0.0000,223.6328,28.04,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
74,74.1582,73.2422,76.1719,76.1719,0.0000,225.5859,20.16,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
75,75.1690,73.2422,75.1953,74.2188,0.0000,222.6563,45.51,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
76,76.2061,28.3203,101.5625,101.5625,0.0000,231.4453,21.64,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
77,77.2158,81.0547,82.0313,81.0547,0.0000,244.1406,19.66,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
78,78.2539,84.9609,82.0313,82.0313,0.0000,249.0234,23.69,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
79,79.2744,74.2188,79.1016,80.0781,0.0000,233.3984,36.67,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
80,80.3057,32.2266,106.4453,104.4922,0.0000,243.1641,21.81,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
81,81.3272,79.1016,79.1016,79.1016,0.0000,237.3047,20.28,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
82,82.3496,82.0313,83.0078,83.0078,0.9766,249.0234,20.10,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
83,83.3711,33.2031,106.4453,107.4219,0.0000,247.0703,34.47,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
84,84.3809,28.3203,98.6328,99.6094,0.0000,226.5625,22.68,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
85,85.3828,70.3125,72.2656,71.2891,0.0000,213.8672,20.18,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
86,86.3897,26.3672,90.8203,91.7969,0.0000,208.9844,33.71,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
87,87.4033,71.2891,72.2656,72.2656,0.0000,215.8203,34.43,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
88,88.4082,27.3438,91.7969,91.7969,0.0000,210.9375,34.17,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
89,89.4326,71.2891,71.2891,71.2891,0.0000,213.8672,34.29,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
90,90.4473,66.4063,70.3125,70.3125,0.0000,207.0313,20.92,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
91,91.4473,70.3125,70.3125,71.2891,0.0000,211.9141,34.56,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
92,92.4727,66.4063,68.3594,69.3359,0.0000,204.1016,33.20,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
93,93.4902,67.3828,69.3359,67.3828,0.0000,204.1016,33.74,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
94,94.4902,26.3672,90.8203,89.8438,0.0000,207.0313,27.24,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
95,95.5107,26.3672,90.8203,89.8438,0.0000,207.0313,26.87,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
96,96.5117,68.3594,72.2656,72.2656,0.0000,212.8906,48.69,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
97,97.5303,67.3828,89.8438,89.8438,0.0000,247.0703,45.69,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
98,98.5498,67.3828,90.8203,91.7969,0.0000,250.0000,46.06,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
99,99.5693,68.3594,89.8438,90.8203,0.9766,250.0000,45.27,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
100,100.5713,26.3672,91.7969,90.8203,0.0000,208.9844,34.21,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
101,101.5996,67.3828,71.2891,70.3125,0.0000,208.9844,21.07,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
102,102.6143,67.3828,71.2891,71.2891,0.0000,209.9609,21.00,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
103,103.6299,69.3359,71.2891,70.3125,0.0000,210.9375,33.31,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
104,104.6357,68.3594,70.3125,70.3125,0.0000,208.9844,52.07,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
105,105.6533,68.3594,92.7734,92.7734,0.0000,253.9063,46.33,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
106,106.6699,69.3359,70.3125,71.2891,0.0000,210.9375,32.88,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
107,107.6885,72.2656,72.2656,72.2656,0.0000,216.7969,30.45,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
108,108.7070,25.3906,89.8438,89.8438,0.0000,205.0781,34.42,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
109,109.7168,69.3359,68.3594,69.3359,0.0000,207.0313,30.92,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
110,110.7275,68.3594,91.7969,91.7969,0.0000,251.9531,46.02,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
111,111.7480,27.3438,91.7969,91.7969,0.0000,210.9375,34.36,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
112,112.7510,70.3125,70.3125,71.2891,0.0000,211.9141,20.92,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
113,113.7695,68.3594,72.2656,72.2656,0.9766,213.8672,47.84,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
114,114.7783,68.3594,72.2656,73.2422,0.0000,213.8672,21.16,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
115,115.7783,68.3594,66.4063,68.3594,0.0000,203.1250,45.30,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
116,116.8203,66.4063,69.3359,70.3125,0.0000,206.0547,20.99,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
117,117.8340,25.3906,91.7969,90.8203,0.0000,208.0078,25.79,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
118,118.8379,25.3906,90.8203,90.8203,0.0000,207.0313,34.18,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
119,119.8477,68.3594,91.7969,91.7969,0.0000,251.9531,45.90,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
120,120.8564,35.1563,47.8516,27.3438,0.0000,110.3516,56.60,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
121,121.8564,35.1563,47.8516,27.3438,0.0000,110.3516,56.47,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
122,122.8633,31.2500,63.4766,2.9297,0.0000,97.6563,81.51,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
123,123.8682,71.2891,71.2891,71.2891,0.0000,213.8672,54.73,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
