ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
244,17.9497,71.0449,14.08
245,18.0200,70.3125,14.22
246,18.0894,69.3359,14.42
247,18.1604,71.0449,14.08
248,18.2319,71.5332,13.98
249,18.3037,71.7773,13.93
250,18.3738,70.0684,14.27
251,18.4431,69.3359,14.42
252,18.5129,69.8242,14.32
253,18.5820,69.0918,14.47
254,18.6506,68.6035,14.58
255,18.7205,69.8242,14.32
256,18.7886,68.1152,14.68
257,18.8565,67.8711,14.73
258,18.9248,68.3594,14.63
259,18.9951,70.3125,14.22
260,19.0676,72.5098,13.79
261,19.1379,70.3125,14.22
262,19.2085,70.5566,14.17
263,19.2803,71.7773,13.93
264,19.3508,70.5566,14.17
265,19.4226,71.7773,13.93
266,19.4922,69.5801,14.37
267,19.5635,71.2891,14.03
268,19.6433,79.8340,12.53
269,19.7207,77.3926,12.92
270,19.7922,71.5332,13.98
271,19.8635,71.2891,14.03
272,19.9341,70.5566,14.17
273,19.9998,65.6738,15.23
274,20.0710,71.2891,14.03
275,20.1453,74.2188,13.47
276,20.2178,72.5098,13.79
277,20.2935,75.6836,13.21
278,20.3679,74.4629,13.43
279,20.4351,67.1387,14.89
280,20.5078,72.7539,13.74
281,20.5801,72.2656,13.84
282,20.6519,71.7773,13.93
283,20.7241,72.2656,13.84
284,20.7944,70.3125,14.22
285,20.8650,70.5566,14.17
286,20.9436,78.6133,12.72
287,21.0217,78.1250,12.80
288,21.1021,80.3223,12.45
289,21.1804,78.3691,12.76
290,21.2568,76.4160,13.09
291,21.3313,74.4629,13.43
292,21.4141,82.7637,12.08
293,21.5076,93.5059,10.69
294,21.5791,71.5332,13.98
295,21.6489,69.8242,14.32
296,21.7185,69.5801,14.37
297,21.7874,68.8477,14.52
298,21.8589,71.5332,13.98
299,21.9536,94.7266,10.56
300,22.0239,70.3125,14.22
301,22.0964,72.5098,13.79
302,22.1699,73.4863,13.61
303,22.2441,74.2188,13.47
304,22.3184,74.2188,13.47
305,22.3948,76.4160,13.09
306,22.4678,72.9981,13.70
307,22.5425,74.7070,13.39
308,22.6140,71.5332,13.98
309,22.6858,71.7773,13.93
310,22.7546,68.8477,14.52
311,22.8279,73.2422,13.65
312,22.8997,71.7773,13.93
313,22.9700,70.3125,14.22
314,23.0408,70.8008,14.12
315,23.1130,72.2656,13.84
316,23.1853,72.0215,13.88
317,23.2564,71.0449,14.08
318,23.3264,70.0684,14.27
319,23.3955,69.0918,14.47
320,23.4658,70.3125,14.22
321,23.5381,72.2656,13.84
322,23.6099,71.7773,13.93
323,23.6812,71.2891,14.03
324,23.7522,71.0449,14.08
325,23.8242,72.0215,13.88
326,23.8953,71.0449,14.08
327,23.9668,71.5332,13.98
328,24.0393,72.5098,13.79
329,24.1128,73.4863,13.61
330,24.1826,69.8242,14.32
331,24.2517,69.0918,14.47
332,24.3240,72.2656,13.84
333,24.3958,71.7773,13.93
334,24.4666,70.8008,14.12
335,24.5388,72.2656,13.84
336,24.6104,71.5332,13.98
337,24.6807,70.3125,14.22
338,24.7517,71.0449,14.08
339,24.8218,70.0684,14.27
340,24.8923,70.5566,14.17
341,24.9644,72.0215,13.88
342,25.0356,71.2891,14.03
343,25.1065,70.8008,14.12
344,25.1777,71.2891,14.03
345,25.2507,72.9981,13.70
346,25.3206,69.8242,14.32
347,25.3919,71.2891,14.03
348,25.4605,68.6035,14.58
349,25.5317,71.2891,14.03
350,25.6033,71.5332,13.98
351,25.6753,72.0215,13.88
352,25.7439,68.6035,14.58
353,25.8152,71.2891,14.03
354,25.8860,70.5566,14.17
355,25.9575,71.5332,13.98
356,26.0291,71.5332,13.98
357,26.1011,72.0215,13.88
358,26.1738,72.7539,13.74
359,26.2439,70.0684,14.27
360,26.3147,70.8008,14.12
361,26.3850,70.3125,14.22
362,26.4546,69.5801,14.37
363,26.5276,72.9981,13.70
364,26.5991,71.5332,13.98
365,26.6746,75.4395,13.26
366,26.7449,70.3125,14.22
367,26.8157,70.8008,14.12
368,26.8870,71.2891,14.03
369,26.9587,71.7773,13.93
370,27.0291,70.3125,14.22
371,27.0999,70.8008,14.12
372,27.1719,72.0215,13.88
373,27.2427,70.8008,14.12
374,27.3137,71.0449,14.08
375,27.3853,71.5332,13.98
376,27.4568,71.5332,13.98
377,27.5281,71.2891,14.03
378,27.5984,70.3125,14.22
379,27.6711,72.5098,13.79
380,27.7424,71.2891,14.03
381,27.8140,71.5332,13.98
382,27.8853,71.2891,14.03
383,27.9565,71.2891,14.03
384,28.0271,70.5566,14.17
385,28.0979,70.8008,14.12
386,28.1704,72.5098,13.79
387,28.2437,73.2422,13.65
388,28.3162,72.5098,13.79
389,28.3889,72.7539,13.74
390,28.4585,69.5801,14.37
391,28.5286,70.0684,14.27
392,28.6001,71.5332,13.98
393,28.6736,73.4863,13.61
394,28.7444,70.8008,14.12
395,28.8167,72.2656,13.84
396,28.8882,71.5332,13.98
397,28.9592,71.0449,14.08
398,29.0315,72.2656,13.84
399,29.1030,71.5332,13.98
400,29.1751,72.0215,13.88
401,29.2461,71.0449,14.08
402,29.3179,71.7773,13.93
403,29.3877,69.8242,14.32
404,29.4592,71.5332,13.98
405,29.5313,72.0215,13.88
406,29.6030,71.7773,13.93
407,29.6780,74.9512,13.34
408,29.7473,69.3359,14.42
409,29.8169,69.5801,14.37
410,29.8860,69.0918,14.47
411,29.9578,71.7773,13.93
412,30.0271,69.3359,14.42
413,30.0996,72.5098,13.79
414,30.1709,71.2891,14.03
415,30.2424,71.5332,13.98
416,30.3149,72.5098,13.79
417,30.3872,72.2656,13.84
418,30.4585,71.2891,14.03
419,30.5305,72.0215,13.88
420,30.6001,69.5801,14.37
421,30.6702,70.0684,14.27
422,30.7427,72.2656,13.84
423,30.8123,69.5801,14.37
424,30.8828,70.5566,14.17
425,30.9524,69.5801,14.37
426,31.0208,68.3594,14.63
427,31.0920,71.2891,14.03
428,31.1619,69.8242,14.32
429,31.2334,71.5332,13.98
430,31.3052,71.7773,13.93
431,31.3772,72.0215,13.88
432,31.4460,68.8477,14.52
433,31.5183,72.2656,13.84
434,31.5906,72.2656,13.84
435,31.6592,68.6035,14.58
436,31.7297,70.5566,14.17
437,31.8015,71.7773,13.93
438,31.8696,68.1152,14.68
439,31.9377,68.1152,14.68
440,32.0071,69.3359,14.42
441,32.0750,67.8711,14.73
442,32.1436,68.6035,14.58
443,32.2168,73.2422,13.65
444,32.2927,75.9277,13.17
445,32.3691,76.4160,13.09
446,32.4458,76.6602,13.04
447,32.5195,73.7305,13.56
448,32.5957,76.1719,13.13
449,32.6726,76.9043,13.00
450,32.7419,69.3359,14.42
451,32.8127,70.8008,14.12
452,32.8826,69.8242,14.32
453,32.9536,71.0449,14.08
454,33.0259,72.0215,13.88
455,33.0974,71.5332,13.98
456,33.1692,71.7773,13.93
457,33.2432,73.9746,13.52
458,33.3135,70.3125,14.22
459,33.3838,70.3125,14.22
460,33.4553,71.5332,13.98
461,33.5293,73.9746,13.52
462,33.6023,72.9981,13.70
463,33.6785,76.1719,13.13
464,33.7537,75.1953,13.30
465,33.8269,73.2422,13.65
466,33.9028,75.9277,13.17
467,33.9785,75.6836,13.21
468,34.0540,75.4395,13.26
469,34.1289,74.9512,13.34
470,34.2041,75.1953,13.30
471,34.2752,71.0449,14.08
472,34.3467,71.2891,14.03
473,34.4224,75.6836,13.21
474,34.4966,74.2188,13.47
475,34.5693,72.7539,13.74
476,34.6428,73.2422,13.65
477,34.7153,72.5098,13.79
478,34.7866,71.2891,14.03
479,34.8626,75.9277,13.17
480,34.9360,73.4863,13.61
481,35.0054,69.3359,14.42
482,35.0789,73.4863,13.61
483,35.1545,75.6836,13.21
484,35.2332,78.6133,12.72
485,35.3088,75.6836,13.21
486,35.3870,78.1250,12.80
487,35.4609,73.9746,13.52
488,35.5354,74.4629,13.43
489,35.6165,81.0547,12.34
490,35.6990,82.5195,12.12
491,35.7810,82.0313,12.19
492,35.8611,80.0781,12.49
493,35.9356,74.4629,13.43
494,36.0085,72.9981,13.70
495,36.0857,77.1484,12.96
496,36.1592,73.4863,13.61
497,36.2341,74.9512,13.34
498,36.3079,73.7305,13.56
499,36.3796,71.7773,13.93
500,36.4627,83.0078,12.05
501,36.5459,83.2520,12.01
502,36.6287,82.7637,12.08
503,36.7095,80.8106,12.37
504,36.7918,82.2754,12.15
505,36.8694,77.6367,12.88
506,36.9460,76.6602,13.04
507,37.0237,77.6367,12.88
508,37.1052,81.5430,12.26
509,37.1873,82.0313,12.19
510,37.2705,83.2520,12.01
511,37.3540,83.4961,11.98
512,37.4368,82.7637,12.08
513,37.5190,82.2754,12.15
514,37.6008,81.7871,12.23
515,37.6824,81.5430,12.26
516,37.7634,81.0547,12.34
517,37.8401,76.6602,13.04
518,37.9163,76.1719,13.13
519,37.9949,78.6133,12.72
520,38.0720,77.1484,12.96
521,38.1504,78.3691,12.76
522,38.2246,74.2188,13.47
523,38.2993,74.4629,13.43
524,38.3735,74.2188,13.47
525,38.4485,74.9512,13.34
526,38.5217,73.2422,13.65
527,38.5977,75.9277,13.17
528,38.6724,74.7070,13.39
529,38.7434,71.0449,14.08
530,38.8176,74.2188,13.47
531,38.8916,73.9746,13.52
532,38.9646,72.9981,13.70
533,39.0393,74.7070,13.39
534,39.1150,75.6836,13.21
535,39.1931,78.1250,12.80
536,39.2678,74.7070,13.39
537,39.3425,74.7070,13.39
538,39.4153,72.7539,13.74
539,39.4905,75.1953,13.30
540,39.5627,72.2656,13.84
541,39.6372,74.4629,13.43
542,39.7105,73.2422,13.65
543,39.7852,74.7070,13.39
544,39.8586,73.4863,13.61
545,39.9338,75.1953,13.30
546,40.0081,74.2188,13.47
547,40.0835,75.4395,13.26
548,40.1602,76.6602,13.04
549,40.2405,80.3223,12.45
550,40.3147,74.2188,13.47
551,40.3933,78.6133,12.72
552,40.4710,77.6367,12.88
553,40.5518,80.8106,12.37
554,40.6257,73.9746,13.52
555,40.7031,77.3926,12.92
556,40.7837,80.5664,12.41
557,40.8645,80.8106,12.37
558,40.9451,80.5664,12.41
559,41.0256,80.5664,12.41
560,41.1021,76.4160,13.09
561,41.1790,76.9043,13.00
562,41.2566,77.6367,12.88
563,41.3359,79.3457,12.60
564,41.4121,76.1719,13.13
565,41.4898,77.6367,12.88
566,41.5664,76.6602,13.04
567,41.6428,76.4160,13.09
568,41.7185,75.6836,13.21
569,41.7954,76.9043,13.00
570,41.8699,74.4629,13.43
571,41.9417,71.7773,13.93
572,42.0181,76.4160,13.09
573,42.0930,74.9512,13.34
574,42.1670,73.9746,13.52
575,42.2437,76.6602,13.04
576,42.3196,75.9277,13.17
577,42.3960,76.4160,13.09
578,42.4719,75.9277,13.17
579,42.5481,76.1719,13.13
580,42.6233,75.1953,13.30
581,42.6997,76.4160,13.09
582,42.7744,74.7070,13.39
583,42.8503,75.9277,13.17
584,42.9312,80.8106,12.37
585,43.0105,79.3457,12.60
586,43.0913,80.8106,12.37
587,43.1711,79.8340,12.53
588,43.2517,80.5664,12.41
589,43.3311,79.3457,12.60
590,43.4114,80.3223,12.45
591,43.4915,80.0781,12.49
592,43.5718,80.3223,12.45
593,43.6494,77.6367,12.88
594,43.7253,75.9277,13.17
595,43.7966,71.2891,14.03
596,43.8723,75.6836,13.21
597,43.9514,79.1016,12.64
598,44.0295,78.1250,12.80
599,44.1101,80.5664,12.41
600,44.1877,77.6367,12.88
601,44.2622,74.4629,13.43
602,44.3462,83.9844,11.91
603,44.4287,82.5195,12.12
604,44.5122,83.4961,11.98
605,44.5964,84.2285,11.87
606,44.6809,84.4727,11.84
607,44.7622,81.2988,12.30
608,44.8440,81.7871,12.23
609,44.9251,81.0547,12.34
610,45.0073,82.2754,12.15
611,45.0923,84.9609,11.77
612,45.1755,83.2520,12.01
613,45.2595,83.9844,11.91
614,45.3438,84.2285,11.87
615,45.4277,83.9844,11.91
616,45.5134,85.6934,11.67
617,45.5972,83.7402,11.94
618,45.7022,104.9805,9.53
619,45.7817,79.5898,12.56
620,45.8606,78.8574,12.68
621,45.9429,82.2754,12.15
622,46.0269,83.9844,11.91
623,46.1057,78.8574,12.68
624,46.1834,77.6367,12.88
625,46.2651,81.7871,12.23
626,46.3481,83.0078,12.05
627,46.4309,82.7637,12.08
628,46.5132,82.2754,12.15
629,46.5960,82.7637,12.08
630,46.6807,84.7168,11.80
631,46.7639,83.2520,12.01
632,46.8469,83.0078,12.05
633,46.9302,83.2520,12.01
634,47.0066,76.4160,13.09
635,47.0825,75.9277,13.17
636,47.1663,83.4961,11.98
637,47.2419,75.6836,13.21
638,47.3140,72.0215,13.88
639,47.3948,80.8106,12.37
640,47.4700,75.1953,13.30
641,47.5435,73.4863,13.61
642,47.6277,84.2285,11.87
643,47.7100,82.2754,12.15
644,47.7922,82.2754,12.15
645,47.8738,81.5430,12.26
646,47.9573,83.4961,11.98
647,48.0386,81.2988,12.30
648,48.1216,83.0078,12.05
649,48.2044,82.7637,12.08
650,48.2876,83.2520,12.01
651,48.3711,83.4961,11.98
652,48.4541,83.0078,12.05
653,48.5386,84.4727,11.84
654,48.6240,85.4492,11.70
655,48.7073,83.2520,12.01
656,48.7903,83.0078,12.05
657,48.8772,86.9141,11.51
658,48.9583,81.0547,12.34
659,49.0425,84.2285,11.87
660,49.1260,83.4961,11.98
661,49.2136,87.6465,11.41
662,49.2959,82.2754,12.15
663,49.3772,81.2988,12.30
664,49.4609,83.7402,11.94
665,49.5381,77.1484,12.96
666,49.6169,78.8574,12.68
667,49.6987,81.7871,12.23
668,49.7788,80.0781,12.49
669,49.8569,78.1250,12.80
670,49.9380,81.0547,12.34
671,50.0173,79.3457,12.60
672,50.0979,80.5664,12.41
673,50.1758,77.8809,12.84
674,50.2566,80.8106,12.37
675,50.3357,79.1016,12.64
676,50.4158,80.0781,12.49
677,50.4939,78.1250,12.80
678,50.5745,80.5664,12.41
679,50.6504,75.9277,13.17
680,50.7275,77.1484,12.96
681,50.8049,77.3926,12.92
682,50.8833,78.3691,12.76
683,50.9587,75.4395,13.26
684,51.0374,78.6133,12.72
685,51.1152,77.8809,12.84
686,51.1936,78.3691,12.76
687,51.2715,77.8809,12.84
688,51.3506,79.1016,12.64
689,51.4282,77.6367,12.88
690,51.5071,78.8574,12.68
691,51.5845,77.3926,12.92
692,51.6633,78.8574,12.68
693,51.7415,78.1250,12.80
694,51.8213,79.8340,12.53
695,51.8999,78.6133,12.72
696,51.9790,79.1016,12.64
697,52.0571,78.1250,12.80
698,52.1357,78.6133,12.72
699,52.2144,78.6133,12.72
700,52.2944,80.0781,12.49
701,52.3726,78.1250,12.80
702,52.4522,79.5898,12.56
703,52.5269,74.7070,13.39
704,52.6069,80.0781,12.49
705,52.6863,79.3457,12.60
706,52.7649,78.6133,12.72
707,52.8428,77.8809,12.84
708,52.9214,78.6133,12.72
709,52.9988,77.3926,12.92
710,53.0781,79.3457,12.60
711,53.1563,78.1250,12.80
712,53.2363,80.0781,12.49
713,53.3210,84.7168,11.80
714,53.3977,76.6602,13.04
715,53.4761,78.3691,12.76
716,53.5525,76.4160,13.09
717,53.6292,76.6602,13.04
718,53.7083,79.1016,12.64
719,53.7864,78.1250,12.80
720,53.8662,79.8340,12.53
721,53.9485,82.2754,12.15
722,54.0242,75.6836,13.21
723,54.0996,75.4395,13.26
724,54.1760,76.4160,13.09
725,54.2544,78.3691,12.76
726,54.3345,80.0781,12.49
727,54.4124,77.8809,12.84
728,54.4871,74.7070,13.39
729,54.5662,78.8574,12.68
730,54.6450,78.8574,12.68
731,54.7229,77.8809,12.84
732,54.8013,78.3691,12.76
733,54.8787,77.1484,12.96
734,54.9524,73.7305,13.56
735,55.0313,78.8574,12.68
736,55.1126,81.2988,12.30
737,55.1956,83.0078,12.05
738,55.2744,78.8574,12.68
739,55.3528,78.3691,12.76
740,55.4285,75.6836,13.21
741,55.5081,79.5898,12.56
742,55.5874,79.3457,12.60
743,55.6665,79.1016,12.64
744,55.7441,77.6367,12.88
745,55.8208,76.6602,13.04
746,55.8943,73.4863,13.61
747,55.9736,79.3457,12.60
748,56.0537,80.0781,12.49
749,56.1299,76.1719,13.13
750,56.2070,77.1484,12.96
751,56.2822,75.1953,13.30
752,56.3601,77.8809,12.84
753,56.4375,77.3926,12.92
754,56.5183,80.8106,12.37
755,56.5962,77.8809,12.84
756,56.6777,81.2988,12.30
757,56.7532,75.4395,13.26
758,56.8284,75.1953,13.30
759,56.9060,77.6367,12.88
760,56.9812,75.1953,13.30
761,57.0591,77.8809,12.84
762,57.1387,79.5898,12.56
763,57.2166,77.8809,12.84
764,57.2935,76.9043,13.00
765,57.3694,75.9277,13.17
766,57.4465,77.1484,12.96
767,57.5217,75.1953,13.30
768,57.5996,77.8809,12.84
769,57.6785,78.8574,12.68
770,57.7532,74.7070,13.39
771,57.8318,78.6133,12.72
772,57.9116,79.8340,12.53
773,57.9915,79.8340,12.53
774,58.0715,80.0781,12.49
775,58.1477,76.1719,13.13
776,58.2222,74.4629,13.43
777,58.2991,76.9043,13.00
778,58.3796,80.5664,12.41
779,58.4585,78.8574,12.68
780,58.5386,80.0781,12.49
781,58.6172,78.6133,12.72
782,58.6921,74.9512,13.34
783,58.7715,79.3457,12.60
784,58.8506,79.1016,12.64
785,58.9285,77.8809,12.84
786,59.0046,76.1719,13.13
787,59.0798,75.1953,13.30
788,59.1558,75.9277,13.17
789,59.2322,76.4160,13.09
790,59.3076,75.4395,13.26
791,59.3838,76.1719,13.13
792,59.4607,76.9043,13.00
793,59.5359,75.1953,13.30
794,59.6150,79.1016,12.64
795,59.6931,78.1250,12.80
796,59.7710,77.8809,12.84
797,59.8484,77.3926,12.92
798,59.9270,78.6133,12.72
799,60.0051,78.1250,12.80
800,60.0837,78.6133,12.72
801,60.1616,77.8809,12.84
802,60.2398,78.1250,12.80
803,60.3176,77.8809,12.84
804,60.3980,80.3223,12.45
805,60.4768,78.8574,12.68
806,60.5552,78.3691,12.76
807,60.6338,78.6133,12.72
808,60.7117,77.8809,12.84
809,60.7886,76.9043,13.00
810,60.8696,81.0547,12.34
811,60.9492,79.5898,12.56
812,61.0239,74.7070,13.39
813,61.1028,78.8574,12.68
814,61.1814,78.6133,12.72
815,61.2932,111.8164,8.94
816,61.3740,80.8106,12.37
817,61.4531,79.1016,12.64
818,61.5325,79.3457,12.60
819,61.6104,77.8809,12.84
820,61.6880,77.6367,12.88
821,61.7654,77.3926,12.92
822,61.8435,78.1250,12.80
823,61.9202,76.6602,13.04
824,61.9981,77.8809,12.84
825,62.0759,77.8809,12.84
826,62.1543,78.3691,12.76
827,62.2324,78.1250,12.80
828,62.3115,79.1016,12.64
829,62.3899,78.3691,12.76
830,62.4685,78.6133,12.72
831,62.5461,77.6367,12.88
832,62.6252,79.1016,12.64
833,62.7024,77.1484,12.96
834,62.7822,79.8340,12.53
835,62.8601,77.8809,12.84
836,62.9348,74.7070,13.39
837,63.0144,79.5898,12.56
838,63.0933,78.8574,12.68
839,63.1716,78.3691,12.76
840,63.2512,79.5898,12.56
841,63.3406,89.3555,11.19
842,63.4155,74.9512,13.34
843,63.4949,79.3457,12.60
844,63.5747,79.8340,12.53
845,63.6528,78.1250,12.80
846,63.7329,80.0781,12.49
847,63.8110,78.1250,12.80
848,63.8855,74.4629,13.43
849,63.9639,78.3691,12.76
850,64.0432,79.3457,12.60
851,64.1221,78.8574,12.68
852,64.2009,78.8574,12.68
853,64.2913,90.3320,11.07
854,64.3628,71.5332,13.98
855,64.4397,76.9043,13.00
856,64.5164,76.6602,13.04
857,64.5908,74.4629,13.43
858,64.6697,78.8574,12.68
859,64.7478,78.1250,12.80
860,64.8262,78.3691,12.76
861,64.9045,78.3691,12.76
862,64.9827,78.1250,12.80
863,65.0603,77.6367,12.88
864,65.1384,78.1250,12.80
865,65.2163,77.8809,12.84
866,65.2954,79.1016,12.64
867,65.3740,78.6133,12.72
868,65.4546,80.5664,12.41
869,65.5317,77.1484,12.96
870,65.6086,76.9043,13.00
