ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
112,8.1680,74.2188,13.47
113,8.2529,84.9609,11.77
114,8.3262,73.2422,13.65
115,8.4092,83.0078,12.05
116,8.4834,74.2188,13.47
117,8.5703,86.9141,11.51
118,8.6426,72.2656,13.84
119,8.7217,79.1016,12.64
120,8.7969,75.1953,13.30
121,8.8779,81.0547,12.34
122,8.9561,78.1250,12.80
123,9.0381,82.0313,12.19
124,9.1191,81.0547,12.34
125,9.2080,88.8672,11.25
126,9.2939,85.9375,11.64
127,9.3252,31.2500,32.00
128,9.4063,81.0547,12.34
129,9.4795,73.2422,13.65
130,9.5547,75.1953,13.30
131,9.6299,75.1953,13.30
132,9.6563,26.3672,37.93
133,9.7334,77.1484,12.96
134,9.8076,74.2188,13.47
135,9.8848,77.1484,12.96
136,9.9590,74.2188,13.47
137,9.9863,27.3438,36.57
138,10.0606,74.2188,13.47
139,10.1328,72.2656,13.84
140,10.2148,82.0313,12.19
141,10.2900,75.1953,13.30
142,10.3731,83.0078,12.05
143,10.4473,74.2188,13.47
144,10.5264,79.1016,12.64
145,10.5967,70.3125,14.22
146,10.6748,78.1250,12.80
147,10.7520,77.1484,12.96
148,10.7852,33.2031,30.12
149,10.8574,72.2656,13.84
150,10.9268,69.3359,14.42
151,10.9981,71.2891,14.03
152,11.0723,74.2188,13.47
153,11.1455,73.2422,13.65
154,11.2178,72.2656,13.84
155,11.2451,27.3438,36.57
156,11.3203,75.1953,13.30
157,11.3897,69.3359,14.42
158,11.4658,76.1719,13.13
159,11.5352,69.3359,14.42
160,11.6055,70.3125,14.22
161,11.6758,70.3125,14.22
162,11.7520,76.1719,13.13
163,11.7842,32.2266,31.03
164,11.8584,74.2188,13.47
165,11.9316,73.2422,13.65
166,12.0088,77.1484,12.96
167,12.0830,74.2188,13.47
168,12.1162,33.2031,30.12
169,12.1934,77.1484,12.96
170,12.2666,73.2422,13.65
171,12.3447,78.1250,12.80
172,12.4209,76.1719,13.13
173,12.4551,34.1797,29.26
174,12.5332,78.1250,12.80
175,12.6025,69.3359,14.42
176,12.6758,73.2422,13.65
177,12.7461,70.3125,14.22
178,12.8232,77.1484,12.96
179,12.8965,73.2422,13.65
180,12.9766,80.0781,12.49
181,13.0527,76.1719,13.13
182,13.0840,31.2500,32.00
183,13.1563,72.2656,13.84
184,13.2256,69.3359,14.42
185,13.2969,71.2891,14.03
186,13.3682,71.2891,14.03
187,13.3955,27.3438,36.57
188,13.4648,69.3359,14.42
189,13.5352,70.3125,14.22
190,13.6104,75.1953,13.30
191,13.6924,82.0313,12.19
192,13.7627,70.3125,14.22
193,13.8369,74.2188,13.47
194,13.9141,77.1484,12.96
195,13.9434,29.2969,34.13
196,14.0186,75.1953,13.30
197,14.0879,69.3359,14.42
198,14.1602,72.2656,13.84
199,14.2305,70.3125,14.22
200,14.2598,28.3203,35.31
201,14.3320,72.2656,13.84
202,14.4023,70.3125,14.22
203,14.4717,69.3359,14.42
204,14.5420,70.3125,14.22
205,14.5693,27.3438,36.57
206,14.6406,71.2891,14.03
207,14.7109,70.3125,14.22
208,14.7852,74.2188,13.47
209,14.8125,27.3438,36.57
210,14.8828,70.3125,14.22
211,14.9609,78.1250,12.80
212,15.0371,76.1719,13.13
213,15.1065,69.3359,14.42
214,15.1885,82.0313,12.19
215,15.2578,69.3359,14.42
216,15.3359,78.1250,12.80
217,15.4053,69.3359,14.42
218,15.4785,73.2422,13.65
219,15.5068,28.3203,35.31
220,15.5752,68.3594,14.63
221,15.6436,68.3594,14.63
222,15.6738,30.2734,33.03
223,15.7412,67.3828,14.84
224,15.8115,70.3125,14.22
225,15.8818,70.3125,14.22
226,15.9561,74.2188,13.47
227,15.9844,28.3203,35.31
228,16.0566,72.2656,13.84
229,16.1250,68.3594,14.63
230,16.2022,77.1484,12.96
231,16.2744,72.2656,13.84
232,16.3477,73.2422,13.65
233,16.3770,29.2969,34.13
234,16.4463,69.3359,14.42
235,16.5176,71.2891,14.03
236,16.5928,75.1953,13.30
237,16.6260,33.2031,30.12
238,16.6982,72.2656,13.84
239,16.7676,69.3359,14.42
240,16.8398,72.2656,13.84
241,16.8770,37.1094,26.95
242,16.9541,77.1484,12.96
243,17.0264,72.2656,13.84
244,17.1016,75.1953,13.30
245,17.1748,73.2422,13.65
246,17.2080,33.2031,30.12
247,17.2852,77.1484,12.96
248,17.3555,70.3125,14.22
249,17.4326,77.1484,12.96
250,17.5068,74.2188,13.47
251,17.5410,34.1797,29.26
252,17.6191,78.1250,12.80
253,17.6904,71.2891,14.03
254,17.7666,76.1719,13.13
255,17.8418,75.1953,13.30
256,17.8750,33.2031,30.12
257,17.9473,72.2656,13.84
258,18.0166,69.3359,14.42
259,18.0889,72.2656,13.84
260,18.1602,71.2891,14.03
261,18.2315,71.2891,14.03
262,18.3008,69.3359,14.42
263,18.3281,27.3438,36.57
264,18.3984,70.3125,14.22
265,18.4717,73.2422,13.65
266,18.5000,28.3203,35.31
267,18.5723,72.2656,13.84
268,18.6445,72.2656,13.84
269,18.6738,29.2969,34.13
270,18.7451,71.2891,14.03
271,18.8154,70.3125,14.22
272,18.8936,78.1250,12.80
273,18.9229,29.2969,34.13
274,18.9932,70.3125,14.22
275,19.0625,69.3359,14.42
276,19.0957,33.2031,30.12
277,19.1719,76.1719,13.13
278,19.2481,76.1719,13.13
279,19.3203,72.2656,13.84
280,19.3984,78.1250,12.80
281,19.4717,73.2422,13.65
282,19.5498,78.1250,12.80
283,19.6299,80.0781,12.49
284,19.6621,32.2266,31.03
285,19.7422,80.0781,12.49
286,19.8154,73.2422,13.65
287,19.9268,111.3281,8.98
288,20.0029,76.1719,13.13
289,20.0801,77.1484,12.96
290,20.1094,29.2969,34.13
291,20.1797,70.3125,14.22
292,20.2510,71.2891,14.03
293,20.2793,28.3203,35.31
294,20.3506,71.2891,14.03
295,20.4209,70.3125,14.22
296,20.4990,78.1250,12.80
297,20.5332,34.1797,29.26
298,20.6055,72.2656,13.84
299,20.6826,77.1484,12.96
300,20.7598,77.1484,12.96
301,20.7930,33.2031,30.12
302,20.8711,78.1250,12.80
303,20.9443,73.2422,13.65
304,21.0137,69.3359,14.42
305,21.0928,79.1016,12.64
306,21.1231,30.2734,33.03
307,21.1934,70.3125,14.22
308,21.2637,70.3125,14.22
309,21.3340,70.3125,14.22
310,21.4111,77.1484,12.96
311,21.4912,80.0781,12.49
312,21.5645,73.2422,13.65
313,21.6445,80.0781,12.49
314,21.7217,77.1484,12.96
315,21.8027,81.0547,12.34
316,21.8770,74.2188,13.47
317,21.9053,28.3203,35.31
318,21.9795,74.2188,13.47
319,22.0479,68.3594,14.63
320,22.1201,72.2656,13.84
321,22.1875,67.3828,14.84
322,22.2578,70.3125,14.22
323,22.3262,68.3594,14.63
324,22.4004,74.2188,13.47
325,22.4287,28.3203,35.31
326,22.5049,76.1719,13.13
327,22.5723,67.3828,14.84
328,22.6475,75.1953,13.30
329,22.7188,71.2891,14.03
330,22.7920,73.2422,13.65
331,22.8701,78.1250,12.80
332,22.9033,32.2266,31.03
333,22.9766,73.2422,13.65
334,23.0537,77.1484,12.96
335,23.1328,79.1016,12.64
336,23.1680,35.1563,28.44
337,23.2422,74.2188,13.47
338,23.3193,77.1484,12.96
339,23.3965,77.1484,12.96
340,23.4287,32.2266,31.03
341,23.5020,73.2422,13.65
342,23.5742,72.2656,13.84
343,23.6514,77.1484,12.96
344,23.7256,74.2188,13.47
345,23.8057,80.0781,12.49
346,23.8818,76.1719,13.13
347,23.9629,81.0547,12.34
348,23.9971,34.1797,29.26
349,24.0713,74.2188,13.47
350,24.1494,78.1250,12.80
351,24.2217,72.2656,13.84
352,24.3008,79.1016,12.64
353,24.3770,76.1719,13.13
354,24.4580,81.0547,12.34
355,24.5303,72.2656,13.84
356,24.6104,80.0781,12.49
357,24.6816,71.2891,14.03
358,24.7529,71.2891,14.03
359,24.8242,71.2891,14.03
360,24.9023,78.1250,12.80
361,24.9307,28.3203,35.31
362,25.0020,71.2891,14.03
363,25.0762,74.2188,13.47
364,25.1084,32.2266,31.03
365,25.1787,70.3125,14.22
366,25.2510,72.2656,13.84
367,25.3262,75.1953,13.30
368,25.4023,76.1719,13.13
369,25.4375,35.1563,28.44
370,25.5107,73.2422,13.65
371,25.5840,73.2422,13.65
372,25.6582,74.2188,13.47
373,25.6904,32.2266,31.03
374,25.7637,73.2422,13.65
375,25.8398,76.1719,13.13
376,25.9229,83.0078,12.05
377,25.9561,33.2031,30.12
378,26.0303,74.2188,13.47
379,26.1084,78.1250,12.80
380,26.1895,81.0547,12.34
381,26.2246,35.1563,28.44
382,26.2988,74.2188,13.47
383,26.3809,82.0313,12.19
384,26.4561,75.1953,13.30
385,26.5361,80.0781,12.49
386,26.6123,76.1719,13.13
387,26.6406,28.3203,35.31
388,26.7207,80.0781,12.49
389,26.7940,73.2422,13.65
390,26.8691,75.1953,13.30
391,26.9404,71.2891,14.03
392,27.0127,72.2656,13.84
393,27.0840,71.2891,14.03
394,27.1104,26.3672,37.93
395,27.1836,73.2422,13.65
396,27.2549,71.2891,14.03
397,27.3301,75.1953,13.30
398,27.3574,27.3438,36.57
399,27.4287,71.2891,14.03
400,27.4990,70.3125,14.22
401,27.5264,27.3438,36.57
402,27.5977,71.2891,14.03
403,27.6699,72.2656,13.84
404,27.7412,71.2891,14.03
405,27.7686,27.3438,36.57
406,27.8418,73.2422,13.65
407,27.9238,82.0313,12.19
408,28.0049,81.0547,12.34
409,28.0381,33.2031,30.12
410,28.1123,74.2188,13.47
411,28.1865,74.2188,13.47
412,28.2617,75.1953,13.30
413,28.2940,32.2266,31.03
414,28.3740,80.0781,12.49
415,28.4492,75.1953,13.30
416,28.5303,81.0547,12.34
417,28.6084,78.1250,12.80
418,28.6436,35.1563,28.44
419,28.7227,79.1016,12.64
420,28.7969,74.2188,13.47
421,28.8721,75.1953,13.30
422,28.9453,73.2422,13.65
423,28.9727,27.3438,36.57
424,29.0527,80.0781,12.49
425,29.1240,71.2891,14.03
426,29.2012,77.1484,12.96
427,29.2744,73.2422,13.65
428,29.3574,83.0078,12.05
429,29.4336,76.1719,13.13
430,29.5147,81.0547,12.34
431,29.5938,79.1016,12.64
432,29.6758,82.0313,12.19
433,29.7588,83.0078,12.05
434,29.7920,33.2031,30.12
435,29.8779,85.9375,11.64
436,29.9541,76.1719,13.13
437,30.0352,81.0547,12.34
438,30.1143,79.1016,12.64
439,30.1484,34.1797,29.26
440,30.2305,82.0313,12.19
441,30.3066,76.1719,13.13
442,30.3877,81.0547,12.34
443,30.4688,81.0547,12.34
444,30.5010,32.2266,31.03
445,30.5781,77.1484,12.96
446,30.6514,73.2422,13.65
447,30.7246,73.2422,13.65
448,30.8008,75.1953,13.30
449,30.8750,74.2188,13.47
450,30.9482,73.2422,13.65
451,30.9766,27.3438,36.57
452,31.0527,76.1719,13.13
453,31.1260,73.2422,13.65
454,31.2002,74.2188,13.47
455,31.2734,73.2422,13.65
456,31.3018,28.3203,35.31
457,31.3789,77.1484,12.96
458,31.4531,74.2188,13.47
459,31.5264,73.2422,13.65
460,31.6084,82.0313,12.19
461,31.6416,33.2031,30.12
462,31.7168,75.1953,13.30
463,31.7920,75.1953,13.30
464,31.8740,82.0313,12.19
465,31.9522,78.1250,12.80
466,32.0322,80.0781,12.49
467,32.1113,79.1016,12.64
468,32.1426,31.2500,32.00
469,32.2246,82.0313,12.19
470,32.3018,77.1484,12.96
471,32.3779,76.1719,13.13
472,32.4541,75.1953,13.30
473,32.5313,77.1484,12.96
474,32.6074,76.1719,13.13
475,32.6856,78.1250,12.80
476,32.7637,78.1250,12.80
477,32.8467,83.0078,12.05
478,32.8809,34.1797,29.26
479,32.9580,77.1484,12.96
480,33.0313,73.2422,13.65
481,33.1133,82.0313,12.19
482,33.1445,31.2500,32.00
483,33.2217,77.1484,12.96
484,33.2949,73.2422,13.65
485,33.3682,73.2422,13.65
486,33.4473,79.1016,12.64
487,33.4746,27.3438,36.57
488,33.5488,74.2188,13.47
489,33.6221,73.2422,13.65
490,33.7012,79.1016,12.64
491,33.7295,28.3203,35.31
492,33.8027,73.2422,13.65
493,33.8809,78.1250,12.80
494,33.9561,75.1953,13.30
495,34.0332,77.1484,12.96
496,34.1094,76.1719,13.13
497,34.1826,73.2422,13.65
498,34.2627,80.0781,12.49
499,34.2900,27.3438,36.57
500,34.3643,74.2188,13.47
501,34.4375,73.2422,13.65
502,34.5166,79.1016,12.64
503,34.5918,75.1953,13.30
504,34.6191,27.3438,36.57
505,34.6934,74.2188,13.47
506,34.7686,75.1953,13.30
507,34.8447,76.1719,13.13
508,34.9229,78.1250,12.80
509,34.9512,28.3203,35.31
510,35.0313,80.0781,12.49
511,35.1045,73.2422,13.65
512,35.1816,77.1484,12.96
513,35.2568,75.1953,13.30
514,35.2861,29.2969,34.13
515,35.3643,78.1250,12.80
516,35.4385,74.2188,13.47
517,35.5147,76.1719,13.13
518,35.5918,77.1484,12.96
519,35.6191,27.3438,36.57
520,35.6982,79.1016,12.64
521,35.7725,74.2188,13.47
522,35.8506,78.1250,12.80
523,35.9268,76.1719,13.13
524,35.9551,28.3203,35.31
525,36.0322,77.1484,12.96
526,36.1074,75.1953,13.30
527,36.1846,77.1484,12.96
528,36.2607,76.1719,13.13
529,36.3379,77.1484,12.96
530,36.4141,76.1719,13.13
531,36.4932,79.1016,12.64
532,36.5693,76.1719,13.13
533,36.6465,77.1484,12.96
534,36.7227,76.1719,13.13
535,36.7510,28.3203,35.31
536,36.8301,79.1016,12.64
537,36.9043,74.2188,13.47
538,36.9795,75.1953,13.30
539,37.0557,76.1719,13.13
540,37.0840,28.3203,35.31
541,37.1582,74.2188,13.47
542,37.2354,77.1484,12.96
543,37.3115,76.1719,13.13
544,37.3887,77.1484,12.96
545,37.4648,76.1719,13.13
546,37.5410,76.1719,13.13
547,37.6191,78.1250,12.80
548,37.6953,76.1719,13.13
549,37.7715,76.1719,13.13
550,37.8496,78.1250,12.80
551,37.9297,80.0781,12.49
552,38.0059,76.1719,13.13
553,38.0820,76.1719,13.13
554,38.1104,28.3203,35.31
555,38.1846,74.2188,13.47
556,38.2617,77.1484,12.96
557,38.3369,75.1953,13.30
558,38.3662,29.2969,34.13
559,38.4434,77.1484,12.96
560,38.5186,75.1953,13.30
561,38.5967,78.1250,12.80
562,38.6729,76.1719,13.13
563,38.7002,27.3438,36.57
564,38.7744,74.2188,13.47
565,38.8496,75.1953,13.30
566,38.9297,80.0781,12.49
567,38.9570,27.3438,36.57
568,39.0684,111.3281,8.98
569,39.1426,74.2188,13.47
570,39.2217,79.1016,12.64
571,39.2490,27.3438,36.57
572,39.3232,74.2188,13.47
573,39.3975,74.2188,13.47
574,39.4775,80.0781,12.49
575,39.5049,27.3438,36.57
576,39.5791,74.2188,13.47
577,39.6543,75.1953,13.30
578,39.7324,78.1250,12.80
579,39.7607,28.3203,35.31
580,39.8350,74.2188,13.47
581,39.9102,75.1953,13.30
582,39.9893,79.1016,12.64
583,40.0176,28.3203,35.31
584,40.0967,79.1016,12.64
585,40.1719,75.1953,13.30
586,40.2481,76.1719,13.13
587,40.3232,75.1953,13.30
588,40.3516,28.3203,35.31
589,40.4258,74.2188,13.47
590,40.5029,77.1484,12.96
591,40.5781,75.1953,13.30
592,40.6543,76.1719,13.13
593,40.7324,78.1250,12.80
594,40.8086,76.1719,13.13
595,40.8848,76.1719,13.13
596,40.9658,81.0547,12.34
597,40.9941,28.3203,35.31
598,41.0713,77.1484,12.96
599,41.1455,74.2188,13.47
600,41.2285,83.0078,12.05
601,41.3037,75.1953,13.30
602,41.3867,83.0078,12.05
603,41.4619,75.1953,13.30
604,41.5459,83.9844,11.91
605,41.6221,76.1719,13.13
606,41.7031,81.0547,12.34
607,41.7773,74.2188,13.47
608,41.8594,82.0313,12.19
609,41.9365,77.1484,12.96
610,42.0166,80.0781,12.49
611,42.0908,74.2188,13.47
612,42.1748,83.9844,11.91
613,42.2490,74.2188,13.47
614,42.3311,82.0313,12.19
615,42.4102,79.1016,12.64
616,42.4902,80.0781,12.49
617,42.5693,79.1016,12.64
618,42.6006,31.2500,32.00
619,42.6758,75.1953,13.30
620,42.7471,71.2891,14.03
621,42.8223,75.1953,13.30
622,42.9004,78.1250,12.80
623,42.9756,75.1953,13.30
624,43.0498,74.2188,13.47
625,43.1240,74.2188,13.47
626,43.2002,76.1719,13.13
627,43.2832,83.0078,12.05
628,43.3604,77.1484,12.96
629,43.3945,34.1797,29.26
630,43.4756,81.0547,12.34
631,43.5498,74.2188,13.47
632,43.6270,77.1484,12.96
633,43.6992,72.2656,13.84
634,43.7783,79.1016,12.64
635,43.8516,73.2422,13.65
636,43.9336,82.0313,12.19
637,44.0107,77.1484,12.96
638,44.0430,32.2266,31.03
639,44.1162,73.2422,13.65
640,44.1865,70.3125,14.22
641,44.2647,78.1250,12.80
642,44.3359,71.2891,14.03
643,44.3662,30.2734,33.03
644,44.4385,72.2656,13.84
645,44.5078,69.3359,14.42
646,44.5859,78.1250,12.80
647,44.6563,70.3125,14.22
648,44.7305,74.2188,13.47
649,44.8106,80.0781,12.49
650,44.8457,35.1563,28.44
651,44.9219,76.1719,13.13
652,44.9971,75.1953,13.30
653,45.0762,79.1016,12.64
654,45.1113,35.1563,28.44
655,45.1856,74.2188,13.47
656,45.2617,76.1719,13.13
657,45.3389,77.1484,12.96
658,45.3691,30.2734,33.03
659,45.4414,72.2656,13.84
660,45.5147,73.2422,13.65
661,45.5908,76.1719,13.13
662,45.6660,75.1953,13.30
663,45.7402,74.2188,13.47
664,45.8145,74.2188,13.47
665,45.8428,28.3203,35.31
666,45.9268,83.9844,11.91
667,45.9971,70.3125,14.22
668,46.0772,80.0781,12.49
669,46.1543,77.1484,12.96
670,46.1836,29.2969,34.13
671,46.2607,77.1484,12.96
672,46.3320,71.2891,14.03
673,46.4082,76.1719,13.13
674,46.4805,72.2656,13.84
675,46.5098,29.2969,34.13
676,46.5840,74.2188,13.47
677,46.6553,71.2891,14.03
678,46.7295,74.2188,13.47
679,46.8037,74.2188,13.47
680,46.8789,75.1953,13.30
681,46.9531,74.2188,13.47
682,47.0264,73.2422,13.65
683,47.0996,73.2422,13.65
684,47.1270,27.3438,36.57
685,47.1982,71.2891,14.03
686,47.2695,71.2891,14.03
687,47.2959,26.3672,37.93
688,47.3672,70.3125,14.22
689,47.4385,71.2891,14.03
690,47.4668,28.3203,35.31
691,47.5420,75.1953,13.30
692,47.6133,71.2891,14.03
693,47.6856,72.2656,13.84
694,47.7588,73.2422,13.65
695,47.8369,78.1250,12.80
696,47.9082,71.2891,14.03
697,47.9805,72.2656,13.84
698,48.0537,73.2422,13.65
699,48.1299,76.1719,13.13
700,48.1592,29.2969,34.13
701,48.2285,69.3359,14.42
702,48.2988,70.3125,14.22
703,48.3291,30.2734,33.03
704,48.3975,68.3594,14.63
705,48.4707,73.2422,13.65
706,48.5420,71.2891,14.03
707,48.6191,77.1484,12.96
708,48.6475,28.3203,35.31
709,48.7188,71.2891,14.03
710,48.7891,70.3125,14.22
711,48.8213,32.2266,31.03
712,48.8916,70.3125,14.22
713,48.9658,74.2188,13.47
714,49.0342,68.3594,14.63
715,49.1055,71.2891,14.03
716,49.1748,69.3359,14.42
717,49.2500,75.1953,13.30
718,49.2783,28.3203,35.31
719,49.3516,73.2422,13.65
720,49.4199,68.3594,14.63
721,49.4932,73.2422,13.65
722,49.5615,68.3594,14.63
723,49.6318,70.3125,14.22
724,49.7031,71.2891,14.03
725,49.7773,74.2188,13.47
726,49.8047,27.3438,36.57
727,49.8789,74.2188,13.47
728,49.9473,68.3594,14.63
729,50.0205,73.2422,13.65
730,50.0889,68.3594,14.63
731,50.1582,69.3359,14.42
732,50.2275,69.3359,14.42
733,50.3027,75.1953,13.30
734,50.3311,28.3203,35.31
735,50.4053,74.2188,13.47
736,50.4736,68.3594,14.63
737,50.5479,74.2188,13.47
738,50.6162,68.3594,14.63
739,50.6865,70.3125,14.22
740,50.7559,69.3359,14.42
741,50.8311,75.1953,13.30
742,50.8584,27.3438,36.57
743,50.9336,75.1953,13.30
744,51.0000,66.4063,15.06
745,51.0732,73.2422,13.65
746,51.1416,68.3594,14.63
747,51.2100,68.3594,14.63
748,51.2383,28.3203,35.31
749,51.3057,67.3828,14.84
750,51.3760,70.3125,14.22
751,51.4463,70.3125,14.22
752,51.4736,27.3438,36.57
753,51.5430,69.3359,14.42
754,51.6123,69.3359,14.42
755,51.6865,74.2188,13.47
756,51.7148,28.3203,35.31
757,51.7891,74.2188,13.47
758,51.8574,68.3594,14.63
759,51.9287,71.2891,14.03
760,51.9990,70.3125,14.22
761,52.0742,75.1953,13.30
762,52.1025,28.3203,35.31
763,52.1709,68.3594,14.63
764,52.2412,70.3125,14.22
765,52.3125,71.2891,14.03
766,52.3398,27.3438,36.57
767,52.4082,68.3594,14.63
768,52.4775,69.3359,14.42
769,52.5527,75.1953,13.30
770,52.5811,28.3203,35.31
771,52.6553,74.2188,13.47
772,52.7246,69.3359,14.42
773,52.7949,70.3125,14.22
774,52.8652,70.3125,14.22
775,52.8926,27.3438,36.57
776,52.9629,70.3125,14.22
777,53.0313,68.3594,14.63
778,53.1045,73.2422,13.65
779,53.1328,28.3203,35.31
780,53.2051,72.2656,13.84
781,53.2744,69.3359,14.42
782,53.3457,71.2891,14.03
783,53.4150,69.3359,14.42
784,53.4434,28.3203,35.31
785,53.5117,68.3594,14.63
786,53.5811,69.3359,14.42
787,53.6553,74.2188,13.47
788,53.6836,28.3203,35.31
789,53.7559,72.2656,13.84
790,53.8242,68.3594,14.63
791,53.8994,75.1953,13.30
792,53.9688,69.3359,14.42
793,54.0371,68.3594,14.63
794,54.0654,28.3203,35.31
795,54.1338,68.3594,14.63
796,54.2022,68.3594,14.63
797,54.2305,28.3203,35.31
798,54.2988,68.3594,14.63
799,54.3691,70.3125,14.22
800,54.4385,69.3359,14.42
801,54.4668,28.3203,35.31
802,54.5352,68.3594,14.63
803,54.6055,70.3125,14.22
804,54.6328,27.3438,36.57
805,54.7022,69.3359,14.42
806,54.7725,70.3125,14.22
807,54.7998,27.3438,36.57
808,54.8701,70.3125,14.22
809,54.9404,70.3125,14.22
810,54.9678,27.3438,36.57
811,55.0371,69.3359,14.42
812,55.1074,70.3125,14.22
813,55.1826,75.1953,13.30
814,55.2109,28.3203,35.31
815,55.2852,74.2188,13.47
816,55.3525,67.3828,14.84
817,55.4268,74.2188,13.47
818,55.4951,68.3594,14.63
819,55.5654,69.3359,14.42
820,55.5938,28.3203,35.31
821,55.6621,68.3594,14.63
822,55.7315,69.3359,14.42
823,55.8018,70.3125,14.22
824,55.8291,27.3438,36.57
825,55.9023,73.2422,13.65
826,55.9727,70.3125,14.22
827,56.0469,74.2188,13.47
828,56.0742,27.3438,36.57
829,56.1484,74.2188,13.47
830,56.2178,69.3359,14.42
831,56.2910,73.2422,13.65
832,56.3613,70.3125,14.22
833,56.4316,70.3125,14.22
834,56.5020,70.3125,14.22
835,56.5772,75.1953,13.30
836,56.6055,28.3203,35.31
837,56.6787,73.2422,13.65
838,56.7481,69.3359,14.42
839,56.8184,70.3125,14.22
840,56.8887,70.3125,14.22
841,56.9170,28.3203,35.31
842,56.9863,69.3359,14.42
843,57.0576,71.2891,14.03
844,57.0850,27.3438,36.57
845,57.1543,69.3359,14.42
846,57.2246,70.3125,14.22
847,57.2529,28.3203,35.31
848,57.3223,69.3359,14.42
849,57.3926,70.3125,14.22
850,57.4619,69.3359,14.42
851,57.4902,28.3203,35.31
852,57.5586,68.3594,14.63
853,57.6289,70.3125,14.22
854,57.7012,72.2656,13.84
855,57.7744,73.2422,13.65
856,57.8018,27.3438,36.57
857,57.8770,75.1953,13.30
858,57.9463,69.3359,14.42
859,58.0215,75.1953,13.30
860,58.0918,70.3125,14.22
861,58.1865,94.7266,10.56
862,58.2578,71.2891,14.03
863,58.2861,28.3203,35.31
864,58.3545,68.3594,14.63
865,58.4268,72.2656,13.84
866,58.4981,71.2891,14.03
867,58.5713,73.2422,13.65
868,58.5996,28.3203,35.31
869,58.6748,75.1953,13.30
870,58.7451,70.3125,14.22
