# Hardware Specifications
# CPU: AMD Ryzen 5 9600X 6-Core Processor 
# GPU: NVIDIA GeForce RTX 4070 Ti SUPER
# RAM: 63063MB
# Unity Version: 6000.2.2f1
# Export Date: 2025-09-06 10:22:04
#
Frame,Timestamp_s,Segmentation_ms,DepthEstimation_ms,Inpainting_ms,PostProcessing_ms,TotalIteration_ms,UnityFPS,SegmentationExecuted,DepthExecuted,InpaintingExecuted,PostProcessingExecuted,SegmentationUpdateRate,DepthUpdateRate,InpaintingUpdateRate,CPU,GPU,RAM_MB
20,19.3826,106.2469,88.3522,129.6425,0.0801,324.3217,22.81,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
21,20.4037,84.6062,85.2699,85.1593,0.1259,255.1613,20.60,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
22,21.4061,27.1606,88.1386,88.1615,0.0458,203.5065,30.41,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
23,22.4197,62.9768,70.3125,70.6902,0.0420,204.0215,56.38,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
24,23.4353,74.5277,82.4814,82.5691,0.0381,239.6164,33.14,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
25,24.4560,27.3705,89.7827,89.8209,0.0916,207.0656,28.93,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
26,25.4601,27.1072,90.9081,90.8508,0.0343,208.9005,127.36,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
27,26.5016,66.4558,93.2732,93.3075,0.0381,253.0746,23.40,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
28,27.5197,65.8913,74.2340,74.2378,0.0420,214.4051,46.36,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
29,28.5381,69.2406,69.2978,69.4885,0.0992,208.1261,53.69,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
30,29.5587,71.8079,70.0836,70.1942,0.0496,212.1353,19.89,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
31,30.5815,78.2089,80.6465,80.1468,0.0992,239.1014,20.99,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
32,31.6247,75.6645,75.1648,74.8024,0.0381,225.6699,20.77,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
33,32.6250,28.4500,94.1277,94.5969,0.0725,217.2470,26.25,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
34,33.6251,81.3751,82.6798,82.7484,0.0687,246.8719,20.78,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
35,34.6515,63.0989,91.4002,91.3048,0.0496,245.8534,23.67,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
36,35.6795,63.1981,90.6792,90.7059,0.0420,244.6251,23.80,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
37,36.6946,68.6340,70.6902,70.7283,0.0572,210.1097,52.30,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
38,37.7323,71.6324,70.4002,70.3888,0.0458,212.4672,20.83,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
39,38.7652,63.4880,90.5304,90.4160,0.0610,244.4954,22.79,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
40,39.7868,69.0117,108.5014,108.2649,0.0496,285.8276,22.80,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
41,40.8244,29.2320,96.2029,96.1800,0.0954,221.7102,25.57,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
42,41.8277,67.0700,92.8803,92.5331,0.0572,252.5406,23.61,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
43,42.8472,67.9016,93.2808,93.3228,0.0458,254.5509,23.45,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
44,43.8842,73.3872,73.5245,73.5321,0.0877,220.5315,21.22,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
45,44.8919,73.3795,72.4640,72.5899,0.0954,218.5287,21.20,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
46,45.8926,72.4487,72.5403,72.4793,0.0763,217.5446,21.27,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
47,46.9013,73.6008,70.8771,70.9915,0.0610,215.5304,47.83,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
48,47.9309,73.7915,73.4177,73.7763,0.0610,221.0464,21.39,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
49,48.9749,71.5485,70.8313,70.8771,0.0610,213.3179,21.10,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
50,50.0046,24.6124,89.3784,89.4013,0.0381,203.4302,27.78,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
51,51.0142,69.6716,69.8013,69.8929,0.0381,209.4040,49.01,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
52,52.0291,69.1223,68.4815,69.1071,0.0305,206.7413,32.18,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
53,53.0409,73.7305,73.6466,73.6694,0.0381,221.0846,21.01,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
54,54.0519,69.2520,75.3861,75.4089,0.0610,220.1080,46.14,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
55,55.0977,72.3267,72.9675,72.7005,0.0381,218.0328,16.55,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
56,56.1052,35.3928,49.5606,27.8549,0.0153,112.8235,35.22,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
57,57.1263,63.7970,63.1943,63.7894,0.0153,190.7959,36.68,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
58,58.1539,63.9420,66.5970,63.9038,0.0305,194.4733,35.29,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
59,59.1749,62.3856,62.2330,62.3474,0.0229,186.9888,36.18,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
60,60.1995,70.0073,68.3136,69.7784,0.0458,208.1451,27.10,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
61,61.2286,71.6476,73.3185,71.4874,0.0534,216.5070,33.13,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
62,62.2608,70.8313,74.2340,71.0831,0.0763,216.2247,26.59,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
63,63.2628,65.4450,65.8875,65.4221,0.0305,196.7850,230.72,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
64,64.2778,71.2204,70.9381,71.2814,0.0763,213.5162,35.33,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
65,65.3085,77.1484,77.0035,77.2171,0.0534,231.4224,20.60,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
66,66.3088,73.6618,73.8525,73.7534,0.0458,221.3135,21.06,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
67,67.3104,68.9850,69.6106,69.6869,0.0916,208.3740,20.42,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
68,68.3123,31.1890,94.6579,95.1309,0.0610,221.0388,28.19,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
69,69.3324,66.4978,65.3687,65.3915,0.0381,197.2961,21.09,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
70,70.3624,65.0482,64.8499,64.8499,0.0534,194.8013,21.22,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
71,71.3636,62.9959,90.0574,90.2939,0.0687,243.4158,344.70,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
72,72.3804,72.2275,102.8595,102.8137,0.0839,277.9846,25.12,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
73,73.3898,76.1185,71.6019,71.5866,0.0458,219.3527,43.93,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
74,74.4279,69.6564,69.6259,69.6335,0.0534,208.9691,20.91,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
75,75.4350,73.0591,73.1659,73.1583,0.0534,219.4366,20.59,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
76,76.4390,68.3975,74.3103,75.1724,0.0763,217.9565,42.67,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
77,77.4529,63.9954,69.5725,69.6411,0.0839,203.2928,46.50,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
78,78.4643,68.0847,68.5577,68.7866,0.0610,205.4901,21.10,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
79,79.4668,43.0832,45.4330,27.5803,0.0305,116.1270,48.24,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
80,80.4698,24.8947,86.0291,85.5713,0.0381,196.5332,224.94,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
81,81.4835,61.4243,85.6628,85.6018,0.0839,232.7728,22.71,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
82,82.5256,68.4509,68.7485,68.6874,0.0610,205.9479,21.28,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
83,83.5286,26.1765,98.0988,98.0301,0.0458,222.3511,200.80,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
84,84.5329,64.5905,88.3865,88.4247,0.0458,241.4474,22.64,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
85,85.5503,66.6885,66.6199,66.5817,0.0458,199.9359,21.24,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
86,86.5637,67.4515,68.7637,68.7561,0.0381,205.0095,20.79,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
87,87.5979,24.5514,88.4399,87.9440,0.0381,200.9735,28.39,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
88,88.6093,68.4509,72.6852,72.4640,0.0381,213.6383,21.28,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
89,89.6210,67.6346,68.7790,68.9926,0.0381,205.4443,21.18,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
90,90.6292,65.8569,69.1299,68.6188,0.0381,203.6438,21.59,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
91,91.6633,69.0231,69.0689,69.0537,0.0610,207.2067,21.34,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
92,92.6634,68.4586,68.2297,68.1992,0.0381,204.9255,55.31,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
93,93.6930,68.5043,68.0084,68.3212,0.0610,204.8950,21.72,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
94,94.7129,71.3959,71.7239,71.7011,0.0458,214.8666,21.40,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
95,95.7325,64.9338,68.4891,68.9316,0.0381,202.3926,48.89,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
96,96.7605,72.0367,72.7539,72.3801,0.0305,217.2012,21.83,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
97,97.8040,67.8711,91.9495,92.1783,0.0534,252.0523,22.58,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
98,98.8275,71.3272,95.8481,95.8328,0.0839,263.0920,23.12,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
99,99.8329,70.4117,68.8477,68.8782,0.0534,208.1909,51.21,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
100,100.8663,70.9915,94.7113,95.1462,0.0458,260.8948,23.20,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
101,101.9102,67.9627,71.6171,71.5332,0.0763,211.1893,20.97,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
102,102.9229,66.7343,70.8313,70.7474,0.0458,208.3588,45.76,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
103,103.9428,69.3512,73.5855,73.4863,0.0458,216.4688,22.21,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
104,104.9458,67.4515,71.0983,71.0602,0.0839,209.6939,21.68,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
105,105.9637,67.2226,69.2978,69.3054,0.0458,205.8716,30.41,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
106,106.9829,73.4329,73.5169,73.5245,0.0687,220.5429,21.16,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
107,108.0102,76.4999,76.7746,76.2711,0.0381,229.5837,21.42,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
108,109.0251,66.9708,67.3065,67.3218,0.0458,201.6449,31.61,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
109,110.0423,68.2526,67.8101,67.7338,0.0305,203.8269,21.60,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
110,111.0630,67.2150,94.2230,93.7195,0.0916,255.2490,24.05,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
111,112.0886,66.8182,68.1458,67.6880,0.0305,202.6825,21.04,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
112,113.1042,72.3572,72.0673,72.0520,0.0916,216.5680,26.18,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
113,114.1108,26.9165,91.7511,91.7206,0.0458,210.4340,29.43,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
114,115.1176,74.5697,74.4171,74.4782,0.0458,223.5107,20.80,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
115,116.1534,26.6724,91.5527,91.4154,0.0610,209.7015,27.00,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
116,117.1657,73.2575,72.9218,72.9370,0.0763,219.1925,20.75,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
117,118.2009,27.1606,92.3462,92.3462,0.0458,211.8988,26.50,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
118,119.2118,72.1893,71.9910,72.3419,0.0458,216.5680,43.59,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
119,120.2293,72.7234,72.7234,72.7539,0.0610,218.2617,22.07,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
120,121.2740,73.9594,72.8149,73.3337,0.0458,220.1538,21.37,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
121,122.2787,68.3289,70.2362,70.0073,0.0458,208.6182,32.13,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
122,123.3033,25.2533,93.5059,93.4753,0.0458,212.2803,33.13,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
123,124.3234,72.1893,71.9147,71.8994,0.0458,216.0492,28.62,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
