ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
58,2.1308,0.0629,15887.52
59,2.1755,0.0820,12192.74
60,2.1794,0.0687,14563.56
61,2.1985,0.0534,18724.57
62,2.2454,0.0839,11915.64
63,2.2496,0.0591,16912.52
64,2.2706,0.0591,16912.52
65,2.3177,0.1068,9362.29
66,2.3219,0.0706,14169.95
67,2.3412,0.0744,13443.28
68,2.3883,0.0782,12787.51
69,2.3918,0.0496,20164.92
70,2.4117,0.0591,16912.52
71,2.4588,0.1812,5518.82
72,2.4636,0.0591,16912.52
73,2.4818,0.0515,19418.07
74,2.4847,0.0591,16912.52
75,2.5297,0.0992,10082.46
76,2.5381,0.0744,13443.28
77,2.5600,0.1183,8456.26
78,2.6078,0.1106,9039.45
79,2.6159,0.0725,13797.05
80,2.6590,0.1106,9039.45
81,2.6648,0.0629,15887.52
82,2.7077,0.1488,6721.64
83,2.7136,0.0591,16912.52
84,2.7309,0.0706,14169.95
85,2.7353,0.0496,20164.92
86,2.7796,0.0763,13107.20
87,2.8020,0.0896,11155.06
88,2.8052,0.0458,21845.33
89,2.8501,0.0801,12483.05
90,2.8549,0.0591,16912.52
91,2.8749,0.0439,22795.13
92,2.9217,0.0935,10699.75
93,2.9278,0.0877,11397.57
94,2.9509,0.0725,13797.05
95,2.9980,0.0820,12192.74
96,3.0031,0.0916,10922.67
97,3.0245,0.0858,11650.84
98,3.0731,0.1392,7182.03
99,3.0789,0.0687,14563.56
100,3.1200,0.1297,7710.12
101,3.1241,0.0572,17476.27
102,3.1681,0.0935,10699.75
103,3.1742,0.0534,18724.57
104,3.1914,0.0477,20971.52
105,3.1947,0.0362,27594.11
106,3.2393,0.1240,8065.97
107,3.2596,0.0534,18724.57
108,3.2626,0.0458,21845.33
109,3.3076,0.1354,7384.34
110,3.3132,0.0916,10922.67
111,3.3345,0.0744,13443.28
112,3.3814,0.1125,8886.24
113,3.3864,0.0610,16384.00
114,3.4069,0.0801,12483.05
115,3.4529,0.0668,14979.66
116,3.4570,0.0572,17476.27
117,3.4748,0.0916,10922.67
118,3.4778,0.0362,27594.11
119,3.5223,0.1163,8594.89
120,3.5273,0.0935,10699.75
121,3.5477,0.0916,10922.67
122,3.5950,0.0973,10280.16
123,3.6003,0.0839,11915.64
124,3.6230,0.1259,7943.76
125,3.6707,0.1488,6721.64
126,3.6835,0.0839,11915.64
127,3.7058,0.0553,18078.90
128,3.7528,0.1259,7943.76
129,3.7585,0.0534,18724.57
130,3.7984,0.0801,12483.05
131,3.8023,0.0534,18724.57
132,3.8461,0.0610,16384.00
133,3.8506,0.0610,16384.00
134,3.8720,0.0458,21845.33
135,3.9185,0.0935,10699.75
136,3.9237,0.0477,20971.52
137,3.9637,0.0763,13107.20
138,3.9682,0.0534,18724.57
139,4.0113,0.0572,17476.27
140,4.0176,0.0610,16384.00
141,4.0345,0.0477,20971.52
142,4.0378,0.0381,26214.40
143,4.0826,0.0725,13797.05
144,4.1099,0.0973,10280.16
145,4.1575,0.0610,16384.00
146,4.1642,0.0687,14563.56
147,4.1850,0.0591,16912.52
148,4.2320,0.0782,12787.51
149,4.2370,0.0477,20971.52
150,4.2767,0.0896,11155.06
151,4.2810,0.0515,19418.07
152,4.3244,0.0935,10699.75
153,4.3285,0.0439,22795.13
154,4.3456,0.0458,21845.33
155,4.3488,0.0381,26214.40
156,4.3939,0.0935,10699.75
157,4.4164,0.0725,13797.05
158,4.4193,0.0420,23831.27
159,4.4642,0.1087,9198.04
160,4.4713,0.0896,11155.06
161,4.4926,0.0935,10699.75
162,4.5398,0.0515,19418.07
163,4.5468,0.0668,14979.66
164,4.5701,0.1030,9709.04
165,4.6171,0.0935,10699.75
166,4.6246,0.1068,9362.29
167,4.6464,0.0610,16384.00
168,4.6936,0.0896,11155.06
169,4.7011,0.0706,14169.95
170,4.7241,0.0668,14979.66
171,4.7711,0.1259,7943.76
172,4.7772,0.0572,17476.27
173,4.7978,0.0515,19418.07
174,4.8449,0.1450,6898.53
175,4.8523,0.0687,14563.56
176,4.8761,0.0782,12787.51
177,4.9224,0.1030,9709.04
178,4.9304,0.0725,13797.05
179,4.9516,0.0553,18078.90
180,4.9991,0.0877,11397.57
181,5.0059,0.0629,15887.52
182,5.0291,0.0648,15420.24
183,5.0758,0.0973,10280.16
184,5.0823,0.0801,12483.05
185,5.1025,0.0553,18078.90
186,5.1494,0.0782,12787.51
187,5.1544,0.0534,18724.57
188,5.1723,0.0744,13443.28
189,5.2194,0.0973,10280.16
190,5.2268,0.0591,16912.52
191,5.3987,0.1106,9039.45
192,5.5346,0.0782,12787.51
193,5.5892,0.1144,8738.13
194,5.6414,0.0839,11915.64
195,5.6531,0.0839,11915.64
196,5.7141,0.0896,11155.06
197,5.7368,0.0629,15887.52
198,5.7868,0.1125,8886.24
199,5.8101,0.0782,12787.51
200,5.8144,0.0439,22795.13
201,5.8643,0.1469,6808.94
202,5.8876,0.0591,16912.52
203,5.9350,0.1106,9039.45
204,5.9859,0.1030,9709.04
205,6.0127,0.0858,11650.84
206,6.0598,0.0687,14563.56
207,6.1108,0.0935,10699.75
208,6.1333,0.0782,12787.51
209,6.1981,0.0706,14169.95
210,6.2130,0.0591,16912.52
211,6.2611,0.1030,9709.04
212,6.3120,0.1163,8594.89
213,6.3705,0.1431,6990.51
214,6.3993,0.1526,6553.60
215,6.4364,0.0858,11650.84
216,6.4887,0.1507,6636.56
217,6.4937,0.0648,15420.24
218,6.5337,0.0648,15420.24
219,6.5895,0.1469,6808.94
220,6.5959,0.0496,20164.92
221,6.6438,0.0954,10485.76
222,6.6958,0.1202,8322.03
223,6.7227,0.0916,10922.67
224,6.7700,0.1354,7384.34
225,6.8223,0.1640,6096.37
226,6.8445,0.0725,13797.05
227,6.8984,0.1144,8738.13
228,6.9159,0.0706,14169.95
229,6.9650,0.1221,8192.00
230,7.0060,0.0629,15887.52
231,7.0619,0.0763,13107.20
232,7.0684,0.0591,16912.52
233,7.1155,0.0706,14169.95
234,7.1662,0.1011,9892.23
235,7.1707,0.0916,10922.67
236,7.2138,0.0629,15887.52
237,7.2650,0.1392,7182.03
238,7.2928,0.0801,12483.05
239,7.3389,0.0706,14169.95
240,7.3898,0.0725,13797.05
241,7.4175,0.0801,12483.05
242,7.4642,0.0648,15420.24
243,7.5361,0.0801,12483.05
244,7.5415,0.0954,10485.76
245,7.5873,0.0610,16384.00
246,7.6431,0.0858,11650.84
247,7.6493,0.0458,21845.33
248,7.6999,0.0305,32768.00
249,7.7218,0.0401,24966.10
250,7.7660,0.0267,37449.14
251,7.7862,0.0267,37449.14
252,7.8159,0.0286,34952.54
253,7.8243,0.0248,40329.85
254,7.8642,0.0267,37449.14
255,7.9047,0.0381,26214.40
256,7.9264,0.0210,47662.55
257,7.9656,0.0305,32768.00
258,7.9961,0.0305,32768.00
259,8.0156,0.0267,37449.14
260,8.0540,0.0267,37449.14
261,8.0978,0.0286,34952.54
262,8.1196,0.0229,43690.67
263,8.1604,0.0248,40329.85
264,8.1906,0.0229,43690.67
265,8.2096,0.0229,43690.67
266,8.2506,0.0267,37449.14
267,8.2918,0.0286,34952.54
268,8.3142,0.0210,47662.55
269,8.3543,0.0248,40329.85
270,8.3848,0.0381,26214.40
271,8.4046,0.0191,52428.80
272,8.4432,0.0286,34952.54
273,8.4868,0.0267,37449.14
274,8.5091,0.0248,40329.85
275,8.5484,0.0267,37449.14
276,8.5792,0.0248,40329.85
277,8.5995,0.0210,47662.55
278,8.6403,0.0324,30840.47
279,8.6820,0.0267,37449.14
280,8.7037,0.0210,47662.55
281,8.7431,0.0229,43690.67
282,8.7724,0.0248,40329.85
283,8.7806,0.0172,58254.22
284,8.8059,0.0267,37449.14
285,8.8490,0.0362,27594.11
286,8.8709,0.0210,47662.55
287,8.9100,0.0229,43690.67
288,8.9406,0.0381,26214.40
289,8.9609,0.0191,52428.80
290,9.0000,0.0267,37449.14
291,9.0431,0.0381,26214.40
292,9.0651,0.0191,52428.80
293,9.1046,0.0267,37449.14
294,9.1351,0.0420,23831.27
295,9.1555,0.0267,37449.14
296,9.1950,0.0267,37449.14
297,9.2379,0.0248,40329.85
298,9.2596,0.0229,43690.67
299,9.2990,0.0267,37449.14
300,9.3294,0.0248,40329.85
301,9.3502,0.0210,47662.55
302,9.3918,0.0248,40329.85
303,9.4321,0.0381,26214.40
304,9.4544,0.0229,43690.67
305,9.4941,0.0267,37449.14
306,9.5332,0.0267,37449.14
307,9.5354,0.0267,37449.14
308,9.5703,0.0248,40329.85
309,9.6070,0.0248,40329.85
310,9.6274,0.0229,43690.67
311,9.6666,0.0248,40329.85
312,9.7101,0.0401,24966.10
313,9.7318,0.0191,52428.80
314,9.7717,0.0267,37449.14
315,9.8017,0.0248,40329.85
316,9.8225,0.0210,47662.55
317,9.8615,0.0248,40329.85
318,9.9045,0.0229,43690.67
319,9.9266,0.0248,40329.85
320,9.9661,0.0248,40329.85
321,10.0057,0.0381,26214.40
322,10.0079,0.0210,47662.55
323,10.0452,0.0496,20164.92
324,10.0737,0.0362,27594.11
325,10.0760,0.0248,40329.85
326,10.0898,0.0210,47662.55
327,10.1167,0.0324,30840.47
328,10.1187,0.0191,52428.80
329,10.1324,0.0191,52428.80
330,10.1594,0.0343,29127.11
331,10.1615,0.0172,58254.22
332,10.1751,0.0172,58254.22
333,10.2020,0.0324,30840.47
334,10.2042,0.0191,52428.80
335,10.2180,0.0172,58254.22
336,10.2449,0.0191,52428.80
337,10.2468,0.0153,65536.00
338,10.2610,0.0210,47662.55
339,10.2879,0.0343,29127.11
340,10.2900,0.0172,58254.22
341,10.3042,0.0191,52428.80
342,10.3309,0.0191,52428.80
343,10.3331,0.0191,52428.80
344,10.3467,0.0172,58254.22
345,10.3734,0.0172,58254.22
346,10.3755,0.0172,58254.22
347,10.3892,0.0191,52428.80
348,10.4160,0.0210,47662.55
349,10.4180,0.0153,65536.00
350,10.4321,0.0153,65536.00
351,10.4589,0.0191,52428.80
352,10.4610,0.0172,58254.22
353,10.4752,0.0172,58254.22
354,10.5020,0.0191,52428.80
355,10.5041,0.0153,65536.00
356,10.5180,0.0191,52428.80
357,10.5449,0.0267,37449.14
358,10.5470,0.0172,58254.22
359,10.5606,0.0191,52428.80
360,10.5874,0.0324,30840.47
361,10.5892,0.0172,58254.22
362,10.6028,0.0172,58254.22
363,10.6296,0.0210,47662.55
364,10.6321,0.0191,52428.80
365,10.6457,0.0191,52428.80
366,10.6725,0.0191,52428.80
367,10.6745,0.0210,47662.55
368,10.6885,0.0229,43690.67
369,10.7154,0.0210,47662.55
370,10.7174,0.0172,58254.22
371,10.7316,0.0191,52428.80
372,10.7585,0.0324,30840.47
373,10.7604,0.0191,52428.80
374,10.7746,0.0229,43690.67
375,10.8015,0.0210,47662.55
376,10.8037,0.0172,58254.22
377,10.8181,0.0210,47662.55
378,10.8450,0.0172,58254.22
379,10.8470,0.0153,65536.00
380,10.8613,0.0172,58254.22
381,10.8881,0.0191,52428.80
382,10.8903,0.0172,58254.22
383,10.9050,0.0229,43690.67
384,10.9318,0.0191,52428.80
385,10.9339,0.0248,40329.85
386,10.9476,0.0191,52428.80
387,10.9744,0.0191,52428.80
388,10.9765,0.0191,52428.80
389,10.9904,0.0191,52428.80
390,11.0171,0.0191,52428.80
391,11.0192,0.0153,65536.00
392,11.0333,0.0191,52428.80
393,11.0601,0.0172,58254.22
394,11.0621,0.0153,65536.00
395,11.0761,0.0172,58254.22
396,11.1031,0.0324,30840.47
397,11.1050,0.0153,65536.00
398,11.1187,0.0172,58254.22
399,11.1458,0.0305,32768.00
400,11.1480,0.0172,58254.22
401,11.1618,0.0172,58254.22
402,11.1891,0.0191,52428.80
403,11.1910,0.0153,65536.00
404,11.2047,0.0172,58254.22
405,11.2330,0.1392,7182.03
406,11.2385,0.0362,27594.11
407,11.2682,0.0877,11397.57
408,11.2698,0.0210,47662.55
409,11.2992,0.0191,52428.80
410,11.3033,0.0286,34952.54
411,11.3465,0.1488,6721.64
412,11.3781,0.0515,19418.07
413,11.3837,0.0496,20164.92
414,11.4181,0.0648,15420.24
415,11.4213,0.0362,27594.11
416,11.4506,0.1755,5698.78
417,11.4544,0.0458,21845.33
418,11.4942,0.0591,16912.52
419,11.5255,0.0954,10485.76
420,11.5299,0.0496,20164.92
421,11.5660,0.0534,18724.57
422,11.5691,0.0381,26214.40
423,11.5986,0.0706,14169.95
424,11.6024,0.0515,19418.07
425,11.6386,0.0534,18724.57
426,11.6429,0.0458,21845.33
427,11.6715,0.0877,11397.57
428,11.7113,0.0839,11915.64
429,11.7148,0.0553,18078.90
430,11.7446,0.0839,11915.64
431,11.7481,0.0496,20164.92
432,11.7856,0.0839,11915.64
433,11.7890,0.0343,29127.11
434,11.8182,0.0782,12787.51
435,11.8577,0.0534,18724.57
436,11.8611,0.0477,20971.52
437,11.8909,0.3109,3216.49
438,11.8957,0.0610,16384.00
439,11.9318,0.0591,16912.52
440,11.9349,0.0362,27594.11
441,11.9643,0.0496,20164.92
442,11.9722,0.0534,18724.57
443,12.0108,0.0591,16912.52
444,12.0424,0.0954,10485.76
445,12.0484,0.0553,18078.90
446,12.0854,0.0782,12787.51
447,12.0884,0.0362,27594.11
448,12.1180,0.0687,14563.56
449,12.1227,0.0648,15420.24
450,12.1619,0.0896,11155.06
451,12.1935,0.1011,9892.23
452,12.1977,0.0610,16384.00
453,12.2313,0.0553,18078.90
454,12.2345,0.0381,26214.40
455,12.2645,0.0534,18724.57
456,12.2687,0.0477,20971.52
457,12.3081,0.0553,18078.90
458,12.3397,0.0858,11650.84
459,12.3438,0.0496,20164.92
460,12.3790,0.0515,19418.07
461,12.3825,0.0401,24966.10
462,12.4119,0.0725,13797.05
463,12.4161,0.0477,20971.52
464,12.4507,0.0496,20164.92
465,12.4552,0.0515,19418.07
466,12.4843,0.1316,7598.38
467,12.5320,0.1087,9198.04
468,12.5357,0.0515,19418.07
469,12.5658,0.1316,7598.38
470,12.5727,0.0801,12483.05
471,12.6088,0.0706,14169.95
472,12.6410,0.0877,11397.57
473,12.6449,0.0572,17476.27
474,12.6796,0.0648,15420.24
475,12.6828,0.0401,24966.10
476,12.7123,0.0553,18078.90
477,12.7165,0.0515,19418.07
478,12.7521,0.0572,17476.27
479,12.7554,0.0362,27594.11
480,12.7857,0.2213,4519.72
481,12.8269,0.0553,18078.90
482,12.8299,0.0381,26214.40
483,12.8596,0.1755,5698.78
484,12.8667,0.0381,26214.40
485,12.9005,0.0954,10485.76
486,12.9051,0.0610,16384.00
487,12.9355,0.1659,6026.30
488,12.9438,0.0935,10699.75
489,12.9831,0.0896,11155.06
490,13.0153,0.2270,4405.78
491,13.0207,0.0668,14979.66
492,13.0559,0.0992,10082.46
493,13.0598,0.0534,18724.57
494,13.0894,0.1221,8192.00
495,13.0947,0.0496,20164.92
496,13.1344,0.0668,14979.66
497,13.1661,0.0820,12192.74
498,13.1714,0.0763,13107.20
499,13.2074,0.0687,14563.56
500,13.2102,0.0343,29127.11
501,13.2395,0.2289,4369.07
502,13.2445,0.0534,18724.57
503,13.2874,0.0954,10485.76
504,13.3190,0.0534,18724.57
505,13.3239,0.0572,17476.27
506,13.3582,0.0610,16384.00
507,13.3611,0.0381,26214.40
508,13.3906,0.0839,11915.64
509,13.3963,0.0420,23831.27
510,13.4392,0.0725,13797.05
511,13.4705,0.0877,11397.57
512,13.4760,0.0572,17476.27
513,13.5121,0.1259,7943.76
514,13.5159,0.0458,21845.33
515,13.5455,0.2136,4681.14
516,13.5507,0.0572,17476.27
517,13.5911,0.0648,15420.24
518,13.6220,0.0839,11915.64
519,13.6277,0.0801,12483.05
520,13.6655,0.0763,13107.20
521,13.6684,0.0381,26214.40
522,13.6984,0.2594,3855.06
523,13.7035,0.0725,13797.05
524,13.7470,0.0648,15420.24
525,13.7788,0.0725,13797.05
526,13.7849,0.0534,18724.57
527,13.8194,0.0572,17476.27
528,13.8224,0.0381,26214.40
529,13.8518,0.0648,15420.24
530,13.8564,0.0496,20164.92
531,13.8931,0.0916,10922.67
532,13.8963,0.0381,26214.40
533,13.9258,0.0648,15420.24
534,13.9323,0.0534,18724.57
535,13.9665,0.0496,20164.92
536,13.9695,0.0343,29127.11
537,13.9989,0.1221,8192.00
538,14.0033,0.0420,23831.27
539,14.0398,0.0458,21845.33
540,14.0429,0.0343,29127.11
541,14.0722,0.1144,8738.13
542,14.1131,0.0839,11915.64
543,14.1162,0.0458,21845.33
544,14.1461,0.1831,5461.33
545,14.1504,0.0572,17476.27
546,14.1873,0.0877,11397.57
547,14.1905,0.0343,29127.11
548,14.2196,0.0496,20164.92
549,14.2269,0.0496,20164.92
550,14.2626,0.0610,16384.00
551,14.2943,0.1183,8456.26
552,14.2985,0.0420,23831.27
553,14.3319,0.0458,21845.33
554,14.3349,0.0343,29127.11
555,14.3642,0.0420,23831.27
556,14.3717,0.0572,17476.27
557,14.4038,0.0572,17476.27
558,14.4074,0.0381,26214.40
559,14.4368,0.0610,16384.00
560,14.4788,0.0839,11915.64
561,14.4824,0.0420,23831.27
562,14.5114,0.0725,13797.05
563,14.5167,0.0496,20164.92
564,14.5497,0.0458,21845.33
565,14.5525,0.0343,29127.11
566,14.5822,0.2327,4297.44
567,14.6215,0.0687,14563.56
568,14.6247,0.0420,23831.27
569,14.6538,0.0839,11915.64
570,14.6605,0.0610,16384.00
571,14.6963,0.0648,15420.24
572,14.6995,0.0343,29127.11
573,14.7286,0.0839,11915.64
574,14.7348,0.0534,18724.57
575,14.7747,0.0572,17476.27
576,14.8050,0.0801,12483.05
577,14.8124,0.0534,18724.57
578,14.8500,0.1259,7943.76
579,14.8818,0.0534,18724.57
580,14.8867,0.0687,14563.56
581,14.9287,0.0992,10082.46
582,14.9602,0.0687,14563.56
583,14.9654,0.0458,21845.33
584,14.9990,0.0496,20164.92
585,15.0021,0.0343,29127.11
586,15.0315,0.2327,4297.44
587,15.0714,0.0725,13797.05
588,15.0755,0.0496,20164.92
589,15.1053,0.1106,9039.45
590,15.1458,0.0877,11397.57
591,15.1492,0.0610,16384.00
592,15.1785,0.0687,14563.56
593,15.1833,0.0572,17476.27
594,15.2143,0.0458,21845.33
595,15.2173,0.0343,29127.11
596,15.2464,0.1068,9362.29
597,15.2854,0.0725,13797.05
598,15.2887,0.0648,15420.24
599,15.3188,0.1183,8456.26
600,15.3605,0.0801,12483.05
601,15.3639,0.0420,23831.27
602,15.3926,0.0992,10082.46
603,15.4329,0.0839,11915.64
604,15.4370,0.0801,12483.05
605,15.4669,0.0687,14563.56
606,15.5116,0.1221,8192.00
607,15.5154,0.0420,23831.27
608,15.5446,0.1221,8192.00
609,15.5510,0.0458,21845.33
610,15.5931,0.0687,14563.56
611,15.6249,0.0763,13107.20
612,15.6315,0.0534,18724.57
613,15.6653,0.0687,14563.56
614,15.6687,0.0381,26214.40
615,15.6978,0.0648,15420.24
616,15.7034,0.0610,16384.00
617,15.7453,0.1106,9039.45
618,15.7774,0.0610,16384.00
619,15.8419,0.0687,14563.56
620,15.8787,0.0839,11915.64
621,15.9104,0.1259,7943.76
622,15.9161,0.0687,14563.56
623,15.9502,0.0572,17476.27
624,15.9542,0.0420,23831.27
625,15.9838,0.0916,10922.67
626,15.9915,0.0572,17476.27
627,16.0232,0.0801,12483.05
628,16.0296,0.0496,20164.92
629,16.0567,0.1526,6553.60
630,16.0983,0.1068,9362.29
631,16.1034,0.0610,16384.00
632,16.1325,0.0572,17476.27
633,16.1398,0.0610,16384.00
634,16.1721,0.0572,17476.27
635,16.1763,0.0381,26214.40
636,16.2065,0.1717,5825.42
637,16.2454,0.0534,18724.57
638,16.2492,0.0687,14563.56
639,16.2790,0.1030,9709.04
640,16.2871,0.0534,18724.57
641,16.3206,0.0763,13107.20
642,16.3250,0.0420,23831.27
643,16.3538,0.0763,13107.20
644,16.3618,0.0572,17476.27
645,16.4032,0.1678,5957.82
646,16.4372,0.2632,3799.19
647,16.4447,0.0572,17476.27
648,16.4791,0.0648,15420.24
649,16.4837,0.0458,21845.33
650,16.5132,0.0763,13107.20
651,16.5540,0.0648,15420.24
652,16.5585,0.0610,16384.00
653,16.5875,0.0572,17476.27
654,16.5954,0.0572,17476.27
655,16.6294,0.0839,11915.64
656,16.6338,0.0420,23831.27
657,16.6634,0.0801,12483.05
658,16.7047,0.0572,17476.27
659,16.7090,0.0610,16384.00
660,16.7384,0.1068,9362.29
661,16.7478,0.0648,15420.24
662,16.7790,0.0801,12483.05
663,16.7831,0.0458,21845.33
664,16.8124,0.0839,11915.64
665,16.8206,0.0572,17476.27
666,16.8605,0.0763,13107.20
667,16.8939,0.1068,9362.29
668,16.9001,0.0763,13107.20
669,16.9348,0.0572,17476.27
670,16.9385,0.0381,26214.40
671,16.9682,0.2098,4766.25
672,17.0061,0.0763,13107.20
673,17.0103,0.0496,20164.92
674,17.0394,0.0534,18724.57
675,17.0452,0.0687,14563.56
676,17.0800,0.0572,17476.27
677,17.0842,0.0343,29127.11
678,17.1134,0.0534,18724.57
679,17.1195,0.0496,20164.92
680,17.1577,0.0687,14563.56
681,17.1901,0.0420,23831.27
682,17.1955,0.0725,13797.05
683,17.2301,0.0572,17476.27
684,17.2340,0.0420,23831.27
685,17.2639,0.0763,13107.20
686,17.3036,0.0572,17476.27
687,17.3074,0.0496,20164.92
688,17.3361,0.0801,12483.05
689,17.3447,0.0725,13797.05
690,17.3788,0.0687,14563.56
691,17.3822,0.0343,29127.11
692,17.4115,0.0572,17476.27
693,17.4178,0.0534,18724.57
694,17.4549,0.0610,16384.00
695,17.4860,0.0496,20164.92
696,17.4937,0.0572,17476.27
697,17.5373,0.0801,12483.05
698,17.5693,0.0725,13797.05
699,17.5756,0.0496,20164.92
700,17.6160,0.0572,17476.27
701,17.6473,0.0916,10922.67
702,17.6535,0.0496,20164.92
703,17.6903,0.0801,12483.05
704,17.7224,0.0610,16384.00
705,17.7281,0.0534,18724.57
706,17.7694,0.0992,10082.46
707,17.8007,0.0458,21845.33
708,17.8066,0.0534,18724.57
709,17.8412,0.0534,18724.57
710,17.8461,0.0496,20164.92
711,17.8738,0.3128,3196.88
712,17.9142,0.0534,18724.57
713,17.9177,0.0458,21845.33
714,17.9485,0.2098,4766.25
715,17.9885,0.0763,13107.20
716,17.9918,0.0572,17476.27
717,18.0207,0.0534,18724.57
718,18.0265,0.0648,15420.24
719,18.0613,0.0458,21845.33
720,18.0656,0.0420,23831.27
721,18.0937,0.0496,20164.92
722,18.1335,0.0496,20164.92
723,18.1361,0.0420,23831.27
724,18.1657,0.0648,15420.24
725,18.1722,0.0496,20164.92
726,18.2130,0.0534,18724.57
727,18.2441,0.0572,17476.27
728,18.2530,0.0534,18724.57
729,18.2928,0.0610,16384.00
730,18.3239,0.1221,8192.00
731,18.3306,0.0496,20164.92
732,18.3714,0.0610,16384.00
733,18.4029,0.1297,7710.12
734,18.4084,0.0496,20164.92
735,18.4511,0.0725,13797.05
736,18.4825,0.1488,6721.64
737,18.4881,0.0610,16384.00
738,18.5253,0.0458,21845.33
739,18.5281,0.0305,32768.00
740,18.5572,0.0763,13107.20
741,18.5978,0.0458,21845.33
742,18.6001,0.0343,29127.11
743,18.6298,0.0381,26214.40
744,18.6344,0.0572,17476.27
745,18.6699,0.0420,23831.27
746,18.6725,0.0305,32768.00
747,18.7020,0.0954,10485.76
748,18.7466,0.0763,13107.20
749,18.7494,0.0458,21845.33
750,18.7786,0.0496,20164.92
751,18.7848,0.0458,21845.33
752,18.8249,0.1068,9362.29
753,18.8563,0.0458,21845.33
754,18.8630,0.0687,14563.56
755,18.9068,0.0572,17476.27
756,18.9383,0.0420,23831.27
757,18.9442,0.0496,20164.92
758,18.9869,0.0916,10922.67
759,19.0187,0.1106,9039.45
760,19.0246,0.0534,18724.57
761,19.0676,0.0572,17476.27
762,19.0992,0.0763,13107.20
763,19.1047,0.0496,20164.92
764,19.1372,0.0496,20164.92
765,19.1402,0.0267,37449.14
766,19.1693,0.0839,11915.64
767,19.1786,0.0458,21845.33
768,19.2160,0.0801,12483.05
769,19.2471,0.1755,5698.78
770,19.2532,0.0534,18724.57
771,19.2873,0.1068,9362.29
772,19.3286,0.1068,9362.29
773,19.3765,0.0801,12483.05
774,19.3826,0.0572,17476.27
775,19.4251,0.0610,16384.00
776,19.4519,0.0877,11397.57
777,19.4559,0.0496,20164.92
778,19.5003,0.0801,12483.05
779,19.5077,0.0763,13107.20
780,19.5369,0.0648,15420.24
781,19.5841,0.0610,16384.00
782,19.5918,0.0763,13107.20
783,19.6180,0.0992,10082.46
784,19.6654,0.0801,12483.05
785,19.6704,0.0648,15420.24
786,19.6960,0.0572,17476.27
787,19.7430,0.0877,11397.57
788,19.7485,0.0877,11397.57
789,19.7758,0.0877,11397.57
790,19.8235,0.0687,14563.56
791,19.8285,0.0572,17476.27
792,19.8541,0.0572,17476.27
793,19.9009,0.1030,9709.04
794,19.9071,0.0687,14563.56
795,19.9297,0.0763,13107.20
796,19.9330,0.0381,26214.40
797,19.9775,0.0763,13107.20
798,19.9836,0.0534,18724.57
799,20.0123,0.0877,11397.57
800,20.0597,0.0725,13797.05
801,20.0668,0.0725,13797.05
802,20.0951,0.0572,17476.27
803,20.1422,0.0572,17476.27
804,20.1508,0.0839,11915.64
805,20.1800,0.0954,10485.76
806,20.2271,0.0610,16384.00
807,20.2352,0.0839,11915.64
808,20.2633,0.1373,7281.78
809,20.3112,0.0954,10485.76
810,20.3192,0.0839,11915.64
811,20.3483,0.0687,14563.56
812,20.3958,0.1259,7943.76
813,20.4038,0.0725,13797.05
814,20.4298,0.0954,10485.76
815,20.4778,0.0839,11915.64
816,20.4853,0.0877,11397.57
817,20.5135,0.0687,14563.56
818,20.5605,0.1030,9709.04
819,20.5662,0.0496,20164.92
