ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
225,16.9063,86.9141,11.51
226,16.9756,69.3359,14.42
227,17.0459,70.3125,14.22
228,17.1133,67.3828,14.84
229,17.2041,90.8203,11.01
230,17.2764,72.2656,13.84
231,17.3643,87.8906,11.38
232,17.4346,70.3125,14.22
233,17.5049,70.3125,14.22
234,17.5938,88.8672,11.25
235,17.6631,69.3359,14.42
236,17.7324,69.3359,14.42
237,17.8018,69.3359,14.42
238,17.8897,87.8906,11.38
239,17.9590,69.3359,14.42
240,18.0293,70.3125,14.22
241,18.1182,88.8672,11.25
242,18.1875,69.3359,14.42
243,18.2568,69.3359,14.42
244,18.3457,88.8672,11.25
245,18.4150,69.3359,14.42
246,18.4854,70.3125,14.22
247,18.5742,88.8672,11.25
248,18.6436,69.3359,14.42
249,18.7139,70.3125,14.22
250,18.8027,88.8672,11.25
251,18.8721,69.3359,14.42
252,18.9424,70.3125,14.22
253,19.0322,89.8438,11.13
254,19.1006,68.3594,14.63
255,19.1709,70.3125,14.22
256,19.2598,88.8672,11.25
257,19.3291,69.3359,14.42
258,19.3994,70.3125,14.22
259,19.4893,89.8438,11.13
260,19.5596,70.3125,14.22
261,19.6299,70.3125,14.22
262,19.7188,88.8672,11.25
263,19.7881,69.3359,14.42
264,19.8584,70.3125,14.22
265,19.9463,87.8906,11.38
266,20.0156,69.3359,14.42
267,20.0850,69.3359,14.42
268,20.1719,86.9141,11.51
269,20.2207,48.8281,20.48
270,20.2891,68.3594,14.63
271,20.3594,70.3125,14.22
272,20.4473,87.8906,11.38
273,20.5176,70.3125,14.22
274,20.5879,70.3125,14.22
275,20.6758,87.8906,11.38
276,20.7461,70.3125,14.22
277,20.8174,71.2891,14.03
278,20.9053,87.8906,11.38
279,20.9756,70.3125,14.22
280,21.0469,71.2891,14.03
281,21.1357,88.8672,11.25
282,21.2051,69.3359,14.42
283,21.2773,72.2656,13.84
284,21.3643,86.9141,11.51
285,21.4336,69.3359,14.42
286,21.5000,66.4063,15.06
287,21.5713,71.2891,14.03
288,21.6416,70.3125,14.22
289,21.7148,73.2422,13.65
290,21.7803,65.4297,15.28
291,21.8486,68.3594,14.63
292,21.9160,67.3828,14.84
293,21.9834,67.3828,14.84
294,22.0508,67.3828,14.84
295,22.1035,52.7344,18.96
296,22.1719,68.3594,14.63
297,22.2432,71.2891,14.03
298,22.3164,73.2422,13.65
299,22.4092,92.7734,10.78
300,22.4805,71.2891,14.03
301,22.5498,69.3359,14.42
302,22.6211,71.2891,14.03
303,22.6934,72.2656,13.84
304,22.7861,92.7734,10.78
305,22.8574,71.2891,14.03
306,22.9502,92.7734,10.78
307,23.0205,70.3125,14.22
308,23.0938,73.2422,13.65
309,23.1846,90.8203,11.01
310,23.2568,72.2656,13.84
311,23.3301,73.2422,13.65
312,23.4229,92.7734,10.78
313,23.4951,72.2656,13.84
314,23.5664,70.3125,14.22
315,23.6377,71.2891,14.03
316,23.7109,73.2422,13.65
317,23.8057,94.7266,10.56
318,23.8799,74.2188,13.47
319,23.9551,75.1953,13.30
320,24.0469,91.7969,10.89
321,24.1191,72.2656,13.84
322,24.2100,90.8203,11.01
323,24.2832,73.2422,13.65
324,24.3740,90.8203,11.01
325,24.4453,71.2891,14.03
326,24.5361,90.8203,11.01
327,24.6045,68.3594,14.63
328,24.6758,71.2891,14.03
329,24.7676,91.7969,10.89
330,24.8379,70.3125,14.22
331,24.9072,68.3594,14.63
332,24.9775,70.3125,14.22
333,25.0684,90.8203,11.01
334,25.1387,70.3125,14.22
335,25.2295,90.8203,11.01
336,25.2979,68.3594,14.63
337,25.3691,71.2891,14.03
338,25.4600,90.8203,11.01
339,25.5322,72.2656,13.84
340,25.6240,91.7969,10.89
341,25.6953,71.2891,14.03
342,25.7656,70.3125,14.22
343,25.8369,71.2891,14.03
344,25.9277,90.8203,11.01
345,26.0000,72.2656,13.84
346,26.0908,90.8203,11.01
347,26.1631,72.2656,13.84
348,26.2520,88.8672,11.25
349,26.3223,70.3125,14.22
350,26.4111,88.8672,11.25
351,26.4805,69.3359,14.42
352,26.5674,86.9141,11.51
353,26.6357,68.3594,14.63
354,26.7051,69.3359,14.42
355,26.7920,86.9141,11.51
356,26.8604,68.3594,14.63
357,26.9277,67.3828,14.84
358,26.9981,70.3125,14.22
359,27.0859,87.8906,11.38
360,27.1563,70.3125,14.22
361,27.2275,71.2891,14.03
362,27.3164,88.8672,11.25
363,27.3857,69.3359,14.42
364,27.4746,88.8672,11.25
365,27.5430,68.3594,14.63
366,27.6172,74.2188,13.47
367,27.7070,89.8438,11.13
368,27.7754,68.3594,14.63
369,27.8643,88.8672,11.25
370,27.9316,67.3828,14.84
371,28.0010,69.3359,14.42
372,28.0898,88.8672,11.25
373,28.1592,69.3359,14.42
374,28.2490,89.8438,11.13
375,28.3154,66.4063,15.06
376,28.3848,69.3359,14.42
377,28.4746,89.8438,11.13
378,28.5430,68.3594,14.63
379,28.6328,89.8438,11.13
380,28.6992,66.4063,15.06
381,28.7686,69.3359,14.42
382,28.8584,89.8438,11.13
383,28.9287,70.3125,14.22
384,29.0176,88.8672,11.25
385,29.0859,68.3594,14.63
386,29.1533,67.3828,14.84
387,29.2246,71.2891,14.03
388,29.2969,72.2656,13.84
389,29.3867,89.8438,11.13
390,29.4580,71.2891,14.03
391,29.5498,91.7969,10.89
392,29.6191,69.3359,14.42
393,29.6914,72.2656,13.84
394,29.7832,91.7969,10.89
395,29.8799,96.6797,10.34
396,29.9707,90.8203,11.01
397,30.0400,69.3359,14.42
398,30.1113,71.2891,14.03
399,30.2022,90.8203,11.01
400,30.2754,73.2422,13.65
401,30.3652,89.8438,11.13
402,30.4346,69.3359,14.42
403,30.5059,71.2891,14.03
404,30.5957,89.8438,11.13
405,30.6670,71.2891,14.03
406,30.7568,89.8438,11.13
407,30.8281,71.2891,14.03
408,30.9180,89.8438,11.13
409,30.9893,71.2891,14.03
410,31.0801,90.8203,11.01
411,31.1475,67.3828,14.84
412,31.2217,74.2188,13.47
413,31.3106,88.8672,11.25
414,31.3809,70.3125,14.22
415,31.4717,90.8203,11.01
416,31.5400,68.3594,14.63
417,31.6113,71.2891,14.03
418,31.6797,68.3594,14.63
419,31.7695,89.8438,11.13
420,31.8398,70.3125,14.22
421,31.9297,89.8438,11.13
422,32.0000,70.3125,14.22
423,32.0898,89.8438,11.13
424,32.1592,69.3359,14.42
425,32.2295,70.3125,14.22
426,32.3193,89.8438,11.13
427,32.3887,69.3359,14.42
428,32.4570,68.3594,14.63
429,32.5254,68.3594,14.63
430,32.5957,70.3125,14.22
431,32.6856,89.8438,11.13
432,32.7520,66.4063,15.06
433,32.8232,71.2891,14.03
434,32.9131,89.8438,11.13
435,32.9834,70.3125,14.22
436,33.0732,89.8438,11.13
437,33.1455,72.2656,13.84
438,33.2373,91.7969,10.89
439,33.3076,70.3125,14.22
440,33.3779,70.3125,14.22
441,33.4678,89.8438,11.13
442,33.5371,69.3359,14.42
443,33.6270,89.8438,11.13
444,33.6963,69.3359,14.42
445,33.7656,69.3359,14.42
446,33.8359,70.3125,14.22
447,33.9258,89.8438,11.13
448,33.9961,70.3125,14.22
449,34.0674,71.2891,14.03
450,34.1572,89.8438,11.13
451,34.2295,72.2656,13.84
452,34.3203,90.8203,11.01
453,34.3887,68.3594,14.63
454,34.4600,71.2891,14.03
455,34.5313,71.2891,14.03
456,34.6240,92.7734,10.78
457,34.6973,73.2422,13.65
458,34.7881,90.8203,11.01
459,34.8594,71.2891,14.03
460,34.9512,91.7969,10.89
461,35.0244,73.2422,13.65
462,35.1152,90.8203,11.01
463,35.1875,72.2656,13.84
464,35.2783,90.8203,11.01
465,35.3486,70.3125,14.22
466,35.4190,70.3125,14.22
467,35.5098,90.8203,11.01
468,35.5811,71.2891,14.03
469,35.6709,89.8438,11.13
470,35.7402,69.3359,14.42
471,35.8115,71.2891,14.03
472,35.9014,89.8438,11.13
473,35.9727,71.2891,14.03
474,36.0625,89.8438,11.13
475,36.1309,68.3594,14.63
476,36.2022,71.2891,14.03
477,36.2940,91.7969,10.89
478,36.3643,70.3125,14.22
479,36.4365,72.2656,13.84
480,36.5264,89.8438,11.13
481,36.5986,72.2656,13.84
482,36.6895,90.8203,11.01
483,36.7588,69.3359,14.42
484,36.8301,71.2891,14.03
485,36.9209,90.8203,11.01
486,36.9922,71.2891,14.03
487,37.0645,72.2656,13.84
488,37.1553,90.8203,11.01
489,37.2256,70.3125,14.22
490,37.3154,89.8438,11.13
491,37.3828,67.3828,14.84
492,37.4531,70.3125,14.22
493,37.5430,89.8438,11.13
494,37.6133,70.3125,14.22
495,37.6846,71.2891,14.03
496,37.7744,89.8438,11.13
497,37.8438,69.3359,14.42
498,37.9336,89.8438,11.13
499,38.0020,68.3594,14.63
500,38.0723,70.3125,14.22
501,38.1621,89.8438,11.13
502,38.2324,70.3125,14.22
503,38.3213,88.8672,11.25
504,38.3887,67.3828,14.84
505,38.4590,70.3125,14.22
506,38.5488,89.8438,11.13
507,38.6191,70.3125,14.22
508,38.7090,89.8438,11.13
509,38.7773,68.3594,14.63
510,38.8486,71.2891,14.03
511,38.9395,90.8203,11.01
512,39.0107,71.2891,14.03
513,39.0811,70.3125,14.22
514,39.1719,90.8203,11.01
515,39.2441,72.2656,13.84
516,39.3350,90.8203,11.01
517,39.4033,68.3594,14.63
518,39.4756,72.2656,13.84
519,39.5664,90.8203,11.01
520,39.6387,72.2656,13.84
521,39.7295,90.8203,11.01
522,39.7988,69.3359,14.42
523,39.8701,71.2891,14.03
524,39.9609,90.8203,11.01
525,40.0322,71.2891,14.03
526,40.1055,73.2422,13.65
527,40.1973,91.7969,10.89
528,40.2686,71.2891,14.03
529,40.3408,72.2656,13.84
530,40.4316,90.8203,11.01
531,40.5039,72.2656,13.84
532,40.5957,91.7969,10.89
533,40.6670,71.2891,14.03
534,40.7383,71.2891,14.03
535,40.8301,91.7969,10.89
536,40.8994,69.3359,14.42
537,40.9707,71.2891,14.03
538,41.0615,90.8203,11.01
539,41.1338,72.2656,13.84
540,41.2256,91.7969,10.89
541,41.2979,72.2656,13.84
542,41.3897,91.7969,10.89
543,41.4629,73.2422,13.65
544,41.5352,72.2656,13.84
545,41.6279,92.7734,10.78
546,41.6992,71.2891,14.03
547,41.7686,69.3359,14.42
548,41.8408,72.2656,13.84
549,41.9326,91.7969,10.89
550,42.0039,71.2891,14.03
551,42.0957,91.7969,10.89
552,42.1641,68.3594,14.63
553,42.2383,74.2188,13.47
554,42.3301,91.7969,10.89
555,42.4023,72.2656,13.84
556,42.4941,91.7969,10.89
557,42.5635,69.3359,14.42
558,42.6357,72.2656,13.84
559,42.7275,91.7969,10.89
560,42.7998,72.2656,13.84
561,42.8916,91.7969,10.89
562,42.9639,72.2656,13.84
563,43.0352,71.2891,14.03
564,43.1279,92.7734,10.78
565,43.2031,75.1953,13.30
566,43.2783,75.1953,13.30
567,43.3701,91.7969,10.89
568,43.4424,71.2891,14.03
569,43.5127,70.3125,14.22
570,43.5840,71.2891,14.03
571,43.6748,90.8203,11.01
572,43.7481,73.2422,13.65
573,43.8379,89.8438,11.13
574,43.8877,49.8047,20.08
575,43.9531,65.4297,15.28
576,44.0010,47.8516,20.90
577,44.0645,63.4766,15.75
578,44.1123,47.8516,20.90
579,44.1758,63.4766,15.75
580,44.2236,47.8516,20.90
581,44.2881,64.4531,15.52
582,44.3350,46.8750,21.33
583,44.4004,65.4297,15.28
584,44.4473,46.8750,21.33
585,44.5117,64.4531,15.52
586,44.5586,46.8750,21.33
587,44.6221,63.4766,15.75
588,44.6699,47.8516,20.90
589,44.7344,64.4531,15.52
590,44.7813,46.8750,21.33
591,44.8457,64.4531,15.52
592,44.8936,47.8516,20.90
593,44.9912,97.6563,10.24
594,45.0391,47.8516,20.90
595,45.1035,64.4531,15.52
596,45.1514,47.8516,20.90
597,45.2158,64.4531,15.52
598,45.2637,47.8516,20.90
599,45.3281,64.4531,15.52
600,45.3770,48.8281,20.48
601,45.4404,63.4766,15.75
602,45.4873,46.8750,21.33
603,45.5518,64.4531,15.52
604,45.5996,47.8516,20.90
605,45.6641,64.4531,15.52
606,45.7129,48.8281,20.48
607,45.7783,65.4297,15.28
608,45.8252,46.8750,21.33
609,45.8897,64.4531,15.52
610,45.9375,47.8516,20.90
611,46.0020,64.4531,15.52
612,46.0498,47.8516,20.90
613,46.1143,64.4531,15.52
614,46.1621,47.8516,20.90
615,46.2266,64.4531,15.52
616,46.2734,46.8750,21.33
617,46.3379,64.4531,15.52
618,46.3857,47.8516,20.90
619,46.4531,67.3828,14.84
620,46.5244,71.2891,14.03
621,46.5938,69.3359,14.42
622,46.6660,72.2656,13.84
623,46.7363,69.3359,14.42
624,46.7832,46.8750,21.33
625,46.8477,64.4531,15.52
626,46.8975,49.8047,20.08
627,46.9629,65.4297,15.28
628,47.0303,67.3828,14.84
629,47.1025,72.2656,13.84
630,47.1895,86.9141,11.51
631,47.2607,71.2891,14.03
632,47.3477,86.9141,11.51
633,47.3965,48.8281,20.48
634,47.4639,67.3828,14.84
635,47.5322,68.3594,14.63
636,47.5801,47.8516,20.90
637,47.6289,48.8281,20.48
638,47.6943,65.4297,15.28
639,47.7637,69.3359,14.42
640,47.8281,64.4531,15.52
641,47.8936,65.4297,15.28
642,47.9619,68.3594,14.63
643,48.0117,49.8047,20.08
644,48.0586,46.8750,21.33
645,48.1231,64.4531,15.52
646,48.1699,46.8750,21.33
647,48.2354,65.4297,15.28
648,48.2822,46.8750,21.33
649,48.3506,68.3594,14.63
650,48.4170,66.4063,15.06
651,48.4844,67.3828,14.84
652,48.5566,72.2656,13.84
653,48.6279,71.2891,14.03
654,48.6992,71.2891,14.03
655,48.7705,71.2891,14.03
656,48.8408,70.3125,14.22
657,48.9121,71.2891,14.03
658,48.9844,72.2656,13.84
659,49.0547,70.3125,14.22
660,49.1260,71.2891,14.03
661,49.1973,71.2891,14.03
662,49.2686,71.2891,14.03
663,49.3398,71.2891,14.03
664,49.4102,70.3125,14.22
665,49.4815,71.2891,14.03
666,49.5732,91.7969,10.89
667,49.6426,69.3359,14.42
668,49.7158,73.2422,13.65
669,49.8066,90.8203,11.01
670,49.8779,71.2891,14.03
671,49.9502,72.2656,13.84
672,50.0420,91.7969,10.89
673,50.1133,71.2891,14.03
674,50.1826,69.3359,14.42
675,50.2549,72.2656,13.84
676,50.3447,89.8438,11.13
677,50.4170,72.2656,13.84
678,50.4893,72.2656,13.84
679,50.5801,90.8203,11.01
680,50.6523,72.2656,13.84
681,50.7236,71.2891,14.03
682,50.7949,71.2891,14.03
683,50.8867,91.7969,10.89
684,50.9590,72.2656,13.84
685,51.0322,73.2422,13.65
686,51.1221,89.8438,11.13
687,51.1934,71.2891,14.03
688,51.2656,72.2656,13.84
689,51.3565,90.8203,11.01
690,51.4287,72.2656,13.84
691,51.5020,73.2422,13.65
692,51.5869,84.9609,11.77
693,51.6563,69.3359,14.42
694,51.7295,73.2422,13.65
695,51.8018,72.2656,13.84
696,51.8682,66.4063,15.06
697,51.9180,49.8047,20.08
698,51.9834,65.4297,15.28
699,52.0332,49.8047,20.08
700,52.0977,64.4531,15.52
701,52.1455,47.8516,20.90
702,52.2119,66.4063,15.06
703,52.2852,73.2422,13.65
704,52.3565,71.2891,14.03
705,52.4297,73.2422,13.65
706,52.5205,90.8203,11.01
707,52.5938,73.2422,13.65
708,52.6865,92.7734,10.78
709,52.7578,71.2891,14.03
710,52.8311,73.2422,13.65
711,52.9219,90.8203,11.01
712,52.9941,72.2656,13.84
713,53.0674,73.2422,13.65
714,53.1592,91.7969,10.89
715,53.2324,73.2422,13.65
716,53.3018,69.3359,14.42
717,53.3750,73.2422,13.65
718,53.4668,91.7969,10.89
719,53.5391,72.2656,13.84
720,53.6123,73.2422,13.65
721,53.7031,90.8203,11.01
722,53.7773,74.2188,13.47
723,53.8506,73.2422,13.65
724,53.9424,91.7969,10.89
725,54.0156,73.2422,13.65
726,54.0889,73.2422,13.65
727,54.1807,91.7969,10.89
728,54.2539,73.2422,13.65
729,54.3272,73.2422,13.65
730,54.4190,91.7969,10.89
731,54.4932,74.2188,13.47
732,54.5664,73.2422,13.65
733,54.6582,91.7969,10.89
734,54.7305,72.2656,13.84
735,54.8047,74.2188,13.47
736,54.8965,91.7969,10.89
737,54.9697,73.2422,13.65
738,55.0440,74.2188,13.47
739,55.1348,90.8203,11.01
740,55.2070,72.2656,13.84
741,55.2813,74.2188,13.47
742,55.3731,91.7969,10.89
743,55.4453,72.2656,13.84
744,55.5195,74.2188,13.47
745,55.6104,90.8203,11.01
746,55.6836,73.2422,13.65
747,55.7588,75.1953,13.30
748,55.8506,91.7969,10.89
749,55.9229,72.2656,13.84
750,55.9961,73.2422,13.65
751,56.0889,92.7734,10.78
752,56.1611,72.2656,13.84
753,56.2344,73.2422,13.65
754,56.3262,91.7969,10.89
755,56.3965,70.3125,14.22
756,56.4688,72.2656,13.84
757,56.5596,90.8203,11.01
758,56.6299,70.3125,14.22
759,56.7022,72.2656,13.84
760,56.7930,90.8203,11.01
761,56.8633,70.3125,14.22
762,56.9356,72.2656,13.84
763,57.0264,90.8203,11.01
764,57.0986,72.2656,13.84
765,57.1709,72.2656,13.84
766,57.2617,90.8203,11.01
767,57.3330,71.2891,14.03
768,57.4063,73.2422,13.65
769,57.4961,89.8438,11.13
770,57.5674,71.2891,14.03
771,57.6397,72.2656,13.84
772,57.7295,89.8438,11.13
773,57.8008,71.2891,14.03
774,57.8721,71.2891,14.03
775,57.9619,89.8438,11.13
776,58.0332,71.2891,14.03
777,58.1055,72.2656,13.84
778,58.1953,89.8438,11.13
779,58.2666,71.2891,14.03
780,58.3379,71.2891,14.03
781,58.4277,89.8438,11.13
782,58.4990,71.2891,14.03
783,58.5703,71.2891,14.03
784,58.6602,89.8438,11.13
785,58.7305,70.3125,14.22
786,58.8018,71.2891,14.03
787,58.8887,86.9141,11.51
788,58.9365,47.8516,20.90
789,59.0020,65.4297,15.28
790,59.0654,63.4766,15.75
791,59.1152,49.8047,20.08
792,59.1631,47.8516,20.90
793,59.2275,64.4531,15.52
794,59.2754,47.8516,20.90
795,59.3389,63.4766,15.75
796,59.4043,65.4297,15.28
797,59.4531,48.8281,20.48
798,59.5176,64.4531,15.52
799,59.5664,48.8281,20.48
800,59.6309,64.4531,15.52
801,59.6787,47.8516,20.90
802,59.7432,64.4531,15.52
803,59.8086,65.4297,15.28
804,59.8574,48.8281,20.48
805,59.9238,66.4063,15.06
806,59.9912,67.3828,14.84
807,60.0596,68.3594,14.63
808,60.1260,66.4063,15.06
809,60.1738,47.8516,20.90
810,60.2373,63.4766,15.75
811,60.2852,47.8516,20.90
812,60.3506,65.4297,15.28
813,60.3984,47.8516,20.90
814,60.4629,64.4531,15.52
815,60.5107,47.8516,20.90
816,60.5781,67.3828,14.84
817,60.6445,66.4063,15.06
818,60.7100,65.4297,15.28
819,60.7764,66.4063,15.06
820,60.8438,67.3828,14.84
821,60.9111,67.3828,14.84
822,60.9824,71.2891,14.03
823,61.0537,71.2891,14.03
824,61.1231,69.3359,14.42
825,61.1934,70.3125,14.22
826,61.2627,69.3359,14.42
827,61.3096,46.8750,21.33
828,61.3770,67.3828,14.84
829,61.4443,67.3828,14.84
830,61.4902,45.8984,21.79
831,61.5381,47.8516,20.90
832,61.6016,63.4766,15.75
833,61.6494,47.8516,20.90
834,61.7129,63.4766,15.75
835,61.7617,48.8281,20.48
836,61.8291,67.3828,14.84
837,61.8955,66.4063,15.06
838,61.9434,47.8516,20.90
839,62.0088,65.4297,15.28
840,62.0566,47.8516,20.90
841,62.1201,63.4766,15.75
842,62.1690,48.8281,20.48
843,62.2334,64.4531,15.52
844,62.2803,46.8750,21.33
845,62.3438,63.4766,15.75
846,62.3926,48.8281,20.48
847,62.4561,63.4766,15.75
848,62.5049,48.8281,20.48
849,62.5723,67.3828,14.84
850,62.6436,71.2891,14.03
851,62.7119,68.3594,14.63
852,62.7607,48.8281,20.48
853,62.8242,63.4766,15.75
854,62.8721,47.8516,20.90
855,62.9365,64.4531,15.52
856,62.9844,47.8516,20.90
857,63.0498,65.4297,15.28
858,63.1182,68.3594,14.63
859,63.1826,64.4531,15.52
860,63.2471,64.4531,15.52
861,63.2969,49.8047,20.08
862,63.3604,63.4766,15.75
863,63.4082,47.8516,20.90
864,63.4736,65.4297,15.28
865,63.5205,46.8750,21.33
866,63.5850,64.4531,15.52
867,63.6494,64.4531,15.52
868,63.7188,69.3359,14.42
869,63.7705,51.7578,19.32
870,63.8359,65.4297,15.28
