ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
74,5.5361,83.0078,12.05
75,5.6152,79.1016,12.64
76,5.6943,79.1016,12.64
77,5.7754,81.0547,12.34
78,5.8564,81.0547,12.34
79,5.9434,86.9141,11.51
80,5.9736,30.2734,33.03
81,6.0518,78.1250,12.80
82,6.1309,79.1016,12.64
83,6.2129,82.0313,12.19
84,6.2988,85.9375,11.64
85,6.3291,30.2734,33.03
86,6.4072,78.1250,12.80
87,6.4854,78.1250,12.80
88,6.5664,81.0547,12.34
89,6.6494,83.0078,12.05
90,6.6758,26.3672,37.93
91,6.7539,78.1250,12.80
92,6.8340,80.0781,12.49
93,6.9121,78.1250,12.80
94,6.9951,83.0078,12.05
95,7.0859,90.8203,11.01
96,7.1729,86.9141,11.51
97,7.2080,35.1563,28.44
98,7.2891,81.0547,12.34
99,7.3691,80.0781,12.49
100,7.4502,81.0547,12.34
101,7.5313,81.0547,12.34
102,7.6133,82.0313,12.19
103,7.6953,82.0313,12.19
104,7.7783,83.0078,12.05
105,7.8623,83.9844,11.91
106,7.8906,28.3203,35.31
107,7.9688,78.1250,12.80
108,8.0469,78.1250,12.80
109,8.1299,83.0078,12.05
110,8.1572,27.3438,36.57
111,8.2354,78.1250,12.80
112,8.3145,79.1016,12.64
113,8.3916,77.1484,12.96
114,8.4707,79.1016,12.64
115,8.5508,80.0781,12.49
116,8.6289,78.1250,12.80
117,8.7070,78.1250,12.80
118,8.7920,84.9609,11.77
119,8.8203,28.3203,35.31
120,8.8994,79.1016,12.64
121,8.9775,78.1250,12.80
122,9.0605,83.0078,12.05
123,9.0879,27.3438,36.57
124,9.1729,84.9609,11.77
125,9.2549,82.0313,12.19
126,9.3438,88.8672,11.25
127,9.3760,32.2266,31.03
128,9.4580,82.0313,12.19
129,9.5361,78.1250,12.80
130,9.6260,89.8438,11.13
131,9.6572,31.2500,32.00
132,9.7383,81.0547,12.34
133,9.8203,82.0313,12.19
134,9.8994,79.1016,12.64
135,9.9785,79.1016,12.64
136,10.0557,77.1484,12.96
137,10.1357,80.0781,12.49
138,10.2139,78.1250,12.80
139,10.2930,79.1016,12.64
140,10.3740,81.0547,12.34
141,10.4531,79.1016,12.64
142,10.5469,93.7500,10.67
143,10.6279,81.0547,12.34
144,10.7109,83.0078,12.05
145,10.7422,31.2500,32.00
146,10.8223,80.0781,12.49
147,10.9004,78.1250,12.80
148,10.9834,83.0078,12.05
149,11.0107,27.3438,36.57
150,11.0928,82.0313,12.19
151,11.1699,77.1484,12.96
152,11.2607,90.8203,11.01
153,11.2930,32.2266,31.03
154,11.3721,79.1016,12.64
155,11.4531,81.0547,12.34
156,11.5430,89.8438,11.13
157,11.6289,85.9375,11.64
158,11.7197,90.8203,11.01
159,11.8125,92.7734,10.78
160,11.8477,35.1563,28.44
161,11.9326,84.9609,11.77
162,12.0117,79.1016,12.64
163,12.0898,78.1250,12.80
164,12.1729,83.0078,12.05
165,12.2559,83.0078,12.05
166,12.3369,81.0547,12.34
167,12.4199,83.0078,12.05
168,12.5049,84.9609,11.77
169,12.5342,29.2969,34.13
170,12.6182,83.9844,11.91
171,12.6953,77.1484,12.96
172,12.7783,83.0078,12.05
173,12.8584,80.0781,12.49
174,12.9365,78.1250,12.80
175,13.0156,79.1016,12.64
176,13.0947,79.1016,12.64
177,13.1738,79.1016,12.64
178,13.2529,79.1016,12.64
179,13.3311,78.1250,12.80
180,13.4111,80.0781,12.49
181,13.4912,80.0781,12.49
182,13.5723,81.0547,12.34
183,13.6514,79.1016,12.64
184,13.7285,77.1484,12.96
185,13.8115,83.0078,12.05
186,13.8389,27.3438,36.57
187,13.9170,78.1250,12.80
188,13.9961,79.1016,12.64
189,14.0752,79.1016,12.64
190,14.1553,80.0781,12.49
191,14.2373,82.0313,12.19
192,14.3193,82.0313,12.19
193,14.4072,87.8906,11.38
194,14.4443,37.1094,26.95
195,14.5244,80.0781,12.49
196,14.6035,79.1016,12.64
197,14.6816,78.1250,12.80
198,14.7178,36.1328,27.68
199,14.7979,80.0781,12.49
200,14.8809,83.0078,12.05
201,14.9590,78.1250,12.80
202,15.0440,84.9609,11.77
203,15.1231,79.1016,12.64
204,15.2070,83.9844,11.91
205,15.2881,81.0547,12.34
206,15.3731,84.9609,11.77
207,15.4531,80.0781,12.49
208,15.5332,80.0781,12.49
209,15.6143,81.0547,12.34
210,15.6436,29.2969,34.13
211,15.7354,91.7969,10.89
212,15.8223,86.9141,11.51
213,15.9072,84.9609,11.77
214,15.9961,88.8672,11.25
215,16.0361,40.0391,24.98
216,16.1162,80.0781,12.49
217,16.2012,84.9609,11.77
218,16.2793,78.1250,12.80
219,16.3623,83.0078,12.05
220,16.4404,78.1250,12.80
221,16.5234,83.0078,12.05
222,16.6074,83.9844,11.91
223,16.6924,84.9609,11.77
224,16.7783,85.9375,11.64
225,16.8721,93.7500,10.67
226,16.9609,88.8672,11.25
227,16.9951,34.1797,29.26
228,17.0820,86.9141,11.51
229,17.1660,83.9844,11.91
230,17.2529,86.9141,11.51
231,17.3369,83.9844,11.91
232,17.4336,96.6797,10.34
233,17.4648,31.2500,32.00
234,17.5508,85.9375,11.64
235,17.6309,80.0781,12.49
236,17.7119,81.0547,12.34
237,17.7988,86.9141,11.51
238,17.8818,83.0078,12.05
239,17.9727,90.8203,11.01
240,18.0625,89.8438,11.13
241,18.1533,90.8203,11.01
242,18.1816,28.3203,35.31
243,18.2607,79.1016,12.64
244,18.3389,78.1250,12.80
245,18.4229,83.9844,11.91
246,18.4531,30.2734,33.03
247,18.5410,87.8906,11.38
248,18.6309,89.8438,11.13
249,18.6699,39.0625,25.60
250,18.7500,80.0781,12.49
251,18.8311,81.0547,12.34
252,18.9121,81.0547,12.34
253,18.9981,85.9375,11.64
254,19.0811,83.0078,12.05
255,19.1699,88.8672,11.25
256,19.2031,33.2031,30.12
257,19.2822,79.1016,12.64
258,19.3604,78.1250,12.80
259,19.4434,83.0078,12.05
260,19.4717,28.3203,35.31
261,19.5518,80.0781,12.49
262,19.6318,80.0781,12.49
263,19.7100,78.1250,12.80
264,19.7891,79.1016,12.64
265,19.8682,79.1016,12.64
266,19.9502,82.0313,12.19
267,20.0332,83.0078,12.05
268,20.1123,79.1016,12.64
269,20.1963,83.9844,11.91
270,20.2754,79.1016,12.64
271,20.3555,80.0781,12.49
272,20.4365,81.0547,12.34
273,20.4639,27.3438,36.57
274,20.5449,81.0547,12.34
275,20.6270,82.0313,12.19
276,20.7119,84.9609,11.77
277,20.8057,93.7500,10.67
278,20.8398,34.1797,29.26
279,20.9238,83.9844,11.91
280,21.0127,88.8672,11.25
281,21.0469,34.1797,29.26
282,21.1289,82.0313,12.19
283,21.2090,80.0781,12.49
284,21.2959,86.9141,11.51
285,21.3272,31.2500,32.00
286,21.4053,78.1250,12.80
287,21.4912,85.9375,11.64
288,21.5752,83.9844,11.91
289,21.6602,84.9609,11.77
290,21.7461,85.9375,11.64
291,21.8311,84.9609,11.77
292,21.9170,85.9375,11.64
293,22.0020,84.9609,11.77
294,22.0811,79.1016,12.64
295,22.1621,81.0547,12.34
296,22.2432,81.0547,12.34
297,22.3330,89.8438,11.13
298,22.3652,32.2266,31.03
299,22.4522,86.9141,11.51
300,22.5342,82.0313,12.19
301,22.6191,84.9609,11.77
302,22.7012,82.0313,12.19
303,22.7295,28.3203,35.31
304,22.8135,83.9844,11.91
305,22.8975,83.0078,12.05
306,22.9815,83.9844,11.91
307,23.0674,85.9375,11.64
308,23.0967,29.2969,34.13
309,23.1875,90.8203,11.01
310,23.2705,83.0078,12.05
311,23.3545,83.9844,11.91
312,23.4385,83.9844,11.91
313,23.5264,87.8906,11.38
314,23.5547,28.3203,35.31
315,23.6377,83.0078,12.05
316,23.7207,83.0078,12.05
317,23.7520,31.2500,32.00
318,23.8320,80.0781,12.49
319,23.9150,83.0078,12.05
320,24.0000,84.9609,11.77
321,24.0869,86.9141,11.51
322,24.1152,28.3203,35.31
323,24.1963,81.0547,12.34
324,24.2773,81.0547,12.34
325,24.3623,84.9609,11.77
326,24.3906,28.3203,35.31
327,24.4697,79.1016,12.64
328,24.5508,81.0547,12.34
329,24.6357,84.9609,11.77
330,24.6631,27.3438,36.57
331,24.7461,83.0078,12.05
332,24.8252,79.1016,12.64
333,24.9111,85.9375,11.64
334,24.9395,28.3203,35.31
335,25.0225,83.0078,12.05
336,25.1074,84.9609,11.77
337,25.1973,89.8438,11.13
338,25.2295,32.2266,31.03
339,25.3106,81.0547,12.34
340,25.3936,83.0078,12.05
341,25.4766,83.0078,12.05
342,25.5586,82.0313,12.19
343,25.6436,84.9609,11.77
344,25.6719,28.3203,35.31
345,25.7520,80.0781,12.49
346,25.8301,78.1250,12.80
347,25.9160,85.9375,11.64
348,25.9434,27.3438,36.57
349,26.0225,79.1016,12.64
350,26.1025,80.0781,12.49
351,26.1875,84.9609,11.77
352,26.2148,27.3438,36.57
353,26.2949,80.0781,12.49
354,26.3740,79.1016,12.64
355,26.4609,86.9141,11.51
356,26.4883,27.3438,36.57
357,26.5693,81.0547,12.34
358,26.6494,80.0781,12.49
359,26.7334,83.9844,11.91
360,26.7627,29.2969,34.13
361,26.8428,80.0781,12.49
362,26.9229,80.0781,12.49
363,27.0078,84.9609,11.77
364,27.0967,88.8672,11.25
365,27.1289,32.2266,31.03
366,27.2129,83.9844,11.91
367,27.2969,83.9844,11.91
368,27.3818,84.9609,11.77
369,27.4717,89.8438,11.13
370,27.5000,28.3203,35.31
371,27.5859,85.9375,11.64
372,27.6660,80.0781,12.49
373,27.7510,84.9609,11.77
374,27.7793,28.3203,35.31
375,27.8633,83.9844,11.91
376,27.9424,79.1016,12.64
377,28.0273,84.9609,11.77
378,28.0557,28.3203,35.31
379,28.1357,80.0781,12.49
380,28.2148,79.1016,12.64
381,28.2988,83.9844,11.91
382,28.3262,27.3438,36.57
383,28.4053,79.1016,12.64
384,28.4863,81.0547,12.34
385,28.5713,84.9609,11.77
386,28.5996,28.3203,35.31
387,28.6787,79.1016,12.64
388,28.7578,79.1016,12.64
389,28.8447,86.9141,11.51
390,28.9297,84.9609,11.77
391,28.9590,29.2969,34.13
392,29.0410,82.0313,12.19
393,29.1211,80.0781,12.49
394,29.2022,81.0547,12.34
395,29.2822,80.0781,12.49
396,29.3096,27.3438,36.57
397,29.3887,79.1016,12.64
398,29.4678,79.1016,12.64
399,29.5547,86.9141,11.51
400,29.6357,81.0547,12.34
401,29.7217,85.9375,11.64
402,29.8037,82.0313,12.19
403,29.8330,29.2969,34.13
404,29.9111,78.1250,12.80
405,29.9912,80.0781,12.49
406,30.0732,82.0313,12.19
407,30.1523,79.1016,12.64
408,30.2324,80.0781,12.49
409,30.3174,84.9609,11.77
410,30.3447,27.3438,36.57
411,30.4248,80.0781,12.49
412,30.5039,79.1016,12.64
413,30.5898,85.9375,11.64
414,30.6787,88.8672,11.25
415,30.7070,28.3203,35.31
416,30.7852,78.1250,12.80
417,30.8643,79.1016,12.64
418,30.9434,79.1016,12.64
419,31.0313,87.8906,11.38
420,31.0596,28.3203,35.31
421,31.1455,85.9375,11.64
422,31.2266,81.0547,12.34
423,31.3106,83.9844,11.91
424,31.3936,83.0078,12.05
425,31.4815,87.8906,11.38
426,31.5635,82.0313,12.19
427,31.5938,30.2734,33.03
428,31.6787,84.9609,11.77
429,31.7607,82.0313,12.19
430,31.8418,81.0547,12.34
431,31.9277,85.9375,11.64
432,31.9551,27.3438,36.57
433,32.0371,82.0313,12.19
434,32.1182,81.0547,12.34
435,32.2041,85.9375,11.64
436,32.2324,27.3438,36.57
437,32.3135,81.0547,12.34
438,32.3926,79.1016,12.64
439,32.4795,86.9141,11.51
440,32.5078,28.3203,35.31
441,32.5889,81.0547,12.34
442,32.6699,81.0547,12.34
443,32.7568,86.9141,11.51
444,32.7852,28.3203,35.31
445,32.8662,81.0547,12.34
446,32.9473,81.0547,12.34
447,33.0342,86.9141,11.51
448,33.0625,28.3203,35.31
449,33.1445,82.0313,12.19
450,33.2256,81.0547,12.34
451,33.3125,86.9141,11.51
452,33.3398,27.3438,36.57
453,33.4219,82.0313,12.19
454,33.5078,85.9375,11.64
455,33.5918,83.9844,11.91
456,33.6787,86.9141,11.51
457,33.7109,32.2266,31.03
458,33.7949,83.9844,11.91
459,33.8799,84.9609,11.77
460,33.9082,28.3203,35.31
461,33.9902,82.0313,12.19
462,34.0732,83.0078,12.05
463,34.1602,86.9141,11.51
464,34.1875,27.3438,36.57
465,34.2695,82.0313,12.19
466,34.3506,81.0547,12.34
467,34.4365,85.9375,11.64
468,34.4648,28.3203,35.31
469,34.5440,79.1016,12.64
470,34.6240,80.0781,12.49
471,34.7100,85.9375,11.64
472,34.7402,30.2734,33.03
473,34.8213,81.0547,12.34
474,34.9023,81.0547,12.34
475,34.9883,85.9375,11.64
476,35.0166,28.3203,35.31
477,35.0977,81.0547,12.34
478,35.1777,80.0781,12.49
479,35.2627,84.9609,11.77
480,35.2900,27.3438,36.57
481,35.3701,80.0781,12.49
482,35.4492,79.1016,12.64
483,35.5342,84.9609,11.77
484,35.5615,27.3438,36.57
485,35.6416,80.0781,12.49
486,35.7217,80.0781,12.49
487,35.7510,29.2969,34.13
488,35.8311,80.0781,12.49
489,35.9102,79.1016,12.64
490,35.9912,80.0781,12.49
491,36.0772,85.9375,11.64
492,36.1045,27.3438,36.57
493,36.1856,81.0547,12.34
494,36.2656,80.0781,12.49
495,36.2940,28.3203,35.31
496,36.3740,80.0781,12.49
497,36.4561,82.0313,12.19
498,36.5381,82.0313,12.19
499,36.6250,86.9141,11.51
500,36.7139,88.8672,11.25
501,36.7451,31.2500,32.00
502,36.8262,81.0547,12.34
503,36.9082,82.0313,12.19
504,36.9932,84.9609,11.77
505,37.0713,78.1250,12.80
506,37.1582,86.9141,11.51
507,37.1856,27.3438,36.57
508,37.2676,82.0313,12.19
509,37.3486,81.0547,12.34
510,37.4356,86.9141,11.51
511,37.4629,27.3438,36.57
512,37.5440,81.0547,12.34
513,37.6270,83.0078,12.05
514,37.7139,86.9141,11.51
515,37.7432,29.2969,34.13
516,37.8262,83.0078,12.05
517,37.9082,82.0313,12.19
518,37.9951,86.9141,11.51
519,38.0215,26.3672,37.93
520,38.1035,82.0313,12.19
521,38.1856,82.0313,12.19
522,38.2725,86.9141,11.51
523,38.2988,26.3672,37.93
524,38.3799,81.0547,12.34
525,38.4639,83.9844,11.91
526,38.5508,86.9141,11.51
527,38.5772,26.3672,37.93
528,38.6592,82.0313,12.19
529,38.7412,82.0313,12.19
530,38.8281,86.9141,11.51
531,38.8555,27.3438,36.57
532,38.9365,81.0547,12.34
533,39.0186,82.0313,12.19
534,39.0459,27.3438,36.57
535,39.1279,82.0313,12.19
536,39.2119,83.0078,12.05
537,39.2940,82.0313,12.19
538,39.3203,26.3672,37.93
539,39.4014,81.0547,12.34
540,39.4834,82.0313,12.19
541,39.5693,85.9375,11.64
542,39.5977,28.3203,35.31
543,39.6797,82.0313,12.19
544,39.7617,82.0313,12.19
545,39.7881,26.3672,37.93
546,39.8711,83.0078,12.05
547,39.9531,82.0313,12.19
548,40.0361,83.0078,12.05
549,40.0625,26.3672,37.93
550,40.1455,83.0078,12.05
551,40.2275,82.0313,12.19
552,40.3145,86.9141,11.51
553,40.3408,26.3672,37.93
554,40.4219,81.0547,12.34
555,40.5039,82.0313,12.19
556,40.5918,87.8906,11.38
557,40.6182,26.3672,37.93
558,40.7002,82.0313,12.19
559,40.7832,83.0078,12.05
560,40.8701,86.9141,11.51
561,40.8975,27.3438,36.57
562,40.9795,82.0313,12.19
563,41.0645,84.9609,11.77
564,41.1484,83.9844,11.91
565,41.2315,83.0078,12.05
566,41.2588,27.3438,36.57
567,41.3418,83.0078,12.05
568,41.4238,82.0313,12.19
569,41.5088,84.9609,11.77
570,41.5361,27.3438,36.57
571,41.6182,82.0313,12.19
572,41.7012,83.0078,12.05
573,41.7275,26.3672,37.93
574,41.8106,83.0078,12.05
575,41.8936,83.0078,12.05
576,41.9775,83.9844,11.91
577,42.0039,26.3672,37.93
578,42.0850,81.0547,12.34
579,42.1680,83.0078,12.05
580,42.2578,89.8438,11.13
581,42.3398,82.0313,12.19
582,42.3672,27.3438,36.57
583,42.4531,85.9375,11.64
584,42.5352,82.0313,12.19
585,42.6182,83.0078,12.05
586,42.7022,83.9844,11.91
587,42.7295,27.3438,36.57
588,42.8125,83.0078,12.05
589,42.8936,81.0547,12.34
590,42.9805,86.9141,11.51
591,43.0068,26.3672,37.93
592,43.0898,83.0078,12.05
593,43.1758,85.9375,11.64
594,43.2568,81.0547,12.34
595,43.2842,27.3438,36.57
596,43.3711,86.9141,11.51
597,43.4541,83.0078,12.05
598,43.5371,83.0078,12.05
599,43.6191,82.0313,12.19
600,43.6475,28.3203,35.31
601,43.7334,85.9375,11.64
602,43.8193,85.9375,11.64
603,43.8994,80.0781,12.49
604,43.9834,83.9844,11.91
605,44.0107,27.3438,36.57
606,44.0967,85.9375,11.64
607,44.1797,83.0078,12.05
608,44.2676,87.8906,11.38
609,44.2940,26.3672,37.93
610,44.3770,83.0078,12.05
611,44.4619,84.9609,11.77
612,44.5518,89.8438,11.13
613,44.5791,27.3438,36.57
614,44.6650,85.9375,11.64
615,44.7510,85.9375,11.64
616,44.8418,90.8203,11.01
617,44.8682,26.3672,37.93
618,44.9541,85.9375,11.64
619,45.0400,85.9375,11.64
620,45.1309,90.8203,11.01
621,45.1582,27.3438,36.57
622,45.2432,84.9609,11.77
623,45.3291,85.9375,11.64
624,45.4190,89.8438,11.13
625,45.4463,27.3438,36.57
626,45.5322,85.9375,11.64
627,45.6172,84.9609,11.77
628,45.7080,89.8438,11.13
629,45.7354,27.3438,36.57
630,45.8535,118.1641,8.46
631,45.9385,84.9609,11.77
632,46.0283,89.8438,11.13
633,46.0557,27.3438,36.57
634,46.1416,85.9375,11.64
635,46.2285,86.9141,11.51
636,46.2559,27.3438,36.57
637,46.3389,83.0078,12.05
638,46.4258,86.9141,11.51
639,46.5098,83.9844,11.91
640,46.5371,27.3438,36.57
641,46.6191,82.0313,12.19
642,46.7031,83.9844,11.91
643,46.7295,26.3672,37.93
644,46.8125,83.0078,12.05
645,46.8955,83.0078,12.05
646,46.9229,27.3438,36.57
647,47.0049,82.0313,12.19
648,47.0879,83.0078,12.05
649,47.1143,26.3672,37.93
650,47.1973,83.0078,12.05
651,47.2813,83.9844,11.91
652,47.3652,83.9844,11.91
653,47.4482,83.0078,12.05
654,47.5361,87.8906,11.38
655,47.5625,26.3672,37.93
656,47.6465,83.9844,11.91
657,47.7295,83.0078,12.05
658,47.8164,86.9141,11.51
659,47.8438,27.3438,36.57
660,47.9268,83.0078,12.05
661,48.0107,83.9844,11.91
662,48.0986,87.8906,11.38
663,48.1260,27.3438,36.57
664,48.2090,83.0078,12.05
665,48.2920,83.0078,12.05
666,48.3799,87.8906,11.38
667,48.4063,26.3672,37.93
668,48.4883,82.0313,12.19
669,48.5703,82.0313,12.19
670,48.6592,88.8672,11.25
671,48.6856,26.3672,37.93
672,48.7666,81.0547,12.34
673,48.8516,84.9609,11.77
674,48.9346,83.0078,12.05
675,48.9609,26.3672,37.93
676,49.0430,82.0313,12.19
677,49.1250,82.0313,12.19
678,49.2119,86.9141,11.51
679,49.2393,27.3438,36.57
680,49.3213,82.0313,12.19
681,49.4033,82.0313,12.19
682,49.4902,86.9141,11.51
683,49.5166,26.3672,37.93
684,49.5986,82.0313,12.19
685,49.6816,83.0078,12.05
686,49.7705,88.8672,11.25
687,49.7969,26.3672,37.93
688,49.8799,83.0078,12.05
689,49.9619,82.0313,12.19
690,50.0488,86.9141,11.51
691,50.0752,26.3672,37.93
692,50.1582,83.0078,12.05
693,50.2412,83.0078,12.05
694,50.3301,87.8906,11.38
695,50.4141,83.9844,11.91
696,50.4414,27.3438,36.57
697,50.5234,82.0313,12.19
698,50.6074,83.0078,12.05
699,50.6348,27.3438,36.57
700,50.7197,84.9609,11.77
701,50.8047,84.9609,11.77
702,50.8897,84.9609,11.77
703,50.9736,83.9844,11.91
704,51.0576,83.9844,11.91
705,51.0850,27.3438,36.57
706,51.1690,83.9844,11.91
707,51.2520,83.0078,12.05
708,51.3408,88.8672,11.25
709,51.3682,27.3438,36.57
710,51.4512,83.0078,12.05
711,51.5371,85.9375,11.64
712,51.6211,83.9844,11.91
713,51.6475,26.3672,37.93
714,51.7315,83.9844,11.91
715,51.8164,84.9609,11.77
716,51.9043,87.8906,11.38
717,51.9307,26.3672,37.93
718,52.0147,83.9844,11.91
719,52.0977,83.0078,12.05
720,52.1865,88.8672,11.25
721,52.2139,27.3438,36.57
722,52.2969,83.0078,12.05
723,52.3809,83.9844,11.91
724,52.4082,27.3438,36.57
725,52.4971,88.8672,11.25
726,52.5801,83.0078,12.05
727,52.6641,83.9844,11.91
728,52.7520,87.8906,11.38
729,52.7783,26.3672,37.93
730,52.8604,82.0313,12.19
731,52.9434,83.0078,12.05
732,52.9707,27.3438,36.57
733,53.0537,83.0078,12.05
734,53.1387,84.9609,11.77
735,53.2227,83.9844,11.91
736,53.2500,27.3438,36.57
737,53.3340,83.9844,11.91
738,53.4180,83.9844,11.91
739,53.5059,87.8906,11.38
740,53.5342,28.3203,35.31
741,53.6182,83.9844,11.91
742,53.7012,83.0078,12.05
743,53.7891,87.8906,11.38
744,53.8164,27.3438,36.57
745,53.8994,83.0078,12.05
746,53.9824,83.0078,12.05
747,54.0723,89.8438,11.13
748,54.1572,84.9609,11.77
749,54.1856,28.3203,35.31
750,54.2705,84.9609,11.77
751,54.3535,83.0078,12.05
752,54.4414,87.8906,11.38
753,54.4678,26.3672,37.93
754,54.5518,83.9844,11.91
755,54.6357,83.9844,11.91
756,54.7236,87.8906,11.38
757,54.7520,28.3203,35.31
758,54.8565,104.4922,9.57
759,54.9404,83.9844,11.91
760,55.0244,83.9844,11.91
761,55.0508,26.3672,37.93
762,55.1357,84.9609,11.77
763,55.2207,84.9609,11.77
764,55.2481,27.3438,36.57
765,55.3330,84.9609,11.77
766,55.4180,84.9609,11.77
767,55.4463,28.3203,35.31
768,55.5313,84.9609,11.77
769,55.6182,86.9141,11.51
770,55.6455,27.3438,36.57
771,55.7315,85.9375,11.64
772,55.8154,83.9844,11.91
773,55.8438,28.3203,35.31
774,55.9268,83.0078,12.05
775,56.0098,83.0078,12.05
776,56.0977,87.8906,11.38
777,56.1250,27.3438,36.57
778,56.2100,84.9609,11.77
779,56.2940,83.9844,11.91
780,56.3213,27.3438,36.57
781,56.4063,84.9609,11.77
782,56.4912,84.9609,11.77
783,56.5772,85.9375,11.64
784,56.6035,26.3672,37.93
785,56.6885,84.9609,11.77
786,56.7734,84.9609,11.77
787,56.8633,89.8438,11.13
788,56.8916,28.3203,35.31
789,56.9785,86.9141,11.51
790,57.0645,85.9375,11.64
791,57.1543,89.8438,11.13
792,57.1836,29.2969,34.13
793,57.2686,84.9609,11.77
794,57.3555,86.9141,11.51
795,57.4443,88.8672,11.25
796,57.4727,28.3203,35.31
797,57.5586,85.9375,11.64
798,57.6445,85.9375,11.64
799,57.7334,88.8672,11.25
800,57.7617,28.3203,35.31
801,57.8535,91.7969,10.89
802,57.9385,84.9609,11.77
803,58.0283,89.8438,11.13
804,58.0547,26.3672,37.93
805,58.1397,84.9609,11.77
806,58.2246,84.9609,11.77
807,58.3154,90.8203,11.01
808,58.3428,27.3438,36.57
809,58.4287,85.9375,11.64
810,58.5098,81.0547,12.34
811,58.6006,90.8203,11.01
812,58.6865,85.9375,11.64
813,58.7139,27.3438,36.57
814,58.7988,84.9609,11.77
815,58.8838,84.9609,11.77
816,58.9111,27.3438,36.57
817,58.9951,83.9844,11.91
818,59.0801,84.9609,11.77
819,59.1650,84.9609,11.77
820,59.1924,27.3438,36.57
821,59.2773,84.9609,11.77
822,59.3613,83.9844,11.91
823,59.4522,90.8203,11.01
824,59.4795,27.3438,36.57
825,59.5654,85.9375,11.64
826,59.6523,86.9141,11.51
827,59.7432,90.8203,11.01
828,59.7705,27.3438,36.57
829,59.8565,85.9375,11.64
830,59.9434,86.9141,11.51
831,60.0352,91.7969,10.89
832,60.0615,26.3672,37.93
833,60.1484,86.9141,11.51
834,60.2344,85.9375,11.64
835,60.3252,90.8203,11.01
836,60.3516,26.3672,37.93
837,60.4375,85.9375,11.64
838,60.5234,85.9375,11.64
839,60.6143,90.8203,11.01
840,60.6406,26.3672,37.93
841,60.7266,85.9375,11.64
842,60.8125,85.9375,11.64
843,60.9023,89.8438,11.13
844,60.9297,27.3438,36.57
845,61.0147,84.9609,11.77
846,61.0996,84.9609,11.77
847,61.1895,89.8438,11.13
848,61.2168,27.3438,36.57
849,61.3037,86.9141,11.51
850,61.3897,85.9375,11.64
851,61.4805,90.8203,11.01
852,61.5078,27.3438,36.57
853,61.5879,80.0781,12.49
854,61.6631,75.1953,13.30
855,61.7412,78.1250,12.80
856,61.8174,76.1719,13.13
857,61.8457,27.3438,36.57
858,61.9209,75.1953,13.30
859,61.9971,76.1719,13.13
860,62.0244,27.3438,36.57
861,62.1006,76.1719,13.13
862,62.1768,76.1719,13.13
863,62.2051,28.3203,35.31
864,62.2803,75.1953,13.30
865,62.3565,76.1719,13.13
866,62.4365,80.0781,12.49
867,62.4639,27.3438,36.57
868,62.5391,75.1953,13.30
869,62.6152,76.1719,13.13
870,62.6436,28.3203,35.31
