ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
680,49.4668,82.0313,12.19
681,49.5527,85.9375,11.64
682,49.5791,26.3672,37.93
683,49.6621,83.0078,12.05
684,49.7441,82.0313,12.19
685,49.8311,86.9141,11.51
686,49.8574,26.3672,37.93
687,49.9424,84.9609,11.77
688,50.0254,83.0078,12.05
689,50.0527,27.3438,36.57
690,50.1367,83.9844,11.91
691,50.2207,83.9844,11.91
692,50.3076,86.9141,11.51
693,50.3916,83.9844,11.91
694,50.4785,86.9141,11.51
695,50.5059,27.3438,36.57
696,50.5889,83.0078,12.05
697,50.6748,85.9375,11.64
698,50.7598,84.9609,11.77
699,50.8467,86.9141,11.51
700,50.9307,83.9844,11.91
701,50.9580,27.3438,36.57
702,51.0430,84.9609,11.77
703,51.1279,84.9609,11.77
704,51.2119,83.9844,11.91
705,51.2393,27.3438,36.57
706,51.3232,83.9844,11.91
707,51.4063,83.0078,12.05
708,51.4951,88.8672,11.25
709,51.5234,28.3203,35.31
710,51.6074,83.9844,11.91
711,51.6904,83.0078,12.05
712,51.7803,89.8438,11.13
713,51.8076,27.3438,36.57
714,51.8916,83.9844,11.91
715,51.9756,83.9844,11.91
716,52.0645,88.8672,11.25
717,52.0918,27.3438,36.57
718,52.1748,83.0078,12.05
719,52.2588,83.9844,11.91
720,52.3467,87.8906,11.38
721,52.3750,28.3203,35.31
722,52.4639,88.8672,11.25
723,52.5469,83.0078,12.05
724,52.6309,83.9844,11.91
725,52.7168,85.9375,11.64
726,52.7432,26.3672,37.93
727,52.8272,83.9844,11.91
728,52.9102,83.0078,12.05
729,52.9990,88.8672,11.25
730,53.0254,26.3672,37.93
731,53.1084,83.0078,12.05
732,53.1924,83.9844,11.91
733,53.2197,27.3438,36.57
734,53.3037,83.9844,11.91
735,53.3887,84.9609,11.77
736,53.4160,27.3438,36.57
737,53.5010,84.9609,11.77
738,53.5850,83.9844,11.91
739,53.6738,88.8672,11.25
740,53.7022,28.3203,35.31
741,53.7871,84.9609,11.77
742,53.8740,86.9141,11.51
743,53.9590,84.9609,11.77
744,53.9863,27.3438,36.57
745,54.0742,87.8906,11.38
746,54.1592,84.9609,11.77
747,54.2441,84.9609,11.77
748,54.2705,26.3672,37.93
749,54.3555,83.9844,11.91
750,54.4404,84.9609,11.77
751,54.5293,88.8672,11.25
752,54.5557,26.3672,37.93
753,54.6406,84.9609,11.77
754,54.7275,86.9141,11.51
755,54.8125,84.9609,11.77
756,54.8398,27.3438,36.57
757,54.9238,83.9844,11.91
758,55.0078,83.9844,11.91
759,55.0977,89.8438,11.13
760,55.1826,84.9609,11.77
761,55.2109,28.3203,35.31
762,55.2998,88.8672,11.25
763,55.3848,84.9609,11.77
764,55.4854,100.5859,9.94
765,55.5713,85.9375,11.64
766,55.5996,28.3203,35.31
767,55.6836,83.9844,11.91
768,55.7686,84.9609,11.77
769,55.7959,27.3438,36.57
770,55.8809,84.9609,11.77
771,55.9648,83.9844,11.91
772,55.9922,27.3438,36.57
773,56.0772,84.9609,11.77
774,56.1611,83.9844,11.91
775,56.2500,88.8672,11.25
776,56.2773,27.3438,36.57
777,56.3633,85.9375,11.64
778,56.4482,84.9609,11.77
779,56.5391,90.8203,11.01
780,56.5664,27.3438,36.57
781,56.6514,84.9609,11.77
782,56.7363,84.9609,11.77
783,56.7647,28.3203,35.31
784,56.8516,86.9141,11.51
785,56.9375,85.9375,11.64
786,57.0254,86.9141,11.51
787,57.1104,84.9609,11.77
788,57.1973,86.9141,11.51
789,57.2256,28.3203,35.31
790,57.3115,85.9375,11.64
791,57.3975,85.9375,11.64
792,57.4893,91.7969,10.89
793,57.5156,26.3672,37.93
794,57.6025,86.9141,11.51
795,57.6885,85.9375,11.64
796,57.7783,89.8438,11.13
797,57.8057,27.3438,36.57
798,57.8906,84.9609,11.77
799,57.9766,85.9375,11.64
800,58.0664,89.8438,11.13
801,58.0938,27.3438,36.57
802,58.1797,85.9375,11.64
803,58.2656,85.9375,11.64
804,58.3565,90.8203,11.01
805,58.3838,27.3438,36.57
806,58.4658,82.0313,12.19
807,58.5527,86.9141,11.51
808,58.6426,89.8438,11.13
809,58.6709,28.3203,35.31
810,58.7559,84.9609,11.77
811,58.8418,85.9375,11.64
812,58.9316,89.8438,11.13
813,58.9580,26.3672,37.93
814,59.0430,83.9844,11.91
815,59.1279,84.9609,11.77
816,59.2178,89.8438,11.13
817,59.2451,27.3438,36.57
818,59.3301,84.9609,11.77
819,59.4170,86.9141,11.51
820,59.5068,89.8438,11.13
821,59.5352,28.3203,35.31
822,59.6211,85.9375,11.64
823,59.7080,86.9141,11.51
824,59.7988,90.8203,11.01
825,59.8272,27.3438,36.57
826,59.9141,86.9141,11.51
827,60.0010,86.9141,11.51
828,60.0918,90.8203,11.01
829,60.1191,27.3438,36.57
830,60.2051,85.9375,11.64
831,60.2920,86.9141,11.51
832,60.3818,89.8438,11.13
833,60.4102,28.3203,35.31
834,60.5225,112.3047,8.90
835,60.6094,86.9141,11.51
836,60.6992,89.8438,11.13
837,60.7266,27.3438,36.57
838,60.8145,87.8906,11.38
839,60.9004,85.9375,11.64
840,60.9922,91.7969,10.89
841,61.0186,26.3672,37.93
842,61.1055,86.9141,11.51
843,61.1914,85.9375,11.64
844,61.2842,92.7734,10.78
845,61.3115,27.3438,36.57
846,61.4053,93.7500,10.67
847,61.5039,98.6328,10.14
848,61.5791,75.1953,13.30
849,61.6553,76.1719,13.13
850,61.6836,28.3203,35.31
851,61.7598,76.1719,13.13
852,61.8359,76.1719,13.13
853,61.8633,27.3438,36.57
854,61.9385,75.1953,13.30
855,62.0147,76.1719,13.13
856,62.0908,76.1719,13.13
857,62.1191,28.3203,35.31
858,62.1943,75.1953,13.30
859,62.2695,75.1953,13.30
860,62.3496,80.0781,12.49
861,62.3770,27.3438,36.57
862,62.4522,75.1953,13.30
863,62.5273,75.1953,13.30
864,62.6074,80.0781,12.49
865,62.6338,26.3672,37.93
866,62.7100,76.1719,13.13
867,62.7852,75.1953,13.30
868,62.8652,80.0781,12.49
869,62.8926,27.3438,36.57
870,62.9688,76.1719,13.13
