ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
231,20.2303,69.2310,14.44
232,20.3377,107.3647,9.31
233,20.3879,50.1804,19.93
234,20.4585,70.5719,14.17
235,20.5377,79.2179,12.62
236,20.6636,125.9346,7.94
237,20.7616,97.9977,10.20
238,20.8709,109.2281,9.16
239,20.9699,99.0543,10.10
240,21.0718,101.8429,9.82
241,21.1818,109.9930,9.09
242,21.2339,52.1374,19.18
243,21.3048,70.8141,14.12
244,21.4020,97.1947,10.29
245,21.5082,106.2660,9.41
246,21.6068,98.5909,10.14
247,21.7306,123.7907,8.08
248,21.7816,50.9052,19.64
249,21.8527,71.1727,14.05
250,21.9579,105.1807,9.51
251,22.0520,94.0723,10.63
252,22.1589,106.8840,9.36
253,22.2857,126.7776,7.89
254,22.3367,51.0483,19.59
255,22.4073,70.5814,14.17
256,22.5111,103.7540,9.64
257,22.6323,121.1967,8.25
258,22.6903,57.9548,17.25
259,22.7618,71.5447,13.98
260,22.8608,98.9590,10.11
261,22.9820,121.2025,8.25
262,23.0352,53.1902,18.80
263,23.1056,70.3564,14.21
264,23.2045,98.9056,10.11
265,23.3301,125.6523,7.96
266,23.3814,51.2447,19.51
267,23.4519,70.5395,14.18
268,23.5573,105.2990,9.50
269,23.6770,119.7567,8.35
270,23.7338,56.8028,17.60
271,23.8059,72.0539,13.88
272,23.9039,97.9672,10.21
273,24.0265,122.6444,8.15
274,24.0799,53.3524,18.74
275,24.1504,70.5147,14.18
276,24.2505,100.0614,9.99
277,24.3488,98.3467,10.17
278,24.4496,100.7595,9.92
279,24.5747,125.0534,8.00
280,24.6735,98.7797,10.12
281,24.7820,108.5720,9.21
282,24.8813,99.2699,10.07
283,24.9829,101.5511,9.85
284,25.0903,107.4104,9.31
285,25.2084,118.1107,8.47
286,25.2664,58.0101,17.24
287,25.3328,66.3643,15.07
288,25.4145,81.6498,12.25
289,25.4667,52.1812,19.16
290,25.5399,73.2384,13.65
291,25.6384,98.4917,10.15
292,25.7392,100.7614,9.92
293,25.8480,108.7799,9.19
294,25.9457,97.7325,10.23
295,26.0485,102.8290,9.72
296,26.1745,125.9537,7.94
297,26.2254,50.8766,19.66
298,26.2967,71.2624,14.03
299,26.4047,108.0627,9.25
300,26.5036,98.8388,10.12
301,26.6054,101.7799,9.83
302,26.7296,124.1760,8.05
303,26.7807,51.1627,19.55
304,26.8518,71.0869,14.07
305,26.9590,107.1167,9.34
306,27.0572,98.2628,10.18
307,27.1630,105.7930,9.45
308,27.2856,122.6082,8.16
309,27.3374,51.7120,19.34
310,27.4083,70.9534,14.09
311,27.5152,106.8954,9.35
312,27.6081,92.8612,10.77
313,27.7169,108.8295,9.19
314,27.7671,50.1785,19.93
315,27.8395,72.3991,13.81
316,27.9168,77.2209,12.95
317,28.0268,110.0273,9.09
318,28.0772,50.3693,19.85
319,28.1479,70.6863,14.15
320,28.2007,52.7992,18.94
321,28.2727,72.0253,13.88
322,28.3822,109.4589,9.14
323,28.4807,98.4726,10.16
324,28.5825,101.8410,9.82
325,28.7085,125.9575,7.94
326,28.7597,51.2352,19.52
327,28.8303,70.5223,14.18
328,28.9581,127.8419,7.82
329,29.0117,53.5393,18.68
330,29.0851,73.4291,13.62
331,29.1817,96.6225,10.35
332,29.2826,100.8415,9.92
333,29.3844,101.7914,9.82
334,29.4910,106.5636,9.38
335,29.6103,119.3352,8.38
336,29.6675,57.2128,17.48
337,29.7392,71.6400,13.96
338,29.8479,108.6807,9.20
339,29.9659,118.0305,8.47
340,30.0231,57.2319,17.47
341,30.0960,72.8760,13.72
342,30.1932,97.1909,10.29
343,30.2972,103.9886,9.62
344,30.4042,106.9489,9.35
345,30.5048,100.6012,9.94
346,30.6044,99.6285,10.04
347,30.7305,126.0262,7.93
348,30.8503,119.8616,8.34
349,30.9614,111.0840,9.00
350,31.0785,117.0959,8.54
351,31.1340,55.4352,18.04
352,31.2060,72.0177,13.89
353,31.3153,109.3025,9.15
354,31.4157,100.3456,9.97
355,31.5179,102.1996,9.78
356,31.6409,123.0583,8.13
357,31.7615,120.5101,8.30
358,31.8716,110.1608,9.08
359,31.9964,124.7292,8.02
360,32.0479,51.5556,19.40
361,32.1419,93.9941,10.64
362,32.1876,45.6390,21.91
363,32.2590,71.3577,14.01
364,32.3603,101.3870,9.86
365,32.4818,121.4676,8.23
366,32.5350,53.1998,18.80
367,32.6061,71.0487,14.07
368,32.6561,49.9573,20.02
369,32.7246,68.5082,14.60
370,32.8155,90.8737,11.00
371,32.9163,100.8148,9.92
372,33.0263,110.0082,9.09
373,33.0667,40.4129,24.74
374,33.1396,72.8874,13.72
375,33.2169,77.2171,12.95
376,33.3284,111.5456,8.96
377,33.3745,46.0854,21.70
378,33.4466,72.0406,13.88
379,33.5003,53.6842,18.63
380,33.5727,72.4793,13.80
381,33.6305,57.7431,17.32
382,33.6970,66.4902,15.04
383,33.7738,76.7899,13.02
384,33.8331,59.2690,16.87
385,33.9058,72.6891,13.76
386,34.0159,110.0769,9.08
387,34.1333,117.4431,8.51
388,34.1781,44.8227,22.31
389,34.2505,72.3229,13.83
390,34.3569,106.4529,9.39
391,34.4752,118.2480,8.46
392,34.5341,58.8951,16.98
393,34.6058,71.6744,13.95
394,34.6582,52.3834,19.09
395,34.7281,69.9310,14.30
396,34.8301,102.0088,9.80
397,34.9517,121.5515,8.23
398,35.0038,52.0706,19.20
399,35.0746,70.8542,14.11
400,35.1807,106.0944,9.43
401,35.2814,100.7004,9.93
402,35.3913,109.8518,9.10
403,35.4554,64.0678,15.61
404,35.5275,72.1169,13.87
405,35.6185,91.0263,10.99
406,35.6693,50.7774,19.69
407,35.7373,67.9932,14.71
408,35.8280,90.7097,11.02
409,35.8798,51.7998,19.31
410,35.9517,71.8918,13.91
411,35.9999,48.1491,20.77
412,36.0705,70.5605,14.17
413,36.1595,89.0465,11.23
414,36.2120,52.4788,19.06
415,36.2820,70.0111,14.28
416,36.3819,99.8917,10.01
417,36.5080,126.0643,7.93
418,36.5586,50.5905,19.77
419,36.6297,71.0411,14.08
420,36.7362,106.5559,9.38
421,36.8369,100.6889,9.93
422,36.9484,111.4273,8.97
423,36.9878,39.3982,25.38
424,37.0581,70.3125,14.22
425,37.1597,101.5549,9.85
426,37.2714,111.7439,8.95
427,37.3875,116.0736,8.62
428,37.4430,55.5496,18.00
429,37.5114,68.3289,14.64
430,37.6075,96.0922,10.41
431,37.7151,107.6431,9.29
432,37.8153,100.1892,9.98
433,37.9174,102.0012,9.80
434,38.0230,105.6366,9.47
435,38.1262,103.1952,9.69
436,38.2251,98.8388,10.12
437,38.3527,127.6665,7.83
438,38.4035,50.7584,19.70
439,38.4745,70.9953,14.09
440,38.5804,105.9341,9.44
441,38.6822,101.7380,9.83
442,38.7846,102.3560,9.77
443,38.8826,98.0797,10.20
444,38.9848,102.1233,9.79
445,39.1079,123.1117,8.12
446,39.1590,51.0902,19.57
447,39.2402,81.1539,12.32
448,39.2913,51.1169,19.56
449,39.3614,70.1332,14.26
450,39.4615,100.0214,10.00
451,39.5857,124.1875,8.05
452,39.6368,51.1131,19.56
453,39.7077,70.9000,14.10
454,39.8184,110.7407,9.03
455,39.9355,117.0158,8.55
456,39.9897,54.2069,18.45
457,40.0610,71.3234,14.02
458,40.1808,119.7739,8.35
459,40.2372,56.4308,17.72
460,40.3318,94.5549,10.58
461,40.4304,98.5832,10.14
462,40.5381,107.6508,9.29
463,40.6511,113.0600,8.84
464,40.7030,51.8951,19.27
465,40.7961,93.0595,10.75
466,40.8504,54.3022,18.42
467,40.9212,70.7550,14.13
468,41.0190,97.8279,10.22
469,41.1408,121.8071,8.21
470,41.1927,51.8761,19.28
471,41.2637,70.9839,14.09
472,41.3778,114.0556,8.77
473,41.4217,43.9682,22.74
474,41.4943,72.5746,13.78
475,41.5861,91.7740,10.90
476,41.6897,103.5233,9.66
477,41.8043,114.5897,8.73
478,41.8577,53.4325,18.72
479,41.9281,70.3545,14.21
480,42.0386,110.5232,9.05
481,42.1600,121.4256,8.24
482,42.2038,43.7698,22.85
483,42.2958,91.9418,10.88
484,42.3452,49.4652,20.22
485,42.4166,71.3806,14.01
486,42.5274,110.7597,9.03
487,42.6423,114.9597,8.70
488,42.7185,75.9506,13.17
489,42.7881,69.6755,14.35
490,42.9044,116.2682,8.60
491,42.9636,59.1736,16.90
492,43.0320,68.3479,14.63
493,43.1097,77.6901,12.87
494,43.1660,56.3774,17.74
495,43.2388,72.7921,13.74
496,43.3377,98.8541,10.12
497,43.4399,102.2072,9.78
498,43.5466,106.6475,9.38
499,43.6654,118.8545,8.41
500,43.7236,58.1856,17.19
501,43.7950,71.3120,14.02
502,43.9076,112.5908,8.88
503,44.0219,114.3723,8.74
504,44.0782,56.2668,17.77
505,44.1539,75.6798,13.21
506,44.2072,53.2608,18.78
507,44.2763,69.1338,14.46
508,44.3527,76.3016,13.11
509,44.4040,51.3840,19.46
510,44.4949,90.8585,11.01
511,44.5961,101.1276,9.89
512,44.7140,117.9161,8.48
513,44.7675,53.4554,18.71
514,44.8399,72.4831,13.80
515,44.9541,114.1014,8.76
516,45.0646,110.5423,9.05
517,45.1220,57.2739,17.46
518,45.2162,94.2612,10.61
519,45.3065,90.2939,11.07
520,45.4069,100.3265,9.97
521,45.4579,51.0178,19.60
522,45.5276,69.7403,14.34
523,45.5792,51.5060,19.42
524,45.6539,74.6994,13.39
525,45.6954,41.5154,24.09
526,45.7688,73.3986,13.62
527,45.8503,81.4858,12.27
528,45.9006,50.2968,19.88
529,45.9729,72.3343,13.82
530,46.0775,104.5113,9.57
531,46.1910,113.5139,8.81
532,46.2450,54.0237,18.51
533,46.3172,72.2160,13.85
534,46.4302,112.9494,8.85
535,46.5430,112.8426,8.86
536,46.5999,56.8161,17.60
537,46.6720,72.1436,13.86
538,46.7728,100.7576,9.92
539,46.8930,120.2240,8.32
540,46.9462,53.1731,18.81
541,47.0161,69.8547,14.32
542,47.1162,100.0824,9.99
543,47.2404,124.1608,8.05
544,47.2924,52.0096,19.23
545,47.3625,70.1141,14.26
546,47.4798,117.2752,8.53
547,47.5890,109.2415,9.15
548,47.6438,54.7485,18.27
549,47.7168,72.9561,13.71
550,47.8174,100.5821,9.94
551,47.9373,119.9036,8.34
552,47.9911,53.8139,18.58
553,48.0610,69.8776,14.31
554,48.1707,109.7527,9.11
555,48.2097,38.9214,25.69
556,48.2799,70.1790,14.25
557,48.3819,102.0164,9.80
558,48.4926,110.6682,9.04
559,48.6111,118.5570,8.43
560,48.6668,55.6641,17.96
561,48.7395,72.7272,13.75
562,48.8546,115.1047,8.69
563,48.9646,109.9815,9.09
564,49.0218,57.1404,17.50
565,49.0944,72.6433,13.77
566,49.1458,51.3573,19.47
567,49.2169,71.1289,14.06
568,49.3234,106.4873,9.39
569,49.3667,43.2816,23.10
570,49.4593,92.6018,10.80
571,49.5521,92.7811,10.78
572,49.6029,50.7927,19.69
573,49.6719,68.9964,14.49
574,49.7622,90.2481,11.08
575,49.8605,98.2704,10.18
576,49.9703,109.7755,9.11
577,50.0111,40.7829,24.52
578,50.1039,92.7925,10.78
579,50.2005,96.6492,10.35
580,50.3348,134.2468,7.45
581,50.4602,125.3662,7.98
582,50.5178,57.6592,17.34
583,50.6099,92.0830,10.86
584,50.6566,46.7072,21.41
585,50.7287,72.0711,13.88
586,50.8409,112.1788,8.91
587,50.9542,113.3270,8.82
588,51.0112,56.9000,17.57
589,51.0834,72.2656,13.84
590,51.1906,107.1358,9.33
591,51.3114,120.8267,8.28
592,51.3669,55.4390,18.04
593,51.4394,72.5670,13.78
594,51.5401,100.6660,9.93
595,51.6596,119.5183,8.37
596,51.7191,59.4635,16.82
597,51.8095,90.3587,11.07
598,51.8583,48.8396,20.48
599,51.9287,70.3201,14.22
600,52.0376,108.9783,9.18
601,52.1561,118.4273,8.44
602,52.2112,55.1491,18.13
603,52.2826,71.3158,14.02
604,52.3927,110.0922,9.08
605,52.4929,100.2121,9.98
606,52.5924,99.4644,10.05
607,52.7189,126.5717,7.90
608,52.7702,51.2466,19.51
609,52.8410,70.7512,14.13
610,52.9501,109.0927,9.17
611,53.0482,98.1751,10.19
612,53.1517,103.4126,9.67
613,53.2745,122.8065,8.14
614,53.3261,51.6472,19.36
615,53.3966,70.4575,14.19
616,53.5031,106.4568,9.39
617,53.6298,126.6975,7.89
618,53.6815,51.7654,19.32
619,53.7520,70.4613,14.19
620,53.8589,106.8573,9.36
621,53.9596,100.7080,9.93
622,54.0614,101.8181,9.82
623,54.1846,123.1384,8.12
624,54.2365,51.9295,19.26
625,54.3077,71.2013,14.04
626,54.4148,107.0557,9.34
627,54.5147,99.8993,10.01
628,54.6153,100.6355,9.94
629,54.7412,125.8583,7.95
630,54.7926,51.4336,19.44
631,54.8628,70.1141,14.26
632,54.9708,108.0589,9.25
633,55.0702,99.3691,10.06
634,55.1732,102.9930,9.71
635,55.2965,123.2529,8.11
636,55.3473,50.8499,19.67
637,55.4185,71.1441,14.06
638,55.5265,107.9941,9.26
639,55.6446,118.0992,8.47
640,55.6999,55.3093,18.08
641,55.7719,71.9872,13.89
642,55.8820,110.0311,9.09
643,55.9966,114.6088,8.73
644,56.0558,59.1812,16.90
645,56.1275,71.6820,13.95
646,56.1793,51.8303,19.29
647,56.2498,70.5147,14.18
648,56.3003,50.4723,19.81
649,56.3694,69.1299,14.47
650,56.4497,80.2078,12.47
651,56.5010,51.3535,19.47
652,56.5727,71.7125,13.94
653,56.6818,109.0393,9.17
654,56.7964,114.6202,8.72
655,56.8552,58.7730,17.01
656,56.9274,72.2275,13.85
657,56.9793,51.8951,19.27
658,57.0500,70.6635,14.15
659,57.1558,105.8197,9.45
660,57.2697,113.8382,8.78
661,57.3233,53.5736,18.67
662,57.3936,70.3049,14.22
663,57.5098,116.2491,8.60
664,57.5516,41.8015,23.92
665,57.6230,71.3730,14.01
666,57.7066,83.5419,11.97
667,57.8038,97.1909,10.29
668,57.8572,53.4363,18.71
669,57.9326,75.3403,13.27
670,57.9815,48.9731,20.42
671,58.0716,90.0574,11.10
672,58.1737,102.0355,9.80
673,58.2951,121.4600,8.23
674,58.3470,51.8723,19.28
675,58.4176,70.5490,14.17
676,58.5254,107.8339,9.27
677,58.6259,100.4562,9.95
678,58.7277,101.8372,9.82
679,58.8515,123.7717,8.08
680,58.9031,51.5595,19.40
681,58.9758,72.7310,13.75
682,59.0851,109.2300,9.15
683,59.1992,114.1510,8.76
684,59.2538,54.6112,18.31
685,59.3267,72.8302,13.73
686,59.4406,113.9603,8.77
687,59.5524,111.7020,8.95
688,59.6113,58.9066,16.98
689,59.6829,71.6248,13.96
690,59.7337,50.7507,19.70
691,59.8042,70.5643,14.17
692,59.9036,99.3576,10.06
693,59.9572,53.5965,18.66
694,60.0276,70.3964,14.21
695,60.1282,100.5630,9.94
696,60.2517,123.4589,8.10
697,60.3156,63.9725,15.63
698,60.3884,72.7158,13.75
699,60.4351,46.7835,21.38
700,60.5071,71.9605,13.90
701,60.5549,47.7982,20.92
702,60.6270,72.0291,13.88
703,60.7189,91.8961,10.88
704,60.7775,58.5861,17.07
705,60.8494,71.9147,13.91
706,60.9509,101.4709,9.86
707,61.0702,119.3771,8.38
708,61.1263,56.0303,17.85
709,61.2150,88.6841,11.28
710,61.2659,50.8804,19.65
711,61.3390,73.0896,13.68
712,61.3891,50.1099,19.96
713,61.4594,70.3049,14.22
714,61.5613,101.8448,9.82
715,61.6666,105.3391,9.49
716,61.7903,123.7106,8.08
717,61.8478,57.4951,17.39
718,61.9406,92.7734,10.78
719,62.0390,98.3582,10.17
720,62.1451,106.0715,9.43
721,62.2612,116.1499,8.61
722,62.3328,71.5408,13.98
723,62.4067,73.8983,13.53
724,62.4559,49.2096,20.32
725,62.5482,92.3004,10.83
726,62.6215,73.3261,13.64
727,62.7031,81.5048,12.27
728,62.7855,82.4051,12.14
729,62.8765,91.0111,10.99
730,62.9821,105.5908,9.47
731,63.1111,128.9902,7.75
732,63.1656,54.4205,18.38
733,63.2365,70.9686,14.09
734,63.3385,101.9058,9.81
735,63.4619,123.3978,8.10
736,63.5138,51.9791,19.24
737,63.5850,71.1975,14.05
738,63.6925,107.4219,9.31
739,63.8096,117.0807,8.54
740,63.8668,57.1899,17.49
741,63.9386,71.8384,13.92
742,64.0487,110.1074,9.08
743,64.1665,117.7902,8.49
744,64.2221,55.5344,18.01
745,64.2937,71.6400,13.96
746,64.4035,109.7488,9.11
747,64.5187,115.2039,8.68
748,64.5793,60.6155,16.50
749,64.6494,70.1065,14.26
750,64.7033,53.8178,18.58
751,64.7719,68.5883,14.58
752,64.8818,109.8938,9.10
753,64.9212,39.4135,25.37
754,64.9924,71.1975,14.05
755,65.0927,100.2884,9.97
756,65.1515,58.7845,17.01
757,65.2373,85.7773,11.66
758,65.3435,106.1554,9.42
759,65.4002,56.7627,17.62
760,65.4718,71.5408,13.98
761,65.5814,109.6115,9.12
762,65.6969,115.4556,8.66
763,65.7536,56.7169,17.63
764,65.8221,68.4738,14.60
765,65.9147,92.5980,10.80
766,66.0139,99.2355,10.08
767,66.1150,101.0132,9.90
768,66.2411,126.1749,7.93
769,66.2926,51.4221,19.45
770,66.3633,70.7169,14.14
771,66.4705,107.2083,9.33
772,66.5959,125.3204,7.98
773,66.6473,51.4679,19.43
774,66.7180,70.6101,14.16
775,66.8361,118.0954,8.47
776,66.8769,40.8402,24.49
777,66.9674,90.5228,11.05
778,67.0622,94.7647,10.55
779,67.1627,100.4562,9.95
780,67.2848,122.1008,8.19
781,67.3365,51.6663,19.35
782,67.4071,70.6711,14.15
783,67.4631,55.9235,17.88
784,67.5491,86.0519,11.62
785,67.6395,90.3244,11.07
786,67.7165,77.0721,12.97
787,67.7664,49.8123,20.08
788,67.8557,89.3707,11.19
789,67.9373,81.5582,12.26
790,68.0122,74.9207,13.35
791,68.0795,67.2913,14.86
792,68.1833,103.7674,9.64
793,68.3066,123.2910,8.11
794,68.3607,54.0390,18.51
795,68.4393,78.6057,12.72
796,68.4933,54.0314,18.51
797,68.5618,68.5272,14.59
798,68.6680,106.1783,9.42
799,68.7866,118.5150,8.44
800,68.8453,58.7311,17.03
801,68.9164,71.1289,14.06
802,68.9689,52.4750,19.06
803,69.0382,69.2520,14.44
804,69.1365,98.3200,10.17
805,69.2624,125.9155,7.94
806,69.3141,51.7044,19.34
807,69.3849,70.7092,14.14
808,69.4888,103.9124,9.62
809,69.6078,118.9880,8.40
810,69.6667,58.8837,16.98
811,69.7383,71.6553,13.96
812,69.8426,104.2404,9.59
813,69.9390,96.4203,10.37
814,70.0453,106.2851,9.41
815,70.1330,87.6846,11.40
816,70.2323,99.2889,10.07
817,70.3582,125.9003,7.94
818,70.4134,55.2139,18.11
819,70.4810,67.6117,14.79
820,70.5811,100.0595,9.99
821,70.6885,107.3456,9.32
822,70.7440,55.5649,18.00
823,70.8124,68.3746,14.63
824,70.8657,53.2303,18.79
825,70.9334,67.7033,14.77
826,71.0115,78.1555,12.80
827,71.0664,54.8554,18.23
828,71.1385,72.0978,13.87
829,71.2407,102.1423,9.79
830,71.3594,118.7592,8.42
831,71.4126,53.1769,18.81
832,71.4824,69.7708,14.33
833,71.5791,96.7255,10.34
834,71.7066,127.4872,7.84
835,71.7585,51.9104,19.26
836,71.8292,70.6863,14.15
837,71.9343,105.0797,9.52
838,72.0340,99.6475,10.04
839,72.1336,99.5636,10.04
840,72.2227,89.1571,11.22
841,72.3221,99.3271,10.07
842,72.4253,103.2028,9.69
843,72.5376,112.2818,8.91
844,72.5882,50.6134,19.76
845,72.6588,70.5795,14.17
846,72.7391,80.3375,12.45
847,72.8457,106.5903,9.38
848,72.8981,52.3758,19.09
849,72.9690,70.8313,14.12
850,73.0217,52.7802,18.95
851,73.0940,72.2427,13.84
852,73.1961,102.0737,9.80
853,73.3164,120.3308,8.31
854,73.3695,53.0853,18.84
855,73.4381,68.5806,14.58
856,73.5368,98.6786,10.13
857,73.6439,107.0862,9.34
858,73.7410,97.0764,10.30
859,73.8481,107.0862,9.34
860,73.9516,103.4851,9.66
861,74.0711,119.5221,8.37
862,74.1292,58.1131,17.21
863,74.1981,68.8705,14.52
864,74.2932,95.1004,10.52
865,74.4231,129.8447,7.70
866,74.4795,56.4117,17.73
867,74.5468,67.3065,14.86
868,74.6476,100.8453,9.92
869,74.7517,104.0497,9.61
870,74.8478,96.1151,10.40
