ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
163,12.8921,69.3359,14.42
164,12.9819,89.8438,11.13
165,13.0581,76.1719,13.13
166,13.1289,70.8008,14.12
167,13.2007,71.7773,13.93
168,13.2686,67.8711,14.73
169,13.3438,75.1953,13.30
170,13.4326,88.8672,11.25
171,13.5103,77.6367,12.88
172,13.6001,89.3555,11.19
173,13.6670,66.8945,14.95
174,13.7378,70.8008,14.12
175,13.8101,72.2656,13.84
176,13.8984,88.3789,11.31
177,13.9609,62.5000,16.00
178,14.0347,73.7305,13.56
179,14.1074,72.7539,13.74
180,14.1821,74.7070,13.39
181,14.2554,73.2422,13.65
182,14.3355,80.0781,12.49
183,14.4072,71.7773,13.93
184,14.4736,66.4063,15.06
185,14.5610,87.4023,11.44
186,14.6343,73.2422,13.65
187,14.7246,90.3320,11.07
188,14.7930,68.3594,14.63
189,14.8838,90.8203,11.01
190,14.9512,67.3828,14.84
191,15.0474,96.1914,10.40
192,15.1152,67.8711,14.73
193,15.2041,88.8672,11.25
194,15.2710,66.8945,14.95
195,15.3648,93.7500,10.67
196,15.4316,66.8945,14.95
197,15.4995,67.8711,14.73
198,15.5669,67.3828,14.84
199,15.6392,72.2656,13.84
200,15.7266,87.4023,11.44
201,15.8003,73.7305,13.56
202,15.8872,86.9141,11.51
203,15.9771,89.8438,11.13
204,16.0386,61.5234,16.25
205,16.1055,66.8945,14.95
206,16.1914,85.9375,11.64
207,16.2583,66.8945,14.95
208,16.3452,86.9141,11.51
209,16.4121,66.8945,14.95
210,16.5044,92.2852,10.84
211,16.5767,72.2656,13.84
212,16.6514,74.7070,13.39
213,16.7188,67.3828,14.84
214,16.8140,95.2148,10.50
215,16.8857,71.7773,13.93
216,16.9512,65.4297,15.28
217,17.0254,74.2188,13.47
218,17.1231,97.6563,10.24
219,17.1958,72.7539,13.74
220,17.2886,92.7734,10.78
221,17.3565,67.8711,14.73
222,17.4419,85.4492,11.70
223,17.5088,66.8945,14.95
224,17.6065,97.6563,10.24
225,17.6729,66.4063,15.06
226,17.7598,86.9141,11.51
227,17.8355,75.6836,13.21
228,17.9292,93.7500,10.67
229,17.9941,64.9414,15.40
230,18.0855,91.3086,10.95
231,18.1533,67.8711,14.73
232,18.2246,71.2891,14.03
233,18.2954,70.8008,14.12
234,18.3677,72.2656,13.84
235,18.4522,83.9844,11.91
236,18.5230,70.8008,14.12
237,18.5923,69.3359,14.42
238,18.6621,69.8242,14.32
239,18.7642,102.0508,9.80
240,18.8296,65.4297,15.28
241,18.8999,70.3125,14.22
242,18.9727,72.7539,13.74
243,19.0449,72.2656,13.84
244,19.1157,70.8008,14.12
245,19.1856,69.8242,14.32
246,19.2861,100.5859,9.94
247,19.3574,71.2891,14.03
248,19.4517,94.2383,10.61
249,19.5317,80.0781,12.49
250,19.6133,81.5430,12.26
251,19.6870,73.7305,13.56
252,19.7627,75.6836,13.21
253,19.8335,70.8008,14.12
254,19.9273,93.7500,10.67
255,19.9956,68.3594,14.63
256,20.0635,67.8711,14.73
257,20.1299,66.4063,15.06
258,20.2031,73.2422,13.65
259,20.2900,86.9141,11.51
260,20.3540,63.9648,15.63
261,20.4204,66.4063,15.06
262,20.5073,86.9141,11.51
263,20.5762,68.8477,14.52
264,20.6465,70.3125,14.22
265,20.7402,93.7500,10.67
266,20.8106,70.3125,14.22
267,20.8999,89.3555,11.19
268,20.9668,66.8945,14.95
269,21.0347,67.8711,14.73
270,21.1060,71.2891,14.03
271,21.1782,72.2656,13.84
272,21.2520,73.7305,13.56
273,21.3418,89.8438,11.13
274,21.4102,68.3594,14.63
275,21.4785,68.3594,14.63
276,21.5513,72.7539,13.74
277,21.6255,74.2188,13.47
278,21.7202,94.7266,10.56
279,21.8003,80.0781,12.49
280,21.8984,98.1445,10.19
281,21.9751,76.6602,13.04
282,22.0586,83.4961,11.98
283,22.1450,86.4258,11.57
284,22.2168,71.7773,13.93
285,22.2925,75.6836,13.21
286,22.3599,67.3828,14.84
287,22.4268,66.8945,14.95
288,22.4995,72.7539,13.74
289,22.5776,78.1250,12.80
290,22.6802,102.5391,9.75
291,22.7515,71.2891,14.03
292,22.8394,87.8906,11.38
293,22.9082,68.8477,14.52
294,22.9780,69.8242,14.32
295,23.0664,88.3789,11.31
296,23.1357,69.3359,14.42
297,23.2061,70.3125,14.22
298,23.2822,76.1719,13.13
299,23.3506,68.3594,14.63
300,23.4180,67.3828,14.84
301,23.5171,99.1211,10.09
302,23.5884,71.2891,14.03
303,23.6626,74.2188,13.47
304,23.7393,76.6602,13.04
305,23.8350,95.7031,10.45
306,23.9028,67.8711,14.73
307,23.9902,87.4023,11.44
308,24.0586,68.3594,14.63
309,24.1475,88.8672,11.25
310,24.2134,65.9180,15.17
311,24.2793,65.9180,15.17
312,24.3438,64.4531,15.52
313,24.4141,70.3125,14.22
314,24.4800,65.9180,15.17
315,24.5591,79.1016,12.64
316,24.6480,88.8672,11.25
317,24.7207,72.7539,13.74
318,24.7910,70.3125,14.22
319,24.8628,71.7773,13.93
320,24.9561,93.2617,10.72
321,25.0259,69.8242,14.32
322,25.1245,98.6328,10.14
323,25.1973,72.7539,13.74
324,25.2866,89.3555,11.19
325,25.3599,73.2422,13.65
326,25.4380,78.1250,12.80
327,25.5313,93.2617,10.72
328,25.6025,71.2891,14.03
329,25.6758,73.2422,13.65
330,25.7524,76.6602,13.04
331,25.8247,72.2656,13.84
332,25.8970,72.2656,13.84
333,25.9712,74.2188,13.47
334,26.0479,76.6602,13.04
335,26.1548,106.9336,9.35
336,26.2236,68.8477,14.52
337,26.3179,94.2383,10.61
338,26.3921,74.2188,13.47
339,26.4756,83.4961,11.98
340,26.5610,85.4492,11.70
341,26.6348,73.7305,13.56
342,26.7212,86.4258,11.57
343,26.7827,61.5234,16.25
344,26.8486,65.9180,15.17
345,26.9370,88.3789,11.31
346,27.0073,70.3125,14.22
347,27.0786,71.2891,14.03
348,27.1489,70.3125,14.22
349,27.2378,88.3789,11.31
350,27.3057,67.8711,14.73
351,27.4058,100.0977,9.99
352,27.4800,74.2188,13.47
353,27.5523,72.2656,13.84
354,27.6240,71.7773,13.93
355,27.7192,95.2148,10.50
356,27.7935,74.2188,13.47
357,27.8667,73.2422,13.65
358,27.9439,77.1484,12.96
359,28.0181,74.2188,13.47
360,28.0947,76.6602,13.04
361,28.1968,102.0508,9.80
362,28.2744,77.6367,12.88
363,28.3506,76.1719,13.13
364,28.4331,82.5195,12.12
365,28.5083,75.1953,13.30
366,28.5859,77.6367,12.88
367,28.6773,91.3086,10.95
368,28.7515,74.2188,13.47
369,28.8247,73.2422,13.65
370,28.9111,86.4258,11.57
371,28.9780,66.8945,14.95
372,29.0513,73.2422,13.65
373,29.1460,94.7266,10.56
374,29.2222,76.1719,13.13
375,29.2959,73.7305,13.56
376,29.3745,78.6133,12.72
377,29.4561,81.5430,12.26
378,29.5532,97.1680,10.29
379,29.6255,72.2656,13.84
380,29.7007,75.1953,13.30
381,29.7730,72.2656,13.84
382,29.8428,69.8242,14.32
383,29.9131,70.3125,14.22
384,29.9981,84.9609,11.77
385,30.0967,98.6328,10.14
386,30.1699,72.7539,13.74
387,30.2456,75.6836,13.21
388,30.3184,72.7539,13.74
389,30.4009,82.5195,12.12
390,30.4746,73.7305,13.56
391,30.5591,84.4727,11.84
392,30.6387,79.5898,12.56
393,30.7158,77.1484,12.96
394,30.7920,76.1719,13.13
395,30.8687,76.6602,13.04
396,30.9414,72.7539,13.74
397,31.0327,91.3086,10.95
398,31.1006,67.8711,14.73
399,31.1768,76.1719,13.13
400,31.2700,93.2617,10.72
401,31.3447,74.7070,13.39
402,31.4395,94.7266,10.56
403,31.5112,71.7773,13.93
404,31.5864,75.1953,13.30
405,31.6606,74.2188,13.47
406,31.7373,76.6602,13.04
407,31.8130,75.6836,13.21
408,31.9131,100.0977,9.99
409,31.9927,79.5898,12.56
410,32.0669,74.2188,13.47
411,32.1431,76.1719,13.13
412,32.2192,76.1719,13.13
413,32.2974,78.1250,12.80
414,32.3716,74.2188,13.47
415,32.4512,79.5898,12.56
416,32.5273,76.1719,13.13
417,32.6074,80.0781,12.49
418,32.6943,86.9141,11.51
419,32.7656,71.2891,14.03
420,32.8462,80.5664,12.41
421,32.9185,72.2656,13.84
422,32.9907,72.2656,13.84
423,33.0601,69.3359,14.42
424,33.1528,92.7734,10.78
425,33.2236,70.8008,14.12
426,33.2954,71.7773,13.93
427,33.3652,69.8242,14.32
428,33.4390,73.7305,13.56
429,33.5083,69.3359,14.42
430,33.5830,74.7070,13.39
431,33.6831,100.0977,9.99
432,33.7598,76.6602,13.04
433,33.8477,87.8906,11.38
434,33.9233,75.6836,13.21
435,34.0098,86.4258,11.57
436,34.0874,77.6367,12.88
437,34.1665,79.1016,12.64
438,34.2637,97.1680,10.29
439,34.3291,65.4297,15.28
440,34.4204,91.3086,10.95
441,34.4873,66.8945,14.95
442,34.5786,91.3086,10.95
443,34.6431,64.4531,15.52
444,34.7197,76.6602,13.04
445,34.7959,76.1719,13.13
446,34.8701,74.2188,13.47
447,34.9463,76.1719,13.13
448,35.0181,71.7773,13.93
449,35.1089,90.8203,11.01
450,35.1826,73.7305,13.56
451,35.2520,69.3359,14.42
452,35.3315,79.5898,12.56
453,35.4224,90.8203,11.01
454,35.4985,76.1719,13.13
455,35.5791,80.5664,12.41
456,35.6519,72.7539,13.74
457,35.7241,72.2656,13.84
458,35.8184,94.2383,10.61
459,35.8872,68.8477,14.52
460,35.9717,84.4727,11.84
461,36.0474,75.6836,13.21
462,36.1196,72.2656,13.84
463,36.1904,70.8008,14.12
464,36.2617,71.2891,14.03
465,36.3330,71.2891,14.03
466,36.4063,73.2422,13.65
467,36.4790,72.7539,13.74
468,36.5508,71.2891,14.03
469,36.6211,70.3125,14.22
470,36.6924,71.2891,14.03
471,36.7666,74.2188,13.47
472,36.8452,78.6133,12.72
473,36.9165,71.2891,14.03
474,36.9985,82.0313,12.19
475,37.0689,70.3125,14.22
476,37.1455,76.6602,13.04
477,37.2349,89.3555,11.19
478,37.3086,73.7305,13.56
479,37.3882,79.5898,12.56
480,37.4605,72.2656,13.84
481,37.5410,80.5664,12.41
482,37.6157,74.7070,13.39
483,37.6865,70.8008,14.12
484,37.7578,71.2891,14.03
485,37.8579,100.0977,9.99
486,37.9302,72.2656,13.84
487,38.0225,92.2852,10.84
488,38.0957,73.2422,13.65
489,38.1880,92.2852,10.84
490,38.2607,72.7539,13.74
491,38.3530,92.2852,10.84
492,38.4248,71.7773,13.93
493,38.4981,73.2422,13.65
494,38.5713,73.2422,13.65
495,38.6445,73.2422,13.65
496,38.7212,76.6602,13.04
497,38.7954,74.2188,13.47
498,38.8711,75.6836,13.21
499,38.9439,72.7539,13.74
500,39.0200,76.1719,13.13
501,39.0933,73.2422,13.65
502,39.1699,76.6602,13.04
503,39.2441,74.2188,13.47
504,39.3359,91.7969,10.89
505,39.4077,71.7773,13.93
506,39.4829,75.1953,13.30
507,39.5742,91.3086,10.95
508,39.6445,70.3125,14.22
509,39.7178,73.2422,13.65
510,39.8091,91.3086,10.95
511,39.8740,64.9414,15.40
512,39.9478,73.7305,13.56
513,40.0249,77.1484,12.96
514,40.0972,72.2656,13.84
515,40.1685,71.2891,14.03
516,40.2407,72.2656,13.84
517,40.3110,70.3125,14.22
518,40.3833,72.2656,13.84
519,40.4629,79.5898,12.56
520,40.5342,71.2891,14.03
521,40.6108,76.6602,13.04
522,40.7002,89.3555,11.19
523,40.7715,71.2891,14.03
524,40.8428,71.2891,14.03
525,40.9146,71.7773,13.93
526,40.9844,69.8242,14.32
527,41.0606,76.1719,13.13
528,41.1314,70.8008,14.12
529,41.2036,72.2656,13.84
530,41.2720,68.3594,14.63
531,41.3496,77.6367,12.88
532,41.4199,70.3125,14.22
533,41.4961,76.1719,13.13
534,41.5674,71.2891,14.03
535,41.6426,75.1953,13.30
536,41.7183,75.6836,13.21
537,41.7881,69.8242,14.32
538,41.8584,70.3125,14.22
539,41.9380,79.5898,12.56
540,42.0098,71.7773,13.93
541,42.0855,75.6836,13.21
542,42.1592,73.7305,13.56
543,42.2324,73.2422,13.65
544,42.3091,76.6602,13.04
545,42.4019,92.7734,10.78
546,42.4751,73.2422,13.65
547,42.5479,72.7539,13.74
548,42.6201,72.2656,13.84
549,42.6958,75.6836,13.21
550,42.7705,74.7070,13.39
551,42.8691,98.6328,10.14
552,42.9409,71.7773,13.93
553,43.0151,74.2188,13.47
554,43.0923,77.1484,12.96
555,43.1846,92.2852,10.84
556,43.2617,77.1484,12.96
557,43.3638,102.0508,9.80
558,43.4380,74.2188,13.47
559,43.5371,99.1211,10.09
560,43.6143,77.1484,12.96
561,43.6860,71.7773,13.93
562,43.7612,75.1953,13.30
563,43.8628,101.5625,9.85
564,43.9365,73.7305,13.56
565,44.0161,79.5898,12.56
566,44.1123,96.1914,10.40
567,44.1782,65.9180,15.17
568,44.2676,89.3555,11.19
569,44.3311,63.4766,15.75
570,44.4102,79.1016,12.64
571,44.4849,74.7070,13.39
572,44.5635,78.6133,12.72
573,44.6543,90.8203,11.01
574,44.7266,72.2656,13.84
575,44.7940,67.3828,14.84
576,44.8677,73.7305,13.56
577,44.9663,98.6328,10.14
578,45.0376,71.2891,14.03
579,45.1274,89.8438,11.13
580,45.2012,73.7305,13.56
581,45.2979,96.6797,10.34
582,45.3765,78.6133,12.72
583,45.4727,96.1914,10.40
584,45.5469,74.2188,13.47
585,45.6211,74.2188,13.47
586,45.6929,71.7773,13.93
587,45.7891,96.1914,10.40
588,45.8608,71.7773,13.93
589,45.9336,72.7539,13.74
590,46.0156,81.5430,12.26
591,46.1074,91.7969,10.89
592,46.1797,72.2656,13.84
593,46.2544,74.7070,13.39
594,46.3394,84.9609,11.77
595,46.4082,68.8477,14.52
596,46.4780,69.8242,14.32
597,46.5659,87.8906,11.38
598,46.6397,73.7305,13.56
599,46.7207,81.0547,12.34
600,46.7935,72.7539,13.74
601,46.8716,78.1250,12.80
602,46.9683,96.6797,10.34
603,47.0327,64.4531,15.52
604,47.1079,75.1953,13.30
605,47.1831,74.7070,13.39
606,47.2803,97.1680,10.29
607,47.3452,64.9414,15.40
608,47.4395,94.2383,10.61
609,47.5186,79.1016,12.64
610,47.6016,83.0078,12.05
611,47.6958,94.2383,10.61
612,47.7656,69.3359,14.42
613,47.8350,69.3359,14.42
614,47.9199,84.9609,11.77
615,48.0083,88.3789,11.31
616,48.0786,70.3125,14.22
617,48.1460,67.3828,14.84
618,48.2212,75.1953,13.30
619,48.3145,93.2617,10.72
620,48.3838,69.3359,14.42
621,48.4595,75.6836,13.21
622,48.5488,89.3555,11.19
623,48.6172,68.3594,14.63
624,48.6865,69.3359,14.42
625,48.7583,71.7773,13.93
626,48.8281,69.8242,14.32
627,48.9058,77.6367,12.88
628,48.9961,90.3320,11.07
629,49.0654,69.3359,14.42
630,49.1401,74.7070,13.39
631,49.2085,68.3594,14.63
632,49.2783,69.8242,14.32
633,49.3457,67.3828,14.84
634,49.4141,68.3594,14.63
635,49.4819,67.8711,14.73
636,49.5523,70.3125,14.22
637,49.6431,90.8203,11.01
638,49.7139,70.8008,14.12
639,49.8101,96.1914,10.40
640,49.8857,75.6836,13.21
641,49.9756,89.8438,11.13
642,50.0474,71.7773,13.93
643,50.1401,92.7734,10.78
644,50.2080,67.8711,14.73
645,50.2983,90.3320,11.07
646,50.3667,68.3594,14.63
647,50.4536,86.9141,11.51
648,50.5278,74.2188,13.47
649,50.6177,89.8438,11.13
650,50.6885,70.8008,14.12
651,50.7837,95.2148,10.50
652,50.8521,68.3594,14.63
653,50.9390,86.9141,11.51
654,51.0117,72.7539,13.74
655,51.1011,89.3555,11.19
656,51.1724,71.2891,14.03
657,51.2632,90.8203,11.01
658,51.3325,69.3359,14.42
659,51.4263,93.7500,10.67
660,51.4995,73.2422,13.65
661,51.5869,87.4023,11.44
662,51.6567,69.8242,14.32
663,51.7441,87.4023,11.44
664,51.8106,66.4063,15.06
665,51.8818,71.2891,14.03
666,51.9702,88.3789,11.31
667,52.0366,66.4063,15.06
668,52.1045,67.8711,14.73
669,52.1704,65.9180,15.17
670,52.2388,68.3594,14.63
671,52.3272,88.3789,11.31
672,52.3931,65.9180,15.17
673,52.4624,69.3359,14.42
674,52.5317,69.3359,14.42
675,52.6011,69.3359,14.42
676,52.6885,87.4023,11.44
677,52.7539,65.4297,15.28
678,52.8218,67.8711,14.73
679,52.8882,66.4063,15.06
680,52.9546,66.4063,15.06
681,53.0205,65.9180,15.17
682,53.1074,86.9141,11.51
683,53.1758,68.3594,14.63
684,53.2622,86.4258,11.57
685,53.3301,67.8711,14.73
686,53.4180,87.8906,11.38
687,53.4854,67.3828,14.84
688,53.5713,85.9375,11.64
689,53.6387,67.3828,14.84
690,53.7251,86.4258,11.57
691,53.7954,70.3125,14.22
692,53.8828,87.4023,11.44
693,53.9512,68.3594,14.63
694,54.0195,68.3594,14.63
695,54.0918,72.2656,13.84
696,54.1592,67.3828,14.84
697,54.2256,66.4063,15.06
698,54.2920,66.4063,15.06
699,54.3623,70.3125,14.22
700,54.4356,73.2422,13.65
701,54.5024,66.8945,14.95
702,54.5703,67.8711,14.73
703,54.6362,65.9180,15.17
704,54.7227,86.4258,11.57
705,54.7905,67.8711,14.73
706,54.8760,85.4492,11.70
707,54.9434,67.3828,14.84
708,55.0298,86.4258,11.57
709,55.0962,66.4063,15.06
710,55.1831,86.9141,11.51
711,55.2515,68.3594,14.63
712,55.3384,86.9141,11.51
713,55.4048,66.4063,15.06
714,55.4722,67.3828,14.84
715,55.5474,75.1953,13.30
716,55.6143,66.8945,14.95
717,55.6821,67.8711,14.73
718,55.7485,66.4063,15.06
719,55.8452,96.6797,10.34
720,55.9141,68.8477,14.52
721,56.0049,90.8203,11.01
722,56.0698,64.9414,15.40
723,56.1372,67.3828,14.84
724,56.2031,65.9180,15.17
725,56.2710,67.8711,14.73
726,56.3364,65.4297,15.28
727,56.4043,67.8711,14.73
728,56.4995,95.2148,10.50
729,56.5674,67.8711,14.73
730,56.6533,85.9375,11.64
731,56.7202,66.8945,14.95
732,56.8071,86.9141,11.51
733,56.8731,65.9180,15.17
734,56.9600,86.9141,11.51
735,57.0288,68.8477,14.52
736,57.1162,87.4023,11.44
737,57.1821,65.9180,15.17
738,57.2715,89.3555,11.19
739,57.3394,67.8711,14.73
740,57.4253,85.9375,11.64
741,57.5190,93.7500,10.67
742,57.5855,66.4063,15.06
743,57.6577,72.2656,13.84
744,57.7437,85.9375,11.64
745,57.8120,68.3594,14.63
746,57.9072,95.2148,10.50
747,57.9746,67.3828,14.84
748,58.0718,97.1680,10.29
749,58.1406,68.8477,14.52
750,58.2275,86.9141,11.51
751,58.2959,67.8711,14.73
752,58.3848,88.8672,11.25
753,58.4536,68.8477,14.52
754,58.5430,89.3555,11.19
755,58.6108,67.8711,14.73
756,58.6997,88.8672,11.25
757,58.7686,68.8477,14.52
758,58.8565,87.8906,11.38
759,58.9248,68.3594,14.63
760,58.9922,67.3828,14.84
761,59.0581,65.9180,15.17
762,59.1353,77.1484,12.96
763,59.2075,72.2656,13.84
764,59.2788,71.2891,14.03
765,59.3662,87.4023,11.44
766,59.4351,68.8477,14.52
767,59.5029,67.8711,14.73
768,59.5693,66.4063,15.06
769,59.6431,73.7305,13.56
770,59.7095,66.4063,15.06
771,59.7773,67.8711,14.73
772,59.8516,74.2188,13.47
773,59.9219,70.3125,14.22
774,60.0088,86.9141,11.51
775,60.0767,67.8711,14.73
776,60.1650,88.3789,11.31
777,60.2344,69.3359,14.42
778,60.3018,67.3828,14.84
779,60.3716,69.8242,14.32
780,60.4385,66.8945,14.95
781,60.5088,70.3125,14.22
782,60.5776,68.8477,14.52
783,60.6670,89.3555,11.19
784,60.7363,69.3359,14.42
785,60.8135,77.1484,12.96
786,60.8862,72.7539,13.74
787,60.9731,86.9141,11.51
788,61.0464,73.2422,13.65
789,61.1162,69.8242,14.32
790,61.1831,66.8945,14.95
791,61.2529,69.8242,14.32
792,61.3408,87.8906,11.38
793,61.4092,68.3594,14.63
794,61.4805,71.2891,14.03
795,61.5469,66.4063,15.06
796,61.6148,67.8711,14.73
797,61.6792,64.4531,15.52
798,61.7495,70.3125,14.22
799,61.8413,91.7969,10.89
800,61.9092,67.8711,14.73
801,61.9800,70.8008,14.12
802,62.0552,75.1953,13.30
803,62.1274,72.2656,13.84
804,62.1934,65.9180,15.17
805,62.2607,67.3828,14.84
806,62.3477,86.9141,11.51
807,62.4351,87.4023,11.44
808,62.4995,64.4531,15.52
809,62.5703,70.8008,14.12
810,62.6372,66.8945,14.95
811,62.7041,66.8945,14.95
812,62.7910,86.9141,11.51
813,62.8565,65.4297,15.28
814,62.9243,67.8711,14.73
815,62.9902,65.9180,15.17
816,63.0562,65.9180,15.17
817,63.1231,66.8945,14.95
818,63.2100,86.9141,11.51
819,63.2852,75.1953,13.30
820,63.3721,86.9141,11.51
821,63.4385,66.4063,15.06
822,63.5249,86.4258,11.57
823,63.5928,67.8711,14.73
824,63.6792,86.4258,11.57
825,63.7451,65.9180,15.17
826,63.8325,87.4023,11.44
827,63.9351,102.5391,9.75
828,64.0054,70.3125,14.22
829,64.0732,67.8711,14.73
830,64.1602,86.9141,11.51
831,64.2280,67.8711,14.73
832,64.3154,87.4023,11.44
833,64.3848,69.3359,14.42
834,64.4785,93.7500,10.67
835,64.5664,87.8906,11.38
836,64.6377,71.2891,14.03
837,64.7251,87.4023,11.44
838,64.7998,74.7070,13.39
839,64.8672,67.3828,14.84
840,64.9443,77.1484,12.96
841,65.0298,85.4492,11.70
842,65.0977,67.8711,14.73
843,65.1626,64.9414,15.40
844,65.2290,66.4063,15.06
845,65.2988,69.8242,14.32
846,65.3711,72.2656,13.84
847,65.4404,69.3359,14.42
848,65.5147,74.2188,13.47
849,65.5869,72.2656,13.84
850,65.6597,72.7539,13.74
851,65.7451,85.4492,11.70
852,65.8091,63.9648,15.63
853,65.8965,87.4023,11.44
854,65.9692,72.7539,13.74
855,66.0557,86.4258,11.57
856,66.1191,63.4766,15.75
857,66.1939,74.7070,13.39
858,66.2866,92.7734,10.78
859,66.3565,69.8242,14.32
860,66.4287,72.2656,13.84
861,66.4990,70.3125,14.22
862,66.5684,69.3359,14.42
863,66.6436,75.1953,13.30
864,66.7315,87.8906,11.38
865,66.7993,67.8711,14.73
866,66.8726,73.2422,13.65
867,66.9512,78.6133,12.72
868,67.0225,71.2891,14.03
869,67.0908,68.3594,14.63
870,67.1611,70.3125,14.22
