ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
652,21.5413,0.0000,0.00
653,21.6033,0.0000,0.00
654,21.6069,0.0000,0.00
655,21.6506,0.0000,0.00
656,21.6577,0.0000,0.00
657,21.6921,0.0000,0.00
658,21.7383,0.0000,0.00
659,21.7598,0.0000,0.00
660,21.7927,0.2441,4096.00
661,21.8408,0.0000,0.00
662,21.8604,0.2441,4096.00
663,21.9358,0.0000,0.00
664,21.9819,0.0000,0.00
665,22.0012,0.0000,0.00
666,22.0317,0.0000,0.00
667,22.0837,0.0000,0.00
668,22.1021,0.0000,0.00
669,22.1387,0.0000,0.00
670,22.1897,0.0000,0.00
671,22.2112,0.0000,0.00
672,22.2461,0.2441,4096.00
673,22.2918,0.0000,0.00
674,22.2957,0.0000,0.00
675,22.3235,0.0000,0.00
676,22.3748,0.0000,0.00
677,22.3928,0.0000,0.00
678,22.4294,0.0000,0.00
679,22.4756,0.0000,0.00
680,22.4800,0.0000,0.00
681,22.5122,0.0000,0.00
682,22.5657,0.0000,0.00
683,22.5867,0.0000,0.00
684,22.6233,0.2441,4096.00
685,22.6707,0.2441,4096.00
686,22.6870,0.2441,4096.00
687,22.7207,0.0000,0.00
688,22.7695,0.0000,0.00
689,22.7910,0.0000,0.00
690,22.8232,0.0000,0.00
691,22.8772,0.2441,4096.00
692,22.8982,0.2441,4096.00
693,22.9353,0.2441,4096.00
694,22.9932,0.2441,4096.00
695,23.0078,0.0000,0.00
696,23.0598,0.0000,0.00
697,23.0708,0.0000,0.00
698,23.1148,0.0000,0.00
699,23.1335,0.0000,0.00
700,23.1714,0.0000,0.00
701,23.2185,0.0000,0.00
702,23.2229,0.2441,4096.00
703,23.2568,0.0000,0.00
704,23.3037,0.0000,0.00
705,23.3196,0.0000,0.00
706,23.3533,0.0000,0.00
707,23.4031,0.0000,0.00
708,23.4238,0.0000,0.00
709,23.4605,0.0000,0.00
710,23.5103,0.2441,4096.00
711,23.5322,0.0000,0.00
712,23.5603,0.0000,0.00
713,23.6096,0.0000,0.00
714,23.6262,0.0000,0.00
715,23.6619,0.2441,4096.00
716,23.7124,0.2441,4096.00
717,23.7332,0.0000,0.00
718,23.7708,0.0000,0.00
719,23.8174,0.0000,0.00
720,23.8210,0.0000,0.00
721,23.8601,0.0000,0.00
722,23.9099,0.0000,0.00
723,23.9251,0.0000,0.00
724,23.9609,0.0000,0.00
725,24.0076,0.0000,0.00
726,24.0249,0.2441,4096.00
727,24.0620,0.0000,0.00
728,24.1101,0.2441,4096.00
729,24.1135,0.0000,0.00
730,24.1436,0.2441,4096.00
731,24.1907,0.2441,4096.00
732,24.2097,0.0000,0.00
733,24.2461,0.2441,4096.00
734,24.2920,0.0000,0.00
735,24.3118,0.0000,0.00
736,24.3457,0.0000,0.00
737,24.3916,0.2441,4096.00
738,24.3953,0.0000,0.00
739,24.4229,0.0000,0.00
740,24.4744,0.0000,0.00
741,24.4917,0.0000,0.00
742,24.5278,0.0000,0.00
743,24.5774,0.2441,4096.00
744,24.5991,0.2441,4096.00
745,24.6350,0.0000,0.00
746,24.6812,0.0000,0.00
747,24.6975,0.0000,0.00
748,24.7297,0.0000,0.00
749,24.7805,0.2441,4096.00
750,24.8003,0.0000,0.00
751,24.8355,0.0000,0.00
752,24.8872,0.2441,4096.00
753,24.9089,0.0000,0.00
754,24.9558,0.0000,0.00
755,24.9661,0.0000,0.00
756,25.0117,0.0000,0.00
757,25.0239,0.0000,0.00
758,25.0571,0.0000,0.00
759,25.1099,0.2441,4096.00
760,25.1199,0.0000,0.00
761,25.1541,0.0000,0.00
762,25.2036,0.0000,0.00
763,25.2239,0.0000,0.00
764,25.2588,0.0000,0.00
765,25.3098,0.0000,0.00
766,25.3313,0.0000,0.00
767,25.3596,0.0000,0.00
768,25.4097,0.0000,0.00
769,25.4258,0.0000,0.00
770,25.4612,0.2441,4096.00
771,25.5120,0.0000,0.00
772,25.5330,0.0000,0.00
773,25.5689,0.2441,4096.00
774,25.6148,0.0000,0.00
775,25.6311,0.0000,0.00
776,25.6633,0.0000,0.00
777,25.7136,0.0000,0.00
778,25.7336,0.2441,4096.00
779,25.7700,0.0000,0.00
780,25.8213,0.0000,0.00
781,25.8420,0.0000,0.00
782,25.8721,0.0000,0.00
783,25.9190,0.2441,4096.00
784,25.9387,0.0000,0.00
785,25.9731,0.0000,0.00
786,26.0239,0.2441,4096.00
787,26.0430,0.0000,0.00
788,26.0786,0.0000,0.00
789,26.1248,0.2441,4096.00
790,26.1426,0.0000,0.00
791,26.1748,0.0000,0.00
792,26.2258,0.0000,0.00
793,26.2454,0.0000,0.00
794,26.2783,0.2441,4096.00
795,26.3247,0.0000,0.00
796,26.3279,0.0000,0.00
797,26.3572,0.0000,0.00
798,26.4080,0.0000,0.00
799,26.4255,0.0000,0.00
800,26.4602,0.0000,0.00
801,26.5105,0.0000,0.00
802,26.5320,0.0000,0.00
803,26.5657,0.2441,4096.00
804,26.6135,0.0000,0.00
805,26.6304,0.0000,0.00
806,26.6628,0.0000,0.00
807,26.7136,0.0000,0.00
808,26.7339,0.0000,0.00
809,26.7690,0.2441,4096.00
810,26.8201,0.0000,0.00
811,26.8235,0.0000,0.00
812,26.8533,0.0000,0.00
813,26.9014,0.0000,0.00
814,26.9187,0.2441,4096.00
815,26.9512,0.0000,0.00
816,27.0139,0.0000,0.00
817,27.0337,0.0000,0.00
818,27.0691,0.0000,0.00
819,27.1199,0.0000,0.00
820,27.1414,0.0000,0.00
821,27.1682,0.0000,0.00
822,27.2197,0.0000,0.00
823,27.2363,0.0000,0.00
824,27.2712,0.2441,4096.00
825,27.3213,0.0000,0.00
826,27.3247,0.2441,4096.00
827,27.3557,0.2441,4096.00
828,27.4038,0.0000,0.00
829,27.4197,0.0000,0.00
830,27.4509,0.0000,0.00
831,27.5024,0.0000,0.00
832,27.5225,0.0000,0.00
833,27.5569,0.0000,0.00
834,27.6094,0.0000,0.00
835,27.6314,0.0000,0.00
836,27.6572,0.0000,0.00
837,27.7090,0.2441,4096.00
838,27.7261,0.0000,0.00
839,27.7590,0.0000,0.00
840,27.8120,0.0000,0.00
841,27.8315,0.0000,0.00
842,27.8672,0.2441,4096.00
843,27.9143,0.0000,0.00
844,27.9304,0.0000,0.00
845,27.9627,0.0000,0.00
846,28.0139,0.0000,0.00
847,28.0337,0.0000,0.00
848,28.0667,0.0000,0.00
849,28.1204,0.0000,0.00
850,28.1414,0.0000,0.00
851,28.1699,0.0000,0.00
852,28.2200,0.0000,0.00
853,28.2376,0.0000,0.00
854,28.2715,0.0000,0.00
855,28.3230,0.2441,4096.00
856,28.3438,0.0000,0.00
857,28.3762,0.0000,0.00
858,28.4255,0.0000,0.00
859,28.4409,0.0000,0.00
860,28.4739,0.0000,0.00
