ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
90,2.1570,0.0000,0.00
91,2.1619,0.0000,0.00
92,2.1824,0.0000,0.00
93,2.2256,0.0000,0.00
94,2.2305,0.0000,0.00
95,2.2510,0.0000,0.00
96,2.2957,0.0000,0.00
97,2.3035,0.0000,0.00
98,2.3462,0.0000,0.00
99,2.3511,0.0000,0.00
100,2.3901,0.0000,0.00
101,2.3955,0.0000,0.00
102,2.4351,0.0000,0.00
103,2.4785,0.0000,0.00
104,2.4846,0.0000,0.00
105,2.5120,0.2441,4096.00
106,2.5557,0.0000,0.00
107,2.5637,0.0000,0.00
108,2.6067,0.0000,0.00
109,2.6123,0.0000,0.00
110,2.6521,0.0000,0.00
111,2.6812,0.0000,0.00
112,2.7263,0.0000,0.00
113,2.7327,0.0000,0.00
114,2.7544,0.0000,0.00
115,2.7998,0.0000,0.00
116,2.8076,0.0000,0.00
117,2.8350,0.0000,0.00
118,2.8809,0.4883,2048.00
119,2.8896,0.0000,0.00
120,2.9097,0.0000,0.00
121,2.9529,0.0000,0.00
122,2.9587,0.2441,4096.00
123,2.9854,0.0000,0.00
124,3.0308,0.0000,0.00
125,3.0371,0.0000,0.00
126,3.0564,0.2441,4096.00
127,3.1001,0.4883,2048.00
128,3.1050,0.0000,0.00
129,3.1230,0.0000,0.00
130,3.1692,0.2441,4096.00
131,3.1765,0.0000,0.00
132,3.2190,0.0000,0.00
133,3.2249,0.0000,0.00
134,3.2637,0.0000,0.00
135,3.2681,0.0000,0.00
136,3.2891,0.0000,0.00
137,3.3328,0.0000,0.00
138,3.3376,0.0000,0.00
139,3.3789,0.2441,4096.00
140,3.3840,0.2441,4096.00
141,3.4238,0.0000,0.00
142,3.4280,0.0000,0.00
143,3.4490,0.2441,4096.00
144,3.4946,0.0000,0.00
145,3.5017,0.0000,0.00
146,3.5491,0.0000,0.00
147,3.5562,0.0000,0.00
148,3.5938,0.0000,0.00
149,3.5979,0.0000,0.00
150,3.6172,0.2441,4096.00
151,3.6606,0.0000,0.00
152,3.6667,0.0000,0.00
153,3.7107,0.2441,4096.00
154,3.7156,0.0000,0.00
155,3.7549,0.0000,0.00
156,3.7634,0.2441,4096.00
157,3.7886,0.0000,0.00
158,3.8330,0.0000,0.00
159,3.8411,0.2441,4096.00
160,3.8833,0.2441,4096.00
161,3.8882,0.0000,0.00
162,3.9272,0.0000,0.00
163,3.9326,0.2441,4096.00
164,3.9529,0.0000,0.00
165,4.0103,0.0000,0.00
166,4.0154,0.2441,4096.00
167,4.0378,0.2441,4096.00
168,4.0813,0.2441,4096.00
169,4.0857,0.0000,0.00
170,4.1096,0.2441,4096.00
171,4.1538,0.2441,4096.00
172,4.1584,0.0000,0.00
173,4.1790,0.0000,0.00
174,4.2214,0.0000,0.00
175,4.2253,0.0000,0.00
176,4.2463,0.0000,0.00
177,4.2922,0.0000,0.00
178,4.2976,0.0000,0.00
179,4.3220,0.0000,0.00
180,4.3657,0.0000,0.00
181,4.3716,0.2441,4096.00
182,4.4141,0.2441,4096.00
183,4.4185,0.0000,0.00
184,4.4590,0.0000,0.00
185,4.4661,0.0000,0.00
186,4.5056,0.0000,0.00
187,4.5110,0.2441,4096.00
188,4.5522,0.2441,4096.00
189,4.5723,0.0000,0.00
190,4.5764,0.0000,0.00
191,4.6169,0.2441,4096.00
192,4.6228,0.0000,0.00
193,4.6453,0.2441,4096.00
194,4.6885,0.0000,0.00
195,4.6951,0.0000,0.00
196,4.7195,0.0000,0.00
197,4.7620,0.0000,0.00
198,4.7693,0.0000,0.00
199,4.7927,0.0000,0.00
200,4.8362,0.2441,4096.00
201,4.8425,0.0000,0.00
202,4.8679,0.0000,0.00
203,4.9109,0.2441,4096.00
204,4.9202,0.0000,0.00
205,4.9663,0.2441,4096.00
206,4.9727,0.0000,0.00
207,5.0107,0.0000,0.00
208,5.0186,0.0000,0.00
209,5.0437,0.0000,0.00
210,5.0884,0.0000,0.00
211,5.0981,0.0000,0.00
212,5.1306,0.0000,0.00
213,5.1748,0.0000,0.00
214,5.1802,0.0000,0.00
215,5.2236,0.0000,0.00
216,5.2295,0.0000,0.00
217,5.2688,0.0000,0.00
218,5.2898,0.0000,0.00
219,5.2937,0.0000,0.00
220,5.3359,0.2441,4096.00
221,5.3420,0.0000,0.00
222,5.3674,0.2441,4096.00
223,5.4124,0.0000,0.00
224,5.4233,0.0000,0.00
225,5.4431,0.0000,0.00
226,5.4470,0.0000,0.00
227,5.4880,0.0000,0.00
228,5.4963,0.0000,0.00
229,5.5225,0.2441,4096.00
230,5.5654,0.2441,4096.00
231,5.5728,0.0000,0.00
232,5.5979,0.0000,0.00
233,5.6411,0.0000,0.00
234,5.6465,0.0000,0.00
235,5.6880,0.2441,4096.00
236,5.6934,0.0000,0.00
237,5.7327,0.0000,0.00
238,5.7527,0.0000,0.00
239,5.7566,0.0000,0.00
240,5.7961,0.2441,4096.00
241,5.8013,0.2441,4096.00
242,5.8230,0.0000,0.00
243,5.8677,0.0000,0.00
244,5.8735,0.2441,4096.00
245,5.8975,0.0000,0.00
246,5.9409,0.0000,0.00
247,5.9458,0.0000,0.00
248,5.9692,0.0000,0.00
249,6.0120,0.0000,0.00
250,6.0181,0.2441,4096.00
251,6.0615,0.0000,0.00
252,6.0662,0.0000,0.00
253,6.1055,0.2441,4096.00
254,6.1106,0.0000,0.00
255,6.1316,0.2441,4096.00
256,6.1753,0.2441,4096.00
257,6.1804,0.0000,0.00
258,6.2073,0.2441,4096.00
259,6.2505,0.0000,0.00
260,6.2561,0.0000,0.00
261,6.2751,0.0000,0.00
262,6.3181,0.0000,0.00
263,6.3228,0.0000,0.00
264,6.3477,0.0000,0.00
265,6.3896,0.0000,0.00
266,6.3953,0.2441,4096.00
267,6.4150,0.0000,0.00
268,6.4578,0.0000,0.00
269,6.4631,0.0000,0.00
270,6.4871,0.0000,0.00
271,6.5295,0.0000,0.00
272,6.5356,0.0000,0.00
273,6.5752,0.0000,0.00
274,6.5801,0.0000,0.00
275,6.6196,0.0000,0.00
276,6.6248,0.2441,4096.00
277,6.6458,0.0000,0.00
278,6.6885,0.0000,0.00
279,6.6941,0.0000,0.00
280,6.7168,0.0000,0.00
281,6.7622,0.0000,0.00
282,6.7705,0.0000,0.00
283,6.7947,0.0000,0.00
284,6.8374,0.0000,0.00
285,6.8423,0.0000,0.00
286,6.8647,0.0000,0.00
287,6.9067,0.0000,0.00
288,6.9116,0.0000,0.00
289,6.9309,0.0000,0.00
290,6.9741,0.0000,0.00
291,6.9788,0.0000,0.00
292,6.9990,0.0000,0.00
293,7.0437,0.2441,4096.00
294,7.0522,0.0000,0.00
295,7.1006,0.0000,0.00
296,7.1067,0.0000,0.00
297,7.1450,0.0000,0.00
298,7.1494,0.0000,0.00
299,7.1704,0.0000,0.00
300,7.2151,0.2441,4096.00
301,7.2224,0.0000,0.00
302,7.2681,0.0000,0.00
303,7.2742,0.2441,4096.00
304,7.3123,0.0000,0.00
305,7.3181,0.0000,0.00
306,7.3401,0.0000,0.00
307,7.3821,0.2441,4096.00
308,7.3872,0.2441,4096.00
309,7.4111,0.0000,0.00
310,7.4548,0.2441,4096.00
311,7.4600,0.0000,0.00
312,7.4814,0.0000,0.00
313,7.5261,0.0000,0.00
314,7.5349,0.0000,0.00
315,7.5798,0.0000,0.00
316,7.5845,0.0000,0.00
317,7.6238,0.0000,0.00
318,7.6292,0.0000,0.00
319,7.6497,0.0000,0.00
320,7.6941,0.0000,0.00
321,7.6992,0.0000,0.00
322,7.7244,0.0000,0.00
323,7.7681,0.2441,4096.00
324,7.7744,0.2441,4096.00
325,7.7952,0.0000,0.00
326,7.8394,0.0000,0.00
327,7.8455,0.0000,0.00
328,7.8733,0.2441,4096.00
329,7.9153,0.0000,0.00
330,7.9199,0.2441,4096.00
331,7.9402,0.0000,0.00
332,7.9827,0.0000,0.00
333,7.9875,0.2441,4096.00
334,8.0076,0.0000,0.00
335,8.0505,0.0000,0.00
336,8.0569,0.0000,0.00
337,8.0981,0.0000,0.00
338,8.1023,0.0000,0.00
339,8.1418,0.0000,0.00
340,8.1462,0.0000,0.00
341,8.1675,0.0000,0.00
342,8.2100,0.0000,0.00
343,8.2156,0.0000,0.00
344,8.2415,0.2441,4096.00
345,8.2849,0.0000,0.00
346,8.2903,0.0000,0.00
347,8.3096,0.2441,4096.00
348,8.3540,0.0000,0.00
349,8.3591,0.0000,0.00
350,8.3862,0.0000,0.00
351,8.4285,0.0000,0.00
352,8.4334,0.0000,0.00
353,8.4541,0.2441,4096.00
354,8.4961,0.2441,4096.00
355,8.5012,0.0000,0.00
356,8.5227,0.0000,0.00
357,8.5676,0.0000,0.00
358,8.5752,0.0000,0.00
359,8.6179,0.0000,0.00
360,8.6221,0.0000,0.00
361,8.6609,0.0000,0.00
362,8.6655,0.0000,0.00
363,8.6870,0.0000,0.00
364,8.7314,0.0000,0.00
365,8.7366,0.0000,0.00
366,8.7634,0.0000,0.00
367,8.8059,0.0000,0.00
368,8.8110,0.0000,0.00
369,8.8333,0.2441,4096.00
370,8.8784,0.2441,4096.00
371,8.8845,0.0000,0.00
372,8.9128,0.0000,0.00
373,8.9563,0.2441,4096.00
374,8.9607,0.0000,0.00
375,8.9834,0.2441,4096.00
376,9.0259,0.2441,4096.00
377,9.0303,0.0000,0.00
378,9.0535,0.0000,0.00
379,9.0959,0.0000,0.00
380,9.1011,0.0000,0.00
381,9.1428,0.2441,4096.00
382,9.1470,0.0000,0.00
383,9.1873,0.2441,4096.00
384,9.1921,0.0000,0.00
385,9.2317,0.0000,0.00
386,9.2356,0.0000,0.00
387,9.2773,0.0000,0.00
388,9.2974,0.0000,0.00
389,9.3418,0.0000,0.00
390,9.3477,0.0000,0.00
391,9.3704,0.0000,0.00
392,9.4150,0.0000,0.00
393,9.4204,0.0000,0.00
394,9.4473,0.0000,0.00
395,9.4915,0.0000,0.00
396,9.4976,0.0000,0.00
397,9.5208,0.0000,0.00
398,9.5640,0.2441,4096.00
399,9.5679,0.0000,0.00
400,9.5867,0.0000,0.00
401,9.6313,0.0000,0.00
402,9.6387,0.2441,4096.00
403,9.6790,0.0000,0.00
404,9.6834,0.2441,4096.00
405,9.7219,0.0000,0.00
406,9.7266,0.0000,0.00
407,9.7454,0.0000,0.00
408,9.7883,0.0000,0.00
409,9.7925,0.0000,0.00
410,9.8103,0.0000,0.00
411,9.8547,0.0000,0.00
412,9.8611,0.2441,4096.00
413,9.8857,0.0000,0.00
414,9.9290,0.0000,0.00
415,9.9341,0.0000,0.00
416,9.9685,0.0000,0.00
417,9.9724,0.2441,4096.00
418,10.0120,0.0000,0.00
419,10.0171,0.0000,0.00
420,10.0356,0.0000,0.00
421,10.0774,0.0000,0.00
422,10.0818,0.0000,0.00
423,10.1023,0.2441,4096.00
424,10.1436,0.0000,0.00
425,10.1484,0.0000,0.00
426,10.1682,0.0000,0.00
427,10.2109,0.2441,4096.00
428,10.2151,0.0000,0.00
429,10.2329,0.2441,4096.00
430,10.2769,0.2441,4096.00
431,10.2842,0.2441,4096.00
432,10.3242,0.0000,0.00
433,10.3284,0.0000,0.00
434,10.3672,0.2441,4096.00
435,10.3711,0.0000,0.00
436,10.3897,0.0000,0.00
437,10.4331,0.0000,0.00
438,10.4382,0.2441,4096.00
439,10.4749,0.0000,0.00
440,10.4785,0.0000,0.00
441,10.5176,0.0000,0.00
442,10.5220,0.2441,4096.00
443,10.5396,0.0000,0.00
444,10.5823,0.2441,4096.00
445,10.5862,0.0000,0.00
446,10.6050,0.2441,4096.00
447,10.6465,0.0000,0.00
448,10.6509,0.0000,0.00
449,10.6668,0.0000,0.00
450,10.7107,0.0000,0.00
451,10.7168,0.0000,0.00
452,10.7373,0.0000,0.00
453,10.7803,0.0000,0.00
454,10.7852,0.2441,4096.00
455,10.8206,0.0000,0.00
456,10.8250,0.0000,0.00
457,10.8650,0.0000,0.00
458,10.8694,0.0000,0.00
459,10.8884,0.2441,4096.00
460,10.9304,0.2441,4096.00
461,10.9356,0.2441,4096.00
462,10.9727,0.0000,0.00
463,10.9766,0.0000,0.00
464,11.0159,0.0000,0.00
465,11.0205,0.2441,4096.00
466,11.0374,0.0000,0.00
467,11.0815,0.2441,4096.00
468,11.0872,0.0000,0.00
469,11.1094,0.0000,0.00
470,11.1523,0.2441,4096.00
471,11.1575,0.0000,0.00
472,11.1760,0.0000,0.00
473,11.2180,0.0000,0.00
474,11.2227,0.0000,0.00
475,11.2388,0.0000,0.00
476,11.2805,0.2441,4096.00
477,11.2849,0.2441,4096.00
478,11.3215,0.0000,0.00
479,11.3259,0.2441,4096.00
480,11.3655,0.0000,0.00
481,11.3699,0.0000,0.00
482,11.3901,0.0000,0.00
483,11.4326,0.0000,0.00
484,11.4375,0.0000,0.00
485,11.4749,0.0000,0.00
486,11.4793,0.0000,0.00
487,11.5190,0.2441,4096.00
488,11.5232,0.0000,0.00
489,11.5403,0.0000,0.00
490,11.5828,0.0000,0.00
491,11.5869,0.2441,4096.00
492,11.6101,0.0000,0.00
493,11.6521,0.2441,4096.00
494,11.6572,0.0000,0.00
495,11.6782,0.0000,0.00
496,11.7207,0.0000,0.00
497,11.7266,0.0000,0.00
498,11.7647,0.2441,4096.00
499,11.7686,0.0000,0.00
500,11.8091,0.2441,4096.00
501,11.8318,0.0000,0.00
502,11.8755,0.0000,0.00
503,11.8799,0.0000,0.00
504,11.8994,0.0000,0.00
505,11.9421,0.2441,4096.00
506,11.9480,0.2441,4096.00
507,11.9678,0.0000,0.00
508,12.0103,0.2441,4096.00
509,12.0154,0.0000,0.00
510,12.0335,0.0000,0.00
511,12.0759,0.0000,0.00
512,12.0801,0.0000,0.00
513,12.0984,0.0000,0.00
514,12.1406,0.2441,4096.00
515,12.1462,0.0000,0.00
516,12.1917,0.0000,0.00
517,12.1963,0.2441,4096.00
518,12.2354,0.2441,4096.00
519,12.2424,0.0000,0.00
520,12.2656,0.2441,4096.00
521,12.3084,0.2441,4096.00
522,12.3142,0.0000,0.00
523,12.3569,0.0000,0.00
524,12.3623,0.0000,0.00
525,12.4026,0.0000,0.00
526,12.4119,0.0000,0.00
527,12.4397,0.0000,0.00
528,12.4824,0.2441,4096.00
529,12.4905,0.0000,0.00
530,12.5352,0.0000,0.00
531,12.5408,0.2441,4096.00
532,12.5798,0.0000,0.00
533,12.5857,0.0000,0.00
534,12.6086,0.0000,0.00
535,12.6511,0.0000,0.00
536,12.6592,0.0000,0.00
537,12.7097,0.0000,0.00
538,12.7163,0.0000,0.00
539,12.7542,0.2441,4096.00
540,12.7617,0.0000,0.00
541,12.7896,0.2441,4096.00
542,12.8325,0.0000,0.00
543,12.8411,0.2441,4096.00
544,12.8853,0.0000,0.00
545,12.8897,0.0000,0.00
546,12.9287,0.0000,0.00
547,12.9365,0.0000,0.00
548,12.9783,0.0000,0.00
549,12.9829,0.0000,0.00
550,13.0227,0.0000,0.00
551,13.0454,0.0000,0.00
552,13.0496,0.2441,4096.00
553,13.0911,0.0000,0.00
554,13.1003,0.2441,4096.00
555,13.1426,0.0000,0.00
556,13.1472,0.0000,0.00
557,13.1858,0.0000,0.00
558,13.2068,0.0000,0.00
559,13.2107,0.2441,4096.00
560,13.2512,0.0000,0.00
561,13.2564,0.2441,4096.00
562,13.2849,0.2441,4096.00
563,13.3267,0.0000,0.00
564,13.3335,0.0000,0.00
565,13.3801,0.0000,0.00
566,13.3840,0.0000,0.00
567,13.4229,0.0000,0.00
568,13.4285,0.0000,0.00
569,13.4504,0.0000,0.00
570,13.4924,0.0000,0.00
571,13.4968,0.0000,0.00
572,13.5239,0.0000,0.00
573,13.5667,0.0000,0.00
574,13.5720,0.0000,0.00
575,13.5942,0.0000,0.00
576,13.6379,0.0000,0.00
577,13.6431,0.0000,0.00
578,13.6829,0.0000,0.00
579,13.6880,0.0000,0.00
580,13.7271,0.2441,4096.00
581,13.7310,0.0000,0.00
582,13.7505,0.0000,0.00
583,13.7927,0.2441,4096.00
584,13.7976,0.0000,0.00
585,13.8411,0.0000,0.00
586,13.8457,0.0000,0.00
587,13.8862,0.2441,4096.00
588,13.8919,0.0000,0.00
589,13.9175,0.0000,0.00
590,13.9614,0.2441,4096.00
591,13.9670,0.0000,0.00
592,14.0066,0.0000,0.00
593,14.0105,0.0000,0.00
594,14.0498,0.0000,0.00
595,14.0542,0.0000,0.00
596,14.0742,0.0000,0.00
597,14.1167,0.0000,0.00
598,14.1216,0.0000,0.00
599,14.1631,0.0000,0.00
600,14.1677,0.0000,0.00
601,14.2065,0.0000,0.00
602,14.2112,0.2441,4096.00
603,14.2319,0.0000,0.00
604,14.2749,0.0000,0.00
605,14.2803,0.0000,0.00
606,14.3176,0.0000,0.00
607,14.3218,0.0000,0.00
608,14.3613,0.0000,0.00
609,14.3660,0.0000,0.00
610,14.3828,0.0000,0.00
611,14.4270,0.0000,0.00
612,14.4334,0.2441,4096.00
613,14.4758,0.0000,0.00
614,14.4800,0.0000,0.00
615,14.5193,0.2441,4096.00
616,14.5230,0.0000,0.00
617,14.5420,0.0000,0.00
618,14.5842,0.0000,0.00
619,14.5889,0.0000,0.00
620,14.6262,0.2441,4096.00
621,14.6299,0.0000,0.00
622,14.6697,0.0000,0.00
623,14.6741,0.0000,0.00
624,14.6917,0.2441,4096.00
625,14.7336,0.2441,4096.00
626,14.7373,0.0000,0.00
627,14.7561,0.0000,0.00
628,14.7976,0.0000,0.00
629,14.8025,0.0000,0.00
630,14.8201,0.0000,0.00
631,14.8626,0.0000,0.00
632,14.8672,0.0000,0.00
633,14.9033,0.0000,0.00
634,14.9072,0.0000,0.00
635,14.9480,0.2441,4096.00
636,14.9678,0.0000,0.00
637,15.0110,0.0000,0.00
638,15.0151,0.0000,0.00
639,15.0369,0.2441,4096.00
640,15.0794,0.0000,0.00
641,15.0840,0.0000,0.00
642,15.1028,0.0000,0.00
643,15.1467,0.2441,4096.00
644,15.1526,0.0000,0.00
645,15.1719,0.2441,4096.00
646,15.2146,0.0000,0.00
647,15.2192,0.0000,0.00
648,15.2388,0.2441,4096.00
649,15.2805,0.0000,0.00
650,15.2861,0.0000,0.00
651,15.3232,0.2441,4096.00
652,15.3272,0.0000,0.00
653,15.3662,0.2441,4096.00
654,15.3713,0.2441,4096.00
655,15.3894,0.0000,0.00
656,15.4316,0.2441,4096.00
657,15.4363,0.2441,4096.00
658,15.4746,0.0000,0.00
659,15.4788,0.2441,4096.00
660,15.5193,0.0000,0.00
661,15.5249,0.2441,4096.00
662,15.5474,0.0000,0.00
663,15.5896,0.0000,0.00
664,15.5947,0.0000,0.00
665,15.6323,0.0000,0.00
666,15.6365,0.0000,0.00
667,15.6753,0.0000,0.00
668,15.6794,0.0000,0.00
669,15.6980,0.0000,0.00
670,15.7400,0.0000,0.00
671,15.7444,0.2441,4096.00
672,15.7642,0.0000,0.00
673,15.8084,0.0000,0.00
674,15.8142,0.0000,0.00
675,15.8369,0.0000,0.00
676,15.8794,0.2441,4096.00
677,15.8843,0.0000,0.00
678,15.9016,0.2441,4096.00
679,15.9456,0.0000,0.00
680,15.9504,0.0000,0.00
681,15.9707,0.0000,0.00
682,16.0139,0.0000,0.00
683,16.0190,0.0000,0.00
684,16.0364,0.0000,0.00
685,16.0784,0.2441,4096.00
686,16.0830,0.0000,0.00
687,16.1182,0.0000,0.00
688,16.1218,0.0000,0.00
689,16.1611,0.0000,0.00
690,16.1660,0.0000,0.00
691,16.1831,0.0000,0.00
692,16.2251,0.0000,0.00
693,16.2295,0.2441,4096.00
694,16.2488,0.0000,0.00
695,16.2905,0.0000,0.00
696,16.2959,0.2441,4096.00
697,16.3125,0.0000,0.00
698,16.3547,0.2441,4096.00
699,16.3591,0.2441,4096.00
700,16.3765,0.0000,0.00
701,16.4194,0.0000,0.00
702,16.4248,0.0000,0.00
703,16.4622,0.0000,0.00
704,16.4670,0.0000,0.00
705,16.5056,0.2441,4096.00
706,16.5095,0.0000,0.00
707,16.5281,0.0000,0.00
708,16.5706,0.0000,0.00
709,16.5762,0.0000,0.00
710,16.6128,0.0000,0.00
711,16.6167,0.0000,0.00
712,16.6558,0.0000,0.00
713,16.6597,0.0000,0.00
714,16.6777,0.2441,4096.00
715,16.7217,0.0000,0.00
716,16.7271,0.0000,0.00
717,16.7524,0.0000,0.00
718,16.7952,0.0000,0.00
719,16.8008,0.0000,0.00
720,16.8220,0.0000,0.00
721,16.8640,0.0000,0.00
722,16.8684,0.2441,4096.00
723,16.8877,0.2441,4096.00
724,16.9319,0.0000,0.00
725,16.9382,0.0000,0.00
726,16.9829,0.0000,0.00
727,16.9873,0.0000,0.00
728,17.0264,0.0000,0.00
729,17.0303,0.0000,0.00
730,17.0540,0.2441,4096.00
731,17.0967,0.2441,4096.00
732,17.1028,0.0000,0.00
733,17.1448,0.0000,0.00
734,17.1487,0.0000,0.00
735,17.1877,0.2441,4096.00
736,17.1926,0.0000,0.00
737,17.2144,0.0000,0.00
738,17.2566,0.0000,0.00
739,17.2610,0.0000,0.00
740,17.2852,0.0000,0.00
741,17.3274,0.0000,0.00
742,17.3325,0.0000,0.00
743,17.3528,0.0000,0.00
744,17.3950,0.0000,0.00
745,17.4004,0.2441,4096.00
746,17.4229,0.0000,0.00
747,17.4644,0.0000,0.00
748,17.4697,0.0000,0.00
749,17.4902,0.0000,0.00
750,17.5352,0.2441,4096.00
751,17.5415,0.0000,0.00
752,17.5645,0.0000,0.00
753,17.6074,0.0000,0.00
754,17.6128,0.2441,4096.00
755,17.6492,0.0000,0.00
756,17.6531,0.0000,0.00
757,17.6926,0.2441,4096.00
758,17.6978,0.0000,0.00
759,17.7158,0.0000,0.00
760,17.7585,0.0000,0.00
761,17.7637,0.2441,4096.00
762,17.8040,0.2441,4096.00
763,17.8086,0.0000,0.00
764,17.8484,0.2441,4096.00
765,17.8518,0.0000,0.00
766,17.8691,0.0000,0.00
767,17.9138,0.2441,4096.00
768,17.9197,0.0000,0.00
769,17.9580,0.2441,4096.00
770,17.9622,0.0000,0.00
771,18.0017,0.2441,4096.00
772,18.0068,0.0000,0.00
773,18.0276,0.0000,0.00
774,18.0706,0.2441,4096.00
775,18.0757,0.0000,0.00
776,18.1140,0.0000,0.00
777,18.1194,0.2441,4096.00
778,18.1582,0.2441,4096.00
779,18.1611,0.0000,0.00
780,18.1802,0.0000,0.00
781,18.2249,0.2441,4096.00
782,18.2315,0.0000,0.00
783,18.2720,0.0000,0.00
784,18.2761,0.0000,0.00
785,18.3149,0.0000,0.00
786,18.3198,0.0000,0.00
787,18.3357,0.0000,0.00
788,18.3779,0.2441,4096.00
789,18.3831,0.7324,1365.33
790,18.4033,0.2441,4096.00
791,18.4460,0.2441,4096.00
792,18.4509,0.0000,0.00
793,18.4673,0.0000,0.00
794,18.5115,0.0000,0.00
795,18.5183,0.0000,0.00
796,18.5408,0.2441,4096.00
797,18.5823,0.0000,0.00
798,18.5859,0.0000,0.00
799,18.6038,0.0000,0.00
800,18.6487,0.2441,4096.00
801,18.6550,0.0000,0.00
802,18.6787,0.0000,0.00
803,18.7214,0.0000,0.00
804,18.7266,0.2441,4096.00
805,18.7610,0.0000,0.00
806,18.7654,0.2441,4096.00
807,18.8049,0.0000,0.00
808,18.8091,0.0000,0.00
809,18.8245,0.2441,4096.00
810,18.8689,0.0000,0.00
811,18.8743,0.2441,4096.00
812,18.8962,0.0000,0.00
813,18.9392,0.0000,0.00
814,18.9441,0.0000,0.00
815,18.9646,0.2441,4096.00
816,19.0081,0.2441,4096.00
817,19.0132,0.0000,0.00
818,19.0347,0.0000,0.00
819,19.0784,0.2441,4096.00
820,19.0845,0.0000,0.00
821,19.1248,0.0000,0.00
822,19.1294,0.2441,4096.00
823,19.1677,0.0000,0.00
824,19.1724,0.0000,0.00
825,19.1897,0.0000,0.00
826,19.2319,0.2441,4096.00
827,19.2371,0.2441,4096.00
828,19.2739,0.0000,0.00
829,19.2793,0.2441,4096.00
830,19.3186,0.0000,0.00
831,19.3235,0.0000,0.00
832,19.3418,0.0000,0.00
833,19.3843,0.0000,0.00
834,19.3909,0.0000,0.00
835,19.4292,0.0000,0.00
836,19.4341,0.0000,0.00
837,19.4729,0.2441,4096.00
838,19.4778,0.0000,0.00
839,19.4956,0.0000,0.00
840,19.5413,0.2441,4096.00
841,19.5501,0.0000,0.00
842,19.5991,0.0000,0.00
843,19.6057,0.0000,0.00
844,19.6436,0.2441,4096.00
845,19.6514,0.0000,0.00
846,19.6731,0.0000,0.00
847,19.7163,0.0000,0.00
848,19.7249,0.0000,0.00
849,19.7664,0.2441,4096.00
850,19.7727,0.0000,0.00
851,19.8108,0.2441,4096.00
852,19.8176,0.2441,4096.00
853,19.8416,0.2441,4096.00
854,19.8840,0.2441,4096.00
855,19.8901,0.0000,0.00
856,19.9094,0.0000,0.00
857,19.9526,0.0000,0.00
858,19.9592,0.0000,0.00
