ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
84,10.1816,110.8398,9.02
85,10.3130,131.3477,7.61
86,10.4673,154.2969,6.48
87,10.5986,131.3477,7.61
88,10.7246,125.9766,7.94
89,10.8491,124.5117,8.03
90,10.9771,127.9297,7.82
91,11.1167,139.6484,7.16
92,11.2720,155.2734,6.44
93,11.3862,114.2578,8.75
94,11.5166,130.3711,7.67
95,11.6860,169.4336,5.90
96,11.7861,100.0977,9.99
97,11.8828,96.6797,10.34
98,12.0147,131.8359,7.59
99,12.1367,122.0703,8.19
100,12.2495,112.7930,8.87
101,12.3814,131.8359,7.59
102,12.4941,112.7930,8.87
103,12.6260,131.8359,7.59
104,12.7607,134.7656,7.42
105,12.8892,128.4180,7.79
106,13.0054,116.2109,8.61
107,13.1362,130.8594,7.64
108,13.2495,113.2813,8.83
109,13.3809,131.3477,7.61
110,13.5107,129.8828,7.70
111,13.6538,143.0664,6.99
112,13.7749,121.0938,8.26
113,13.8828,107.9102,9.27
114,13.9854,102.5391,9.75
115,14.1162,130.8594,7.64
116,14.2437,127.4414,7.85
117,14.3628,119.1406,8.39
118,14.4893,126.4648,7.91
119,14.6221,132.8125,7.53
120,14.7666,144.5313,6.92
121,14.8726,105.9570,9.44
122,14.9819,109.3750,9.14
123,15.1226,140.1367,7.14
124,15.2476,125.0000,8.00
125,15.3633,115.7227,8.64
126,15.4932,129.8828,7.70
127,15.6231,129.8828,7.70
128,15.7773,154.2969,6.48
129,15.9165,139.1602,7.19
130,16.0371,120.6055,8.29
131,16.1494,112.3047,8.90
132,16.2788,129.3945,7.73
133,16.4121,133.3008,7.50
134,16.5454,133.3008,7.50
135,16.6856,140.1367,7.14
136,16.8232,137.6953,7.26
137,16.9497,126.4648,7.91
138,17.0786,128.9063,7.76
139,17.1807,102.0508,9.80
140,17.3027,122.0703,8.19
141,17.4639,161.1328,6.21
142,17.5967,132.8125,7.53
143,17.7144,117.6758,8.50
144,17.8740,159.6680,6.26
145,18.0156,141.6016,7.06
146,18.1509,135.2539,7.39
147,18.2607,109.8633,9.10
148,18.3965,135.7422,7.37
149,18.5049,108.3984,9.23
150,18.6748,169.9219,5.89
151,18.7778,103.0273,9.71
152,18.9028,125.0000,8.00
153,19.0371,134.2773,7.45
154,19.1831,145.9961,6.85
155,19.3042,121.0938,8.26
156,19.4351,130.8594,7.64
157,19.5493,114.2578,8.75
158,19.6709,121.5820,8.22
159,19.7896,118.6523,8.43
160,19.9048,115.2344,8.68
161,20.0352,130.3711,7.67
162,20.1528,117.6758,8.50
163,20.2588,105.9570,9.44
164,20.3770,118.1641,8.46
165,20.4883,111.3281,8.98
166,20.6143,125.9766,7.94
167,20.7378,123.5352,8.09
168,20.8608,123.0469,8.13
169,20.9717,110.8398,9.02
170,21.1025,130.3711,7.67
171,21.2163,113.7695,8.79
172,21.3565,140.1367,7.14
173,21.4634,106.9336,9.35
174,21.5962,132.8125,7.53
175,21.7378,141.6016,7.06
176,21.8628,125.0000,8.00
177,21.9810,118.1641,8.46
178,22.1021,121.0938,8.26
179,22.2485,146.4844,6.83
180,22.3691,120.6055,8.29
181,22.4966,127.4414,7.85
182,22.5845,87.8906,11.38
183,22.6836,99.1211,10.09
184,22.8057,122.0703,8.19
185,22.9175,111.8164,8.94
186,23.0513,133.7891,7.47
187,23.1616,110.3516,9.06
188,23.2813,119.6289,8.36
189,23.4087,127.4414,7.85
190,23.5288,120.1172,8.33
191,23.6567,127.9297,7.82
192,23.7730,115.7227,8.64
193,23.9043,131.3477,7.61
194,24.0161,111.8164,8.94
195,24.1499,133.7891,7.47
196,24.2593,109.3750,9.14
197,24.3892,129.8828,7.70
198,24.5054,116.2109,8.61
199,24.6065,101.0742,9.89
200,24.7437,137.2070,7.29
201,24.8652,121.5820,8.22
202,24.9819,116.6992,8.57
203,25.1133,131.3477,7.61
204,25.2280,114.7461,8.71
205,25.3560,127.9297,7.82
206,25.4722,116.2109,8.61
207,25.5942,122.0703,8.19
208,25.7153,121.0938,8.26
209,25.8384,123.0469,8.13
210,25.9605,122.0703,8.19
211,26.0864,125.9766,7.94
212,26.2017,115.2344,8.68
213,26.3335,131.8359,7.59
214,26.4482,114.7461,8.71
215,26.5718,123.5352,8.09
216,26.6943,122.5586,8.16
217,26.8164,122.0703,8.19
218,26.9385,122.0703,8.19
219,27.0713,132.8125,7.53
220,27.1836,112.3047,8.90
221,27.3145,130.8594,7.64
222,27.4443,129.8828,7.70
223,27.5806,136.2305,7.34
224,27.6943,113.7695,8.79
225,27.8159,121.5820,8.22
226,27.9404,124.5117,8.03
227,28.0610,120.6055,8.29
228,28.1831,122.0703,8.19
229,28.3057,122.5586,8.16
230,28.4253,119.6289,8.36
231,28.5498,124.5117,8.03
232,28.6685,118.6523,8.43
233,28.7940,125.4883,7.97
234,28.9160,122.0703,8.19
235,29.0415,125.4883,7.97
236,29.1572,115.7227,8.64
237,29.2769,119.6289,8.36
238,29.3828,105.9570,9.44
239,29.4990,116.2109,8.61
240,29.5952,96.1914,10.40
241,29.7730,177.7344,5.63
242,29.8770,103.5156,9.66
243,29.9995,122.5586,8.16
244,30.0996,100.0977,9.99
245,30.2388,139.1602,7.19
246,30.3384,99.6094,10.04
247,30.4605,122.0703,8.19
248,30.5884,127.9297,7.82
249,30.7051,116.6992,8.57
250,30.8272,122.0703,8.19
251,30.9492,122.0703,8.19
252,31.0742,125.0000,8.00
253,31.1943,120.1172,8.33
254,31.3389,144.5313,6.92
255,31.4453,106.4453,9.39
256,31.5689,123.5352,8.09
257,31.7100,141.1133,7.09
258,31.8501,140.1367,7.14
259,31.9565,106.4453,9.39
260,32.0596,103.0273,9.71
261,32.1690,109.3750,9.14
262,32.2803,111.3281,8.98
263,32.3999,119.6289,8.36
264,32.5244,124.5117,8.03
265,32.6709,146.4844,6.83
266,32.8057,134.7656,7.42
267,32.9277,122.0703,8.19
268,33.0352,107.4219,9.31
269,33.1480,112.7930,8.87
270,33.2793,131.3477,7.61
271,33.4077,128.4180,7.79
272,33.5225,114.7461,8.71
273,33.6387,116.2109,8.61
274,33.7686,129.8828,7.70
275,33.8828,114.2578,8.75
276,34.0049,122.0703,8.19
277,34.1274,122.5586,8.16
278,34.2544,126.9531,7.88
279,34.3696,115.2344,8.68
280,34.5010,131.3477,7.61
281,34.6274,126.4648,7.91
282,34.7437,116.2109,8.61
283,34.8584,114.7461,8.71
284,34.9888,130.3711,7.67
285,35.1016,112.7930,8.87
286,35.2324,130.8594,7.64
287,35.3608,128.4180,7.79
288,35.4736,112.7930,8.87
289,35.5913,117.6758,8.50
290,35.7275,136.2305,7.34
291,35.8340,106.4453,9.39
292,35.9658,131.8359,7.59
293,36.0967,130.8594,7.64
294,36.2163,119.6289,8.36
295,36.3418,125.4883,7.97
296,36.4609,119.1406,8.39
297,36.5825,121.5820,8.22
298,36.7105,127.9297,7.82
299,36.8247,114.2578,8.75
300,36.9570,132.3242,7.56
301,37.0840,126.9531,7.88
302,37.1953,111.3281,8.98
303,37.3159,120.6055,8.29
304,37.4439,127.9297,7.82
305,37.5591,115.2344,8.68
306,37.6880,128.9063,7.76
307,37.8042,116.2109,8.61
308,37.9282,124.0234,8.06
309,38.0488,120.6055,8.29
310,38.1777,128.9063,7.76
311,38.2925,114.7461,8.71
312,38.4238,131.3477,7.61
313,38.5283,104.4922,9.57
314,38.6729,144.5313,6.92
315,38.7969,124.0234,8.06
316,38.9165,119.6289,8.36
317,39.0396,123.0469,8.13
318,39.1602,120.6055,8.29
319,39.2881,127.9297,7.82
320,39.4028,114.7461,8.71
321,39.5322,129.3945,7.73
322,39.6489,116.6992,8.57
323,39.7769,127.9297,7.82
324,39.8931,116.2109,8.61
325,40.0225,129.3945,7.73
326,40.1367,114.2578,8.75
327,40.2661,129.3945,7.73
328,40.3828,116.6992,8.57
329,40.5171,134.2773,7.45
330,40.6216,104.4922,9.57
331,40.7471,125.4883,7.97
332,40.8677,120.6055,8.29
333,40.9907,123.0469,8.13
334,41.1123,121.5820,8.22
335,41.2510,138.6719,7.21
336,41.3560,104.9805,9.53
337,41.4512,95.2148,10.50
338,41.5840,132.8125,7.53
339,41.6948,110.8398,9.02
340,41.8120,117.1875,8.53
341,41.9395,127.4414,7.85
342,42.0557,116.2109,8.61
343,42.1802,124.5117,8.03
344,42.3169,136.7188,7.31
345,42.4463,129.3945,7.73
346,42.5674,121.0938,8.26
347,42.6958,128.4180,7.79
348,42.8125,116.6992,8.57
349,42.9443,131.8359,7.59
350,43.0606,116.2109,8.61
351,43.1860,125.4883,7.97
352,43.3169,130.8594,7.64
353,43.4292,112.3047,8.90
354,43.5283,99.1211,10.09
355,43.6738,145.5078,6.87
356,43.8003,125.9766,7.94
357,43.9243,124.0234,8.06
358,44.0469,122.5586,8.16
359,44.1660,119.1406,8.39
360,44.2905,124.5117,8.03
361,44.4116,121.0938,8.26
362,44.5410,129.3945,7.73
363,44.6636,122.5586,8.16
364,44.7925,128.9063,7.76
365,44.9058,113.2813,8.83
366,45.0361,130.3711,7.67
367,45.1514,115.2344,8.68
368,45.2793,127.4414,7.85
369,45.3960,116.6992,8.57
370,45.5259,129.8828,7.70
371,45.6836,157.7148,6.34
372,45.8145,130.8594,7.64
373,45.9282,113.7695,8.79
374,46.0591,130.8594,7.64
375,46.1724,113.2813,8.83
376,46.3032,130.8594,7.64
377,46.4165,113.2813,8.83
378,46.5508,134.2773,7.45
379,46.6577,106.9336,9.35
380,46.7808,123.0469,8.13
381,46.8999,119.1406,8.39
382,47.0239,124.0234,8.06
383,47.1455,121.5820,8.22
384,47.2671,121.5820,8.22
385,47.3911,124.0234,8.06
386,47.5132,122.0703,8.19
387,47.6333,120.1172,8.33
388,47.7603,126.9531,7.88
389,47.8799,119.6289,8.36
390,48.0015,121.5820,8.22
391,48.1240,122.5586,8.16
392,48.2471,123.0469,8.13
393,48.3677,120.1172,8.33
394,48.5034,135.7422,7.37
395,48.6231,119.6289,8.36
396,48.7461,122.5586,8.16
397,48.8672,121.0938,8.26
398,48.9673,100.0977,9.99
399,49.0874,120.1172,8.33
400,49.2124,125.0000,8.00
401,49.3340,121.5820,8.22
402,49.4414,107.4219,9.31
403,49.5596,118.1641,8.46
404,49.6875,127.9297,7.82
405,49.8023,114.7461,8.71
406,49.9282,125.4883,7.97
407,50.0483,120.1172,8.33
408,50.1729,124.5117,8.03
409,50.2925,119.6289,8.36
410,50.4219,129.3945,7.73
411,50.5610,139.1602,7.19
412,50.6880,126.9531,7.88
413,50.8047,116.6992,8.57
414,50.9331,128.4180,7.79
415,51.0464,113.2813,8.83
416,51.1787,132.3242,7.56
417,51.2930,114.2578,8.75
418,51.4316,138.6719,7.21
419,51.5732,141.6016,7.06
420,51.7007,127.4414,7.85
421,51.8237,123.0469,8.13
422,51.9458,122.0703,8.19
423,52.0654,119.6289,8.36
424,52.1909,125.4883,7.97
425,52.3149,124.0234,8.06
426,52.4336,118.6523,8.43
427,52.5571,123.5352,8.09
428,52.6968,139.6484,7.16
429,52.8169,120.1172,8.33
430,52.9399,123.0469,8.13
431,53.0664,126.4648,7.91
432,53.1816,115.2344,8.68
433,53.3125,130.8594,7.64
434,53.4268,114.2578,8.75
435,53.5649,138.1836,7.24
436,53.7065,141.6016,7.06
437,53.8350,128.4180,7.79
438,53.9390,104.0039,9.62
439,54.0674,128.4180,7.79
440,54.1904,123.0469,8.13
441,54.3130,122.5586,8.16
442,54.4356,122.5586,8.16
443,54.5562,120.6055,8.29
444,54.6948,138.6719,7.21
445,54.8023,107.4219,9.31
446,54.9243,122.0703,8.19
447,55.0459,121.5820,8.22
448,55.1841,138.1836,7.24
449,55.3291,145.0195,6.90
450,55.4556,126.4648,7.91
451,55.5645,108.8867,9.18
452,55.6899,125.4883,7.97
453,55.8145,124.5117,8.03
454,55.9346,120.1172,8.33
455,56.0615,126.9531,7.88
456,56.1812,119.6289,8.36
457,56.3125,131.3477,7.61
458,56.4282,115.7227,8.64
459,56.5566,128.4180,7.79
460,56.6724,115.7227,8.64
461,56.7954,123.0469,8.13
462,56.9199,124.5117,8.03
463,57.0474,127.4414,7.85
464,57.1611,113.7695,8.79
465,57.2915,130.3711,7.67
466,57.4063,114.7461,8.71
467,57.5576,151.3672,6.61
468,57.6738,115.7227,8.64
469,57.8023,128.4180,7.79
470,57.9155,113.2813,8.83
471,58.0464,130.8594,7.64
472,58.1616,115.2344,8.68
473,58.2842,122.5586,8.16
474,58.4063,122.0703,8.19
475,58.5366,130.3711,7.67
476,58.6690,132.3242,7.56
477,58.8110,142.0898,7.04
478,58.9346,123.5352,8.09
479,59.0513,116.6992,8.57
480,59.1787,127.4414,7.85
481,59.3008,122.0703,8.19
482,59.4253,124.5117,8.03
483,59.5459,120.6055,8.29
484,59.6841,138.1836,7.24
485,59.7959,111.8164,8.94
486,59.9150,119.1406,8.39
487,60.0488,133.7891,7.47
488,60.1597,110.8398,9.02
489,60.2930,133.3008,7.50
490,60.4067,113.7695,8.79
491,60.5337,126.9531,7.88
492,60.6504,116.6992,8.57
493,60.7813,130.8594,7.64
494,60.8940,112.7930,8.87
495,61.0254,131.3477,7.61
496,61.1406,115.2344,8.68
497,61.2647,124.0234,8.06
498,61.3853,120.6055,8.29
499,61.5132,127.9297,7.82
500,61.6314,118.1641,8.46
501,61.7476,116.2109,8.61
502,61.8648,117.1875,8.53
503,61.9673,102.5391,9.75
504,62.0869,119.6289,8.36
505,62.2139,126.4648,7.91
506,62.3306,116.6992,8.57
507,62.4360,105.4688,9.48
508,62.5952,159.1797,6.28
509,62.7329,137.6953,7.26
510,62.8355,102.5391,9.75
511,62.9380,102.5391,9.75
512,63.0581,120.1172,8.33
513,63.1685,110.3516,9.06
514,63.2861,117.6758,8.50
515,63.4141,127.4414,7.85
516,63.5381,124.0234,8.06
517,63.6587,120.6055,8.29
518,63.7764,117.6758,8.50
519,63.9019,125.4883,7.97
520,64.0205,118.6523,8.43
521,64.1475,126.9531,7.88
522,64.2656,118.1641,8.46
523,64.3916,125.9766,7.94
524,64.5093,117.6758,8.50
525,64.6362,126.9531,7.88
526,64.7554,119.1406,8.39
527,64.8809,125.4883,7.97
528,65.0005,119.6289,8.36
529,65.1436,143.0664,6.99
530,65.2476,104.0039,9.62
531,65.3735,125.9766,7.94
532,65.5137,140.1367,7.14
533,65.6143,100.5859,9.94
534,65.7358,121.5820,8.22
535,65.8760,139.6484,7.16
536,65.9800,104.0039,9.62
537,66.0855,104.9805,9.53
538,66.2022,116.6992,8.57
539,66.3071,104.9805,9.53
540,66.4385,130.8594,7.64
541,66.5527,114.2578,8.75
542,66.6948,142.0898,7.04
543,66.8174,122.5586,8.16
544,66.9360,118.6523,8.43
545,67.0400,104.0039,9.62
546,67.1616,121.5820,8.22
547,67.2837,122.0703,8.19
548,67.3818,98.1445,10.19
549,67.4868,104.9805,9.53
550,67.6289,142.0898,7.04
551,67.7549,125.9766,7.94
552,67.8584,103.5156,9.66
553,67.9766,118.1641,8.46
554,68.1060,129.3945,7.73
555,68.2227,116.6992,8.57
556,68.3467,124.0234,8.06
557,68.4658,119.1406,8.39
558,68.5913,125.4883,7.97
559,68.7105,119.1406,8.39
560,68.8359,125.4883,7.97
561,68.9551,119.1406,8.39
562,69.0806,125.0000,8.00
563,69.2007,120.1172,8.33
564,69.3247,124.0234,8.06
565,69.4439,119.1406,8.39
566,69.5689,125.0000,8.00
567,69.7290,160.1563,6.24
568,69.8467,117.6758,8.50
569,69.9648,118.1641,8.46
570,70.0918,126.9531,7.88
571,70.2090,117.1875,8.53
572,70.3364,127.4414,7.85
573,70.4536,117.1875,8.53
574,70.5806,126.9531,7.88
575,70.6982,117.6758,8.50
576,70.8247,126.4648,7.91
577,70.9434,118.6523,8.43
578,71.0718,128.4180,7.79
579,71.1875,115.7227,8.64
580,71.3154,127.9297,7.82
581,71.4307,115.2344,8.68
582,71.5356,104.9805,9.53
583,71.6582,122.5586,8.16
584,71.7808,122.5586,8.16
585,71.9136,132.8125,7.53
586,72.0254,111.8164,8.94
587,72.1431,117.6758,8.50
588,72.2690,125.9766,7.94
589,72.3872,118.1641,8.46
590,72.5132,125.9766,7.94
591,72.6465,133.3008,7.50
592,72.7676,121.0938,8.26
593,72.8687,101.0742,9.89
594,72.9727,104.0039,9.62
595,73.1118,139.1602,7.19
596,73.2173,105.4688,9.48
597,73.3384,121.0938,8.26
598,73.4570,118.6523,8.43
599,73.5596,102.5391,9.75
600,73.6616,102.0508,9.80
601,73.7764,114.7461,8.71
602,73.9038,127.4414,7.85
603,74.0210,117.1875,8.53
604,74.1465,125.4883,7.97
605,74.2637,117.1875,8.53
606,74.3696,105.9570,9.44
607,74.4883,118.6523,8.43
608,74.6138,125.4883,7.97
609,74.7393,125.4883,7.97
610,74.8579,118.6523,8.43
611,74.9780,119.6289,8.36
612,75.1065,128.4180,7.79
613,75.2358,129.3945,7.73
614,75.3467,110.8398,9.02
615,75.4668,120.1172,8.33
616,75.5913,124.5117,8.03
617,75.7114,120.1172,8.33
618,75.8394,127.9297,7.82
619,75.9688,129.3945,7.73
620,76.0801,111.3281,8.98
621,76.2007,120.6055,8.29
622,76.3242,123.5352,8.09
623,76.4487,124.5117,8.03
624,76.5679,119.1406,8.39
625,76.6982,130.3711,7.67
626,76.8247,126.4648,7.91
627,76.9429,118.1641,8.46
628,77.0674,124.5117,8.03
629,77.1870,119.6289,8.36
630,77.3135,126.4648,7.91
631,77.4312,117.6758,8.50
632,77.5576,126.4648,7.91
633,77.7178,160.1563,6.24
634,77.8467,128.9063,7.76
635,77.9634,116.6992,8.57
636,78.0689,105.4688,9.48
637,78.1865,117.6758,8.50
638,78.3130,126.4648,7.91
639,78.4316,118.6523,8.43
640,78.5576,125.9766,7.94
641,78.6958,138.1836,7.24
642,78.8023,106.4453,9.39
643,78.9209,118.6523,8.43
644,79.0459,125.0000,8.00
645,79.1660,119.6289,8.36
646,79.2910,125.0000,8.00
647,79.4102,119.1406,8.39
648,79.5342,124.0234,8.06
649,79.6870,152.8320,6.54
650,79.8023,115.2344,8.68
651,79.9229,120.6055,8.29
652,80.0503,127.4414,7.85
653,80.1802,129.8828,7.70
654,80.2920,111.8164,8.94
655,80.4077,115.2344,8.68
656,80.5386,130.3711,7.67
657,80.6528,114.2578,8.75
658,80.7578,104.9805,9.53
659,80.8760,118.1641,8.46
660,81.0020,125.9766,7.94
661,81.1201,118.1641,8.46
662,81.2461,125.9766,7.94
663,81.3648,118.1641,8.46
664,81.4941,129.3945,7.73
665,81.6079,113.7695,8.79
666,81.7134,105.4688,9.48
667,81.8325,119.1406,8.39
668,81.9575,125.0000,8.00
669,82.0767,119.1406,8.39
670,82.2022,125.4883,7.97
671,82.3208,118.6523,8.43
672,82.4492,128.4180,7.79
673,82.5654,116.2109,8.61
674,82.6904,125.0000,8.00
675,82.8081,117.6758,8.50
676,82.9395,131.3477,7.61
677,83.0547,115.2344,8.68
678,83.1797,125.0000,8.00
679,83.2988,119.1406,8.39
680,83.4243,125.4883,7.97
681,83.5420,117.6758,8.50
682,83.6690,126.9531,7.88
683,83.7856,116.2109,8.61
684,83.9131,127.4414,7.85
685,84.0293,116.2109,8.61
686,84.1353,105.9570,9.44
687,84.2524,117.1875,8.53
688,84.3799,127.4414,7.85
689,84.4981,118.1641,8.46
690,84.6240,125.9766,7.94
691,84.7422,118.1641,8.46
692,84.8687,126.4648,7.91
693,84.9854,116.6992,8.57
694,85.0908,105.4688,9.48
695,85.2085,117.6758,8.50
696,85.3355,126.9531,7.88
697,85.4522,116.6992,8.57
698,85.5796,127.4414,7.85
699,85.6978,118.1641,8.46
700,85.8242,126.4648,7.91
701,85.9414,117.1875,8.53
702,86.0684,126.9531,7.88
703,86.2022,133.7891,7.47
704,86.3130,110.8398,9.02
705,86.4312,118.1641,8.46
706,86.5571,125.9766,7.94
707,86.6758,118.6523,8.43
708,86.8023,126.4648,7.91
709,86.9204,118.1641,8.46
710,87.0464,125.9766,7.94
711,87.1646,118.1641,8.46
712,87.2905,125.9766,7.94
713,87.4092,118.6523,8.43
714,87.5356,126.4648,7.91
715,87.6523,116.6992,8.57
716,87.7798,127.4414,7.85
717,87.8975,117.6758,8.50
718,88.0239,126.4648,7.91
719,88.1426,118.6523,8.43
720,88.2681,125.4883,7.97
721,88.3867,118.6523,8.43
722,88.5127,125.9766,7.94
723,88.6299,117.1875,8.53
724,88.7583,128.4180,7.79
725,88.8731,114.7461,8.71
726,88.9795,106.4453,9.39
727,89.0977,118.1641,8.46
728,89.2271,129.3945,7.73
729,89.3574,130.3711,7.67
730,89.4683,110.8398,9.02
731,89.5864,118.1641,8.46
732,89.7339,147.4609,6.78
733,89.8335,99.6094,10.04
734,89.9331,99.6094,10.04
735,90.0210,87.8906,11.38
736,90.1235,102.5391,9.75
737,90.2339,110.3516,9.06
738,90.3667,132.8125,7.53
739,90.4873,120.6055,8.29
740,90.5571,69.8242,14.32
741,90.6777,120.6055,8.29
742,90.7988,121.0938,8.26
743,90.8897,90.8203,11.01
744,90.9941,104.4922,9.57
745,91.1333,139.1602,7.19
746,91.2529,119.6289,8.36
747,91.3398,86.9141,11.51
748,91.4712,131.3477,7.61
749,91.5855,114.2578,8.75
750,91.6670,81.5430,12.26
751,91.7764,109.3750,9.14
752,91.8950,118.6523,8.43
753,92.0195,124.5117,8.03
754,92.1323,112.7930,8.87
755,92.2334,101.0742,9.89
756,92.3350,101.5625,9.85
757,92.4429,107.9102,9.27
758,92.5474,104.4922,9.57
759,92.6670,119.6289,8.36
760,92.7856,118.6523,8.43
761,92.9106,125.0000,8.00
762,93.0469,136.2305,7.34
763,93.1519,104.9805,9.53
764,93.2544,102.5391,9.75
765,93.3804,125.9766,7.94
766,93.4815,101.0742,9.89
767,93.6245,143.0664,6.99
768,93.7373,112.7930,8.87
769,93.8438,106.4453,9.39
770,93.9658,122.0703,8.19
771,94.1133,147.4609,6.78
772,94.2481,134.2773,7.45
773,94.3584,110.3516,9.06
774,94.4785,120.1172,8.33
775,94.6060,127.4414,7.85
776,94.7236,117.6758,8.50
777,94.8472,123.5352,8.09
778,94.9673,120.1172,8.33
779,95.0625,95.2148,10.50
780,95.1860,123.5352,8.09
781,95.3213,135.2539,7.39
782,95.4331,111.8164,8.94
783,95.5464,113.2813,8.83
784,95.6699,123.5352,8.09
785,95.7607,90.8203,11.01
786,95.8838,123.0469,8.13
787,96.0054,121.5820,8.22
788,96.1094,104.0039,9.62
789,96.2534,144.0430,6.94
790,96.3892,135.7422,7.37
791,96.5195,130.3711,7.67
792,96.6690,149.4141,6.69
793,96.7788,109.8633,9.10
794,96.9102,131.3477,7.61
795,97.0249,114.7461,8.71
796,97.1460,121.0938,8.26
797,97.2534,107.4219,9.31
798,97.3691,115.7227,8.64
799,97.4678,98.6328,10.14
800,97.6050,137.2070,7.29
801,97.7315,126.4648,7.91
802,97.8242,92.7734,10.78
803,97.9688,144.5313,6.92
804,98.0781,109.3750,9.14
805,98.1802,102.0508,9.80
806,98.3174,137.2070,7.29
807,98.4575,140.1367,7.14
808,98.5796,122.0703,8.19
809,98.6577,78.1250,12.80
810,98.7783,120.6055,8.29
811,98.9023,124.0234,8.06
812,99.0078,105.4688,9.48
813,99.1470,139.1602,7.19
814,99.2642,117.1875,8.53
815,99.3579,93.7500,10.67
816,99.5024,144.5313,6.92
817,99.6260,123.5352,8.09
818,99.7676,141.6016,7.06
819,99.8716,104.0039,9.62
820,99.9995,127.9297,7.82
821,100.1040,104.4922,9.57
822,100.2041,100.0977,9.99
823,100.3486,144.5313,6.92
824,100.4761,127.4414,7.85
825,100.5825,106.4453,9.39
826,100.7119,129.3945,7.73
827,100.8188,106.9336,9.35
828,100.9370,118.1641,8.46
829,101.0664,129.3945,7.73
830,101.1831,116.6992,8.57
831,101.3096,126.4648,7.91
832,101.4258,116.2109,8.61
833,101.5581,132.3242,7.56
834,101.6631,104.9805,9.53
835,101.7944,131.3477,7.61
836,101.9302,135.7422,7.37
837,102.0566,126.4648,7.91
838,102.1626,105.9570,9.44
839,102.2920,129.3945,7.73
840,102.4077,115.7227,8.64
841,102.5352,127.4414,7.85
842,102.6528,117.6758,8.50
843,102.7598,106.9336,9.35
844,102.8799,120.1172,8.33
845,102.9795,99.6094,10.04
846,103.0845,104.9805,9.53
847,103.2041,119.6289,8.36
848,103.3047,100.5859,9.94
849,103.4263,121.5820,8.22
850,103.5278,101.5625,9.85
851,103.6484,120.6055,8.29
852,103.7944,145.9961,6.85
853,103.9146,120.1172,8.33
854,104.0166,102.0508,9.80
855,104.1372,120.6055,8.29
856,104.2402,103.0273,9.71
857,104.3594,119.1406,8.39
858,104.4624,103.0273,9.71
859,104.5894,126.9531,7.88
860,104.7310,141.6016,7.06
861,104.8716,140.6250,7.11
862,104.9761,104.4922,9.57
863,105.0967,120.6055,8.29
864,105.2026,105.9570,9.44
865,105.3247,122.0703,8.19
866,105.4204,95.7031,10.45
867,105.5586,138.1836,7.24
868,105.7144,155.7617,6.42
869,105.8330,118.6523,8.43
870,105.9658,132.8125,7.53
