ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
64,6.2979,103.2715,9.68
65,6.3833,85.4492,11.70
66,6.4780,94.7266,10.56
67,6.5850,106.9336,9.35
68,6.6924,107.4219,9.31
69,6.8286,136.2305,7.34
70,6.9307,102.0508,9.80
71,7.0344,103.7598,9.64
72,7.1421,107.6660,9.29
73,7.2563,114.2578,8.75
74,7.3806,124.2676,8.05
75,7.4868,106.2012,9.42
76,7.5867,99.8535,10.01
77,7.6917,104.9805,9.53
78,7.8040,112.3047,8.90
79,7.9197,115.7227,8.64
80,8.0061,86.4258,11.57
81,8.1074,101.3184,9.87
82,8.2092,101.8066,9.82
83,8.2944,85.2051,11.74
84,8.3894,94.9707,10.53
85,8.4971,107.6660,9.29
86,8.6367,139.6484,7.16
87,8.7185,81.7871,12.23
88,8.8206,102.0508,9.80
89,8.9395,118.8965,8.41
90,9.0615,122.0703,8.19
91,9.1641,102.5391,9.75
92,9.2537,89.5996,11.16
93,9.3684,114.7461,8.71
94,9.4729,104.4922,9.57
95,9.5601,87.1582,11.47
96,9.6545,94.4824,10.58
97,9.7615,106.9336,9.35
98,9.8550,93.5059,10.69
99,9.9646,109.6191,9.12
100,10.0623,97.6563,10.24
101,10.1665,104.2480,9.59
102,10.2756,109.1309,9.16
103,10.4063,130.6152,7.66
104,10.5188,112.3047,8.90
105,10.6519,133.0566,7.52
106,10.7534,101.5625,9.85
107,10.8679,114.5020,8.73
108,10.9756,107.6660,9.29
109,11.0920,116.4551,8.59
110,11.1597,67.6270,14.79
111,11.2651,105.4688,9.48
112,11.3811,115.9668,8.62
113,11.4695,88.3789,11.31
114,11.5674,97.9004,10.21
115,11.6821,114.7461,8.71
116,11.8059,123.7793,8.08
117,11.9085,102.5391,9.75
118,11.9932,84.7168,11.80
119,12.0901,96.9238,10.32
120,12.1758,85.6934,11.67
121,12.2756,99.8535,10.01
122,12.3757,100.0977,9.99
123,12.4822,106.4453,9.39
124,12.5813,99.1211,10.09
125,12.6848,103.5156,9.66
126,12.7730,88.1348,11.35
127,12.8733,100.3418,9.97
128,12.9761,102.7832,9.73
129,13.0855,109.3750,9.14
130,13.1843,98.8770,10.11
131,13.2878,103.5156,9.66
132,13.3950,107.1777,9.33
133,13.4963,101.3184,9.87
134,13.5977,101.3184,9.87
135,13.7036,105.9570,9.44
136,13.8184,114.7461,8.71
137,13.9309,112.5488,8.89
138,14.0459,114.9902,8.70
139,14.1506,104.7363,9.55
140,14.2522,101.5625,9.85
141,14.3535,101.3184,9.87
142,14.4387,85.2051,11.74
143,14.5364,97.6563,10.24
144,14.6404,104.0039,9.62
145,14.7293,88.8672,11.25
146,14.8308,101.5625,9.85
147,14.9307,99.8535,10.01
148,15.0393,108.6426,9.20
149,15.1179,78.6133,12.72
150,15.2192,101.3184,9.87
151,15.3037,84.4727,11.84
152,15.4011,97.1680,10.29
153,15.4893,88.1348,11.35
154,15.6128,123.5352,8.09
155,15.6899,77.1484,12.96
156,15.8130,123.0469,8.13
157,15.9202,107.1777,9.33
158,16.0378,117.6758,8.50
159,16.1262,88.3789,11.31
160,16.2207,94.4824,10.58
161,16.3286,107.9102,9.27
162,16.4302,101.5625,9.85
163,16.5320,101.8066,9.82
164,16.6399,107.9102,9.27
165,16.7261,86.1816,11.60
166,16.8225,96.4356,10.37
167,16.9065,83.9844,11.91
168,17.0081,101.5625,9.85
169,17.1108,102.7832,9.73
170,17.2178,106.9336,9.35
171,17.3127,94.9707,10.53
172,17.4190,106.2012,9.42
173,17.5068,87.8906,11.38
174,17.6238,116.9434,8.55
175,17.7085,84.7168,11.80
176,17.8169,108.1543,9.25
177,17.9109,93.9941,10.64
178,18.0144,103.5156,9.66
179,18.1145,100.0977,9.99
180,18.2141,99.6094,10.04
181,18.3169,102.7832,9.73
182,18.4192,102.2949,9.78
183,18.5037,84.4727,11.84
184,18.6082,104.4922,9.57
185,18.7107,102.5391,9.75
186,18.8167,105.9570,9.44
187,18.9136,96.9238,10.32
188,19.0198,106.2012,9.42
189,19.1060,86.1816,11.60
190,19.2068,100.5859,9.94
191,19.3108,104.0039,9.62
192,19.4143,103.5156,9.66
193,19.5107,96.4356,10.37
194,19.6150,104.2480,9.59
195,19.7129,97.9004,10.21
196,19.8174,104.4922,9.57
197,19.9180,100.5859,9.94
198,20.0225,104.4922,9.57
199,20.1079,85.4492,11.70
200,20.2180,110.1074,9.08
201,20.3137,95.7031,10.45
202,20.4192,105.4688,9.48
203,20.5088,89.5996,11.16
204,20.6467,137.9395,7.25
205,20.7449,98.1445,10.19
206,20.8533,108.3984,9.23
207,20.9587,105.2246,9.50
208,21.0586,99.8535,10.01
209,21.1643,105.7129,9.46
210,21.2634,99.1211,10.09
211,21.3679,104.4922,9.57
212,21.4663,98.3887,10.16
213,21.5664,100.0977,9.99
214,21.6760,109.6191,9.12
215,21.7759,99.8535,10.01
216,21.8757,99.8535,10.01
217,21.9783,102.5391,9.75
218,22.0786,100.3418,9.97
219,22.1848,106.2012,9.42
220,22.2854,100.5859,9.94
221,22.3889,103.5156,9.66
222,22.4724,83.4961,11.98
223,22.5586,86.1816,11.60
224,22.6577,99.1211,10.09
225,22.7654,107.6660,9.29
226,22.8970,131.5918,7.60
227,23.0044,107.4219,9.31
228,23.1016,97.1680,10.29
229,23.2100,108.3984,9.23
230,23.3088,98.8770,10.11
231,23.4114,102.5391,9.75
232,23.5166,105.2246,9.50
233,23.6204,103.7598,9.64
234,23.7207,100.3418,9.97
235,23.8298,109.1309,9.16
236,23.9292,99.3652,10.06
237,24.0322,103.0273,9.71
238,24.1389,106.6895,9.37
239,24.2398,100.8301,9.92
240,24.3425,102.7832,9.73
241,24.4480,105.4688,9.48
242,24.5532,105.2246,9.50
243,24.6848,131.5918,7.60
244,24.7864,101.5625,9.85
245,24.8755,89.1113,11.22
246,24.9912,115.7227,8.64
247,25.0955,104.2480,9.59
248,25.1958,100.3418,9.97
249,25.3057,109.8633,9.10
250,25.4373,131.5918,7.60
251,25.5405,103.2715,9.68
252,25.6284,87.8906,11.38
253,25.7283,99.8535,10.01
254,25.8306,102.2949,9.78
255,25.9395,108.8867,9.18
256,26.0354,95.9473,10.42
257,26.1421,106.6895,9.37
258,26.2517,109.6191,9.12
259,26.3845,132.8125,7.53
260,26.4954,110.8398,9.02
261,26.5962,100.8301,9.92
262,26.6982,102.0508,9.80
263,26.7842,85.9375,11.64
264,26.8860,101.8066,9.82
265,26.9863,100.3418,9.97
266,27.0940,107.4219,9.31
267,27.1909,96.6797,10.34
268,27.2974,106.4453,9.39
269,27.4060,108.6426,9.20
270,27.5252,119.1406,8.39
271,27.6421,116.9434,8.55
272,27.7515,109.3750,9.14
273,27.8513,99.6094,10.04
274,27.9524,101.0742,9.89
275,28.0623,109.8633,9.10
276,28.1619,99.6094,10.04
277,28.2661,104.2480,9.59
278,28.3738,107.6660,9.29
279,28.4731,99.3652,10.06
280,28.5754,102.2949,9.78
281,28.6624,86.9141,11.51
282,28.7620,99.6094,10.04
283,28.8660,104.0039,9.62
284,28.9517,85.6934,11.67
285,29.0374,85.6934,11.67
286,29.1409,103.5156,9.66
287,29.2297,88.8672,11.25
288,29.3276,97.9004,10.21
289,29.4304,102.7832,9.73
290,29.5405,110.1074,9.08
291,29.6394,98.8770,10.11
292,29.7419,102.5391,9.75
293,29.8291,87.1582,11.47
294,29.9292,100.0977,9.99
295,30.0305,101.3184,9.87
296,30.1387,108.1543,9.25
297,30.2358,97.1680,10.29
298,30.3420,106.2012,9.42
299,30.4292,87.1582,11.47
300,30.5291,99.8535,10.01
301,30.6526,123.2910,8.11
302,30.7720,119.3848,8.38
303,30.8738,101.8066,9.82
304,30.9844,110.5957,9.04
305,31.0847,100.3418,9.97
306,31.1860,101.3184,9.87
307,31.2739,87.8906,11.38
308,31.3892,115.2344,8.68
309,31.4766,87.4023,11.44
310,31.5942,117.6758,8.50
311,31.6995,105.2246,9.50
312,31.8071,107.6660,9.29
313,31.9211,114.0137,8.77
314,32.0300,108.8867,9.18
315,32.1296,99.6094,10.04
316,32.2297,100.0977,9.99
317,32.3389,109.1309,9.16
318,32.4343,95.4590,10.48
319,32.5171,82.7637,12.08
320,32.6292,112.0605,8.92
321,32.7300,100.8301,9.92
322,32.8289,98.8770,10.11
323,32.9172,88.3789,11.31
324,33.0188,101.5625,9.85
325,33.1191,100.3418,9.97
326,33.2278,108.6426,9.20
327,33.3232,95.4590,10.48
328,33.4285,105.2246,9.50
329,33.5186,90.0879,11.10
330,33.6174,98.8770,10.11
331,33.7200,102.2949,9.78
332,33.8294,109.3750,9.14
333,33.9263,96.9238,10.32
334,34.0305,104.2480,9.59
335,34.1145,83.9844,11.91
336,34.2114,96.9238,10.32
337,34.2949,83.4961,11.98
338,34.4038,108.6426,9.20
339,34.5010,97.1680,10.29
340,34.6060,104.9805,9.53
341,34.6921,86.1816,11.60
342,34.7886,96.4356,10.37
343,34.8726,83.9844,11.91
344,34.9810,108.1543,9.25
345,35.0779,96.9238,10.32
346,35.1834,105.4688,9.48
347,35.2798,96.4356,10.37
348,35.3855,105.7129,9.46
349,35.4719,86.4258,11.57
350,35.5671,95.2148,10.50
351,35.6721,104.9805,9.53
352,35.7744,102.2949,9.78
353,35.8752,100.8301,9.92
354,35.9805,105.2246,9.50
355,36.0789,98.3887,10.16
356,36.1848,105.9570,9.44
357,36.2734,88.6231,11.28
358,36.3721,98.6328,10.14
359,36.4751,103.0273,9.71
360,36.5837,108.6426,9.20
361,36.6812,97.4121,10.27
362,36.7642,83.0078,12.05
363,36.8430,78.8574,12.68
364,36.9219,78.8574,12.68
365,36.9893,67.3828,14.84
366,37.0630,73.7305,13.56
367,37.1458,82.7637,12.08
368,37.2315,85.6934,11.67
369,37.3066,75.1953,13.30
370,37.4014,94.7266,10.56
371,37.5073,105.9570,9.44
372,37.5962,88.8672,11.25
373,37.6758,79.5898,12.56
374,37.7546,78.8574,12.68
375,37.8347,80.0781,12.49
376,37.9194,84.7168,11.80
377,38.0002,80.8106,12.37
378,38.0857,85.4492,11.70
379,38.1660,80.0781,12.49
380,38.2446,78.6133,12.72
381,38.3306,85.9375,11.64
382,38.4111,80.5664,12.41
383,38.4907,79.5898,12.56
384,38.5942,103.5156,9.66
385,38.6790,84.7168,11.80
386,38.7649,85.9375,11.64
387,38.8442,79.3457,12.60
388,38.9319,87.6465,11.41
389,39.0027,70.8008,14.12
390,39.0867,83.9844,11.91
391,39.1663,79.5898,12.56
392,39.2664,100.0977,9.99
393,39.3479,81.5430,12.26
394,39.4309,83.0078,12.05
395,39.4961,65.1856,15.34
396,39.6069,110.8398,9.02
397,39.7161,109.1309,9.16
398,39.8220,105.9570,9.44
399,39.9219,99.8535,10.01
400,40.0073,85.4492,11.70
401,40.1162,108.8867,9.18
402,40.2280,111.8164,8.94
403,40.3296,101.5625,9.85
404,40.4309,101.0742,9.89
405,40.5374,106.4453,9.39
406,40.6406,103.2715,9.68
407,40.7419,101.3184,9.87
408,40.8499,107.9102,9.27
409,40.9514,101.5625,9.85
410,41.0542,102.7832,9.73
411,41.1614,107.1777,9.33
412,41.2573,95.9473,10.42
413,41.3616,104.2480,9.59
414,41.4761,114.5020,8.73
415,41.5613,85.2051,11.74
416,41.6699,108.6426,9.20
417,41.7852,115.2344,8.68
418,41.8926,107.4219,9.31
419,41.9883,95.7031,10.45
420,42.0896,101.3184,9.87
421,42.2127,123.0469,8.13
422,42.3179,105.2246,9.50
423,42.4243,106.4453,9.39
424,42.5215,97.1680,10.29
425,42.6287,107.1777,9.33
426,42.7366,107.9102,9.27
427,42.8323,95.7031,10.45
428,42.9375,105.2246,9.50
429,43.0479,110.3516,9.06
430,43.1421,94.2383,10.61
431,43.2483,106.2012,9.42
432,43.3574,109.1309,9.16
433,43.4548,97.4121,10.27
434,43.5645,109.6191,9.12
435,43.6465,82.0313,12.19
436,43.7429,96.4356,10.37
437,43.8286,85.6934,11.67
438,43.9360,107.4219,9.31
439,44.0320,95.9473,10.42
440,44.1372,105.2246,9.50
441,44.2288,91.5527,10.92
442,44.3294,100.5859,9.94
443,44.4165,87.1582,11.47
444,44.5188,102.2949,9.78
445,44.6401,121.3379,8.24
446,44.7581,117.9199,8.48
447,44.8635,105.4688,9.48
448,44.9475,83.9844,11.91
449,45.0430,95.4590,10.48
450,45.1292,85.9375,11.64
451,45.2361,106.9336,9.35
452,45.3328,96.6797,10.34
453,45.4385,105.7129,9.46
454,45.5352,96.6797,10.34
455,45.6397,104.4922,9.57
456,45.7261,86.4258,11.57
457,45.8213,95.2148,10.50
458,45.9277,106.4453,9.39
459,46.0349,107.1777,9.33
460,46.1318,96.9238,10.32
461,46.2363,104.4922,9.57
462,46.3137,77.3926,12.92
463,46.4172,103.5156,9.66
464,46.5034,85.9375,11.64
465,46.6057,102.2949,9.78
466,46.7080,102.2949,9.78
467,46.8132,105.2246,9.50
468,46.9109,97.6563,10.24
469,47.0144,103.5156,9.66
470,47.0925,78.1250,12.80
471,47.1958,103.2715,9.68
472,47.2842,88.3789,11.31
473,47.3848,100.5859,9.94
474,47.4858,101.0742,9.89
475,47.5916,105.7129,9.46
476,47.6875,95.7031,10.45
477,47.7942,106.6895,9.37
478,47.8904,96.1914,10.40
479,47.9946,104.2480,9.59
480,48.0911,96.4356,10.37
481,48.1953,104.2480,9.59
482,48.2810,85.6934,11.67
483,48.3777,96.6797,10.34
484,48.4622,84.4727,11.84
485,48.5464,84.2285,11.87
486,48.6616,115.2344,8.68
487,48.7481,86.4258,11.57
488,48.8420,93.9941,10.64
489,48.9453,103.2715,9.68
490,49.0684,123.0469,8.13
491,49.1729,104.4922,9.57
492,49.2615,88.6231,11.28
493,49.3618,100.3418,9.97
494,49.4641,102.0508,9.80
495,49.5481,83.9844,11.91
496,49.6523,104.2480,9.59
497,49.7537,101.3184,9.87
498,49.8547,101.0742,9.89
499,49.9539,99.1211,10.09
500,50.0632,109.3750,9.14
501,50.1773,114.0137,8.77
502,50.2844,107.1777,9.33
503,50.3848,100.3418,9.97
504,50.4868,102.0508,9.80
505,50.5962,109.3750,9.14
506,50.7134,117.1875,8.53
507,50.8193,105.9570,9.44
508,50.9199,100.5859,9.94
509,51.0203,100.3418,9.97
510,51.1065,86.1816,11.60
511,51.2058,99.3652,10.06
512,51.3081,102.2949,9.78
513,51.4160,107.9102,9.27
514,51.5125,96.4356,10.37
515,51.6177,105.2246,9.50
516,51.7078,90.0879,11.10
517,51.8079,100.0977,9.99
518,51.8945,86.6699,11.54
519,51.9749,80.3223,12.45
520,52.0745,99.6094,10.04
521,52.1890,114.5020,8.73
522,52.2996,110.5957,9.04
523,52.4038,104.2480,9.59
524,52.5012,97.4121,10.27
525,52.6072,105.9570,9.44
526,52.7087,101.5625,9.85
527,52.8076,98.8770,10.11
528,52.9148,107.1777,9.33
529,53.0120,97.1680,10.29
530,53.1148,102.7832,9.73
531,53.2127,97.9004,10.21
532,53.3174,104.7363,9.55
533,53.4036,86.1816,11.60
534,53.5017,98.1445,10.19
535,53.6055,103.7598,9.64
536,53.7051,99.6094,10.04
537,53.8079,102.7832,9.73
538,53.9148,106.9336,9.35
539,54.0139,99.1211,10.09
540,54.1169,103.0273,9.71
541,54.2053,88.3789,11.31
542,54.3062,100.8301,9.92
543,54.4077,101.5625,9.85
544,54.5169,109.1309,9.16
545,54.6687,151.8555,6.59
546,54.7737,104.9805,9.53
547,54.8735,99.8535,10.01
548,54.9749,101.3184,9.87
549,55.0828,107.9102,9.27
550,55.1790,96.1914,10.40
551,55.2837,104.7363,9.55
552,55.3865,102.7832,9.73
553,55.4856,99.1211,10.09
554,55.5728,87.1582,11.47
555,55.6736,100.8301,9.92
556,55.7766,103.0273,9.71
557,55.8752,98.6328,10.14
558,55.9768,101.5625,9.85
559,56.0835,106.6895,9.37
560,56.1853,101.8066,9.82
561,56.2866,101.3184,9.87
562,56.3728,86.1816,11.60
563,56.4729,99.8535,10.01
564,56.5789,105.9570,9.44
565,56.6790,100.0977,9.99
566,56.7756,96.6797,10.34
567,56.8833,107.6660,9.29
568,56.9836,100.0977,9.99
569,57.0869,103.2715,9.68
570,57.1755,88.6231,11.28
571,57.3245,148.9258,6.71
572,57.4316,107.1777,9.33
573,57.5493,117.6758,8.50
574,57.6589,109.6191,9.12
575,57.7524,93.5059,10.69
576,57.8643,111.8164,8.94
577,57.9509,86.6699,11.54
578,58.0549,104.0039,9.62
579,58.1528,97.6563,10.24
580,58.2529,100.0977,9.99
581,58.3540,101.0742,9.89
582,58.4653,111.3281,8.98
583,58.5830,117.6758,8.50
584,58.7183,135.2539,7.39
585,58.8272,108.8867,9.18
586,58.9238,96.6797,10.34
587,59.0625,138.6719,7.21
588,59.1926,130.1270,7.68
589,59.2678,75.1953,13.30
590,59.3762,108.3984,9.23
591,59.4763,100.0977,9.99
592,59.5791,102.7832,9.73
593,59.6856,106.4453,9.39
594,59.7854,99.8535,10.01
595,59.8872,101.8066,9.82
596,59.9966,109.3750,9.14
597,60.1306,133.7891,7.47
598,60.2412,110.5957,9.04
599,60.3420,100.8301,9.92
600,60.4426,100.5859,9.94
601,60.5540,111.3281,8.98
602,60.6851,131.1035,7.63
603,60.7957,110.5957,9.04
604,60.8848,89.1113,11.22
605,61.0217,136.9629,7.30
606,61.1331,111.3281,8.98
607,61.2322,99.1211,10.09
608,61.3713,139.1602,7.19
609,61.4883,116.9434,8.55
610,61.6011,112.7930,8.87
611,61.7214,120.3613,8.31
612,61.8220,100.5859,9.94
613,61.9346,112.5488,8.89
614,62.0657,131.1035,7.63
615,62.1741,108.3984,9.23
616,62.2747,100.5859,9.94
617,62.3752,100.5859,9.94
618,62.4636,88.3789,11.31
619,62.5649,101.3184,9.87
620,62.6653,100.3418,9.97
621,62.7747,109.3750,9.14
622,62.8899,115.2344,8.68
623,62.9966,106.6895,9.37
624,63.0969,100.3418,9.97
625,63.1980,101.0742,9.89
626,63.2849,86.9141,11.51
627,63.3855,100.5859,9.94
628,63.4871,101.5625,9.85
629,63.5981,111.0840,9.00
630,63.7302,131.8359,7.59
631,63.8408,110.5957,9.04
632,63.9426,101.8066,9.82
633,64.0425,99.8535,10.01
634,64.1514,108.8867,9.18
635,64.2671,115.7227,8.64
636,64.3740,106.9336,9.35
637,64.4795,105.4688,9.48
638,64.5869,107.4219,9.31
639,64.6868,99.8535,10.01
640,64.7883,101.5625,9.85
641,64.8980,109.6191,9.12
642,65.0295,131.5918,7.60
643,65.1409,111.3281,8.98
644,65.2556,114.5020,8.73
645,65.3801,124.5117,8.03
646,65.5049,124.7559,8.02
647,65.6106,105.7129,9.46
648,65.6970,86.4258,11.57
649,65.7979,100.8301,9.92
650,65.9063,108.3984,9.23
651,66.0071,100.8301,9.92
652,66.1089,101.8066,9.82
653,66.2173,108.3984,9.23
654,66.3179,100.5859,9.94
655,66.4211,103.2715,9.68
656,66.5085,87.1582,11.47
657,66.6106,102.0508,9.80
658,66.7175,106.9336,9.35
659,66.8169,99.3652,10.06
660,66.9211,104.2480,9.59
661,67.0303,109.1309,9.16
662,67.1301,99.8535,10.01
663,67.2312,101.0742,9.89
664,67.3394,108.1543,9.25
665,67.4580,118.6523,8.43
666,67.5647,106.6895,9.37
667,67.6646,99.8535,10.01
668,67.7642,99.6094,10.04
669,67.8513,87.1582,11.47
670,67.9502,98.8770,10.11
671,68.0549,104.7363,9.55
672,68.1624,107.4219,9.31
673,68.2629,100.5859,9.94
674,68.3648,101.8066,9.82
675,68.4514,86.6699,11.54
676,68.5515,100.0977,9.99
677,68.6550,103.5156,9.66
678,68.7627,107.6660,9.29
679,68.8784,115.7227,8.64
680,69.0024,124.0234,8.06
681,69.1091,106.6895,9.37
682,69.2097,100.5859,9.94
683,69.3181,108.3984,9.23
684,69.4180,99.8535,10.01
685,69.5200,102.0508,9.80
686,69.6514,131.3477,7.61
687,69.7505,99.1211,10.09
688,69.8533,102.7832,9.73
689,69.9629,109.6191,9.12
690,70.0776,114.7461,8.71
691,70.1853,107.6660,9.29
692,70.2866,101.3184,9.87
693,70.3879,101.3184,9.87
694,70.4731,85.2051,11.74
695,70.5742,101.0742,9.89
696,70.6765,102.2949,9.78
697,70.7612,84.7168,11.80
698,70.8626,101.3184,9.87
699,70.9646,102.0508,9.80
700,71.0508,86.1816,11.60
701,71.1514,100.5859,9.94
702,71.2542,102.7832,9.73
703,71.3621,107.9102,9.27
704,71.4570,94.9707,10.53
705,71.5630,105.9570,9.44
706,71.6499,86.9141,11.51
707,71.7505,100.5859,9.94
708,71.8535,103.0273,9.71
709,71.9627,108.8867,9.18
710,72.0620,99.3652,10.06
711,72.1646,102.5391,9.75
712,72.2727,108.1543,9.25
713,72.3911,118.4082,8.45
714,72.4968,105.7129,9.46
715,72.6111,114.2578,8.75
716,72.7405,129.3945,7.73
717,72.8528,112.3047,8.90
718,72.9685,115.7227,8.64
719,73.0845,115.9668,8.62
720,73.1877,103.2715,9.68
721,73.2969,109.1309,9.16
722,73.4302,133.3008,7.50
723,73.5388,108.6426,9.20
724,73.6353,96.4356,10.37
725,73.7307,95.4590,10.48
726,73.8298,99.1211,10.09
727,73.9629,133.0566,7.52
728,74.0732,110.3516,9.06
729,74.1731,99.8535,10.01
730,74.2752,102.0508,9.80
731,74.3621,86.6699,11.54
732,74.4624,100.3418,9.97
733,74.5645,102.0508,9.80
734,74.6729,108.3984,9.23
735,74.7732,100.3418,9.97
736,74.8752,102.0508,9.80
737,74.9854,110.1074,9.08
738,75.1052,119.8730,8.34
739,75.2087,103.5156,9.66
740,75.2954,86.6699,11.54
741,75.3958,100.3418,9.97
742,75.4973,101.5625,9.85
743,75.6060,108.6426,9.20
744,75.7063,100.3418,9.97
745,75.8091,102.7832,9.73
746,75.9194,110.3516,9.06
747,76.0518,132.3242,7.56
748,76.1614,109.6191,9.12
749,76.2625,101.0742,9.89
750,76.3643,101.8066,9.82
751,76.4622,97.9004,10.21
752,76.5552,93.0176,10.75
753,76.6419,86.6699,11.54
754,76.7468,104.9805,9.53
755,76.8442,97.4121,10.27
756,76.9514,107.1777,9.33
757,77.0515,100.0977,9.99
758,77.1523,100.8301,9.92
759,77.2395,87.1582,11.47
760,77.3398,100.3418,9.97
761,77.4419,102.0508,9.80
762,77.5513,109.3750,9.14
763,77.6511,99.8535,10.01
764,77.7693,118.1641,8.46
765,77.8521,82.7637,12.08
766,77.9714,119.3848,8.38
767,78.0835,112.0605,8.92
768,78.2014,117.9199,8.48
769,78.3069,105.4688,9.48
770,78.4180,111.0840,9.00
771,78.5349,116.9434,8.55
772,78.6917,156.7383,6.38
773,78.7759,84.2285,11.87
774,78.8857,109.8633,9.10
775,79.0034,117.6758,8.50
776,79.1279,124.5117,8.03
777,79.2317,103.7598,9.64
778,79.3340,102.2949,9.78
779,79.4424,108.3984,9.23
780,79.5425,100.0977,9.99
781,79.6465,104.0039,9.62
782,79.7315,84.9609,11.77
783,79.8315,100.0977,9.99
784,79.9426,111.0840,9.00
785,80.0759,133.3008,7.50
786,80.1877,111.8164,8.94
787,80.3025,114.7461,8.71
788,80.4199,117.4316,8.52
789,80.5657,145.7520,6.86
790,80.6687,103.0273,9.71
791,80.8079,139.1602,7.19
792,80.9199,112.0605,8.92
793,81.0356,115.7227,8.64
794,81.1218,86.1816,11.60
795,81.2224,100.5859,9.94
796,81.3223,99.8535,10.01
797,81.4299,107.6660,9.29
798,81.5320,102.0508,9.80
799,81.6736,141.6016,7.06
800,81.7786,104.9805,9.53
801,81.8801,101.5625,9.85
802,81.9883,108.1543,9.25
803,82.0874,99.1211,10.09
804,82.2290,141.6016,7.06
805,82.3433,114.2578,8.75
806,82.4419,98.6328,10.14
807,82.5425,100.5859,9.94
808,82.6536,111.0840,9.00
809,82.7871,133.3008,7.50
810,82.8984,111.3281,8.98
811,82.9988,100.3418,9.97
812,83.1201,121.3379,8.24
813,83.2315,111.3281,8.98
814,83.3320,100.5859,9.94
815,83.4746,142.5781,7.01
816,83.5857,111.0840,9.00
817,83.7061,120.3613,8.31
818,83.8315,125.4883,7.97
819,83.9468,115.2344,8.68
820,84.0542,107.4219,9.31
821,84.1748,120.6055,8.29
822,84.2805,105.7129,9.46
823,84.3740,93.5059,10.69
824,84.5166,142.5781,7.01
825,84.6421,125.4883,7.97
826,84.7427,100.5859,9.94
827,84.8538,111.0840,9.00
828,84.9690,115.2344,8.68
829,85.0767,107.6660,9.29
830,85.1751,98.3887,10.16
831,85.2756,100.5859,9.94
832,85.3862,110.5957,9.04
833,85.5200,133.7891,7.47
834,85.6316,111.3281,8.98
835,85.7410,109.3750,9.14
836,85.8772,136.2305,7.34
837,85.9800,102.7832,9.73
838,86.0803,100.3418,9.97
839,86.2219,141.6016,7.06
840,86.3215,99.6094,10.04
841,86.4251,103.5156,9.66
842,86.5657,140.6250,7.11
843,86.7031,137.4512,7.28
844,86.8413,138.1836,7.24
845,86.9121,70.8008,14.12
846,87.0325,120.3613,8.31
847,87.1404,107.9102,9.27
848,87.2358,95.4590,10.48
849,87.3745,138.6719,7.21
850,87.4878,113.2813,8.83
851,87.5877,99.8535,10.01
852,87.7297,142.0898,7.04
853,87.8315,101.8066,9.82
854,87.9346,103.0273,9.71
855,88.0427,108.1543,9.25
856,88.1411,98.3887,10.16
857,88.2449,103.7598,9.64
858,88.3540,109.1309,9.16
859,88.4695,115.4785,8.66
860,88.5986,129.1504,7.74
861,88.7087,110.1074,9.08
862,88.8501,141.3574,7.07
863,88.9736,123.5352,8.09
864,89.0830,109.3750,9.14
865,89.2092,126.2207,7.92
866,89.3286,119.3848,8.38
867,89.4316,103.0273,9.71
868,89.5444,112.7930,8.87
869,89.6760,131.5918,7.60
870,89.7856,109.3750,9.14
