ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
185,19.0919,103.6377,9.65
186,19.1929,100.9521,9.91
187,19.2837,90.7593,11.02
188,19.3677,84.0454,11.90
189,19.4661,98.3276,10.17
190,19.5718,105.7739,9.45
191,19.6793,107.4219,9.31
192,19.7772,97.8394,10.22
193,19.8828,105.5908,9.47
194,19.9725,89.7217,11.15
195,20.0710,98.4497,10.16
196,20.1730,101.9287,9.81
197,20.2832,110.2295,9.07
198,20.3690,85.7544,11.66
199,20.4653,96.3135,10.38
200,20.5485,83.1909,12.02
201,20.6600,111.5723,8.96
202,20.7596,99.5483,10.05
203,20.8636,103.9429,9.62
204,20.9547,91.1255,10.97
205,21.0745,119.7510,8.35
206,21.1732,98.6939,10.13
207,21.2947,121.5820,8.22
208,21.4197,124.8779,8.01
209,21.5180,98.3276,10.17
210,21.6608,142.7612,7.00
211,21.7596,98.8770,10.11
212,21.8433,83.6792,11.95
213,21.9455,102.1729,9.79
214,22.0133,67.7490,14.76
215,22.0968,83.4961,11.98
216,22.1763,79.4678,12.58
217,22.3016,125.3052,7.98
218,22.3713,69.7632,14.33
219,22.4730,101.6235,9.84
220,22.5530,80.0781,12.49
221,22.6522,99.1211,10.09
222,22.7293,77.0874,12.97
223,22.8301,100.7690,9.92
224,22.9067,76.5381,13.07
225,23.0071,100.4639,9.95
226,23.1082,101.0742,9.89
227,23.1945,86.2427,11.60
228,23.2781,83.6182,11.96
229,23.3584,80.2612,12.46
230,23.4556,97.1680,10.29
231,23.5411,85.5103,11.69
232,23.6202,79.1016,12.64
233,23.7014,81.1768,12.32
234,23.7849,83.5571,11.97
235,23.8664,81.4819,12.27
236,23.9445,78.0640,12.81
237,24.0286,84.1065,11.89
238,24.1091,80.5054,12.42
239,24.2115,102.4170,9.76
240,24.2997,88.1348,11.35
241,24.3850,85.2661,11.73
242,24.4631,78.1250,12.80
243,24.5417,78.6133,12.72
244,24.6218,80.0171,12.50
245,24.6970,75.2564,13.29
246,24.7788,81.7261,12.24
247,24.8527,73.9136,13.53
248,24.9335,80.8106,12.37
249,25.0086,75.1343,13.31
250,25.0883,79.7119,12.55
251,25.1638,75.5005,13.24
252,25.2723,108.5205,9.21
253,25.3510,78.5523,12.73
254,25.4337,82.7637,12.08
255,25.5343,100.5859,9.94
256,25.6197,85.3882,11.71
257,25.6998,80.0781,12.49
258,25.8016,101.8677,9.82
259,25.8820,80.3223,12.45
260,25.9641,82.1533,12.17
261,26.0324,68.2373,14.65
262,26.1196,87.0972,11.48
263,26.1989,79.3457,12.60
264,26.2852,86.2427,11.60
265,26.3654,80.2612,12.46
266,26.4519,86.4868,11.56
267,26.5319,80.0171,12.50
268,26.6183,86.3037,11.59
269,26.6991,80.8106,12.37
270,26.7850,85.9375,11.64
271,26.8669,81.8481,12.22
272,26.9534,86.4258,11.57
273,27.0375,84.1065,11.89
274,27.1221,84.5337,11.83
275,27.2072,85.0830,11.75
276,27.2900,82.7637,12.08
277,27.3615,71.5332,13.98
278,27.4540,92.4683,10.81
279,27.5348,80.8106,12.37
280,27.6184,83.6182,11.96
281,27.7020,83.6182,11.96
282,27.7853,83.2520,12.01
283,27.8691,83.7402,11.94
284,27.9561,86.9141,11.51
285,28.0303,74.2188,13.47
286,28.1205,90.2100,11.09
287,28.1996,79.1016,12.64
288,28.2912,91.6138,10.92
289,28.3645,73.3032,13.64
290,28.4522,87.5855,11.42
291,28.5334,81.2378,12.31
292,28.6183,84.8389,11.79
293,28.7139,95.6421,10.46
294,28.7974,83.4351,11.99
295,28.8917,94.2383,10.61
296,28.9772,85.5103,11.69
297,29.0681,90.8814,11.00
298,29.1530,84.8389,11.79
299,29.2330,80.0781,12.49
300,29.3203,87.2192,11.47
301,29.4223,101.9897,9.80
302,29.5087,86.3648,11.58
303,29.5970,88.2568,11.33
304,29.6842,87.2192,11.47
305,29.7784,94.2383,10.61
306,29.8640,85.4492,11.70
307,29.9513,87.2803,11.46
308,30.0328,81.4819,12.27
309,30.1348,101.9897,9.80
310,30.2184,83.6182,11.96
311,30.2998,81.4209,12.28
312,30.3890,89.1724,11.21
313,30.4780,88.9893,11.24
314,30.5617,83.6182,11.96
315,30.6504,88.6841,11.28
316,30.7371,86.6699,11.54
317,30.8291,92.0410,10.86
318,30.9332,104.1260,9.60
319,31.0209,87.6465,11.41
320,31.1227,101.8677,9.82
321,31.2100,87.2192,11.47
322,31.2976,87.5244,11.43
323,31.4000,102.4170,9.76
324,31.4937,93.7500,10.67
325,31.5910,97.2900,10.28
326,31.6635,72.4487,13.80
327,31.7567,93.2617,10.72
328,31.8406,83.9233,11.92
329,31.9357,95.0928,10.52
330,32.0124,76.5991,13.05
331,32.0965,84.1065,11.89
332,32.1818,85.2661,11.73
333,32.2855,103.6987,9.64
334,32.3620,76.5381,13.07
335,32.4633,101.2573,9.88
336,32.5405,77.2705,12.94
337,32.6422,101.6846,9.83
338,32.7237,81.4819,12.27
339,32.8214,97.5952,10.25
340,32.9022,80.8716,12.37
341,32.9873,85.0220,11.76
342,33.0740,86.7310,11.53
343,33.1754,101.2573,9.88
344,33.2758,100.4028,9.96
345,33.3631,87.3413,11.45
346,33.4641,100.9521,9.91
347,33.5538,89.7217,11.15
348,33.6376,83.8623,11.92
349,33.7204,82.7026,12.09
350,33.8007,80.3223,12.45
351,33.8862,85.4492,11.70
352,33.9830,96.8628,10.32
353,34.0670,83.8623,11.92
354,34.1527,85.7544,11.66
355,34.2347,81.9702,12.20
356,34.3351,100.4028,9.96
357,34.4211,85.9985,11.63
358,34.5060,84.9609,11.77
359,34.5888,82.7026,12.09
360,34.6741,85.3272,11.72
361,34.7469,72.8149,13.73
362,34.8418,94.9097,10.54
363,34.9261,84.2896,11.86
364,35.0226,96.4966,10.36
365,35.1054,82.8247,12.07
366,35.1860,80.5664,12.41
367,35.2741,88.0127,11.36
368,35.3742,100.0977,9.99
369,35.4528,78.4912,12.74
370,35.5530,100.2808,9.97
371,35.6303,77.2095,12.95
372,35.7312,100.9521,9.91
373,35.8319,100.6470,9.94
374,35.9182,86.3648,11.58
375,35.9851,66.8945,14.95
376,36.0963,111.1450,9.00
377,36.1939,97.5342,10.25
378,36.2943,100.4639,9.95
379,36.3937,99.3042,10.07
380,36.4971,103.3936,9.67
381,36.6050,107.9102,9.27
382,36.6937,88.7451,11.27
383,36.8023,108.5205,9.21
384,36.9081,105.7739,9.45
385,37.0497,141.5405,7.07
386,37.1733,123.5962,8.09
387,37.2762,102.9053,9.72
388,37.3859,109.6802,9.12
389,37.5062,120.3003,8.31
390,37.6101,103.8208,9.63
391,37.7192,109.1919,9.16
392,37.8346,115.3564,8.67
393,37.9300,95.3369,10.49
394,38.0419,111.8774,8.94
395,38.1620,120.1172,8.33
396,38.2731,111.0840,9.00
397,38.3801,107.0557,9.34
398,38.4970,116.7603,8.56
399,38.6057,108.7646,9.19
400,38.7063,100.5859,9.94
401,38.8104,104.0039,9.62
402,38.9193,108.9478,9.18
403,39.0519,132.5684,7.54
404,39.1636,111.7554,8.95
405,39.2781,114.5020,8.73
406,39.4046,126.4038,7.91
407,39.5283,123.7183,8.08
408,39.6425,114.1968,8.76
409,39.7520,109.4360,9.14
410,39.8847,132.6904,7.54
411,39.9952,110.5347,9.05
412,40.0979,102.6001,9.75
413,40.2421,144.1650,6.94
414,40.3261,83.9844,11.91
415,40.3987,72.6318,13.77
416,40.5086,109.8633,9.10
417,40.6088,100.1587,9.98
418,40.7084,99.6094,10.04
419,40.7963,87.8906,11.38
420,40.8978,101.5625,9.85
421,40.9973,99.4263,10.06
422,41.1086,111.3892,8.98
423,41.2087,100.0977,9.99
424,41.3105,101.7456,9.83
425,41.4113,100.7690,9.92
426,41.5111,99.7925,10.02
427,41.6193,108.1543,9.25
428,41.7368,117.4927,8.51
429,41.8407,103.8818,9.63
430,41.9389,98.2056,10.18
431,42.0424,103.4546,9.67
432,42.1523,109.9854,9.09
433,42.2864,133.9722,7.46
434,42.3980,111.5723,8.96
435,42.5049,106.9336,9.35
436,42.6393,134.3384,7.44
437,42.7625,123.1689,8.12
438,42.8633,100.8911,9.91
439,42.9540,90.5762,11.04
440,43.0522,98.2056,10.18
441,43.1559,103.6377,9.65
442,43.2631,107.1777,9.33
443,43.3528,89.7827,11.14
444,43.4748,121.9482,8.20
445,43.5745,99.6704,10.03
446,43.6752,100.5859,9.94
447,43.7855,110.3516,9.06
448,43.9177,132.0801,7.57
449,44.0305,112.8540,8.86
450,44.1296,99.1211,10.09
451,44.2328,103.1494,9.69
452,44.3407,107.9102,9.27
453,44.4568,116.0889,8.61
454,44.5634,106.6284,9.38
455,44.6632,99.6704,10.03
456,44.7669,103.7598,9.64
457,44.8727,105.7739,9.45
458,44.9739,101.1963,9.88
459,45.0740,100.0977,9.99
460,45.1828,108.8257,9.19
461,45.2851,102.2949,9.78
462,45.3881,103.0273,9.71
463,45.4848,96.6797,10.34
464,45.5877,102.9053,9.72
465,45.6739,86.1816,11.60
466,45.7902,116.3330,8.60
467,45.8964,106.1401,9.42
468,46.0285,132.0801,7.57
469,46.1418,113.2813,8.83
470,46.2383,96.4356,10.37
471,46.3632,124.8779,8.01
472,46.4780,114.7461,8.71
473,46.5866,108.6426,9.20
474,46.7178,131.2256,7.62
475,46.8300,112.1826,8.91
476,46.9293,99.3042,10.07
477,47.0321,102.7832,9.73
478,47.1407,108.5205,9.21
479,47.2938,153.0762,6.53
480,47.4155,121.7041,8.22
481,47.5175,101.9897,9.80
482,47.6641,146.6064,6.82
483,47.7523,88.1958,11.34
484,47.8615,109.1919,9.16
485,47.9618,100.2808,9.97
486,48.0615,99.7315,10.03
487,48.1714,109.8633,9.10
488,48.2731,101.6846,9.83
489,48.3746,101.4404,9.86
490,48.4819,107.2388,9.32
491,48.5839,101.9897,9.80
492,48.6835,99.6094,10.04
493,48.7936,110.0464,9.09
494,48.9002,106.5674,9.38
495,49.0175,117.3706,8.52
496,49.1177,100.2197,9.98
497,49.2195,101.8066,9.82
498,49.3276,108.0933,9.25
499,49.4283,100.6470,9.94
500,49.5303,101.9897,9.80
501,49.6122,81.9092,12.21
502,49.6958,83.5571,11.97
503,49.7760,80.1392,12.48
504,49.8611,85.0830,11.75
505,49.9338,72.6929,13.76
506,50.0328,98.9990,10.10
507,50.1118,78.8574,12.68
508,50.2120,100.2197,9.98
509,50.3097,97.6563,10.24
510,50.4068,97.0459,10.30
511,50.5103,103.4546,9.67
512,50.5967,86.3648,11.58
513,50.6759,79.1626,12.63
514,50.7554,79.4678,12.58
515,50.8558,100.4028,9.96
516,50.9553,99.4263,10.06
517,51.0430,87.7075,11.40
518,51.1444,101.4404,9.86
519,51.2319,87.4634,11.43
520,51.3071,75.2564,13.29
521,51.4196,112.4878,8.89
522,51.5309,111.3281,8.98
523,51.6455,114.5020,8.73
524,51.7608,115.2954,8.67
525,51.8943,133.4229,7.49
526,51.9997,105.4077,9.49
527,52.1376,137.8784,7.25
528,52.2486,111.0229,9.01
529,52.3659,117.3096,8.52
530,52.4824,116.4551,8.59
531,52.5795,97.1680,10.29
532,52.6817,102.1729,9.79
533,52.7819,100.0977,9.99
534,52.8850,103.1494,9.69
535,52.9929,107.9102,9.27
536,53.0928,99.9146,10.01
537,53.1732,80.3223,12.45
538,53.2838,110.5347,9.05
539,53.3640,80.2002,12.47
540,53.4507,86.6699,11.54
541,53.5346,83.8623,11.92
542,53.6162,81.5430,12.26
543,53.7106,94.4824,10.58
544,53.8055,94.8486,10.54
545,53.9071,101.5625,9.85
546,54.0043,97.1680,10.29
547,54.0886,84.2896,11.86
548,54.1715,82.7637,12.08
549,54.2790,107.5439,9.30
550,54.3571,78.0640,12.81
551,54.4319,74.8291,13.36
552,54.5060,74.1577,13.48
553,54.6068,100.7080,9.93
554,54.7240,117.2485,8.53
555,54.8178,93.6890,10.67
556,54.9182,100.3418,9.97
557,55.0005,82.3364,12.15
558,55.0836,83.0689,12.04
559,55.1848,101.1353,9.89
560,55.2677,82.9468,12.06
561,55.3504,82.7026,12.09
562,55.4517,101.2573,9.88
563,55.5341,82.3975,12.14
564,55.6173,83.2520,12.01
565,55.7181,100.7690,9.92
566,55.8192,100.9521,9.91
567,55.9064,87.2803,11.46
568,56.0082,101.8066,9.82
569,56.0913,83.0078,12.05
570,56.1727,81.4209,12.28
571,56.2743,101.5625,9.85
572,56.3570,82.7026,12.09
573,56.4400,83.0078,12.05
574,56.5409,100.8911,9.91
575,56.6229,82.0313,12.19
576,56.7064,83.4351,11.99
577,56.8077,101.2573,9.88
578,56.8908,83.0689,12.04
579,56.9727,81.9702,12.20
580,57.0747,101.9287,9.81
581,57.1570,82.3975,12.14
582,57.2401,83.0078,12.05
583,57.3413,101.1963,9.88
584,57.4305,89.2944,11.20
585,57.5126,82.0313,12.19
586,57.6001,87.5244,11.43
587,57.6816,81.4819,12.27
588,57.7624,80.8106,12.37
589,57.8452,82.7637,12.08
590,57.9481,102.9053,9.72
591,58.0311,82.9468,12.06
592,58.1120,80.8716,12.37
593,58.2206,108.6426,9.20
594,58.3373,116.6992,8.57
595,58.4235,86.1816,11.60
596,58.5114,87.8296,11.39
597,58.6148,103.4546,9.67
598,58.6969,82.0923,12.18
599,58.7789,81.9702,12.20
600,58.8668,87.8296,11.39
601,58.9702,103.3325,9.68
602,59.0572,87.0361,11.49
603,59.1403,83.1299,12.03
604,59.2253,84.9609,11.77
605,59.3273,101.9897,9.80
606,59.4346,107.2998,9.32
607,59.5179,83.3740,11.99
608,59.6071,89.1113,11.22
609,59.6923,85.2051,11.74
610,59.8052,112.9150,8.86
611,59.8885,83.2520,12.01
612,59.9774,88.9282,11.25
613,60.0811,103.6987,9.64
614,60.1635,82.3975,12.14
615,60.2462,82.7026,12.09
616,60.3343,88.0737,11.35
617,60.4169,82.5806,12.11
618,60.5256,108.7646,9.19
619,60.6058,80.1392,12.48
620,60.6910,85.1440,11.74
621,60.7760,85.0220,11.76
622,60.8626,86.6089,11.55
623,60.9659,103.2715,9.68
624,61.0479,81.9702,12.20
625,61.1313,83.3740,11.99
626,61.2224,91.0645,10.98
627,61.3221,99.6704,10.03
628,61.4055,83.4351,11.99
629,61.4871,81.5430,12.26
630,61.5756,88.5620,11.29
631,61.6634,87.7075,11.40
632,61.7459,82.5195,12.12
633,61.8367,90.8203,11.01
634,61.9406,103.8208,9.63
635,62.0267,86.1816,11.60
636,62.1119,85.2051,11.74
637,62.2019,89.9658,11.12
638,62.2897,87.7686,11.39
639,62.3923,102.5391,9.75
640,62.4757,83.3740,11.99
641,62.5642,88.4399,11.31
642,62.6543,90.1489,11.09
643,62.7713,117.0044,8.55
644,62.8572,85.8765,11.64
645,62.9424,85.2051,11.74
646,63.0300,87.5855,11.42
647,63.1149,84.8389,11.79
648,63.2050,90.1489,11.09
649,63.2921,87.0361,11.49
650,63.3954,103.3325,9.68
651,63.4849,89.4165,11.18
652,63.5699,85.0220,11.76
653,63.6566,86.7310,11.53
654,63.7559,99.3042,10.07
655,63.8328,76.8433,13.01
656,63.9116,78.8574,12.68
657,63.9982,86.5479,11.55
658,64.0796,81.4209,12.28
659,64.1610,81.2988,12.30
660,64.2476,86.5479,11.55
661,64.3334,85.7544,11.66
662,64.4143,80.9326,12.36
663,64.4950,80.6885,12.39
664,64.5785,83.4351,11.99
665,64.6813,102.7832,9.73
666,64.7797,98.3887,10.16
667,64.8678,88.0737,11.35
668,64.9506,82.7637,12.08
669,65.0311,80.5054,12.42
670,65.1198,88.7451,11.27
671,65.1997,79.8340,12.53
672,65.2819,82.2144,12.16
673,65.3663,84.3506,11.86
674,65.4514,85.0830,11.75
675,65.5326,81.1768,12.32
676,65.6174,84.7778,11.80
677,65.6987,81.2378,12.31
678,65.7830,84.2896,11.86
679,65.8701,87.0972,11.48
680,65.9528,82.7637,12.08
681,66.0431,90.2710,11.08
682,66.1291,85.9985,11.63
683,66.2039,74.7070,13.39
684,66.2965,92.5903,10.80
685,66.3741,77.5757,12.89
686,66.4757,101.5015,9.85
687,66.5593,83.6182,11.96
688,66.6399,80.5664,12.41
689,66.7056,65.7349,15.21
690,66.8149,109.3140,9.15
691,66.9052,90.2710,11.08
692,67.0131,107.9102,9.27
693,67.0938,80.6274,12.40
694,67.1953,101.3794,9.86
695,67.3049,109.6191,9.12
696,67.4307,125.8545,7.95
697,67.5480,117.2485,8.53
698,67.6306,82.5806,12.11
699,67.7497,119.0796,8.40
700,67.8774,127.6855,7.83
701,67.9908,113.4033,8.82
702,68.0875,96.6797,10.34
703,68.1952,107.7271,9.28
704,68.2778,82.6416,12.10
705,68.3604,82.5195,12.12
706,68.4608,100.4639,9.95
707,68.5679,107.1167,9.34
708,68.6451,77.1484,12.96
709,68.7493,104.1260,9.60
710,68.8343,85.0220,11.76
711,68.9382,103.9429,9.62
712,69.0388,100.5859,9.94
713,69.1457,106.8726,9.36
714,69.2515,105.7739,9.45
715,69.3878,136.3525,7.33
716,69.5103,122.4976,8.16
717,69.6207,110.4126,9.06
718,69.7272,106.5063,9.39
719,69.8367,109.4360,9.14
720,69.9501,113.4033,8.82
721,70.0337,83.6182,11.96
722,70.1348,101.0742,9.89
723,70.2366,101.8677,9.82
724,70.3461,109.4360,9.14
725,70.4402,94.1162,10.63
726,70.5720,131.7749,7.59
727,70.6838,111.7554,8.95
728,70.7922,108.3984,9.23
729,70.9269,134.6436,7.43
730,71.0495,122.6196,8.16
731,71.1542,104.7363,9.55
732,71.2515,97.2290,10.29
733,71.3551,103.6377,9.65
734,71.4789,123.7793,8.08
735,71.5547,75.7446,13.20
736,71.6625,107.8491,9.27
737,71.7795,116.9434,8.55
738,71.9252,145.6909,6.86
739,72.0587,133.5449,7.49
740,72.1610,102.2339,9.78
741,72.2620,101.0132,9.90
742,72.4015,139.4653,7.17
743,72.5255,124.0234,8.06
744,72.6326,107.0557,9.34
745,72.7394,106.8115,9.36
746,72.8705,131.1035,7.63
747,72.9840,113.4644,8.81
748,73.0778,93.8721,10.65
749,73.1871,109.2529,9.15
750,73.2955,108.4595,9.22
751,73.4105,114.9292,8.70
752,73.5172,106.6895,9.37
753,73.6179,100.6470,9.94
754,73.7188,100.8911,9.91
755,73.8057,86.9141,11.51
756,73.9041,98.3887,10.16
757,74.0078,103.6377,9.65
758,74.0922,84.4116,11.85
759,74.1909,98.6939,10.13
760,74.2941,103.2104,9.69
761,74.3818,87.5855,11.42
762,74.4611,79.2847,12.61
763,74.5643,103.1494,9.69
764,74.6707,106.3232,9.41
765,74.7716,100.9521,9.91
766,74.8722,100.5859,9.94
767,74.9570,84.8389,11.79
768,75.0548,97.6563,10.24
769,75.1605,105.7129,9.46
770,75.2616,101.1353,9.89
771,75.3619,100.2808,9.97
772,75.4702,108.2153,9.24
773,75.5665,96.3745,10.38
774,75.6713,104.7363,9.55
775,75.7789,107.5439,9.30
776,75.8752,96.3745,10.38
777,75.9822,106.9946,9.35
778,76.0823,100.0366,10.00
779,76.1840,101.7456,9.83
780,76.2839,99.7925,10.02
781,76.3839,99.9756,10.00
782,76.4942,110.3516,9.06
783,76.5808,86.6089,11.55
784,76.6893,108.4595,9.22
785,76.7718,82.4585,12.13
786,76.8491,77.2705,12.94
787,76.9500,100.8911,9.91
788,77.0516,101.6846,9.83
789,77.1535,101.8677,9.82
790,77.2174,63.9038,15.65
791,77.3087,91.2476,10.96
792,77.3738,65.1856,15.34
793,77.4431,69.2749,14.44
794,77.5122,69.0308,14.49
795,77.5817,69.5190,14.38
796,77.6763,94.6655,10.56
797,77.7836,107.2998,9.32
798,77.8457,62.0728,16.11
799,77.9551,109.3750,9.14
800,78.0432,88.1348,11.35
801,78.1270,83.8013,11.93
802,78.2061,79.0405,12.65
803,78.2873,81.2378,12.31
804,78.3677,80.3833,12.44
805,78.4501,82.3975,12.14
806,78.5306,80.4443,12.43
807,78.6174,86.7920,11.52
808,78.6948,77.4536,12.91
809,78.7776,82.7026,12.09
810,78.8597,82.0923,12.18
811,78.9330,73.3032,13.64
812,79.0068,73.8525,13.54
813,79.0870,80.1392,12.48
814,79.1615,74.5239,13.42
815,79.2626,101.0742,9.89
816,79.3400,77.3926,12.92
817,79.4412,101.1963,9.88
818,79.5232,81.9702,12.20
819,79.6061,82.8857,12.06
820,79.6716,65.4297,15.28
821,79.7822,110.5957,9.04
822,79.8713,89.1113,11.22
823,79.9683,96.9238,10.32
824,80.0487,80.4443,12.43
825,80.1500,101.3184,9.87
826,80.2593,109.2529,9.15
827,80.3666,107.3608,9.31
828,80.4651,98.4497,10.16
829,80.5699,104.7974,9.54
830,80.6826,112.6709,8.88
831,80.7809,98.2666,10.18
832,80.8844,103.5156,9.66
833,80.9684,83.9844,11.91
834,81.0596,91.1255,10.97
835,81.1611,101.4404,9.86
836,81.2670,105.8350,9.45
837,81.3873,120.3003,8.31
838,81.5195,132.2021,7.56
839,81.6232,103.6987,9.64
840,81.6878,64.6362,15.47
841,81.7832,95.3980,10.48
842,81.8300,46.7529,21.39
843,81.9291,99.1211,10.09
844,82.0236,94.4214,10.59
845,82.1225,98.8770,10.11
846,82.2222,99.6704,10.03
847,82.3331,110.9009,9.02
848,82.4365,103.3936,9.67
849,82.5393,102.7832,9.73
850,82.6212,81.7871,12.23
851,82.7168,95.6421,10.46
852,82.7815,64.6362,15.47
853,82.8704,88.9282,11.25
854,82.9447,74.2798,13.46
855,83.0281,83.3130,12.00
856,83.1068,78.7354,12.70
857,83.1944,87.5855,11.42
858,83.2737,79.2847,12.61
859,83.3553,81.6040,12.25
860,83.4363,80.9937,12.35
861,83.5166,80.2612,12.46
862,83.5953,78.7354,12.70
863,83.6845,89.1113,11.22
864,83.7759,91.4307,10.94
865,83.8442,68.2983,14.64
866,83.9073,63.0493,15.86
867,83.9887,81.2988,12.30
868,84.0658,77.1484,12.96
869,84.1328,66.9556,14.94
870,84.2123,79.5288,12.57
