ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
154,14.8477,106.6895,9.37
155,14.9473,99.6094,10.04
156,15.0508,103.5156,9.66
157,15.1323,81.5430,12.26
158,15.2493,116.9434,8.55
159,15.3428,93.5059,10.69
160,15.4380,95.2148,10.50
161,15.5403,102.2949,9.78
162,15.6480,107.6660,9.29
163,15.7473,99.3652,10.06
164,15.8496,102.2949,9.78
165,15.9382,88.6231,11.28
166,16.0366,98.3887,10.16
167,16.0923,55.6641,17.96
168,16.1633,71.0449,14.08
169,16.2456,82.2754,12.15
170,16.3408,95.2148,10.50
171,16.4497,108.6426,9.20
172,16.5483,98.6328,10.14
173,16.6514,102.7832,9.73
174,16.7573,105.9570,9.44
175,16.8425,85.2051,11.74
176,16.9392,96.6797,10.34
177,17.0281,88.8672,11.25
178,17.1348,106.4453,9.39
179,17.2368,102.0508,9.80
180,17.3381,101.3184,9.87
181,17.4465,108.3984,9.23
182,17.5466,100.0977,9.99
183,17.6506,104.0039,9.62
184,17.7532,102.5391,9.75
185,17.8530,99.8535,10.01
186,17.9580,104.9805,9.53
187,18.0437,85.6934,11.67
188,18.1404,96.6797,10.34
189,18.2830,142.5781,7.01
190,18.3828,99.8535,10.01
191,18.4807,97.9004,10.21
192,18.5723,91.5527,10.92
193,18.6714,99.1211,10.09
194,18.7732,101.8066,9.82
195,18.8801,106.9336,9.35
196,18.9807,100.5859,9.94
197,19.0833,102.5391,9.75
198,19.1692,85.9375,11.64
199,19.2683,99.1211,10.09
200,19.4170,148.6816,6.73
201,19.5161,99.1211,10.09
202,19.6133,97.1680,10.29
203,19.7061,92.7734,10.78
204,19.8035,97.4121,10.27
205,19.9070,103.5156,9.66
206,20.0105,103.5156,9.66
207,20.1086,98.1445,10.19
208,20.2434,134.7656,7.42
209,20.3355,92.0410,10.86
210,20.4519,116.4551,8.59
211,20.5547,102.7832,9.73
212,20.6536,98.8770,10.11
213,20.7607,107.1777,9.33
214,20.8657,104.9805,9.53
215,20.9614,95.7031,10.45
216,21.0508,89.3555,11.19
217,21.1560,105.2246,9.50
218,21.2537,97.6563,10.24
219,21.3608,107.1777,9.33
220,21.4607,99.8535,10.01
221,21.5618,101.0742,9.89
222,21.6880,126.2207,7.92
223,21.7388,50.7813,19.69
224,21.8093,70.5566,14.17
225,21.9138,104.4922,9.57
226,22.0166,102.7832,9.73
227,22.1152,98.6328,10.14
228,22.2014,86.1816,11.60
229,22.3035,102.0508,9.80
230,22.4053,101.8066,9.82
231,22.5088,103.5156,9.66
232,22.6089,100.0977,9.99
233,22.7153,106.4453,9.39
234,22.8208,105.4688,9.48
235,22.9197,98.8770,10.11
236,23.0271,107.4219,9.31
237,23.1245,97.4121,10.27
238,23.2737,148.9258,6.71
239,23.3162,42.4805,23.54
240,23.3850,68.8477,14.52
241,23.4802,95.2148,10.50
242,23.5718,91.5527,10.92
243,23.6716,99.8535,10.01
244,23.7739,102.2949,9.78
245,23.8792,105.2246,9.50
246,23.9807,101.3184,9.87
247,24.0840,103.2715,9.68
248,24.1892,105.2246,9.50
249,24.2864,97.1680,10.29
250,24.4128,126.4648,7.91
251,24.4680,55.1758,18.12
252,24.5374,69.3359,14.42
253,24.6394,102.0508,9.80
254,24.7393,99.8535,10.01
255,24.8391,99.8535,10.01
256,24.9475,108.3984,9.23
257,25.0471,99.6094,10.04
258,25.1502,103.0273,9.71
259,25.2581,107.9102,9.27
260,25.3594,101.3184,9.87
261,25.4602,100.8301,9.92
262,25.5701,109.8633,9.10
263,25.6233,53.2227,18.79
264,25.6931,69.8242,14.32
265,25.7920,98.8770,10.11
266,25.8914,99.3652,10.06
267,25.9934,101.8066,9.82
268,26.0798,86.4258,11.57
269,26.1821,102.2949,9.78
270,26.2835,101.3184,9.87
271,26.4287,145.2637,6.88
272,26.5298,101.0742,9.89
273,26.6548,125.0000,8.00
274,26.7505,95.7031,10.45
275,26.8379,87.4023,11.44
276,26.9363,98.3887,10.16
277,27.0391,102.7832,9.73
278,27.1475,108.3984,9.23
279,27.2466,99.1211,10.09
280,27.3484,101.8066,9.82
281,27.4763,127.9297,7.82
282,27.5273,51.0254,19.60
283,27.5979,70.5566,14.17
284,27.7019,104.0039,9.62
285,27.8040,102.0508,9.80
286,27.9055,101.5625,9.85
287,28.0093,103.7598,9.64
288,28.1086,99.3652,10.06
289,28.2158,107.1777,9.33
290,28.3142,98.3887,10.16
291,28.4077,93.5059,10.69
292,28.5129,105.2246,9.50
293,28.6130,100.0977,9.99
294,28.7153,102.2949,9.78
295,28.8223,106.9336,9.35
296,28.9175,95.2148,10.50
297,29.0264,108.8867,9.18
298,29.0789,52.4902,19.05
299,29.1436,64.6973,15.46
300,29.2092,65.6738,15.23
301,29.3132,104.0039,9.62
302,29.4148,101.5625,9.85
303,29.5169,102.0508,9.80
304,29.6165,99.6094,10.04
305,29.7178,101.3184,9.87
306,29.8237,105.9570,9.44
307,29.9246,100.8301,9.92
308,30.0283,103.7598,9.64
309,30.1304,102.0508,9.80
310,30.2307,100.3418,9.97
311,30.3406,109.8633,9.10
312,30.4377,97.1680,10.29
313,30.5381,100.3418,9.97
314,30.6252,87.1582,11.47
315,30.7241,98.8770,10.11
316,30.8284,104.2480,9.59
317,30.9531,124.7559,8.02
318,31.0518,98.6328,10.14
319,31.1123,60.5469,16.52
320,31.1782,65.6738,15.23
321,31.2739,95.7031,10.45
322,31.3816,107.4219,9.31
323,31.4648,83.2520,12.01
324,31.5635,98.6328,10.14
325,31.6704,106.9336,9.35
326,31.7539,83.4961,11.98
327,31.8521,98.1445,10.19
328,31.9607,108.6426,9.20
329,32.0566,95.9473,10.42
330,32.1624,105.7129,9.46
331,32.2678,105.4688,9.48
332,32.3958,127.9297,7.82
333,32.4500,54.1992,18.45
334,32.5210,71.0449,14.08
335,32.5789,57.8613,17.28
336,32.6504,71.2891,14.03
337,32.7473,96.9238,10.32
338,32.8508,103.5156,9.66
339,32.9544,103.5156,9.66
340,33.0530,98.6328,10.14
341,33.1563,103.2715,9.68
342,33.2546,98.3887,10.16
343,33.3567,102.0508,9.80
344,33.4619,104.9805,9.53
345,33.5591,97.1680,10.29
346,33.6621,103.0273,9.71
347,33.7664,104.2480,9.59
348,33.8638,97.4121,10.27
349,33.9678,104.0039,9.62
350,34.0593,91.5527,10.92
351,34.1577,98.3887,10.16
352,34.2612,103.5156,9.66
353,34.3716,110.3516,9.06
354,34.4685,96.9238,10.32
355,34.5720,103.5156,9.66
356,34.6716,99.6094,10.04
357,34.7698,98.1445,10.19
358,34.8608,91.0645,10.98
359,34.9585,97.6563,10.24
360,35.0615,103.0273,9.71
361,35.1680,106.4453,9.39
362,35.2695,101.5625,9.85
363,35.3684,98.8770,10.11
364,35.4587,90.3320,11.07
365,35.5576,98.8770,10.11
366,35.6611,103.5156,9.66
367,35.7686,107.4219,9.31
368,35.8689,100.3418,9.97
369,35.9656,96.6797,10.34
370,36.0483,82.7637,12.08
371,36.1494,101.0742,9.89
372,36.1892,39.7949,25.13
373,36.2561,66.8945,14.95
374,36.3049,48.8281,20.48
375,36.3726,67.6270,14.79
376,36.4824,109.8633,9.10
377,36.5845,102.0508,9.80
378,36.6643,79.8340,12.53
379,36.7354,71.0449,14.08
380,36.8201,84.7168,11.80
381,36.8987,78.6133,12.72
382,36.9797,81.0547,12.34
383,37.0623,82.5195,12.12
384,37.1589,96.6797,10.34
385,37.2434,84.4727,11.84
386,37.3240,80.5664,12.41
387,37.4021,78.1250,12.80
388,37.4861,83.9844,11.91
389,37.5679,81.7871,12.23
390,37.6460,78.1250,12.80
391,37.7322,86.1816,11.60
392,37.8115,79.3457,12.60
393,37.8909,79.3457,12.60
394,37.9749,83.9844,11.91
395,38.0618,86.9141,11.51
396,38.1453,83.4961,11.98
397,38.2310,85.6934,11.67
398,38.3240,93.0176,10.75
399,38.4121,88.1348,11.35
400,38.5037,91.5527,10.92
401,38.5894,85.6934,11.67
402,38.6804,91.0645,10.98
403,38.7673,86.9141,11.51
404,38.8582,90.8203,11.01
405,38.9460,87.8906,11.38
406,39.0413,95.2148,10.50
407,39.1235,82.2754,12.15
408,39.2078,84.2285,11.87
409,39.2810,73.2422,13.65
410,39.3804,99.3652,10.06
411,39.4722,91.7969,10.89
412,39.5767,104.2480,9.59
413,39.6807,104.0039,9.62
414,39.7847,104.0039,9.62
415,39.8945,109.8633,9.10
416,39.9485,53.9551,18.53
417,40.0183,69.8242,14.32
418,40.1143,95.9473,10.42
419,40.2053,91.0645,10.98
420,40.2891,83.7402,11.94
421,40.3870,97.9004,10.21
422,40.4944,107.4219,9.31
423,40.5798,85.4492,11.70
424,40.6782,98.3887,10.16
425,40.7627,84.4727,11.84
426,40.8674,104.7363,9.55
427,40.9648,97.4121,10.27
428,41.0723,107.4219,9.31
429,41.1819,109.6191,9.12
430,41.2756,93.7500,10.67
431,41.3679,92.2852,10.84
432,41.4595,91.5527,10.92
433,41.5630,103.5156,9.66
434,41.6646,101.5625,9.85
435,41.7476,83.0078,12.05
436,41.8474,99.8535,10.01
437,41.9385,91.0645,10.98
438,42.0339,95.4590,10.48
439,42.1194,85.4492,11.70
440,42.2234,104.0039,9.62
441,42.3108,87.4023,11.44
442,42.4089,98.1445,10.19
443,42.5164,107.1777,9.33
444,42.6133,96.9238,10.32
445,42.7183,104.9805,9.53
446,42.8235,105.2246,9.50
447,42.9050,81.5430,12.26
448,43.0064,101.3184,9.87
449,43.1094,103.0273,9.71
450,43.2087,99.3652,10.06
451,43.3162,107.4219,9.31
452,43.4307,114.5020,8.73
453,43.5195,88.8672,11.25
454,43.6204,100.8301,9.92
455,43.7190,98.6328,10.14
456,43.8208,101.8066,9.82
457,43.9226,101.8066,9.82
458,44.0232,100.5859,9.94
459,44.1157,92.5293,10.81
460,44.2156,99.8535,10.01
461,44.3167,101.0742,9.89
462,44.3543,37.5977,26.60
463,44.4180,63.7207,15.69
464,44.4900,72.0215,13.88
465,44.5891,99.1211,10.09
466,44.6909,101.8066,9.82
467,44.7898,98.8770,10.11
468,44.8899,100.0977,9.99
469,44.9941,104.2480,9.59
470,45.0774,83.2520,12.01
471,45.1719,94.4824,10.58
472,45.2612,89.3555,11.19
473,45.3210,59.8145,16.72
474,45.3838,62.7441,15.94
475,45.4666,82.7637,12.08
476,45.5442,77.6367,12.88
477,45.6355,91.0645,10.98
478,45.7366,101.0742,9.89
479,45.8152,78.6133,12.72
480,45.9148,99.6094,10.04
481,46.0024,87.6465,11.41
482,46.0867,84.2285,11.87
483,46.1829,96.1914,10.40
484,46.2676,84.7168,11.80
485,46.3626,94.9707,10.53
486,46.4673,104.7363,9.55
487,46.5476,80.3223,12.45
488,46.6284,80.8106,12.37
489,46.7085,80.0781,12.49
490,46.7966,88.1348,11.35
491,46.8787,82.0313,12.19
492,46.9619,83.2520,12.01
493,47.0308,68.8477,14.52
494,47.1126,81.7871,12.23
495,47.1902,77.6367,12.88
496,47.2759,85.6934,11.67
497,47.3565,80.5664,12.41
498,47.4402,83.7402,11.94
499,47.5349,94.7266,10.56
500,47.6228,87.8906,11.38
501,47.7129,90.0879,11.10
502,47.8005,87.6465,11.41
503,47.8909,90.3320,11.07
504,47.9788,87.8906,11.38
505,48.0686,89.8438,11.13
506,48.1560,87.4023,11.44
507,48.2468,90.8203,11.01
508,48.3340,87.1582,11.47
509,48.4243,90.3320,11.07
510,48.5115,87.1582,11.47
511,48.6074,95.9473,10.42
512,48.7124,104.9805,9.53
513,48.7522,39.7949,25.13
514,48.8279,75.6836,13.21
515,48.9077,79.8340,12.53
516,48.9912,83.4961,11.98
517,49.0745,83.2520,12.01
518,49.1575,83.0078,12.05
519,49.2405,83.0078,12.05
520,49.3232,82.7637,12.08
521,49.4094,86.1816,11.60
522,49.5090,99.6094,10.04
523,49.6023,93.2617,10.72
524,49.6870,84.7168,11.80
525,49.7849,97.9004,10.21
526,49.8679,83.0078,12.05
527,49.9519,83.9844,11.91
528,50.0410,89.1113,11.22
529,50.1248,83.7402,11.94
530,50.2063,81.5430,12.26
531,50.2893,83.0078,12.05
532,50.3804,91.0645,10.98
533,50.4805,99.8535,10.01
534,50.5737,93.0176,10.75
535,50.6577,83.9844,11.91
536,50.7456,87.8906,11.38
537,50.8408,95.2148,10.50
538,50.9473,106.4453,9.39
539,51.0339,86.6699,11.54
540,51.1145,80.5664,12.41
541,51.1953,80.8106,12.37
542,51.2788,83.4961,11.98
543,51.3975,118.6523,8.43
544,51.4900,92.5293,10.81
545,51.5764,86.4258,11.57
546,51.6792,102.7832,9.73
547,51.7693,90.0879,11.10
548,51.8535,84.2285,11.87
549,51.9517,98.1445,10.19
550,52.0354,83.7402,11.94
551,52.1226,87.1582,11.47
552,52.2183,95.7031,10.45
553,52.3242,105.9570,9.44
554,52.4121,87.8906,11.38
555,52.5081,95.9473,10.42
556,52.6128,104.7363,9.55
557,52.7002,87.4023,11.44
558,52.7813,81.0547,12.34
559,52.8618,80.5664,12.41
560,52.9429,81.0547,12.34
561,53.0303,87.4023,11.44
562,53.1133,83.0078,12.05
563,53.1965,83.2520,12.01
564,53.2788,82.2754,12.15
565,53.3845,105.7129,9.46
566,53.4570,72.5098,13.79
567,53.5588,101.8066,9.82
568,53.6621,103.2715,9.68
569,53.7517,89.5996,11.16
570,53.8423,90.5762,11.04
571,53.9287,86.4258,11.57
572,54.0337,104.9805,9.53
573,54.1301,96.4356,10.37
574,54.2346,104.4922,9.57
575,54.3225,87.8906,11.38
576,54.4182,95.7031,10.45
577,54.5100,91.7969,10.89
578,54.5960,85.9375,11.64
579,54.6865,90.5762,11.04
580,54.7730,86.4258,11.57
581,54.8787,105.7129,9.46
582,54.9583,79.5898,12.56
583,55.0388,80.5664,12.41
584,55.1209,82.0313,12.19
585,55.2075,86.6699,11.54
586,55.2910,83.4961,11.98
587,55.3718,80.8106,12.37
588,55.4519,80.0781,12.49
589,55.5627,110.8398,9.02
590,55.6614,98.6328,10.14
591,55.7615,100.0977,9.99
592,55.8506,89.1113,11.22
593,55.9480,97.4121,10.27
594,56.0339,85.9375,11.64
595,56.1267,92.7734,10.78
596,56.2124,85.6934,11.67
597,56.2957,83.2520,12.01
598,56.3840,88.3789,11.31
599,56.4819,97.9004,10.21
600,56.5681,86.1816,11.60
601,56.6484,80.3223,12.45
602,56.7319,83.4961,11.98
603,56.8289,96.9238,10.32
604,56.9180,89.1113,11.22
605,57.0151,97.1680,10.29
606,57.1008,85.6934,11.67
607,57.1934,92.5293,10.81
608,57.2795,86.1816,11.60
609,57.3662,86.6699,11.54
610,57.4622,95.7031,10.45
611,57.5447,82.5195,12.12
612,57.6287,83.9844,11.91
613,57.7014,72.7539,13.74
614,57.8027,101.3184,9.87
615,57.9055,102.7832,9.73
616,57.9927,87.1582,11.47
617,58.0855,92.7734,10.78
618,58.1716,85.9375,11.64
619,58.2761,104.4922,9.57
620,58.3582,82.0313,12.19
621,58.4617,103.5156,9.66
622,58.5527,91.0645,10.98
623,58.6389,86.1816,11.60
624,58.7305,91.5527,10.92
625,58.8174,86.9141,11.51
626,58.9304,113.0371,8.85
627,59.0293,98.8770,10.11
628,59.1231,93.7500,10.67
629,59.2173,94.2383,10.61
630,59.3047,87.4023,11.44
631,59.4092,104.4922,9.57
632,59.4817,72.5098,13.79
633,59.5801,98.3887,10.16
634,59.6875,107.4219,9.31
635,59.7737,86.1816,11.60
636,59.8643,90.5762,11.04
637,59.9504,86.1816,11.60
638,60.0557,105.2246,9.50
639,60.1365,80.8106,12.37
640,60.2376,101.0742,9.89
641,60.3225,84.9609,11.77
642,60.4180,95.4590,10.48
643,60.5093,91.3086,10.95
644,60.5957,86.4258,11.57
645,60.6863,90.5762,11.04
646,60.7835,97.1680,10.29
647,60.8899,106.4453,9.39
648,60.9929,103.0273,9.71
649,61.0833,90.3320,11.07
650,61.1941,110.8398,9.02
651,61.2817,87.6465,11.41
652,61.4119,130.1270,7.68
653,61.5049,93.0176,10.75
654,61.5889,83.9844,11.91
655,61.6690,80.0781,12.49
656,61.7700,101.0742,9.89
657,61.8557,85.6934,11.67
658,61.9517,95.9473,10.42
659,62.0422,90.5762,11.04
660,62.1299,87.6465,11.41
661,62.2222,92.2852,10.84
662,62.3057,83.4961,11.98
663,62.4097,104.0039,9.62
664,62.5061,96.4356,10.37
665,62.5894,83.2520,12.01
666,62.6848,95.4590,10.48
667,62.7854,100.5859,9.94
668,62.8733,87.8906,11.38
669,62.9717,98.3887,10.16
670,63.0559,84.2285,11.87
671,63.1514,95.4590,10.48
672,63.2566,105.2246,9.50
673,63.3430,86.4258,11.57
674,63.4397,96.6797,10.34
675,63.5227,83.0078,12.05
676,63.6184,95.7031,10.45
677,63.7234,104.9805,9.53
678,63.8093,85.9375,11.64
679,63.8916,82.2754,12.15
680,63.9712,79.5898,12.56
681,64.0562,84.9609,11.77
682,64.1443,88.1348,11.35
683,64.2231,78.8574,12.68
684,64.3042,81.0547,12.34
685,64.3906,86.4258,11.57
686,64.4851,94.4824,10.58
687,64.5681,83.0078,12.05
688,64.6555,87.4023,11.44
689,64.7510,95.4590,10.48
690,64.8567,105.7129,9.46
691,64.9446,87.8906,11.38
692,65.0295,84.9609,11.77
693,65.1182,88.6231,11.28
694,65.2166,98.3887,10.16
695,65.3005,83.9844,11.91
696,65.3821,81.5430,12.26
697,65.4819,99.8535,10.01
698,65.5674,85.4492,11.70
699,65.6538,86.4258,11.57
700,65.7368,83.0078,12.05
701,65.8377,100.8301,9.92
702,65.9229,85.2051,11.74
703,66.0186,95.7031,10.45
704,66.1113,92.7734,10.78
705,66.1965,85.2051,11.74
706,66.2871,90.5762,11.04
707,66.3728,85.6934,11.67
708,66.4778,104.9805,9.53
709,66.5584,80.5664,12.41
710,66.6375,79.1016,12.64
711,66.7227,85.2051,11.74
712,66.8184,95.7031,10.45
713,66.9233,104.9805,9.53
714,67.0071,83.7402,11.94
715,67.0952,88.1348,11.35
716,67.1934,98.1445,10.19
717,67.2786,85.2051,11.74
718,67.3626,83.9844,11.91
719,67.4507,88.1348,11.35
720,67.5483,97.6563,10.24
721,67.6345,86.1816,11.60
722,67.7170,82.5195,12.12
723,67.8069,89.8438,11.13
724,67.9038,96.6797,10.34
725,67.9895,85.6934,11.67
726,68.0725,83.0078,12.05
727,68.1619,89.3555,11.19
728,68.2595,97.6563,10.24
729,68.3474,87.8906,11.38
730,68.4395,92.0410,10.86
731,68.5234,83.9844,11.91
732,68.6062,82.7637,12.08
733,68.6946,88.3789,11.31
734,68.7932,98.6328,10.14
735,68.8782,84.9609,11.77
736,68.9727,94.4824,10.58
737,69.0562,83.4961,11.98
738,69.1389,82.7637,12.08
739,69.2283,89.3555,11.19
740,69.3264,98.1445,10.19
741,69.4336,107.1777,9.33
742,69.5129,79.3457,12.60
743,69.5935,80.5664,12.41
744,69.6743,80.8106,12.37
745,69.7617,87.4023,11.44
746,69.8599,98.1445,10.19
747,69.9453,85.4492,11.70
748,70.0408,95.4590,10.48
749,70.1411,100.0977,9.99
750,70.2300,88.8672,11.25
751,70.3274,97.4121,10.27
752,70.4338,106.4453,9.39
753,70.5217,87.8906,11.38
754,70.6394,117.6758,8.50
755,70.7449,105.4688,9.48
756,70.8330,88.1348,11.35
757,70.9292,96.1914,10.40
758,71.0305,101.3184,9.87
759,71.1191,88.6231,11.28
760,71.2161,96.9238,10.32
761,71.3013,85.2051,11.74
762,71.3887,87.4023,11.44
763,71.4844,95.7031,10.45
764,71.5898,105.4688,9.48
765,71.6777,87.8906,11.38
766,71.7734,95.7031,10.45
767,71.8562,82.7637,12.08
768,71.9519,95.7031,10.45
769,72.0527,100.8301,9.92
770,72.1411,88.3789,11.31
771,72.2385,97.4121,10.27
772,72.3230,84.4727,11.84
773,72.4273,104.2480,9.59
774,72.5266,99.3652,10.06
775,72.6111,84.4727,11.84
776,72.7188,107.6660,9.29
777,72.8110,92.2852,10.84
778,72.9067,95.7031,10.45
779,73.0122,105.4688,9.48
780,73.1094,97.1680,10.29
781,73.1960,86.6699,11.54
782,73.2942,97.9004,10.21
783,73.3789,84.7168,11.80
784,73.4602,81.2988,12.30
785,73.5427,82.5195,12.12
786,73.6423,99.6094,10.04
787,73.7310,88.6231,11.28
788,73.8274,96.4356,10.37
789,73.9124,84.9609,11.77
790,73.9946,82.0313,12.19
791,74.0842,89.5996,11.16
792,74.1816,97.4121,10.27
793,74.2673,85.6934,11.67
794,74.3621,94.7266,10.56
795,74.4785,116.4551,8.59
796,74.5664,87.8906,11.38
797,74.6614,94.9707,10.53
798,74.7446,83.2520,12.01
799,74.8403,95.7031,10.45
800,74.9312,90.8203,11.01
801,75.0286,97.4121,10.27
802,75.1340,105.4688,9.48
803,75.2231,89.1113,11.22
804,75.3093,86.1816,11.60
805,75.3958,86.4258,11.57
806,75.4844,88.6231,11.28
807,75.5725,88.1348,11.35
808,75.6782,105.7129,9.46
809,75.7820,103.7598,9.64
810,75.8821,100.0977,9.99
811,75.9668,84.7168,11.80
812,76.0637,96.9238,10.32
813,76.1558,92.0410,10.86
814,76.2427,86.9141,11.51
815,76.3425,99.8535,10.01
816,76.4458,103.2715,9.68
817,76.5359,90.0879,11.10
818,76.6204,84.4727,11.84
819,76.7039,83.4961,11.98
820,76.7896,85.6934,11.67
821,76.8909,101.3184,9.87
822,76.9949,104.0039,9.62
823,77.0833,88.3789,11.31
824,77.1570,73.7305,13.56
825,77.2412,84.2285,11.87
826,77.3242,83.0078,12.05
827,77.4133,89.1113,11.22
828,77.4861,72.7539,13.74
829,77.5732,87.1582,11.47
830,77.6455,72.2656,13.84
831,77.7302,84.7168,11.80
832,77.8130,82.7637,12.08
833,77.9128,99.8535,10.01
834,78.0020,89.1113,11.22
835,78.0896,87.6465,11.41
836,78.1751,85.4492,11.70
837,78.2629,87.8906,11.38
838,78.3682,105.2246,9.50
839,78.4504,82.2754,12.15
840,78.5393,88.8672,11.25
841,78.6133,73.9746,13.52
842,78.7141,100.8301,9.92
843,78.8176,103.5156,9.66
844,78.9168,99.1211,10.09
845,79.0234,106.6895,9.37
846,79.1221,98.6328,10.14
847,79.2080,85.9375,11.64
848,79.3054,97.4121,10.27
849,79.3919,86.4258,11.57
850,79.4717,79.8340,12.53
851,79.5615,89.8438,11.13
852,79.6597,98.1445,10.19
853,79.7461,86.4258,11.57
854,79.8279,81.7871,12.23
855,79.9177,89.8438,11.13
856,80.0156,97.9004,10.21
857,80.1003,84.7168,11.80
858,80.1831,82.7637,12.08
859,80.2732,90.0879,11.10
860,80.3691,95.9473,10.42
861,80.4565,87.4023,11.44
862,80.5386,82.0313,12.19
863,80.6279,89.3555,11.19
864,80.7268,98.8770,10.11
865,80.8115,84.7168,11.80
866,80.9058,94.2383,10.61
867,80.9895,83.7402,11.94
868,81.0774,87.8906,11.38
869,81.1736,96.1914,10.40
870,81.2559,82.2754,12.15
