ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
81,6.2058,75.4395,13.26
82,6.2739,68.1152,14.68
83,6.3464,72.5098,13.79
84,6.4138,67.3828,14.84
85,6.4858,72.0215,13.88
86,6.5740,88.1348,11.35
87,6.6445,70.5566,14.17
88,6.7156,71.0449,14.08
89,6.7935,77.8809,12.84
90,6.8635,70.0684,14.27
91,6.9297,66.1621,15.11
92,6.9978,68.1152,14.68
93,7.0994,101.5625,9.85
94,7.1692,69.8242,14.32
95,7.2668,97.6563,10.24
96,7.3389,72.0215,13.88
97,7.4099,71.0449,14.08
98,7.4802,70.3125,14.22
99,7.5786,98.3887,10.16
100,7.6484,69.8242,14.32
101,7.7231,74.7070,13.39
102,7.7939,70.8008,14.12
103,7.8718,77.8809,12.84
104,7.9390,67.1387,14.89
105,8.0066,67.6270,14.79
106,8.0969,90.3320,11.07
107,8.1663,69.3359,14.42
108,8.2402,73.9746,13.52
109,8.3084,68.1152,14.68
110,8.3850,76.6602,13.04
111,8.4529,67.8711,14.73
112,8.5215,68.6035,14.58
113,8.6169,95.4590,10.48
114,8.6858,68.8477,14.52
115,8.7622,76.4160,13.09
116,8.8318,69.5801,14.37
117,8.9116,79.8340,12.53
118,8.9822,70.5566,14.17
119,9.0525,70.3125,14.22
120,9.1416,89.1113,11.22
121,9.2305,88.8672,11.25
122,9.2961,65.6738,15.23
123,9.3691,72.9981,13.70
124,9.4460,76.9043,13.00
125,9.5195,73.4863,13.61
126,9.5854,65.9180,15.17
127,9.6777,92.2852,10.84
128,9.7441,66.4063,15.06
129,9.8091,64.9414,15.40
130,9.8845,75.4395,13.26
131,9.9673,82.7637,12.08
132,10.0344,67.1387,14.89
133,10.1011,66.6504,15.00
134,10.1670,65.9180,15.17
135,10.2315,64.4531,15.52
136,10.3230,91.5527,10.92
137,10.3887,65.6738,15.23
138,10.4736,84.9609,11.77
139,10.5383,64.6973,15.46
140,10.6038,65.4297,15.28
141,10.6655,61.7676,16.19
142,10.7361,70.5566,14.17
143,10.8196,83.4961,11.98
144,10.8872,67.6270,14.79
145,10.9717,84.4727,11.84
146,11.0361,64.4531,15.52
147,11.1082,72.0215,13.88
148,11.1748,66.6504,15.00
149,11.2376,62.7441,15.94
150,11.3203,82.7637,12.08
151,11.3889,68.6035,14.58
152,11.4736,84.7168,11.80
153,11.5391,65.4297,15.28
154,11.6089,69.8242,14.32
155,11.6773,68.3594,14.63
156,11.7634,86.1816,11.60
157,11.8308,67.3828,14.84
158,11.8982,67.3828,14.84
159,11.9668,68.6035,14.58
160,12.0322,65.4297,15.28
161,12.0972,64.9414,15.40
162,12.1904,93.2617,10.72
163,12.2644,73.9746,13.52
164,12.3557,91.3086,10.95
165,12.4385,82.7637,12.08
166,12.5339,95.4590,10.48
167,12.6074,73.4863,13.61
168,12.7085,101.0742,9.89
169,12.7881,79.5898,12.56
170,12.8840,95.9473,10.42
171,12.9771,93.0176,10.75
172,13.0440,66.8945,14.95
173,13.1414,97.4121,10.27
174,13.2056,64.2090,15.57
175,13.2837,78.1250,12.80
176,13.3789,95.2148,10.50
177,13.4492,70.3125,14.22
178,13.5227,73.4863,13.61
179,13.5930,70.3125,14.22
180,13.6819,88.8672,11.25
181,13.7493,67.3828,14.84
182,13.8401,90.8203,11.01
183,13.9163,76.1719,13.13
184,14.0054,89.1113,11.22
185,14.0730,67.6270,14.79
186,14.1619,88.8672,11.25
187,14.2307,68.8477,14.52
188,14.3164,85.6934,11.67
189,14.3816,65.1856,15.34
190,14.4746,93.0176,10.75
191,14.5408,66.1621,15.11
192,14.6250,84.2285,11.87
193,14.6904,65.4297,15.28
194,14.7549,64.4531,15.52
195,14.8189,63.9648,15.63
196,14.9021,83.2520,12.01
197,14.9666,64.4531,15.52
198,15.0356,69.0918,14.47
199,15.1016,65.9180,15.17
200,15.1704,68.8477,14.52
201,15.2373,66.8945,14.95
202,15.3220,84.7168,11.80
203,15.3882,66.1621,15.11
204,15.4734,85.2051,11.74
205,15.5461,72.7539,13.74
206,15.6311,84.9609,11.77
207,15.6968,65.6738,15.23
208,15.7629,66.1621,15.11
209,15.8359,72.9981,13.70
210,15.9004,64.4531,15.52
211,15.9695,69.0918,14.47
212,16.0354,65.9180,15.17
213,16.1169,81.5430,12.26
214,16.1819,64.9414,15.40
215,16.2476,65.6738,15.23
216,16.3113,63.7207,15.69
217,16.3752,63.9648,15.63
218,16.4612,85.9375,11.64
219,16.5269,65.6738,15.23
220,16.6116,84.7168,11.80
221,16.6765,64.9414,15.40
222,16.7512,74.7070,13.39
223,16.8208,69.5801,14.37
224,16.8865,65.6738,15.23
225,16.9817,95.2148,10.50
226,17.0527,71.0449,14.08
227,17.1436,90.8203,11.01
228,17.2131,69.5801,14.37
229,17.2839,70.8008,14.12
230,17.3516,67.6270,14.79
231,17.4216,70.0684,14.27
232,17.4893,67.6270,14.79
233,17.5632,73.9746,13.52
234,17.6480,84.7168,11.80
235,17.7146,66.4063,15.06
236,17.8027,88.1348,11.35
237,17.8682,65.4297,15.28
238,17.9565,88.3789,11.31
239,18.0264,69.5801,14.37
240,18.1128,86.4258,11.57
241,18.1790,66.1621,15.11
242,18.2710,92.0410,10.86
243,18.3347,63.7207,15.69
244,18.4021,67.3828,14.84
245,18.4661,63.9648,15.63
246,18.5393,73.2422,13.65
247,18.6028,63.2324,15.81
248,18.6775,74.7070,13.39
249,18.7598,82.2754,12.15
250,18.8230,63.2324,15.81
251,18.8948,71.7773,13.93
252,18.9634,68.3594,14.63
253,19.0337,70.3125,14.22
254,19.1235,89.8438,11.13
255,19.1885,64.9414,15.40
256,19.2727,84.2285,11.87
257,19.3406,67.8711,14.73
258,19.4280,87.4023,11.44
259,19.4944,66.4063,15.06
260,19.5979,103.5156,9.66
261,19.6719,73.9746,13.52
262,19.7651,93.2617,10.72
263,19.8401,74.9512,13.34
264,19.9082,68.1152,14.68
265,19.9954,87.1582,11.47
266,20.0603,64.9414,15.40
267,20.1301,69.8242,14.32
268,20.1992,69.0918,14.47
269,20.2766,77.3926,12.92
270,20.3469,70.3125,14.22
271,20.4343,87.4023,11.44
272,20.5010,66.6504,15.00
273,20.5764,75.4395,13.26
274,20.6460,69.5801,14.37
275,20.7317,85.6934,11.67
276,20.8189,87.1582,11.47
277,20.8892,70.3125,14.22
278,20.9890,99.8535,10.01
279,21.0916,102.5391,9.75
280,21.1665,74.9512,13.34
281,21.2607,94.2383,10.61
282,21.3533,92.5293,10.81
283,21.4194,66.1621,15.11
284,21.5115,92.0410,10.86
285,21.5759,64.4531,15.52
286,21.6416,65.6738,15.23
287,21.7163,74.7070,13.39
288,21.7937,77.3926,12.92
289,21.8831,89.3555,11.19
290,21.9529,69.8242,14.32
291,22.0254,72.5098,13.79
292,22.0933,67.8711,14.73
293,22.1643,71.0449,14.08
294,22.2415,77.1484,12.96
295,22.3206,79.1016,12.64
296,22.3879,67.3828,14.84
297,22.4605,72.5098,13.79
298,22.5486,88.1348,11.35
299,22.6150,66.4063,15.06
300,22.6848,69.8242,14.32
301,22.7493,64.4531,15.52
302,22.8167,67.3828,14.84
303,22.8894,72.7539,13.74
304,22.9546,65.1856,15.34
305,23.0186,63.9648,15.63
306,23.0933,74.7070,13.39
307,23.1602,66.8945,14.95
308,23.2256,65.4297,15.28
309,23.2915,65.9180,15.17
310,23.3860,94.4824,10.58
311,23.4512,65.1856,15.34
312,23.5364,85.2051,11.74
313,23.6050,68.6035,14.58
314,23.6917,86.6699,11.54
315,23.7595,67.8711,14.73
316,23.8318,72.2656,13.84
317,23.8984,66.6504,15.00
318,23.9653,66.8945,14.95
319,24.0354,70.0684,14.27
320,24.1038,68.3594,14.63
321,24.1873,83.4961,11.98
322,24.2551,67.8711,14.73
323,24.3416,86.4258,11.57
324,24.4094,67.8711,14.73
325,24.4971,87.6465,11.41
326,24.5632,66.1621,15.11
327,24.6494,86.1816,11.60
328,24.7166,67.1387,14.89
329,24.8098,93.2617,10.72
330,24.8760,66.1621,15.11
331,24.9407,64.6973,15.46
332,25.0147,73.9746,13.52
333,25.0891,74.4629,13.43
334,25.1528,63.7207,15.69
335,25.2197,66.8945,14.95
336,25.3062,86.4258,11.57
337,25.3731,66.8945,14.95
338,25.4580,84.9609,11.77
339,25.5237,65.6738,15.23
340,25.6089,85.2051,11.74
341,25.6809,72.0215,13.88
342,25.7744,93.5059,10.69
343,25.8416,67.1387,14.89
344,25.9292,87.6465,11.41
345,25.9963,67.1387,14.89
346,26.0649,68.3594,14.63
347,26.1296,64.6973,15.46
348,26.2002,70.5566,14.17
349,26.2690,68.8477,14.52
350,26.3359,66.8945,14.95
351,26.4231,87.1582,11.47
352,26.4907,67.6270,14.79
353,26.5784,87.6465,11.41
354,26.6470,68.6035,14.58
355,26.7324,85.4492,11.70
356,26.7996,67.1387,14.89
357,26.8931,93.5059,10.69
358,26.9602,67.1387,14.89
359,27.0501,89.8438,11.13
360,27.1143,64.2090,15.57
361,27.2012,86.9141,11.51
362,27.2673,66.1621,15.11
363,27.3606,93.2617,10.72
364,27.4265,65.9180,15.17
365,27.5137,87.1582,11.47
366,27.5781,64.4531,15.52
367,27.6538,75.6836,13.21
368,27.7273,73.4863,13.61
369,27.7986,71.2891,14.03
370,27.8667,68.1152,14.68
371,27.9324,65.6738,15.23
372,28.0010,68.6035,14.58
373,28.0686,67.6270,14.79
374,28.1553,86.6699,11.54
375,28.2158,60.5469,16.52
376,28.2852,69.3359,14.42
377,28.3699,84.7168,11.80
378,28.4377,67.8711,14.73
379,28.5232,85.4492,11.70
380,28.5911,67.8711,14.73
381,28.6648,73.7305,13.56
382,28.7315,66.6504,15.00
383,28.8189,87.4023,11.44
384,28.8867,67.8711,14.73
385,28.9722,85.4492,11.70
386,29.0405,68.3594,14.63
387,29.1284,87.8906,11.38
388,29.1958,67.3828,14.84
389,29.2844,88.6231,11.28
390,29.3486,64.2090,15.57
391,29.4360,87.4023,11.44
392,29.5054,69.3359,14.42
393,29.5913,85.9375,11.64
394,29.6597,68.3594,14.63
395,29.7466,86.9141,11.51
396,29.8123,65.6738,15.23
397,29.8987,86.4258,11.57
398,29.9680,69.3359,14.42
399,30.0635,95.4590,10.48
400,30.1309,67.3828,14.84
401,30.2180,87.1582,11.47
402,30.2866,68.6035,14.58
403,30.3787,92.0410,10.86
404,30.4478,69.0918,14.47
405,30.5159,68.1152,14.68
406,30.5820,66.1621,15.11
407,30.6572,75.1953,13.30
408,30.7234,66.1621,15.11
409,30.7876,64.2090,15.57
410,30.8728,85.2051,11.74
411,30.9407,67.8711,14.73
412,31.0273,86.6699,11.54
413,31.0960,68.6035,14.58
414,31.1819,85.9375,11.64
415,31.2515,69.5801,14.37
416,31.3403,88.8672,11.25
417,31.4058,65.4297,15.28
418,31.4702,64.4531,15.52
419,31.5425,72.2656,13.84
420,31.6094,66.8945,14.95
421,31.6753,65.9180,15.17
422,31.7432,67.8711,14.73
423,31.8086,65.4297,15.28
424,31.8735,64.9414,15.40
425,31.9395,65.9180,15.17
426,32.0042,64.6973,15.46
427,32.0681,63.9648,15.63
428,32.1406,72.5098,13.79
429,32.2075,66.8945,14.95
430,32.2791,71.5332,13.98
431,32.3533,74.2188,13.47
432,32.4243,71.0449,14.08
433,32.5203,95.9473,10.42
434,32.5930,72.7539,13.74
435,32.6704,77.3926,12.92
436,32.7344,63.9648,15.63
437,32.8193,84.9609,11.77
438,32.8872,67.8711,14.73
439,32.9744,87.1582,11.47
440,33.0437,69.3359,14.42
441,33.1177,73.9746,13.52
442,33.1863,68.6035,14.58
443,33.2551,68.8477,14.52
444,33.3201,64.9414,15.40
445,33.3845,64.4531,15.52
446,33.4605,75.9277,13.17
447,33.5295,69.0918,14.47
448,33.6184,88.8672,11.25
449,33.6899,71.5332,13.98
450,33.7800,90.0879,11.10
451,33.8506,70.5566,14.17
452,33.9502,99.3652,10.06
453,34.0864,136.2305,7.34
454,34.1577,71.2891,14.03
455,34.2471,89.3555,11.19
456,34.3162,69.0918,14.47
457,34.4065,90.3320,11.07
458,34.4771,70.5566,14.17
459,34.5671,90.0879,11.10
460,34.6355,68.3594,14.63
461,34.7319,96.4356,10.37
462,34.8267,94.7266,10.56
463,34.9063,79.5898,12.56
464,34.9795,73.2422,13.65
465,35.0496,70.0684,14.27
466,35.1270,77.3926,12.92
467,35.2210,93.9941,10.64
468,35.3115,90.5762,11.04
469,35.3792,67.6270,14.79
470,35.4519,72.7539,13.74
471,35.5252,73.2422,13.65
472,35.6008,75.6836,13.21
473,35.6975,96.6797,10.34
474,35.7749,77.3926,12.92
475,35.8560,81.0547,12.34
476,35.9441,88.1348,11.35
477,36.0059,61.7676,16.19
478,36.0786,72.7539,13.74
479,36.1668,88.1348,11.35
480,36.2546,87.8906,11.38
481,36.3152,60.5469,16.52
482,36.3892,73.9746,13.52
483,36.4949,105.7129,9.46
484,36.5713,76.4160,13.09
485,36.6504,79.1016,12.64
486,36.7285,78.1250,12.80
487,36.8276,99.1211,10.09
488,36.9048,77.1484,12.96
489,36.9858,81.0547,12.34
490,37.0745,88.6231,11.28
491,37.1585,83.9844,11.91
492,37.2368,78.3691,12.76
493,37.3167,79.8340,12.53
494,37.3992,82.5195,12.12
495,37.4753,76.1719,13.13
496,37.5508,75.4395,13.26
497,37.6274,76.6602,13.04
498,37.7034,75.9277,13.17
499,37.7820,78.6133,12.72
500,37.8628,80.8106,12.37
501,37.9331,70.3125,14.22
502,38.0090,75.9277,13.17
503,38.1067,97.6563,10.24
504,38.1812,74.4629,13.43
505,38.2515,70.3125,14.22
506,38.3203,68.8477,14.52
507,38.4155,95.2148,10.50
508,38.4858,70.3125,14.22
509,38.5625,76.6602,13.04
510,38.6399,77.3926,12.92
511,38.7300,90.0879,11.10
512,38.7986,68.6035,14.58
513,38.8738,75.1953,13.30
514,38.9431,69.3359,14.42
515,39.0166,73.4863,13.61
516,39.0879,71.2891,14.03
517,39.1663,78.3691,12.76
518,39.2588,92.5293,10.81
519,39.3296,70.8008,14.12
520,39.3992,69.5801,14.37
521,39.4661,66.8945,14.95
522,39.5398,73.7305,13.56
523,39.6082,68.3594,14.63
524,39.6785,70.3125,14.22
525,39.7476,69.0918,14.47
526,39.8162,68.6035,14.58
527,39.9055,89.3555,11.19
528,39.9773,71.7773,13.93
529,40.0479,70.5566,14.17
530,40.1165,68.6035,14.58
531,40.1917,75.1953,13.30
532,40.2810,89.3555,11.19
533,40.3543,73.2422,13.65
534,40.4285,74.2188,13.47
535,40.5066,78.1250,12.80
536,40.5840,77.3926,12.92
537,40.6758,91.7969,10.89
538,40.7424,66.6504,15.00
539,40.8193,76.9043,13.00
540,40.8948,75.4395,13.26
541,40.9714,76.6602,13.04
542,41.0405,68.8477,14.52
543,41.1167,76.1719,13.13
544,41.2087,92.0410,10.86
545,41.2835,74.7070,13.39
546,41.3543,70.8008,14.12
547,41.4258,71.5332,13.98
548,41.5005,74.7070,13.39
549,41.5706,70.0684,14.27
550,41.6606,90.0879,11.10
551,41.7339,73.2422,13.65
552,41.8242,90.3320,11.07
553,41.8955,71.2891,14.03
554,41.9868,91.3086,10.95
555,42.0579,71.0449,14.08
556,42.1257,67.8711,14.73
557,42.1956,69.8242,14.32
558,42.2705,74.9512,13.34
559,42.3413,70.8008,14.12
560,42.4143,72.9981,13.70
561,42.5051,90.8203,11.01
562,42.5754,70.3125,14.22
563,42.6655,90.0879,11.10
564,42.7549,89.3555,11.19
565,42.8240,69.0918,14.47
566,42.9028,78.8574,12.68
567,42.9785,75.6836,13.21
568,43.0544,75.9277,13.17
569,43.1314,76.9043,13.00
570,43.2068,75.4395,13.26
571,43.2820,75.1953,13.30
572,43.3562,74.2188,13.47
573,43.4319,75.6836,13.21
574,43.5056,73.7305,13.56
575,43.5750,69.3359,14.42
576,43.6475,72.5098,13.79
577,43.7183,70.8008,14.12
578,43.7896,71.2891,14.03
579,43.8650,75.4395,13.26
580,43.9546,89.5996,11.16
581,44.0232,68.6035,14.58
582,44.0935,70.3125,14.22
583,44.1675,73.9746,13.52
584,44.2427,75.1953,13.30
585,44.3191,76.4160,13.09
586,44.4265,107.4219,9.31
587,44.5044,77.8809,12.84
588,44.5891,84.7168,11.80
589,44.6758,86.6699,11.54
590,44.7517,75.9277,13.17
591,44.8511,99.3652,10.06
592,44.9287,77.6367,12.88
593,45.0088,80.0781,12.49
594,45.0889,80.0781,12.49
595,45.1663,77.3926,12.92
596,45.2527,86.4258,11.57
597,45.3328,80.0781,12.49
598,45.4102,77.3926,12.92
599,45.4873,77.1484,12.96
600,45.5911,103.7598,9.64
601,45.6592,68.1152,14.68
602,45.7373,78.1250,12.80
603,45.8093,72.0215,13.88
604,45.8958,86.4258,11.57
605,45.9766,80.8106,12.37
606,46.0784,101.8066,9.82
607,46.1431,64.6973,15.46
608,46.2153,72.2656,13.84
609,46.2883,72.9981,13.70
610,46.3716,83.2520,12.01
611,46.4727,101.0742,9.89
612,46.5523,79.5898,12.56
613,46.6301,77.8809,12.84
614,46.7185,88.1348,11.35
615,46.7940,75.4395,13.26
616,46.9004,106.4453,9.39
617,46.9683,67.8711,14.73
618,47.0432,74.9512,13.34
619,47.1152,72.0215,13.88
620,47.1914,76.1719,13.13
621,47.2649,73.4863,13.61
622,47.3416,76.6602,13.04
623,47.4133,71.7773,13.93
624,47.4883,74.9512,13.34
625,47.5637,75.4395,13.26
626,47.6467,83.0078,12.05
627,47.7256,78.8574,12.68
628,47.8103,84.7168,11.80
629,47.8882,77.8809,12.84
630,47.9666,78.3691,12.76
631,48.0425,75.9277,13.17
632,48.1206,78.1250,12.80
633,48.1980,77.3926,12.92
634,48.2764,78.3691,12.76
635,48.3521,75.6836,13.21
636,48.4273,75.1953,13.30
637,48.5046,77.3926,12.92
638,48.5830,78.3691,12.76
639,48.6677,84.7168,11.80
640,48.7466,78.8574,12.68
641,48.8254,78.8574,12.68
642,48.9211,95.7031,10.45
643,49.0017,80.5664,12.41
644,49.0850,83.2520,12.01
645,49.1655,80.5664,12.41
646,49.2515,85.9375,11.64
647,49.3318,80.3223,12.45
648,49.4148,83.0078,12.05
649,49.5093,94.4824,10.58
650,49.5767,67.3828,14.84
651,49.6553,78.6133,12.72
652,49.7327,77.1484,12.96
653,49.8081,75.4395,13.26
654,49.8843,76.1719,13.13
655,49.9775,93.2617,10.72
656,50.0488,71.2891,14.03
657,50.1243,75.4395,13.26
658,50.1941,69.8242,14.32
659,50.2686,74.4629,13.43
660,50.3635,94.9707,10.53
661,50.4380,74.4629,13.43
662,50.5142,76.1719,13.13
663,50.5884,74.2188,13.47
664,50.6599,71.5332,13.98
665,50.7297,69.8242,14.32
666,50.8037,73.9746,13.52
667,50.8750,71.2891,14.03
668,50.9534,78.3691,12.76
669,51.0476,94.2383,10.61
670,51.1204,72.7539,13.74
671,51.1934,72.9981,13.70
672,51.2715,78.1250,12.80
673,51.3430,71.5332,13.98
674,51.4204,77.3926,12.92
675,51.4988,78.3691,12.76
676,51.5701,71.2891,14.03
677,51.6436,73.4863,13.61
678,51.7217,78.1250,12.80
679,51.7969,75.1953,13.30
680,51.8716,74.7070,13.39
681,51.9441,72.5098,13.79
682,52.0164,72.2656,13.84
683,52.0903,73.9746,13.52
684,52.1604,70.0684,14.27
685,52.2336,73.2422,13.65
686,52.3245,90.8203,11.01
687,52.3972,72.7539,13.74
688,52.4729,75.6836,13.21
689,52.5418,68.8477,14.52
690,52.6399,98.1445,10.19
691,52.7075,67.6270,14.79
692,52.7805,72.9981,13.70
693,52.8809,100.3418,9.97
694,52.9531,72.2656,13.84
695,53.0239,70.8008,14.12
696,53.1018,77.8809,12.84
697,53.1729,71.0449,14.08
698,53.2544,81.5430,12.26
699,53.3511,96.6797,10.34
700,53.4255,74.4629,13.43
701,53.5020,76.4160,13.09
702,53.5737,71.7773,13.93
703,53.6492,75.4395,13.26
704,53.7217,72.5098,13.79
705,53.7971,75.4395,13.26
706,53.8691,72.0215,13.88
707,53.9446,75.4395,13.26
708,54.0366,92.0410,10.86
709,54.1077,71.0449,14.08
710,54.1868,79.1016,12.64
711,54.2795,92.7734,10.78
712,54.3438,64.2090,15.57
713,54.4187,74.9512,13.34
714,54.4915,72.7539,13.74
715,54.5710,79.5898,12.56
716,54.6443,73.2422,13.65
717,54.7249,80.5664,12.41
718,54.7949,70.0684,14.27
719,54.8691,74.2188,13.47
720,54.9441,74.9512,13.34
721,55.0203,76.1719,13.13
722,55.1152,94.9707,10.53
723,55.1924,77.1484,12.96
724,55.2659,73.4863,13.61
725,55.3440,78.1250,12.80
726,55.4255,81.5430,12.26
727,55.5198,93.9941,10.64
728,55.5859,66.1621,15.11
729,55.6604,74.4629,13.43
730,55.7444,83.9844,11.91
731,55.8357,91.3086,10.95
732,55.9004,64.6973,15.46
733,55.9736,73.2422,13.65
734,56.0515,77.8809,12.84
735,56.1450,93.2617,10.72
736,56.2083,63.2324,15.81
737,56.2830,74.7070,13.39
738,56.3516,68.6035,14.58
739,56.4324,80.8106,12.37
740,56.5259,93.5059,10.69
741,56.5996,73.7305,13.56
742,56.6724,72.7539,13.74
743,56.7476,75.1953,13.30
744,56.8389,91.3086,10.95
745,56.9106,71.7773,13.93
746,56.9785,67.8711,14.73
747,57.0542,75.6836,13.21
748,57.1333,79.1016,12.64
749,57.2075,74.2188,13.47
750,57.2983,90.8203,11.01
751,57.3684,70.0684,14.27
752,57.4592,90.8203,11.01
753,57.5386,79.3457,12.60
754,57.6096,70.8008,14.12
755,57.6846,74.9512,13.34
756,57.7656,81.0547,12.34
757,57.8389,73.2422,13.65
758,57.9175,78.6133,12.72
759,57.9983,80.8106,12.37
760,58.1016,103.2715,9.68
761,58.1660,64.4531,15.52
762,58.2412,75.1953,13.30
763,58.3115,70.3125,14.22
764,58.3865,74.9512,13.34
765,58.4585,72.0215,13.88
766,58.5335,74.9512,13.34
767,58.6091,75.6836,13.21
768,58.6821,72.9981,13.70
769,58.7620,79.8340,12.53
770,58.8364,74.4629,13.43
771,58.9075,71.0449,14.08
772,58.9854,77.8809,12.84
773,59.0576,72.2656,13.84
774,59.1470,89.3555,11.19
775,59.2173,70.3125,14.22
776,59.3154,98.1445,10.19
777,59.3845,69.0918,14.47
778,59.4824,97.9004,10.21
779,59.5566,74.2188,13.47
780,59.6482,91.5527,10.92
781,59.7214,73.2422,13.65
782,59.7942,72.7539,13.74
783,59.8669,72.7539,13.74
784,59.9399,72.9981,13.70
785,60.0110,71.0449,14.08
786,60.0916,80.5664,12.41
787,60.1660,74.4629,13.43
788,60.2393,73.2422,13.65
789,60.3113,72.0215,13.88
790,60.3887,77.3926,12.92
791,60.4680,79.3457,12.60
792,60.5400,72.0215,13.88
793,60.6201,80.0781,12.49
794,60.6921,72.0215,13.88
795,60.7644,72.2656,13.84
796,60.8379,73.4863,13.61
797,60.9094,71.5332,13.98
798,60.9861,76.6602,13.04
799,61.0779,91.7969,10.89
800,61.1492,71.2891,14.03
801,61.2224,73.2422,13.65
802,61.2949,72.5098,13.79
803,61.3674,72.5098,13.79
804,61.4451,77.6367,12.88
805,61.5186,73.4863,13.61
806,61.5911,72.5098,13.79
807,61.6646,73.4863,13.61
808,61.7412,76.6602,13.04
809,61.8340,92.7734,10.78
810,61.9063,72.2656,13.84
811,61.9827,76.4160,13.09
812,62.0623,79.5898,12.56
813,62.1348,72.5098,13.79
814,62.2068,72.0215,13.88
815,62.2827,75.9277,13.17
816,62.3550,72.2656,13.84
817,62.4287,73.7305,13.56
818,62.5271,98.3887,10.16
819,62.6006,73.4863,13.61
820,62.6721,71.5332,13.98
821,62.7449,72.7539,13.74
822,62.8228,77.8809,12.84
823,62.8950,72.2656,13.84
824,62.9753,80.3223,12.45
825,63.0493,73.9746,13.52
826,63.1218,72.5098,13.79
827,63.1946,72.7539,13.74
828,63.2725,77.8809,12.84
829,63.3447,72.2656,13.84
830,63.4277,83.0078,12.05
831,63.5005,72.7539,13.74
832,63.5713,70.8008,14.12
833,63.6685,97.1680,10.29
834,63.7507,82.2754,12.15
835,63.8279,77.1484,12.96
836,63.9026,74.7070,13.39
837,63.9744,71.7773,13.93
838,64.0508,76.4160,13.09
839,64.1475,96.6797,10.34
840,64.2256,78.1250,12.80
841,64.3052,79.5898,12.56
842,64.3967,91.5527,10.92
843,64.4648,68.1152,14.68
844,64.5374,72.5098,13.79
845,64.6077,70.3125,14.22
846,64.6797,72.0215,13.88
847,64.7795,99.8535,10.01
848,64.8516,72.0215,13.88
849,64.9219,70.3125,14.22
850,65.0232,101.3184,9.87
851,65.0977,74.4629,13.43
852,65.1707,72.9981,13.70
853,65.2437,72.9981,13.70
854,65.3169,73.2422,13.65
855,65.3860,69.0918,14.47
856,65.4612,75.1953,13.30
857,65.5308,69.5801,14.37
858,65.6011,70.3125,14.22
859,65.6699,68.8477,14.52
860,65.7512,81.2988,12.30
861,65.8223,71.0449,14.08
862,65.8936,71.2891,14.03
863,65.9890,95.4590,10.48
864,66.0610,72.0215,13.88
865,66.1301,69.0918,14.47
866,66.2019,71.7773,13.93
867,66.2932,91.3086,10.95
868,66.3660,72.7539,13.74
869,66.4561,90.0879,11.10
870,66.5278,71.7773,13.93
