ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
90,3.4885,0.0000,0.00
91,3.5249,0.0000,0.00
92,3.5728,0.0000,0.00
93,3.5845,0.0000,0.00
94,3.6260,0.0000,0.00
95,3.6733,0.0000,0.00
96,3.6919,0.0000,0.00
97,3.7288,0.2441,4096.00
98,3.7754,0.2441,4096.00
99,3.7854,0.2441,4096.00
100,3.8250,0.0000,0.00
101,3.8726,0.0000,0.00
102,3.8931,0.0000,0.00
103,3.9363,0.0000,0.00
104,3.9824,0.0000,0.00
105,3.9976,0.0000,0.00
106,4.0427,0.0000,0.00
107,4.0989,0.0000,0.00
108,4.1187,0.0000,0.00
109,4.1584,0.0000,0.00
110,4.2048,0.0000,0.00
111,4.2258,0.0000,0.00
112,4.2747,0.0000,0.00
113,4.3308,0.2441,4096.00
114,4.3452,0.0000,0.00
115,4.3960,0.2441,4096.00
116,4.4492,0.0000,0.00
117,4.4734,0.0000,0.00
118,4.5234,0.0000,0.00
119,4.5762,0.2441,4096.00
120,4.5911,0.0000,0.00
121,4.6367,0.0000,0.00
122,4.6960,0.0000,0.00
123,4.7183,0.2441,4096.00
124,4.7668,0.0000,0.00
125,4.8193,0.2441,4096.00
126,4.8367,0.0000,0.00
127,4.8916,0.0000,0.00
128,4.8975,0.0000,0.00
129,4.9392,0.2441,4096.00
130,4.9602,0.0000,0.00
131,5.0029,0.0000,0.00
132,5.0540,0.0000,0.00
133,5.0681,0.2441,4096.00
134,5.1106,0.0000,0.00
135,5.1748,0.0000,0.00
136,5.1938,0.0000,0.00
137,5.2361,0.0000,0.00
138,5.2981,0.2441,4096.00
139,5.3120,0.0000,0.00
140,5.3530,0.2441,4096.00
141,5.3984,0.0000,0.00
142,5.4150,0.2441,4096.00
143,5.4585,0.0000,0.00
144,5.5205,0.0000,0.00
145,5.5342,0.0000,0.00
146,5.5759,0.2441,4096.00
147,5.6409,0.2441,4096.00
148,5.6606,0.0000,0.00
149,5.7031,0.0000,0.00
150,5.7644,0.2441,4096.00
151,5.7781,0.0000,0.00
152,5.8289,0.0000,0.00
153,5.8840,0.0000,0.00
154,5.9075,0.0000,0.00
155,5.9651,0.2441,4096.00
156,5.9690,0.0000,0.00
157,6.0132,0.0000,0.00
158,6.0327,0.0000,0.00
159,6.0698,0.0000,0.00
160,6.1357,0.2441,4096.00
161,6.1506,0.0000,0.00
162,6.1953,0.0000,0.00
163,6.2568,0.2441,4096.00
164,6.3035,0.2441,4096.00
165,6.3477,0.0000,0.00
166,6.4092,0.0000,0.00
167,6.4226,0.0000,0.00
168,6.4626,0.0000,0.00
169,6.5081,0.0000,0.00
170,6.5264,0.0000,0.00
171,6.5693,0.0000,0.00
172,6.6311,0.2441,4096.00
173,6.6443,0.0000,0.00
174,6.6899,0.0000,0.00
175,6.7510,0.0000,0.00
176,6.7712,0.0000,0.00
177,6.8142,0.0000,0.00
178,6.8752,0.0000,0.00
179,6.8887,0.0000,0.00
180,6.9312,0.0000,0.00
181,7.0200,0.0000,0.00
182,7.0354,0.0000,0.00
183,7.1108,0.2441,4096.00
184,7.1597,0.0000,0.00
185,7.1775,0.0000,0.00
186,7.2222,0.2441,4096.00
187,7.2935,0.0000,0.00
188,7.3208,0.0000,0.00
189,7.3677,0.0000,0.00
190,7.4143,0.0000,0.00
191,7.4250,0.0000,0.00
192,7.4683,0.0000,0.00
193,7.5264,0.0000,0.00
194,7.5498,0.0000,0.00
195,7.5959,0.0000,0.00
196,7.6536,0.0000,0.00
197,7.6687,0.0000,0.00
198,7.7314,0.2441,4096.00
199,7.7532,0.0000,0.00
200,7.7969,0.0000,0.00
201,7.8159,0.0000,0.00
202,7.8660,0.0000,0.00
203,7.9207,0.0000,0.00
204,7.9360,0.0000,0.00
205,7.9807,0.2441,4096.00
206,8.0376,0.0000,0.00
207,8.0623,0.0000,0.00
208,8.1165,0.0000,0.00
209,8.1379,0.0000,0.00
210,8.1824,0.2441,4096.00
211,8.1970,0.0000,0.00
212,8.2490,0.2441,4096.00
213,8.3022,0.2441,4096.00
214,8.3267,0.0000,0.00
215,8.3767,0.2441,4096.00
216,8.4304,0.0000,0.00
217,8.4485,0.0000,0.00
218,8.5305,0.0000,0.00
219,8.5552,0.0000,0.00
220,8.5959,0.2441,4096.00
221,8.6169,0.0000,0.00
222,8.6658,0.0000,0.00
223,8.7129,0.0000,0.00
224,8.7397,0.0000,0.00
225,8.8030,0.2441,4096.00
226,8.8245,0.0000,0.00
227,8.8662,0.0000,0.00
228,8.9138,0.0000,0.00
229,8.9680,0.0000,0.00
230,8.9844,0.0000,0.00
231,9.0662,0.0000,0.00
232,9.0906,0.0000,0.00
233,9.1304,0.0000,0.00
234,9.1501,0.0000,0.00
235,9.1980,0.0000,0.00
236,9.2517,0.2441,4096.00
237,9.3130,0.0000,0.00
238,9.3574,0.0000,0.00
239,9.4060,0.0000,0.00
240,9.4236,0.0000,0.00
241,9.4663,0.0000,0.00
242,9.5232,0.0000,0.00
243,9.5422,0.2441,4096.00
244,9.5898,0.0000,0.00
245,9.6445,0.2441,4096.00
246,9.6584,0.0000,0.00
247,9.7031,0.0000,0.00
248,9.7627,0.2441,4096.00
249,9.7847,0.2441,4096.00
250,9.8337,0.0000,0.00
251,9.8870,0.2441,4096.00
252,9.9021,0.0000,0.00
253,9.9478,0.0000,0.00
254,10.0061,0.0000,0.00
255,10.0286,0.2441,4096.00
256,10.0767,0.0000,0.00
257,10.1306,0.0000,0.00
258,10.1470,0.0000,0.00
259,10.1926,0.0000,0.00
260,10.2500,0.2441,4096.00
261,10.2959,0.0000,0.00
262,10.3369,0.0000,0.00
263,10.3872,0.0000,0.00
264,10.4026,0.0000,0.00
265,10.4497,0.0000,0.00
266,10.5073,0.2441,4096.00
267,10.5286,0.0000,0.00
268,10.5791,0.0000,0.00
269,10.6340,0.0000,0.00
270,10.6555,0.0000,0.00
271,10.6975,0.2441,4096.00
272,10.7549,0.0000,0.00
273,10.7754,0.2441,4096.00
274,10.8230,0.0000,0.00
275,10.8774,0.0000,0.00
276,10.8938,0.0000,0.00
277,10.9565,0.0000,0.00
278,10.9802,0.0000,0.00
279,11.0288,0.0000,0.00
280,11.0806,0.0000,0.00
281,11.1340,0.0000,0.00
282,11.1602,0.0000,0.00
283,11.2246,0.0000,0.00
284,11.2444,0.0000,0.00
285,11.2878,0.2441,4096.00
286,11.2969,0.2441,4096.00
287,11.3494,0.0000,0.00
288,11.4019,0.0000,0.00
289,11.4158,0.0000,0.00
290,11.4668,0.0000,0.00
291,11.5178,0.2441,4096.00
292,11.5418,0.2441,4096.00
293,11.5889,0.0000,0.00
294,11.6421,0.0000,0.00
295,11.6602,0.2441,4096.00
296,11.7441,0.0000,0.00
297,11.7654,0.0000,0.00
298,11.7993,0.0000,0.00
299,11.8423,0.0000,0.00
300,11.8565,0.0000,0.00
301,11.8921,0.2441,4096.00
302,11.9375,0.2441,4096.00
303,11.9570,0.0000,0.00
304,12.0029,0.0000,0.00
305,12.0264,0.0000,0.00
306,12.0740,0.0000,0.00
307,12.1304,0.2441,4096.00
308,12.1458,0.0000,0.00
309,12.1919,0.0000,0.00
310,12.2512,0.2441,4096.00
311,12.2732,0.0000,0.00
312,12.3232,0.0000,0.00
313,12.3752,0.2441,4096.00
314,12.3914,0.0000,0.00
315,12.4360,0.0000,0.00
316,12.4959,0.0000,0.00
317,12.5169,0.0000,0.00
318,12.5674,0.0000,0.00
319,12.6189,0.2441,4096.00
320,12.6365,0.2441,4096.00
321,12.6814,0.0000,0.00
322,12.7393,0.0000,0.00
323,12.7627,0.2441,4096.00
324,12.8237,0.2441,4096.00
325,12.8406,0.0000,0.00
326,12.8835,0.0000,0.00
327,12.8975,0.0000,0.00
328,12.9612,0.2441,4096.00
329,12.9856,0.0000,0.00
330,13.0293,0.0000,0.00
331,13.0491,0.2441,4096.00
332,13.0972,0.0000,0.00
333,13.1526,0.0000,0.00
334,13.1677,0.0000,0.00
335,13.2134,0.0000,0.00
336,13.2730,0.0000,0.00
337,13.2957,0.2441,4096.00
338,13.3447,0.0000,0.00
339,13.3972,0.0000,0.00
340,13.4136,0.0000,0.00
341,13.4583,0.0000,0.00
342,13.5186,0.0000,0.00
343,13.5398,0.0000,0.00
344,13.5898,0.2441,4096.00
345,13.6419,0.0000,0.00
346,13.6587,0.0000,0.00
347,13.7026,0.2441,4096.00
348,13.7625,0.2441,4096.00
349,13.7852,0.0000,0.00
350,13.8472,0.2441,4096.00
351,13.8662,0.0000,0.00
352,13.9106,0.0000,0.00
353,13.9216,0.0000,0.00
354,13.9802,0.0000,0.00
355,13.9844,0.2441,4096.00
356,14.0288,0.0000,0.00
357,14.0479,0.0000,0.00
358,14.0977,0.0000,0.00
359,14.1528,0.0000,0.00
360,14.1680,0.0000,0.00
361,14.2141,0.2441,4096.00
362,14.2920,0.0000,0.00
363,14.3186,0.0000,0.00
364,14.3694,0.0000,0.00
365,14.4155,0.0000,0.00
366,14.4417,0.2441,4096.00
367,14.4898,0.0000,0.00
368,14.5405,0.0000,0.00
369,14.5625,0.0000,0.00
370,14.6099,0.0000,0.00
371,14.6648,0.2441,4096.00
372,14.6804,0.0000,0.00
373,14.7249,0.2441,4096.00
374,14.7727,0.2441,4096.00
375,14.7817,0.0000,0.00
376,14.8279,0.0000,0.00
377,14.8850,0.0000,0.00
378,14.9006,0.0000,0.00
379,14.9585,0.2441,4096.00
380,14.9631,0.0000,0.00
381,15.0046,0.0000,0.00
382,15.0481,0.2441,4096.00
383,15.1008,0.0000,0.00
384,15.1477,0.0000,0.00
385,15.1724,0.0000,0.00
386,15.2156,0.0000,0.00
387,15.2742,0.2441,4096.00
388,15.2964,0.0000,0.00
389,15.3440,0.0000,0.00
390,15.3980,0.0000,0.00
391,15.4133,0.0000,0.00
392,15.4583,0.0000,0.00
393,15.5178,0.2441,4096.00
394,15.5403,0.2441,4096.00
395,15.5903,0.2441,4096.00
396,15.6423,0.0000,0.00
397,15.6587,0.0000,0.00
398,15.7219,0.0000,0.00
399,15.7449,0.0000,0.00
400,15.7869,0.0000,0.00
401,15.8086,0.0000,0.00
402,15.8691,0.0000,0.00
403,15.8926,0.2441,4096.00
404,15.9316,0.0000,0.00
405,15.9448,0.0000,0.00
406,15.9917,0.0000,0.00
407,16.0396,0.2441,4096.00
408,16.0674,0.0000,0.00
409,16.1096,0.2441,4096.00
410,16.1648,0.0000,0.00
411,16.1875,0.0000,0.00
412,16.2512,0.0000,0.00
413,16.2747,0.0000,0.00
414,16.3181,0.2441,4096.00
415,16.3384,0.0000,0.00
416,16.3857,0.0000,0.00
417,16.4412,0.0000,0.00
418,16.4570,0.0000,0.00
419,16.5054,0.0000,0.00
420,16.5627,0.2441,4096.00
421,16.5852,0.0000,0.00
422,16.6343,0.0000,0.00
423,16.6868,0.2441,4096.00
424,16.7053,0.2441,4096.00
425,16.7861,0.0000,0.00
426,16.8096,0.0000,0.00
427,16.8525,0.0000,0.00
428,16.8718,0.0000,0.00
429,16.9282,0.2441,4096.00
430,16.9495,0.0000,0.00
431,16.9949,0.2441,4096.00
432,17.0081,0.2441,4096.00
433,17.0725,0.2441,4096.00
434,17.0964,0.0000,0.00
435,17.1416,0.2441,4096.00
436,17.1592,0.0000,0.00
437,17.2095,0.0000,0.00
438,17.2539,0.2441,4096.00
439,17.2961,0.0000,0.00
440,17.3562,0.0000,0.00
441,17.4077,0.0000,0.00
442,17.4253,0.2441,4096.00
443,17.5144,0.0000,0.00
444,17.5337,0.0000,0.00
445,17.5737,0.2441,4096.00
446,17.5940,0.0000,0.00
447,17.6475,0.2441,4096.00
448,17.6973,0.0000,0.00
449,17.7134,0.2441,4096.00
450,17.7664,0.2441,4096.00
451,17.8127,0.2441,4096.00
452,17.8418,0.0000,0.00
453,17.8916,0.0000,0.00
454,17.9458,0.2441,4096.00
455,17.9707,0.0000,0.00
456,18.0188,0.0000,0.00
457,18.0967,0.2441,4096.00
458,18.1104,0.0000,0.00
459,18.1604,0.0000,0.00
460,18.2166,0.0000,0.00
461,18.2388,0.0000,0.00
462,18.2937,0.0000,0.00
463,18.3411,0.0000,0.00
464,18.3574,0.0000,0.00
465,18.4023,0.0000,0.00
466,18.4609,0.0000,0.00
467,18.4836,0.0000,0.00
468,18.5347,0.0000,0.00
469,18.5855,0.0000,0.00
470,18.6030,0.0000,0.00
471,18.6494,0.0000,0.00
472,18.6968,0.2441,4096.00
473,18.7251,0.2441,4096.00
474,18.8025,0.0000,0.00
475,18.8237,0.0000,0.00
476,18.8648,0.0000,0.00
477,18.8872,0.0000,0.00
478,18.9524,0.0000,0.00
479,18.9722,0.0000,0.00
480,19.0142,0.0000,0.00
481,19.0674,0.0000,0.00
482,19.1148,0.0000,0.00
483,19.1326,0.0000,0.00
484,19.1782,0.0000,0.00
485,19.2393,0.0000,0.00
486,19.2603,0.0000,0.00
487,19.3113,0.0000,0.00
488,19.3633,0.0000,0.00
489,19.3796,0.0000,0.00
490,19.4246,0.0000,0.00
491,19.4836,0.0000,0.00
492,19.5051,0.0000,0.00
493,19.5557,0.0000,0.00
494,19.6077,0.2441,4096.00
495,19.6245,0.0000,0.00
496,19.6714,0.0000,0.00
497,19.7290,0.2441,4096.00
498,19.7507,0.0000,0.00
499,19.7981,0.0000,0.00
500,19.8528,0.2441,4096.00
501,19.8687,0.2441,4096.00
502,19.9168,0.0000,0.00
503,19.9727,0.0000,0.00
504,19.9956,0.2441,4096.00
505,20.0449,0.0000,0.00
506,20.1189,0.0000,0.00
507,20.1331,0.0000,0.00
508,20.1790,0.0000,0.00
509,20.2258,0.2441,4096.00
510,20.2361,0.0000,0.00
511,20.2942,0.2441,4096.00
512,20.3577,0.0000,0.00
513,20.3743,0.0000,0.00
514,20.4229,0.0000,0.00
515,20.4790,0.0000,0.00
516,20.5044,0.0000,0.00
517,20.5520,0.0000,0.00
518,20.5979,0.2441,4096.00
519,20.6074,0.0000,0.00
520,20.6523,0.0000,0.00
521,20.7083,0.2441,4096.00
522,20.7305,0.0000,0.00
523,20.7783,0.0000,0.00
524,20.8359,0.0000,0.00
525,20.8601,0.0000,0.00
526,20.9085,0.2441,4096.00
527,20.9629,0.0000,0.00
528,20.9790,0.2441,4096.00
529,21.0247,0.2441,4096.00
530,21.0845,0.2441,4096.00
531,21.1062,0.2441,4096.00
532,21.1572,0.0000,0.00
533,21.2078,0.2441,4096.00
534,21.2246,0.0000,0.00
535,21.2876,0.0000,0.00
536,21.2983,0.0000,0.00
537,21.3408,0.0000,0.00
538,21.3589,0.0000,0.00
539,21.4045,0.0000,0.00
540,21.4646,0.0000,0.00
541,21.4768,0.0000,0.00
542,21.5195,0.0000,0.00
543,21.5842,0.0000,0.00
544,21.6040,0.0000,0.00
545,21.6592,0.0000,0.00
546,21.7090,0.0000,0.00
547,21.7246,0.0000,0.00
548,21.7754,0.0000,0.00
549,21.8276,0.0000,0.00
550,21.8508,0.0000,0.00
551,21.9041,0.2441,4096.00
552,21.9524,0.0000,0.00
553,21.9690,0.0000,0.00
554,22.0220,0.0000,0.00
555,22.0725,0.0000,0.00
556,22.0972,0.0000,0.00
557,22.1614,0.0000,0.00
558,22.1785,0.0000,0.00
559,22.2200,0.2441,4096.00
560,22.2334,0.2441,4096.00
561,22.2925,0.0000,0.00
562,22.2983,0.0000,0.00
563,22.3411,0.2441,4096.00
564,22.3596,0.0000,0.00
565,22.4141,0.0000,0.00
566,22.4177,0.0000,0.00
567,22.4627,0.2441,4096.00
568,22.4998,0.0000,0.00
569,22.5483,0.0000,0.00
570,22.5647,0.2441,4096.00
571,22.6104,0.0000,0.00
572,22.6572,0.0000,0.00
573,22.6668,0.0000,0.00
574,22.7253,0.0000,0.00
575,22.7300,0.0000,0.00
576,22.7739,0.2441,4096.00
577,22.7837,0.0000,0.00
578,22.8469,0.0000,0.00
579,22.8511,0.0000,0.00
580,22.8948,0.2441,4096.00
581,22.9141,0.2441,4096.00
582,22.9651,0.2441,4096.00
583,23.0115,0.2441,4096.00
584,23.0178,0.0000,0.00
585,23.0662,0.0000,0.00
586,23.1196,0.0000,0.00
587,23.1394,0.0000,0.00
588,23.2046,0.0000,0.00
589,23.2275,0.0000,0.00
590,23.2727,0.0000,0.00
591,23.3176,0.0000,0.00
592,23.3726,0.0000,0.00
593,23.3862,0.0000,0.00
594,23.4370,0.0000,0.00
595,23.4932,0.0000,0.00
596,23.5151,0.0000,0.00
597,23.5796,0.0000,0.00
598,23.5991,0.0000,0.00
599,23.6423,0.0000,0.00
600,23.6533,0.0000,0.00
601,23.7026,0.0000,0.00
602,23.7607,0.0000,0.00
603,23.7817,0.0000,0.00
604,23.8264,0.2441,4096.00
605,23.8865,0.0000,0.00
606,23.8992,0.0000,0.00
607,23.9482,0.0000,0.00
608,24.0059,0.2441,4096.00
609,24.0266,0.0000,0.00
610,24.0754,0.0000,0.00
611,24.1301,0.2441,4096.00
612,24.1450,0.0000,0.00
613,24.1921,0.0000,0.00
614,24.2393,0.0000,0.00
615,24.2449,0.0000,0.00
616,24.3030,0.2441,4096.00
617,24.3066,0.0000,0.00
618,24.3521,0.0000,0.00
619,24.3623,0.0000,0.00
620,24.4031,0.0000,0.00
621,24.4504,0.0000,0.00
622,24.4690,0.0000,0.00
623,24.5176,0.0000,0.00
624,24.5752,0.0000,0.00
625,24.5891,0.0000,0.00
626,24.6331,0.0000,0.00
627,24.6963,0.0000,0.00
628,24.7156,0.2441,4096.00
629,24.7639,0.0000,0.00
630,24.8191,0.2441,4096.00
631,24.8333,0.0000,0.00
632,24.8774,0.0000,0.00
633,24.9409,0.2441,4096.00
634,24.9595,0.0000,0.00
635,25.0081,0.0000,0.00
636,25.0642,0.0000,0.00
637,25.0784,0.0000,0.00
638,25.1226,0.0000,0.00
639,25.1843,0.2441,4096.00
640,25.2046,0.0000,0.00
641,25.2549,0.0000,0.00
642,25.3086,0.0000,0.00
643,25.3235,0.0000,0.00
644,25.3806,0.0000,0.00
645,25.3855,0.0000,0.00
646,25.4299,0.0000,0.00
647,25.4490,0.0000,0.00
648,25.4978,0.0000,0.00
649,25.5535,0.0000,0.00
650,25.5671,0.2441,4096.00
651,25.6145,0.0000,0.00
652,25.6731,0.0000,0.00
653,25.6939,0.0000,0.00
654,25.7412,0.0000,0.00
655,25.7974,0.2441,4096.00
656,25.8113,0.0000,0.00
657,25.8699,0.0000,0.00
658,25.8745,0.0000,0.00
659,25.9185,0.0000,0.00
660,25.9380,0.0000,0.00
661,25.9812,0.0000,0.00
662,26.0418,0.0000,0.00
663,26.0544,0.0000,0.00
664,26.1033,0.0000,0.00
665,26.1611,0.0000,0.00
666,26.1824,0.0000,0.00
667,26.2251,0.2441,4096.00
668,26.2866,0.2441,4096.00
669,26.2993,0.0000,0.00
670,26.3433,0.0000,0.00
671,26.4063,0.2441,4096.00
672,26.4258,0.0000,0.00
673,26.4692,0.0000,0.00
674,26.5308,0.2441,4096.00
675,26.5442,0.0000,0.00
676,26.5916,0.0000,0.00
677,26.6514,0.2441,4096.00
678,26.6709,0.0000,0.00
679,26.7188,0.0000,0.00
680,26.7752,0.0000,0.00
681,26.7893,0.4883,2048.00
682,26.8320,0.0000,0.00
683,26.8953,0.0000,0.00
684,26.9150,0.0000,0.00
685,26.9636,0.0000,0.00
686,27.0188,0.0000,0.00
687,27.0330,0.0000,0.00
688,27.0806,0.0000,0.00
689,27.1392,0.2441,4096.00
690,27.1597,0.2441,4096.00
691,27.2092,0.0000,0.00
692,27.2607,0.2441,4096.00
693,27.2817,0.2441,4096.00
694,27.3318,0.0000,0.00
695,27.3828,0.0000,0.00
696,27.4036,0.0000,0.00
697,27.4602,0.0000,0.00
698,27.4819,0.0000,0.00
699,27.5276,0.2441,4096.00
700,27.5391,0.0000,0.00
701,27.5864,0.0000,0.00
702,27.6433,0.2441,4096.00
703,27.6545,0.0000,0.00
704,27.7039,0.0000,0.00
705,27.7622,0.0000,0.00
706,27.7820,0.0000,0.00
707,27.8469,0.0000,0.00
708,27.8652,0.0000,0.00
709,27.9089,0.0000,0.00
710,27.9194,0.0000,0.00
711,27.9668,0.0000,0.00
712,28.0261,0.0000,0.00
713,28.0466,0.0000,0.00
714,28.1316,0.0000,0.00
715,28.1853,0.0000,0.00
716,28.1973,0.0000,0.00
717,28.2585,0.0000,0.00
718,28.2629,0.2441,4096.00
719,28.3081,0.0000,0.00
720,28.3240,0.0000,0.00
721,28.3606,0.0000,0.00
722,28.4253,0.2441,4096.00
723,28.4397,0.2441,4096.00
724,28.4849,0.2441,4096.00
725,28.5483,0.0000,0.00
726,28.5691,0.0000,0.00
727,28.6152,0.2441,4096.00
728,28.6741,0.0000,0.00
729,28.6885,0.0000,0.00
730,28.7498,0.0000,0.00
731,28.7537,0.0000,0.00
732,28.7986,0.0000,0.00
733,28.8140,0.0000,0.00
734,28.8613,0.2441,4096.00
735,28.9182,0.0000,0.00
736,28.9326,0.2441,4096.00
737,28.9807,0.0000,0.00
738,29.0259,0.0000,0.00
739,29.0339,0.2441,4096.00
740,29.0747,0.2441,4096.00
741,29.1360,0.0000,0.00
742,29.1516,0.0000,0.00
743,29.2134,0.0000,0.00
744,29.2170,0.2441,4096.00
745,29.2605,0.2441,4096.00
746,29.2810,0.0000,0.00
747,29.3174,0.0000,0.00
748,29.3626,0.0000,0.00
749,29.3735,0.0000,0.00
750,29.4204,0.2441,4096.00
751,29.4832,0.0000,0.00
752,29.5032,0.0000,0.00
753,29.5523,0.0000,0.00
754,29.6082,0.0000,0.00
755,29.6223,0.0000,0.00
756,29.6655,0.0000,0.00
757,29.7124,0.0000,0.00
758,29.7234,0.0000,0.00
759,29.7722,0.2441,4096.00
760,29.8294,0.0000,0.00
761,29.8452,0.0000,0.00
762,29.9026,0.0000,0.00
763,29.9089,0.2441,4096.00
764,29.9524,0.0000,0.00
765,29.9710,0.0000,0.00
766,30.0171,0.0000,0.00
767,30.0630,0.0000,0.00
768,30.0735,0.0000,0.00
769,30.1155,0.2441,4096.00
770,30.1787,0.0000,0.00
771,30.1946,0.0000,0.00
772,30.2896,0.0000,0.00
773,30.3481,0.0000,0.00
774,30.3696,0.2441,4096.00
775,30.4251,0.2441,4096.00
776,30.4285,0.0000,0.00
777,30.4736,0.2441,4096.00
778,30.4836,0.0000,0.00
779,30.5315,0.0000,0.00
780,30.5889,0.0000,0.00
781,30.6116,0.0000,0.00
782,30.6506,0.0000,0.00
783,30.7129,0.0000,0.00
784,30.7288,0.0000,0.00
785,30.7781,0.2441,4096.00
786,30.8372,0.0000,0.00
787,30.8589,0.0000,0.00
788,30.9021,0.0000,0.00
789,30.9634,0.2441,4096.00
790,30.9775,0.0000,0.00
791,31.0208,0.2441,4096.00
792,31.0845,0.0000,0.00
793,31.1038,0.0000,0.00
794,31.1538,0.0000,0.00
795,31.2119,0.2441,4096.00
796,31.2173,0.0000,0.00
797,31.2581,0.0000,0.00
798,31.3052,0.0000,0.00
799,31.3174,0.0000,0.00
800,31.3591,0.0000,0.00
801,31.4219,0.0000,0.00
802,31.4392,0.0000,0.00
803,31.4854,0.0000,0.00
804,31.5481,0.0000,0.00
805,31.5691,0.2441,4096.00
806,31.6167,0.2441,4096.00
807,31.6628,0.0000,0.00
808,31.6729,0.0000,0.00
809,31.7161,0.0000,0.00
810,31.7771,0.0000,0.00
811,31.7944,0.0000,0.00
812,31.8589,0.2441,4096.00
813,31.8640,0.2441,4096.00
814,31.9075,0.0000,0.00
815,31.9238,0.0000,0.00
816,31.9653,0.0000,0.00
817,32.0256,0.0000,0.00
818,32.0405,0.0000,0.00
819,32.0877,0.2441,4096.00
820,32.1494,0.0000,0.00
821,32.1702,0.2441,4096.00
822,32.2251,0.0000,0.00
823,32.2295,0.0000,0.00
824,32.2734,0.2441,4096.00
825,32.2847,0.0000,0.00
826,32.3333,0.0000,0.00
827,32.3804,0.2441,4096.00
828,32.3875,0.0000,0.00
829,32.4294,0.0000,0.00
830,32.4915,0.2441,4096.00
831,32.5064,0.0000,0.00
832,32.5698,0.2441,4096.00
833,32.5742,0.0000,0.00
834,32.6184,0.0000,0.00
835,32.6357,0.0000,0.00
836,32.6807,0.0000,0.00
837,32.7412,0.0000,0.00
838,32.7549,0.0000,0.00
839,32.8030,0.0000,0.00
840,32.8616,0.0000,0.00
841,32.8828,0.0000,0.00
842,32.9251,0.0000,0.00
843,32.9858,0.2441,4096.00
844,33.0000,0.0000,0.00
845,33.0457,0.0000,0.00
846,33.1067,0.2441,4096.00
847,33.1262,0.0000,0.00
848,33.1770,0.0000,0.00
849,33.2300,0.0000,0.00
850,33.2454,0.0000,0.00
851,33.3069,0.0000,0.00
852,33.3106,0.0000,0.00
853,33.3547,0.0000,0.00
854,33.3696,0.0000,0.00
855,33.4163,0.0000,0.00
856,33.4741,0.2441,4096.00
857,33.4885,0.0000,0.00
858,33.5335,0.2441,4096.00
