ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
368,37.6858,107.9102,9.27
369,37.7991,113.2813,8.83
370,37.8689,69.8242,14.32
371,37.9761,107.1777,9.33
372,38.0713,95.2148,10.50
373,38.1768,105.4688,9.48
374,38.2634,86.6699,11.54
375,38.3596,96.1914,10.40
376,38.4441,84.4727,11.84
377,38.5444,100.3418,9.97
378,38.6475,103.0273,9.71
379,38.7300,82.5195,12.12
380,38.8296,99.6094,10.04
381,38.9348,105.2246,9.50
382,39.0200,85.2051,11.74
383,39.1333,113.0371,8.85
384,39.2000,66.6504,15.00
385,39.3091,109.1309,9.16
386,39.4045,95.4590,10.48
387,39.5105,105.9570,9.44
388,39.5964,85.9375,11.64
389,39.6934,96.9238,10.32
390,39.7988,105.4688,9.48
391,39.9011,102.2949,9.78
392,40.0022,101.0742,9.89
393,40.1079,105.7129,9.46
394,40.2466,138.6719,7.21
395,40.3552,108.6426,9.20
396,40.4534,98.1445,10.19
397,40.5569,103.5156,9.66
398,40.6665,109.6191,9.12
399,40.7649,98.3887,10.16
400,40.8672,102.2949,9.78
401,40.9541,86.9141,11.51
402,41.0566,102.5391,9.75
403,41.1575,100.8301,9.92
404,41.2634,105.9570,9.44
405,41.3599,96.4356,10.37
406,41.4656,105.7129,9.46
407,41.5520,86.4258,11.57
408,41.6492,97.1680,10.29
409,41.7544,105.2246,9.50
410,41.8616,107.1777,9.33
411,41.9573,95.7031,10.45
412,42.0654,108.1543,9.25
413,42.1626,97.1680,10.29
414,42.2673,104.7363,9.55
415,42.3540,86.6699,11.54
416,42.4539,99.8535,10.01
417,42.5569,102.7832,9.73
418,42.6392,82.2754,12.15
419,42.7354,96.1914,10.40
420,42.8408,105.4688,9.48
421,42.9356,94.7266,10.56
422,43.0400,104.4922,9.57
423,43.1443,104.2480,9.59
424,43.2449,100.5859,9.94
425,43.3552,110.3516,9.06
426,43.4702,114.9902,8.70
427,43.5769,106.6895,9.37
428,43.6660,89.1113,11.22
429,43.7664,100.3418,9.97
430,43.8674,101.0742,9.89
431,43.9763,108.8867,9.18
432,44.0757,99.3652,10.06
433,44.1794,103.7598,9.64
434,44.2844,104.9805,9.53
435,44.3814,96.9238,10.32
436,44.4656,84.2285,11.87
437,44.5735,107.9102,9.27
438,44.6699,96.4356,10.37
439,44.7549,84.9609,11.77
440,44.8401,85.2051,11.74
441,44.9360,95.9473,10.42
442,45.0232,87.1582,11.47
443,45.1067,83.4961,11.98
444,45.2107,104.0039,9.62
445,45.3113,100.5859,9.94
446,45.3982,86.9141,11.51
447,45.4934,95.2148,10.50
448,45.6001,106.6895,9.37
449,45.7009,100.8301,9.92
450,45.8010,100.0977,9.99
451,45.8845,83.4961,11.98
452,45.9834,98.8770,10.11
453,46.0884,104.9805,9.53
454,46.1729,84.4727,11.84
455,46.2698,96.9238,10.32
456,46.3767,106.9336,9.35
457,46.4783,101.5625,9.85
458,46.5791,100.8301,9.92
459,46.6875,108.3984,9.23
460,46.7727,85.2051,11.74
461,46.8777,104.9805,9.53
462,46.9644,86.6699,11.54
463,47.0645,100.0977,9.99
464,47.1687,104.2480,9.59
465,47.2744,105.7129,9.46
466,47.3723,97.9004,10.21
467,47.4773,104.9805,9.53
468,47.5654,88.1348,11.35
469,47.6633,97.9004,10.21
470,47.7461,82.7637,12.08
471,47.8540,107.9102,9.27
472,47.9539,99.8535,10.01
473,48.0564,102.5391,9.75
474,48.1460,89.5996,11.16
475,48.2446,98.6328,10.14
476,48.3457,100.8301,9.92
477,48.4539,108.1543,9.25
478,48.5479,93.9941,10.64
479,48.6538,105.9570,9.44
480,48.7502,96.4356,10.37
481,48.8557,105.4688,9.48
482,48.9424,86.6699,11.54
483,49.0366,94.2383,10.61
484,49.1426,105.9570,9.44
485,49.2422,99.6094,10.04
486,49.3254,83.2520,12.01
487,49.4331,107.6660,9.29
488,49.5344,101.3184,9.87
489,49.6350,100.5859,9.94
490,49.7441,109.1309,9.16
491,49.8450,100.8301,9.92
492,49.9460,101.0742,9.89
493,50.0344,88.3789,11.31
494,50.1519,117.4316,8.52
495,50.2568,104.9805,9.53
496,50.3899,133.0566,7.52
497,50.5010,111.0840,9.00
498,50.6021,100.8301,9.92
499,50.7017,99.6094,10.04
500,50.8113,109.6191,9.12
501,50.9280,116.6992,8.57
502,51.0349,106.9336,9.35
503,51.1348,99.8535,10.01
504,51.2376,102.7832,9.73
505,51.3442,106.6895,9.37
506,51.4627,118.4082,8.45
507,51.5674,104.7363,9.55
508,51.6553,87.8906,11.38
509,51.7564,101.0742,9.89
510,51.8565,100.0977,9.99
511,51.9653,108.8867,9.18
512,52.0659,100.5859,9.94
513,52.1694,103.5156,9.66
514,52.2766,107.1777,9.33
515,52.3789,102.2949,9.78
516,52.4785,99.6094,10.04
517,52.5874,108.8867,9.18
518,52.6873,99.6094,10.04
519,52.7922,104.9805,9.53
520,52.8982,105.9570,9.44
521,52.9985,100.3418,9.97
522,53.1006,102.0508,9.80
523,53.2097,109.1309,9.16
524,53.3120,102.2949,9.78
525,53.4121,100.0977,9.99
526,53.4966,84.4727,11.84
527,53.5940,97.4121,10.27
528,53.7002,106.2012,9.42
529,53.8005,100.0977,9.99
530,53.9033,102.7832,9.73
531,54.0105,107.1777,9.33
532,54.1096,99.1211,10.09
533,54.2151,105.2246,9.50
534,54.3230,107.9102,9.27
535,54.4546,131.5918,7.60
536,54.5664,111.8164,8.94
537,54.6672,100.8301,9.92
538,54.7673,100.0977,9.99
539,54.8582,90.8203,11.01
540,54.9722,114.0137,8.77
541,55.0786,106.4453,9.39
542,55.2129,134.2773,7.45
543,55.3237,110.5957,9.04
544,55.4241,100.3418,9.97
545,55.5234,99.3652,10.06
546,55.6106,87.1582,11.47
547,55.7129,102.2949,9.78
548,55.8384,125.4883,7.97
549,55.9548,116.4551,8.59
550,56.0588,104.0039,9.62
551,56.1694,110.5957,9.04
552,56.3005,131.1035,7.63
553,56.4119,111.3281,8.98
554,56.5122,100.0977,9.99
555,56.6167,104.4922,9.57
556,56.7180,101.3184,9.87
557,56.8550,136.9629,7.30
558,56.9685,113.5254,8.81
559,57.0686,100.0977,9.99
560,57.1724,103.7598,9.64
561,57.2808,108.3984,9.23
562,57.4128,132.0801,7.57
563,57.5239,111.0840,9.00
564,57.6255,101.5625,9.85
565,57.7278,102.2949,9.78
566,57.8337,105.9570,9.44
567,57.9683,134.5215,7.43
568,58.0818,113.5254,8.81
569,58.2161,134.2773,7.45
570,58.3230,106.9336,9.35
571,58.4475,124.5117,8.03
572,58.5586,110.8398,9.02
573,58.6582,99.6094,10.04
574,58.7795,121.3379,8.24
575,58.8899,110.3516,9.06
576,58.9922,102.2949,9.78
577,59.1326,140.3809,7.12
578,59.2476,114.9902,8.70
579,59.3391,91.5527,10.92
580,59.4468,107.6660,9.29
581,59.5637,116.9434,8.55
582,59.6685,104.7363,9.55
583,59.8010,132.5684,7.54
584,59.8704,69.3359,14.42
585,59.9717,101.3184,9.87
586,60.0728,101.0742,9.89
587,60.1802,107.4219,9.31
588,60.2800,99.8535,10.01
589,60.4211,141.1133,7.09
590,60.5354,114.2578,8.75
591,60.6519,116.4551,8.59
592,60.7678,115.9668,8.62
593,60.8716,103.7598,9.64
594,60.9795,107.9102,9.27
595,61.1143,134.7656,7.42
596,61.2241,109.8633,9.10
597,61.3242,100.0977,9.99
598,61.4280,103.7598,9.64
599,61.5376,109.6191,9.12
600,61.6687,131.1035,7.63
601,61.7791,110.3516,9.06
602,61.8821,103.0273,9.71
603,62.0237,141.6016,7.06
604,62.1311,107.4219,9.31
605,62.2349,103.7598,9.64
606,62.3572,122.3145,8.18
607,62.4585,101.3184,9.87
608,62.5613,102.7832,9.73
609,62.6687,107.4219,9.31
610,62.7842,115.4785,8.66
611,62.8999,115.7227,8.64
612,63.0032,103.0273,9.71
613,63.1111,107.9102,9.27
614,63.2288,117.6758,8.50
615,63.3352,106.4453,9.39
616,63.4509,115.7227,8.64
617,63.5574,106.4453,9.39
618,63.6729,115.4785,8.66
619,63.7793,106.4453,9.39
620,63.9119,132.5684,7.54
621,64.0247,112.7930,8.87
622,64.1238,99.1211,10.09
623,64.2241,100.3418,9.97
624,64.3350,110.8398,9.02
625,64.4502,115.2344,8.68
626,64.5576,107.4219,9.31
627,64.6729,115.2344,8.68
628,64.7793,106.4453,9.39
629,64.9158,136.4746,7.33
630,65.0046,88.8672,11.25
631,65.1235,118.8965,8.41
632,65.2112,87.6465,11.41
633,65.3281,116.9434,8.55
634,65.4351,106.9336,9.35
635,65.5671,132.0801,7.57
636,65.6775,110.3516,9.06
637,65.7795,102.0508,9.80
638,65.8789,99.3652,10.06
639,65.9810,102.0508,9.80
640,66.0818,100.8301,9.92
641,66.1897,107.6660,9.29
642,66.3228,133.0566,7.52
643,66.4336,110.8398,9.02
644,66.5339,100.3418,9.97
645,66.6345,100.5859,9.94
646,66.7239,89.3555,11.19
647,66.8391,115.2344,8.68
648,66.9460,106.9336,9.35
649,67.0620,115.9668,8.62
650,67.1682,106.2012,9.42
651,67.2683,100.0977,9.99
652,67.3682,99.8535,10.01
653,67.4790,110.8398,9.02
654,67.6116,132.5684,7.54
655,67.7241,112.5488,8.89
656,67.8237,99.6094,10.04
657,67.9236,99.8535,10.01
658,68.0115,87.8906,11.38
659,68.1282,116.6992,8.57
660,68.2354,107.1777,9.33
661,68.3682,132.8125,7.53
662,68.4785,110.3516,9.06
663,68.5794,100.5859,9.94
664,68.6807,101.3184,9.87
665,68.7905,109.6191,9.12
666,68.9226,132.0801,7.57
667,69.0342,111.5723,8.96
668,69.1350,100.8301,9.92
669,69.2351,100.0977,9.99
670,69.3347,99.6094,10.04
671,69.4377,103.0273,9.71
672,69.5461,108.3984,9.23
673,69.6797,133.5449,7.49
674,69.7896,109.8633,9.10
675,69.8901,100.5859,9.94
676,69.9910,100.8301,9.92
677,70.1016,110.5957,9.04
678,70.2385,136.9629,7.30
679,70.3565,117.6758,8.50
680,70.4575,101.0742,9.89
681,70.5571,99.6094,10.04
682,70.6443,87.1582,11.47
683,70.7459,101.5625,9.85
684,70.8455,99.6094,10.04
685,70.9568,111.3281,8.98
686,71.0418,84.7168,11.80
687,71.1458,104.0039,9.62
688,71.2576,111.8164,8.94
689,71.3887,131.1035,7.63
690,71.5005,111.8164,8.94
691,71.6016,101.0742,9.89
692,71.7012,99.6094,10.04
693,71.7886,87.4023,11.44
694,71.8904,101.8066,9.82
695,71.9900,99.6094,10.04
696,72.1001,110.1074,9.08
697,72.2017,101.5625,9.85
698,72.3010,99.3652,10.06
699,72.3909,89.8438,11.13
700,72.5061,115.2344,8.68
701,72.6128,106.6895,9.37
702,72.7466,133.7891,7.47
703,72.8582,111.5723,8.96
704,72.9580,99.8535,10.01
705,73.0991,141.1133,7.09
706,73.2022,103.0273,9.71
707,73.3052,103.0273,9.71
708,73.4106,105.4688,9.48
709,73.5137,103.0273,9.71
710,73.6145,100.8301,9.92
711,73.7241,109.6191,9.12
712,73.8565,132.3242,7.56
713,73.9751,118.6523,8.43
714,74.0686,93.5059,10.69
715,74.1792,110.5957,9.04
716,74.2795,100.3418,9.97
717,74.3792,99.6094,10.04
718,74.4905,111.3281,8.98
719,74.5908,100.0977,9.99
720,74.6907,99.8535,10.01
721,74.8015,110.8398,9.02
722,74.9356,134.0332,7.46
723,75.0444,108.8867,9.18
724,75.1331,88.6231,11.28
725,75.2669,133.7891,7.47
726,75.3801,113.2813,8.83
727,75.4800,99.8535,10.01
728,75.5820,102.0508,9.80
729,75.6807,98.6328,10.14
730,75.7820,101.3184,9.87
731,75.8904,108.3984,9.23
732,76.0291,138.6719,7.21
733,76.1348,105.7129,9.46
734,76.2544,119.6289,8.36
735,76.3372,82.7637,12.08
736,76.4436,106.4453,9.39
737,76.5601,116.4551,8.59
738,76.6680,107.6660,9.29
739,76.7766,108.6426,9.20
740,76.8955,118.8965,8.41
741,77.0171,121.5820,8.22
742,77.1235,106.4453,9.39
743,77.2263,102.7832,9.73
744,77.3328,106.4453,9.39
745,77.4341,101.3184,9.87
746,77.5342,100.0977,9.99
747,77.6231,88.8672,11.25
748,77.7219,98.8770,10.11
749,77.8237,101.8066,9.82
750,77.9326,108.6426,9.20
751,78.0332,100.5859,9.94
752,78.1357,102.5391,9.75
753,78.2432,107.4219,9.31
754,78.3447,101.5625,9.85
755,78.4456,100.8301,9.92
756,78.5571,111.5723,8.96
757,78.6897,132.5684,7.54
758,78.8008,111.0840,9.00
759,78.9004,99.6094,10.04
760,79.0032,102.5391,9.75
761,79.1133,110.1074,9.08
762,79.2507,137.4512,7.28
763,79.3577,106.9336,9.35
764,79.4573,99.6094,10.04
765,79.5618,104.2480,9.59
766,79.6690,107.1777,9.33
767,79.8023,133.3008,7.50
768,79.9136,111.3281,8.98
769,80.0134,99.8535,10.01
770,80.1467,133.3008,7.50
771,80.2537,106.9336,9.35
772,80.3811,127.4414,7.85
773,80.5002,119.1406,8.39
774,80.6223,121.8262,8.21
775,80.7305,108.1543,9.25
776,80.8250,94.4824,10.58
777,80.9365,111.5723,8.96
778,81.0418,105.2246,9.50
779,81.1836,141.8457,7.05
780,81.2918,108.1543,9.25
781,81.4070,115.2344,8.68
782,81.5120,104.9805,9.53
783,81.6321,120.1172,8.33
784,81.7578,125.7324,7.95
785,81.8577,99.8535,10.01
786,81.9612,103.5156,9.66
787,82.0913,130.1270,7.68
788,82.2109,119.6289,8.36
789,82.3340,123.0469,8.13
790,82.4458,111.8164,8.94
791,82.5466,100.8301,9.92
792,82.6897,143.0664,6.99
793,82.8023,112.5488,8.89
794,82.9041,101.8066,9.82
795,83.0466,142.5781,7.01
796,83.1597,113.0371,8.85
797,83.2576,97.9004,10.21
798,83.3608,103.2715,9.68
799,83.4710,110.1074,9.08
800,83.6023,131.3477,7.61
801,83.7180,115.7227,8.64
802,83.8191,101.0742,9.89
803,83.9578,138.6719,7.21
804,84.0923,134.5215,7.43
805,84.2334,141.1133,7.09
806,84.3467,113.2813,8.83
807,84.4692,122.3145,8.18
808,84.5813,112.0605,8.92
809,84.6865,104.9805,9.53
810,84.8242,137.6953,7.26
811,84.9356,111.3281,8.98
812,85.0356,100.0977,9.99
813,85.1387,103.0273,9.71
814,85.2483,109.6191,9.12
815,85.3794,131.1035,7.63
816,85.4910,111.5723,8.96
817,85.6023,111.3281,8.98
818,85.7417,139.4043,7.17
819,85.8799,138.1836,7.24
820,85.9863,106.4453,9.39
821,86.1133,126.9531,7.88
822,86.2512,137.9395,7.25
823,86.3916,140.3809,7.12
824,86.5044,112.7930,8.87
825,86.6069,102.5391,9.75
826,86.7139,106.9336,9.35
827,86.8403,126.4648,7.91
828,86.9392,98.8770,10.11
829,87.0803,141.1133,7.09
830,87.1970,116.6992,8.57
831,87.2915,94.4824,10.58
832,87.4334,141.8457,7.05
833,87.5400,106.6895,9.37
834,87.6384,98.3887,10.16
835,87.7463,107.9102,9.27
836,87.8462,99.8535,10.01
837,87.9893,143.0664,6.99
838,88.1018,112.5488,8.89
839,88.2022,100.3418,9.97
840,88.3350,132.8125,7.53
841,88.4480,113.0371,8.85
842,88.5461,98.1445,10.19
843,88.6487,102.5391,9.75
844,88.7502,101.5625,9.85
845,88.8726,122.3145,8.18
846,88.9797,107.1777,9.33
847,89.0798,99.8535,10.01
848,89.1841,104.2480,9.59
849,89.2859,101.8066,9.82
850,89.4221,135.9863,7.35
851,89.5352,113.0371,8.85
852,89.6401,104.9805,9.53
853,89.7786,138.4277,7.22
854,89.8909,112.3047,8.90
855,89.9907,99.8535,10.01
856,90.1326,141.8457,7.05
857,90.2241,91.5527,10.92
858,90.3232,99.1211,10.09
859,90.4439,120.6055,8.29
860,90.5122,68.3594,14.63
861,90.6321,119.8730,8.34
862,90.7356,103.5156,9.66
863,90.8452,109.6191,9.12
864,90.9783,133.0566,7.52
865,91.0901,111.8164,8.94
866,91.2402,150.1465,6.66
867,91.3457,105.4688,9.48
868,91.4617,115.9668,8.62
869,91.5676,105.7129,9.46
870,91.7002,132.5684,7.54
