ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
98,3.3085,0.0000,0.00
99,3.3286,0.1221,8192.00
100,3.3650,0.0000,0.00
101,3.4124,0.1221,8192.00
102,3.4346,0.0000,0.00
103,3.4657,0.1221,8192.00
104,3.5133,0.1221,8192.00
105,3.5316,0.0000,0.00
106,3.5657,0.0000,0.00
107,3.6161,0.0000,0.00
108,3.6377,0.0000,0.00
109,3.6749,0.1221,8192.00
110,3.7222,0.0000,0.00
111,3.7366,0.0000,0.00
112,3.7705,0.0000,0.00
113,3.8196,0.1221,8192.00
114,3.8406,0.0000,0.00
115,3.8759,0.1221,8192.00
116,3.9227,0.0000,0.00
117,3.9370,0.0000,0.00
118,3.9717,0.1221,8192.00
119,4.0205,0.0000,0.00
120,4.0408,0.0000,0.00
121,4.0770,0.0000,0.00
122,4.1267,0.1221,8192.00
123,4.1483,0.0000,0.00
124,4.1763,0.1221,8192.00
125,4.2268,0.1221,8192.00
126,4.2432,0.0000,0.00
127,4.2784,0.0000,0.00
128,4.3287,0.0000,0.00
129,4.3499,0.0000,0.00
130,4.3876,0.0000,0.00
131,4.4344,0.1221,8192.00
132,4.4556,0.0000,0.00
133,4.4833,0.1221,8192.00
134,4.5350,0.0000,0.00
135,4.5524,0.1221,8192.00
136,4.5889,0.0000,0.00
137,4.6381,0.0000,0.00
138,4.6606,0.1221,8192.00
139,4.6984,0.1221,8192.00
140,4.7450,0.1221,8192.00
141,4.7585,0.0000,0.00
142,4.7911,0.0000,0.00
143,4.8418,0.0000,0.00
144,4.8619,0.0000,0.00
145,4.8986,0.0000,0.00
146,4.9445,0.1221,8192.00
147,4.9641,0.0000,0.00
148,4.9941,0.0000,0.00
149,5.0442,0.1221,8192.00
150,5.0640,0.0000,0.00
151,5.0964,0.1221,8192.00
152,5.1495,0.1221,8192.00
153,5.1934,0.1221,8192.00
154,5.2300,0.0000,0.00
155,5.2773,0.1221,8192.00
156,5.2920,0.1221,8192.00
157,5.3458,0.1221,8192.00
158,5.3551,0.0000,0.00
159,5.3999,0.2441,4096.00
160,5.4178,0.1221,8192.00
161,5.4651,0.1221,8192.00
162,5.4751,0.1221,8192.00
163,5.5195,0.2441,4096.00
164,5.5315,0.1221,8192.00
165,5.5757,0.2441,4096.00
166,5.6235,0.2441,4096.00
167,5.6370,0.0000,0.00
168,5.6836,0.3662,2730.67
169,5.6949,0.0000,0.00
170,5.7399,0.3662,2730.67
171,5.7733,0.1221,8192.00
172,5.8408,0.1221,8192.00
173,5.8621,0.0000,0.00
174,5.8964,0.0000,0.00
175,5.9429,0.3662,2730.67
176,5.9594,0.0000,0.00
177,5.9987,0.1221,8192.00
178,6.0638,0.2441,4096.00
179,6.0839,0.0000,0.00
180,6.1318,0.1221,8192.00
181,6.1405,0.0000,0.00
182,6.1847,0.2441,4096.00
183,6.1987,0.0000,0.00
184,6.2451,0.0000,0.00
185,6.2930,0.1221,8192.00
186,6.3052,0.1221,8192.00
187,6.3536,0.0000,0.00
188,6.4076,0.1221,8192.00
189,6.4243,0.0000,0.00
190,6.4777,0.1221,8192.00
191,6.4858,0.0000,0.00
192,6.5311,0.1221,8192.00
193,6.5491,0.0000,0.00
194,6.5905,0.1221,8192.00
195,6.6388,0.1221,8192.00
196,6.6552,0.1221,8192.00
197,6.7065,0.1221,8192.00
198,6.7543,0.1221,8192.00
199,6.7805,0.0000,0.00
200,6.8524,0.1221,8192.00
201,6.8792,0.0000,0.00
202,6.9205,0.1221,8192.00
203,6.9481,0.0000,0.00
204,6.9524,0.0000,0.00
205,6.9982,0.1221,8192.00
206,7.0197,0.0000,0.00
207,7.0735,0.1221,8192.00
208,7.0787,0.0000,0.00
209,7.1417,0.2441,4096.00
210,7.1727,0.0000,0.00
211,7.1942,0.1221,8192.00
212,7.2413,0.2441,4096.00
213,7.2893,0.1221,8192.00
214,7.3430,0.1221,8192.00
215,7.3584,0.1221,8192.00
216,7.4015,0.1221,8192.00
217,7.4496,0.2441,4096.00
218,7.4586,0.0000,0.00
219,7.4932,0.0000,0.00
220,7.5413,0.1221,8192.00
221,7.5547,0.1221,8192.00
222,7.5992,0.1221,8192.00
223,7.6476,0.1221,8192.00
224,7.6582,0.1221,8192.00
225,7.6952,0.0000,0.00
226,7.7611,0.2441,4096.00
227,7.7764,0.1221,8192.00
228,7.8357,0.1221,8192.00
229,7.8423,0.0000,0.00
230,7.8867,0.1221,8192.00
231,7.9054,0.1221,8192.00
232,7.9462,0.1221,8192.00
233,7.9939,0.2441,4096.00
234,8.0105,0.1221,8192.00
235,8.0656,0.1221,8192.00
236,8.1138,0.1221,8192.00
237,8.1340,0.0000,0.00
238,8.2103,0.1221,8192.00
239,8.2329,0.1221,8192.00
240,8.2759,0.1221,8192.00
241,8.3033,0.1221,8192.00
242,8.3073,0.1221,8192.00
243,8.3539,0.2441,4096.00
244,8.3738,0.0000,0.00
245,8.4258,0.0000,0.00
246,8.4740,0.1221,8192.00
247,8.4977,0.1221,8192.00
248,8.5486,0.1221,8192.00
249,8.5544,0.1221,8192.00
250,8.5992,0.1221,8192.00
251,8.6359,0.1221,8192.00
252,8.6970,0.1221,8192.00
253,8.7114,0.0000,0.00
254,8.7546,0.1221,8192.00
255,8.8019,0.1221,8192.00
256,8.8149,0.1221,8192.00
257,8.8573,0.0000,0.00
258,8.9203,0.2441,4096.00
259,8.9347,0.0000,0.00
260,8.9956,0.1221,8192.00
261,9.0055,0.0000,0.00
262,9.0454,0.1221,8192.00
263,9.0623,0.1221,8192.00
264,9.1206,0.1221,8192.00
265,9.1265,0.1221,8192.00
266,9.1693,0.2441,4096.00
267,9.2067,0.0000,0.00
268,9.2263,0.1221,8192.00
269,9.2720,0.1221,8192.00
270,9.3097,0.1221,8192.00
271,9.3744,0.1221,8192.00
272,9.3944,0.0000,0.00
273,9.4471,0.1221,8192.00
274,9.4945,0.1221,8192.00
275,9.5179,0.1221,8192.00
276,9.5647,0.0000,0.00
277,9.6183,0.1221,8192.00
278,9.6467,0.0000,0.00
279,9.7246,0.1221,8192.00
280,9.7479,0.1221,8192.00
281,9.7941,0.1221,8192.00
282,9.8458,0.1221,8192.00
283,9.9075,0.1221,8192.00
284,9.9263,0.1221,8192.00
285,9.9696,0.1221,8192.00
286,10.0183,0.1221,8192.00
287,10.0311,0.1221,8192.00
288,10.0872,0.0000,0.00
289,10.1356,0.1221,8192.00
290,10.1547,0.0000,0.00
291,10.2123,0.1221,8192.00
292,10.2341,0.1221,8192.00
293,10.2782,0.2441,4096.00
294,10.2996,0.1221,8192.00
295,10.3682,0.1221,8192.00
296,10.3861,0.0000,0.00
297,10.4349,0.1221,8192.00
298,10.4522,0.0000,0.00
299,10.5121,0.1221,8192.00
300,10.5289,0.0000,0.00
301,10.5719,0.2441,4096.00
302,10.5852,0.1221,8192.00
303,10.6368,0.1221,8192.00
304,10.6849,0.1221,8192.00
305,10.6993,0.1221,8192.00
306,10.7418,0.0000,0.00
307,10.8065,0.1221,8192.00
308,10.8269,0.1221,8192.00
309,10.8814,0.1221,8192.00
310,10.8868,0.1221,8192.00
311,10.9313,0.1221,8192.00
312,10.9403,0.1221,8192.00
313,10.9874,0.1221,8192.00
314,11.0354,0.1221,8192.00
315,11.0459,0.1221,8192.00
316,11.0869,0.1221,8192.00
317,11.1482,0.1221,8192.00
318,11.1647,0.0000,0.00
319,11.2245,0.1221,8192.00
320,11.2344,0.0000,0.00
321,11.2752,0.2441,4096.00
322,11.2929,0.1221,8192.00
323,11.3366,0.1221,8192.00
324,11.3855,0.1221,8192.00
325,11.3973,0.0000,0.00
326,11.4436,0.1221,8192.00
327,11.5004,0.1221,8192.00
328,11.5197,0.0000,0.00
329,11.5804,0.1221,8192.00
330,11.5889,0.1221,8192.00
331,11.6306,0.1221,8192.00
332,11.6491,0.1221,8192.00
333,11.7026,0.1221,8192.00
334,11.7089,0.1221,8192.00
335,11.7529,0.1221,8192.00
336,11.7642,0.1221,8192.00
337,11.8052,0.0000,0.00
338,11.8536,0.1221,8192.00
339,11.8705,0.1221,8192.00
340,11.9139,0.1221,8192.00
341,11.9760,0.1221,8192.00
342,11.9902,0.1221,8192.00
343,12.0481,0.0000,0.00
344,12.0540,0.0000,0.00
345,12.0989,0.1221,8192.00
346,12.1169,0.0000,0.00
347,12.1571,0.0000,0.00
348,12.2051,0.1221,8192.00
349,12.2208,0.1221,8192.00
350,12.2664,0.1221,8192.00
351,12.3141,0.1221,8192.00
352,12.3291,0.1221,8192.00
353,12.3831,0.1221,8192.00
354,12.3881,0.1221,8192.00
355,12.4332,0.0000,0.00
356,12.4425,0.0000,0.00
357,12.4816,0.1221,8192.00
358,12.5300,0.2441,4096.00
359,12.5491,0.0000,0.00
360,12.5940,0.1221,8192.00
361,12.6554,0.1221,8192.00
362,12.6682,0.0000,0.00
363,12.7244,0.1221,8192.00
364,12.7317,0.1221,8192.00
365,12.7775,0.1221,8192.00
366,12.7946,0.0000,0.00
367,12.8355,0.0000,0.00
368,12.8842,0.1221,8192.00
369,12.8982,0.0000,0.00
370,12.9442,0.1221,8192.00
371,13.0005,0.2441,4096.00
372,13.0193,0.1221,8192.00
373,13.0801,0.1221,8192.00
374,13.0886,0.0000,0.00
375,13.1309,0.1221,8192.00
376,13.1503,0.1221,8192.00
377,13.2018,0.1221,8192.00
378,13.2076,0.1221,8192.00
379,13.2529,0.1221,8192.00
380,13.2649,0.1221,8192.00
381,13.3052,0.1221,8192.00
382,13.3538,0.1221,8192.00
383,13.3709,0.0000,0.00
384,13.4137,0.0000,0.00
385,13.4763,0.1221,8192.00
386,13.4905,0.0000,0.00
387,13.5477,0.1221,8192.00
388,13.5540,0.1221,8192.00
389,13.5981,0.1221,8192.00
390,13.6171,0.1221,8192.00
391,13.6581,0.0000,0.00
392,13.7073,0.1221,8192.00
393,13.7207,0.1221,8192.00
394,13.7649,0.1221,8192.00
395,13.8230,0.1221,8192.00
396,13.8419,0.0000,0.00
397,13.9025,0.1221,8192.00
398,13.9114,0.1221,8192.00
399,13.9528,0.2441,4096.00
400,13.9705,0.0000,0.00
401,14.0139,0.0000,0.00
402,14.0629,0.1221,8192.00
403,14.0751,0.1221,8192.00
404,14.1205,0.1221,8192.00
405,14.1781,0.1221,8192.00
406,14.1973,0.1221,8192.00
407,14.2566,0.1221,8192.00
408,14.2877,0.0000,0.00
409,14.3320,0.1221,8192.00
410,14.3683,0.0000,0.00
411,14.4308,0.1221,8192.00
412,14.4441,0.1221,8192.00
413,14.4961,0.1221,8192.00
414,14.5426,0.1221,8192.00
415,14.5674,0.0000,0.00
416,14.6234,0.1221,8192.00
417,14.6476,0.1221,8192.00
418,14.6913,0.1221,8192.00
419,14.7279,0.0000,0.00
420,14.7940,0.1221,8192.00
421,14.8148,0.1221,8192.00
422,14.8624,0.0000,0.00
423,14.9092,0.1221,8192.00
424,14.9200,0.1221,8192.00
425,14.9666,0.1221,8192.00
426,15.0203,0.0000,0.00
427,15.0432,0.1221,8192.00
428,15.1025,0.0000,0.00
429,15.1068,0.0000,0.00
430,15.1532,0.2441,4096.00
431,15.1724,0.1221,8192.00
432,15.2284,0.1221,8192.00
433,15.2325,0.1221,8192.00
434,15.2780,0.0000,0.00
435,15.2889,0.1221,8192.00
436,15.3280,0.1221,8192.00
437,15.3755,0.1221,8192.00
438,15.3940,0.0000,0.00
439,15.4357,0.1221,8192.00
440,15.4995,0.2441,4096.00
441,15.5131,0.0000,0.00
442,15.5687,0.1221,8192.00
443,15.5785,0.0000,0.00
444,15.6216,0.1221,8192.00
445,15.6386,0.0000,0.00
446,15.6798,0.1221,8192.00
447,15.7272,0.1221,8192.00
448,15.7429,0.0000,0.00
449,15.7874,0.1221,8192.00
450,15.8446,0.1221,8192.00
451,15.8640,0.0000,0.00
452,15.9251,0.1221,8192.00
453,15.9294,0.0000,0.00
454,15.9749,0.1221,8192.00
455,15.9929,0.1221,8192.00
456,16.0469,0.0000,0.00
457,16.0508,0.0000,0.00
458,16.0971,0.1221,8192.00
459,16.1085,0.0000,0.00
460,16.1466,0.0000,0.00
461,16.1954,0.0000,0.00
462,16.2153,0.0000,0.00
463,16.2581,0.1221,8192.00
464,16.3207,0.1221,8192.00
465,16.3346,0.1221,8192.00
466,16.3905,0.0000,0.00
467,16.3984,0.0000,0.00
468,16.4432,0.1221,8192.00
469,16.4606,0.1221,8192.00
470,16.5024,0.0000,0.00
471,16.5662,0.0000,0.00
472,16.5778,0.0000,0.00
473,16.6188,0.1221,8192.00
474,16.6661,0.1221,8192.00
475,16.6827,0.1221,8192.00
476,16.7249,0.1221,8192.00
477,16.7875,0.1221,8192.00
478,16.8012,0.1221,8192.00
479,16.8388,0.0000,0.00
480,16.8866,0.1221,8192.00
481,16.9050,0.0000,0.00
482,16.9463,0.0000,0.00
483,16.9957,0.2441,4096.00
484,17.0138,0.1221,8192.00
485,17.0464,0.0000,0.00
486,17.0940,0.0000,0.00
487,17.1091,0.1221,8192.00
488,17.1460,0.1221,8192.00
489,17.1953,0.0000,0.00
490,17.2156,0.0000,0.00
491,17.2572,0.0000,0.00
492,17.3044,0.1221,8192.00
493,17.3207,0.1221,8192.00
494,17.3630,0.0000,0.00
495,17.4221,0.1221,8192.00
496,17.4409,0.0000,0.00
497,17.5005,0.1221,8192.00
498,17.5065,0.1221,8192.00
499,17.5521,0.0000,0.00
500,17.5708,0.0000,0.00
501,17.6041,0.0000,0.00
502,17.6510,0.0000,0.00
503,17.6648,0.1221,8192.00
504,17.7053,0.0000,0.00
505,17.7527,0.1221,8192.00
506,17.7716,0.0000,0.00
507,17.8212,0.1221,8192.00
508,17.8689,0.2441,4096.00
509,17.8779,0.1221,8192.00
510,17.9360,0.1221,8192.00
511,17.9413,0.1221,8192.00
512,17.9862,0.1221,8192.00
513,18.0178,0.1221,8192.00
514,18.0814,0.1221,8192.00
515,18.1035,0.0000,0.00
516,18.1505,0.1221,8192.00
517,18.1978,0.1221,8192.00
518,18.2139,0.1221,8192.00
519,18.2537,0.1221,8192.00
520,18.3138,0.1221,8192.00
521,18.3317,0.1221,8192.00
522,18.3899,0.0000,0.00
523,18.3972,0.0000,0.00
524,18.4414,0.1221,8192.00
525,18.4594,0.1221,8192.00
526,18.5048,0.1221,8192.00
527,18.5525,0.1221,8192.00
528,18.5646,0.0000,0.00
529,18.6102,0.1221,8192.00
530,18.6669,0.1221,8192.00
531,18.6867,0.1221,8192.00
532,18.7439,0.0000,0.00
533,18.7518,0.0000,0.00
534,18.7964,0.1221,8192.00
535,18.8151,0.0000,0.00
536,18.8583,0.0000,0.00
537,18.9067,0.1221,8192.00
538,18.9202,0.1221,8192.00
539,18.9592,0.1221,8192.00
540,19.0239,0.0000,0.00
541,19.0411,0.0000,0.00
542,19.0996,0.0000,0.00
543,19.1072,0.0000,0.00
544,19.1523,0.1221,8192.00
545,19.1710,0.1221,8192.00
546,19.2026,0.0000,0.00
547,19.2507,0.1221,8192.00
548,19.2659,0.1221,8192.00
549,19.3068,0.0000,0.00
550,19.3527,0.1221,8192.00
551,19.3720,0.0000,0.00
552,19.4130,0.0000,0.00
553,19.4600,0.0000,0.00
554,19.4775,0.0000,0.00
555,19.5136,0.1221,8192.00
556,19.5620,0.1221,8192.00
557,19.5739,0.0000,0.00
558,19.6161,0.1221,8192.00
559,19.6633,0.1221,8192.00
560,19.6821,0.0000,0.00
561,19.7250,0.0000,0.00
562,19.7872,0.1221,8192.00
563,19.8014,0.0000,0.00
564,19.8573,0.0000,0.00
565,19.8650,0.1221,8192.00
566,19.9098,0.1221,8192.00
567,19.9276,0.1221,8192.00
568,19.9675,0.1221,8192.00
569,20.0148,0.0000,0.00
570,20.0322,0.1221,8192.00
571,20.0684,0.0000,0.00
572,20.1158,0.0000,0.00
573,20.1299,0.0000,0.00
574,20.1708,0.0000,0.00
575,20.2179,0.0000,0.00
576,20.2372,0.1221,8192.00
577,20.2789,0.0000,0.00
578,20.3428,0.1221,8192.00
579,20.3558,0.0000,0.00
580,20.4136,0.1221,8192.00
581,20.4204,0.0000,0.00
582,20.4658,0.1221,8192.00
583,20.4823,0.0000,0.00
584,20.5245,0.0000,0.00
585,20.5712,0.1221,8192.00
586,20.5802,0.0000,0.00
587,20.6204,0.0000,0.00
588,20.6675,0.1221,8192.00
589,20.6830,0.1221,8192.00
590,20.7242,0.0000,0.00
591,20.7716,0.1221,8192.00
592,20.7876,0.0000,0.00
593,20.8231,0.1221,8192.00
594,20.8702,0.0000,0.00
595,20.8860,0.0000,0.00
596,20.9253,0.0000,0.00
597,20.9728,0.1221,8192.00
598,20.9935,0.0000,0.00
599,21.0333,0.1221,8192.00
600,21.0808,0.1221,8192.00
601,21.0988,0.0000,0.00
602,21.1525,0.1221,8192.00
603,21.1593,0.0000,0.00
604,21.2031,0.1221,8192.00
605,21.2179,0.0000,0.00
606,21.2594,0.1221,8192.00
607,21.3430,0.1221,8192.00
608,21.3479,0.1221,8192.00
609,21.3796,0.1221,8192.00
610,21.4281,0.1221,8192.00
611,21.4410,0.1221,8192.00
612,21.4994,0.1221,8192.00
613,21.5065,0.0000,0.00
614,21.5526,0.1221,8192.00
615,21.5698,0.0000,0.00
616,21.6035,0.1221,8192.00
617,21.6514,0.1221,8192.00
618,21.6652,0.0000,0.00
619,21.7052,0.0000,0.00
620,21.7526,0.1221,8192.00
621,21.7711,0.1221,8192.00
622,21.8120,0.1221,8192.00
623,21.8588,0.1221,8192.00
624,21.8767,0.0000,0.00
625,21.9104,0.1221,8192.00
626,21.9584,0.1221,8192.00
627,21.9749,0.1221,8192.00
628,22.0160,0.0000,0.00
629,22.0640,0.1221,8192.00
630,22.0824,0.1221,8192.00
631,22.1234,0.1221,8192.00
632,22.1871,0.0000,0.00
633,22.2008,0.0000,0.00
634,22.2404,0.1221,8192.00
635,22.2865,0.1221,8192.00
636,22.3054,0.1221,8192.00
637,22.3462,0.1221,8192.00
638,22.3934,0.1221,8192.00
639,22.4098,0.0000,0.00
640,22.4534,0.1221,8192.00
641,22.5109,0.1221,8192.00
642,22.5304,0.1221,8192.00
643,22.5874,0.1221,8192.00
644,22.5952,0.1221,8192.00
645,22.6408,0.1221,8192.00
646,22.6598,0.1221,8192.00
647,22.6931,0.1221,8192.00
648,22.7401,0.1221,8192.00
649,22.7538,0.0000,0.00
650,22.7952,0.1221,8192.00
651,22.8422,0.1221,8192.00
652,22.8605,0.0000,0.00
653,22.9179,0.1221,8192.00
654,22.9227,0.1221,8192.00
655,22.9669,0.1221,8192.00
656,22.9949,0.0000,0.00
657,22.9993,0.1221,8192.00
658,23.0432,0.0000,0.00
659,23.0627,0.0000,0.00
660,23.1184,0.1221,8192.00
661,23.1284,0.0000,0.00
662,23.1743,0.2441,4096.00
663,23.1810,0.0000,0.00
664,23.2217,0.1221,8192.00
665,23.2694,0.1221,8192.00
666,23.2835,0.1221,8192.00
667,23.3242,0.1221,8192.00
668,23.3903,0.1221,8192.00
669,23.4126,0.1221,8192.00
670,23.4468,0.1221,8192.00
671,23.4938,0.1221,8192.00
672,23.5084,0.1221,8192.00
673,23.5460,0.1221,8192.00
674,23.5939,0.1221,8192.00
675,23.6154,0.0000,0.00
676,23.6572,0.1221,8192.00
677,23.7199,0.1221,8192.00
678,23.7350,0.1221,8192.00
679,23.7902,0.1221,8192.00
680,23.7982,0.0000,0.00
681,23.8423,0.1221,8192.00
682,23.8615,0.0000,0.00
683,23.9005,0.0000,0.00
684,23.9484,0.0000,0.00
685,23.9655,0.1221,8192.00
686,24.0011,0.1221,8192.00
687,24.0487,0.1221,8192.00
688,24.0641,0.0000,0.00
689,24.1021,0.0000,0.00
690,24.1509,0.1221,8192.00
691,24.1715,0.1221,8192.00
692,24.2125,0.1221,8192.00
693,24.2770,0.2441,4096.00
694,24.2902,0.1221,8192.00
695,24.3451,0.1221,8192.00
696,24.3544,0.1221,8192.00
697,24.3981,0.1221,8192.00
698,24.4169,0.1221,8192.00
699,24.4564,0.1221,8192.00
700,24.5043,0.0000,0.00
701,24.5219,0.0000,0.00
702,24.5560,0.0000,0.00
703,24.6043,0.0000,0.00
704,24.6199,0.0000,0.00
705,24.6586,0.1221,8192.00
706,24.7067,0.1221,8192.00
707,24.7261,0.0000,0.00
708,24.7688,0.1221,8192.00
709,24.8318,0.1221,8192.00
710,24.8467,0.0000,0.00
711,24.9011,0.1221,8192.00
712,24.9093,0.0000,0.00
713,24.9534,0.1221,8192.00
714,24.9730,0.1221,8192.00
715,25.0105,0.0000,0.00
716,25.0577,0.1221,8192.00
717,25.0772,0.0000,0.00
718,25.1218,0.1221,8192.00
719,25.1774,0.0000,0.00
720,25.1976,0.1221,8192.00
721,25.2543,0.0000,0.00
722,25.2625,0.1221,8192.00
723,25.3075,0.1221,8192.00
724,25.3267,0.0000,0.00
725,25.3768,0.1221,8192.00
726,25.3829,0.0000,0.00
727,25.4257,0.1221,8192.00
728,25.4612,0.1221,8192.00
729,25.5088,0.1221,8192.00
730,25.5261,0.0000,0.00
731,25.5676,0.1221,8192.00
732,25.6145,0.0000,0.00
733,25.6325,0.0000,0.00
734,25.6677,0.0000,0.00
735,25.7155,0.0000,0.00
736,25.7297,0.0000,0.00
737,25.7704,0.1221,8192.00
738,25.8189,0.1221,8192.00
739,25.8373,0.0000,0.00
740,25.8815,0.1221,8192.00
741,25.9429,0.1221,8192.00
742,25.9575,0.1221,8192.00
743,26.0115,0.1221,8192.00
744,26.0199,0.0000,0.00
745,26.0643,0.1221,8192.00
746,26.0830,0.1221,8192.00
747,26.1238,0.1221,8192.00
748,26.1715,0.1221,8192.00
749,26.1875,0.0000,0.00
750,26.2214,0.1221,8192.00
751,26.2687,0.0000,0.00
752,26.2865,0.1221,8192.00
753,26.3273,0.0000,0.00
754,26.3756,0.1221,8192.00
755,26.3933,0.1221,8192.00
756,26.4331,0.1221,8192.00
757,26.4988,0.1221,8192.00
758,26.5110,0.0000,0.00
759,26.5720,0.1221,8192.00
760,26.5778,0.0000,0.00
761,26.6222,0.1221,8192.00
762,26.6378,0.0000,0.00
763,26.6791,0.1221,8192.00
764,26.7264,0.1221,8192.00
765,26.7427,0.0000,0.00
766,26.7792,0.1221,8192.00
767,26.8272,0.1221,8192.00
768,26.8405,0.0000,0.00
769,26.8826,0.1221,8192.00
770,26.9304,0.1221,8192.00
771,26.9478,0.1221,8192.00
772,26.9824,0.1221,8192.00
773,27.0298,0.2441,4096.00
774,27.0424,0.0000,0.00
775,27.0869,0.1221,8192.00
776,27.1342,0.1221,8192.00
777,27.1477,0.0000,0.00
778,27.1819,0.1221,8192.00
779,27.2299,0.1221,8192.00
780,27.2428,0.1221,8192.00
781,27.2852,0.0000,0.00
782,27.3314,0.0000,0.00
783,27.3490,0.1221,8192.00
784,27.3899,0.0000,0.00
785,27.4536,0.1221,8192.00
786,27.4674,0.0000,0.00
787,27.5243,0.0000,0.00
788,27.5324,0.0000,0.00
789,27.5767,0.1221,8192.00
790,27.5953,0.0000,0.00
791,27.6359,0.1221,8192.00
792,27.7008,0.1221,8192.00
793,27.7249,0.1221,8192.00
794,27.7754,0.0000,0.00
795,27.7825,0.1221,8192.00
796,27.8285,0.1221,8192.00
797,27.8600,0.1221,8192.00
798,27.9081,0.1221,8192.00
799,27.9264,0.1221,8192.00
800,27.9669,0.0000,0.00
801,28.0148,0.1221,8192.00
802,28.0332,0.1221,8192.00
803,28.0875,0.0000,0.00
804,28.0923,0.0000,0.00
805,28.1377,0.1221,8192.00
806,28.1526,0.0000,0.00
807,28.2127,0.1221,8192.00
808,28.2186,0.0000,0.00
809,28.2631,0.1221,8192.00
810,28.2830,0.1221,8192.00
811,28.3209,0.0000,0.00
812,28.3687,0.1221,8192.00
813,28.3876,0.0000,0.00
814,28.4310,0.0000,0.00
815,28.4893,0.1221,8192.00
816,28.5082,0.0000,0.00
817,28.5671,0.1221,8192.00
818,28.5746,0.1221,8192.00
819,28.6190,0.1221,8192.00
820,28.6381,0.1221,8192.00
821,28.6796,0.0000,0.00
822,28.7269,0.2441,4096.00
823,28.7427,0.0000,0.00
824,28.7784,0.1221,8192.00
825,28.8284,0.1221,8192.00
826,28.8412,0.0000,0.00
827,28.8842,0.0000,0.00
828,28.9313,0.1221,8192.00
829,28.9482,0.1221,8192.00
830,28.9816,0.0000,0.00
831,29.0304,0.2441,4096.00
832,29.0430,0.1221,8192.00
833,29.0859,0.1221,8192.00
834,29.1320,0.1221,8192.00
835,29.1495,0.1221,8192.00
836,29.1997,0.1221,8192.00
837,29.2062,0.0000,0.00
838,29.2529,0.1221,8192.00
839,29.2831,0.0000,0.00
