ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
98,7.8809,72.7539,13.74
99,7.9565,75.6836,13.21
100,8.0293,72.7539,13.74
101,8.0981,68.8477,14.52
102,8.1934,95.2148,10.50
103,8.2656,72.2656,13.84
104,8.3364,70.8008,14.12
105,8.4307,94.2383,10.61
106,8.5200,89.3555,11.19
107,8.5981,78.1250,12.80
108,8.6807,82.5195,12.12
109,8.7554,74.7070,13.39
110,8.8311,75.6836,13.21
111,8.9067,75.6836,13.21
112,8.9795,72.7539,13.74
113,9.0552,75.6836,13.21
114,9.1333,78.1250,12.80
115,9.2056,72.2656,13.84
116,9.2793,73.7305,13.56
117,9.3506,71.2891,14.03
118,9.4312,80.5664,12.41
119,9.5029,71.7773,13.93
120,9.5874,84.4727,11.84
121,9.6650,77.6367,12.88
122,9.7397,74.7070,13.39
123,9.8101,70.3125,14.22
124,9.8833,73.2422,13.65
125,9.9551,71.7773,13.93
126,10.0293,74.2188,13.47
127,10.1011,71.7773,13.93
128,10.1753,74.2188,13.47
129,10.2686,93.2617,10.72
130,10.3428,74.2188,13.47
131,10.4194,76.6602,13.04
132,10.4917,72.2656,13.84
133,10.5669,75.1953,13.30
134,10.6514,84.4727,11.84
135,10.7334,82.0313,12.19
136,10.8076,74.2188,13.47
137,10.8892,81.5430,12.26
138,10.9639,74.7070,13.39
139,11.0386,74.7070,13.39
140,11.1079,69.3359,14.42
141,11.2022,94.2383,10.61
142,11.2754,73.2422,13.65
143,11.3481,72.7539,13.74
144,11.4297,81.5430,12.26
145,11.5054,75.6836,13.21
146,11.5757,70.3125,14.22
147,11.6602,84.4727,11.84
148,11.7686,108.3984,9.23
149,11.8481,79.5898,12.56
150,11.9194,71.2891,14.03
151,11.9922,72.7539,13.74
152,12.0713,79.1016,12.64
153,12.1460,74.7070,13.39
154,12.2163,70.3125,14.22
155,12.3115,95.2148,10.50
156,12.3818,70.3125,14.22
157,12.4561,74.2188,13.47
158,12.5278,71.7773,13.93
159,12.6265,98.6328,10.14
160,12.7109,84.4727,11.84
161,12.8130,102.0508,9.80
162,12.8848,71.7773,13.93
163,12.9585,73.7305,13.56
164,13.0308,72.2656,13.84
165,13.1065,75.6836,13.21
166,13.1768,70.3125,14.22
167,13.2451,68.3594,14.63
168,13.3418,96.6797,10.34
169,13.4126,70.8008,14.12
170,13.4907,78.1250,12.80
171,13.5630,72.2656,13.84
172,13.6416,78.6133,12.72
173,13.7178,76.1719,13.13
174,13.7910,73.2422,13.65
175,13.8691,78.1250,12.80
176,13.9419,72.7539,13.74
177,14.0156,73.7305,13.56
178,14.0869,71.2891,14.03
179,14.1626,75.6836,13.21
180,14.2354,72.7539,13.74
181,14.3091,73.7305,13.56
182,14.3833,74.2188,13.47
183,14.4570,73.7305,13.56
184,14.5308,73.7305,13.56
185,14.6016,70.8008,14.12
186,14.6885,86.9141,11.51
187,14.7710,82.5195,12.12
188,14.8408,69.8242,14.32
189,14.9180,77.1484,12.96
190,15.0137,95.7031,10.45
191,15.1079,94.2383,10.61
192,15.1802,72.2656,13.84
193,15.2573,77.1484,12.96
194,15.3384,81.0547,12.34
195,15.4214,83.0078,12.05
196,15.4941,72.7539,13.74
197,15.5674,73.2422,13.65
198,15.6411,73.7305,13.56
199,15.7153,74.2188,13.47
200,15.8125,97.1680,10.29
201,15.8887,76.1719,13.13
202,15.9595,70.8008,14.12
203,16.0303,70.8008,14.12
204,16.1050,74.7070,13.39
205,16.1885,83.4961,11.98
206,16.2847,96.1914,10.40
207,16.3579,73.2422,13.65
208,16.4331,75.1953,13.30
209,16.5039,70.8008,14.12
210,16.5781,74.2188,13.47
211,16.6519,73.7305,13.56
212,16.7231,71.2891,14.03
213,16.8042,81.0547,12.34
214,16.8828,78.6133,12.72
215,16.9648,82.0313,12.19
216,17.0371,72.2656,13.84
217,17.1231,85.9375,11.64
218,17.2222,99.1211,10.09
219,17.2983,76.1719,13.13
220,17.4087,110.3516,9.06
221,17.5073,98.6328,10.14
222,17.5840,76.1719,13.13
223,17.6606,76.6602,13.04
224,17.7510,90.3320,11.07
225,17.8428,91.7969,10.89
226,17.9419,99.1211,10.09
227,18.0440,102.0508,9.80
228,18.1177,73.7305,13.56
229,18.1904,72.7539,13.74
230,18.2637,73.2422,13.65
231,18.3359,72.2656,13.84
232,18.4185,82.5195,12.12
233,18.4927,74.2188,13.47
234,18.5952,102.5391,9.75
235,18.7036,108.3984,9.23
236,18.7734,69.8242,14.32
237,18.8501,76.1719,13.13
238,18.9229,72.7539,13.74
239,19.0024,79.5898,12.56
240,19.0762,73.7305,13.56
241,19.1519,75.6836,13.21
242,19.2261,74.2188,13.47
243,19.2974,71.2891,14.03
244,19.3716,74.2188,13.47
245,19.4439,72.2656,13.84
246,19.5195,75.6836,13.21
247,19.5918,72.2656,13.84
248,19.6655,73.7305,13.56
249,19.7383,72.7539,13.74
250,19.8140,75.6836,13.21
251,19.8872,73.2422,13.65
252,19.9600,72.7539,13.74
253,20.0342,74.2188,13.47
254,20.1113,76.6602,13.04
255,20.1880,76.6602,13.04
256,20.2671,79.1016,12.64
257,20.3687,101.5625,9.85
258,20.4429,74.2188,13.47
259,20.5137,70.8008,14.12
260,20.5986,84.9609,11.77
261,20.6719,73.2422,13.65
262,20.7568,84.9609,11.77
263,20.8569,100.0977,9.99
264,20.9619,104.9805,9.53
265,21.0400,78.1250,12.80
266,21.1113,71.2891,14.03
267,21.1851,73.7305,13.56
268,21.2598,74.7070,13.39
269,21.3384,78.6133,12.72
270,21.4170,78.6133,12.72
271,21.4941,77.1484,12.96
272,21.5718,77.6367,12.88
273,21.6509,79.1016,12.64
274,21.7510,100.0977,9.99
275,21.8389,87.8906,11.38
276,21.9214,82.5195,12.12
277,22.0107,89.3555,11.19
278,22.0938,83.0078,12.05
279,22.1592,65.4297,15.28
280,22.2398,80.5664,12.41
281,22.3364,96.6797,10.34
282,22.4204,83.9844,11.91
283,22.4941,73.7305,13.56
284,22.5767,82.5195,12.12
285,22.6577,81.0547,12.34
286,22.7339,76.1719,13.13
287,22.8145,80.5664,12.41
288,22.8955,81.0547,12.34
289,22.9775,82.0313,12.19
290,23.0576,80.0781,12.49
291,23.1460,88.3789,11.31
292,23.2422,96.1914,10.40
293,23.3252,83.0078,12.05
294,23.4043,79.1016,12.64
295,23.4883,83.9844,11.91
296,23.5635,75.1953,13.30
297,23.6416,78.1250,12.80
298,23.7349,93.2617,10.72
299,23.8110,76.1719,13.13
300,23.8945,83.4961,11.98
301,23.9741,79.5898,12.56
302,24.0601,85.9375,11.64
303,24.1397,79.5898,12.56
304,24.2178,78.1250,12.80
305,24.3003,82.5195,12.12
306,24.3755,75.1953,13.30
307,24.4512,75.6836,13.21
308,24.5332,82.0313,12.19
309,24.6094,76.1719,13.13
310,24.6890,79.5898,12.56
311,24.7617,72.2656,13.84
312,24.8403,78.6133,12.72
313,24.9375,97.1680,10.29
314,25.0171,79.5898,12.56
315,25.1001,83.0078,12.05
316,25.1841,83.9844,11.91
317,25.2676,83.4961,11.98
318,25.3560,88.3789,11.31
319,25.4336,77.6367,12.88
320,25.5278,94.2383,10.61
321,25.6030,75.1953,13.30
322,25.6802,77.1484,12.96
323,25.7607,80.5664,12.41
324,25.8442,83.4961,11.98
325,25.9199,75.6836,13.21
326,25.9941,74.2188,13.47
327,26.0864,92.2852,10.84
328,26.1611,74.7070,13.39
329,26.2368,75.6836,13.21
330,26.3184,81.5430,12.26
331,26.3936,75.1953,13.30
332,26.4731,79.5898,12.56
333,26.5503,77.1484,12.96
334,26.6255,75.1953,13.30
335,26.7031,77.6367,12.88
336,26.8023,99.1211,10.09
337,26.8770,74.7070,13.39
338,26.9536,76.6602,13.04
339,27.0332,79.5898,12.56
340,27.1201,86.9141,11.51
341,27.2407,120.6055,8.29
342,27.3359,95.2148,10.50
343,27.4136,77.6367,12.88
344,27.4917,78.1250,12.80
345,27.5718,80.0781,12.49
346,27.6558,83.9844,11.91
347,27.7310,75.1953,13.30
348,27.8091,77.6367,12.88
349,27.8843,75.1953,13.30
350,27.9585,74.2188,13.47
351,28.0322,73.7305,13.56
352,28.1255,93.2617,10.72
353,28.2080,82.5195,12.12
354,28.2944,86.4258,11.57
355,28.3682,73.7305,13.56
356,28.4502,82.0313,12.19
357,28.5254,75.1953,13.30
358,28.5942,68.8477,14.52
359,28.6724,77.6367,12.88
360,28.7505,78.1250,12.80
361,28.8467,96.1914,10.40
362,28.9209,74.2188,13.47
363,29.0029,82.0313,12.19
364,29.0796,76.6602,13.04
365,29.1538,73.7305,13.56
366,29.2280,74.2188,13.47
367,29.3071,79.1016,12.64
368,29.3799,72.7539,13.74
369,29.4561,76.1719,13.13
370,29.5483,92.2852,10.84
371,29.6226,74.2188,13.47
372,29.6948,72.2656,13.84
373,29.7681,73.2422,13.65
374,29.8428,74.7070,13.39
375,29.9219,79.1016,12.64
376,30.0161,94.2383,10.61
377,30.0977,81.5430,12.26
378,30.1724,74.7070,13.39
379,30.2451,72.7539,13.74
380,30.3179,72.7539,13.74
381,30.3931,75.1953,13.30
382,30.4678,74.7070,13.39
383,30.5488,81.0547,12.34
384,30.6274,78.6133,12.72
385,30.7192,91.7969,10.89
386,30.7949,75.6836,13.21
387,30.8682,73.2422,13.65
388,30.9448,76.1719,13.13
389,31.0190,74.2188,13.47
390,31.0952,76.1719,13.13
391,31.1904,95.2148,10.50
392,31.2671,76.6602,13.04
393,31.3481,81.0547,12.34
394,31.4229,74.7070,13.39
395,31.4985,75.6836,13.21
396,31.5747,76.1719,13.13
397,31.6494,74.7070,13.39
398,31.7227,73.2422,13.65
399,31.8008,78.1250,12.80
400,31.8989,98.1445,10.19
401,31.9688,69.8242,14.32
402,32.0459,77.1484,12.96
403,32.1226,76.6602,13.04
404,32.2051,82.5195,12.12
405,32.2842,79.1016,12.64
406,32.3604,76.1719,13.13
407,32.4551,94.7266,10.56
408,32.5283,73.2422,13.65
409,32.6104,82.0313,12.19
410,32.6841,73.7305,13.56
411,32.7603,75.6836,13.21
412,32.8359,75.6836,13.21
413,32.9106,74.7070,13.39
414,32.9898,79.1016,12.64
415,33.0674,77.6367,12.88
416,33.1484,81.0547,12.34
417,33.2241,75.6836,13.21
418,33.2998,75.6836,13.21
419,33.3774,77.6367,12.88
420,33.4619,84.4727,11.84
421,33.5435,81.5430,12.26
422,33.6226,79.1016,12.64
423,33.7022,79.5898,12.56
424,33.7808,78.6133,12.72
425,33.8608,80.0781,12.49
426,33.9551,94.2383,10.61
427,34.0298,74.7070,13.39
428,34.1060,76.1719,13.13
429,34.1816,75.6836,13.21
430,34.2744,92.7734,10.78
431,34.3516,77.1484,12.96
432,34.4356,83.9844,11.91
433,34.5103,74.7070,13.39
434,34.5864,76.1719,13.13
435,34.6597,73.2422,13.65
436,34.7437,83.9844,11.91
437,34.8252,81.5430,12.26
438,34.8999,74.7070,13.39
439,34.9785,78.6133,12.72
440,35.0532,74.7070,13.39
441,35.1279,74.7070,13.39
442,35.2031,75.1953,13.30
443,35.2788,75.6836,13.21
444,35.3530,74.2188,13.47
445,35.4253,72.2656,13.84
446,35.4981,72.2656,13.84
447,35.5786,80.5664,12.41
448,35.6519,73.2422,13.65
449,35.7246,72.7539,13.74
450,35.8023,77.6367,12.88
451,35.8765,73.7305,13.56
452,35.9517,75.1953,13.30
453,36.0259,74.2188,13.47
454,36.1001,74.2188,13.47
455,36.1733,73.2422,13.65
456,36.2534,80.0781,12.49
457,36.3276,74.2188,13.47
458,36.4067,79.1016,12.64
459,36.5059,99.1211,10.09
460,36.5791,73.2422,13.65
461,36.6543,75.1953,13.30
462,36.7334,79.1016,12.64
463,36.8101,76.6602,13.04
464,36.8853,75.1953,13.30
465,36.9614,76.1719,13.13
466,37.0464,84.9609,11.77
467,37.1226,76.1719,13.13
468,37.2031,80.0781,12.49
469,37.2861,83.0078,12.05
470,37.3633,77.1484,12.96
471,37.4395,76.1719,13.13
472,37.5137,74.2188,13.47
473,37.5908,77.1484,12.96
474,37.6670,76.1719,13.13
475,37.7466,79.5898,12.56
476,37.8296,83.0078,12.05
477,37.9063,76.6602,13.04
478,37.9834,77.1484,12.96
479,38.0601,76.6602,13.04
480,38.1436,83.4961,11.98
481,38.2241,80.5664,12.41
482,38.3052,81.0547,12.34
483,38.3799,74.7070,13.39
484,38.4580,78.1250,12.80
485,38.5356,77.6367,12.88
486,38.6211,85.4492,11.70
487,38.6973,76.1719,13.13
488,38.7715,74.2188,13.47
489,38.8472,75.6836,13.21
490,38.9219,74.7070,13.39
491,39.0005,78.6133,12.72
492,39.0742,73.7305,13.56
493,39.1499,75.6836,13.21
494,39.2256,75.6836,13.21
495,39.3023,76.6602,13.04
496,39.3823,80.0781,12.49
497,39.4570,74.7070,13.39
498,39.5308,73.2422,13.65
499,39.6055,74.7070,13.39
500,39.6802,74.7070,13.39
501,39.7783,98.1445,10.19
502,39.8530,74.7070,13.39
503,39.9282,75.1953,13.30
504,40.0029,74.7070,13.39
505,40.0786,75.6836,13.21
506,40.1533,74.7070,13.39
507,40.2290,75.6836,13.21
508,40.3037,74.7070,13.39
509,40.3789,75.1953,13.30
510,40.4727,93.7500,10.67
511,40.5474,74.7070,13.39
512,40.6309,83.4961,11.98
513,40.7105,79.5898,12.56
514,40.7900,79.5898,12.56
515,40.8701,80.0781,12.49
516,40.9478,77.6367,12.88
517,41.0249,77.1484,12.96
518,41.1035,78.6133,12.72
519,41.1807,77.1484,12.96
520,41.2647,83.9844,11.91
521,41.3481,83.4961,11.98
522,41.4214,73.2422,13.65
523,41.4976,76.1719,13.13
524,41.5801,82.0313,12.19
525,41.6567,76.6602,13.04
526,41.7398,83.0078,12.05
527,41.8135,73.7305,13.56
528,41.8901,76.6602,13.04
529,41.9634,73.2422,13.65
530,42.0474,83.9844,11.91
531,42.1304,83.0078,12.05
532,42.2041,73.7305,13.56
533,42.2876,83.4961,11.98
534,42.3721,84.4727,11.84
535,42.4473,75.1953,13.30
536,42.5234,75.6836,13.21
537,42.5967,73.2422,13.65
538,42.6904,93.7500,10.67
539,42.7744,83.9844,11.91
540,42.8535,79.1016,12.64
541,42.9302,76.6602,13.04
542,43.0068,76.6602,13.04
543,43.0928,85.9375,11.64
544,43.1680,75.1953,13.30
545,43.2642,96.1914,10.40
546,43.3374,73.2422,13.65
547,43.4146,77.1484,12.96
548,43.4951,80.5664,12.41
549,43.5713,76.1719,13.13
550,43.6480,76.6602,13.04
551,43.7231,75.1953,13.30
552,43.7974,74.2188,13.47
553,43.8799,82.5195,12.12
554,43.9614,81.5430,12.26
555,44.0352,73.7305,13.56
556,44.1108,75.6836,13.21
557,44.1885,77.6367,12.88
558,44.2632,74.7070,13.39
559,44.3394,76.1719,13.13
560,44.4170,77.6367,12.88
561,44.5049,87.8906,11.38
562,44.5923,87.4023,11.44
563,44.6709,78.6133,12.72
564,44.7485,77.6367,12.88
565,44.8301,81.5430,12.26
566,44.9087,78.6133,12.72
567,44.9829,74.2188,13.47
568,45.0606,77.6367,12.88
569,45.1436,83.0078,12.05
570,45.2207,77.1484,12.96
571,45.2993,78.6133,12.72
572,45.3770,77.6367,12.88
573,45.4614,84.4727,11.84
574,45.5391,77.6367,12.88
575,45.6201,81.0547,12.34
576,45.7061,85.9375,11.64
577,45.7935,87.4023,11.44
578,45.8731,79.5898,12.56
579,45.9556,82.5195,12.12
580,46.0317,76.1719,13.13
581,46.1104,78.6133,12.72
582,46.1885,78.1250,12.80
583,46.2769,87.8906,11.38
584,46.3608,83.9844,11.91
585,46.4385,77.6367,12.88
586,46.5147,76.1719,13.13
587,46.5894,74.7070,13.39
588,46.6641,74.7070,13.39
589,46.7417,77.6367,12.88
590,46.8242,82.5195,12.12
591,46.8980,73.7305,13.56
592,46.9790,81.0547,12.34
593,47.0557,76.6602,13.04
594,47.1387,83.0078,12.05
595,47.2476,108.8867,9.18
596,47.3257,78.1250,12.80
597,47.4087,83.0078,12.05
598,47.4858,77.1484,12.96
599,47.5615,75.6836,13.21
600,47.6382,76.6602,13.04
601,47.7139,75.6836,13.21
602,47.7910,77.1484,12.96
603,47.8731,82.0313,12.19
604,47.9478,74.7070,13.39
605,48.0254,77.6367,12.88
606,48.0981,72.7539,13.74
607,48.1743,76.1719,13.13
608,48.2725,98.1445,10.19
609,48.3486,76.1719,13.13
610,48.4292,80.5664,12.41
611,48.5054,76.1719,13.13
612,48.5820,76.6602,13.04
613,48.6592,77.1484,12.96
614,48.7324,73.2422,13.65
615,48.8062,73.7305,13.56
616,48.9009,94.7266,10.56
617,48.9810,80.0781,12.49
618,49.0601,79.1016,12.64
619,49.1328,72.7539,13.74
620,49.2105,77.6367,12.88
621,49.2856,75.1953,13.30
622,49.3584,72.7539,13.74
623,49.4380,79.5898,12.56
624,49.5137,75.6836,13.21
625,49.5889,74.7070,13.39
626,49.6650,76.1719,13.13
627,49.7451,80.0781,12.49
628,49.8267,81.5430,12.26
629,49.9033,76.6602,13.04
630,49.9800,76.6602,13.04
631,50.0562,76.1719,13.13
632,50.1411,84.9609,11.77
633,50.2168,75.6836,13.21
634,50.2935,76.6602,13.04
635,50.3706,77.1484,12.96
636,50.4458,75.1953,13.30
637,50.5269,81.0547,12.34
638,50.6084,81.5430,12.26
639,50.6851,76.6602,13.04
640,50.7598,74.7070,13.39
641,50.8340,74.2188,13.47
642,50.9092,75.1953,13.30
643,50.9868,77.6367,12.88
644,51.0679,81.0547,12.34
645,51.1514,83.4961,11.98
646,51.2290,77.6367,12.88
647,51.3076,78.6133,12.72
648,51.3877,80.0781,12.49
649,51.4653,77.6367,12.88
650,51.5425,77.1484,12.96
651,51.6191,76.6602,13.04
652,51.7022,83.0078,12.05
653,51.7808,78.6133,12.72
654,51.8565,75.6836,13.21
655,51.9404,83.9844,11.91
656,52.0151,74.7070,13.39
657,52.0923,77.1484,12.96
658,52.1655,72.7539,13.74
659,52.2427,77.1484,12.96
660,52.3198,77.1484,12.96
661,52.3984,78.6133,12.72
662,52.4741,75.6836,13.21
663,52.5581,83.9844,11.91
664,52.6318,73.7305,13.56
665,52.7070,75.1953,13.30
666,52.7813,74.2188,13.47
667,52.8560,74.7070,13.39
668,52.9312,75.1953,13.30
669,53.0068,75.6836,13.21
670,53.0811,74.2188,13.47
671,53.1572,76.1719,13.13
672,53.2549,97.6563,10.24
673,53.3311,76.1719,13.13
674,53.4341,103.0273,9.71
675,53.5195,85.4492,11.70
676,53.6060,86.4258,11.57
677,53.6812,75.1953,13.30
678,53.7559,74.7070,13.39
679,53.8315,75.6836,13.21
680,53.9243,92.7734,10.78
681,54.0024,78.1250,12.80
682,54.0811,78.1250,12.80
683,54.1650,83.9844,11.91
684,54.2817,116.6992,8.57
685,54.3784,96.6797,10.34
686,54.4570,78.6133,12.72
687,54.5396,82.5195,12.12
688,54.6143,74.7070,13.39
689,54.6929,78.6133,12.72
690,54.7769,83.9844,11.91
691,54.8760,99.1211,10.09
692,54.9526,76.6602,13.04
693,55.0557,103.0273,9.71
694,55.1314,75.6836,13.21
695,55.2315,100.0977,9.99
696,55.3106,79.1016,12.64
697,55.4116,101.0742,9.89
698,55.4902,78.6133,12.72
699,55.5747,84.4727,11.84
700,55.6489,74.2188,13.47
701,55.7261,77.1484,12.96
702,55.8076,81.5430,12.26
703,55.8911,83.4961,11.98
704,55.9766,85.4492,11.70
705,56.0503,73.7305,13.56
706,56.1274,77.1484,12.96
707,56.2026,75.1953,13.30
708,56.2793,76.6602,13.04
709,56.3560,76.6602,13.04
710,56.4399,83.9844,11.91
711,56.5220,82.0313,12.19
712,56.6055,83.4961,11.98
713,56.6821,76.6602,13.04
714,56.7607,78.6133,12.72
715,56.8452,84.4727,11.84
716,56.9233,78.1250,12.80
717,57.0332,109.8633,9.10
718,57.1152,81.5430,12.26
719,57.1934,78.1250,12.80
720,57.2725,79.1016,12.64
721,57.3496,77.1484,12.96
722,57.4336,83.9844,11.91
723,57.5117,78.1250,12.80
724,57.5938,82.0313,12.19
725,57.6773,83.4961,11.98
726,57.7568,79.5898,12.56
727,57.8394,82.5195,12.12
728,57.9165,77.1484,12.96
729,57.9995,83.0078,12.05
730,58.0781,78.6133,12.72
731,58.1572,79.1016,12.64
732,58.2334,76.1719,13.13
733,58.3130,79.5898,12.56
734,58.3940,81.0547,12.34
735,58.4697,75.6836,13.21
736,58.5483,78.6133,12.72
737,58.6309,82.5195,12.12
738,58.7119,81.0547,12.34
739,58.7969,84.9609,11.77
740,58.8735,76.6602,13.04
741,58.9492,75.6836,13.21
742,59.0283,79.1016,12.64
743,59.1143,85.9375,11.64
744,59.1909,76.6602,13.04
745,59.2725,81.5430,12.26
746,59.3550,82.5195,12.12
747,59.4312,76.1719,13.13
748,59.5171,85.9375,11.64
749,59.5957,78.6133,12.72
750,59.6777,82.0313,12.19
751,59.7603,82.5195,12.12
752,59.8491,88.8672,11.25
753,59.9292,80.0781,12.49
754,60.0147,85.4492,11.70
755,60.0947,80.0781,12.49
756,60.1787,83.9844,11.91
757,60.2583,79.5898,12.56
758,60.3457,87.4023,11.44
759,60.4243,78.6133,12.72
760,60.5107,86.4258,11.57
761,60.5981,87.4023,11.44
762,60.6777,79.5898,12.56
763,60.7598,81.5430,12.26
764,60.8408,81.0547,12.34
765,60.9282,87.4023,11.44
766,61.0117,83.4961,11.98
767,61.0972,85.4492,11.70
768,61.1831,85.9375,11.64
769,61.2627,79.5898,12.56
770,61.3682,105.4688,9.48
771,61.4429,74.7070,13.39
772,61.5181,75.1953,13.30
773,61.5972,79.1016,12.64
774,61.6875,90.3320,11.07
775,61.7593,71.7773,13.93
776,61.8301,70.8008,14.12
777,61.9004,70.3125,14.22
778,61.9766,76.1719,13.13
779,62.0474,70.8008,14.12
780,62.1245,77.1484,12.96
781,62.1963,71.7773,13.93
782,62.2676,71.2891,14.03
783,62.3428,75.1953,13.30
784,62.4136,70.8008,14.12
785,62.4849,71.2891,14.03
786,62.5547,69.8242,14.32
787,62.6299,75.1953,13.30
788,62.7012,71.2891,14.03
789,62.7744,73.2422,13.65
790,62.8457,71.2891,14.03
791,62.9150,69.3359,14.42
792,62.9898,74.7070,13.39
793,63.0610,71.2891,14.03
794,63.1397,78.6133,12.72
795,63.2114,71.7773,13.93
796,63.2910,79.5898,12.56
797,63.3633,72.2656,13.84
798,63.4360,72.7539,13.74
799,63.5068,70.8008,14.12
800,63.5781,71.2891,14.03
801,63.6533,75.1953,13.30
802,63.7231,69.8242,14.32
803,63.7944,71.2891,14.03
804,63.8667,72.2656,13.84
805,63.9370,70.3125,14.22
806,64.0132,76.1719,13.13
807,64.0835,70.3125,14.22
808,64.1636,80.0781,12.49
809,64.2388,75.1953,13.30
810,64.3110,72.2656,13.84
811,64.3853,74.2188,13.47
812,64.4570,71.2891,14.03
813,64.5303,72.7539,13.74
814,64.6016,71.2891,14.03
815,64.6714,69.8242,14.32
816,64.7490,77.6367,12.88
817,64.8193,70.3125,14.22
818,64.8970,77.6367,12.88
819,64.9673,70.3125,14.22
820,65.0464,79.1016,12.64
821,65.1157,69.3359,14.42
822,65.1880,72.2656,13.84
823,65.2603,72.2656,13.84
824,65.3325,72.2656,13.84
825,65.4033,70.8008,14.12
826,65.4780,74.7070,13.39
827,65.5571,79.1016,12.64
828,65.6294,72.2656,13.84
829,65.7007,71.2891,14.03
830,65.7803,79.5898,12.56
831,65.8599,79.5898,12.56
832,65.9307,70.8008,14.12
833,66.0068,76.1719,13.13
834,66.0781,71.2891,14.03
835,66.1538,75.6836,13.21
836,66.2266,72.7539,13.74
837,66.3062,79.5898,12.56
838,66.3779,71.7773,13.93
839,66.4497,71.7773,13.93
840,66.5195,69.8242,14.32
841,66.5947,75.1953,13.30
842,66.6641,69.3359,14.42
843,66.7437,79.5898,12.56
844,66.8135,69.8242,14.32
845,66.8853,71.7773,13.93
846,66.9580,72.7539,13.74
847,67.0298,71.7773,13.93
848,67.1040,74.2188,13.47
849,67.1748,70.8008,14.12
850,67.2471,72.2656,13.84
851,67.3257,78.6133,12.72
852,67.3975,71.7773,13.93
853,67.4717,74.2188,13.47
854,67.5435,71.7773,13.93
855,67.6143,70.8008,14.12
856,67.6885,74.2188,13.47
857,67.7598,71.2891,14.03
858,67.8394,79.5898,12.56
859,67.9106,71.2891,14.03
860,67.9902,79.5898,12.56
861,68.0630,72.7539,13.74
862,68.1348,71.7773,13.93
863,68.2075,72.7539,13.74
864,68.2793,71.7773,13.93
865,68.3481,68.8477,14.52
866,68.4253,77.1484,12.96
867,68.4966,71.2891,14.03
868,68.5689,72.2656,13.84
869,68.6475,78.6133,12.72
870,68.7197,72.2656,13.84
