ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
126,7.9006,76.9043,13.00
127,7.9680,67.3828,14.84
128,8.0356,67.6270,14.79
129,8.0647,29.0527,34.42
130,8.1270,62.2559,16.06
131,8.1953,68.3594,14.63
132,8.2700,74.7070,13.39
133,8.3381,68.1152,14.68
134,8.4136,75.4395,13.26
135,8.4814,67.8711,14.73
136,8.5515,70.0684,14.27
137,8.5840,32.4707,30.80
138,8.6460,62.0117,16.13
139,8.7156,69.5801,14.37
140,8.7913,75.6836,13.21
141,8.8623,71.0449,14.08
142,8.9412,78.8574,12.68
143,9.0110,69.8242,14.32
144,9.0811,70.0684,14.27
145,9.1084,27.3438,36.57
146,9.1724,63.9648,15.63
147,9.1995,27.0996,36.90
148,9.2625,62.9883,15.88
149,9.3259,63.4766,15.75
150,9.3994,73.4863,13.61
151,9.4753,75.9277,13.17
152,9.5491,73.7305,13.56
153,9.6147,65.6738,15.23
154,9.6472,32.4707,30.80
155,9.7073,60.0586,16.65
156,9.7734,66.1621,15.11
157,9.8389,65.4297,15.28
158,9.9138,74.9512,13.34
159,9.9414,27.5879,36.25
160,9.9963,54.9316,18.20
161,10.0630,66.6504,15.00
162,10.1292,66.1621,15.11
163,10.1960,66.8945,14.95
164,10.2612,65.1856,15.34
165,10.2947,33.4473,29.90
166,10.3523,57.6172,17.36
167,10.4185,66.1621,15.11
168,10.4456,27.0996,36.90
169,10.5029,57.3731,17.43
170,10.5674,64.4531,15.52
171,10.6318,64.4531,15.52
172,10.6948,62.9883,15.88
173,10.7654,70.5566,14.17
174,10.7930,27.5879,36.25
175,10.8501,57.1289,17.50
176,10.9158,65.6738,15.23
177,10.9429,27.0996,36.90
178,11.0012,58.3496,17.14
179,11.0657,64.4531,15.52
180,11.1375,71.7773,13.93
181,11.2034,65.9180,15.17
182,11.2659,62.5000,16.00
183,11.2935,27.5879,36.25
184,11.3506,57.1289,17.50
185,11.4180,67.3828,14.84
186,11.4443,26.3672,37.93
187,11.5039,59.5703,16.79
188,11.5681,64.2090,15.57
189,11.6372,69.0918,14.47
190,11.7058,68.6035,14.58
191,11.7329,27.0996,36.90
192,11.7942,61.2793,16.32
193,11.8604,66.1621,15.11
194,11.9275,67.1387,14.89
195,11.9949,67.3828,14.84
196,12.0615,66.6504,15.00
197,12.1260,64.4531,15.52
198,12.1560,30.0293,33.30
199,12.2205,64.4531,15.52
200,12.2935,72.9981,13.70
201,12.3240,30.5176,32.77
202,12.3865,62.5000,16.00
203,12.4675,81.0547,12.34
204,12.5020,34.4238,29.05
205,12.5647,62.7441,15.94
206,12.6365,71.7773,13.93
207,12.6736,37.1094,26.95
208,12.7388,65.1856,15.34
209,12.8171,78.3691,12.76
210,12.8494,31.9824,31.27
211,12.9138,64.4531,15.52
212,12.9431,29.2969,34.13
213,13.0073,64.2090,15.57
214,13.0745,67.1387,14.89
215,13.1099,35.4004,28.25
216,13.1709,61.0352,16.38
217,13.2358,64.9414,15.40
218,13.3118,75.9277,13.17
219,13.3455,33.6914,29.68
220,13.4082,62.7441,15.94
221,13.4778,69.5801,14.37
222,13.5520,74.2188,13.47
223,13.6235,71.5332,13.98
224,13.6526,29.0527,34.42
225,13.7119,59.3262,16.86
226,13.7778,65.9180,15.17
227,13.8084,30.5176,32.77
228,13.8701,61.7676,16.19
229,13.9465,76.4160,13.09
230,13.9746,28.0762,35.62
231,14.0352,60.5469,16.52
232,14.1023,67.1387,14.89
233,14.1314,29.0527,34.42
234,14.1919,60.5469,16.52
235,14.2603,68.3594,14.63
236,14.2874,27.0996,36.90
237,14.3467,59.3262,16.86
238,14.4106,63.9648,15.63
239,14.4468,36.1328,27.68
240,14.5042,57.3731,17.43
241,14.5696,65.4297,15.28
242,14.5964,26.8555,37.24
243,14.6548,58.3496,17.14
244,14.7190,63.9648,15.63
245,14.7832,64.2090,15.57
246,14.8477,64.4531,15.52
247,14.8735,25.8789,38.64
248,14.9329,59.3262,16.86
249,14.9963,63.4766,15.75
250,15.0647,68.3594,14.63
251,15.1301,65.4297,15.28
252,15.2000,69.8242,14.32
253,15.2659,65.9180,15.17
254,15.2937,27.8320,35.93
255,15.3513,57.6172,17.36
256,15.4170,65.6738,15.23
257,15.4443,27.3438,36.57
258,15.5034,58.8379,17.00
259,15.5750,71.5332,13.98
260,15.6023,27.3438,36.57
261,15.6606,58.3496,17.14
262,15.7253,64.6973,15.46
263,15.7925,67.1387,14.89
264,15.8648,72.2656,13.84
265,15.9294,64.6973,15.46
266,15.9985,69.0918,14.47
267,16.0637,65.1856,15.34
268,16.0903,26.6113,37.58
269,16.1462,55.9082,17.89
270,16.2107,64.4531,15.52
271,16.2759,65.1856,15.34
272,16.3401,64.2090,15.57
273,16.4045,64.4531,15.52
274,16.4341,29.5410,33.85
275,16.4907,56.6406,17.66
276,16.5557,64.9414,15.40
277,16.5837,28.0762,35.62
278,16.6409,57.1289,17.50
279,16.7061,65.1856,15.34
280,16.7808,74.7070,13.39
281,16.8496,68.8477,14.52
282,16.9163,66.6504,15.00
283,16.9509,34.6680,28.85
284,17.0110,60.0586,16.65
285,17.0820,71.0449,14.08
286,17.1111,29.0527,34.42
287,17.1731,62.0117,16.13
288,17.2419,68.8477,14.52
289,17.3127,70.8008,14.12
290,17.3806,67.8711,14.73
291,17.4500,69.3359,14.42
292,17.5193,69.3359,14.42
293,17.5928,73.4863,13.61
294,17.6201,27.3438,36.57
295,17.6775,57.3731,17.43
296,17.7437,66.1621,15.11
297,17.7730,29.2969,34.13
298,17.8333,60.3027,16.58
299,17.8977,64.4531,15.52
300,17.9277,30.0293,33.30
301,17.9861,58.3496,17.14
302,18.0559,69.5801,14.37
303,18.0847,28.8086,34.71
304,18.1428,58.1055,17.21
305,18.2090,66.1621,15.11
306,18.2417,32.7148,30.57
307,18.3001,58.3496,17.14
308,18.3630,62.9883,15.88
309,18.4312,68.1152,14.68
310,18.4959,64.6973,15.46
311,18.5676,71.7773,13.93
312,18.6328,65.1856,15.34
313,18.7068,73.9746,13.52
314,18.7334,26.6113,37.58
315,18.7903,56.8848,17.58
316,18.8528,62.5000,16.00
317,18.9243,71.5332,13.98
318,18.9934,69.0918,14.47
319,19.0632,69.8242,14.32
320,19.0928,29.5410,33.85
321,19.1531,60.3027,16.58
322,19.2173,64.2090,15.57
323,19.2456,28.3203,35.31
324,19.3037,58.1055,17.21
325,19.3696,65.9180,15.17
326,19.3994,29.7852,33.57
327,19.4580,58.5938,17.07
328,19.5254,67.3828,14.84
329,19.5649,39.5508,25.28
330,19.6284,63.4766,15.75
331,19.7017,73.2422,13.65
332,19.7368,35.1563,28.44
333,19.7957,58.8379,17.00
334,19.8691,73.4863,13.61
335,19.9382,69.0918,14.47
336,19.9658,27.5879,36.25
337,20.0271,61.0352,16.38
338,20.0901,62.9883,15.88
339,20.1599,69.8242,14.32
340,20.2278,67.8711,14.73
341,20.3074,79.5898,12.56
342,20.3762,68.8477,14.52
343,20.4072,31.0059,32.25
344,20.4636,56.3965,17.73
345,20.5303,66.6504,15.00
346,20.6067,76.4160,13.09
347,20.6755,68.8477,14.52
348,20.7039,28.3203,35.31
349,20.7625,58.5938,17.07
350,20.7891,26.6113,37.58
351,20.8521,62.9883,15.88
352,20.9207,68.6035,14.58
353,21.0205,99.8535,10.01
354,21.0598,39.3066,25.44
355,21.1221,62.2559,16.06
356,21.1968,74.7070,13.39
357,21.2263,29.5410,33.85
358,21.2918,65.4297,15.28
359,21.3220,30.2734,33.03
360,21.3843,62.2559,16.06
361,21.4512,66.8945,14.95
362,21.4788,27.5879,36.25
363,21.5427,63.9648,15.63
364,21.6060,63.2324,15.81
365,21.6711,65.1856,15.34
366,21.7476,76.1719,13.13
367,21.8240,76.4160,13.09
368,21.8543,30.0293,33.30
369,21.9141,59.8145,16.72
370,21.9861,72.0215,13.88
371,22.0549,68.8477,14.52
372,22.1226,67.6270,14.79
373,22.1951,72.5098,13.79
374,22.2725,77.3926,12.92
375,22.3496,77.1484,12.96
376,22.4172,67.6270,14.79
377,22.4902,72.9981,13.70
378,22.5190,28.8086,34.71
379,22.5791,60.0586,16.65
380,22.6460,66.8945,14.95
381,22.7136,67.6270,14.79
382,22.7783,64.6973,15.46
383,22.8469,68.6035,14.58
384,22.9187,71.7773,13.93
385,22.9846,65.9180,15.17
386,23.0483,63.7207,15.69
387,23.1240,75.6836,13.21
388,23.1887,64.6973,15.46
389,23.2546,65.9180,15.17
390,23.3225,67.8711,14.73
391,23.3572,34.6680,28.85
392,23.4155,58.3496,17.14
393,23.4797,64.2090,15.57
394,23.5076,27.8320,35.93
395,23.5671,59.5703,16.79
396,23.6348,67.6270,14.79
397,23.6626,27.8320,35.93
398,23.7224,59.8145,16.72
399,23.7900,67.6270,14.79
400,23.8613,71.2891,14.03
401,23.9280,66.6504,15.00
402,23.9944,66.1621,15.11
403,24.0652,70.8008,14.12
404,24.1333,68.1152,14.68
405,24.1602,26.8555,37.24
406,24.2173,57.1289,17.50
407,24.2842,66.8945,14.95
408,24.3123,28.0762,35.62
409,24.3723,60.0586,16.65
410,24.4382,65.9180,15.17
411,24.4683,30.0293,33.30
412,24.5259,57.6172,17.36
413,24.5935,67.6270,14.79
414,24.6209,27.3438,36.57
415,24.6799,59.0820,16.93
416,24.7466,66.6504,15.00
417,24.7805,33.9356,29.47
418,24.8406,60.0586,16.65
419,24.9045,63.9648,15.63
420,24.9705,65.9180,15.17
421,25.0447,74.2188,13.47
422,25.1172,72.5098,13.79
423,25.1819,64.6973,15.46
424,25.2488,66.8945,14.95
425,25.2773,28.5645,35.01
426,25.3359,58.5938,17.07
427,25.4019,65.9180,15.17
428,25.4294,27.5879,36.25
429,25.4878,58.3496,17.14
430,25.5523,64.4531,15.52
431,25.5801,27.8320,35.93
432,25.6397,59.5703,16.79
433,25.7119,72.2656,13.84
434,25.7454,33.4473,29.90
435,25.8042,58.8379,17.00
436,25.8716,67.3828,14.84
437,25.9004,28.8086,34.71
438,25.9587,58.3496,17.14
439,26.0264,67.3828,14.84
440,26.0945,68.1152,14.68
441,26.1594,64.9414,15.40
442,26.2295,70.0684,14.27
443,26.2988,69.3359,14.42
444,26.3655,66.6504,15.00
445,26.3931,27.5879,36.25
446,26.4524,59.3262,16.86
447,26.5195,66.8945,14.95
448,26.5476,28.0762,35.62
449,26.6084,60.7910,16.45
450,26.6758,67.3828,14.84
451,26.7036,27.8320,35.93
452,26.7625,58.8379,17.00
453,26.8296,67.1387,14.89
454,26.8643,34.6680,28.85
455,26.9229,58.5938,17.07
456,26.9893,66.4063,15.06
457,27.0210,31.7383,31.51
458,27.0798,58.8379,17.00
459,27.1436,63.7207,15.69
460,27.1726,29.0527,34.42
461,27.2310,58.3496,17.14
462,27.2971,66.1621,15.11
463,27.3318,34.6680,28.85
464,27.3899,58.1055,17.21
465,27.4558,65.9180,15.17
466,27.4851,29.2969,34.13
467,27.5430,57.8613,17.28
468,27.6072,64.2090,15.57
469,27.6846,77.3926,12.92
470,27.7576,72.9981,13.70
471,27.8281,70.5566,14.17
472,27.8965,68.3594,14.63
473,27.9624,65.9180,15.17
474,28.0303,67.8711,14.73
475,28.0974,67.1387,14.89
476,28.1262,28.8086,34.71
477,28.1858,59.5703,16.79
478,28.2466,60.7910,16.45
479,28.3140,67.3828,14.84
480,28.3403,26.3672,37.93
481,28.4004,60.0586,16.65
482,28.4670,66.4063,15.06
483,28.4937,26.6113,37.58
484,28.5535,59.8145,16.72
485,28.6218,68.3594,14.63
486,28.6939,72.0215,13.88
487,28.7607,66.6504,15.00
488,28.7893,28.5645,35.01
489,28.8494,60.0586,16.65
490,28.9158,66.4063,15.06
491,28.9431,27.3438,36.57
492,29.0020,58.8379,17.00
493,29.0696,67.6270,14.79
494,29.0991,29.5410,33.85
495,29.1582,59.0820,16.93
496,29.2249,66.6504,15.00
497,29.2556,30.7617,32.51
498,29.3142,58.5938,17.07
499,29.3777,63.4766,15.75
500,29.4080,30.2734,33.03
501,29.4661,58.1055,17.21
502,29.5347,68.6035,14.58
503,29.5620,27.3438,36.57
504,29.6216,59.5703,16.79
505,29.6890,67.3828,14.84
506,29.7178,28.8086,34.71
507,29.7773,59.5703,16.79
508,29.8416,64.2090,15.57
509,29.8696,28.0762,35.62
510,29.9287,59.0820,16.93
511,29.9983,69.5801,14.37
512,30.0335,35.1563,28.44
513,30.0935,60.0586,16.65
514,30.1606,67.1387,14.89
515,30.1890,28.3203,35.31
516,30.2490,60.0586,16.65
517,30.3167,67.6270,14.79
518,30.3496,32.9590,30.34
519,30.4087,59.0820,16.93
520,30.4773,68.6035,14.58
521,30.5449,67.6270,14.79
522,30.6118,66.8945,14.95
523,30.6856,73.7305,13.56
524,30.7524,66.8945,14.95
525,30.8167,64.2090,15.57
526,30.8460,29.2969,34.13
527,30.9033,57.3731,17.43
528,30.9702,66.8945,14.95
529,30.9983,28.0762,35.62
530,31.0571,58.8379,17.00
531,31.1248,67.6270,14.79
532,31.1533,28.5645,35.01
533,31.2122,58.8379,17.00
534,31.2805,68.3594,14.63
535,31.3106,30.0293,33.30
536,31.3701,59.5703,16.79
537,31.4343,64.2090,15.57
538,31.5000,65.6738,15.23
539,31.5715,71.5332,13.98
540,31.6377,66.1621,15.11
541,31.7044,66.6504,15.00
542,31.7722,67.8711,14.73
543,31.8377,65.4297,15.28
544,31.9026,64.9414,15.40
545,31.9675,64.9414,15.40
546,32.0337,66.1621,15.11
547,32.0972,63.4766,15.75
548,32.1699,72.7539,13.74
549,32.2363,66.4063,15.06
550,32.3084,72.0215,13.88
551,32.3831,74.7070,13.39
552,32.4531,70.0684,14.27
553,32.4893,36.1328,27.68
554,32.5498,60.5469,16.52
555,32.6223,72.5098,13.79
556,32.6995,77.1484,12.96
557,32.7632,63.7207,15.69
558,32.7913,28.0762,35.62
559,32.8496,58.3496,17.14
560,32.9155,65.9180,15.17
561,32.9443,28.5645,35.01
562,33.0039,59.5703,16.79
563,33.0728,68.8477,14.52
564,33.1472,74.4629,13.43
565,33.2151,67.8711,14.73
566,33.2842,69.0918,14.47
567,33.3494,65.1856,15.34
568,33.4146,65.1856,15.34
569,33.4902,75.6836,13.21
570,33.5586,68.3594,14.63
571,33.5884,29.7852,33.57
572,33.6480,59.5703,16.79
573,33.7202,72.2656,13.84
574,33.7493,29.0527,34.42
575,33.8098,60.5469,16.52
576,33.8814,71.5332,13.98
577,33.9175,36.1328,27.68
578,34.0252,107.6660,9.29
579,34.0549,29.7852,33.57
580,34.1169,62.0117,16.13
581,34.1877,70.8008,14.12
582,34.2175,29.7852,33.57
583,34.2778,60.3027,16.58
584,34.3462,68.3594,14.63
585,34.3752,29.0527,34.42
586,34.4373,62.0117,16.13
587,34.5066,69.3359,14.42
588,34.5354,28.8086,34.71
589,34.5981,62.7441,15.94
590,34.6658,67.6270,14.79
591,34.7022,36.3770,27.49
592,34.7859,83.7402,11.94
593,34.8562,70.3125,14.22
594,34.9358,79.5898,12.56
595,35.0088,72.9981,13.70
596,35.0791,70.3125,14.22
597,35.1558,76.6602,13.04
598,35.1904,34.6680,28.85
599,35.2507,60.3027,16.58
600,35.2798,29.0527,34.42
601,35.3418,62.0117,16.13
602,35.4099,68.1152,14.68
603,35.4807,70.8008,14.12
604,35.5544,73.7305,13.56
605,35.6301,75.6836,13.21
606,35.6660,35.8887,27.86
607,35.7275,61.5234,16.25
608,35.8042,76.6602,13.04
609,35.8855,81.2988,12.30
610,35.9148,29.2969,34.13
611,35.9753,60.5469,16.52
612,36.0359,60.5469,16.52
613,36.1074,71.5332,13.98
614,36.1365,29.0527,34.42
615,36.1968,60.3027,16.58
616,36.2253,28.3203,35.31
617,36.2852,59.8145,16.72
618,36.3450,59.8145,16.72
619,36.4185,73.4863,13.61
620,36.4585,40.0391,24.98
621,36.5252,66.4063,15.06
622,36.6006,75.4395,13.26
623,36.6794,78.8574,12.68
624,36.7578,78.3691,12.76
625,36.7952,37.3535,26.77
626,36.8577,62.5000,16.00
627,36.9336,75.9277,13.17
628,37.0166,83.0078,12.05
629,37.1040,87.4023,11.44
630,37.1885,84.4727,11.84
631,37.2659,77.3926,12.92
632,37.3496,83.7402,11.94
633,37.4282,78.6133,12.72
634,37.5046,76.4160,13.09
635,37.5794,74.7070,13.39
636,37.6563,76.9043,13.00
637,37.7324,76.1719,13.13
638,37.8125,80.0781,12.49
639,37.8923,79.8340,12.53
640,37.9634,71.0449,14.08
641,38.0388,75.4395,13.26
642,38.0732,34.4238,29.05
643,38.1367,63.4766,15.75
644,38.2100,73.2422,13.65
645,38.2815,71.5332,13.98
646,38.3506,69.0918,14.47
647,38.3855,34.9121,28.64
648,38.4453,59.8145,16.72
649,38.5159,70.5566,14.17
650,38.5938,77.8809,12.84
651,38.6699,76.1719,13.13
652,38.6985,28.5645,35.01
653,38.7600,61.5234,16.25
654,38.8274,67.3828,14.84
655,38.9031,75.6836,13.21
656,38.9729,69.8242,14.32
657,39.0457,72.7539,13.74
658,39.1179,72.2656,13.84
659,39.1956,77.6367,12.88
660,39.2280,32.4707,30.80
661,39.2883,60.3027,16.58
662,39.3584,70.0684,14.27
663,39.4280,69.5801,14.37
664,39.4959,67.8711,14.73
665,39.5691,73.2422,13.65
666,39.6370,67.8711,14.73
667,39.7070,70.0684,14.27
668,39.7761,69.0918,14.47
669,39.8452,69.0918,14.47
670,39.8740,28.8086,34.71
671,39.9363,62.2559,16.06
672,40.0064,70.0684,14.27
673,40.0776,71.2891,14.03
674,40.1450,67.3828,14.84
675,40.2202,75.1953,13.30
676,40.2476,27.3438,36.57
677,40.3110,63.4766,15.75
678,40.3826,71.5332,13.98
679,40.4587,76.1719,13.13
680,40.5366,77.8809,12.84
681,40.6130,76.4160,13.09
682,40.6433,30.2734,33.03
683,40.7058,62.5000,16.00
684,40.7725,66.6504,15.00
685,40.8481,75.6836,13.21
686,40.9241,75.9277,13.17
687,41.0005,76.4160,13.09
688,41.0706,70.0684,14.27
689,41.1453,74.7070,13.39
690,41.1741,28.8086,34.71
691,41.2393,65.1856,15.34
692,41.3120,72.7539,13.74
693,41.3845,72.5098,13.79
694,41.4561,71.5332,13.98
695,41.5300,73.9746,13.52
696,41.5991,69.0918,14.47
697,41.6292,30.0293,33.30
698,41.6907,61.5234,16.25
699,41.7632,72.5098,13.79
700,41.7918,28.5645,35.01
701,41.8545,62.7441,15.94
702,41.9248,70.3125,14.22
703,41.9548,30.0293,33.30
704,42.0166,61.7676,16.19
705,42.0874,70.8008,14.12
706,42.1543,66.8945,14.95
707,42.2256,71.2891,14.03
708,42.2998,74.2188,13.47
709,42.3711,71.2891,14.03
710,42.4436,72.5098,13.79
711,42.4734,29.7852,33.57
712,42.5352,61.7676,16.19
713,42.6047,69.5801,14.37
714,42.6333,28.5645,35.01
715,42.6951,61.7676,16.19
716,42.7227,27.5879,36.25
717,42.7861,63.4766,15.75
718,42.8540,67.8711,14.73
719,42.9319,77.8809,12.84
720,43.0076,75.6836,13.21
721,43.0840,76.4160,13.09
722,43.1602,76.1719,13.13
723,43.2361,75.9277,13.17
724,43.3115,75.4395,13.26
725,43.3855,73.9746,13.52
726,43.4612,75.6836,13.21
727,43.5349,73.7305,13.56
728,43.6043,69.3359,14.42
729,43.6770,72.7539,13.74
730,43.7476,70.5566,14.17
731,43.8189,71.2891,14.03
732,43.8940,75.1953,13.30
733,43.9214,27.3438,36.57
734,43.9876,66.1621,15.11
735,44.0532,65.6738,15.23
736,44.1235,70.3125,14.22
737,44.1963,72.7539,13.74
738,44.2722,75.9277,13.17
739,44.3501,77.8809,12.84
740,44.3892,39.0625,25.60
741,44.4587,69.5801,14.37
742,44.5352,76.4160,13.09
743,44.6196,84.4727,11.84
744,44.7051,85.4492,11.70
745,44.7808,75.6836,13.21
746,44.8157,34.9121,28.64
747,44.8816,65.9180,15.17
748,44.9583,76.6602,13.04
749,45.0381,79.5898,12.56
750,45.1179,79.8340,12.53
751,45.1965,78.6133,12.72
752,45.2825,85.9375,11.64
753,45.3621,79.5898,12.56
754,45.4395,77.3926,12.92
755,45.5164,76.9043,13.00
756,45.5547,38.3301,26.09
757,45.6216,66.8945,14.95
758,45.6895,67.8711,14.73
759,45.7659,76.4160,13.09
760,45.8396,73.7305,13.56
761,45.9253,85.6934,11.67
762,46.0071,81.7871,12.23
763,46.0466,39.5508,25.28
764,46.1086,62.0117,16.13
765,46.1729,64.2090,15.57
766,46.2439,71.0449,14.08
767,46.3184,74.4629,13.43
768,46.4006,82.2754,12.15
769,46.4360,35.4004,28.25
770,46.5032,67.1387,14.89
771,46.5806,77.3926,12.92
772,46.6606,80.0781,12.49
773,46.7471,86.4258,11.57
774,46.8247,77.6367,12.88
775,46.8643,39.5508,25.28
776,46.9309,66.4063,15.06
777,46.9993,68.3594,14.63
778,47.0718,72.5098,13.79
779,47.1453,73.4863,13.61
780,47.2202,74.9512,13.34
781,47.2952,74.9512,13.34
782,47.3704,75.1953,13.30
783,47.4426,72.2656,13.84
784,47.5181,75.4395,13.26
785,47.5942,76.1719,13.13
786,47.6763,82.0313,12.19
787,47.7549,78.6133,12.72
788,47.8396,84.7168,11.80
789,47.9172,77.6367,12.88
790,47.9968,79.5898,12.56
791,48.0723,75.4395,13.26
792,48.1499,77.6367,12.88
793,48.2278,77.8809,12.84
794,48.3054,77.6367,12.88
795,48.3809,75.4395,13.26
796,48.4565,75.6836,13.21
797,48.5339,77.1484,12.96
798,48.6133,79.3457,12.60
799,48.6970,83.7402,11.94
800,48.7761,79.1016,12.64
801,48.8547,78.6133,12.72
802,48.9504,95.7031,10.45
803,49.0310,80.5664,12.41
804,49.1145,83.4961,11.98
805,49.1948,80.3223,12.45
806,49.2810,86.1816,11.60
807,49.3613,80.3223,12.45
808,49.4443,83.0078,12.05
809,49.4749,30.5176,32.77
810,49.5398,64.9414,15.40
811,49.6067,66.8945,14.95
812,49.6843,77.6367,12.88
813,49.7627,78.3691,12.76
814,49.8367,73.9746,13.52
815,49.9141,77.3926,12.92
816,49.9431,29.0527,34.42
817,50.0078,64.6973,15.46
818,50.0798,72.0215,13.88
819,50.1531,73.2422,13.65
820,50.2234,70.0684,14.27
821,50.2988,75.4395,13.26
822,50.3294,30.5176,32.77
823,50.3940,64.6973,15.46
824,50.4670,72.9981,13.70
825,50.5444,77.3926,12.92
826,50.6172,72.7539,13.74
827,50.6897,72.5098,13.79
828,50.7590,69.3359,14.42
829,50.8330,73.9746,13.52
830,50.9050,72.0215,13.88
831,50.9822,77.1484,12.96
832,51.0125,30.2734,33.03
833,51.0776,65.1856,15.34
834,51.1506,72.9981,13.70
835,51.2231,72.5098,13.79
836,51.3005,77.3926,12.92
837,51.3728,72.2656,13.84
838,51.4507,77.8809,12.84
839,51.5276,76.9043,13.00
840,51.5996,72.0215,13.88
841,51.6738,74.2188,13.47
842,51.7510,77.1484,12.96
843,51.8269,75.9277,13.17
844,51.9009,73.9746,13.52
845,51.9734,72.5098,13.79
846,52.0464,72.9981,13.70
847,52.1196,73.2422,13.65
848,52.1895,69.8242,14.32
849,52.2627,73.2422,13.65
850,52.2898,27.0996,36.90
851,52.3550,65.1856,15.34
852,52.4268,71.7773,13.93
853,52.5017,74.9512,13.34
854,52.5715,69.8242,14.32
855,52.6065,34.9121,28.64
856,52.6726,66.1621,15.11
857,52.7378,65.1856,15.34
858,52.8101,72.2656,13.84
859,52.8472,37.1094,26.95
860,52.9104,63.2324,15.81
861,52.9817,71.2891,14.03
862,53.0547,72.9981,13.70
863,53.1309,76.1719,13.13
864,53.2026,71.7773,13.93
865,53.2837,81.0547,12.34
866,53.3186,34.9121,28.64
867,53.3818,63.2324,15.81
868,53.4573,75.4395,13.26
869,53.5320,74.7070,13.39
870,53.6025,70.5566,14.17
