ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
260,32.0610,102.5391,9.75
261,32.1704,109.3750,9.14
262,32.2822,111.8164,8.94
263,32.4014,119.1406,8.39
264,32.5264,125.0000,8.00
265,32.6729,146.4844,6.83
266,32.8076,134.7656,7.42
267,32.9297,122.0703,8.19
268,33.0371,107.4219,9.31
269,33.1499,112.7930,8.87
270,33.2813,131.3477,7.61
271,33.4097,128.4180,7.79
272,33.5239,114.2578,8.75
273,33.6406,116.6992,8.57
274,33.7700,129.3945,7.73
275,33.8848,114.7461,8.71
276,34.0073,122.5586,8.16
277,34.1294,122.0703,8.19
278,34.2564,126.9531,7.88
279,34.3711,114.7461,8.71
280,34.5029,131.8359,7.59
281,34.6289,125.9766,7.94
282,34.7456,116.6992,8.57
283,34.8599,114.2578,8.75
284,34.9907,130.8594,7.64
285,35.1035,112.7930,8.87
286,35.2344,130.8594,7.64
287,35.3623,127.9297,7.82
288,35.4751,112.7930,8.87
289,35.5928,117.6758,8.50
290,35.7295,136.7188,7.31
291,35.8359,106.4453,9.39
292,35.9678,131.8359,7.59
293,36.0986,130.8594,7.64
294,36.2178,119.1406,8.39
295,36.3438,125.9766,7.94
296,36.4624,118.6523,8.43
297,36.5840,121.5820,8.22
298,36.7124,128.4180,7.79
299,36.8267,114.2578,8.75
300,36.9585,131.8359,7.59
301,37.0855,126.9531,7.88
302,37.1973,111.8164,8.94
303,37.3179,120.6055,8.29
304,37.4453,127.4414,7.85
305,37.5610,115.7227,8.64
306,37.6899,128.9063,7.76
307,37.8062,116.2109,8.61
308,37.9302,124.0234,8.06
309,38.0508,120.6055,8.29
310,38.1792,128.4180,7.79
311,38.2940,114.7461,8.71
312,38.4253,131.3477,7.61
313,38.5303,104.9805,9.53
314,38.6758,145.5078,6.87
315,38.7988,123.0469,8.13
316,38.9180,119.1406,8.39
317,39.0415,123.5352,8.09
318,39.1621,120.6055,8.29
319,39.2900,127.9297,7.82
320,39.4043,114.2578,8.75
321,39.5342,129.8828,7.70
322,39.6509,116.6992,8.57
323,39.7788,127.9297,7.82
324,39.8945,115.7227,8.64
325,40.0244,129.8828,7.70
326,40.1382,113.7695,8.79
327,40.2681,129.8828,7.70
328,40.3843,116.2109,8.61
329,40.5190,134.7656,7.42
330,40.6231,104.0039,9.62
331,40.7485,125.4883,7.97
332,40.8696,121.0938,8.26
333,40.9927,123.0469,8.13
334,41.1143,121.5820,8.22
335,41.2524,138.1836,7.24
336,41.3579,105.4688,9.48
337,41.4526,94.7266,10.56
338,41.5855,132.8125,7.53
339,41.6968,111.3281,8.98
340,41.8140,117.1875,8.53
341,41.9414,127.4414,7.85
342,42.0571,115.7227,8.64
343,42.1821,125.0000,8.00
344,42.3189,136.7188,7.31
345,42.4482,129.3945,7.73
346,42.5693,121.0938,8.26
347,42.6973,127.9297,7.82
348,42.8145,117.1875,8.53
349,42.9463,131.8359,7.59
350,43.0625,116.2109,8.61
351,43.1875,125.0000,8.00
352,43.3189,131.3477,7.61
353,43.4307,111.8164,8.94
354,43.5303,99.6094,10.04
355,43.6758,145.5078,6.87
356,43.8023,126.4648,7.91
357,43.9258,123.5352,8.09
358,44.0488,123.0469,8.13
359,44.1680,119.1406,8.39
360,44.2925,124.5117,8.03
361,44.4136,121.0938,8.26
362,44.5430,129.3945,7.73
363,44.6655,122.5586,8.16
364,44.7944,128.9063,7.76
365,44.9077,113.2813,8.83
366,45.0381,130.3711,7.67
367,45.1533,115.2344,8.68
368,45.2808,127.4414,7.85
369,45.3975,116.6992,8.57
370,45.5273,129.8828,7.70
371,45.6856,158.2031,6.32
372,45.8164,130.8594,7.64
373,45.9302,113.7695,8.79
374,46.0610,130.8594,7.64
375,46.1743,113.2813,8.83
376,46.3052,130.8594,7.64
377,46.4185,113.2813,8.83
378,46.5523,133.7891,7.47
379,46.6597,107.4219,9.31
380,46.7827,123.0469,8.13
381,46.9019,119.1406,8.39
382,47.0259,124.0234,8.06
383,47.1475,121.5820,8.22
384,47.2690,121.5820,8.22
385,47.3926,123.5352,8.09
386,47.5151,122.5586,8.16
387,47.6353,120.1172,8.33
388,47.7622,126.9531,7.88
389,47.8814,119.1406,8.39
390,48.0029,121.5820,8.22
391,48.1260,123.0469,8.13
392,48.2490,123.0469,8.13
393,48.3696,120.6055,8.29
394,48.5054,135.7422,7.37
395,48.6255,120.1172,8.33
396,48.7481,122.5586,8.16
397,48.8687,120.6055,8.29
398,48.9692,100.5859,9.94
399,49.0894,120.1172,8.33
400,49.2148,125.4883,7.97
401,49.3359,121.0938,8.26
402,49.4434,107.4219,9.31
403,49.5610,117.6758,8.50
404,49.6895,128.4180,7.79
405,49.8042,114.7461,8.71
406,49.9302,125.9766,7.94
407,50.0503,120.1172,8.33
408,50.1743,124.0234,8.06
409,50.2944,120.1172,8.33
410,50.4233,128.9063,7.76
411,50.5625,139.1602,7.19
412,50.6899,127.4414,7.85
413,50.8066,116.6992,8.57
414,50.9351,128.4180,7.79
415,51.0483,113.2813,8.83
416,51.1807,132.3242,7.56
417,51.2949,114.2578,8.75
418,51.4331,138.1836,7.24
419,51.5752,142.0898,7.04
420,51.7022,126.9531,7.88
421,51.8257,123.5352,8.09
422,51.9478,122.0703,8.19
423,52.0674,119.6289,8.36
424,52.1929,125.4883,7.97
425,52.3169,124.0234,8.06
426,52.4351,118.1641,8.46
427,52.5591,124.0234,8.06
428,52.6982,139.1602,7.19
429,52.8184,120.1172,8.33
430,52.9419,123.5352,8.09
431,53.0679,125.9766,7.94
432,53.1831,115.2344,8.68
433,53.3140,130.8594,7.64
434,53.4287,114.7461,8.71
435,53.5664,137.6953,7.26
436,53.7085,142.0898,7.04
437,53.8369,128.4180,7.79
438,53.9409,104.0039,9.62
439,54.0698,128.9063,7.76
440,54.1924,122.5586,8.16
441,54.3149,122.5586,8.16
442,54.4370,122.0703,8.19
443,54.5581,121.0938,8.26
444,54.6963,138.1836,7.24
445,54.8042,107.9102,9.27
446,54.9263,122.0703,8.19
447,55.0479,121.5820,8.22
448,55.1856,137.6953,7.26
449,55.3311,145.5078,6.87
450,55.4570,125.9766,7.94
451,55.5659,108.8867,9.18
452,55.6919,125.9766,7.94
453,55.8159,124.0234,8.06
454,55.9365,120.6055,8.29
455,56.0630,126.4648,7.91
456,56.1831,120.1172,8.33
457,56.3145,131.3477,7.61
458,56.4297,115.2344,8.68
459,56.5586,128.9063,7.76
460,56.6738,115.2344,8.68
461,56.7974,123.5352,8.09
462,56.9214,124.0234,8.06
463,57.0488,127.4414,7.85
464,57.1636,114.7461,8.71
465,57.2930,129.3945,7.73
466,57.4082,115.2344,8.68
467,57.5601,151.8555,6.59
468,57.6753,115.2344,8.68
469,57.8042,128.9063,7.76
470,57.9175,113.2813,8.83
471,58.0483,130.8594,7.64
472,58.1636,115.2344,8.68
473,58.2861,122.5586,8.16
474,58.4082,122.0703,8.19
475,58.5386,130.3711,7.67
476,58.6704,131.8359,7.59
477,58.8130,142.5781,7.01
478,58.9365,123.5352,8.09
479,59.0532,116.6992,8.57
480,59.1807,127.4414,7.85
481,59.3027,122.0703,8.19
482,59.4273,124.5117,8.03
483,59.5474,120.1172,8.33
484,59.6860,138.6719,7.21
485,59.7974,111.3281,8.98
486,59.9165,119.1406,8.39
487,60.0508,134.2773,7.45
488,60.1616,110.8398,9.02
489,60.2949,133.3008,7.50
490,60.4082,113.2813,8.83
491,60.5356,127.4414,7.85
492,60.6523,116.6992,8.57
493,60.7827,130.3711,7.67
494,60.8960,113.2813,8.83
495,61.0273,131.3477,7.61
496,61.1426,115.2344,8.68
497,61.2666,124.0234,8.06
498,61.3872,120.6055,8.29
499,61.5147,127.4414,7.85
500,61.6333,118.6523,8.43
501,61.7495,116.2109,8.61
502,61.8662,116.6992,8.57
503,61.9688,102.5391,9.75
504,62.0889,120.1172,8.33
505,62.2158,126.9531,7.88
506,62.3325,116.6992,8.57
507,62.4380,105.4688,9.48
508,62.5972,159.1797,6.28
509,62.7349,137.6953,7.26
510,62.8374,102.5391,9.75
511,62.9399,102.5391,9.75
512,63.0596,119.6289,8.36
513,63.1699,110.3516,9.06
514,63.2881,118.1641,8.46
515,63.4160,127.9297,7.82
516,63.5396,123.5352,8.09
517,63.6602,120.6055,8.29
518,63.7783,118.1641,8.46
519,63.9033,125.0000,8.00
520,64.0225,119.1406,8.39
521,64.1489,126.4648,7.91
522,64.2671,118.1641,8.46
523,64.3931,125.9766,7.94
524,64.5112,118.1641,8.46
525,64.6377,126.4648,7.91
526,64.7573,119.6289,8.36
527,64.8823,125.0000,8.00
528,65.0024,120.1172,8.33
529,65.1450,142.5781,7.01
530,65.2495,104.4922,9.57
531,65.3755,125.9766,7.94
532,65.5156,140.1367,7.14
533,65.6162,100.5859,9.94
534,65.7378,121.5820,8.22
535,65.8774,139.6484,7.16
536,65.9819,104.4922,9.57
537,66.0869,104.9805,9.53
538,66.2041,117.1875,8.53
539,66.3096,105.4688,9.48
540,66.4399,130.3711,7.67
541,66.5547,114.7461,8.71
542,66.6968,142.0898,7.04
543,66.8193,122.5586,8.16
544,66.9380,118.6523,8.43
545,67.0420,104.0039,9.62
546,67.1636,121.5820,8.22
547,67.2856,122.0703,8.19
548,67.3838,98.1445,10.19
549,67.4883,104.4922,9.57
550,67.6314,143.0664,6.99
551,67.7564,125.0000,8.00
552,67.8599,103.5156,9.66
553,67.9785,118.6523,8.43
554,68.1079,129.3945,7.73
555,68.2246,116.6992,8.57
556,68.3481,123.5352,8.09
557,68.4673,119.1406,8.39
558,68.5933,125.9766,7.94
559,68.7119,118.6523,8.43
560,68.8379,125.9766,7.94
561,68.9570,119.1406,8.39
562,69.0820,125.0000,8.00
563,69.2022,119.6289,8.36
564,69.3267,124.5117,8.03
565,69.4458,119.1406,8.39
566,69.5708,125.0000,8.00
567,69.7310,160.1563,6.24
568,69.8486,117.6758,8.50
569,69.9663,117.6758,8.50
570,70.0933,126.9531,7.88
571,70.2109,117.6758,8.50
572,70.3379,126.9531,7.88
573,70.4551,117.1875,8.53
574,70.5820,126.9531,7.88
575,70.7002,118.1641,8.46
576,70.8262,125.9766,7.94
577,70.9453,119.1406,8.39
578,71.0737,128.4180,7.79
579,71.1890,115.2344,8.68
580,71.3169,127.9297,7.82
581,71.4326,115.7227,8.64
582,71.5371,104.4922,9.57
583,71.6597,122.5586,8.16
584,71.7822,122.5586,8.16
585,71.9155,133.3008,7.50
586,72.0269,111.3281,8.98
587,72.1450,118.1641,8.46
588,72.2705,125.4883,7.97
589,72.3892,118.6523,8.43
590,72.5147,125.4883,7.97
591,72.6484,133.7891,7.47
592,72.7690,120.6055,8.29
593,72.8701,101.0742,9.89
594,72.9746,104.4922,9.57
595,73.1138,139.1602,7.19
596,73.2192,105.4688,9.48
597,73.3403,121.0938,8.26
598,73.4585,118.1641,8.46
599,73.5610,102.5391,9.75
600,73.6631,102.0508,9.80
601,73.7783,115.2344,8.68
602,73.9053,126.9531,7.88
603,74.0225,117.1875,8.53
604,74.1484,125.9766,7.94
605,74.2656,117.1875,8.53
606,74.3711,105.4688,9.48
607,74.4902,119.1406,8.39
608,74.6152,125.0000,8.00
609,74.7412,125.9766,7.94
610,74.8599,118.6523,8.43
611,74.9795,119.6289,8.36
612,75.1084,128.9063,7.76
613,75.2378,129.3945,7.73
614,75.3486,110.8398,9.02
615,75.4688,120.1172,8.33
616,75.5928,124.0234,8.06
617,75.7129,120.1172,8.33
618,75.8413,128.4180,7.79
619,75.9707,129.3945,7.73
620,76.0815,110.8398,9.02
621,76.2022,120.6055,8.29
622,76.3262,124.0234,8.06
623,76.4507,124.5117,8.03
624,76.5693,118.6523,8.43
625,76.7002,130.8594,7.64
626,76.8262,125.9766,7.94
627,76.9443,118.1641,8.46
628,77.0689,124.5117,8.03
629,77.1890,120.1172,8.33
630,77.3149,125.9766,7.94
631,77.4331,118.1641,8.46
632,77.5591,125.9766,7.94
633,77.7197,160.6445,6.22
634,77.8481,128.4180,7.79
635,77.9648,116.6992,8.57
636,78.0703,105.4688,9.48
637,78.1885,118.1641,8.46
638,78.3149,126.4648,7.91
639,78.4331,118.1641,8.46
640,78.5596,126.4648,7.91
641,78.6978,138.1836,7.24
642,78.8042,106.4453,9.39
643,78.9229,118.6523,8.43
644,79.0479,125.0000,8.00
645,79.1675,119.6289,8.36
646,79.2930,125.4883,7.97
647,79.4121,119.1406,8.39
648,79.5361,124.0234,8.06
649,79.6890,152.8320,6.54
650,79.8037,114.7461,8.71
651,79.9243,120.6055,8.29
652,80.0523,127.9297,7.82
653,80.1816,129.3945,7.73
654,80.2940,112.3047,8.90
655,80.4097,115.7227,8.64
656,80.5405,130.8594,7.64
657,80.6543,113.7695,8.79
658,80.7593,104.9805,9.53
659,80.8774,118.1641,8.46
660,81.0039,126.4648,7.91
661,81.1221,118.1641,8.46
662,81.2481,125.9766,7.94
663,81.3662,118.1641,8.46
664,81.4956,129.3945,7.73
665,81.6099,114.2578,8.75
666,81.7148,104.9805,9.53
667,81.8345,119.6289,8.36
668,81.9595,125.0000,8.00
669,82.0786,119.1406,8.39
670,82.2036,125.0000,8.00
671,82.3223,118.6523,8.43
672,82.4512,128.9063,7.76
673,82.5674,116.2109,8.61
674,82.6924,125.0000,8.00
675,82.8096,117.1875,8.53
676,82.9414,131.8359,7.59
677,83.0566,115.2344,8.68
678,83.1816,125.0000,8.00
679,83.3008,119.1406,8.39
680,83.4258,125.0000,8.00
681,83.5440,118.1641,8.46
682,83.6709,126.9531,7.88
683,83.7871,116.2109,8.61
684,83.9150,127.9297,7.82
685,84.0313,116.2109,8.61
686,84.1367,105.4688,9.48
687,84.2544,117.6758,8.50
688,84.3818,127.4414,7.85
689,84.5000,118.1641,8.46
690,84.6255,125.4883,7.97
691,84.7446,119.1406,8.39
692,84.8706,125.9766,7.94
693,84.9868,116.2109,8.61
694,85.0923,105.4688,9.48
695,85.2100,117.6758,8.50
696,85.3369,126.9531,7.88
697,85.4541,117.1875,8.53
698,85.5811,126.9531,7.88
699,85.6997,118.6523,8.43
700,85.8257,125.9766,7.94
701,85.9434,117.6758,8.50
702,86.0698,126.4648,7.91
703,86.2036,133.7891,7.47
704,86.3145,110.8398,9.02
705,86.4326,118.1641,8.46
706,86.5591,126.4648,7.91
707,86.6773,118.1641,8.46
708,86.8037,126.4648,7.91
709,86.9224,118.6523,8.43
710,87.0479,125.4883,7.97
711,87.1665,118.6523,8.43
712,87.2925,125.9766,7.94
713,87.4111,118.6523,8.43
714,87.5371,125.9766,7.94
715,87.6543,117.1875,8.53
716,87.7813,126.9531,7.88
717,87.8994,118.1641,8.46
718,88.0254,125.9766,7.94
719,88.1445,119.1406,8.39
720,88.2705,125.9766,7.94
721,88.3887,118.1641,8.46
722,88.5147,125.9766,7.94
723,88.6318,117.1875,8.53
724,88.7598,127.9297,7.82
725,88.8750,115.2344,8.68
726,88.9810,105.9570,9.44
727,89.0991,118.1641,8.46
728,89.2290,129.8828,7.70
729,89.3594,130.3711,7.67
730,89.4702,110.8398,9.02
731,89.5879,117.6758,8.50
732,89.7358,147.9492,6.76
733,89.8355,99.6094,10.04
734,89.9351,99.6094,10.04
735,90.0230,87.8906,11.38
736,90.1250,102.0508,9.80
737,90.2354,110.3516,9.06
738,90.3682,132.8125,7.53
739,90.4893,121.0938,8.26
740,90.5586,69.3359,14.42
741,90.6792,120.6055,8.29
742,90.8008,121.5820,8.22
743,90.8911,90.3320,11.07
744,90.9956,104.4922,9.57
745,91.1353,139.6484,7.16
746,91.2544,119.1406,8.39
747,91.3413,86.9141,11.51
748,91.4731,131.8359,7.59
749,91.5874,114.2578,8.75
750,91.6685,81.0547,12.34
751,91.7783,109.8633,9.10
752,91.8970,118.6523,8.43
753,92.0210,124.0234,8.06
754,92.1338,112.7930,8.87
755,92.2354,101.5625,9.85
756,92.3364,101.0742,9.89
757,92.4448,108.3984,9.23
758,92.5493,104.4922,9.57
759,92.6685,119.1406,8.39
760,92.7876,119.1406,8.39
761,92.9121,124.5117,8.03
762,93.0483,136.2305,7.34
763,93.1533,104.9805,9.53
764,93.2564,103.0273,9.71
765,93.3818,125.4883,7.97
766,93.4829,101.0742,9.89
767,93.6260,143.0664,6.99
768,93.7393,113.2813,8.83
769,93.8457,106.4453,9.39
770,93.9673,121.5820,8.22
771,94.1157,148.4375,6.74
772,94.2500,134.2773,7.45
773,94.3604,110.3516,9.06
774,94.4805,120.1172,8.33
775,94.6074,126.9531,7.88
776,94.7256,118.1641,8.46
777,94.8491,123.5352,8.09
778,94.9692,120.1172,8.33
779,95.0640,94.7266,10.56
780,95.1880,124.0234,8.06
781,95.3228,134.7656,7.42
782,95.4351,112.3047,8.90
783,95.5479,112.7930,8.87
784,95.6719,124.0234,8.06
785,95.7622,90.3320,11.07
786,95.8857,123.5352,8.09
787,96.0073,121.5820,8.22
788,96.1113,104.0039,9.62
789,96.2549,143.5547,6.97
790,96.3911,136.2305,7.34
791,96.5215,130.3711,7.67
792,96.6704,148.9258,6.71
793,96.7808,110.3516,9.06
794,96.9116,130.8594,7.64
795,97.0269,115.2344,8.68
796,97.1480,121.0938,8.26
797,97.2554,107.4219,9.31
798,97.3706,115.2344,8.68
799,97.4697,99.1211,10.09
800,97.6069,137.2070,7.29
801,97.7334,126.4648,7.91
802,97.8257,92.2852,10.84
803,97.9707,145.0195,6.90
804,98.0801,109.3750,9.14
805,98.1816,101.5625,9.85
806,98.3193,137.6953,7.26
807,98.4595,140.1367,7.14
808,98.5815,122.0703,8.19
809,98.6592,77.6367,12.88
810,98.7798,120.6055,8.29
811,98.9043,124.5117,8.03
812,99.0093,104.9805,9.53
813,99.1484,139.1602,7.19
814,99.2661,117.6758,8.50
815,99.3599,93.7500,10.67
816,99.5044,144.5313,6.92
817,99.6279,123.5352,8.09
818,99.7695,141.6016,7.06
819,99.8735,104.0039,9.62
820,100.0010,127.4414,7.85
821,100.1060,104.9805,9.53
822,100.2056,99.6094,10.04
823,100.3511,145.5078,6.87
824,100.4780,126.9531,7.88
825,100.5845,106.4453,9.39
826,100.7134,128.9063,7.76
827,100.8208,107.4219,9.31
828,100.9390,118.1641,8.46
829,101.0679,128.9063,7.76
830,101.1851,117.1875,8.53
831,101.3115,126.4648,7.91
832,101.4277,116.2109,8.61
833,101.5596,131.8359,7.59
834,101.6650,105.4688,9.48
835,101.7959,130.8594,7.64
836,101.9321,136.2305,7.34
837,102.0586,126.4648,7.91
838,102.1641,105.4688,9.48
839,102.2939,129.8828,7.70
840,102.4092,115.2344,8.68
841,102.5366,127.4414,7.85
842,102.6548,118.1641,8.46
843,102.7617,106.9336,9.35
844,102.8818,120.1172,8.33
845,102.9810,99.1211,10.09
846,103.0864,105.4688,9.48
847,103.2061,119.6289,8.36
848,103.3066,100.5859,9.94
849,103.4282,121.5820,8.22
850,103.5298,101.5625,9.85
851,103.6504,120.6055,8.29
852,103.7964,145.9961,6.85
853,103.9165,120.1172,8.33
854,104.0186,102.0508,9.80
855,104.1392,120.6055,8.29
856,104.2417,102.5391,9.75
857,104.3613,119.6289,8.36
858,104.4644,103.0273,9.71
859,104.5913,126.9531,7.88
860,104.7329,141.6016,7.06
861,104.8735,140.6250,7.11
862,104.9780,104.4922,9.57
863,105.0986,120.6055,8.29
864,105.2046,105.9570,9.44
865,105.3267,122.0703,8.19
866,105.4224,95.7031,10.45
867,105.5601,137.6953,7.26
868,105.7168,156.7383,6.38
869,105.8345,117.6758,8.50
870,105.9673,132.8125,7.53
