# Hardware Specifications
# CPU: Intel(R) Core(TM) i7-14700F
# GPU: NVIDIA GeForce RTX 4080 SUPER
# RAM: 65381MB
# Unity Version: 6000.2.2f1
# Export Date: 2025-09-04 16:00:46
#
Frame,Timestamp_s,Segmentation_ms,DepthEstimation_ms,Inpainting_ms,PostProcessing_ms,TotalIteration_ms,UnityFPS,SegmentationExecuted,DepthExecuted,InpaintingExecuted,PostProcessingExecuted,SegmentationUpdateRate,DepthUpdateRate,InpaintingUpdateRate,CPU,GPU,RAM_MB
33,32.6299,71.0449,130.3711,130.6152,0.0000,332.0313,24.81,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
34,33.6333,99.8535,99.1211,99.1211,0.0000,298.0957,16.29,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
35,34.6497,71.2891,133.7891,133.7891,0.0000,338.8672,44.09,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
36,35.6541,99.1211,90.8203,91.0645,0.0000,281.0059,50.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
37,36.6653,96.1914,88.8672,88.8672,0.0000,273.9258,50.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
38,37.7070,72.0215,141.1133,141.1133,0.2441,354.4922,23.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
39,38.7073,70.8008,125.9766,125.9766,0.0000,322.7539,23.94,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
40,39.7378,122.5586,106.6895,106.6895,0.2441,336.1816,17.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
41,40.7752,100.8301,112.0605,112.0605,0.2441,325.1953,16.65,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
42,41.7961,71.2891,138.9160,138.9160,0.2441,349.3652,24.44,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
43,42.8259,125.2441,111.8164,111.8164,0.0000,348.8770,17.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
44,43.8394,70.3125,116.2109,116.2109,0.0000,302.7344,22.95,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
45,44.8799,70.8008,115.2344,115.2344,0.0000,301.2695,24.41,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
46,45.9065,71.2891,142.8223,142.8223,0.2441,357.1777,23.81,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
47,46.9116,111.5723,98.3887,98.1445,0.0000,308.1055,17.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
48,47.9260,113.7695,100.3418,100.0977,0.2441,314.4531,23.35,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
49,48.9373,127.9297,125.9766,125.7324,0.2441,379.8828,45.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
50,49.9641,70.0684,127.1973,126.9531,0.2441,324.4629,23.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
51,50.9927,110.8398,100.5859,100.8301,0.0000,312.2559,23.24,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
52,52.0225,109.1309,124.0234,124.2676,0.0000,357.4219,23.64,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
53,53.0461,70.0684,111.5723,111.8164,0.0000,293.4570,24.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
54,54.0569,71.5332,110.3516,110.3516,0.0000,292.2363,24.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
55,55.0776,132.8125,125.0000,125.2441,0.2441,383.3008,15.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
56,56.1221,118.6523,101.0742,101.0742,0.0000,320.8008,17.09,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
57,57.1228,51.2695,143.3105,143.5547,0.2441,338.3789,15.24,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
58,58.1379,70.3125,121.5820,121.3379,0.2441,313.4766,46.36,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
59,59.1860,120.1172,117.4316,117.1875,0.0000,354.7363,15.82,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
60,60.2146,128.1738,131.3477,131.3477,0.0000,390.8691,17.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
61,61.2583,122.8027,106.6895,106.6895,0.0000,336.1816,17.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
62,62.2961,123.0469,120.8496,120.8496,0.2441,364.9902,15.49,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
63,63.3411,120.1172,113.7695,113.7695,0.2441,347.9004,15.85,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
64,64.3420,70.8008,83.7402,84.2285,0.0000,238.7695,22.55,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
65,65.3611,120.6055,114.9902,114.7461,0.0000,350.3418,45.17,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
66,66.3789,97.1680,109.3750,109.3750,0.0000,315.9180,24.91,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
67,67.4165,125.7324,124.7559,125.0000,0.0000,375.4883,15.62,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
68,68.4456,118.1641,124.5117,124.5117,0.0000,367.1875,24.84,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
69,69.4805,124.2676,126.9531,127.1973,0.0000,378.4180,17.77,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
70,70.5203,125.0000,118.6523,118.8965,0.0000,362.5488,22.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
71,71.5618,119.8730,118.8965,119.3848,0.0000,358.1543,15.91,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
72,72.6003,120.1172,125.0000,125.0000,0.0000,370.1172,24.77,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
73,73.6399,70.5566,132.8125,132.5684,0.0000,335.9375,24.77,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
74,74.6782,119.3848,125.2441,125.2441,0.0000,369.8730,24.58,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
75,75.7131,125.0000,125.7324,125.7324,0.0000,376.4648,17.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
76,76.7319,123.5352,110.8398,111.3281,0.0000,345.7031,49.73,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
77,77.7534,124.2676,119.3848,119.3848,0.0000,363.0371,22.77,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
78,78.7752,117.4316,99.6094,99.6094,0.2441,316.8945,16.64,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
79,79.7898,96.1914,103.0273,103.0273,0.0000,302.2461,24.58,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
80,80.7957,70.0684,137.2070,137.2070,0.0000,344.4824,48.54,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
81,81.7959,71.2891,88.3789,88.3789,0.2441,248.2910,38.97,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
82,82.8206,118.6523,103.7598,103.7598,0.2441,326.4160,16.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
83,83.8484,109.6191,113.2813,113.0371,0.2441,336.1816,15.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
84,84.8962,119.1406,116.9434,116.9434,0.2441,353.2715,15.82,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
85,85.9141,122.3145,106.2012,105.9570,0.0000,334.4727,22.18,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
86,86.9502,118.6523,103.0273,102.5391,0.2441,324.4629,15.62,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
87,87.9729,100.5859,117.4316,117.6758,0.2441,335.9375,16.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
88,88.9807,112.3047,117.4316,117.6758,0.0000,347.4121,55.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
89,89.9973,50.7813,131.8359,131.8359,0.0000,314.4531,45.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
90,91.0239,125.9766,108.6426,108.3984,0.0000,343.0176,17.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
91,92.0261,107.1777,110.8398,111.0840,0.0000,329.1016,58.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
92,93.0606,115.2344,163.8184,164.3066,0.0000,443.3594,25.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
93,94.1057,72.2656,132.3242,132.3242,0.2441,337.1582,20.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
94,95.1182,71.7773,189.9414,189.9414,0.2441,451.9043,44.51,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
95,96.1182,98.8770,99.1211,99.1211,0.0000,297.1191,48.74,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
96,97.1550,101.0742,109.1309,109.3750,0.0000,319.5801,24.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
97,98.1716,89.1113,143.7988,143.7988,0.0000,376.7090,25.82,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
98,99.1997,103.5156,111.0840,111.0840,0.0000,325.6836,27.31,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
99,100.2197,117.9199,99.6094,99.6094,0.0000,317.1387,17.06,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
100,101.2383,56.3965,132.5684,132.5684,0.0000,321.5332,45.16,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
101,102.2434,126.2207,173.5840,173.5840,0.0000,473.3887,22.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
102,103.2546,72.5098,114.0137,114.0137,0.0000,300.5371,24.43,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
103,104.2749,87.1582,86.4258,86.4258,0.0000,260.0098,17.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
104,105.2922,110.5957,127.9297,127.9297,0.0000,366.4551,23.74,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
105,106.3193,46.3867,119.3848,119.1406,0.2441,285.1563,21.94,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
106,107.3389,71.0449,136.9629,136.9629,0.2441,345.2148,46.29,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
107,108.3584,88.3789,89.5996,89.3555,0.2441,267.5781,23.41,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
108,109.3601,100.3418,116.6992,116.2109,0.2441,333.4961,16.65,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
109,110.3726,70.0684,118.1641,118.4082,0.2441,306.8848,31.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
110,111.3755,57.6172,126.2207,126.2207,0.0000,310.0586,45.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
111,112.3860,72.0215,90.8203,90.8203,0.2441,253.9063,26.07,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
112,113.4363,108.8867,108.6426,108.8867,0.0000,326.4160,15.64,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
113,114.4373,71.0449,121.8262,121.8262,0.0000,314.6973,24.41,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
114,115.4385,74.7070,76.4160,76.9043,0.2441,228.2715,44.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
115,116.4397,69.3359,103.5156,103.7598,0.2441,276.8555,45.68,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
116,117.4822,101.8066,114.7461,114.5020,0.2441,331.2988,16.68,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
117,118.4868,99.8535,99.8535,99.8535,0.2441,299.8047,17.34,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
118,119.4932,55.4199,142.3340,142.3340,0.0000,340.0879,45.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
119,120.5332,57.8613,132.5684,133.0566,0.0000,323.4863,15.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
120,121.5544,71.5332,113.2813,113.2813,0.0000,298.0957,24.63,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
121,122.5754,97.6563,113.7695,113.7695,0.2441,325.4395,42.73,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
122,123.5935,70.0684,139.1602,139.1602,0.0000,348.3887,48.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
123,124.6118,89.8438,112.0605,112.0605,0.2441,314.2090,45.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
124,125.6172,90.3320,131.3477,131.1035,0.0000,352.7832,49.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
125,126.6353,71.2891,132.5684,132.3242,0.2441,336.4258,47.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
126,127.6375,73.2422,142.5781,142.0898,0.0000,357.9102,25.15,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
127,128.6521,52.2461,134.2773,134.2773,0.2441,321.0449,23.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
128,129.6616,70.8008,85.6934,86.1816,0.0000,242.6758,22.41,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
129,130.7090,114.2578,110.8398,110.5957,0.0000,335.6934,16.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
130,131.7422,125.7324,129.1504,129.1504,0.2441,384.2773,24.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
131,132.7737,52.4902,127.6855,127.4414,0.0000,307.6172,22.77,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
132,133.8162,51.2695,118.6523,118.4082,0.2441,288.5742,22.62,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
133,134.8176,49.0723,130.3711,130.3711,0.0000,309.8145,44.55,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
